    0.570000047803401976E+05    0.391239647275744562E+00    0.614286072152819770E+03    0.513161217843210427E+01    0.131485519409179685E+00    0.354452712716471149E-01    0.808213233947754038E-02   -0.735998511314392108E-04   -0.555904030799865719E-04    0.299759764194488509E+01   -0.117493152618408127E-02    0.509454864263534590E+00    0.100027391934394831E+02    0.899901407301425849E+02    0.100429148554801939E+01    0.140075614774227137E+02   -0.422220468521118164E+01    0.173324275517900475E+02    0.318045427920018886E+00    0.186559908510839173E+00    0.227331040338505375E-01   -0.679495283574047204E+00    0.297486453791103456E+01    0.678320352047863118E+00   -0.404531926675301918E+06   -0.470515351937698512E+01    1
    0.570000881642579989E+05    0.312964765435992387E+00    0.614249897855487006E+03    0.500002869044458631E+01    0.132086957693099971E+00    0.361547680081736045E-01    0.531377792358398403E-02    0.346728086471557567E-04    0.411045312881469857E-04    0.300588837027549749E+01   -0.969705939292907736E-02    0.494204177856445326E+00    0.100035193634033206E+02    0.900096352517604856E+02    0.100307749390602119E+01    0.140094166684150689E+02    0.928405284881591797E+01    0.168010453081077777E+02    0.314803870629332572E+00    0.182716912936232573E+00    0.643334962165797997E-01   -0.442026464666708030E+00    0.294155487405891769E+01    0.432329405273778944E+00   -0.397943685862256447E+06   -0.471515351937698401E+01    1
    0.569999381670951843E+05    0.374475077993212835E+00    0.614280598622527236E+03    0.514328614150201968E+01    0.115232307910919179E+00    0.372309525193582971E-01    0.756789684295654415E-02    0.488354206085205223E-04    0.781246900558471661E-04    0.300318959593772883E+01   -0.634816527366638232E-02    0.497591996192932151E+00    0.100099775922298431E+02    0.899903328096866488E+02    0.993629926443099998E+00    0.139909037625789647E+02    0.440926074981689453E+01    0.166232086003832187E+02    0.310637715313479501E+00    0.195405407402560322E+00    0.628878980273173127E-02   -0.615525062845930671E+00    0.299690080613499710E+01    0.609176897572264342E+00   -0.397561440903518058E+06   -0.472515351937698203E+01    1
    0.569999435721278205E+05    0.372715298539935236E+00    0.614166038280692192E+03    0.505917850409662506E+01    0.116870369911193844E+00    0.418732030572306138E-01   -0.906980395317077623E-02   -0.517782807350158729E-04    0.889346122741699216E-04    0.299344679236412059E+01    0.655001997947692906E-02    0.507519520521164003E+00    0.100078541541099550E+02    0.899974067234992958E+02    0.992893321514129679E+00    0.139901204586029060E+02   -0.178223133087158203E+02    0.144996629022432870E+02    0.333626884876644381E+00    0.216756514965450564E+00    0.528975497244688064E-01    0.643477773247711049E+00    0.294054924263965178E+01   -0.636927753268234143E+00   -0.392612396936950390E+06   -0.473515351937698359E+01    1
    0.570000565836668029E+05    0.300652496225176924E+00    0.614295788389411086E+03    0.511363864813959346E+01    0.122179266214370710E+00    0.363831587018381558E-01    0.464430212974548291E-02   -0.885842442512512276E-04   -0.111154437065124544E-04    0.299773856282234208E+01   -0.188902497291564865E-02    0.509020631313323979E+00    0.999958196640014663E+01    0.900088110423088068E+02    0.100946843981742851E+01    0.140095085918903344E+02    0.989959955215454102E+01    0.171194541779794633E+02    0.309739263067522586E+00    0.187559996853151861E+00   -0.182725827139691432E-01   -0.386882178023223111E+00    0.301601114553631122E+01    0.384993153050307457E+00   -0.391621577097108937E+06   -0.474515351937698515E+01    1
    0.569999630752086669E+05    0.426795904046832264E+00    0.614128879684176468E+03    0.508256418381845698E+01    0.123686766624450675E+00    0.315593726815592210E-01    0.761170506477355964E-02    0.909250140190124466E-04   -0.631125926971435496E-04    0.300836518883705129E+01   -0.386605262756347691E-02    0.497755812406539933E+00    0.999263141989708004E+01    0.900013306868076342E+02    0.100498877048492430E+01    0.139925165390968331E+02    0.868910551071166992E+01    0.192241268571495816E+02    0.288688755533050179E+00    0.165001988908599490E+00    0.697979660731080642E-01   -0.712609766844660819E+00    0.293856722276394322E+01    0.708743714217097365E+00   -0.337480297127212631E+06   -0.475515351937698671E+01    1
    0.570000385223031044E+05    0.329388205415545587E+00    0.614275548976626510E+03    0.513762489234125308E+01    0.117696027755737301E+00    0.489777047814737784E-01   -0.773407578468322809E-02   -0.255544781684875457E-04    0.463020920753478936E-04    0.300421531915664675E+01   -0.408659338951110861E-02    0.492312294244766246E+00    0.100042838156223297E+02    0.900040046930313196E+02    0.100309265375137335E+01    0.139999505698680871E+02    0.142071104049682617E+02    0.127228888058577585E+02    0.372443047908796732E+00    0.254747020153059445E+00   -0.132417315184563122E-01    0.472400445173706496E+00    0.301745705067510306E+01   -0.476487038563217613E+00   -0.333489888164152391E+06   -0.476515351937698295E+01    1
    0.570000123768210397E+05    0.379345886117755104E+00    0.614157205039229439E+03    0.510597324048196999E+01    0.132195701599121085E+00    0.449398954095255321E-01   -0.919456839561462458E-02    0.226131677627563186E-05    0.825471043586730916E-04    0.299892436027526843E+01    0.366050124168395934E-02    0.490225476026535045E+00    0.999007854700088593E+01    0.899969424676895073E+02    0.999840805530548105E+00    0.139979075491428375E+02    0.182357501983642578E+02    0.136682170617706333E+02    0.366411001251038815E+00    0.234215299651917730E+00    0.239410169521891980E-01    0.612333209015729740E+00    0.297498334332307923E+01   -0.608672707774045807E+00   -0.324044111548348505E+06   -0.477515351937698274E+01    1
    0.570000009841203719E+05    0.372593049413500910E+00    0.614130326586928390E+03    0.502316956196939657E+01    0.123707463741302481E+00    0.471005411328684342E-01    0.884708762168884451E-02   -0.242063879966735861E-04    0.219468951225280706E-04    0.300570480704307563E+01    0.239698529243469183E-02    0.501971474885940516E+00    0.999130349040031440E+01    0.899981680631637602E+02    0.999780375957489031E+00    0.140000276219844810E+02    0.177309513092041016E+00    0.128704207073377930E+02    0.364439003095985870E+00    0.240731539354683416E+00    0.695546545230274482E-01   -0.549112127872566580E+00    0.293615015252004818E+01    0.551509113165001286E+00   -0.314341267698802520E+06   -0.478515351937698608E+01    1
    0.569999665123701125E+05    0.341492657071887140E+00    0.614204738265242668E+03    0.513180323516046677E+01    0.116633862257003770E+00    0.368049915017496579E-01    0.527138948440551702E-02    0.194262981414794949E-04   -0.477473139762878422E-04    0.299081749796867369E+01    0.224703311920165967E-02    0.502782046794891357E+00    0.100042262399196620E+02    0.900029480707645462E+02    0.990936112403869584E+00    0.139908145523071283E+02   -0.704398870468139648E+01    0.169482158629788593E+02    0.307437242780082332E+00    0.190803380523078575E+00   -0.300919771267924574E-01   -0.430422281302517640E+00    0.302090947509546615E+01    0.432669314421719298E+00   -0.312737953518433031E+06   -0.479515351937698142E+01    1
    0.569999774566531196E+05    0.465430526143847612E+00    0.614292471212115402E+03    0.509362072621500239E+01    0.133752638101577725E+00    0.324339361371408924E-01    0.798123478889465297E-02    0.484576463699340850E-04    0.117764711380004836E-04    0.299808530688285835E+01    0.499121189117431724E-02    0.491698006391525277E+00    0.999736803889274661E+01    0.900055372273921961E+02    0.990411335229873679E+00    0.139921890020370476E+02   -0.538130998611450195E+01    0.187253812816931955E+02    0.303887219926890828E+00    0.170134581825313075E+00    0.572188809948763755E-01   -0.718687385999119077E+00    0.294086642588798197E+01    0.723678597890293429E+00   -0.243067259407950332E+06   -0.480515351937698121E+01    1
    0.570000411622166648E+05    0.430449513799487260E+00    0.614251818555560249E+03    0.514467353497659907E+01    0.126337537765502911E+00    0.339078648270975530E-01    0.707540631294250634E-02   -0.726752281188964850E-04   -0.826739430427551322E-04    0.299783518195152299E+01    0.932287931442260694E-02    0.501531271934509304E+00    0.100042891085147865E+02    0.900033181905746460E+02    0.994311583042144731E+00    0.140097389400005330E+02   -0.450516462326049805E+01    0.182378066035180559E+02    0.304539751701425221E+00    0.178202213935922338E+00    0.318040980001210727E-02   -0.615558675098034636E+00    0.299465477215151088E+01    0.624881554412457296E+00   -0.225839209902942093E+06   -0.481515351937698277E+01    1
    0.570000738841056809E+05    0.332610086805163518E+00    0.614273096030917259E+03    0.509795367394602028E+01    0.120878350734710677E+00    0.422701211156260026E-01    0.481221675872802769E-02   -0.929700136184692395E-04    0.138224720954895091E-04    0.300771444082260109E+01    0.106043815612792691E-03    0.492291736602783192E+00    0.100024398994445800E+02    0.899909564292430844E+02    0.998211294412612915E+00    0.140038636183738703E+02   -0.249803543090820312E+01    0.147141841218187324E+02    0.337761415937566367E+00    0.216883065202855690E+00   -0.410095584977820948E-02   -0.342772285925063258E+00    0.301181539667237930E+01    0.342878329740676058E+00   -0.225422827669581107E+06   -0.482515351937698433E+01    1
    0.569999019225001321E+05    0.457855014211474565E+00    0.614099189442362785E+03    0.499241919194376216E+01    0.123425359725952130E+00    0.380055720986734805E-01   -0.948817968368530218E-02   -0.447355389595031775E-04    0.823768496513366857E-04    0.299431246042251598E+01   -0.999578714370727602E-02    0.496457620859146131E+00    0.999869475483894377E+01    0.900075247156620009E+02    0.996124899387359597E+00    0.140077218723297126E+02    0.186826515197753906E+02    0.156496585027949013E+02    0.318988626089728888E+00    0.195563266363776744E+00    0.113375332827263531E+00    0.709236883609275393E+00    0.288093712759525244E+01   -0.719232670752982695E+00   -0.224944970176608302E+06   -0.483515351937698412E+01    1
    0.570000551728248611E+05    0.346172789937792935E+00    0.614260539835658165E+03    0.512743515645181880E+01    0.120621445178985584E+00    0.376150877656351509E-01   -0.457390904426574745E-02   -0.117920637130737284E-04   -0.939104437828064019E-04    0.299114676713943517E+01   -0.345065474510192899E-02    0.501017954349517791E+00    0.100009233152866361E+02    0.900025836467742977E+02    0.100648458600044255E+01    0.139997685611248013E+02    0.155991959571838379E+02    0.166157872120171461E+02    0.314911017008054017E+00    0.194289571829068447E+00   -0.354220237347555589E-01    0.364573220459543823E+00    0.302656879087419073E+01   -0.368023875204645745E+00   -0.185831783747426874E+06   -0.484515351937698302E+01    1
    0.570000515621542945E+05    0.326955370313464277E+00    0.614183586436476730E+03    0.496426418696558258E+01    0.118535017967224113E+00    0.370274360360514157E-01   -0.399248957633972171E-02   -0.491622328758239792E-04    0.794288516044616715E-04    0.300803721070289587E+01    0.249586462974548361E-02    0.509887645244598398E+00    0.100006592607498170E+02    0.900003217458724976E+02    0.100797561764717103E+01    0.140015000343322757E+02   -0.429497957229614258E+01    0.163678356604558068E+02    0.303414439966611105E+00    0.184879421999387006E+00    0.728429103831200742E-01    0.318983688338322968E+00    0.293519430031977580E+01   -0.316487823708577476E+00   -0.179426870851403946E+06   -0.485515351937698636E+01    1
    0.570000518750667543E+05    0.346870569593249467E+00    0.614107767385210991E+03    0.514090075169717942E+01    0.133417037725448578E+00    0.462743063153635489E-01    0.492037653923034675E-02   -0.739765167236328602E-05    0.256817698478698739E-04    0.300884032487869257E+01   -0.832285881042480608E-03    0.501005378961563164E+00    0.999547548890113902E+01    0.900014443612098631E+02    0.100698971033096307E+01    0.139969148421287546E+02    0.748447656631469727E+01    0.135652569978501916E+02    0.372649699619478803E+00    0.239232661894030224E+00   -0.316492443722093952E-01   -0.324129483301152266E+00    0.304048956925090197E+01    0.323297197420109761E+00   -0.173696322906834510E+06   -0.486515351937698703E+01    1
    0.570000181174993486E+05    0.320776836282549993E+00    0.614134195178713867E+03    0.510795806323206136E+01    0.126069644689559918E+00    0.410880799474131059E-01    0.330694913864135707E-02    0.808295726776123033E-04    0.530949354171752949E-04    0.299365817189216621E+01   -0.606464743614196829E-02    0.501267435550689644E+00    0.999391305804252639E+01    0.899948307132720942E+02    0.100410440325737005E+01    0.140070446646213522E+02   -0.500006675720214844E+01    0.152159631840698086E+02    0.336624498099713731E+00    0.210554853410153842E+00   -0.344555512761188787E-01   -0.249780539766854326E+00    0.302811372316828509E+01    0.243715892330712364E+00   -0.171206107306399907E+06   -0.487515351937698149E+01    1
    0.570000895174026446E+05    0.480551485425769032E+00    0.614170535939898514E+03    0.497788914118921522E+01    0.132170487642288198E+00    0.344788296403299790E-01   -0.839067578315734822E-02    0.712451219558715758E-04   -0.163536190986633370E-04    0.299224536061286939E+01   -0.878305554389953620E-02    0.506781209707260150E+00    0.100039659667015073E+02    0.899949592661857594E+02    0.100260256290435801E+01    0.140050075173377984E+02    0.181591558456420898E+02    0.172253917048462135E+02    0.308811438522192838E+00    0.176640950879904668E+00    0.115821984833011982E+00    0.691215645486045638E+00    0.287642337577985741E+01   -0.699998701029945214E+00   -0.167774627072522067E+06   -0.488515351937698394E+01    1
    0.569999430328369126E+05    0.382467357522784379E+00    0.614149496024813743E+03    0.512318195973550949E+01    0.133567398786544778E+00    0.424278469266306385E-01    0.587426185607910038E-02   -0.407443046569824232E-04    0.656989097595214944E-04    0.299534848928451547E+01    0.695188403129577519E-02    0.503772149085998544E+00    0.999623192310333231E+01    0.899918098509311619E+02    0.995912804603576673E+00    0.140022255170345300E+02   -0.179936981201171875E+02    0.146870879605699365E+02    0.353006454343934517E+00    0.219439055557389767E+00   -0.227454595368068446E-01   -0.410912218106214644E+00    0.301809394882132231E+01    0.417864102137510407E+00   -0.162634443665003753E+06   -0.489515351937698551E+01    1
    0.570000651345133738E+05    0.388510195619403031E+00    0.614269163233008499E+03    0.511560423051035151E+01    0.134651455879211401E+00    0.424321491898905223E-01    0.599612355232238652E-02   -0.958918213844299347E-04   -0.231430292129516566E-04    0.299401911973953272E+01   -0.314672589302063006E-02    0.504676953554153429E+00    0.100079111933708198E+02    0.900072378695011110E+02    0.100963706493377692E+01    0.139955060708522794E+02   -0.956524848937988281E+01    0.146581287786023733E+02    0.353874095253332188E+00    0.219222639374120787E+00   -0.178424943830082228E-01   -0.428755484948726673E+00    0.301186161412254094E+01    0.425608759055706054E+00   -0.157603716464200057E+06   -0.490515351937698618E+01    1
    0.570000769828248012E+05    0.427094995457042659E+00    0.614262277184414756E+03    0.511825583639379555E+01    0.123187735280695390E+00    0.382576850712071370E-01   -0.717661511642721586E-02   -0.375422947931810776E-05    0.241700988529732998E-04    0.300515559819829914E+01   -0.997601756524693108E-02    0.502100777664307385E+00    0.100007685084514701E+02    0.899909761436105384E+02    0.100210393551772947E+01    0.140009564627333720E+02   -0.925927997509983847E+01    0.161459507138296701E+02    0.322415754728747006E+00    0.199228019448051602E+00    0.139337101914782657E-01    0.551136035558263404E+00    0.299122188800682087E+01   -0.561112053123510313E+00   -0.157084827404672280E+06   -0.491515351937698686E+01    1
    0.569999456962227850E+05    0.398521451360522416E+00    0.614146749991145157E+03    0.508598282014047864E+01    0.118758761882781977E+00    0.390480978669535128E-01    0.574184298515319734E-02   -0.934192299842834565E-04   -0.882437229156494231E-04    0.300837779879570011E+01   -0.328809261322021533E-02    0.494111614227294937E+00    0.999207946777343814E+01    0.899938254356384277E+02    0.994984421730041535E+00    0.139923192512989054E+02   -0.108018708229064941E+02    0.158234024047213122E+02    0.319492311460786771E+00    0.200733549578004794E+00    0.157840584974571208E-01   -0.443335222019921593E+00    0.299259374029824299E+01    0.440047129406701376E+00   -0.155654103130307689E+06   -0.492515351937698487E+01    1
    0.570000502477168993E+05    0.436356632119952348E+00    0.614218799632754440E+03    0.512814153109705195E+01    0.115976028442382806E+00    0.358300693215738708E-01   -0.670560479164123563E-02   -0.725177526473999405E-05   -0.451942324638366743E-04    0.300501817703247065E+01   -0.460159182548523001E-02    0.502922339439392130E+00    0.100038245618343353E+02    0.900037035953998554E+02    0.100564781665802006E+01    0.139934387946128851E+02   -0.190171360969543457E+02    0.172745583191418497E+02    0.302907796125767237E+00    0.186931767683384459E+00    0.757015581443276631E-02    0.556371417558921832E+00    0.299744802121803788E+01   -0.560973009384407084E+00   -0.144124932539832284E+06   -0.493515351937698110E+01    1
    0.569999553185953118E+05    0.329481269274131350E+00    0.614238886645301477E+03    0.513756646048336307E+01    0.119401436537851305E+00    0.358516749598851645E-01    0.239033647630108002E-02    0.593847663742651683E-04   -0.599337593955100880E-04    0.300630266280049829E+01   -0.689438287249801753E-02    0.498532811467264692E+00    0.100053695324066183E+02    0.899945341487607493E+02    0.100226502388474326E+01    0.139907556738478078E+02   -0.151752605791687962E+02    0.175571864338316672E+02    0.304000734330396483E+00    0.184599297792545192E+00   -0.419237982016325006E-01   -0.210128594549142178E+00    0.304822646100213079E+01    0.203234211676644155E+00   -0.141553588872954133E+06   -0.494515351937698533E+01    1
    0.570000907140850977E+05    0.379382566816149847E+00    0.614111889368262382E+03    0.505036408578073726E+01    0.117002183198928827E+00    0.353309030713449893E-01    0.452063083648681675E-02    0.585346341133117647E-04    0.132018923759460441E-04    0.299870853900909440E+01    0.930254101753234981E-02    0.503001099824905373E+00    0.999607154846191470E+01    0.900055681562423757E+02    0.994294219017028857E+00    0.140084925103187565E+02   -0.966255426406860352E+01    0.174105210537375221E+02    0.296890793463465641E+00    0.179888610264536813E+00    0.192375114897043176E-01   -0.371924300997362900E+00    0.297947102751939008E+01    0.381226842014895262E+00   -0.140644687880861457E+06   -0.495515351937698689E+01    1
    0.570000669574737549E+05    0.299067453748522893E+00    0.614217114728655929E+03    0.500727893983042005E+01    0.122423859834671009E+00    0.412697966279398434E-01    0.185201287269592257E-02    0.169808387756347672E-04   -0.507934570312500031E-04    0.300404654741287214E+01   -0.561515092849731480E-02    0.492077924013137824E+00    0.999084107756614692E+01    0.900095468342304343E+02    0.991844371557235704E+00    0.140072788262367247E+02    0.148751688003540039E+02    0.148834172596750829E+02    0.329281217309194962E+00    0.206857357474523967E+00    0.294146006231326140E-01   -0.139103975859063450E+00    0.297463194678973952E+01    0.133488824930566130E+00   -0.139503500864021567E+06   -0.496515351937698668E+01    1
    0.569999558616399736E+05    0.337571672803698708E+00    0.614123978990283035E+03    0.507058262501871315E+01    0.119891774654388411E+00    0.328424031915079545E-01    0.267598628997802769E-02    0.775961279869079578E-04    0.967191457748413152E-04    0.299203549623489407E+01    0.498521089553832959E-02    0.505086276531219514E+00    0.999022713541984508E+01    0.900039369571208994E+02    0.100766105651855464E+01    0.139967504501342770E+02    0.500044822692871094E+01    0.188954019350751636E+02    0.286973769864322437E+00    0.167081995209934026E+00   -0.137305414872845866E-01   -0.239923441523231806E+00    0.300576603772217865E+01    0.244908652418770134E+00   -0.138891404503451224E+06   -0.497515351937698469E+01    1
    0.570000755602359786E+05    0.341406313783465531E+00    0.614290016406741188E+03    0.510208328639185194E+01    0.134975068569183343E+00    0.468824334325205344E-01    0.405296564102172914E-02   -0.703675508499145502E-04   -0.925333023071289046E-04    0.299470297694206256E+01   -0.249616742134094270E-02    0.493407425880432127E+00    0.999115135908126817E+01    0.900075651180744245E+02    0.100875190377235424E+01    0.140050851321220389E+02   -0.103627753257751465E+02    0.133134507516227814E+02    0.375065311354447151E+00    0.240090242785263808E+00   -0.276660492077258624E-01   -0.263778633381743732E+00    0.302236902614978842E+01    0.261282465960402777E+00   -0.134516256863679882E+06   -0.498515351937698625E+01    1
    0.569999441885709748E+05    0.451982347375689653E+00    0.614142925983634086E+03    0.496210629616892085E+01    0.115011235475540152E+00    0.420825512589823245E-01    0.797313094139099308E-02    0.107720136642456090E-04    0.669684052467346339E-04    0.300409863471984862E+01   -0.264077186584472674E-02    0.501172590255737349E+00    0.100001813662052150E+02    0.899948199415206886E+02    0.993130671977996871E+00    0.140084745633602132E+02   -0.432211637496948242E+01    0.142257722540018552E+02    0.327544216803965504E+00    0.212532981328425324E+00    0.104561840634505909E+00   -0.551998779804799722E+00    0.289953679408534271E+01    0.549358007938954951E+00   -0.127722768909344304E+06   -0.499515351937697982E+01    1
    0.569999912189126044E+05    0.481675140268145729E+00    0.614144951885905357E+03    0.501315936719095490E+01    0.132684711217880225E+00    0.450742526234995389E-01   -0.996968984603881919E-02   -0.938002705574035649E-04   -0.707699894905090327E-04    0.300385439515113806E+01    0.296858429908752365E-02    0.495335445404052721E+00    0.999779117226600711E+01    0.900026671957969739E+02    0.100851074934005736E+01    0.140028578686714180E+02   -0.497115850448608398E+01    0.133346429528246659E+02    0.364110466482400863E+00    0.231425755264520611E+00    0.927404492742978093E-01    0.646859529963690560E+00    0.291111394587684025E+01   -0.643890945664603032E+00   -0.125646068710288833E+06   -0.500515351937698671E+01    1
    0.569999055957555756E+05    0.438017885095416226E+00    0.614141707128253074E+03    0.499432571803247694E+01    0.124484122991561877E+00    0.367661078156839849E-01   -0.663919210433959982E-02    0.876336574554443403E-04   -0.198947668075561551E-04    0.300865545034408566E+01    0.856620788574218896E-02    0.494035233259201068E+00    0.100004950726032256E+02    0.899976961052417721E+02    0.993644051551818897E+00    0.139911239206790921E+02    0.117136693000793457E+02    0.164146395041832314E+02    0.311075871890258704E+00    0.186591748898696841E+00    0.856435798811694404E-01    0.536401175583621770E+00    0.292301187046291622E+01   -0.527834967697879631E+00   -0.124093358947479763E+06   -0.501515351937698206E+01    1
    0.569999823806382774E+05    0.433535040685957829E+00    0.614238491619160413E+03    0.510148542095545121E+01    0.133624829644004628E+00    0.368541950554230752E-01    0.607943118526267472E-02   -0.991501395758168579E-04   -0.399376361112616134E-04    0.299930096473489716E+01    0.883576707444233382E-02    0.497685574960832600E+00    0.999617212507820874E+01    0.900034915932879613E+02    0.990523952709100208E+00    0.140097739013534728E+02    0.124349425503160731E+02    0.167706481964817087E+02    0.324176829203913108E+00    0.190551999559908480E+00    0.621000151083395124E-02   -0.484901527005317801E+00    0.299309096322406321E+01    0.493737294079760136E+00   -0.122634839446828410E+06   -0.502515351937698451E+01    1
