

    0.511984165172545141E-92   -0.541636639832916080E+04    0.569999524852992472E+05    0.394374108626796782E+00    0.614192149729881294E+03    0.501562058231817787E+01    0.125416445980798652E+00    0.468936103437778209E-01   -0.120871022699187841E-03   -0.448372967158508007E-05    0.572942425012072361E-05    0.299654223986453916E+01    0.396674077486031985E-02    0.495094628157985495E+00    0.999166884591351057E+01    0.899948501858679464E+02    0.100084847840227198E+01    0.140013811363861116E+02   -0.692431276991711897E+01    0.131334741069559087E+02    0.360617784512596351E+00    0.235201338531797699E+00    0.138448332826102138E-01    0.116548177493731083E-01    0.298269740658192895E+01   -0.768807697451278846E-02
    0.568714677224620186E-92   -0.541659656865954821E+04    0.570000051845569033E+05    0.402091980709649910E+00    0.614136131802841874E+03    0.504221794050801275E+01    0.119130151416215177E+00    0.470375445560730771E-01   -0.214482829464290869E-03   -0.438068741133264467E-05    0.334922258130207452E-05    0.300752577134817400E+01   -0.500184489360922229E-02    0.490190474749121308E+00    0.100021626936272696E+02    0.899981414289856758E+02    0.100168161429149216E+01    0.139955231368310375E+02   -0.112770013345382480E+01    0.131626251995675911E+02    0.356306168094922049E+00    0.237176016678706858E+00    0.875911079999314168E-02    0.867199723245715842E-02    0.299876666054818086E+01   -0.136738421260663816E-01
    0.641326586503540338E-92   -0.541685688857982768E+04    0.570000615850934337E+05    0.397842901093307222E+00    0.614273195283799055E+03    0.505751745668535690E+01    0.132879589543775267E+00    0.379168910682231367E-01   -0.203308609105137122E-04    0.789482376719335022E-05   -0.344621989405965773E-04    0.300647452129631265E+01   -0.700136133732033421E-02    0.507340170833777027E+00    0.999751550939089739E+01    0.900074847476925584E+02    0.993968358274625818E+00    0.140017859551661186E+02   -0.355182651014104778E+01    0.163785204212304194E+02    0.324644955591339768E+00    0.191765366047564528E+00   -0.750927719933791593E-03   -0.538890101665481965E-02    0.300722544901624644E+01   -0.161246032066551413E-02
    0.846726401719910299E-92   -0.541743256617896895E+04    0.570000850198916087E+05    0.393056990631411196E+00    0.614226976954418888E+03    0.505953971981904527E+01    0.124082901058895773E+00    0.485138124939210880E-01   -0.887619911393595223E-04    0.410351265593547821E-04    0.156803714204378075E-04    0.300756929445214460E+01    0.238173595450661725E-02    0.507237094573727232E+00    0.999766380461394988E+01    0.900066233880856856E+02    0.993490633482352115E+00    0.140040946706767677E+02   -0.244077649964655308E+01    0.128060424418874064E+02    0.369540873168523298E+00    0.245457972109627526E+00   -0.108037237121960672E-02    0.788643083086734351E-02    0.300864966682336421E+01   -0.550469487636072626E-02
    0.146165818793268358E-91   -0.541854446456561527E+04    0.569999899215045298E+05    0.401242925093086844E+00    0.614149329081952033E+03    0.505662516233995873E+01    0.122982886723242243E+00    0.459616863650837981E-01   -0.294752643340494280E-03   -0.427000355975472296E-04   -0.452336132696474997E-04    0.300308167478239962E+01   -0.452335120045385501E-02    0.505080423034565129E+00    0.100056273832185365E+02    0.900066427360157064E+02    0.100126402961455407E+01    0.139932557105004172E+02   -0.126009791195649612E+01    0.135090850400773697E+02    0.355398685596593489E+00    0.232415798873351259E+00   -0.415821814699368630E-02    0.147621010468618249E-01    0.300723989292939331E+01   -0.192854522473156799E-01
    0.664761097039280548E-91   -0.542159383656789396E+04    0.569999799945702252E+05    0.398482093261574855E+00    0.614154841068316955E+03    0.505672742455446667E+01    0.123054960992549034E+00    0.348997421072176628E-01   -0.316116880100230507E-04    0.209648888559278642E-04   -0.373826440326937410E-04    0.299775642045363577E+01    0.467270015378123266E-02    0.495149180835736169E+00    0.100026909995716284E+02    0.899921392378957563E+02    0.100409738248299751E+01    0.139918645044920247E+02   -0.480555224472880127E+00    0.177916901991948855E+02    0.299533516411668921E+00    0.176478555419119887E+00   -0.957790412014203341E-02    0.739670063831772851E-02    0.300733432457377781E+01   -0.272400048453649585E-02
    0.934065774897355055E-91   -0.542229407483792420E+04    0.569999663842705486E+05    0.399696468735715071E+00    0.614206388702509457E+03    0.506112679995158832E+01    0.125139796047573276E+00    0.489560754216209551E-01   -0.218645106848701712E-03    0.485942893732136126E-04    0.200597170158554677E-05    0.300011668602060544E+01    0.495138141437926824E-02    0.497362824474955778E+00    0.100028396129163415E+02    0.900080586238331648E+02    0.100338178354054319E+01    0.139921665736248624E+02   -0.457262117635172594E+01    0.126942296562764572E+02    0.372915172471110057E+00    0.247775376423536781E+00   -0.955263956632856903E-02    0.183930118066225612E-01    0.300966932558693401E+01   -0.134416303922432947E-01
    0.153207585798479476E-90   -0.542330373885028166E+04    0.570000376423475100E+05    0.399268727935616852E+00    0.614249018398140265E+03    0.504956541741329623E+01    0.133697986426989462E+00    0.362948171292286903E-01   -0.206590146412742592E-03    0.660673358402145142E-04    0.243559047548879592E-04    0.300276240444259868E+01    0.842189257237398181E-03    0.500106109420640599E+00    0.100040881171594513E+02    0.900057910570269115E+02    0.999126990474978327E+00    0.140026018076504695E+02   -0.223922001723444453E+01    0.170833254457224477E+02    0.316974008730761314E+00    0.183276022303771879E+00    0.195307552918855265E-03    0.179328050868178199E-01    0.300256709688967982E+01   -0.170906158295804217E-01
    0.438429079397245827E-88   -0.543463688780713710E+04    0.569999749270132452E+05    0.394304905729515154E+00    0.614228421559355297E+03    0.502876938924698536E+01    0.121702667803883585E+00    0.428526906818031544E-01   -0.141263862722170591E-04   -0.594023405517400110E-04   -0.607465090104534672E-04    0.300692975883518709E+01   -0.221907855008118826E-02    0.500045596501491385E+00    0.999614810201240012E+01    0.899922890952390588E+02    0.995440949666118069E+00    0.140014945933281449E+02    0.891844523414682300E+01    0.144096575496876635E+02    0.337198978660296023E+00    0.215496310856412437E+00    0.165798252387316936E-01   -0.123330991854412502E-02    0.299034993359645540E+01   -0.985768631537063244E-03
    0.101859761876548433E-87   -0.543634285583217570E+04    0.570000488099103677E+05    0.399251463544640139E+00    0.614178541295068044E+03    0.506080130804307871E+01    0.133881278383314761E+00    0.403540168819676442E-01   -0.219128453083564448E-03   -0.166520296299983814E-04    0.105149932472901485E-04    0.300466046687721189E+01    0.455264329604499612E-02    0.507319223944529774E+00    0.999254628230605135E+01    0.900008636978876950E+02    0.998320153170644486E+00    0.140051245997522749E+02   -0.367294940055321817E+01    0.153991295283892082E+02    0.338107950708060656E+00    0.204226672324745867E+00   -0.493739719879648931E-02    0.208952177239520864E-01    0.300959786407600838E+01   -0.163425744279070903E-01
    0.108914486540705336E-87   -0.543649678795912769E+04    0.570000000245346237E+05    0.403261901745026630E+00    0.614168617587025437E+03    0.507813053054391172E+01    0.123298349707440011E+00    0.447524393885568236E-01   -0.410340061678150791E-04   -0.667370811725346582E-04   -0.199546571966602028E-04    0.299440566767467775E+01    0.300577925010929274E-02    0.493130788117948859E+00    0.999083387919820076E+01    0.899955539710719847E+02    0.100266693439272059E+01    0.139949579111216877E+02    0.808551620083968459E+01    0.139333973930864818E+02    0.350557174013912787E+00    0.227258824306472790E+00   -0.255897268882088191E-01    0.577484639684796956E-02    0.301999539456288657E+01   -0.276906714673867682E-02
    0.786337028216217916E-87   -0.544047043284398205E+04    0.570000494604391642E+05    0.395144242904671317E+00    0.614264668042309495E+03    0.501811097180577370E+01    0.129102179820812846E+00    0.469659723744498131E-01   -0.720587775958694832E-04   -0.566219686776839426E-04   -0.249190045578491303E-04    0.300444642613127977E+01    0.630891210355398989E-02    0.499502331478748174E+00    0.999808097528970663E+01    0.899938917558698677E+02    0.100194622854773652E+01    0.139996457914111581E+02   -0.483428175194011089E+01    0.131197781415987009E+02    0.364782918490744068E+00    0.235680738669931195E+00    0.206139341669642207E-01    0.108869355331030603E-01    0.298383249196431555E+01   -0.457802342954907043E-02
    0.982785315320585038E-87   -0.544093644326249159E+04    0.570000058472818055E+05    0.403678161718956263E+00    0.614172190195977805E+03    0.504378327220845435E+01    0.128719240956614356E+00    0.408484062787043481E-01   -0.225956571928616692E-03   -0.544303869890702774E-04   -0.537557509038192366E-04    0.299576283433671442E+01    0.122357087006655374E-03    0.497504131860261378E+00    0.100016765974995110E+02    0.900090203267986908E+02    0.998711434409461085E+00    0.139974444605290298E+02   -0.405243189431602246E+01    0.151615888423749432E+02    0.334752901326637486E+00    0.206033660370023103E+00   -0.374395762931145626E-02    0.167143941805709129E-01    0.299950679196602588E+01   -0.165920370935642575E-01
    0.234510986722212097E-86   -0.544269583692772630E+04    0.569999383356171456E+05    0.404750335516630866E+00    0.614204799183688010E+03    0.507880945821372443E+01    0.121042090420408019E+00    0.436036556386663054E-01   -0.179078506348366931E-03   -0.224155537851772964E-04   -0.590900906972899342E-04    0.299697506203656250E+01   -0.244927266348446155E-02    0.503241485113778642E+00    0.999095674915861309E+01    0.899904902821980386E+02    0.100431884361972168E+01    0.139955241779635742E+02    0.115056082699357987E+01    0.143022845851300193E+02    0.342498616734852657E+00    0.221456526314444624E+00   -0.232219678771996563E-01    0.995455827850473193E-02    0.302019702991376215E+01   -0.124038309419891926E-01
    0.178577290698812198E-85   -0.544677604525398056E+04    0.569999818311115523E+05    0.402265976206623133E+00    0.614163906048394210E+03    0.504630852178455136E+01    0.117754947296006995E+00    0.399053227286589596E-01   -0.564728322977690184E-04   -0.492908870700320848E-04   -0.255000723616579625E-04    0.299676125829810314E+01   -0.595831353902397456E-02    0.504686747606587049E+00    0.999629456377206793E+01    0.899934360608843349E+02    0.998734569234022040E+00    0.139956902064031503E+02   -0.114506061132240067E+02    0.155278953683056518E+02    0.319129719093262931E+00    0.201374771797255908E+00   -0.433067135388576219E-02   -0.171125701461429750E-02    0.300109192965198890E+01   -0.424705652440967706E-02
    0.437783573956501976E-85   -0.544858945156648952E+04    0.570000418555505457E+05    0.399470178837939727E+00    0.614257427675602457E+03    0.505483563539131264E+01    0.122830987253824769E+00    0.416541956560767951E-01   -0.143788157766593788E-03   -0.895162576458766808E-04   -0.737009093595358627E-04    0.300029783629231916E+01    0.254124090837898331E-02    0.505385533689837074E+00    0.100010012784362132E+02    0.900010158963695943E+02    0.993154566716036635E+00    0.140029877973761465E+02   -0.138493418504301768E+02    0.149010117692829915E+02    0.333387354298261163E+00    0.210556367044436366E+00   -0.539266520867753840E-02    0.129167311374005587E-01    0.300569050150099670E+01   -0.103754902290215754E-01
    0.755260559732611518E-85   -0.544970012784062965E+04    0.570000054328764527E+05    0.403446443278320743E+00    0.614167266456766924E+03    0.503888241776202506E+01    0.126804336918298455E+00    0.388557604118945077E-01   -0.208814254620487763E-03   -0.366256147288763866E-04   -0.128179755311963738E-04    0.299603495667341502E+01   -0.563796721975066452E-02    0.506757250691549088E+00    0.100000713065673867E+02    0.900031242572089667E+02    0.999372645682454763E+00    0.140008867411834466E+02    0.375511431986836541E+01    0.159236491365484110E+02    0.322596772147973831E+00    0.195792435229675377E+00   -0.583924378370959118E-03    0.104661247191361762E-01    0.299661888105178598E+01   -0.161040919388868407E-01
    0.248232127272450858E-84   -0.545209990103365635E+04    0.569999186259232374E+05    0.399307522784582591E+00    0.614159321457881106E+03    0.504090472834285741E+01    0.122662698302296355E+00    0.392375293916362722E-01   -0.688660491905482286E-04   -0.818024542356157286E-04   -0.699968491771990972E-04    0.300546569121995688E+01   -0.458297374691638698E-02    0.493655466354047334E+00    0.100074596313164346E+02    0.900056534730218942E+02    0.100672018393262008E+01    0.139959241609036926E+02    0.368558091954114175E+01    0.157752491074776771E+02    0.320455650381028245E+00    0.197792952078731876E+00    0.756669025351985880E-02    0.678658758234584013E-03    0.299789900096643702E+01   -0.526163250515097099E-02
    0.441498489242550729E-84   -0.545327152161906542E+04    0.570000035282927929E+05    0.405507233124232869E+00    0.614231288784047365E+03    0.507967513939127269E+01    0.122789275376977439E+00    0.437773310266032084E-01   -0.307689469667506155E-03   -0.295524071939566309E-04   -0.463265588862427086E-04    0.299759193506803001E+01   -0.681091166674424250E-03    0.507156388362870136E+00    0.100012187936087056E+02    0.900092693276001370E+02    0.100530770055011320E+01    0.139950646447242413E+02    0.772909369274263369E+01    0.142477403149651813E+02    0.345169388043923497E+00    0.222380112666946073E+00   -0.229404817692220320E-01    0.205487553236331430E-01    0.302053241683725204E+01   -0.212298464903075690E-01
    0.305155425489850547E-83   -0.545715798508588523E+04    0.569999233808707868E+05    0.400374179371801753E+00    0.614139049380445044E+03    0.503440430357897828E+01    0.123988524379008438E+00    0.470646060150442525E-01   -0.345209280029569812E-03   -0.699477960494128024E-06    0.141678903540436678E-04    0.300155439708101923E+01   -0.280764490309684013E-02    0.507144061401415880E+00    0.100032731012292349E+02    0.899968877723468381E+02    0.100164549349425114E+01    0.139941941600220403E+02   -0.137654471530942999E+02    0.131344544833533643E+02    0.360937153017248102E+00    0.236948628638239650E+00    0.749838926844637044E-02    0.191531448779713939E-01    0.299405600781257286E+01   -0.219607897810682358E-01
    0.318730982849319308E-83   -0.545726503747481274E+04    0.569999747650211066E+05    0.399720845251281931E+00    0.614244300262583465E+03    0.503667531628633736E+01    0.131591012797705215E+00    0.465581323421629875E-01   -0.174256141166296771E-03   -0.439581185944587112E-04   -0.640146509327685570E-04    0.300034126185938321E+01   -0.344487428471970496E-02    0.500949086138911315E+00    0.999694054008491229E+01    0.899981188934209797E+02    0.100034227075505089E+01    0.140019917915746763E+02   -0.157703808460075834E+01    0.132835887748748771E+02    0.366090851191334110E+00    0.234499838393628923E+00    0.538831971768516382E-02    0.776453031159906812E-02    0.299495294214169805E+01   -0.112094045963187731E-01
    0.361536586807304603E-83   -0.545753706909831908E+04    0.570000874664038638E+05    0.393302036793915399E+00    0.614151208611133029E+03    0.503708749176629578E+01    0.128188580961118348E+00    0.390088600945010661E-01   -0.121721875716072556E-03   -0.934989230453603387E-04    0.280205523020666359E-04    0.300731500062118018E+01    0.379206840207530274E-03    0.495291601745459220E+00    0.100030030110159842E+02    0.900070257162864920E+02    0.996454696799565331E+00    0.140074972806549862E+02   -0.131059316908802064E+02    0.158556547194405812E+02    0.324680578793741126E+00    0.196491997832622778E+00    0.116565636002325945E-01    0.972675411730085718E-02    0.299565843702094758E+01   -0.934754727709332690E-02
    0.392845728263324525E-82   -0.546232834676642051E+04    0.570000099655719750E+05    0.404136160740266093E+00    0.614206577391817973E+03    0.506607272509626672E+01    0.116029369860975395E+00    0.446492783132877158E-01   -0.295798533634027486E-03   -0.886791613887279390E-04    0.584690363733624371E-04    0.300271985633848271E+01   -0.223536050114261052E-02    0.503312725612021894E+00    0.100043396885743743E+02    0.900027171725567143E+02    0.100074684324215757E+01    0.139942771379975159E+02   -0.783990190235710038E+01    0.139321295899752045E+02    0.342230824718860238E+00    0.226201454857884843E+00   -0.985364231513496946E-02    0.177227408843678991E-01    0.301257349865361768E+01   -0.199581013855105113E-01
    0.136306946415632795E-81   -0.546483650158383898E+04    0.570000240733062747E+05    0.398360990950438310E+00    0.614145839261236802E+03    0.503622114204473270E+01    0.133709147626869945E+00    0.379235133962381663E-01   -0.947778580211895705E-04   -0.997082506475561108E-04   -0.374087129796534982E-04    0.300794090870007480E+01   -0.136988477337709330E-02    0.502050643565131960E+00    0.999598362551217612E+01    0.899935823960027648E+02    0.994014370294432292E+00    0.140072831664527175E+02    0.119560305808049137E+02    0.163066567499606592E+02    0.324700944030884453E+00    0.190991796404014508E+00    0.127662939104129514E-01    0.611560928998057356E-02    0.299517461478966185E+01   -0.748549406335766686E-02
    0.175424093202336723E-81   -0.546536109584465703E+04    0.569999012233140384E+05    0.400148371282347037E+00    0.614197072616013770E+03    0.501865574599781095E+01    0.119998745064776174E+00    0.400580315327240186E-01   -0.148258717779655227E-03    0.212073328277765445E-04   -0.453815027018334392E-05    0.299976705724312342E+01    0.455503169570053816E-02    0.505313876056571853E+00    0.100048658337216025E+02    0.899969363566681437E+02    0.100680479152516189E+01    0.139922281040903425E+02    0.974605414952539917E+01    0.153838447032663570E+02    0.321037592103789793E+00    0.201038847039013646E+00    0.152991424530712905E-01    0.156008412218084577E-01    0.298446791479005213E+01   -0.110458095261079196E-01
    0.213969260755271181E-81   -0.546577834770744994E+04    0.569999309477666029E+05    0.400362271026596717E+00    0.614199845962794825E+03    0.503220670217987642E+01    0.121357577030436051E+00    0.492705376521788002E-01   -0.206446300073860611E-03   -0.204734783882266208E-04    0.186953452716019278E-04    0.300351086402109324E+01    0.575363535304214933E-02    0.496595834986736540E+00    0.999934605536400767E+01    0.899934972188479634E+02    0.999474061029209548E+00    0.139982814168920999E+02    0.465560577206212045E+01    0.125411515920109284E+02    0.369299283297700121E+00    0.247941706267264056E+00    0.110038230942621773E-01    0.182924067158710194E-01    0.299250704092683106E+01   -0.125387713628288718E-01
    0.237335752873930711E-81   -0.546600563461547245E+04    0.570000126385048570E+05    0.395015630953277797E+00    0.614159425901433679E+03    0.502440247441067633E+01    0.116699350492831033E+00    0.449161394053125829E-01   -0.153896223713808483E-03   -0.511699381715629829E-04    0.404498572854552222E-04    0.300333254356986235E+01   -0.395526253138706388E-02    0.491523400051460668E+00    0.999497562895268565E+01    0.900094912159242853E+02    0.995460774387886715E+00    0.140047792066590748E+02    0.611957636035395680E+01    0.137356592970152462E+02    0.342377437128671636E+00    0.225678086635840575E+00    0.152611170099961058E-01    0.628277027426198120E-02    0.298807142655986624E+01   -0.102380328056490451E-01
    0.732499419747624779E-80   -0.547288477826416511E+04    0.569999505022733429E+05    0.395538884492265597E+00    0.614210647638122964E+03    0.505626899308969335E+01    0.125152261320706198E+00    0.450529194090260390E-01   -0.133781443857205681E-03   -0.597599750625887167E-04   -0.290485904010028234E-04    0.300678510049378112E+01    0.364402735144900639E-02    0.492504699491503106E+00    0.100062448500406855E+02    0.899985370115605008E+02    0.998662129099785134E+00    0.139986700581405703E+02    0.155445967868674941E+02    0.137808300440671729E+02    0.352952945087310677E+00    0.227800683766604506E+00    0.865533716387645313E-05    0.125724364193927872E-01    0.300677644515661724E+01   -0.892840906794378081E-02
    0.227369514958165990E-79   -0.547517017637911522E+04    0.570000516211657814E+05    0.405114187834658523E+00    0.614151639392579568E+03    0.507272088438112512E+01    0.125102409111168433E+00    0.481563470027680587E-01   -0.518600560501148236E-03   -0.683512445630428552E-04   -0.216606064335763624E-04    0.299838379063348714E+01    0.249912936904610888E-02    0.507604374470401964E+00    0.100079496622210158E+02    0.899942046174582089E+02    0.100202236756067387E+01    0.139950317242178919E+02   -0.520322132349546784E+01    0.129339836955368668E+02    0.369400281079408643E+00    0.244297871968240210E+00   -0.183041981162412881E-01    0.349861467446116736E-01    0.301668798874972843E+01   -0.324870173755655647E-01
