    0.100638423959932233E+02    0.569998189464546376E+05   -0.395005252806392815E+00    0.409737181329186387E+04    0.501898985350817783E+00    0.177217804414250699E-04    0.680212450241566766E-05   -0.764613918565015122E-01   -0.697220793696148444E+01    0.150200064915099252E+01   -0.524560200496439699E+00    0.100481954631898573E+01    0.189948784751530475E+02    0.816373798888610872E+04    0.173681129367415821E+03   -0.125141098150347602E+00    0.750579246942581269E+00    0.306594042609859319E+01    0.915804524312499243E-02    0.374084698575269589E-01    0.157846204100749410E+01    0.644764773646504441E+01    0.854292318555747261E+04
    0.995782799147255737E+01    0.570001384578223951E+05   -0.397326561737654627E+00    0.393400336927202943E+04    0.502305793928124800E+00    0.203307103595633167E-05    0.115235979600121171E-05   -0.992271090140068313E-01   -0.706883246485140404E+01    0.149270166590759357E+01   -0.537874209921908930E+00    0.100590578174407064E+01    0.189992457590249728E+02    0.783188929298901985E+04    0.174036981128460724E+03   -0.124047035547203699E+00    0.758533821105774608E+00    0.311191857238584335E+01    0.935363435698748254E-02    0.383736989240413898E-01    0.159192877492160045E+01    0.653095825492949533E+01    0.854325579504172492E+04
    0.990915291766196837E+01    0.570003032320068960E+05   -0.404096560061543542E+00    0.394325439592119528E+04    0.482855317936112916E+00    0.194337512153859056E-04   -0.209793080582204838E-04    0.607775406915462002E-01   -0.709443927189660872E+01    0.150632262853708965E+01   -0.483522486900318571E+00    0.997683886343764925E+00    0.190077267702881798E+02    0.816653405159955491E+04    0.175589543966176223E+03   -0.124214782839629029E+00    0.694928412751116054E+00    0.317811872272645735E+01    0.861139672329527470E-02    0.393825330105356600E-01    0.144554508784554336E+01    0.661091678499628976E+01    0.854328943521801557E+04
    0.995909069613931131E+01    0.570001397757781015E+05   -0.392264625048913018E+00    0.395279217043775498E+04    0.530997937977657375E+00    0.368032552708552689E-04    0.879125494100090456E-05   -0.674741047076483913E-01   -0.695389276017176705E+01    0.148838312314180721E+01   -0.589344949556913189E+00    0.101424059293094482E+01    0.189863802121121452E+02    0.744408195913573491E+04    0.172933561070851084E+03   -0.126450032367964593E+00    0.736645943681940807E+00    0.301339881586670844E+01    0.908257878374974480E-02    0.371541204926321769E-01    0.155585722784945557E+01    0.636454781061485342E+01    0.854334878202304935E+04
    0.995139903106862178E+01    0.570002667435162584E+05   -0.390679099605462876E+00    0.409546174743599477E+04    0.505948288679154978E+00    0.188312966809165246E-04   -0.108034510003401126E-04    0.799396140243587572E-01   -0.697724858381608293E+01    0.148883295585597253E+01   -0.556447953104904358E+00    0.100995131520990422E+01    0.189923772887144153E+02    0.809462516046400742E+04    0.173732692870554587E+03   -0.124947729962721660E+00    0.670146021201371789E+00    0.305408072267873631E+01    0.826904512438203856E-02    0.376848186967704418E-01    0.140889334183161385E+01    0.642080063071117824E+01    0.854387757765491187E+04
    0.100287620670562330E+02    0.569995515475309294E+05   -0.394355622400645145E+00    0.403339058026565544E+04    0.515787362380794034E+00    0.339025636413288700E-04   -0.165030524139977850E-04    0.178624497265559568E-01   -0.694410855918527492E+01    0.148946251747515923E+01   -0.585994884862815701E+00    0.101352750138692049E+01    0.189883568448687576E+02    0.781987088952345312E+04    0.175247470404056799E+03   -0.125940810136083131E+00    0.706075809224863238E+00    0.305063199990815637E+01    0.864518047698037244E-02    0.373518875218376359E-01    0.147160006774860319E+01    0.635811367432245955E+01    0.854410878601538934E+04
    0.990407693807103229E+01    0.569996472040304507E+05   -0.388252690166437098E+00    0.403167696764996299E+04    0.518667586720248153E+00   -0.733511790497598103E-05   -0.347857552422367507E-04    0.261492601511989498E-01   -0.692121631543234717E+01    0.149301134695592075E+01   -0.565461312583729447E+00    0.101087081645571497E+01    0.189899300974981280E+02    0.777314231865527017E+04    0.173762419221551767E+03   -0.125115988127681987E+00    0.697838480130218541E+00    0.302365876871856631E+01    0.865188956870259658E-02    0.374877031079035722E-01    0.146686208680472174E+01    0.635575500284861761E+01    0.854419177551212852E+04
    0.995565951591247256E+01    0.570003375958635443E+05   -0.402845133906619080E+00    0.390148759643803714E+04    0.497802706908291592E+00   -0.584818560771513992E-05   -0.820301830636654353E-05   -0.563119089889323604E-01   -0.709092124693275139E+01    0.150743556766113196E+01   -0.471895039051257903E+00    0.996532530949741036E+00    0.190069118373019066E+02    0.783741739909179341E+04    0.173489990036513291E+03   -0.124699888629916711E+00    0.742763953849808312E+00    0.314396931103841348E+01    0.916116791632376470E-02    0.387773674703870766E-01    0.156374747665006431E+01    0.661902620788149321E+01    0.854442136335415853E+04
    0.100066824782469634E+02    0.569996176140804528E+05   -0.406240337961919107E+00    0.396529976534280513E+04    0.483777359569567245E+00    0.464473891204193691E-05    0.355666258068574302E-05    0.988343561322697628E-01   -0.708936074118369586E+01    0.151176639339475072E+01   -0.499660220486066564E+00    0.999045265531836479E+00    0.190056366986746959E+02    0.819653852522338821E+04    0.176524369147190043E+03   -0.124721838202046284E+00    0.682866355990728091E+00    0.318478501652309065E+01    0.837945274281279642E-02    0.390804954847356056E-01    0.141293203726248096E+01    0.658970052069762957E+01    0.854444107705856004E+04
    0.100692923935293717E+02    0.570000211682469308E+05   -0.389614083009875545E+00    0.390969504052383627E+04    0.536675479486454554E+00    0.150673380323980085E-04   -0.208032856994921916E-04   -0.562754426679494130E-01   -0.693256814981309333E+01    0.149422142592658869E+01   -0.546809737731477119E+00    0.100700471244121514E+01    0.189966308298556079E+02    0.728502640788624922E+04    0.173270545019578634E+03   -0.124982440089747862E+00    0.735538500951473218E+00    0.302933289644008363E+01    0.896967107805563164E-02    0.369418047211015829E-01    0.155049686859453817E+01    0.638575841208161599E+01    0.854446166343375444E+04
    0.100282302488583568E+02    0.569996481244218157E+05   -0.400994870566363570E+00    0.406089198106785989E+04    0.477995200688086042E+00    0.161215366871845654E-04   -0.252426472675288001E-05    0.633712277483528541E-01   -0.706913715821053312E+01    0.150806012788712329E+01   -0.488090612062811957E+00    0.997438505970294820E+00    0.190037593350165963E+02    0.849567521854216102E+04    0.175642197558117232E+03   -0.123761387410904936E+00    0.694725073807510030E+00    0.316470767309416345E+01    0.850665336296224650E-02    0.387506830904709998E-01    0.144468890013877038E+01    0.658104654614772144E+01    0.854455048759703277E+04
    0.100943491802589449E+02    0.569997472204434962E+05   -0.394055470518595463E+00    0.399593234214188396E+04    0.511976220241734947E+00   -0.117006686253260175E-04    0.486478420038344913E-05   -0.512851132540086962E-01   -0.701298101149706987E+01    0.149933488182685237E+01   -0.517383829461001366E+00    0.100259044102709205E+01    0.190005016388463090E+02    0.780491785390962559E+04    0.173301357409384281E+03   -0.124363174670400117E+00    0.735727720667066487E+00    0.308198715628041686E+01    0.894970778324040775E-02    0.374906146194968551E-01    0.155061999508086101E+01    0.649559718203606806E+01    0.854473577192790799E+04
    0.100337228441280679E+02    0.570002645485499888E+05   -0.395368285703061206E+00    0.392312809313408434E+04    0.500355297247030317E+00    0.409427528975745282E-05   -0.175381370606068898E-04   -0.374546951224080799E-01   -0.693776114766659990E+01    0.152853997849261614E+01   -0.423289857797190860E+00    0.988654225704021616E+00    0.190164153338610511E+02    0.784068463893407625E+04    0.175862229395829047E+03   -0.122557927860064211E+00    0.754002230044987898E+00    0.313661723305011986E+01    0.922742638483534799E-02    0.383857016094621209E-01    0.156599467361502431E+01    0.651447128986940882E+01    0.854474298669924246E+04
    0.100739952524390937E+02    0.570000914911505170E+05   -0.400794193057038339E+00    0.404926982452376888E+04    0.487117946807418378E+00    0.305347078110538710E-04    0.787782952047950675E-05    0.851135241409818055E-01   -0.708875635152128414E+01    0.150185756129338421E+01   -0.506882835215582417E+00    0.100166111557731030E+01    0.190034360930848294E+02    0.831270917251719220E+04    0.174880792753023115E+03   -0.124332648986515679E+00    0.678333525928352055E+00    0.315138469084645845E+01    0.826821192586735774E-02    0.384122492666014309E-01    0.141674403715240249E+01    0.658187351630570205E+01    0.854475861479922969E+04
    0.991725714378120315E+01    0.569999810355833688E+05   -0.389274073170157719E+00    0.400791256363727916E+04    0.523853841014515820E+00   -0.100789506356194116E-04    0.119093674558614444E-04   -0.250674764489274560E-01   -0.698134266090529643E+01    0.148795249438997157E+01   -0.583240941569020510E+00    0.101327124087515319E+01    0.189895591556875374E+02    0.765082213747903279E+04    0.172085719023199573E+03   -0.125670602881673948E+00    0.712851826360773155E+00    0.301443377072019869E+01    0.882628104033596032E-02    0.373236606177827918E-01    0.151301997083889894E+01    0.639810171933627636E+01    0.854477985995926610E+04
    0.990062548677077459E+01    0.569996294588691162E+05   -0.396664098907270779E+00    0.398926786327819445E+04    0.497824951992573650E+00    0.247941025545960072E-04    0.499020905187119626E-05    0.735363632680679780E-01   -0.700828313481652287E+01    0.150350730782371689E+01   -0.537515264026537376E+00    0.100577364560353599E+01    0.189983768929232930E+02    0.801339476318114430E+04    0.175593243415763567E+03   -0.124507537283734968E+00    0.687455814222667771E+00    0.311080935748809839E+01    0.852613522135851377E-02    0.385816523492519825E-01    0.142997094455564899E+01    0.647076787078998539E+01    0.854479911139724209E+04
    0.100848744862315858E+02    0.569997219845516738E+05   -0.398018484672654993E+00    0.392673589787936589E+04    0.497191911141447007E+00    0.126188297906988878E-04   -0.141444353844105231E-05    0.145171004410059173E-01   -0.700566988913942712E+01    0.150989142698387346E+01   -0.476868049147570028E+00    0.996141231094519575E+00    0.190086786096367391E+02    0.789782739800495619E+04    0.176843590656962590E+03   -0.122734806258375503E+00    0.724017427192547580E+00    0.316105889136740403E+01    0.881553312693563081E-02    0.384886030728551556E-01    0.149537432654286762E+01    0.652880183999185704E+01    0.854483138908578985E+04
    0.994838192874510518E+01    0.570001556467378105E+05   -0.391902518279016787E+00    0.393813585205824074E+04    0.533074097643523315E+00   -0.910073574837355300E-05    0.143994411491663190E-04   -0.542865906038184562E-01   -0.694322031886870850E+01    0.149167046134182790E+01   -0.575645103601244212E+00    0.101257731426605835E+01    0.189892836881372666E+02    0.738759558843120976E+04    0.172762419959918788E+03   -0.126446910429006520E+00    0.731234172342865696E+00    0.301184860634197937E+01    0.902555855816672067E-02    0.371749803182424843E-01    0.154595705194564625E+01    0.636757521526746473E+01    0.854488617510537370E+04
    0.997950487989787227E+01    0.569997315299339243E+05   -0.402148752046331881E+00    0.404314424874854603E+04    0.491913967932006591E+00    0.154407804860994978E-04   -0.202645601515785581E-04   -0.887045761270427169E-01   -0.700845521495698431E+01    0.149108065700051839E+01   -0.528119221703696295E+00    0.100523768547629166E+01    0.189966761055248980E+02    0.821921009022333419E+04    0.174998842534509379E+03   -0.125836968634980617E+00    0.756907836414601576E+00    0.310486323902544958E+01    0.931331015262377299E-02    0.382035340834875475E-01    0.157978523312756103E+01    0.648033599325328780E+01    0.854493967558114673E+04
    0.991143331001923755E+01    0.569999055008605501E+05   -0.397796688291403411E+00    0.393463948758370407E+04    0.479457779996843803E+00    0.302903173704887181E-04   -0.447737830670100656E-05    0.832637508771559287E-01   -0.700613910179652866E+01    0.152809497069439848E+01   -0.400924621681474358E+00    0.985027792644772582E+00    0.190209080333380172E+02    0.820643579422072435E+04    0.176527732349328829E+03   -0.121731354521172924E+00    0.698296451367152571E+00    0.319234369296553488E+01    0.865114181455450132E-02    0.395497040756443638E-01    0.144483121981724261E+01    0.660521448011505452E+01    0.854497254279993467E+04
    0.998613985017988526E+01    0.569997658504652063E+05   -0.405617117387536585E+00    0.406082255087276781E+04    0.477179176658643900E+00    0.100848435063655655E-04    0.186612317150896916E-04   -0.462577208086165995E-01   -0.704212133610273128E+01    0.150485520791528971E+01   -0.501260187381023625E+00    0.999915315548731365E+00    0.190009739277686158E+02    0.851005816998952650E+04    0.175815827231727013E+03   -0.125352514429401374E+00    0.746639843103135914E+00    0.314849257678404149E+01    0.918086448784765849E-02    0.387146278831194193E-01    0.155111292872390627E+01    0.654086114872170743E+01    0.854505929228901005E+04
    0.990113968318444115E+01    0.570001912873315086E+05   -0.400033196548670811E+00    0.396080760747426530E+04    0.496347849562357835E+00   -0.139356230011530613E-04   -0.760713634517985347E-05   -0.167253645721216898E-01   -0.702178287547899949E+01    0.150727343952633186E+01   -0.496404616984422120E+00    0.100081102306826475E+01    0.190016347908176755E+02    0.797990282614623447E+04    0.174535162858656918E+03   -0.124929498299597388E+00    0.728244707651531820E+00    0.311816004670962466E+01    0.903154830468380805E-02    0.386708104950192616E-01    0.152399880409845356E+01    0.652537825849457764E+01    0.854512295355457172E+04
    0.994758970844791435E+01    0.570001455738498407E+05   -0.396972274409320480E+00    0.396077907122272927E+04    0.509565865382919148E+00   -0.456022018541368140E-05    0.196824170736183910E-04   -0.782215239730705142E-01   -0.697960887642868411E+01    0.150098439110137560E+01   -0.500730140107541466E+00    0.100104298327196717E+01    0.190010059323642153E+02    0.777285006766761398E+04    0.173472950434977662E+03   -0.125339003462066473E+00    0.750032880033765781E+00    0.307709845284070704E+01    0.925832660957273158E-02    0.379833781219400188E-01    0.157920591507444619E+01    0.647887873632114264E+01    0.854517306483874199E+04
    0.100213571808422142E+02    0.569998751077547422E+05   -0.397204580758124481E+00    0.391967425313815556E+04    0.498369805315669656E+00   -0.281018210504611204E-05   -0.364592201356715300E-04    0.606775348067938314E-01   -0.696501106908695267E+01    0.152495270988210163E+01   -0.434995877534271269E+00    0.990480922759903626E+00    0.190132913477607630E+02    0.786499144075435379E+04    0.176387600660234625E+03   -0.122904889397661740E+00    0.707132059788852962E+00    0.315349407779017055E+01    0.866451076222981946E-02    0.386398594115498414E-01    0.146427517507530780E+01    0.653001519155268184E+01    0.854517428014278630E+04
    0.990668644570381574E+01    0.569998825863681705E+05   -0.403719378919712824E+00    0.404450567900860733E+04    0.477632334769639511E+00   -0.131433012220537353E-04    0.791958279353909846E-05    0.394688060760097215E-01   -0.704569528396945000E+01    0.151249647588244818E+01   -0.476190732724093679E+00    0.997458281480244402E+00    0.190040323008114385E+02    0.846782218159341937E+04    0.175121949196197562E+03   -0.125067652752019254E+00    0.706254556485794383E+00    0.314979997882923479E+01    0.875392667756997103E-02    0.390413312175737839E-01    0.147302766980643840E+01    0.656950455124535626E+01    0.854521139385766401E+04
    0.100153861607883368E+02    0.570002709748519846E+05   -0.397871032109356815E+00    0.393802698258899090E+04    0.504649056128595452E+00   -0.191521837809018692E-04   -0.188211328115462674E-04    0.353214114267115242E-01   -0.694065285471908222E+01    0.151781267146395416E+01   -0.448037091293981005E+00    0.991620021919288663E+00    0.190129412030659424E+02    0.780349618168214056E+04    0.175671123232392631E+03   -0.124215658800020792E+00    0.713020957790410637E+00    0.312269706742566999E+01    0.874187627721520477E-02    0.382853142202899330E-01    0.148249126003724263E+01    0.649261576342510160E+01    0.854521469934805646E+04
    0.998605196288302466E+01    0.570000660656976324E+05   -0.399403316376839734E+00    0.401555165050689175E+04    0.486664897603478974E+00    0.157826595237879239E-04    0.142375251123367846E-04   -0.219188673695209640E-01   -0.706169174694945134E+01    0.150565668203471614E+01   -0.492282463419262628E+00    0.100003860209040640E+01    0.190038356445992669E+02    0.825116352192438535E+04    0.174609964952778085E+03   -0.123871647095462598E+00    0.730266702653510236E+00    0.314054572144465816E+01    0.897961541316289434E-02    0.386172512912829891E-01    0.152757554940423712E+01    0.656940928353018894E+01    0.854522238291353096E+04
    0.991080945901172861E+01    0.569998204892783688E+05   -0.398942364814577566E+00    0.408575141068049197E+04    0.491811640376172143E+00    0.135535854351210189E-04    0.576379014940733511E-05    0.340167252794709163E-01   -0.703476560411918506E+01    0.149226650328101651E+01   -0.552833778474908000E+00    0.100836147099815321E+01    0.189963908223867577E+02    0.830755328921337059E+04    0.174184887917945076E+03   -0.125911163531807035E+00    0.695427992163087039E+00    0.309118293919674070E+01    0.861614701323499231E-02    0.382988417910519185E-01    0.145824977800154554E+01    0.648193182564427683E+01    0.854526874919358306E+04
    0.999430155143780041E+01    0.569999184525388191E+05   -0.391352069925156087E+00    0.404459575952817158E+04    0.499315235981184158E+00   -0.237055235771942049E-04    0.745461101849435946E-05    0.718221724354686786E-01   -0.694890039589508746E+01    0.151601209770061085E+01   -0.473360171638560367E+00    0.996412846089576032E+00    0.190052327716617775E+02    0.810028508659524505E+04    0.174746861716643139E+03   -0.123291124471667249E+00    0.690944988810067051E+00    0.309809810296705113E+01    0.848908890251028753E-02    0.380638555177586629E-01    0.144418992526514223E+01    0.647554022425652676E+01    0.854528508918275838E+04
    0.995916284120221640E+01    0.569997883198281561E+05   -0.402058884500720637E+00    0.390476802674887858E+04    0.490581647255532327E+00   -0.264060763509472567E-04    0.117051326322901170E-04   -0.350472757184837891E-01   -0.692205778861632837E+01    0.152950949406500802E+01   -0.410544358070950910E+00    0.986691296652202121E+00    0.190168405372212028E+02    0.795946617366013652E+04    0.177413418601691177E+03   -0.123601460357496112E+00    0.759954456190851335E+00    0.316284697599967490E+01    0.936989645894842176E-02    0.389964799063860570E-01    0.156455676978349190E+01    0.651151343054537790E+01    0.854533680671685215E+04
    0.995838344867523340E+01    0.569999747645321186E+05   -0.389090221442719986E+00    0.407609902050761775E+04    0.518388492705120996E+00   -0.202035272820183639E-04    0.209057914121485878E-04   -0.639384570532833818E-01   -0.691188280265317179E+01    0.148560082545382044E+01   -0.583797133921924449E+00    0.101395813051782535E+01    0.189873060544192889E+02    0.786301987383477172E+04    0.173543609548806842E+03   -0.125694090235342365E+00    0.736242683706916035E+00    0.300670452699711355E+01    0.907825142814020630E-02    0.370742151606534981E-01    0.154953928250710371E+01    0.632808566873124700E+01    0.854538176473301428E+04
    0.100537990361513341E+02    0.570002220372636293E+05   -0.393741121715921238E+00    0.406117732612921827E+04    0.511193026592629995E+00    0.128726858746483849E-04   -0.173725553352361661E-04    0.540766043268429419E-01   -0.695071013257550518E+01    0.149259203803359775E+01   -0.543938681046254979E+00    0.100726949044744241E+01    0.189938790692542767E+02    0.794450846326894953E+04    0.174619824021874592E+03   -0.125426118862525054E+00    0.687729806671113164E+00    0.306296866095662601E+01    0.839958263063025380E-02    0.374095438545381936E-01    0.143851543370675472E+01    0.640677145152925043E+01    0.854539427417316256E+04
    0.100389509590586208E+02    0.569999240308119843E+05   -0.401227426683934019E+00    0.396575307753420975E+04    0.517198174878042982E+00    0.498373428420829608E-06   -0.217317971822604560E-04    0.330680722832447649E-01   -0.698696900703318580E+01    0.149019102490171029E+01   -0.561140412737883287E+00    0.100970638123997558E+01    0.189923249624444530E+02    0.766776309384569504E+04    0.174885448036834077E+03   -0.127177375712679896E+00    0.697685422076481543E+00    0.307675267001022279E+01    0.853377867802801275E-02    0.376334742021035493E-01    0.145712295261846547E+01    0.642582859429530284E+01    0.854540284877059094E+04
    0.994360434272477178E+01    0.570000224220688906E+05   -0.393695461307535410E+00    0.404348182136081687E+04    0.506077866483092165E+00    0.117151882751393539E-04    0.189917330498697696E-04   -0.632295850529702996E-01   -0.694500527364250875E+01    0.150132572186988877E+01   -0.535862902919842621E+00    0.100649089164123584E+01    0.189956299031106397E+02    0.798984126585173999E+04    0.174124355687588888E+03   -0.125176274962882805E+00    0.745864982219139550E+00    0.305540803781549686E+01    0.921056860770416708E-02    0.377307502399436973E-01    0.156455530692285905E+01    0.640914237072266602E+01    0.854545036759789218E+04
    0.995294595342083710E+01    0.569994344014641974E+05   -0.403048204170558533E+00    0.397741756357139775E+04    0.488359903794459260E+00   -0.684827770355286121E-05    0.174432418031357712E-05    0.727484778486427175E-01   -0.702849701978413499E+01    0.149913049272020804E+01   -0.513293351350906923E+00    0.100180844493439447E+01    0.190009986647835980E+02    0.814443923972393077E+04    0.176835065421902328E+03   -0.124820093875579019E+00    0.690580032625429552E+00    0.315432297589160315E+01    0.851985945539040015E-02    0.389156754639066182E-01    0.142638201487156535E+01    0.651520366843322840E+01    0.854545972154457741E+04
    0.100177320743363722E+02    0.569997453960823696E+05   -0.398360797003162237E+00    0.409714852661476107E+04    0.484514661838423122E+00    0.115636082819436248E-04    0.122997199624368212E-04    0.100805849310101336E-01   -0.700378895283328351E+01    0.149980883668506570E+01   -0.527975839710071226E+00    0.100348124184494858E+01    0.190003848050196886E+02    0.845619100786073977E+04    0.176102316595469716E+03   -0.124339641685344504E+00    0.718260359292562156E+00    0.312226061891942086E+01    0.880405091697742878E-02    0.382709989621512620E-01    0.148972825175405554E+01    0.647581311312321262E+01    0.854562627446437727E+04
    0.991668940730349924E+01    0.569998244350770328E+05   -0.398967286616541572E+00    0.409345035650417503E+04    0.487969832138615167E+00    0.172476900446855418E-04    0.393526789289247567E-05    0.549684511082359217E-01   -0.708410647826952200E+01    0.148769861571112472E+01   -0.577295940864726131E+00    0.101104296053517206E+01    0.189929985884894528E+02    0.838873653021519021E+04    0.174237902388372817E+03   -0.125526653349212564E+00    0.683465841393444129E+00    0.310399183922237532E+01    0.846291857101440573E-02    0.384347374652631441E-01    0.143273016460288871E+01    0.650681053740479598E+01    0.854564096298730146E+04
    0.100701218818768066E+02    0.569998279588543301E+05   -0.398120149809027712E+00    0.392393121005188914E+04    0.513111889579190183E+00    0.181479129446143300E-04   -0.471025928731308354E-05   -0.281133360262082188E-01   -0.699151325299553417E+01    0.151114308942292519E+01   -0.490768837827028126E+00    0.999059867692537629E+00    0.190014528101021156E+02    0.764732076910156320E+04    0.174408613505774497E+03   -0.124803835651344813E+00    0.735002269657598628E+00    0.310413640028732640E+01    0.896239359428147205E-02    0.378508928995161878E-01    0.153925642544913344E+01    0.650074441516850587E+01    0.854565264815790033E+04
    0.996365253933539208E+01    0.570002655273315977E+05   -0.402815726565558641E+00    0.398949467751908514E+04    0.503793792894755454E+00    0.764838189347426028E-05    0.379124039412559043E-05    0.302246492112126508E-02   -0.709119047754739729E+01    0.149320472037977803E+01   -0.559214437197720238E+00    0.100969643031064593E+01    0.189902077388302004E+02    0.791890399164268092E+04    0.173190724810522596E+03   -0.126797300953284370E+00    0.706600259884090587E+00    0.309726944523785841E+01    0.870813750591698486E-02    0.381707306850280967E-01    0.149018225545865679E+01    0.653197604034967672E+01    0.854566329196313745E+04
