

    0.243857645843691819E-94   -0.163814603057959539E+05    0.100003993991981162E+02    0.569989471153799095E+05   -0.381068635559880575E+00    0.409643251639696064E+04    0.518428773791346997E+00   -0.440911611757872571E-04   -0.237689081015450446E-04   -0.238873382441993909E-01   -0.707052930921527611E+01    0.145258063225951251E+01   -0.596399745317613417E+00    0.101336748582864122E+01    0.189938505880707034E+02    0.790163031738986683E+04    0.170196234915892347E+03   -0.123155042768401640E+00    0.687992579202301280E+00    0.301676242610006939E+01    0.844766081305806799E-02    0.370419485611601373E-01    0.147646797050371181E+01    0.647412956389766236E+01
    0.150640598412947117E-93   -0.163851221004228355E+05    0.995086243729676490E+01    0.570017903173516170E+05   -0.392091018167757877E+00    0.392091156197435430E+04    0.532905286595861449E+00   -0.533691665216311096E-04   -0.578738675645383500E-04   -0.445049570167929814E-01   -0.698955302664450340E+01    0.150796138125397738E+01   -0.418950022914519882E+00    0.985707200701989583E+00    0.190171450378447027E+02    0.735761430895289595E+04    0.168090501528605046E+03   -0.126192228423717828E+00    0.714455428901330070E+00    0.302383560367510418E+01    0.881626178736234084E-02    0.373136310615512015E-01    0.155246633827077041E+01    0.657060300372998363E+01
    0.889074189665996590E-93   -0.163886926680791621E+05    0.995064050869830652E+01    0.570001766100209643E+05   -0.418486960598606739E+00    0.390932531482950390E+04    0.486446772235109293E+00   -0.909118899451633229E-04    0.487770058069842582E-04   -0.373077942932679013E-01   -0.690370793266599581E+01    0.146408767506974846E+01   -0.590285782881637688E+00    0.101154917341248529E+01    0.189927679911851435E+02    0.803649142714436584E+04    0.183637737978872082E+03   -0.128262475101463658E+00    0.754860692143877521E+00    0.317421646130624868E+01    0.931506379953407800E-02    0.391701795554129720E-01    0.150139546936301627E+01    0.631342214978435834E+01
    0.129024455937912238E-92   -0.163894574808298166E+05    0.100643468680943577E+02    0.569989356900342464E+05   -0.429171439226107843E+00    0.394707299797505584E+04    0.488946752684932262E+00    0.459136571314255605E-04   -0.365357901040614969E-04    0.519529762929058225E-01   -0.691456671566009717E+01    0.152153794030091682E+01   -0.493344003192187408E+00    0.100031626886791303E+01    0.190019072632205379E+02    0.807260294970907125E+04    0.180629945779653383E+03   -0.131742999504209646E+00    0.726765372669023635E+00    0.317553760545422925E+01    0.886704045421672464E-02    0.387437561974659922E-01    0.146958496400801097E+01    0.642122271246790977E+01
    0.664371946083774909E-92   -0.163927551612000207E+05    0.998812147465137379E+01    0.569999044664322792E+05   -0.422411555683048334E+00    0.409604087404816255E+04    0.487020830723026266E+00    0.264282229212170879E-04    0.930691196273885881E-04    0.542882394088350373E-01   -0.691062032100995616E+01    0.149152875372323157E+01   -0.494924591315252516E+00    0.100077134731900119E+01    0.190064089166395647E+02    0.841040180553924438E+04    0.177312038662396162E+03   -0.132346112289361023E+00    0.697714019551749276E+00    0.311452454283312052E+01    0.857755859324347593E-02    0.382893506617642126E-01    0.143724051431439648E+01    0.641569572969470325E+01
    0.241054763611786969E-91   -0.163953526953663495E+05    0.100951665456152071E+02    0.570005810669635102E+05   -0.430629731407485894E+00    0.405861114105272100E+04    0.458035091885682366E+00    0.261590054657091618E-04   -0.149880305867311725E-04   -0.989403740003698406E-01   -0.692619257728610016E+01    0.150421616224096133E+01   -0.426435498133697410E+00    0.989681770222109125E+00    0.190235333701954978E+02    0.886091745578672817E+04    0.180774695160273438E+03   -0.129967700348508242E+00    0.793456903855514040E+00    0.321695168952663879E+01    0.965116886615523251E-02    0.391292127386147146E-01    0.160315653624133114E+01    0.649975707915240264E+01
    0.342982188555806030E-91   -0.163960780041160069E+05    0.100809491348305471E+02    0.570003743198023949E+05   -0.410666970229435879E+00    0.409280217227240564E+04    0.480596118848682752E+00    0.311379321290353319E-04    0.326527373394843622E-04    0.680377504229998653E-01   -0.706903382759687826E+01    0.148409087404084383E+01   -0.468722305164285979E+00    0.991580945344513576E+00    0.190175858373458908E+02    0.851609493242919416E+04    0.174647292672143834E+03   -0.127227757817198223E+00    0.677097451936451988E+00    0.315599325991952950E+01    0.824745235617358775E-02    0.384418874611777359E-01    0.141605312361784397E+01    0.660031152243259189E+01
    0.147613204184429084E-90   -0.163990170080019961E+05    0.990806675922523006E+01    0.570000793501703811E+05   -0.405947522008818618E+00    0.397282298444231628E+04    0.460114813671043177E+00   -0.196094896792277438E-04    0.448299118090426853E-05   -0.160379097091741113E-01   -0.705945395103740747E+01    0.150585470643458930E+01   -0.401554988210314490E+00    0.991028359262830505E+00    0.190024661789000362E+02    0.863441659864197754E+04    0.177094023858100172E+03   -0.122591219170504598E+00    0.737900307386256338E+00    0.322812900141744485E+01    0.914489717188778778E-02    0.400066343380699047E-01    0.152189261614376337E+01    0.665789896282709304E+01
    0.317592048848971088E-90   -0.164005693526550749E+05    0.100226288885173602E+02    0.569988346721334456E+05   -0.416007657580845736E+00    0.394834187860991915E+04    0.476750386899567669E+00   -0.545201746515628177E-04    0.122363798580845447E-04    0.339238398745780878E-02   -0.691561782832509131E+01    0.153798540616008461E+01   -0.504754162761200775E+00    0.996538899788045440E+00    0.190061308402654205E+02    0.828178012457843579E+04    0.182233190872380902E+03   -0.126487744042411726E+00    0.765650330242322208E+00    0.319855480362358957E+01    0.938034655678411829E-02    0.391870170412647184E-01    0.153459302217262672E+01    0.641086366556389020E+01
    0.531719399943483188E-90   -0.164016200490801348E+05    0.100073203583784434E+02    0.569977587047896304E+05   -0.394223237131858806E+00    0.403029644113793256E+04    0.474865415787441403E+00   -0.202679125705744603E-04    0.294211710414659858E-04   -0.950746798970811269E-01   -0.695548105129729244E+01    0.149937624748725629E+01   -0.537656046500980977E+00    0.101024621221179878E+01    0.189903373143807244E+02    0.848723934644667497E+04    0.179985467598812193E+03   -0.120976644146164672E+00    0.785702931495221635E+00    0.316253315388258205E+01    0.964074576056710847E-02    0.388049692495411741E-01    0.159445092738433747E+01    0.641782500479631146E+01
    0.149147475693046116E-89   -0.164037028586255619E+05    0.990051659635428294E+01    0.569984197900305371E+05   -0.400973604418177865E+00    0.397228143542596308E+04    0.496677942679598639E+00    0.889976068581320668E-04    0.746821317512895666E-04   -0.380509029997474629E-01   -0.701420622810610883E+01    0.145196798333108279E+01   -0.531527218740683871E+00    0.100730063315700202E+01    0.189924798750524992E+02    0.799770050990252457E+04    0.175510704117895528E+03   -0.125449492831254172E+00    0.715987033234460113E+00    0.311507065709521447E+01    0.888008985742743708E-02    0.386349278174465058E-01    0.149001888633083035E+01    0.648267900936542496E+01
    0.160368313317686656E-89   -0.164038679337092108E+05    0.100289145155554920E+02    0.569999144675318021E+05   -0.398387379784618079E+00    0.390128534632577293E+04    0.501901950936611274E+00    0.472357249682618050E-04   -0.672958058807903754E-04    0.882166388335370311E-01   -0.696354916581570471E+01    0.148561314069035633E+01   -0.459828127965997813E+00    0.989114193237719430E+00    0.190095366040407967E+02    0.777300295216125505E+04    0.177306095051536090E+03   -0.123370144982669863E+00    0.678348848686952000E+00    0.315715093915305944E+01    0.830556577885528148E-02    0.386555160367221262E-01    0.139739650185681930E+01    0.650372103784970701E+01
    0.399820614268233251E-89   -0.164057150194175410E+05    0.100589190302737652E+02    0.569986153242390792E+05   -0.408833746133970444E+00    0.400398752592995788E+04    0.458919762452270230E+00    0.222604299180925882E-04   -0.429928018639185106E-04    0.136153608785013064E-01   -0.702314860783141359E+01    0.147969924751708515E+01   -0.440243046468772048E+00    0.993309306270125481E+00    0.190208969690086640E+02    0.872480954956998903E+04    0.180192112384259445E+03   -0.122877292017893019E+00    0.723276529680853097E+00    0.324760481513490395E+01    0.882923588137882361E-02    0.396444067872354713E-01    0.146608388663858391E+01    0.658290556136264193E+01
    0.118187546097175436E-88   -0.164079027031120604E+05    0.100765984916698379E+02    0.569979742580079183E+05   -0.411993623823253552E+00    0.402718347880208921E+04    0.475921301152578580E+00    0.654752282392123528E-04    0.460495532628486267E-04    0.218877190654720860E-01   -0.700461520774244306E+01    0.151452365301592207E+01   -0.455571689584848283E+00    0.989362516599397668E+00    0.190136222624067557E+02    0.846186852542452107E+04    0.177699055787157874E+03   -0.126072684811940644E+00    0.726187532093025334E+00    0.318619808209612909E+01    0.884921798765809196E-02    0.388265566871711723E-01    0.149263593395045002E+01    0.654904351815759433E+01
    0.279636727555982781E-88   -0.164096451403576139E+05    0.994849701824688815E+01    0.570006917037849416E+05   -0.429407430713880878E+00    0.399937456546115118E+04    0.474754928573959956E+00   -0.593417358092461879E-05    0.545844963407184758E-04    0.328139845610395942E-01   -0.706781155263755334E+01    0.151781060659606304E+01   -0.495986711656587753E+00    0.999157720252744519E+00    0.189926344226152430E+02    0.842408224696946309E+04    0.176835394457047983E+03   -0.131640915901603317E+00    0.718959516563852596E+00    0.318174192486651775E+01    0.887395091038580865E-02    0.392715041671951245E-01    0.148499662203502347E+01    0.657182484098096520E+01
    0.292121462651079378E-88   -0.164097524970066734E+05    0.997562185849771765E+01    0.570009589722338205E+05   -0.398156835603757642E+00    0.407910699586852434E+04    0.489042655064854115E+00   -0.376997281954740055E-04    0.803091156514403487E-04   -0.134157929584662050E-01   -0.694209164060379713E+01    0.149694430788375943E+01   -0.497054510073995703E+00    0.993378016928628815E+00    0.190137123842682314E+02    0.834100451897713538E+04    0.176015252130069598E+03   -0.124812890812975502E+00    0.727847813708259239E+00    0.310588592886478621E+01    0.895922952857566325E-02    0.382309933507976249E-01    0.151036010084222561E+01    0.644503713052980132E+01
    0.726527862741079816E-88   -0.164115947113077382E+05    0.995570713981584632E+01    0.569995475133112777E+05   -0.415359818182223672E+00    0.408530636154030344E+04    0.456366494194621108E+00    0.110943589309348185E-04   -0.373763338433090653E-04   -0.866048729234653175E-01   -0.702446674364644252E+01    0.150334691427530709E+01   -0.453097006918409040E+00    0.996888451314140611E+00    0.189922404831883611E+02    0.895181047142801981E+04    0.177448531731262307E+03   -0.126454026120128654E+00    0.772442464509017435E+00    0.319255280286281007E+01    0.952717378854525156E-02    0.393764024888434497E-01    0.158995178719877250E+01    0.657136973672803393E+01
    0.225731632106908705E-87   -0.164138820214753796E+05    0.997689365342107415E+01    0.569990848490906428E+05   -0.422134435505712668E+00    0.395295868277721274E+04    0.491707279190406021E+00    0.579843800116597595E-04   -0.394595022604333809E-04   -0.126400576390436753E-01   -0.694353915830220725E+01    0.147736716663235312E+01   -0.554025329946945866E+00    0.100767728131070089E+01    0.189830817545968351E+02    0.803925190874892633E+04    0.179941870439330728E+03   -0.130599745802070649E+00    0.734058006580453171E+00    0.314781949205260680E+01    0.903452026560878398E-02    0.387422230102883458E-01    0.149000722427139687E+01    0.638951382835526172E+01
    0.307713091543012233E-87   -0.164145216634808894E+05    0.100863755632948298E+02    0.569989168756732179E+05   -0.392634217538335217E+00    0.401392567482911727E+04    0.476797795890898934E+00    0.521627394276184250E-04    0.281176051898326165E-04   -0.104999818460596028E-01   -0.696528415583984106E+01    0.149184072874504614E+01   -0.556478037452628138E+00    0.100601361295937886E+01    0.190114524587976383E+02    0.841850719408020450E+04    0.181563866098615989E+03   -0.119992883024772373E+00    0.746805715570877826E+00    0.318578402718917708E+01    0.909164684153974251E-02    0.387838800436622125E-01    0.150234071059110574E+01    0.640880611838721315E+01
    0.526823571926160392E-87   -0.164156170592538656E+05    0.100171954669994800E+02    0.570003095883991773E+05   -0.403904365874089899E+00    0.400227342955615086E+04    0.514494977714358037E+00    0.464075144886360523E-04    0.917851927785440805E-04   -0.894838741344898825E-01   -0.706211125107670856E+01    0.149045178927249555E+01   -0.590988526802534442E+00    0.101228854849478411E+01    0.189738151833888082E+02    0.777903303806042004E+04    0.172492049625341593E+03   -0.128394676543737790E+00    0.746136456830238881E+00    0.305603620010178378E+01    0.914623112005313009E-02    0.374612621344399960E-01    0.157993566340698544E+01    0.647112272427417423E+01
    0.746295328021039193E-87   -0.164163335706329999E+05    0.997614035062788851E+01    0.569996088325654637E+05   -0.401948312865321289E+00    0.402423034863320163E+04    0.482414410896375601E+00   -0.858042737702923185E-04    0.728135807587450588E-04   -0.584232569966645215E-01   -0.708066683804530772E+01    0.148319620253641027E+01   -0.458270804726679304E+00    0.990832268407500716E+00    0.190047591277990122E+02    0.834185351377826373E+04    0.173644655391168357E+03   -0.124343844979625279E+00    0.732906173292101171E+00    0.314837420142218560E+01    0.902102504856119695E-02    0.387519761304478613E-01    0.154161945953307478E+01    0.662239603331862803E+01
    0.728816804114762781E-86   -0.164209113428169658E+05    0.997177293265527531E+01    0.569986890489874131E+05   -0.413017772027631791E+00    0.406617934134594407E+04    0.467378497327090747E+00    0.191782886300862604E-04   -0.962761857237379138E-05   -0.190225810315128308E-02   -0.701778633892685821E+01    0.151347224543943759E+01   -0.575933839061807618E+00    0.101205095640993714E+01    0.190012011273922781E+02    0.869997093276686246E+04    0.180011825570200330E+03   -0.126634341392977856E+00    0.746845532663209966E+00    0.317483813430435680E+01    0.919662474990200728E-02    0.390948244126980843E-01    0.151537450354258896E+01    0.644185249986505060E+01
    0.126893326999919222E-85   -0.164220403617743686E+05    0.100206290681608365E+02    0.570010609349086153E+05   -0.393750402586417914E+00    0.392414274297454222E+04    0.489798481646397499E+00    0.362586774869417546E-04   -0.750731596590677229E-04    0.649862092158629556E-01   -0.695152874461908521E+01    0.153207558583535985E+01   -0.416408861878525216E+00    0.986231558273231945E+00    0.190083227739389500E+02    0.801174950519245795E+04    0.177631848658518180E+03   -0.120881564559628396E+00    0.713488838100463485E+00    0.317822156324775973E+01    0.874303579619917053E-02    0.389456756880822152E-01    0.146708937661949701E+01    0.653511988274055966E+01
    0.448395045708231922E-85   -0.164245850174817460E+05    0.100718742271972275E+02    0.569982235281527101E+05   -0.385208495036852616E+00    0.390200793155968086E+04    0.513554087876689325E+00   -0.358140796860047494E-04    0.740985221778678749E-05   -0.313432351351486810E-01   -0.702101712157073976E+01    0.148725237381298592E+01   -0.499922264580270947E+00    0.100310383539820513E+01    0.190082324022804485E+02    0.759804667837947636E+04    0.174439667605140642E+03   -0.120462683543368532E+00    0.725265744699626791E+00    0.311440826632446077E+01    0.884213072005737497E-02    0.379695376594315487E-01    0.151859560894813450E+01    0.652109485699046854E+01
    0.698964113117946133E-85   -0.164254928669983128E+05    0.100497194780349819E+02    0.569979778091484550E+05   -0.395087409464824180E+00    0.391180337413211009E+04    0.516826444242729721E+00   -0.700678269694613121E-04   -0.629164958298127736E-04    0.308564481992431028E-01   -0.691223245808911901E+01    0.151613006153614682E+01   -0.549499580134891863E+00    0.100516078793411001E+01    0.190012210211450601E+02    0.756889168057916777E+04    0.177737916566817717E+03   -0.124261954375674555E+00    0.722763689435100498E+00    0.309623240355585594E+01    0.883105208523306089E-02    0.378311611713074772E-01    0.148527361333690378E+01    0.636273287795422693E+01
    0.128654630447713928E-84   -0.164267331014444608E+05    0.100435111431948858E+02    0.570020026595565505E+05   -0.400358893804216243E+00    0.397672702334715632E+04    0.507980436897139676E+00   -0.428093420059577639E-04    0.543392309968098109E-04    0.110218008024056263E-01   -0.703669310470564113E+01    0.150294433095028368E+01   -0.445892916704348274E+00    0.995456603034201581E+00    0.190156431170329192E+02    0.782850427791651146E+04    0.171943995775112228E+03   -0.125852959354938371E+00    0.702332980754391434E+00    0.310266535162300627E+01    0.858672504284383256E-02    0.379331955132288581E-01    0.149192253014787801E+01    0.659080018800129253E+01
    0.288073824792888380E-84   -0.164283652719498532E+05    0.991668252598627831E+01    0.569990115554999793E+05   -0.370429424080405689E+00    0.405374249778931016E+04    0.492186575019284311E+00   -0.708195820505092721E-04   -0.232953239034989113E-04   -0.178634950605429527E-01   -0.692884815161468381E+01    0.151308063083256750E+01   -0.427269097862655323E+00    0.985487217747494926E+00    0.190194965414986541E+02    0.823619071209018875E+04    0.173930309759834984E+03   -0.116461744473809886E+00    0.729028298539598940E+00    0.309602096850689978E+01    0.902709548024882569E-02    0.383360658942187293E-01    0.153094412589311046E+01    0.650157905375202816E+01
    0.623477310857950975E-84   -0.164299294631320954E+05    0.100512727963538264E+02    0.569993456488857410E+05   -0.420907736731837900E+00    0.398163075002206187E+04    0.478916941490280690E+00    0.332414988449912231E-04   -0.455586650792665483E-04    0.687589353399248870E-01   -0.694363775842202191E+01    0.148518244876221561E+01   -0.462105300960662158E+00    0.993541869814763889E+00    0.190178213383707728E+02    0.831382313941981556E+04    0.180190075012657758E+03   -0.128599246031284364E+00    0.698769224184133675E+00    0.319755734348237786E+01    0.853655746956866364E-02    0.390631571628658053E-01    0.141642351342229067E+01    0.648153245746135998E+01
    0.937334088292867326E-84   -0.164307649179224973E+05    0.100035838533463668E+02    0.569996407449026956E+05   -0.428127581253955003E+00    0.407914791226741136E+04    0.473216421295816425E+00    0.195424838743210334E-04   -0.540594452684544236E-05   -0.283144012515800098E-01   -0.707407873037198254E+01    0.147997928744716623E+01   -0.503873966377361149E+00    0.100229344943129317E+01    0.189894148092498654E+02    0.862004725258141480E+04    0.175745045062851517E+03   -0.131992435068454955E+00    0.725736186963383156E+00    0.316134409943982631E+01    0.890826691352946190E-02    0.388048681452097879E-01    0.150829368869874614E+01    0.657020476399462172E+01
    0.246160349970303775E-83   -0.164327159748745580E+05    0.100749616011220517E+02    0.569991685405206881E+05   -0.385570328370947624E+00    0.397119508592945385E+04    0.532410539587373499E+00    0.566956584461947153E-04   -0.325900790071396551E-04    0.436893411537946363E-01   -0.707761309160882579E+01    0.151397160460022273E+01   -0.464609977525691553E+00    0.994414729578008583E+00    0.189989127301436547E+02    0.745889645424223272E+04    0.167580260242968308E+03   -0.124049548999930578E+00    0.674579833919159211E+00    0.303411028842056485E+01    0.822166948442514499E-02    0.369792435474392833E-01    0.147028226344642809E+01    0.661300311408313402E+01
    0.296191403598868759E-83   -0.164331060203273482E+05    0.991502793608604449E+01    0.570019224423340784E+05   -0.396657938463386650E+00    0.390453494252540349E+04    0.522738551976075438E+00    0.597421920108422421E-04   -0.263880184954170090E-04   -0.653639016979468135E-01   -0.694879441603476788E+01    0.145626718571817126E+01   -0.534966820073907168E+00    0.100676190689264944E+01    0.189925636483972475E+02    0.746938393536374406E+04    0.174075669605993369E+03   -0.126258518364855077E+00    0.725199042943892147E+00    0.305678667626087774E+01    0.898117873647413800E-02    0.378565688494651026E-01    0.152163108741611808E+01    0.641382759596086061E+01
    0.896969131104703145E-83   -0.164353420514650570E+05    0.100576307830459992E+02    0.570013402364985159E+05   -0.401869058858467021E+00    0.393509099832354241E+04    0.486484944390482343E+00   -0.487702843921780223E-04    0.550991259609056417E-04    0.420847527141634259E-01   -0.699909881027421399E+01    0.151332085834908159E+01   -0.425739710423564843E+00    0.986058801090345161E+00    0.190311330216431749E+02    0.808882380369206112E+04    0.177276304569734094E+03   -0.122920000844048694E+00    0.714073374282067630E+00    0.319041973944245516E+01    0.871800694411210310E-02    0.389513213135219624E-01    0.147123610563491813E+01    0.657335909985064948E+01
    0.276588928362380010E-82   -0.164376142435367146E+05    0.100715149763928267E+02    0.569984603883893506E+05   -0.424029831672255331E+00    0.398848520683890501E+04    0.463154203140871246E+00    0.213737493766055688E-04    0.133840934127935247E-04    0.759453967877603275E-01   -0.695790271394696980E+01    0.150914788268296740E+01   -0.480546641107580608E+00    0.994658606508561083E+00    0.190193929284335361E+02    0.861157078957951853E+04    0.182934937565082294E+03   -0.127618387812578754E+00    0.717817405271349518E+00    0.324417447986770791E+01    0.875163590117677276E-02    0.395530028098984646E-01    0.143320248589520705E+01    0.647735607283938908E+01
    0.275470847212625013E-82   -0.164376261423655887E+05    0.100800705484262902E+02    0.569999690160875252E+05   -0.389534910873054918E+00    0.390095691425187897E+04    0.534530781397354549E+00   -0.997772090767802522E-05   -0.595725534205302328E-04   -0.537738810913743967E-01   -0.699999639303437515E+01    0.154235125436357490E+01   -0.448090775511367001E+00    0.989731111093751448E+00    0.190118175047384774E+02    0.729790883895238494E+04    0.169515782434512943E+03   -0.124462844865589867E+00    0.740775910198600118E+00    0.304079782940860666E+01    0.902388056290994063E-02    0.370419664715912894E-01    0.159612513545494927E+01    0.655190561752300837E+01
    0.333014991205653994E-82   -0.164380255537702869E+05    0.992036605463822063E+01    0.569975889254480498E+05   -0.398761905443466846E+00    0.393460566597796833E+04    0.507380671264256122E+00    0.208238621228272025E-05    0.147436151905132003E-04   -0.611372753330208241E-01   -0.691159211903929815E+01    0.150298207812163942E+01   -0.543529963105796377E+00    0.100346768452488178E+01    0.190022617814588344E+02    0.775474094465204871E+04    0.177152209912709566E+03   -0.125380421615561483E+00    0.758623408711106229E+00    0.308861405553761381E+01    0.939006505907540902E-02    0.382301502838510443E-01    0.156411935345466024E+01    0.636806215593350178E+01
    0.469438902169271410E-82   -0.164387322550677927E+05    0.997366003991361261E+01    0.569980084723529508E+05   -0.404365682853783159E+00    0.396600692164904967E+04    0.472611128728225804E+00    0.421628162305847835E-04    0.196821747836934107E-04    0.894553970943076926E-01   -0.692469491228731027E+01    0.152789406843696618E+01   -0.428636984031456836E+00    0.983916903873076509E+00    0.190147495017569774E+02    0.839169177484539250E+04    0.180416763379989192E+03   -0.123039141986910974E+00    0.710522790976740537E+00    0.320875495179969672E+01    0.874769256695023985E-02    0.395049985693447583E-01    0.143843867134265846E+01    0.649605792825585304E+01
    0.851611365276350891E-82   -0.164399434393125266E+05    0.100347496071707880E+02    0.569986680069370705E+05   -0.381850386974984302E+00    0.392730424327863648E+04    0.514911560604447871E+00   -0.184379643987888817E-04   -0.762096819482121623E-04   -0.383388400513678881E-01   -0.698071998499820445E+01    0.149934085476810552E+01   -0.547389646451643119E+00    0.100642864244834329E+01    0.190069673892770687E+02    0.762714326838656689E+04    0.175437211426043632E+03   -0.120188193004743080E+00    0.738579706298639782E+00    0.309006306578281675E+01    0.903776177625031582E-02    0.378121056183509663E-01    0.153767969481947331E+01    0.643333033854656122E+01
