    0.990810151817711215E+01    0.570002195113159178E+05   -0.389357179347583293E+00    0.391042183551690778E+04    0.521763959881966444E+00    0.114254744998559175E-04    0.259368777456946126E-04   -0.683069937071078270E-01   -0.696021214852355818E+01    0.148394436057901857E+01   -0.544673035709166475E+00    0.100690731829464952E+01    0.189941464686094150E+02    0.749461851754100462E+04    0.173829239869672904E+03   -0.123944895799859719E+00    0.738745169068385277E+00    0.305327388729549964E+01    0.915533553741803077E-02    0.378394987828872265E-01    0.155225135428612648E+01    0.641553911281439149E+01    0.841097082860998671E+04
    0.100735498534135957E+02    0.570002199732175432E+05   -0.400013362047980103E+00    0.400091896719448960E+04    0.476604606986578583E+00    0.136965876664626649E-04    0.148407778818126341E-04   -0.721049412240206827E-01   -0.698709622991990642E+01    0.151250419566834582E+01   -0.419056467460717896E+00    0.988717924689492822E+00    0.190171768618385855E+02    0.839462923468374538E+04    0.177096718531023072E+03   -0.122104927002039287E+00    0.768320542910102322E+00    0.318460859442245781E+01    0.936547835675963572E-02    0.388189319432319102E-01    0.158460913689236649E+01    0.656803976245918886E+01    0.841128498720231983E+04
    0.994308561926218992E+01    0.569996002667184366E+05   -0.402748015201624676E+00    0.397610495590277651E+04    0.500378001621081148E+00    0.303879399079504396E-04    0.247321669187866062E-04   -0.842427131453084288E-01   -0.699615655540040571E+01    0.148677306149355903E+01   -0.570551425268327250E+00    0.101117214651173803E+01    0.189916749725760567E+02    0.794620255690965132E+04    0.176131240113791335E+03   -0.126260060415799263E+00    0.757576883300403181E+00    0.309856208090815155E+01    0.935568507410911021E-02    0.382656488741588696E-01    0.157101577463886755E+01    0.642560513013207846E+01    0.841135191569590097E+04
    0.100527108637728464E+02    0.569997276095250636E+05   -0.389325599078102824E+00    0.407998231043804935E+04    0.506957061220863925E+00    0.615047208676287047E-05    0.116099158641244117E-04   -0.753062379427490158E-01   -0.694278801101305998E+01    0.148992970779507816E+01   -0.552676599076695640E+00    0.100787289759315102E+01    0.189953943586110121E+02    0.804798398628190716E+04    0.174621976521477450E+03   -0.123777914996570038E+00    0.748321956378380393E+00    0.305504143722047106E+01    0.914061371237793498E-02    0.373167637471007174E-01    0.156523594573782709E+01    0.639011141193636423E+01    0.841149963277565621E+04
    0.100708605667483830E+02    0.569999689233167082E+05   -0.404198103680691478E+00    0.398964464989789212E+04    0.474546932265882349E+00    0.426084034508109906E-04    0.228217777456287541E-04    0.193473280901799993E-01   -0.701061634251113119E+01    0.151484672579053181E+01   -0.422488035457277311E+00    0.987686415195117018E+00    0.190157246082686591E+02    0.840727097496554234E+04    0.177691130398763789E+03   -0.122983302664166030E+00    0.727548195723602853E+00    0.320507040682407451E+01    0.887085017591413526E-02    0.390787848135820265E-01    0.149549939770035190E+01    0.658812830705385366E+01    0.841176661932905881E+04
    0.991570932072026423E+01    0.570003917935252903E+05   -0.391706955527299727E+00    0.399318930480393465E+04    0.492574671381808882E+00    0.151302178000282966E-04   -0.694440664246693889E-05   -0.334896463935498157E-02   -0.696207853194114978E+01    0.151295057335143324E+01   -0.431379053663269674E+00    0.989481480680092340E+00    0.190132781845776471E+02    0.810676946421530101E+04    0.174514784957339515E+03   -0.122280807612349648E+00    0.724481006990761567E+00    0.312033843962402058E+01    0.897166971375947149E-02    0.386409658849915030E-01    0.151629953799078820E+01    0.653069947827787978E+01    0.841208286369067355E+04
    0.100263166433505670E+02    0.569999295700855728E+05   -0.400344686635910330E+00    0.405030295148583946E+04    0.486007068232896910E+00   -0.138203636233822996E-04    0.449083394723084564E-04   -0.639321854496513325E-01   -0.690944684870302339E+01    0.151416520799191345E+01   -0.451858203527536084E+00    0.993022952438621931E+00    0.190100978698167786E+02    0.833383548558786606E+04    0.176866092634854937E+03   -0.124369409246894672E+00    0.764166789254644541E+00    0.312697733474440875E+01    0.935872751309411999E-02    0.382959966685261846E-01    0.157809739344156474E+01    0.645758864517548758E+01    0.841218871261430832E+04
    0.994189466319202353E+01    0.569998440012061037E+05   -0.404240830245674365E+00    0.406764045777924684E+04    0.469253663440805158E+00   -0.204586175412479419E-04    0.191337005451205650E-04   -0.443348274943710444E-01   -0.701878189363704941E+01    0.151339526144828640E+01   -0.451807571736904112E+00    0.993569248526742443E+00    0.190087388249839044E+02    0.866831902377330516E+04    0.175897563000203405E+03   -0.124370793380647895E+00    0.750173652175506023E+00    0.316253190830157171E+01    0.926536875633552671E-02    0.390603218989571122E-01    0.155773008894265752E+01    0.656697432190014574E+01    0.841231662822392900E+04
    0.100612421212759457E+02    0.570001121917459532E+05   -0.406584858746386946E+00    0.398215602085430146E+04    0.493954954971778937E+00    0.142283768450656101E-04    0.484911906778691040E-04   -0.905526034055835760E-01   -0.707730613217497240E+01    0.148992063870623204E+01   -0.531406902553326677E+00    0.100502348132058694E+01    0.189977414285240442E+02    0.806177968410462381E+04    0.175022402152941623E+03   -0.126001286220725872E+00    0.757339420596461754E+00    0.313669817226412162E+01    0.924291633958854685E-02    0.382816977438517753E-01    0.158047324211181550E+01    0.654589922962164561E+01    0.841240782128577121E+04
    0.997357208071207957E+01    0.569994774902556892E+05   -0.404018803755879230E+00    0.403300879046544105E+04    0.468256961836408470E+00   -0.790588708390982755E-05    0.215810950938678477E-04    0.485546661759481968E-01   -0.703610605157572699E+01    0.150810360794362808E+01   -0.454349881564137359E+00    0.992787311595206945E+00    0.190117009029763615E+02    0.861281116814323832E+04    0.177296803813068891E+03   -0.123459615687747756E+00    0.708482853892283826E+00    0.319486470203970008E+01    0.872265454601893996E-02    0.393343338714009019E-01    0.145954894176767991E+01    0.658175617001158919E+01    0.841247778771932281E+04
    0.100820443917524134E+02    0.569996320395460061E+05   -0.397445455979101636E+00    0.403898500911720794E+04    0.496600395127175465E+00    0.267105797330405244E-04    0.109874284487124164E-04   -0.395347460264867667E-01   -0.708257194744251972E+01    0.148639119190155622E+01   -0.575530819588963904E+00    0.101191477216039249E+01    0.189913168512912449E+02    0.813326982569729080E+04    0.174820222879642444E+03   -0.124241861150471686E+00    0.730356502577434452E+00    0.311447605820221440E+01    0.889521304903443701E-02    0.379320619123103137E-01    0.152592593792804299E+01    0.650704112785355626E+01    0.841248118924023765E+04
    0.991684561277864773E+01    0.570001493405630754E+05   -0.403968346280710489E+00    0.397735821049393007E+04    0.501715343701298000E+00    0.112455887125461788E-04    0.168906339697284487E-04    0.362565550022818928E-01   -0.707502972925208429E+01    0.148782387034230745E+01   -0.556605477693417283E+00    0.100942028015628660E+01    0.189902497214251653E+02    0.792751957943286652E+04    0.173972669528280164E+03   -0.127000136053538326E+00    0.691397784667222792E+00    0.310479854390566201E+01    0.856099987947692848E-02    0.384441208080668687E-01    0.145156731534002548E+01    0.651842425155866678E+01    0.841249515983455967E+04
    0.100255855103252038E+02    0.569999677695680584E+05   -0.392633021295389573E+00    0.390992003169879899E+04    0.529383256708282457E+00   -0.212645162307238363E-04    0.141341485872447596E-04    0.931527427878170999E-01   -0.693317861958743009E+01    0.149266516683897765E+01   -0.531066356436685316E+00    0.100637753329260615E+01    0.189957996538478930E+02    0.738580221824689670E+04    0.174723006186093784E+03   -0.125246970328037999E+00    0.669478488501043079E+00    0.306254976196729478E+01    0.819968069507986085E-02    0.375096893959207811E-01    0.139951242405116050E+01    0.640211226315074455E+01    0.841253376076861241E+04
    0.990420475466359029E+01    0.569999117637412419E+05   -0.403862768174786613E+00    0.392555331573492185E+04    0.469975549308331519E+00   -0.161223105035700458E-04    0.445064242040582705E-04   -0.924742848547715490E-01   -0.701366128271501399E+01    0.151693821741978496E+01   -0.425539444465785621E+00    0.989145472301089845E+00    0.190149756736014837E+02    0.835267562644951249E+04    0.177731337337707373E+03   -0.122380304687401811E+00    0.783143152244443308E+00    0.320579248420476492E+01    0.970938235808892387E-02    0.397453069730938982E-01    0.160941250227455646E+01    0.658812183824922837E+01    0.841257036143516234E+04
    0.994307967473924137E+01    0.570001211262927100E+05   -0.395178486846819776E+00    0.391176250768980344E+04    0.521590604997801188E+00    0.247058444527685229E-04    0.260024697444886135E-04   -0.812997477773819421E-01   -0.692267026862376955E+01    0.149625735279786398E+01   -0.530968016322983294E+00    0.100606364751275579E+01    0.189952832151537869E+02    0.749967976840053325E+04    0.174591085344152987E+03   -0.125575308566697602E+00    0.754079141360184280E+00    0.305526141937265328E+01    0.931249532669348005E-02    0.377309305206529125E-01    0.157755710057524601E+01    0.639170225230078604E+01    0.841271601472395014E+04
    0.100141939857980589E+02    0.569999835324270389E+05   -0.405280843477219932E+00    0.396948640710278005E+04    0.458830569358302576E+00   -0.763735702878680584E-05    0.298409232595775535E-04   -0.227291264166005619E-01   -0.708172864007097580E+01    0.151751930313376127E+01   -0.404899967286905138E+00    0.985690803112392322E+00    0.190180523093435951E+02    0.865131199225523414E+04    0.177739410705047391E+03   -0.121544031509018755E+00    0.749521829452856947E+00    0.324910497927229169E+01    0.919048319898807704E-02    0.398398599618487448E-01    0.154024842955036179E+01    0.667682867278407066E+01    0.841273872421228953E+04
    0.992366833334273757E+01    0.570001138477758432E+05   -0.390546785755190196E+00    0.407830709585097475E+04    0.501825790738467226E+00    0.297036812019963375E-04    0.292594443128011767E-04    0.529307872727922679E-01   -0.701150065978093817E+01    0.149390010781161653E+01   -0.550775061417669520E+00    0.100764854660850545E+01    0.189935830070188736E+02    0.812693801538079060E+04    0.173367956536964272E+03   -0.124300054626115916E+00    0.683964152044555296E+00    0.306661956121641488E+01    0.846313285435054338E-02    0.379452763463457438E-01    0.144096932053882432E+01    0.646072559836326832E+01    0.841276873180653638E+04
    0.999837921092291460E+01    0.569999568976537994E+05   -0.393064484767976841E+00    0.394889328350257210E+04    0.496228467287061270E+00   -0.465572316625316007E-05   -0.185762407107500043E-04    0.190793787862026248E-01   -0.690577007648262597E+01    0.152233405819197554E+01   -0.413446697743329594E+00    0.986844434319025687E+00    0.190188469499494524E+02    0.795781287013143537E+04    0.176647924789268870E+03   -0.121956490951324353E+00    0.727027568916598144E+00    0.313991910175263866E+01    0.892876380681282070E-02    0.385619434952477330E-01    0.150325467940577284E+01    0.649232337873929666E+01    0.841278334301913310E+04
    0.999313071496576377E+01    0.570000634688171922E+05   -0.395310737825903313E+00    0.407675196510308433E+04    0.488225922368045351E+00   -0.865779261520565572E-05    0.428026584000797372E-04   -0.239700399988685142E-01   -0.698368633590572241E+01    0.150090129672763184E+01   -0.487763333158018231E+00    0.999487871136721884E+00    0.190035382621207489E+02    0.835013418650445237E+04    0.174964295778194838E+03   -0.123677545967477071E+00    0.730453222676815228E+00    0.311171688872040741E+01    0.897554648756900345E-02    0.382356579775414082E-01    0.152487133672650033E+01    0.649592300274770373E+01    0.841283622230359470E+04
    0.100483677834772873E+02    0.569998750418354539E+05   -0.394813400357612698E+00    0.390190230142249220E+04    0.524582613355701333E+00    0.225525732940658625E-04    0.788195347982357988E-06    0.219196894607383841E-01   -0.699494167905834985E+01    0.149199427337555068E+01   -0.518642090529999322E+00    0.100342609812290839E+01    0.189987139234038942E+02    0.743810832094190482E+04    0.173666235536226424E+03   -0.125034487524109755E+00    0.698979654882874391E+00    0.307930067007400599E+01    0.854159689646922377E-02    0.376293428042724573E-01    0.147007458391481238E+01    0.647629958852835053E+01    0.841284080094481396E+04
    0.100863797046623702E+02    0.570002176500118003E+05   -0.391731820916469131E+00    0.395369650548884238E+04    0.519496305089401034E+00    0.128737306224127054E-04    0.431417763995357260E-04    0.300547629797140448E-02   -0.700305014519553204E+01    0.149457369084252267E+01   -0.531142289104904797E+00    0.100450363875198057E+01    0.189981092148654973E+02    0.761063450645417743E+04    0.173759763649612211E+03   -0.123982252695873027E+00    0.709581219511390304E+00    0.307886975889493764E+01    0.863847058191160276E-02    0.374822854754603002E-01    0.149156821454455124E+01    0.647190785609062758E+01    0.841289738339228643E+04
    0.100053300942986887E+02    0.569996654860064227E+05   -0.398374037763593425E+00    0.391997439812501307E+04    0.500945364807615867E+00    0.200491161802761038E-05    0.447258880680456315E-05    0.258933960783957473E-01   -0.709088841179029572E+01    0.150044425976718077E+01   -0.503133135805926446E+00    0.100022785206688636E+01    0.190012702151026254E+02    0.782515354669555290E+04    0.174261074028559221E+03   -0.123688099053123904E+00    0.703509424274188278E+00    0.314302343553824404E+01    0.863393068347656847E-02    0.385732522445971504E-01    0.147455086368878496E+01    0.658775527598436916E+01    0.841291343120076999E+04
    0.100518963584918719E+02    0.570000341484679375E+05   -0.398457995930697195E+00    0.404582065218376010E+04    0.476603140047630880E+00    0.353383337595678410E-04   -0.575112760055342088E-05    0.255911226943242309E-02   -0.696041867099528666E+01    0.151959987748484315E+01   -0.423309704505423157E+00    0.987947329108327943E+00    0.190152007939494005E+02    0.848886696755591583E+04    0.177119085225248114E+03   -0.122442258579117058E+00    0.735651944105034761E+00    0.317001166368912157E+01    0.898657998932566454E-02    0.387242412816491202E-01    0.151704076521541076E+01    0.653710896648986317E+01    0.841292311799896925E+04
    0.100876153720063542E+02    0.570000220836101435E+05   -0.399777253621754702E+00    0.395375084334187522E+04    0.488431818217392455E+00    0.611783440782454177E-05    0.165013996184712859E-04   -0.674515822448743529E-01   -0.704307201085492096E+01    0.152403587342187619E+01   -0.430186090455482284E+00    0.989843995723570291E+00    0.190136183143237929E+02    0.809478558905458067E+04    0.175077056206943467E+03   -0.122620120593924214E+00    0.762855410618516361E+00    0.316978672135763873E+01    0.928589514670220828E-02    0.385843853530132633E-01    0.159148745566675043E+01    0.661288592039943879E+01    0.841293146148879168E+04
    0.100355079027380754E+02    0.569999303273996557E+05   -0.397775797095741734E+00    0.394762250292585804E+04    0.518158582667254786E+00    0.269483703491040183E-04   -0.575562211859940835E-05    0.136383857053469920E-01   -0.704857477257905707E+01    0.148909804627618936E+01   -0.573293487330354012E+00    0.101220790165388652E+01    0.189898703350498899E+02    0.761856048510325945E+04    0.173703699185580319E+03   -0.125941670609485301E+00    0.701691447064356044E+00    0.307948066396949649E+01    0.858572324231474636E-02    0.376797648332698465E-01    0.147545966057084232E+01    0.647528128524870272E+01    0.841293422884489883E+04
    0.100183462468994016E+02    0.569997504980887097E+05   -0.394509992155722578E+00    0.406694559945027959E+04    0.506573236319521114E+00    0.221002536154714873E-04   -0.292370272957513167E-05    0.322790373890103344E-01   -0.697135503341217433E+01    0.149120687043223987E+01   -0.566048071916521955E+00    0.101106930409227491E+01    0.189897449163916114E+02    0.802834675791093923E+04    0.174927318521459711E+03   -0.125391428214740863E+00    0.698716861740112272E+00    0.306766097489739442E+01    0.856397214319844745E-02    0.375994405922465205E-01    0.145892783304322959E+01    0.640530696149565237E+01    0.841302908835633571E+04
    0.100913310879549165E+02    0.570000560085941761E+05   -0.394073815828845042E+00    0.401531110674650245E+04    0.517396828531788033E+00    0.277878811421676362E-04    0.194513541850099348E-04    0.256603230446975916E-01   -0.694640526963872063E+01    0.150043603742998788E+01   -0.529768105544533907E+00    0.100534067504059665E+01    0.189961780496077672E+02    0.776060247245950814E+04    0.174352988005389250E+03   -0.125387110842955174E+00    0.703987823246701949E+00    0.306299757017453445E+01    0.856617123259748904E-02    0.372707606647769141E-01    0.147477571438529020E+01    0.641663716409418683E+01    0.841313090168841154E+04
    0.100863968975514275E+02    0.570001868001121984E+05   -0.391398423041521726E+00    0.401936414728964201E+04    0.511504292864385368E+00   -0.655503450900998277E-05    0.206393899613500800E-04    0.503464043793473981E-01   -0.698839867072130883E+01    0.150036143713773806E+01   -0.525405352699135353E+00    0.100423883449034657E+01    0.189994675002068156E+02    0.785792847364292265E+04    0.174231676025272748E+03   -0.123875202041371646E+00    0.691686651387639184E+00    0.308297921407020370E+01    0.842060702941620741E-02    0.375322501734888098E-01    0.145001503275839072E+01    0.646299331802217303E+01    0.841316055946583765E+04
    0.996423261894454804E+01    0.570001263495904350E+05   -0.393704530349201332E+00    0.404367860638734328E+04    0.515457055706602940E+00    0.139004691854724822E-04    0.164141048193926497E-04    0.312734642404496332E-01   -0.702578456199775303E+01    0.147657050438188597E+01   -0.583117889862944994E+00    0.101437272489250008E+01    0.189851383063737877E+02    0.784484092635836714E+04    0.172495374061283030E+03   -0.126257065536623303E+00    0.682565512851094458E+00    0.304265625615894608E+01    0.841144371216465646E-02    0.374954950877072965E-01    0.144529704014143645E+01    0.644266667213480826E+01    0.841316200306723113E+04
    0.996254440418924325E+01    0.569998131446278567E+05   -0.405759743854581245E+00    0.393547945364456973E+04    0.482223365449014452E+00    0.217100855973669025E-05    0.267960793680564578E-04    0.280961673078731489E-01   -0.705776122235891723E+01    0.151361256187313464E+01   -0.465848357352931619E+00    0.994442922701628484E+00    0.190068538736135686E+02    0.816111315962492154E+04    0.176601514267167943E+03   -0.124192809789973102E+00    0.718259944555588947E+00    0.318724652670029407E+01    0.885281598259455953E-02    0.392839767912988511E-01    0.148551639456526141E+01    0.659191286500598572E+01    0.841333492051931171E+04
    0.100596376614172414E+02    0.570000083076465016E+05   -0.396278758646906482E+00    0.395826325640829600E+04    0.519397179552163801E+00    0.380796674761444640E-04    0.423092931870117686E-04   -0.455725221573402561E-01   -0.695817295470084218E+01    0.148632422558745936E+01   -0.552873728718519919E+00    0.100895983148105284E+01    0.189942809766481062E+02    0.762087938140365259E+04    0.174912003287586401E+03   -0.125647494937361132E+00    0.733599257981605191E+00    0.306738869068581677E+01    0.895460853316593607E-02    0.374417839785228315E-01    0.153189674774479956E+01    0.640529922598232204E+01    0.841337360519039066E+04
    0.100580336911628745E+02    0.570000493754986601E+05   -0.398358743774732571E+00    0.407620696984082224E+04    0.500176679503470778E+00    0.205808612953266816E-04   -0.409805815827081574E-05    0.838535402297561350E-01   -0.695657916975798507E+01    0.150188215419535021E+01   -0.502902870470980701E+00    0.100091227933131188E+01    0.190018569598245008E+02    0.814953422835967467E+04    0.175184759515652587E+03   -0.125696358696480381E+00    0.680128683706712422E+00    0.309537503212172638E+01    0.830324905032773716E-02    0.377894219308593030E-01    0.141802861396559399E+01    0.645367629928700470E+01    0.841342775908893236E+04
    0.992598087962998044E+01    0.570002227356913354E+05   -0.392801240662423556E+00    0.395433260726543722E+04    0.503505952507843690E+00    0.113497506044606692E-04    0.539876759743509538E-05   -0.171347323435714349E-01   -0.690948490681151384E+01    0.151263186276792028E+01   -0.424809342303525961E+00    0.988792625659926760E+00    0.190126906197577661E+02    0.785359654154999498E+04    0.174648105825618273E+03   -0.123296497105020234E+00    0.731473889641416908E+00    0.310071541200545386E+01    0.904889301235885755E-02    0.383582277130413776E-01    0.152976659511149160E+01    0.648467556450798810E+01    0.841350006695567936E+04
    0.100397820257772743E+02    0.570000009204274247E+05   -0.400403763344451380E+00    0.393306949806404191E+04    0.502498321298151973E+00   -0.184684968476116099E-04    0.381784490695372114E-05    0.520788597011447585E-01   -0.703888283017340122E+01    0.149862637593310577E+01   -0.521920772042190895E+00    0.100418363148452472E+01    0.189989200461956784E+02    0.782703012400791158E+04    0.175958462429387112E+03   -0.124505797218371947E+00    0.696871394352429174E+00    0.313953353445426897E+01    0.852311627237951723E-02    0.383982031290779555E-01    0.144654751623196098E+01    0.651696205813121043E+01    0.841351485129463072E+04
    0.990469676241921526E+01    0.569995799917405457E+05   -0.397872947742561156E+00    0.409128259899518343E+04    0.482723212689971648E+00    0.441089581705873660E-05    0.293718432808662793E-04   -0.890027727579923572E-01   -0.703775611876565410E+01    0.149248042199099928E+01   -0.536270937456965302E+00    0.100602306075388670E+01    0.189945738723403252E+02    0.847542130032765635E+04    0.174325958469781853E+03   -0.124588252288310844E+00    0.754807867839755287E+00    0.310301885204304018E+01    0.935761760366783484E-02    0.384692119300425739E-01    0.158148319474899157E+01    0.650148518130868869E+01    0.841359899532458803E+04
    0.100598863528933613E+02    0.570000377462356410E+05   -0.400603976065810885E+00    0.401935413098440176E+04    0.476914839606381480E+00   -0.143896432132475981E-05   -0.170881092601600791E-04    0.158979255822035703E-01   -0.702988868748895701E+01    0.151686946607606266E+01   -0.423648111429997254E+00    0.987835723817817257E+00    0.190156346401492691E+02    0.842782358020511492E+04    0.176045750769979946E+03   -0.122686191239289102E+00    0.723448765860683851E+00    0.318412205880740418E+01    0.883048922602927729E-02    0.388657177418912994E-01    0.150097154049385906E+01    0.660624057605896020E+01    0.841361856679388802E+04
    0.100462739022385357E+02    0.570001230935766143E+05   -0.394025546702871488E+00    0.392412095142215230E+04    0.522892080775284374E+00    0.224726990774805395E-04    0.902753562395075776E-05   -0.875883599277175462E-01   -0.694187317123108549E+01    0.150061276251931330E+01   -0.509419731092176531E+00    0.100270025975716615E+01    0.189988308423777852E+02    0.750464789140412267E+04    0.173867456065070286E+03   -0.124930875235756564E+00    0.756020503434782887E+00    0.306199675809435146E+01    0.924056696359894757E-02    0.374256861512943587E-01    0.158820112244703093E+01    0.643245344013890907E+01    0.841373715309624458E+04
    0.995903285362651047E+01    0.570002125214080006E+05   -0.399217930330286852E+00    0.397830672826410728E+04    0.487100288499040912E+00    0.417427174821075069E-04    0.316635830890402522E-04    0.721592969320135891E-01   -0.703271579973275252E+01    0.150841378601061638E+01   -0.464232706980512888E+00    0.994400561194902721E+00    0.190101861149996267E+02    0.816732574830314570E+04    0.175660534608833387E+03   -0.123458043641332879E+00    0.690741222137944533E+00    0.315899589771921097E+01    0.851663958929030004E-02    0.389495062154379609E-01    0.143625448907860287E+01    0.656848309275223929E+01    0.841380546096901708E+04
    0.100606609076786775E+02    0.569998782134850335E+05   -0.395941798020955193E+00    0.400307865399465754E+04    0.490818962397128633E+00    0.188216798148666193E-04   -0.476951184981431792E-05    0.921914376246091016E-01   -0.702513496309935448E+01    0.151303949407150884E+01   -0.437373218217747772E+00    0.990787259255821229E+00    0.190107794100953420E+02    0.815591686687057791E+04    0.174963032963138744E+03   -0.122649018107004265E+00    0.680618440344231357E+00    0.315568726987823389E+01    0.830705831916686219E-02    0.385156743250633093E-01    0.142084805644689971E+01    0.658776174488160660E+01    0.841383150838755319E+04
