    0.100709527373313907E+02    0.569973674845695496E+05   -0.398345285654068015E+00    0.392647038698196411E+04    0.505948406457901068E+00    0.954360485076904307E-04   -0.426430463790893557E-04   -0.519888758659362848E-01   -0.695107886791229301E+01    0.140023505687713623E+01   -0.476277136802673362E+00    0.971663165092468195E+00    0.189070062041282654E+02    0.776061419872992064E+04    0.176823995046740833E+03   -0.124000787560550135E+00    0.703047330568431383E+00    0.313456621281411740E+01    0.857203755618315272E-02    0.382187914387792996E-01    0.145222393274307260E+01    0.647480173110961932E+01   -0.718718874457626680E+04   -0.470515351937698512E+01    1
    0.100835226178169250E+02    0.569993136715888977E+05   -0.386241286993026733E+00    0.402911322116851807E+04    0.510063987970352239E+00    0.394393324851989726E-04    0.668220400810241709E-04    0.829236507415771762E-02   -0.707348783016204852E+01    0.140743124485015869E+01   -0.487519967555999745E+00    0.973611801862716675E+00    0.189043401360511751E+02    0.789923091257858505E+04    0.171423810825757897E+03   -0.122228544783374860E+00    0.656661789584350508E+00    0.309101083910718843E+01    0.799649239440365818E-02    0.376407536695339967E-01    0.139913887977600093E+01    0.658596786260604894E+01   -0.699111062049463999E+04   -0.471515351937698401E+01    1
    0.997196116447448766E+01    0.569948221194744110E+05   -0.410847556591033947E+00    0.394345781803131104E+04    0.531757205724716187E+00    0.724230885505676431E-04   -0.814263224601745588E-04   -0.482911348342895536E-01   -0.706416746377944893E+01    0.155498037338256845E+01   -0.571181201934814475E+00    0.973593252897262507E+00    0.189093672513961764E+02    0.741589916521561554E+04    0.169588399513966550E+03   -0.132305682470875541E+00    0.744411359520438576E+00    0.301474373227215287E+01    0.916647741262662484E-02    0.371227278752610801E-01    0.160327150821685804E+01    0.649298626184463412E+01   -0.686912044826834699E+04   -0.472515351937698203E+01    1
    0.100930918931961049E+02    0.569979512977600098E+05   -0.350639557838439919E+00    0.409385544061660767E+04    0.478339660167694136E+00    0.380601406097412015E-04    0.114787817001342837E-04    0.643456697463989369E-01   -0.694898713827133196E+01    0.148661201000213627E+01   -0.433955323696136486E+00    0.104395793080329891E+01    0.189010984539985643E+02    0.855846960124820544E+04    0.177263295609426564E+03   -0.108344324844042772E+00    0.690254945128241038E+00    0.316187819425561001E+01    0.839760337510484997E-02    0.384672347270446011E-01    0.142226634025573739E+01    0.651503181457519531E+01   -0.668105940312709117E+04   -0.473515351937698359E+01    1
    0.995733652114868129E+01    0.570043866229057312E+05   -0.353602916002273560E+00    0.399637748003005981E+04    0.525924593210220337E+00   -0.825496912002563583E-04    0.293456673622131237E-04   -0.584589958190918010E-01   -0.696460974216461182E+01    0.151622031927108769E+01   -0.574353182315826438E+00    0.959503054618835449E+00    0.189721907854080207E+02    0.759876516828458080E+04    0.172126651635048717E+03   -0.114008915192575180E+00    0.742078789611072986E+00    0.301145370221951136E+01    0.915117568487693045E-02    0.371366791258476298E-01    0.157467931509017944E+01    0.639025655984878505E+01   -0.653618574438795531E+04   -0.474515351937698515E+01    1
    0.100230764150619507E+02    0.569913112747669220E+05   -0.378218662738800004E+00    0.391258268356323242E+04    0.490865021944046021E+00   -0.908442974090576267E-04   -0.397769689559936541E-04    0.893062591552734319E-01   -0.698925108909606951E+01    0.140448728799819933E+01   -0.561936807632446245E+00    0.104812703132629403E+01    0.190563707828521736E+02    0.797079137573837943E+04    0.181448730522047896E+03   -0.116049362949894833E+00    0.653355039261409365E+00    0.319295829442245793E+01    0.800420610669693756E-02    0.391167049197877342E-01    0.131518102884292598E+01    0.642731428146362305E+01   -0.620208735979417543E+04   -0.475515351937698671E+01    1
    0.100650333642959584E+02    0.570074214041233063E+05   -0.358111059665679909E+00    0.394825558662414551E+04    0.472913819551467940E+00    0.611726522445678751E-04   -0.316455841064453128E-04    0.751519441604614202E-01   -0.691815018653869629E+01    0.152645969390869141E+01   -0.572994840145111040E+00    0.968217194080352783E+00    0.189713184952735894E+02    0.834878454253851851E+04    0.185624648523065247E+03   -0.108257244422136842E+00    0.737572870488202526E+00    0.322468783298715289E+01    0.899828562677917713E-02    0.393407395247763678E-01    0.145130774974823007E+01    0.634515534639358503E+01   -0.592894900922761462E+04   -0.476515351937698295E+01    1
    0.995801446437835658E+01    0.570019321227073669E+05   -0.420897436141967785E+00    0.404466710090637207E+04    0.492416352033615112E+00   -0.205115199089050249E-04    0.253067016601562377E-04   -0.663804054260253851E-01   -0.691514177322387713E+01    0.149943269491195674E+01   -0.583818662166595392E+00    0.970239198207855202E+00    0.189355358242988565E+02    0.821391711343952375E+04    0.178656327950921934E+03   -0.131935757087735334E+00    0.765893001406796170E+00    0.309686772920547826E+01    0.944420504684289307E-02    0.381873888178184059E-01    0.156581310033798204E+01    0.633132311105728185E+01   -0.547058063681588465E+04   -0.477515351937698274E+01    1
    0.100436013698577877E+02    0.569984816384315491E+05   -0.398084771633148204E+00    0.398981292247772217E+04    0.508910202980041526E+00   -0.313059568405151315E-04   -0.683925867080688521E-04   -0.484014987945556655E-01   -0.700612360239028931E+01    0.149288215637207022E+01   -0.545042693614959717E+00    0.104839377403259282E+01    0.190522483229637167E+02    0.783991537036288264E+04    0.174474050985564219E+03   -0.125461845370538533E+00    0.736246414879558220E+00    0.308635444188780950E+01    0.900126992239641370E-02    0.377334393026063017E-01    0.154128365516662580E+01    0.646108090877532959E+01   -0.509835101581395884E+04   -0.478515351937698608E+01    1
    0.999222779273986816E+01    0.569987431943416595E+05   -0.413942497968673717E+00    0.391479375362396240E+04    0.492201918363571189E+00    0.672384977340698299E-04    0.347384929656982560E-04    0.555972576141357533E-01   -0.706804041862487775E+01    0.148558160066604605E+01   -0.451731204986572266E+00    0.969665575027465754E+00    0.189103978633880594E+02    0.795363367668195588E+04    0.175306488666091809E+03   -0.127409789498325654E+00    0.686339586660967615E+00    0.317558367192893165E+01    0.843425606520288064E-02    0.390239560212868944E-01    0.142998434305191036E+01    0.661630921363830549E+01   -0.506194669120082654E+04   -0.479515351937698142E+01    1
    0.100712723016738881E+02    0.570024421691894531E+05   -0.410937100648880005E+00    0.398601657152175903E+04    0.516252022981643743E+00    0.692340970039367654E-04    0.642010331153869694E-04   -0.303278684616088839E-01   -0.701617972850799543E+01    0.152366228103637691E+01   -0.553373897075653098E+00    0.972686976194381714E+00    0.189225458860397318E+02    0.772106721926296268E+04    0.173364850672896011E+03   -0.130250134968048825E+00    0.737596906816891607E+00    0.306755199971030690E+01    0.899300443983856550E-02    0.374005212032143333E-01    0.155399014949798575E+01    0.646280583143234200E+01   -0.495168142296712813E+04   -0.480515351937698121E+01    1
    0.994733622074127233E+01    0.569902940785884857E+05   -0.368924677371978760E+00    0.394871695041656494E+04    0.454967761039733909E+00   -0.667299389839172495E-04    0.414570093154907274E-04    0.960879325866699219E-01   -0.709720611572265625E+01    0.140825679302215567E+01   -0.585462677478790217E+00    0.984453868865966752E+00    0.189177387118339517E+02    0.867911374949424135E+04    0.183865965810556560E+03   -0.110328126461924150E+00    0.660542627872711785E+00    0.327799588332173197E+01    0.815387617371526527E-02    0.404642658970140179E-01    0.131216886043548575E+01    0.651174343824386614E+01   -0.465376948241203081E+04   -0.481515351937698277E+01    1
    0.992121160030364990E+01    0.569985185706615448E+05   -0.427297800779342651E+00    0.399287996292114258E+04    0.495866703987121626E+00   -0.441683053970336927E-04    0.885224699974060018E-04    0.946320652961731013E-01   -0.701151993274688756E+01    0.147305538654327384E+01   -0.494331467151641835E+00    0.957706463336944536E+00    0.189535222053527832E+02    0.805232521323884521E+04    0.175127287859927264E+03   -0.133783873873106085E+00    0.660915914504799473E+00    0.312481188350909322E+01    0.817996709297422013E-02    0.386749022347131904E-01    0.137842332124710065E+01    0.651718846559524589E+01   -0.456239602341377758E+04   -0.482515351937698433E+01    1
    0.999991720914840698E+01    0.570078231465816498E+05   -0.402597928047180198E+00    0.393338414430618286E+04    0.514077818393707364E+00    0.231161355972290156E-04    0.350607395172119189E-04    0.728534698486328069E-01   -0.690140204429626536E+01    0.142246122360229488E+01   -0.489374220371246338E+00    0.104574676156044011E+01    0.189036621212959268E+02    0.765133994031579459E+04    0.176805228398175245E+03   -0.126928217797281029E+00    0.653299677345282603E+00    0.310384680055993867E+01    0.802206356026121011E-02    0.381130699720909905E-01    0.134960775375366215E+01    0.641202782392501902E+01   -0.438045735984926068E+04   -0.483515351937698412E+01    1
    0.990204448699951278E+01    0.570092320024967194E+05   -0.373176079988479570E+00    0.397764219045639038E+04    0.458928811550140370E+00    0.190809607505798416E-04    0.623413085937500052E-04   -0.711194396018982045E-01   -0.709211860895156843E+01    0.156869082450866704E+01   -0.484818208217620839E+00    0.955393290519714333E+00    0.189924908876419067E+02    0.866723136649661501E+04    0.177696420332860640E+03   -0.112673567126733210E+00    0.797777998514798692E+00    0.321449316707542287E+01    0.989298250790189918E-02    0.398618722662823985E-01    0.163981026411056519E+01    0.660730040073394775E+01   -0.437905705637731353E+04   -0.484515351937698302E+01    1
    0.990779145956039464E+01    0.570080030477046967E+05   -0.378682583570480347E+00    0.401828371286392212E+04    0.546562659740448042E+00    0.257006406784057690E-04    0.775373935699462863E-04   -0.891155719757080189E-01   -0.705140635967254603E+01    0.149880973100662240E+01   -0.566809201240539573E+00    0.970545428991317682E+00    0.189551027059555040E+02    0.735191773761516561E+04    0.165083362394605331E+03   -0.125497071226828710E+00    0.717700337434073909E+00    0.293086681091980505E+01    0.889480338912261061E-02    0.363236335321232007E-01    0.158792530298233037E+01    0.648459715843200613E+01   -0.364146732930237522E+04   -0.485515351937698636E+01    1
    0.992962558269500839E+01    0.570035692381858826E+05   -0.358873116970062245E+00    0.409959765672683716E+04    0.504419356584548950E+00    0.107192873954772930E-04    0.482400655746459997E-04    0.135611295700073520E-02   -0.699380553960800189E+01    0.156251425743103045E+01   -0.483212530612945557E+00    0.104274564385414137E+01    0.189093432903289767E+02    0.812735991038376687E+04    0.170568117727213462E+03   -0.114781784008901905E+00    0.729045328343448040E+00    0.304038218982133213E+01    0.901553944682620748E-02    0.375980539207969380E-01    0.156115814447402967E+01    0.651059300899505633E+01   -0.362988513091925233E+04   -0.486515351937698703E+01    1
    0.992859587669372523E+01    0.569930780041217804E+05   -0.378031760454177856E+00    0.405319477319717407E+04    0.473476541042327892E+00    0.929881453514099155E-04    0.392080664634704505E-04    0.797089934349060059E-01   -0.697738356590271014E+01    0.149399830102920528E+01   -0.520700812339782715E+00    0.103650826811790475E+01    0.190610928177833578E+02    0.856049755764948532E+04    0.179090831377333927E+03   -0.116643159701836932E+00    0.693459953196815970E+00    0.316586634435394521E+01    0.857637202112010617E-02    0.391538796337917161E-01    0.141428930759429927E+01    0.645668275356292742E+01   -0.352898719730933635E+04   -0.487515351937698149E+01    1
    0.100335041403770440E+02    0.569923350703716278E+05   -0.413796442747116078E+00    0.402237229347229004E+04    0.546056503057479881E+00    0.195127844810485880E-04   -0.483084201812744167E-04   -0.360778331756591852E-01   -0.699010602235794032E+01    0.152745395898818970E+01   -0.410899031162262007E+00    0.103233754038810721E+01    0.189994620919227586E+02    0.736621992586888155E+04    0.164016615913361278E+03   -0.136265432278035031E+00    0.702108674671231836E+00    0.295441277505665401E+01    0.859254398597563557E-02    0.361566843399133420E-01    0.156353179216384897E+01    0.657920699119567853E+01   -0.333097786923708463E+04   -0.488515351937698394E+01    1
    0.997923712730407786E+01    0.569921212601661682E+05   -0.437674570083618153E+00    0.393878045082092285E+04    0.525886076688766524E+00    0.989701032638549825E-04   -0.410248041152954125E-04   -0.711154460906982533E-01   -0.704082415103912318E+01    0.144742295742034899E+01   -0.560821723937988237E+00    0.972190117835998513E+00    0.189513713002204902E+02    0.748979793422444709E+04    0.171644608037801106E+03   -0.139935274617343480E+00    0.713617875594803497E+00    0.304519500803223586E+01    0.878088798743092980E-02    0.374703565870283112E-01    0.151853840351104719E+01    0.648000242710113472E+01   -0.327345863824908247E+04   -0.489515351937698551E+01    1
    0.100727305412292480E+02    0.570099111616611481E+05   -0.381227672100067139E+00    0.404675906896591187E+04    0.486967265605926514E+00   -0.905423879623413179E-04    0.663340449333191018E-04    0.723969697952270563E-01   -0.690605281591415476E+01    0.144170992374420170E+01   -0.501414847373962358E+00    0.953072816133499146E+00    0.190699690341949477E+02    0.831012545356736882E+04    0.179844574423087181E+03   -0.118216194506980607E+00    0.674232732251810352E+00    0.315356437997551398E+01    0.821925918768840955E-02    0.384436438105175554E-01    0.136931295394897456E+01    0.640463796854019218E+01   -0.320281231948447567E+04   -0.490515351937698618E+01    1
    0.100713434457778934E+02    0.570029760193824768E+05   -0.425146102905273438E+00    0.408514193296432495E+04    0.460188430547714245E+00    0.936150550842285238E-04   -0.883086323738098200E-04    0.642468929290770929E-02   -0.697228547334671056E+01    0.140321422815322872E+01   -0.548983395099639893E+00    0.103239419460296622E+01    0.190832803487777731E+02    0.887710698876589959E+04    0.182925872530452153E+03   -0.129140365125791107E+00    0.699545366563811388E+00    0.321694219627655542E+01    0.852900830985710116E-02    0.392216545713763992E-01    0.139678953886032109E+01    0.642330207824707067E+01   -0.315019712518262213E+04   -0.491515351937698686E+01    1
    0.100869007349014286E+02    0.569909774875640869E+05   -0.391259890794754039E+00    0.408855029344558716E+04    0.541514939069748014E+00   -0.240119099617004434E-04    0.558575987815856928E-04   -0.230219364166259211E-02   -0.706277543306350708E+01    0.140499433279037467E+01   -0.485844326019287120E+00    0.104207600355148311E+01    0.189945846319198601E+02    0.755020775690728442E+04    0.164822866478990392E+03   -0.128912064350279632E+00    0.635057214161408923E+00    0.296790865899484668E+01    0.773081296524855740E-02    0.361295742005368140E-01    0.140729652643203718E+01    0.657693110704421979E+01   -0.290680584816232749E+04   -0.492515351937698487E+01    1
    0.990614275932312083E+01    0.570020553326606750E+05   -0.360468477010726929E+00    0.390397461652755737E+04    0.533777058124542236E+00   -0.430738925933838346E-05    0.852688550949096179E-05   -0.160199403762817383E-01   -0.700636222362518346E+01    0.147584853172302255E+01   -0.581929147243499756E+00    0.103645207285881047E+01    0.190778561949729948E+02    0.731386738546689685E+04    0.171894158331487716E+03   -0.116133282769251181E+00    0.702103970849534464E+00    0.302347027083258002E+01    0.870295837265862467E-02    0.374775489108662568E-01    0.149186847209930429E+01    0.642443307638168370E+01   -0.248358954573847950E+04   -0.493515351937698110E+01    1
    0.998922100067138707E+01    0.569916854619979858E+05   -0.351006227731704701E+00    0.399796017408370972E+04    0.455774682760238636E+00   -0.120190739631652853E-04    0.716924667358413183E-07    0.444666743278503418E-01   -0.707698807716369593E+01    0.150478280782699581E+01   -0.554487097263336226E+00    0.960059303045272761E+00    0.190797913432121291E+02    0.877179081091445005E+04    0.181847036671298952E+03   -0.105478489558563954E+00    0.727047670034520421E+00    0.324735790521704093E+01    0.893719687207560759E-02    0.399179835231955951E-01    0.146031613349914546E+01    0.652250097990035993E+01   -0.247183352041132821E+04   -0.494515351937698533E+01    1
    0.100731241106987000E+02    0.570057933855056763E+05   -0.436968129873275768E+00    0.402895184755325317E+04    0.480955439805984541E+00   -0.799337625503540464E-05   -0.339098095893859854E-04   -0.223593950271606390E-01   -0.699474983215332013E+01    0.143149672746658330E+01   -0.475194108486175548E+00    0.104197384119033809E+01    0.190211461544036879E+02    0.837697531642123795E+04    0.177761227074957162E+03   -0.134414591581086623E+00    0.707568099452230426E+00    0.317296160279981398E+01    0.862529820653483610E-02    0.386785950966699738E-01    0.145385612249374385E+01    0.651955572366714442E+01   -0.244972702637863131E+04   -0.495515351937698689E+01    1
    0.993094784021377563E+01    0.569908582961559296E+05   -0.386086964607238792E+00    0.393242824077606201E+04    0.522079300880432196E+00   -0.481597185134888164E-05   -0.947028875350952246E-04   -0.839776992797851285E-02   -0.696075791120529175E+01    0.154401000738143934E+01   -0.482929515838623036E+00    0.102615928649902344E+01    0.190485261797904961E+02    0.753224315567468875E+04    0.171906552827035739E+03   -0.123147982411543219E+00    0.730647692208466926E+00    0.304881902601662524E+01    0.903415162722017405E-02    0.376973658559497174E-01    0.155240777730941781E+01    0.647782839536666888E+01   -0.224851548230789558E+04   -0.496515351937698668E+01    1
    0.100166456341743473E+02    0.569926265454292297E+05   -0.380718314647674583E+00    0.401555817127227783E+04    0.518873310089111417E+00   -0.253752231597900382E-04   -0.725429415702819860E-04    0.491470575332641491E-01   -0.699815489053726214E+01    0.140133553743362427E+01   -0.567669475078582786E+00    0.102201069593429561E+01    0.190779228210449219E+02    0.773899542179697983E+04    0.173773690981161621E+03   -0.121778572859342848E+00    0.643325894741935245E+00    0.305940913195012554E+01    0.788639966505779409E-02    0.375046665316726563E-01    0.135218847990036006E+01    0.643048541545867902E+01   -0.219003112731366309E+04   -0.497515351937698469E+01    1
    0.100669745683670033E+02    0.570051522088050842E+05   -0.353271353244781483E+00    0.393428475856781006E+04    0.530305951833724976E+00   -0.608072996139526417E-04    0.726736307144165125E-04    0.988572359085083119E-01   -0.708697578907012904E+01    0.148662767410278329E+01   -0.502049016952514693E+00    0.955741542577743464E+00    0.190038177371025085E+02    0.741889610132338657E+04    0.169801583221509162E+03   -0.112919600406527848E+00    0.645162539502793675E+00    0.306127581465646204E+01    0.786937480696987823E-02    0.373399341995420270E-01    0.138777043819427504E+01    0.658492677211761457E+01   -0.212796749430995806E+04   -0.498515351937698625E+01    1
    0.996920198202133179E+01    0.569905286824703217E+05   -0.422188645601272561E+00    0.399324202537536621E+04    0.482487088441848788E+00    0.328126907348632923E-04   -0.218287467956542960E-04    0.346092104911804310E-01   -0.708578218221664358E+01    0.140530371665954590E+01   -0.426976096630096447E+00    0.103095868825912484E+01    0.189074700236320474E+02    0.827637074863744783E+04    0.174271046240449294E+03   -0.130155823104262658E+00    0.653996894362757097E+00    0.317710363654329431E+01    0.805536734668144128E-02    0.391328110445705105E-01    0.137069450616836552E+01    0.665880608558654696E+01   -0.202412898119854162E+04   -0.499515351937697982E+01    1
    0.990588630437851059E+01    0.570003820788860321E+05   -0.369512182474136308E+00    0.405277044773101807E+04    0.505929946899414062E+00   -0.803085684776306147E-04   -0.632180571556091337E-04    0.319435596466064453E-01   -0.696690062284469658E+01    0.151776634454727177E+01   -0.426170134544372581E+00    0.976237577199935869E+00    0.189161855697631829E+02    0.801053677997986870E+04    0.170772447752051022E+03   -0.117828095691543344E+00    0.694695671193034436E+00    0.305811514188504940E+01    0.861135142724009373E-02    0.379079722009939141E-01    0.148582278490066533E+01    0.654073048830032366E+01   -0.184861240033380182E+04   -0.500515351937698671E+01    1
    0.100880941033363332E+02    0.570063071060180664E+05   -0.373589098453521729E+00    0.401360259056091309E+04    0.542575877904892034E+00    0.248724102973938132E-04    0.275913834571838394E-04    0.564500093460082453E-02   -0.705389790534973127E+01    0.154978713989257821E+01   -0.478345549106597878E+00    0.972554194927215510E+00    0.189348972082138047E+02    0.739731114855138549E+04    0.165467874921628493E+03   -0.122090624348340740E+00    0.699537079562804864E+00    0.297889849369872239E+01    0.851474554888033940E-02    0.362590682192855743E-01    0.154414213895797747E+01    0.657555235624313372E+01   -0.182826915329377266E+04   -0.501515351937698206E+01    1
    0.100525790095329288E+02    0.569970931088924408E+05   -0.418317461013793968E+00    0.408050012588500977E+04    0.495352095365524325E+00    0.410309791564941311E-04   -0.871646642684936529E-04    0.229183197021484431E-01   -0.691862999200820994E+01    0.152334927320480351E+01   -0.587449193000793457E+00    0.102172845005989066E+01    0.190861511945724516E+02    0.823757517947708584E+04    0.178620361724601025E+03   -0.131466389394554573E+00    0.733764598651423072E+00    0.309617468709802424E+01    0.896291585163657908E-02    0.378196948087023768E-01    0.150043095350265498E+01    0.633118079900741648E+01   -0.129010926150797059E+04   -0.502515351937698451E+01    1
    0.100874816894531243E+02    0.569949715435504913E+05   -0.427206993103027344E+00    0.406713383197784424E+04    0.546116578578949019E+00    0.670182347297668476E-04    0.428346037864685123E-04    0.731623172760009766E-02   -0.708653177022933889E+01    0.144592247009277330E+01   -0.423137640953063943E+00    0.101746578812599187E+01    0.190427215456962600E+02    0.744737294473084967E+04    0.162231899955022584E+03   -0.141092547486557029E+00    0.638981035830609501E+00    0.295965801435081000E+01    0.777813128104969630E-02    0.360270607291295342E-01    0.143860623836517321E+01    0.666339412927627528E+01   -0.124411778728291301E+04   -0.503515351937698252E+01    1
    0.100365186691284176E+02    0.570074144685268402E+05   -0.422658890485763550E+00    0.403733490705490112E+04    0.543699353933334351E+00   -0.529416799545288322E-05   -0.800739169120788600E-04   -0.800673604011535728E-01   -0.694479186534881610E+01    0.159626685380935673E+01   -0.438473653793334972E+00    0.100868735313415536E+01    0.190783079028129592E+02    0.742567538079130918E+04    0.165227824631720352E+03   -0.139060996271060666E+00    0.758321849609108534E+00    0.294325750706928746E+01    0.927770442008238327E-02    0.360093451043948312E-01    0.167633421421051021E+01    0.650631821155548096E+01   -0.122303270479774824E+04   -0.504515351937698675E+01    1
    0.991880621910095250E+01    0.569969122636318207E+05   -0.413921773433685303E+00    0.401912111043930054E+04    0.460404944419860851E+00   -0.942599534988403424E-04    0.275804519653320392E-04   -0.794565677642822266E-02   -0.696369684934616107E+01    0.151045782566070552E+01   -0.470177030563354470E+00    0.101848563551902771E+01    0.190826789140701294E+02    0.872953507374610308E+04    0.180369533145894735E+03   -0.125691284588593605E+00    0.749825399737951037E+00    0.320666156930176571E+01    0.928262489913841624E-02    0.396975569735481607E-01    0.151840348243713374E+01    0.649351981878280693E+01   -0.116291880303258358E+04   -0.505515351937698032E+01    1
