    0.994689197540283310E+01    0.569909979069232941E+05   -0.433917737007141091E+00    0.402872204780578613E+04    0.536974859237670965E+00    0.869824051856994744E-04    0.930322527885437187E-04    0.751486778259277399E-01   -0.701192997694015485E+01    0.157931247949600229E+01   -0.490476858615875255E+00    0.104394913315773019E+01    0.189613009452819803E+02    0.750262694518930857E+04    0.166520606127531181E+03   -0.142209987510836799E+00    0.685761171715790208E+00    0.297318638219202525E+01    0.846555721609592617E-02    0.367032729041638847E-01    0.150416380167007446E+01    0.652145311832427943E+01   -0.391210359176937982E+04   -0.476515351937698295E+01    1
    0.994860479831695521E+01    0.570082735383510590E+05   -0.376482307910919189E+00    0.403855240345001221E+04    0.497830903530120883E+00   -0.732988238334655732E-04   -0.947220087051391677E-04   -0.983063817024231040E-01   -0.702144950628280640E+01    0.156451159715652466E+01   -0.491234374046325695E+00    0.101583499908447261E+01    0.190980761885643027E+02    0.811229751872095767E+04    0.172039831232500461E+03   -0.118614117555623538E+00    0.783219505689968121E+00    0.307585793090180593E+01    0.966699235294662777E-02    0.379641912398286235E-01    0.166281797885894767E+01    0.653021513223648054E+01   -0.356889324118650165E+04   -0.477515351937698274E+01    1
    0.100089953184127811E+02    0.569979166626930237E+05   -0.433125156164169300E+00    0.392750698328018188E+04    0.529430317878723189E+00   -0.678548097610473641E-04   -0.314296722412109395E-04    0.604286193847655695E-02   -0.695033150911331177E+01    0.152730489969253536E+01   -0.470736181735992409E+00    0.950827193260192827E+00    0.190978974461555495E+02    0.741836432604877245E+04    0.171496410661403559E+03   -0.138595684152853560E+00    0.714280572622241428E+00    0.304237465074226554E+01    0.876291121291113313E-02    0.373243511901668115E-01    0.152126203775405888E+01    0.647959532737731969E+01   -0.322565609122773822E+04   -0.478515351937698608E+01    1
    0.100680385112762441E+02    0.570069317638874054E+05   -0.411458444595336925E+00    0.398760435581207275E+04    0.460318535566329956E+00   -0.350569128990173371E-04   -0.293637514114380321E-05   -0.840242266654968317E-01   -0.692553668022155833E+01    0.155037772655487061E+01   -0.402067589759826705E+00    0.103090741038322453E+01    0.189455209612846360E+02    0.866270646891531942E+04    0.180922195373312775E+03   -0.123516749851925040E+00    0.809581353864638809E+00    0.323132196932589855E+01    0.987383097068948896E-02    0.394099083244621937E-01    0.163440195322036752E+01    0.652346909046173185E+01   -0.295741499996014136E+04   -0.479515351937698142E+01    1
    0.100168864965438846E+02    0.570016706192493439E+05   -0.449878239631652854E+00    0.396630516052246094E+04    0.471455550193786654E+00   -0.989623427391052231E-04    0.153132081031799323E-04    0.118319988250732422E-01   -0.692437133789062553E+01    0.141686748266220075E+01   -0.411818730831146285E+00    0.988103079795837447E+00    0.189011297225952148E+02    0.841289313253848559E+04    0.180754488273019660E+03   -0.136447613626340586E+00    0.695322299483681183E+00    0.322292433631801822E+01    0.852360792281948304E-02    0.395082157268461243E-01    0.140503548383712751E+01    0.651255260705947947E+01   -0.264425680864833930E+04   -0.480515351937698121E+01    1
    0.991702290773391759E+01    0.570036789929866791E+05   -0.424776780605316151E+00    0.401524783372879028E+04    0.538252067565918035E+00   -0.223737955093383860E-04    0.121016263961792008E-04   -0.442907094955444364E-01   -0.690006581544876152E+01    0.153216898441314697E+01   -0.458765065670013406E+00    0.104546782374382019E+01    0.189181282997131319E+02    0.745979082233075769E+04    0.167855804560970597E+03   -0.139382689086012840E+00    0.724484353946570403E+00    0.296019088233619421E+01    0.897052278795846397E-02    0.366529099242108025E-01    0.157645969390869145E+01    0.644130074977874845E+01   -0.262992506856476120E+04   -0.481515351937698277E+01    1
    0.100946112751960744E+02    0.570036777055263519E+05   -0.384581673145294178E+00    0.397395684719085693E+04    0.504473680257797263E+00    0.437816023826599138E-04   -0.166580438613891593E-04   -0.745407700538635309E-01   -0.692115551233291626E+01    0.144717679023742662E+01   -0.540440213680267290E+00    0.103342556357383741E+01    0.190784614205360441E+02    0.787743147503766068E+04    0.178274977731549257E+03   -0.120117704578874079E+00    0.742735562422004780E+00    0.311436516845628075E+01    0.903471959609028485E-02    0.378834910302113317E-01    0.152171756029129024E+01    0.638071529865264875E+01   -0.258244176368357057E+04   -0.482515351937698433E+01    1
    0.100947174310684193E+02    0.569929201269149780E+05   -0.364583641290664673E+00    0.395676163434982300E+04    0.488781738281250044E+00    0.226876258850097621E-04   -0.287747740745544474E-04   -0.711934328079223688E-01   -0.704493979215621913E+01    0.155570608377456665E+01   -0.514669835567474365E+00    0.964963603019714289E+00    0.189590685963630676E+02    0.809515029809289172E+04    0.176879893118400531E+03   -0.111866973546909609E+00    0.787859856557120208E+00    0.316241875963235941E+01    0.958351584520554002E-02    0.384676158327844561E-01    0.162689951658248910E+01    0.653026995658874476E+01   -0.236406383607915268E+04   -0.483515351937698412E+01    1
    0.100843471646308895E+02    0.570054134023189545E+05   -0.370742416381835915E+00    0.401133056879043579E+04    0.547799032926559515E+00   -0.470948100090026888E-04    0.823626875877380300E-04   -0.729118943214416559E-01   -0.705512915849685651E+01    0.147931733131408683E+01   -0.568398511409759499E+00    0.965695834159851052E+00    0.190911863923072822E+02    0.732263170922430891E+04    0.166622484673769435E+03   -0.121846173472068220E+00    0.708107571139309666E+00    0.295916544237410095E+01    0.862226782874787184E-02    0.360322612462295466E-01    0.155222922563552856E+01    0.648673064708709735E+01   -0.229436242127588503E+04   -0.484515351937698302E+01    1
    0.993148220777511703E+01    0.569953196358680725E+05   -0.401808762550354026E+00    0.403666657209396362E+04    0.460968410968780551E+00    0.289080023765563916E-04    0.686975955963134893E-04    0.461229920387268011E-01   -0.693973498344421369E+01    0.152261849641799918E+01   -0.560467743873596214E+00    0.963555741310119562E+00    0.190991420507431044E+02    0.875692667011699086E+04    0.183318113359581588E+03   -0.122264880961279895E+00    0.741049610531723579E+00    0.320173917857541790E+01    0.916227396890582566E-02    0.395860292133999592E-01    0.147649550437927246E+01    0.637926723957061714E+01   -0.210787504567779888E+04   -0.485515351937698636E+01    1
    0.100706016421318054E+02    0.569919946599006653E+05   -0.389474052190780629E+00    0.395173344612121582E+04    0.450444030761718739E+00   -0.657204627990722729E-04    0.350163936614990198E-04   -0.358665823936462486E-01   -0.694551546573638934E+01    0.140585569143295275E+01   -0.472523200511932417E+00    0.101089937090873727E+01    0.190943239688873305E+02    0.877297328025121715E+04    0.186005746448174733E+03   -0.115325064672703093E+00    0.734205688471119222E+00    0.329641001518504240E+01    0.895225382330964124E-02    0.401935038437083794E-01    0.144172227382659890E+01    0.647299226522445714E+01   -0.208950066606293603E+04   -0.486515351937698703E+01    1
    0.100213834524154670E+02    0.569906499350070953E+05   -0.406583428382873535E+00    0.391092653274536133E+04    0.522599411010742254E+00   -0.256403326988220292E-04   -0.355567455291748089E-04    0.681631326675415095E-01   -0.707248227596282941E+01    0.140138733386993408E+01   -0.461056303977966320E+00    0.961153560876846225E+00    0.189888409256935127E+02    0.748360302431525452E+04    0.170930734556486698E+03   -0.128815824288185332E+00    0.623926056235483029E+00    0.309403394348311167E+01    0.764496501340604200E-02    0.379111931803849458E-01    0.133322420120239249E+01    0.661142597198486293E+01   -0.202121229842302000E+04   -0.487515351937698149E+01    1
    0.100590389728546139E+02    0.570040855896472931E+05   -0.420104616880416892E+00    0.397097002267837524E+04    0.452852547168731689E+00   -0.840991735458374186E-05   -0.171329021453857366E-04    0.882229924201965443E-01   -0.700635526180267298E+01    0.145503158569335933E+01   -0.520435178279876731E+00    0.969139939546585061E+00    0.189603338003158548E+02    0.876879250763892014E+04    0.185131536237520777E+03   -0.125043278550747566E+00    0.692784050965928433E+00    0.328746981239250990E+01    0.845690495198739636E-02    0.401305712756638011E-01    0.136680859327316284E+01    0.648592008352279592E+01   -0.197915025737134511E+04   -0.488515351937698394E+01    1
    0.991810401678085363E+01    0.569950979411602020E+05   -0.423191171884536754E+00    0.407354660034179688E+04    0.537343144416809082E+00    0.776995539665222202E-04   -0.674338340759277397E-04   -0.873287558555603111E-01   -0.699707047939300519E+01    0.144666470289230342E+01   -0.505635976791381836E+00    0.100683885216712943E+01    0.190776788353919997E+02    0.758090364168116594E+04    0.165852648181554002E+03   -0.139721790780916150E+00    0.696555448121874310E+00    0.294762930254233524E+01    0.862376858944143530E-02    0.364933948347126447E-01    0.153399345874786364E+01    0.649143450260162336E+01   -0.164170191701204385E+04   -0.489515351937698551E+01    1
    0.100453970789909359E+02    0.570093419337272644E+05   -0.404306507110595681E+00    0.403077709674835205E+04    0.480363285541534457E+00    0.511212110519409119E-04    0.728903293609619267E-04    0.912860512733459639E-01   -0.698966431617736816E+01    0.154562777280807495E+01   -0.591220247745513849E+00    0.985839974880218461E+00    0.189500636816024759E+02    0.839110152268252932E+04    0.180772134094573971E+03   -0.124496368553642420E+00    0.719793173729252778E+00    0.316676355683831545E+01    0.879854125272112354E-02    0.387095916012900471E-01    0.145434172153472896E+01    0.639844406843185443E+01   -0.150461576459705566E+04   -0.490515351937698618E+01    1
    0.998004859685897827E+01    0.570001377558708191E+05   -0.369123482704162564E+00    0.399465435743331909E+04    0.456703883409500133E+00   -0.276387691497802793E-04    0.742008566856384180E-04   -0.855917572975158775E-01   -0.701053268909454363E+01    0.146639842987060542E+01   -0.430793929100036666E+00    0.101677035093307500E+01    0.190876260995864868E+02    0.874670547491609977E+04    0.179632265672090085E+03   -0.111022673129341984E+00    0.763278613612212942E+00    0.323595723747647357E+01    0.939118719267283131E-02    0.398144001713973406E-01    0.155199018716812120E+01    0.657973875999450719E+01   -0.147990971506739015E+04   -0.491515351937698686E+01    1
    0.100507605433464047E+02    0.570078326356410980E+05   -0.388676685094833385E+00    0.391673555374145508E+04    0.547982233762741133E+00    0.200230836868286202E-04    0.733792066574096669E-04    0.333534479141235352E-01   -0.695086994171142614E+01    0.153108880519866952E+01   -0.558257949352264360E+00    0.104043959975242628E+01    0.190399704933166518E+02    0.714755937769558568E+04    0.170977052401652486E+03   -0.126461529307943188E+00    0.701104385123196616E+00    0.299244341026974547E+01    0.856552164088309267E-02    0.365592333091448729E-01    0.149773535728454599E+01    0.639261199235916155E+01   -0.129608519880270433E+04   -0.492515351937698487E+01    1
    0.100874086141586297E+02    0.570053377842903137E+05   -0.365038800239562977E+00    0.395614503622055054E+04    0.473963868618011486E+00    0.208955049514770574E-04    0.818276286125183087E-04   -0.882556438446044367E-02   -0.704240626096725464E+01    0.153706617355346675E+01   -0.488791847229003928E+00    0.104008643031120296E+01    0.189776009440422051E+02    0.834693380268820329E+04    0.179278263892249100E+03   -0.110449197893538964E+00    0.758781073081131519E+00    0.321675732871790121E+01    0.923648938487861906E-02    0.391569399586967973E-01    0.154589173793792711E+01    0.655361441373825038E+01   -0.116987990558206138E+04   -0.493515351937698110E+01    1
    0.999320076704025340E+01    0.570090106153488159E+05   -0.353575223684310880E+00    0.401694178581237793E+04    0.518914121389389082E+00    0.203288912773132369E-04    0.609726548194885343E-04   -0.854591608047485379E-01   -0.707482587099075300E+01    0.145628067255020133E+01   -0.578563451766967773E+00    0.100813685059547420E+01    0.189146508574485779E+02    0.774105313429714170E+04    0.170788593166460743E+03   -0.113253338359376607E+00    0.720907808808721517E+00    0.303761127835558975E+01    0.885819377889303719E-02    0.373248132421939716E-01    0.154173983335494991E+01    0.649626241922378522E+01   -0.103088753804034741E+04   -0.494515351937698533E+01    1
    0.997002462148666346E+01    0.570070200455188751E+05   -0.440724384784698497E+00    0.398978116512298584E+04    0.534498679637908980E+00    0.478358745574951268E-04    0.594222664833068986E-04    0.394012331962585449E-01   -0.702006518840789795E+01    0.151899068355560307E+01   -0.548368430137634255E+00    0.994436562061309814E+00    0.190965216636657722E+02    0.746452950608937863E+04    0.169339251251998803E+03   -0.143191775386295878E+00    0.685975550127879141E+00    0.300044430766728132E+01    0.844855557444796658E-02    0.369538250694758097E-01    0.147958945035934453E+01    0.647169675827026403E+01   -0.101964376941331966E+04   -0.495515351937698689E+01    1
    0.996241126060485804E+01    0.569900703895092010E+05   -0.438856154680252075E+00    0.392394720315933228E+04    0.491491585969924927E+00   -0.116456031799316352E-04    0.576723814010620046E-05   -0.580715060234069866E-01   -0.705764925479888916E+01    0.154029871225357051E+01   -0.598243820667266779E+00    0.976987695693969704E+00    0.189716085672378547E+02    0.798375255074955476E+04    0.177982565299713627E+03   -0.135343528952904718E+00    0.778869354545105197E+00    0.314760177817291353E+01    0.959997738132803424E-02    0.387958592792958246E-01    0.159837021827697745E+01    0.645940543413162249E+01   -0.101169298397930334E+04   -0.496515351937698668E+01    1
    0.100030521750450134E+02    0.570062949323654175E+05   -0.388175165653228738E+00    0.409222536087036133E+04    0.475807601213455222E+00    0.180957913398742664E-04    0.533291578292846661E-04   -0.629160642623901312E-01   -0.709027575254440290E+01    0.141094409227371198E+01   -0.437167549133300803E+00    0.987221288681030318E+00    0.189248427748680115E+02    0.860058845305104842E+04    0.173144668306641137E+03   -0.120165810876180737E+00    0.698674956697652449E+00    0.315386779763944780E+01    0.857655154389572877E-02    0.387151556954875367E-01    0.147386015653610203E+01    0.665310820341110176E+01   -0.966444547055832118E+03   -0.497515351937698469E+01    1
    0.998365763425826991E+01    0.569927986621856689E+05   -0.380957418680191062E+00    0.404088065624237061E+04    0.542597758769989058E+00    0.961012005805969252E-04   -0.430997848510742226E-04   -0.994449853897094727E-02   -0.705385715961456317E+01    0.143084170818328849E+01   -0.420763528347015359E+00    0.103011488318443289E+01    0.189972203731536879E+02    0.744728593314246973E+04    0.163242850291622204E+03   -0.125575666885543447E+00    0.643937158237360863E+00    0.296455882441977048E+01    0.791997601838751245E-02    0.364619970973145899E-01    0.144078620672225943E+01    0.663309363126754814E+01   -0.939976508445939089E+03   -0.498515351937698625E+01    1
    0.100465793967247006E+02    0.570083045029640198E+05   -0.423382908105850220E+00    0.409319810867309570E+04    0.509436249732971191E+00    0.172196626663207548E-05    0.676340341567993202E-04   -0.598590373992919922E-01   -0.699533963203430176E+01    0.145538702011108390E+01   -0.470032727718353249E+00    0.100460184216499337E+01    0.189010486125946038E+02    0.803476020958188201E+04    0.170736160765319227E+03   -0.135205044894422782E+00    0.708301969812752064E+00    0.305025557469770137E+01    0.865705722298201232E-02    0.372810442160123878E-01    0.151524605751037589E+01    0.652530690431594884E+01   -0.893917684926181892E+03   -0.499515351937697982E+01    1
    0.997785016298294103E+01    0.570024241757392883E+05   -0.384660178422927879E+00    0.404153063297271729E+04    0.455858731269836448E+00    0.199221849441528370E-04   -0.759256958961486916E-04   -0.191398143768310575E-01   -0.709319866895675588E+01    0.153610396385192871E+01   -0.404430651664733909E+00    0.961753267049789362E+00    0.189537619113922098E+02    0.886575238279337464E+04    0.175924791199467620E+03   -0.116294954865543254E+00    0.749092229840289447E+00    0.322168409808015355E+01    0.921867222712672955E-02    0.396475207410434197E-01    0.155524377822875981E+01    0.668876801729202164E+01   -0.835484077513691432E+03   -0.500515351937698671E+01    1
    0.990292249917984080E+01    0.570095937824249268E+05   -0.413444703817367532E+00    0.397656944990158081E+04    0.479033535718917880E+00    0.464080095291137653E-04    0.191369533538818422E-04   -0.532653808593750028E-01   -0.704397629499435407E+01    0.155298541784286503E+01   -0.504239881038665794E+00    0.103646183609962472E+01    0.189448134183883674E+02    0.830123395000660094E+04    0.176302099909651787E+03   -0.127195039518563313E+00    0.775319339610568981E+00    0.315665780324710088E+01    0.961362762892401662E-02    0.391412043037617507E-01    0.160625079870224008E+01    0.653973641395568794E+01   -0.668662139158062928E+03   -0.501515351937698206E+01    1
    0.990485696792602610E+01    0.569912008380889893E+05   -0.420984321832656883E+00    0.407774199247360229E+04    0.464331823587417647E+00    0.352682232856750397E-04    0.109371423721313441E-04   -0.370269179344177302E-01   -0.703559931516647286E+01    0.153053978681564340E+01   -0.456014406681060802E+00    0.103646848201751718E+01    0.189408069968223565E+02    0.878195675017287431E+04    0.175784399978717119E+03   -0.129326878839699122E+00    0.754425113267910619E+00    0.316656642093670238E+01    0.935272118366594837E-02    0.392563984466179280E-01    0.156756670475006121E+01    0.657958490848541189E+01   -0.573034568161067000E+03   -0.502515351937698451E+01    1
    0.996918323040008580E+01    0.570058716344833374E+05   -0.356596547365188588E+00    0.408800051212310791E+04    0.517851048707962058E+00    0.437579393386840876E-04   -0.951534509658813932E-05    0.385551095008850042E-01   -0.704024837017059291E+01    0.150325748920440683E+01   -0.489740014076232910E+00    0.103796562552452087E+01    0.189260014533996568E+02    0.789416285304947360E+04    0.168384060343916076E+03   -0.115238403245400731E+00    0.675243077042779860E+00    0.301985268806548746E+01    0.831707506858998455E-02    0.371960000133887692E-01    0.146470237970352191E+01    0.655050835609436000E+01   -0.424846278491987505E+03   -0.503515351937698252E+01    1
    0.100107419371604927E+02    0.570078854012489319E+05   -0.363665515184402433E+00    0.401241226196289062E+04    0.510183250904083341E+00   -0.198090553283691373E-04   -0.337120294570922882E-04   -0.496555089950561565E-01   -0.698600221872329730E+01    0.145038071870803820E+01   -0.439802551269531272E+00    0.967159080505371027E+00    0.189710811018943772E+02    0.786464913313518718E+04    0.171573586882427662E+03   -0.115276286078931756E+00    0.704631337551282377E+00    0.307503068417138303E+01    0.864302456435037982E-02    0.377183987186634762E-01    0.150003622770309430E+01    0.654619966745376569E+01   -0.410332266010549461E+03   -0.504515351937698675E+01    1
    0.997021812200546265E+01    0.569939723742008209E+05   -0.421531450748443615E+00    0.398124761581420898E+04    0.462659692764282260E+00    0.262874841690063612E-04   -0.867297649383544551E-05   -0.262224674224853516E-01   -0.695702706575393659E+01    0.145271201133728023E+01   -0.402199566364288330E+00    0.952838772535324008E+00    0.190999904036521926E+02    0.860513175899805719E+04    0.179940649069450615E+03   -0.127334934194956118E+00    0.728598028854816837E+00    0.322924001308270281E+01    0.897332488027162943E-02    0.397709280099325796E-01    0.147893447875976558E+01    0.655482749938964826E+01   -0.351524674215228970E+03   -0.505515351937698032E+01    1
