    0.570000704051971406E+05    0.315511540777026311E+00    0.614234442597594352E+03    0.498632939730798963E+01    0.125582475662231435E+00    0.352204210938822232E-01    0.516172885894775405E-02    0.161063671112060563E-04    0.527509212493896482E-04    0.300470910549163817E+01    0.612374782562255700E-02    0.505132025480270364E+00    0.100073887968063353E+02    0.900007388019561745E+02    0.993628747463226270E+00    0.139904614698886878E+02    0.126159572601318359E+02    0.172005325292912836E+02    0.303079099097011362E+00    0.177496623434779927E+00    0.709636034199765398E-01   -0.423831328023309639E+00    0.293374550207166163E+01    0.429955075848932222E+00   -0.407492701554806263E+06   -0.474515351937698515E+01    1
    0.570000306541323662E+05    0.400200979120074463E+00    0.614199472171034927E+03    0.494912810002481685E+01    0.126831624507904028E+00    0.319714803876291684E-01   -0.784878134727478097E-02   -0.763234615325927775E-04   -0.918797135353088471E-04    0.299420197010040301E+01    0.985881924629211474E-02    0.494126718044280988E+00    0.999796678543090778E+01    0.899935097563266737E+02    0.994159418344497725E+00    0.140034222829341886E+02    0.789333820343017578E+01    0.184598600084450197E+02    0.289760869901861229E+00    0.162929245393957228E+00    0.135941022499835196E+00    0.711542474153047166E+00    0.285826094760056781E+01   -0.701683654906755105E+00   -0.399258471244406595E+06   -0.475515351937698671E+01    1
    0.569999349145770102E+05    0.321550373441516046E+00    0.614224024349417732E+03    0.497451775942957131E+01    0.132947241067886329E+00    0.454402275266062236E-01   -0.783846616744995200E-02    0.660767078399658359E-04    0.349298715591430298E-05    0.300069408297538764E+01    0.423181295394897510E-02    0.506513282060623182E+00    0.999832131624221887E+01    0.900070934784412486E+02    0.998810631036758378E+00    0.140077039933204652E+02    0.146291208267211914E+02    0.132468703679638988E+02    0.362328929058198801E+00    0.229381687990312444E+00    0.856364215347333868E-01    0.507080986453122717E+00    0.291505766144065426E+01   -0.502849173499173796E+00   -0.393969601535055903E+06   -0.476515351937698295E+01    1
    0.570000382123827949E+05    0.342216531640826382E+00    0.614248366790976547E+03    0.497681057130014626E+01    0.124807507991790759E+00    0.441051967324625482E-01   -0.830383300781250069E-02   -0.533219695091247559E-04   -0.930185556411743163E-04    0.300823603868484479E+01    0.488357543945312431E-02    0.502797938585281323E+00    0.100099854183197028E+02    0.900074934327602421E+02    0.996851410865783660E+00    0.140043696391582486E+02    0.115954947471618652E+02    0.136165630173606473E+02    0.348167189007296096E+00    0.223359681015505351E+00    0.999747754649078502E-01    0.552431657343674387E+00    0.290826126321993694E+01   -0.547548081904221218E+00   -0.376598621434156550E+06   -0.477515351937698274E+01    1
    0.569999119868159323E+05    0.456292752630053700E+00    0.614124993687834831E+03    0.494495887433206782E+01    0.126078495979309063E+00    0.337164623917948214E-01    0.939435601234435945E-02    0.592822551727294965E-04    0.187727928161621156E-04    0.300920492768287628E+01   -0.747669458389282199E-02    0.497740124464035039E+00    0.100000277090072629E+02    0.900093287813663494E+02    0.100472029447555533E+01    0.139976430618762979E+02   -0.901448965072631836E+01    0.173482299247989822E+02    0.299155854345667660E+00    0.173077358366358597E+00    0.176113675184949692E+00   -0.796855708673493757E+00    0.283309125249792659E+01    0.789379014089600983E+00   -0.349779680321432650E+06   -0.478515351937698608E+01    1
    0.569999338854551315E+05    0.321241025335131769E+00    0.614171518140997932E+03    0.496657274638330737E+01    0.121032348871231071E+00    0.358818776788126445E-01    0.497389435768127476E-02   -0.381036400794982993E-04   -0.236126184463500432E-05    0.299044021368026769E+01   -0.825407624244690018E-02    0.497783205509185811E+00    0.100021600568294531E+02    0.900082846915722001E+02    0.100697036385536198E+01    0.139942432093620308E+02   -0.908238887786865234E+01    0.168352191105889091E+02    0.300946319502955362E+00    0.179913970631724290E+00    0.647763518277977290E-01   -0.413805399537118535E+00    0.292566386185246996E+01    0.405551323294671640E+00   -0.339788862149861932E+06   -0.479515351937698142E+01    1
    0.569999109920501724E+05    0.314769832498370317E+00    0.614296328729357811E+03    0.512305292760049991E+01    0.132129734754562356E+00    0.381980939092051025E-01   -0.524603247642517131E-02   -0.777086019515990894E-05    0.795662760734558205E-04    0.300882354259490947E+01   -0.902719378471374470E-02    0.494153193235397359E+00    0.100068839180469507E+02    0.900051172614097652E+02    0.100838733196258556E+01    0.139946136379241945E+02    0.147408199310302734E+02    0.163154708811908371E+02    0.329657491808966752E+00    0.197527757054404368E+00   -0.892848219889064154E-02    0.405423463504524295E+00    0.301775202479380011E+01   -0.414450657289238023E+00   -0.339689226504016435E+06   -0.480515351937698121E+01    1
    0.570000333795666666E+05    0.369989411241351263E+00    0.614201117259230728E+03    0.509760725175058571E+01    0.121990462541580191E+00    0.397353763760935272E-01   -0.781336426734924316E-02    0.180950880050659171E-04   -0.688834190368652088E-05    0.300520901441574084E+01    0.623795390129089529E-02    0.499354498386383072E+00    0.100046249222755428E+02    0.900094730854034424E+02    0.994548702239990257E+00    0.139942208886146542E+02   -0.186100745201110840E+02    0.154568604877107827E+02    0.328424599626634284E+00    0.206434137085054092E+00    0.307486842337447719E-01    0.591120851159421035E+00    0.297446033018199607E+01   -0.584882897258130141E+00   -0.339468166505199508E+06   -0.481515351937698277E+01    1
    0.570000106921315164E+05    0.323150066739855912E+00    0.614256126826968284E+03    0.506524324093973366E+01    0.121309638023376451E+00    0.412961275758158206E-01   -0.614013910293579115E-02    0.179786205291748068E-04    0.163093090057373077E-04    0.300942689180374146E+01   -0.551316142082214355E-02    0.499034481048584000E+00    0.100022339773178093E+02    0.899949153089523293E+02    0.100505443811416617E+01    0.139918131363391876E+02    0.111167573928833008E+02    0.148974785548540556E+02    0.332784086918132660E+00    0.211474448894756223E+00    0.302741783695386069E-01    0.437443918169545254E+00    0.297915271343420285E+01   -0.442957079590367397E+00   -0.335294311259053415E+06   -0.482515351937698433E+01    1
    0.570000395878434210E+05    0.308166007406054598E+00    0.614205995720591659E+03    0.512546406661188314E+01    0.128453357219696029E+00    0.474490685643564683E-01   -0.624139308929443429E-02    0.871548771858215375E-04   -0.824645519256591761E-04    0.299043301582336429E+01    0.466450333595275907E-02    0.506845917701721160E+00    0.100097690820693970E+02    0.899959724438190420E+02    0.998325607776641810E+00    0.140066634511947630E+02    0.182783627510070801E+02    0.131507497957248791E+02    0.373746795415120459E+00    0.245293438195424429E+00   -0.314964280764442606E-01    0.402165447362069550E+00    0.302192944389980855E+01   -0.397500944026116798E+00   -0.314886635574640124E+06   -0.483515351937698412E+01    1
    0.569999869703776640E+05    0.346504651826978649E+00    0.614184258782359620E+03    0.508446693365641167E+01    0.119387077375815734E+00    0.322665056151321405E-01   -0.472142873197736734E-02   -0.731771634672841095E-04   -0.440495632247687693E-05    0.300120832083020250E+01   -0.148719378158051335E-02    0.495023897096314169E+00    0.999758045726780331E+01    0.899970260990609461E+02    0.993891642631798078E+00    0.139930582630777796E+02    0.123073995968919618E+02    0.191453461553090598E+02    0.285192103348018589E+00    0.165805025972202841E+00    0.938018829136888499E-02    0.436295052445989207E+00    0.299182813253883362E+01   -0.437782246227569727E+00   -0.269064125605629990E+06   -0.484515351937698302E+01    1
    0.569999910314440713E+05    0.322281710511981123E+00    0.614227543014254593E+03    0.508023314152872274E+01    0.130927643775939934E+00    0.411142893018137390E-01    0.436900496482849066E-02    0.622557640075683708E-04    0.800115346908569287E-04    0.300016551613807669E+01    0.326474666595459075E-02    0.497719815969467183E+00    0.999414153575897224E+01    0.899967383694648788E+02    0.992581442594528185E+00    0.139945151400566097E+02   -0.185254907608032227E+02    0.150876840581324387E+02    0.340973812748648297E+00    0.210046168972708364E+00   -0.387818917834392707E-02   -0.315959593240371484E+00    0.300404370531642062E+01    0.319224339906326093E+00   -0.246415298605618358E+06   -0.485515351937698636E+01    1
    0.569999389795452371E+05    0.439472514863845642E+00    0.614198361449417462E+03    0.500457948657540985E+01    0.116402624444541344E+00    0.356194195177272771E-01   -0.839848458673586422E-02    0.322026584737927318E-04    0.741152706107503517E-04    0.299511771086563838E+01   -0.158197513320381886E-02    0.499101446962812167E+00    0.100036268469048313E+02    0.900034164445223013E+02    0.100321919791153147E+01    0.139967396893914042E+02    0.298114294008160385E+01    0.167919970721815019E+02    0.299550924676099894E+00    0.183148300231558564E+00    0.984365211262603346E-01    0.681408726402690346E+00    0.289668118973937805E+01   -0.682990701535894140E+00   -0.242403555987695261E+06   -0.486515351937698703E+01    1
    0.570000098850965514E+05    0.297803811437426680E+00    0.614256868129935356E+03    0.495602037583505872E+01    0.115202721357345578E+00    0.385859258355509271E-01    0.312127232551574763E-02    0.279831886291504053E-04   -0.120289444923400924E-04    0.300479765772819496E+01   -0.918690919876098688E-02    0.491302452087402308E+00    0.100060631906986242E+02    0.899956764745712263E+02    0.994765350818634042E+00    0.139901475560665141E+02   -0.116911053657531738E+02    0.157201960578713429E+02    0.307059994562173921E+00    0.191857273204828316E+00    0.674386656199144063E-01   -0.246794200811944087E+00    0.293735899210828055E+01    0.237607291613183114E+00   -0.241776966260450979E+06   -0.487515351937698149E+01    1
    0.570000178556203828E+05    0.385250048047839300E+00    0.614165945297446342E+03    0.499455378924524585E+01    0.116000425815582273E+00    0.332525212945352991E-01   -0.603887557983398462E-02    0.764828324317932186E-04   -0.915423750877380354E-04    0.300572816491126993E+01    0.225409269332885187E-03    0.496582828760147088E+00    0.999130985975265595E+01    0.900068662273883859E+02    0.996955128908157295E+00    0.139971255457401274E+02   -0.806004762649536133E+01    0.181466314961292241E+02    0.284798477125675908E+00    0.168798051310093622E+00    0.832247058744748358E-01    0.530971171806684183E+00    0.292250345903679509E+01   -0.530745762537351284E+00   -0.240091094710377860E+06   -0.488515351937698394E+01    1
    0.569999786618276703E+05    0.320556560849498184E+00    0.614212481713829220E+03    0.505902252064795199E+01    0.125520673337443961E+00    0.363315856064019005E-01    0.379297305308021367E-02    0.376420934343754606E-04    0.513963166730617768E-04    0.300793900640975664E+01    0.147922229194630793E-02    0.503297497584874742E+00    0.100001003887896545E+02    0.900046001474098603E+02    0.100298786467240775E+01    0.140049391916402772E+02    0.976132045956727978E+01    0.170058527452171084E+02    0.310321908935120350E+00    0.184801235597676416E+00    0.157825831848845688E-01   -0.310898244710016980E+00    0.299215642322487207E+01    0.312377467001963283E+00   -0.232506185569357534E+06   -0.489515351937698551E+01    1
    0.570000701251698629E+05    0.411123148817671979E+00    0.614229232674578270E+03    0.509372870494430607E+01    0.126611960003469026E+00    0.344974046163621373E-01    0.658658517020319599E-02    0.298925353131308905E-04    0.460127758877416074E-04    0.299375201392318724E+01   -0.108948368358760886E-02    0.496542821774801635E+00    0.999839333563195609E+01    0.900053667948618994E+02    0.997987772185782163E+00    0.140017017793493537E+02    0.427708626679029891E+01    0.178091989611374331E+02    0.305506585984212986E+00    0.178894625980743932E+00    0.185223747495819602E-01   -0.569149708423949519E+00    0.297522963917360528E+01    0.568060224740361885E+00   -0.227566539656150795E+06   -0.490515351937698618E+01    1
    0.569999422666430473E+05    0.407277910119830278E+00    0.614145184808936165E+03    0.514214750205194626E+01    0.134532895088195770E+00    0.475967807950388455E-01   -0.956489682197570780E-02    0.367409467697143484E-04   -0.716266632080077802E-05    0.299181731224060066E+01    0.828944087028503536E-02    0.498421769142150861E+00    0.999396302819252114E+01    0.899934322094917292E+02    0.993715547323226978E+00    0.140075694000720983E+02   -0.649450302124023438E+01    0.130058952843124782E+02    0.384175592624454221E+00    0.249642697536258479E+00   -0.642650890891394155E-02    0.610806928763299783E+00    0.299824382114951460E+01   -0.602517487893014736E+00   -0.225317286066784261E+06   -0.491515351937698686E+01    1
    0.569999201496601090E+05    0.495460788614093040E+00    0.614116427952017830E+03    0.499741601620828835E+01    0.115727033615112301E+00    0.315705008687387906E-01   -0.884038686752319433E-02    0.630390524864196878E-04   -0.690023779869079691E-04    0.299504207730293270E+01   -0.468658328056335491E-02    0.508573182821273839E+00    0.999828685402870221E+01    0.900013469088077613E+02    0.100764846444129952E+01    0.139996854054927820E+02    0.138912487030029297E+02    0.187172414360192150E+02    0.279566764390210720E+00    0.163839730775098419E+00    0.132889612826315506E+00    0.796774729132850967E+00    0.286215246447661720E+01   -0.801461312413414340E+00   -0.223081695681899844E+06   -0.492515351937698487E+01    1
    0.570000398183929137E+05    0.355842401225838378E+00    0.614158784008554562E+03    0.496742595652547614E+01    0.119517998465658110E+00    0.433774113814624565E-01   -0.669182972695057075E-02   -0.173837780382213802E-04   -0.447329253193097049E-04    0.300682476922795194E+01   -0.628632278945302422E-02    0.501475244549902444E+00    0.100031134161888158E+02    0.900017053454533738E+02    0.993820986966737041E+00    0.140041794603602785E+02    0.128825570923180521E+01    0.138973001025075877E+02    0.337541057137061173E+00    0.218023058671403064E+00    0.871561328286318826E-01    0.444130720359687814E+00    0.291966863639932006E+01   -0.450417043149140828E+00   -0.221097644761117466E+06   -0.493515351937698110E+01    1
    0.569999624098658533E+05    0.380365936166583207E+00    0.614117633694376991E+03    0.499996913348352656E+01    0.121514042615890494E+00    0.349933083238016598E-01    0.563518881797790520E-02   -0.655437588691711487E-04    0.201550126075744618E-04    0.300090193152427664E+01    0.968702793121337981E-02    0.492236242294311510E+00    0.999710020065307603E+01    0.899913939678668982E+02    0.100533443927764887E+01    0.140019928073883051E+02    0.610618352890014648E+01    0.173217973403688958E+02    0.298733642944527644E+00    0.177219600328637122E+00    0.649661365742826291E-01   -0.463104867276649734E+00    0.293593579494999402E+01    0.472791895207863133E+00   -0.217667876615316491E+06   -0.494515351937698533E+01    1
    0.570000775772809939E+05    0.411820511228381314E+00    0.614236705130305381E+03    0.507835405741846291E+01    0.133516187667846675E+00    0.365450043858896734E-01    0.678695917129516595E-02    0.641051173210144184E-04   -0.229007244110107384E-04    0.300733189940452572E+01    0.180212855339050362E-02    0.505821399688720752E+00    0.100022621560096745E+02    0.899989759957790341E+02    0.995580632686615008E+00    0.139901736116409303E+02    0.132999420166015625E+01    0.167765188066631730E+02    0.322278010953990002E+00    0.188761823286143354E+00    0.383040830329384185E-01   -0.549591171482275875E+00    0.296902781637158730E+01    0.551393300035666334E+00   -0.215878026393600798E+06   -0.495515351937698689E+01    1
    0.569999739048480988E+05    0.303393380052386419E+00    0.614138372284140587E+03    0.495500176821863469E+01    0.123762805461883535E+00    0.370594103516947229E-01   -0.351925611495971721E-02   -0.419557094573974596E-04    0.816949605941772616E-04    0.300554255962371819E+01   -0.466762065887451217E-02    0.502696797847747789E+00    0.100027507495880119E+02    0.899948378169536625E+02    0.100806919574737552E+01    0.140080192625522617E+02    0.172679901123046875E+02    0.163442853471506240E+02    0.308218365697206620E+00    0.184455560235323085E+00    0.718245124007661495E-01    0.273925726598333419E+00    0.293371804722295204E+01   -0.278593347257207913E+00   -0.208231942512806447E+06   -0.496515351937698668E+01    1
    0.569999421081185355E+05    0.416828541166125444E+00    0.614216823989119575E+03    0.497174689446604035E+01    0.118306230306625362E+00    0.425430686654459447E-01   -0.863081455230712939E-02   -0.851512193679809592E-04    0.344468712806701721E-04    0.300249755144119268E+01    0.643303751945495557E-02    0.496161279678344724E+00    0.100046395480632775E+02    0.899945713376998810E+02    0.100348506808280935E+01    0.140003386950492867E+02    0.506623506546020508E+01    0.140634573994903906E+02    0.334128362936688572E+00    0.215822132630063224E+00    0.105024723603608816E+00    0.594250311446537283E+00    0.289747282783758386E+01   -0.587817273927082273E+00   -0.200507573500578641E+06   -0.497515351937698469E+01    1
    0.570000693478941903E+05    0.317175857431231611E+00    0.614135858207907745E+03    0.494691081916010145E+01    0.118312724828720087E+00    0.344093854607950625E-01    0.306271433830261272E-02    0.946094751358032214E-04    0.596746206283569458E-04    0.299336300373077391E+01   -0.832761287689209005E-02    0.495118982791900641E+00    0.999828327178955156E+01    0.900025829660892498E+02    0.998700817823410025E+00    0.139949071180820468E+02   -0.262363433837890625E+01    0.175838376904170097E+02    0.289205835628623564E+00    0.170893110799903464E+00    0.628321906723647849E-01   -0.269168619474288551E+00    0.293053081305840912E+01    0.260841006597396452E+00   -0.197897575969736878E+06   -0.498515351937698625E+01    1
    0.570000264377117128E+05    0.388586274987994362E+00    0.614182868641581649E+03    0.511124347125208089E+01    0.115797027349472031E+00    0.332354886712442829E-01   -0.553959608078002930E-02    0.706249356269836515E-04   -0.703904628753662730E-05    0.299096772432327285E+01   -0.183731198310852113E-02    0.498683605194091772E+00    0.999847679615020724E+01    0.899992874813079879E+02    0.100787521839141836E+01    0.140092042720317842E+02   -0.118596482276916504E+02    0.186270555816142185E+02    0.288015203884611937E+00    0.172218176535139905E+00   -0.728851339317415636E-02    0.497903452111589762E+00    0.299825623771644700E+01   -0.499740764094698309E+00   -0.194047097385317553E+06   -0.499515351937697982E+01    1
    0.570000871167540536E+05    0.462604407674609364E+00    0.614103450530734108E+03    0.497004948531305590E+01    0.115177330970764158E+00    0.456243915738474351E-01    0.990163326263427714E-02   -0.933340907096862879E-04    0.438481688499450572E-04    0.299073652982711824E+01    0.991332173347473332E-02    0.491993829011917128E+00    0.100054127919673910E+02    0.899914804267883284E+02    0.100378426671028143E+01    0.139908894085884103E+02    0.487175226211547852E+01    0.130719277299954157E+02    0.347211448620291796E+00    0.232034117649527638E+00    0.101950656108999560E+00   -0.617025412332436685E+00    0.288878587371811868E+01    0.626938734065911385E+00   -0.169511251193567005E+06   -0.500515351937698671E+01    1
    0.570000759838342638E+05    0.393533758527575661E+00    0.614262579864230247E+03    0.509302650366937826E+01    0.129241449832916244E+00    0.414710970105539797E-01    0.621866226196289042E-02   -0.509973526000976585E-04    0.408978819847107005E-04    0.300027566909790044E+01   -0.754040598869323755E-02    0.509818835258483927E+00    0.100098038470745081E+02    0.900015981101989695E+02    0.100178591966629038E+01    0.140013437616825112E+02    0.954471111297607422E+01    0.149132359523230047E+02    0.342816266692148375E+00    0.213574816859232131E+00    0.536744355034723952E-02   -0.456632040953524554E+00    0.299490822554755320E+01    0.449091634964831343E+00   -0.160600659912375530E+06   -0.501515351937698206E+01    1
    0.569999768370955062E+05    0.419107903495954837E+00    0.614240441476256706E+03    0.500347961159488985E+01    0.132509054563496653E+00    0.406022641249774718E-01   -0.747978743192886843E-02    0.388868378376262157E-04    0.536335347986092531E-04    0.300874001562773818E+01    0.728822124614632826E-02    0.500777058997306512E+00    0.999501839313315621E+01    0.899955974592041201E+02    0.998337779170780260E+00    0.139987494986536642E+02    0.519196505763351013E+01    0.148814355711069979E+02    0.339080124921791848E+00    0.206571070358295167E+00    0.827230577344311158E-01    0.546321827842419894E+00    0.292601695789330707E+01   -0.539033606596273529E+00   -0.156599112384059466E+06   -0.502515351937698451E+01    1
