

    0.161192458949819817E-94   -0.538725170129700473E+04    0.569999991739624093E+05    0.402952817140240560E+00    0.614136013688971047E+03    0.507409846577790535E+01    0.124421258629651449E+00    0.456235451204149850E-01   -0.266742989951117976E-03   -0.141181611418388753E-04   -0.100389016960555102E-04    0.299974481378952396E+01   -0.179608562877003018E-02    0.497457341921211604E+00    0.100077708001186867E+02    0.900040708627206385E+02    0.100900720497381080E+01    0.139927734798348329E+02   -0.173266484955905611E+02    0.136562827115594558E+02    0.355923575528847513E+00    0.231502316899196064E+00   -0.179625806061443072E-01    0.158472669659083104E-01    0.301770739439566826E+01   -0.176433525946783423E-01
    0.213348413368242264E-94   -0.538783235634616722E+04    0.569999106604636036E+05    0.397747192959016393E+00    0.614225655282703087E+03    0.503625209246197159E+01    0.130073112615606362E+00    0.374263358586553740E-01   -0.243402304221807669E-04   -0.512434327739487276E-04   -0.991632548462290932E-04    0.299297709461759842E+01   -0.260393153745168068E-02    0.500153337641398354E+00    0.100049334107564274E+02    0.899910192846830910E+02    0.999482592274418491E+00    0.140047118424515897E+02    0.191658745104598509E+02    0.165234266848372222E+02    0.318561614758062328E+00    0.188488502142455994E+00   -0.183543387197904195E-02   -0.656254177584985774E-03    0.299481252848957746E+01   -0.194767735986669491E-02
    0.360839105433272512E-94   -0.538890336753578958E+04    0.570000114118129859E+05    0.402811306593495677E+00    0.614174109675520526E+03    0.505418969131221285E+01    0.124832404091529195E+00    0.393164786817460782E-01   -0.131168044305397108E-03    0.396257066560998206E-05   -0.720126076270367947E-04    0.300029720639157960E+01   -0.905991252586678571E-02    0.494797286860900742E+00    0.100023242319141605E+02    0.899904823188652330E+02    0.100030910172233312E+01    0.140009995880791820E+02    0.162966042018689166E+02    0.157849992679576552E+02    0.323546451207724961E+00    0.198714047116195780E+00   -0.541808223904771680E-02    0.967786021092771620E-03    0.300571528863062731E+01   -0.100276985469595573E-01
    0.371520682384990277E-94   -0.538898171227095736E+04    0.570000472241222888E+05    0.399770997377928761E+00    0.614238346905416279E+03    0.506016333590226530E+01    0.118882830575728404E+00    0.444441781714495082E-01   -0.351733929269636841E-03    0.284553600942454623E-04   -0.281918045135059461E-04    0.299569509963709857E+01    0.968662176751876151E-02    0.502723798090366603E+00    0.999577929099082674E+01    0.899933562936160740E+02    0.100597528155148241E+01    0.139952257129142374E+02   -0.517324192174702446E+01    0.139799659928528488E+02    0.343784674188850947E+00    0.224901843613122515E+00   -0.131805121401993297E-01    0.334990463674603584E-01    0.300887561177729790E+01   -0.238124245999415951E-01
    0.373226786587494727E-94   -0.538901087568410367E+04    0.570000079414466454E+05    0.400226402104285839E+00    0.614194193613924654E+03    0.505711613443735519E+01    0.128877619856815395E+00    0.449427989203385128E-01   -0.129552359662270244E-03    0.195173432824198069E-05    0.563073909851945529E-04    0.299482311731115036E+01   -0.747573419594887642E-02    0.496908960256624121E+00    0.999390110718802305E+01    0.900075475819965618E+02    0.995558149955458549E+00    0.140056308024894083E+02    0.601546307961981697E+01    0.138169143835111914E+02    0.356159517687497873E+00    0.227281897830682478E+00   -0.125384193950903722E-01    0.119330273093307127E-02    0.300736153670624073E+01   -0.866903692688194769E-02
    0.632229822722109843E-94   -0.539008500914364959E+04    0.570000612777855640E+05    0.398942054971279436E+00    0.614278646604556570E+03    0.504275897099775694E+01    0.125615823456279641E+00    0.479019050057081508E-01   -0.368871475674749372E-03   -0.363589664386937140E-04   -0.976453107507696983E-04    0.299457007824831623E+01   -0.272594743114913142E-02    0.508133554937940324E+00    0.999641387838974893E+01    0.899985094063585365E+02    0.996079054317674184E+00    0.140018997143895749E+02   -0.879845518856058106E+01    0.129262517139478881E+02    0.367180746566294514E+00    0.241564923110014873E+00   -0.376482507400721644E-02    0.203629092693060551E-01    0.299833490332232344E+01   -0.230888567004551848E-01
    0.726794577637658394E-93   -0.539498896113824594E+04    0.570000901584668900E+05    0.401314546413580664E+00    0.614265958582857593E+03    0.502963395349259290E+01    0.123867444099872784E+00    0.396935598546260607E-01   -0.264823473535454740E-03   -0.624062397445791003E-04   -0.973383626902387452E-04    0.300705470986572410E+01    0.251141396911907025E-02    0.503705725037882690E+00    0.100021957275316158E+02    0.899955314093442809E+02    0.100305382781229890E+01    0.139951314931004607E+02    0.610672786649744026E+01    0.155588224010315024E+02    0.323515963665305939E+00    0.199648519565433169E+00    0.164398276704660340E-01    0.224638955306203300E-01    0.299061488219525806E+01   -0.199524815615012598E-01
    0.629715434893573104E-92   -0.539932737962583633E+04    0.569999939312929419E+05    0.395438772183062393E+00    0.614203207128682379E+03    0.501485853919408253E+01    0.126833394709394198E+00    0.406384034005483896E-01   -0.128574160897622705E-03    0.120249375133391696E-04    0.455386577712097975E-04    0.300251492656284880E+01    0.532432355594028225E-02    0.502241504853135790E+00    0.999612882027975402E+01    0.899990060623940025E+02    0.991856192895936850E+00    0.140074267680355575E+02    0.439474148164921274E+01    0.151526968779975295E+02    0.330630259017603900E+00    0.203796864308209702E+00    0.203294011444676848E-01    0.147595367898964731E-01    0.298218552541838111E+01   -0.943521323395619081E-02
    0.114618737216709615E-91   -0.540054523634229736E+04    0.570000066555707745E+05    0.398840084877089551E+00    0.614273778125565741E+03    0.503610677602174572E+01    0.131953056140685365E+00    0.502327968469801420E-01   -0.323224352667090403E-03   -0.843657214211613715E-04   -0.357524405683186901E-04    0.299968291216239979E+01    0.928612430068925625E-02    0.503960482350241601E+00    0.100002557151409022E+02    0.899987312170306097E+02    0.100475946452553688E+01    0.139981447049582872E+02    0.399777937344204304E+01    0.123103000672124860E+02    0.384936021704055498E+00    0.252982965563370132E+00    0.525276170168798018E-02    0.285538698323153234E-01    0.299443015046071181E+01   -0.192677455316260689E-01
    0.364401370036466859E-91   -0.540287852560859665E+04    0.569999669672644231E+05    0.399801986646244001E+00    0.614137917487108780E+03    0.506085466494649072E+01    0.126860719056012566E+00    0.367895873229285506E-01   -0.114694169983560468E-04   -0.940240859245529610E-04    0.724142549004428636E-04    0.299921320983769046E+01   -0.879914496281230391E-03    0.508017292796344999E+00    0.100021742062266306E+02    0.899918359534405425E+02    0.100102447924300142E+01    0.139961451268166908E+02    0.408749632688228104E+01    0.168915299525914087E+02    0.313047482728691762E+00    0.186186763672679167E+00   -0.106596931514562066E-01    0.584349103977618465E-04    0.300987290298914667E+01   -0.938349406678992237E-03
    0.851698071707016216E-91   -0.540459647793461409E+04    0.570000475191919904E+05    0.391774658546449384E+00    0.614297906293925848E+03    0.502543256918424319E+01    0.134831118801840233E+00    0.406166180683368572E-01   -0.153875037575431847E-03    0.277916413836354982E-04   -0.256881718425915637E-04    0.299541214411355972E+01    0.430125706031864868E-02    0.500922897955706103E+00    0.999986512492988311E+01    0.899916766264260275E+02    0.998108888913849635E+00    0.140063346554770032E+02    0.102915026902110860E+02    0.151927584718596940E+02    0.338948658879590803E+00    0.204117540077750570E+00    0.740574704951635354E-02    0.156212442599000644E-01    0.298800639706404336E+01   -0.113199871995814157E-01
    0.915809250349699323E-91   -0.540476162996045423E+04    0.570000545922847668E+05    0.393377196461641876E+00    0.614205875244773893E+03    0.506416621523426347E+01    0.127750751005796442E+00    0.503339859443836940E-01   -0.744465957576104925E-04   -0.126935872464786130E-04   -0.120490811690672825E-04    0.299949505285505547E+01   -0.852316317656966194E-02    0.503190504200041522E+00    0.100019198429557932E+02    0.899982972594943362E+02    0.100530266699816173E+01    0.139969061986284675E+02   -0.705023158258718752E+01    0.123542450780695194E+02    0.382650700911966735E+00    0.254899949906170320E+00   -0.120109608203233797E-01   -0.406898839554936578E-02    0.301150601367537885E+01   -0.445417478102029616E-02
    0.187926580396305960E-90   -0.540621928665790983E+04    0.570000545141991679E+05    0.398638680078390983E+00    0.614202647996253177E+03    0.504853971118835965E+01    0.124256736731788178E+00    0.438067769068349322E-01   -0.225326261448929865E-03   -0.371819362205620218E-04    0.652333027401590495E-05    0.300689663559612574E+01    0.503401680573681808E-02    0.491742192529062150E+00    0.999848155287461360E+01    0.899953265897320307E+02    0.100078205853457147E+01    0.139977430114971231E+02   -0.153190522838653393E+02    0.141510540597796890E+02    0.345419915167015257E+00    0.221163178435227065E+00    0.470388551674938427E-02    0.204762135681952999E-01    0.300219275007937636E+01   -0.154421967624584818E-01
    0.268845802399332136E-90   -0.540695545992434563E+04    0.570000051584921239E+05    0.397339970088411487E+00    0.614288913811136126E+03    0.502982970879548485E+01    0.117078822324951162E+00    0.387540628697673403E-01   -0.137097210004016867E-03    0.520287388171157057E-04    0.682804470965405662E-04    0.300100448031618638E+01   -0.222601276971802486E-03    0.504039189794402542E+00    0.100087424369955915E+02    0.900037902982857787E+02    0.995747757200243444E+00    0.140019616842539882E+02   -0.174604653513443715E+02    0.159368829926692168E+02    0.312006378808823592E+00    0.194927556483872444E+00    0.103371180724534106E-01    0.103572481904641717E-01    0.299066736224373297E+01   -0.105798494674359742E-01
    0.465866076196235307E-90   -0.540807498034978562E+04    0.570000545449885831E+05    0.397347080579648182E+00    0.614258394364053174E+03    0.503046219667713856E+01    0.128703348952372593E+00    0.380720918767026156E-01   -0.784277852596531461E-04    0.750838394376818810E-04   -0.546459818238077439E-04    0.299831136633650885E+01   -0.607828737621903328E-02    0.497981040902310546E+00    0.100062560702380292E+02    0.899917782803050699E+02    0.100394125125905065E+01    0.139934142519697478E+02    0.620694095620064701E+01    0.162244613706529606E+02    0.320223974246210630E+00    0.191520625293838065E+00    0.710695507585867858E-02    0.835368280777603819E-04    0.299120441126065018E+01   -0.616182420429679367E-02
    0.107547665706936331E-89   -0.540976822243284369E+04    0.570000745632985709E+05    0.399463038230103318E+00    0.614268825655107207E+03    0.503706184627131659E+01    0.121230569600532884E+00    0.412960038621007358E-01   -0.594768115761215577E-05   -0.365169869226477728E-04    0.284754449786051386E-04    0.300299455398080184E+01   -0.226194382876811380E-02    0.495908757232729425E+00    0.999644560937083781E+01    0.900073894109706885E+02    0.100198530036368183E+01    0.139933534694837736E+02   -0.389466561568744751E+01    0.149774993812920538E+02    0.329241097215212997E+00    0.208010527614680141E+00    0.791040933646280919E-02   -0.183057507957752651E-02    0.299508414464433903E+01   -0.431368749190587342E-03
    0.126754791493161504E-89   -0.541011686301933332E+04    0.569999702192922050E+05    0.399979105627330189E+00    0.614249640786105829E+03    0.502969865988996556E+01    0.128709160775829057E+00    0.481251931510511266E-01   -0.203207313531753031E-03   -0.737659463285980806E-04   -0.128561210292613473E-04    0.300788822128621591E+01    0.472136287048821428E-02    0.500384108585777532E+00    0.999542107676642111E+01    0.900028865237850795E+02    0.100504214372784362E+01    0.139923198764346211E+02   -0.102821244171752681E+02    0.128332208610700409E+02    0.370766538099604914E+00    0.242057377323775830E+00    0.171155179688495807E-01    0.173498189167357215E-01    0.299077270331736633E+01   -0.126284560462475073E-01
    0.916929669810047501E-89   -0.541409441567712747E+04    0.570000607019113595E+05    0.400341530240427068E+00    0.614241186207918872E+03    0.504231777671958703E+01    0.127427245342588674E+00    0.397854160782219746E-01   -0.247542815121444201E-03   -0.214399659558136505E-05    0.275151931500910242E-04    0.300642474935885140E+01    0.311823948512868210E-03    0.494728036615750488E+00    0.100006320304957814E+02    0.899995588056023195E+02    0.996407699806226677E+00    0.140043581590671025E+02    0.852197975421409737E+01    0.155620913815020145E+02    0.328041839136003599E+00    0.200614593793414925E+00    0.813847082792040766E-02    0.189670071560555514E-01    0.299828627853093099E+01   -0.186551832075426832E-01
    0.214374343911043866E-88   -0.541581297183127754E+04    0.570000107263235113E+05    0.398601824217046818E+00    0.614135147182341257E+03    0.505733206910805855E+01    0.122381349978188489E+00    0.417743720781190847E-01   -0.894511310089354111E-04   -0.979333149425780651E-04    0.663092389965144242E-04    0.299657589898493093E+01    0.478373625694113874E-02    0.498704927119236863E+00    0.100001606797926890E+02    0.899943152436552083E+02    0.996062970525982694E+00    0.140061468601277124E+02   -0.343958505308236795E+00    0.148655370568810667E+02    0.333648705898368259E+00    0.211267355920179756E+00   -0.112088075658669517E-01    0.112242817504609044E-01    0.300778470655079788E+01   -0.644054549351976563E-02
    0.543156297057448829E-88   -0.541769231855319504E+04    0.570000418355742877E+05    0.397159768240900102E+00    0.614172251676512928E+03    0.505145006391573137E+01    0.116006548337922177E+00    0.452581834596220631E-01   -0.162507667551142071E-03    0.811909352717796873E-04    0.580826209517133920E-04    0.299593607771416881E+01   -0.898931499623152955E-02    0.493930997702701047E+00    0.100084268467725508E+02    0.900049407146044160E+02    0.100128390265678369E+01    0.140016633748493877E+02   -0.118663443089850649E+02    0.137052261200809067E+02    0.344627475856581489E+00    0.228620927518659339E+00   -0.815640102214088003E-02    0.179742067253239012E-02    0.300409247873630969E+01   -0.107867356687639197E-01
    0.805782501093922946E-88   -0.541850115202905545E+04    0.570000264047655728E+05    0.402209170411146344E+00    0.614239016036456746E+03    0.505035393267693866E+01    0.118906531682204025E+00    0.481521642824483814E-01   -0.381846373032969019E-03   -0.212666819226801440E-04   -0.411676030475119925E-04    0.299424790771876470E+01    0.894371584943926511E-02    0.498866269536239026E+00    0.100028018360297324E+02    0.900057780097722002E+02    0.100533351839888296E+01    0.139947350354113311E+02   -0.755579214001043731E+01    0.128784147484421290E+02    0.362099650148216046E+00    0.243193118466012020E+00   -0.879118377291998598E-02    0.327577977759768366E-01    0.300303909149168469E+01   -0.238140819265375732E-01
    0.896104814341333479E-88   -0.541873363908924330E+04    0.570000034073330098E+05    0.402548459140747994E+00    0.614167144614531708E+03    0.506490444054352107E+01    0.128041783483637317E+00    0.388780014852176045E-01   -0.122197553957637678E-03   -0.248075452535451223E-05   -0.496986051928686626E-04    0.300250795088333788E+01    0.813850812769955669E-02    0.500137695974959384E+00    0.999404507283757759E+01    0.899991578522438971E+02    0.999271141679589414E+00    0.139966806377898187E+02    0.198699261533796232E+02    0.159968781997512295E+02    0.324956118506077085E+00    0.196914335022439796E+00   -0.961541854578618072E-02    0.176059214180361960E-01    0.301212336942912406E+01   -0.946741329033663932E-02
    0.222271542570760781E-87   -0.542057049410067884E+04    0.570000143065894226E+05    0.397122296101625638E+00    0.614217222470615866E+03    0.506948220254550996E+01    0.124144639948115559E+00    0.366017759525196912E-01   -0.680655885686234918E-04   -0.996717645708881700E-04   -0.545548524550920565E-04    0.299440482466405422E+01   -0.149722541357944459E-02    0.498795731099658968E+00    0.100035930027658857E+02    0.899922016505150424E+02    0.999434945456507018E+00    0.140018731428733822E+02   -0.768206105626753732E+01    0.170071190925039701E+02    0.309697012559328022E+00    0.185552372611212435E+00   -0.202048363670970232E-01    0.410881898024779979E-02    0.301460966103115124E+01   -0.560604439382724438E-02
    0.229733469928840019E-87   -0.542065653412351821E+04    0.569999804367928882E+05    0.399764656073213875E+00    0.614114256353099563E+03    0.505749159434724316E+01    0.117019115557641273E+00    0.344057235157952598E-01   -0.550509733096143927E-04    0.775722967096272270E-05    0.966512473845462723E-04    0.299275492058607240E+01   -0.617453464643310992E-02    0.505386552626144181E+00    0.999887880185561428E+01    0.900002404108339391E+02    0.100272663333652456E+01    0.139991721690361324E+02    0.153521207604939391E+01    0.180498658316272937E+02    0.291025995779282787E+00    0.174006880221641541E+00   -0.152300286239408500E-01   -0.136159998808591150E-02    0.300798494921001325E+01   -0.481293465834719842E-02
    0.250276390733844724E-87   -0.542084782624260788E+04    0.570000509030342655E+05    0.397407452133090477E+00    0.614169175656098218E+03    0.503989692035264625E+01    0.130798282552774953E+00    0.365349498418226920E-01   -0.767377847497967280E-04    0.598331960805210500E-04    0.402981264980413570E-04    0.300048060123332538E+01   -0.973820453740048553E-02    0.498794760977845308E+00    0.999692608235785585E+01    0.899971311593002525E+02    0.100521575064100643E+01    0.139923459873586147E+02    0.553437807069998655E+01    0.169387843887258036E+02    0.314931069909583916E+00    0.184132787356808963E+00    0.323104426927978139E-02   -0.344279993606612725E-02    0.299724955696404560E+01   -0.629540460133435828E-02
    0.324878789748389075E-87   -0.542138959881867049E+04    0.570000882030280773E+05    0.405603268860475874E+00    0.614174569726683444E+03    0.504194628802505918E+01    0.125997522908490978E+00    0.408440329251681250E-01   -0.163968233243693903E-03    0.134018507885368598E-04    0.406865493899031822E-05    0.300163594393521160E+01    0.227258009288903821E-02    0.498493188271797782E+00    0.100025092452691755E+02    0.899954668211981357E+02    0.100477975357555227E+01    0.139939479460081699E+02    0.174065536028143057E+02    0.151577994613453555E+02    0.331932602527206855E+00    0.205935079618715877E+00    0.321150061600450343E-02    0.143097449680256433E-01    0.299842444331920710E+01   -0.120371648751366050E-01
    0.426367317121562070E-87   -0.542195329694540669E+04    0.570000518098993489E+05    0.402102081868935146E+00    0.614141502468326507E+03    0.502284029139845334E+01    0.115683454767972246E+00    0.378524244273532179E-01   -0.103514352745670210E-03   -0.348310850955274321E-04   -0.222850066288478012E-04    0.299379219467753099E+01   -0.158008975349094999E-02    0.493142452854649083E+00    0.999861343854066575E+01    0.900080612273401783E+02    0.100601922045838355E+01    0.139928282042891503E+02    0.135032839630306256E+01    0.162938646258256910E+02    0.305810848237424271E+00    0.190127393469452011E+00    0.655627411106118885E-02    0.658905125911489302E-02    0.298723592056646980E+01   -0.816914101260584301E-02
    0.988744127214722972E-87   -0.542365556566129817E+04    0.570000047011095012E+05    0.398846881545655507E+00    0.614194342968803653E+03    0.503046982651177021E+01    0.126076018167992299E+00    0.421490962079126633E-01   -0.274516856381220101E-03    0.181070057622774363E-04    0.279468940516810837E-04    0.299154909855395834E+01    0.374814268340724517E-02    0.499213387287462007E+00    0.100012678122649614E+02    0.899908641464240588E+02    0.998579142342052806E+00    0.140008811970270486E+02    0.956451308500585640E+01    0.146548416517311022E+02    0.338110271865201095E+00    0.212034253697208797E+00    0.853112068108785593E-04    0.232315316232306335E-01    0.299146378734714746E+01   -0.194833889398233900E-01
    0.286181915208011347E-86   -0.542580112003992144E+04    0.570000125431853885E+05    0.397174718358711210E+00    0.614178611706156175E+03    0.507043119445915025E+01    0.115106817091064267E+00    0.430833380606932964E-01   -0.148403696488495426E-03    0.514705785052334703E-04    0.194546019357346079E-04    0.300890803062051981E+01    0.154002707238965787E-02    0.503238457163738384E+00    0.100038316697034873E+02    0.900038831972890279E+02    0.100491098614758023E+01    0.139988322580720919E+02    0.104861761921937600E+02    0.144511707307568820E+02    0.333559214321714870E+00    0.218452397230650602E+00   -0.644283256182909270E-02    0.119266227831407445E-01    0.301535086318234891E+01   -0.103865957107510867E-01
    0.598331461294647007E-86   -0.542729615445535728E+04    0.569999141335156237E+05    0.397613550505154234E+00    0.614253388684156448E+03    0.503655045533362955E+01    0.131390022568122433E+00    0.433185133311054307E-01   -0.306518643840451854E-03    0.493895245467446201E-04    0.158835390638712288E-04    0.299445075938469563E+01   -0.681368414143774300E-02    0.502685193397148788E+00    0.100004464213928799E+02    0.900045033654904074E+02    0.998829659853079921E+00    0.140039709360334914E+02    0.277654796758531575E+01    0.142764041182608921E+02    0.349571362438090172E+00    0.218181339869967766E+00   -0.329629613666782006E-03    0.143771636704286068E-01    0.299478038899836241E+01   -0.211908478118663507E-01
    0.151915326598790040E-85   -0.542917968148191721E+04    0.570000561817143025E+05    0.398891490847901986E+00    0.614240367797034423E+03    0.502868239035060771E+01    0.121218445596816563E+00    0.399821001734280215E-01   -0.136083659147683000E-03   -0.962098264007049745E-04    0.818202562212044359E-05    0.300611300872618115E+01   -0.737925135849975405E-02    0.503252744776815586E+00    0.100025898119871286E+02    0.900057317355305742E+02    0.100714561727665752E+01    0.139903184382713697E+02    0.346634117023763011E+01    0.154438703646103601E+02    0.322276893248113816E+00    0.201058447651297240E+00    0.158901243314613083E-01    0.279831485264216487E-02    0.299022288439471984E+01   -0.101775662111419189E-01
