    0.569999426067898894E+05    0.398779998178708184E+00    0.614163507508040084E+03    0.703212449001093920E+00    0.130168912954409660E+00    0.410623351280350324E-01   -0.216850317337011905E-04    0.188996660764786370E-04   -0.981133504757345756E-05    0.300269106648101358E+01   -0.214571635037893310E-02    0.500874855086889337E+00    0.100060078964494874E+02    0.899901205996345226E+02    0.100552384598002176E+01    0.140005809036728284E+02    0.141800497233774152E+02    0.504908229129713337E+01    0.150986738762247139E+02    0.337496050999399277E+00    0.207327138044989645E+00   -0.549892359922310447E-04   -0.559965240427741460E-03    0.300274605571700581E+01   -0.158575110995119164E-02    0.290529985858059672E+04
    0.569999519800548514E+05    0.397096150959827809E+00    0.614217649033139310E+03    0.703225896448581245E+00    0.130009344074708627E+00    0.402752059627013922E-01   -0.185873694158959074E-04   -0.292377931635046475E-05   -0.839942357963391827E-05    0.300779432020689619E+01   -0.305714047493749717E-02    0.499426506558385053E+00    0.100071226739106205E+02    0.900032159085238419E+02    0.999573258379213736E+00    0.139996939369881304E+02    0.438030185148904039E+01    0.504923863295698272E+01    0.153942359773267938E+02    0.333368491628664110E+00    0.203359147553955455E+00    0.521987906474352670E-02   -0.167142539286140208E-02    0.300257444114215266E+01   -0.138571508207609509E-02    0.290534773017518819E+04
    0.569999900371518161E+05    0.396462605032024962E+00    0.614117919461535735E+03    0.703222034862393985E+00    0.126422089914819458E+00    0.430106076896102085E-01   -0.154605800481173034E-04   -0.189274000405603872E-04   -0.461953234148528285E-05    0.300777021904360975E+01   -0.628861380358839220E-02    0.500346579291715221E+00    0.999938809554699759E+01    0.899974723587656911E+02    0.998487379980205203E+00    0.139998887622570418E+02   -0.187394338466654240E+02    0.504919373719088593E+01    0.144150610991361336E+02    0.343590994924307669E+00    0.217168905009488183E+00    0.473475155695890493E-02   -0.520914358155690448E-02    0.300303546748665084E+01   -0.107947022203148751E-02    0.290536052369892468E+04
    0.570000629687563196E+05    0.397353576983631274E+00    0.614175755309021611E+03    0.703427940260414664E+00    0.122927896014419946E+00    0.440680817251413309E-01   -0.612138747595053490E-04   -0.723140167957985565E-05   -0.989344504049501105E-05    0.300257127960458003E+01   -0.620169012722139243E-02    0.502358985802710989E+00    0.100096774270150988E+02    0.899910206046362759E+02    0.998939142019132142E+00    0.139999085593986106E+02   -0.859999493876780363E+01    0.505158820174565459E+01    0.140758112487375815E+02    0.345541912500565318E+00    0.222614016486145372E+00   -0.160267982079975724E-02   -0.202866690249779106E-02    0.300417395942537979E+01   -0.417302322472360137E-02    0.290560798854254244E+04
    0.569999333670531705E+05    0.398987957839620211E+00    0.614214051734331747E+03    0.703211358657033880E+00    0.118720461150983073E+00    0.423524927911543420E-01   -0.712606524734503421E-04   -0.132123488313160275E-04   -0.256469409289123589E-04    0.299970042720439078E+01   -0.462201217754891220E-02    0.501451790963780342E+00    0.100027100799344382E+02    0.899955879357931110E+02    0.100392481531467159E+01    0.140000490255830243E+02    0.479556502749023394E+01    0.504906961503666096E+01    0.146386769267969665E+02    0.332561448316364638E+00    0.213840987165381552E+00   -0.278716039367710167E-02    0.429856329713104203E-03    0.300248758759806789E+01   -0.505186850726201640E-02    0.290574092899796506E+04
    0.570000056240369304E+05    0.396832132992267217E+00    0.614205308589711990E+03    0.702589800152171318E+00    0.123460994437761068E+00    0.437129543292779851E-01   -0.489243932262056064E-04   -0.109710381375664561E-04   -0.205448276114925739E-04    0.299874246215040818E+01    0.160538693845484540E-03    0.500695204316900178E+00    0.999348645188539031E+01    0.900096341429874087E+02    0.100136015008693025E+01    0.140002132916389979E+02   -0.304522071193067134E+01    0.504184859885010006E+01    0.141628099805999508E+02    0.343855230012985069E+00    0.220394235575224001E+00    0.503890169143872413E-03    0.351622592963912652E-02    0.299823857198126431E+01   -0.335568723579364198E-02    0.290596299709769937E+04
    0.570000710862427077E+05    0.397990911229234301E+00    0.614172175284396985E+03    0.702992632027249709E+00    0.126836978346878793E+00    0.434670801242203753E-01   -0.772526452694696775E-04   -0.900454967178645083E-07   -0.160978126670612682E-04    0.299922483595197864E+01   -0.909388533094758131E-03    0.501504338362556923E+00    0.999770955495694835E+01    0.900025975200607462E+02    0.998938162758772341E+00    0.139995335381383974E+02    0.150342083212642024E+02    0.504652735863340496E+01    0.142561264162025036E+02    0.346195133834077684E+00    0.219358155487198891E+00   -0.195509504055113581E-02    0.442451215533975952E-02    0.300117993099252978E+01   -0.533390068843451765E-02    0.290608730750984614E+04
    0.570000876603410507E+05    0.398900228913238120E+00    0.614171902918225669E+03    0.703494409430380330E+00    0.127842742485714672E+00    0.411058135108801070E-01   -0.437849434442201535E-04    0.998807937761420918E-05    0.129046208779550977E-04    0.300159079160124520E+01   -0.285426185703007915E-02    0.502475663935610606E+00    0.100068482377259524E+02    0.900061875421703803E+02    0.100632118275159588E+01    0.140005016347628803E+02   -0.850025346469010579E+01    0.505236141113561565E+01    0.150924927129305555E+02    0.335524286259146431E+00    0.207681543773431759E+00   -0.306303539397312363E-02    0.346224561992467331E-03    0.300465382699521832E+01   -0.320048641902254648E-02    0.290611786156201197E+04
    0.570000983942960738E+05    0.396324631307445219E+00    0.614197127922526988E+03    0.702932919616544694E+00    0.133204003161195406E+00    0.425093282699591582E-01   -0.279315602104875105E-04   -0.276800119859160770E-04    0.136478443497449475E-04    0.300278221160700776E+01   -0.641775203379310599E-03    0.503834501846091909E+00    0.999907842718043050E+01    0.900065334085670088E+02    0.999889552120870495E+00    0.140000594280501147E+02    0.451522573156880824E+01    0.504583354461618772E+01    0.145753382733686347E+02    0.347699044007845404E+00    0.214495040846649998E+00    0.213271238367873650E-02    0.132985844902434652E-02    0.300064949922332902E+01   -0.197163365240365712E-02    0.290621983395273355E+04
    0.569999832940736451E+05    0.399086442013944942E+00    0.614228278541711688E+03    0.703344890904604059E+00    0.124854117426770522E+00    0.425731613266100775E-01   -0.351262849446944830E-04   -0.182738030270444298E-05   -0.208334935903642008E-04    0.300098634327016356E+01   -0.649723355444827705E-04    0.501537768910399806E+00    0.100074957352687530E+02    0.900025585910718604E+02    0.100652365299683333E+01    0.139997136403314926E+02   -0.671502497576909718E+00    0.505062228794081136E+01    0.145672945581334154E+02    0.339875148079633871E+00    0.215021030652863349E+00   -0.235822292259602051E-02    0.241302868039714813E-02    0.300334456619275958E+01   -0.247800101594163090E-02    0.290631938178962355E+04
    0.570000164772814969E+05    0.397964364254267011E+00    0.614198126212540160E+03    0.703138196012458305E+00    0.122655928626186489E+00    0.413367689094650201E-01   -0.446054491447384072E-04   -0.113680618517419393E-04   -0.224189033761031586E-04    0.300542495305420765E+01   -0.178355462970958105E-02    0.501857237528630207E+00    0.999844816045237827E+01    0.900042388435443996E+02    0.998537859939541361E+00    0.139989460211967245E+02   -0.266733433032651845E+00    0.504821910417965380E+01    0.149958633956639460E+02    0.331333116631923164E+00    0.208677188005736675E+00    0.336279165551944814E-02    0.145589379846573297E-02    0.300206216139868820E+01   -0.323944842817531402E-02    0.290639373643788804E+04
    0.569999954068256266E+05    0.399276625141194663E+00    0.614160405739857538E+03    0.703288534293636358E+00    0.120931204700065395E+00    0.432087544488766739E-01   -0.848561285442580443E-04    0.139857799871160964E-04   -0.214319420431042959E-04    0.299570325800151638E+01   -0.639726107027444382E-03    0.504577201351215199E+00    0.100015521231185822E+02    0.899920369773677891E+02    0.100561252294905001E+01    0.140000928486072223E+02   -0.129233367231979042E+02    0.504996693195526358E+01    0.143511270360085543E+02    0.339134406615649420E+00    0.218203201915584011E+00   -0.757869858214776926E-02    0.525831198763787502E-02    0.300328195658366415E+01   -0.589803809466531940E-02    0.290639877731030356E+04
    0.569999250087903129E+05    0.398653161829074842E+00    0.614232709345442913E+03    0.703364704484093051E+00    0.118160984753539644E+00    0.422477672390569811E-01   -0.133688947367930494E-04   -0.107887580262260908E-05    0.528376021001919927E-05    0.300176161399420716E+01   -0.527318140500641647E-02    0.501960644343720896E+00    0.999790938310533228E+01    0.899941608726929729E+02    0.100531225969007187E+01    0.140002006795257614E+02   -0.100783611398149731E+00    0.505085271497388621E+01    0.146801664676013957E+02    0.331548245298221800E+00    0.213387260544682128E+00   -0.169918141824565438E-02   -0.432276546958549213E-02    0.300346079541245281E+01   -0.950415935420924015E-03    0.290643709491168329E+04
    0.569999243217592011E+05    0.397668776119944445E+00    0.614231484542587168E+03    0.703226680923328074E+00    0.121375563853316687E+00    0.421405106721392322E-01   -0.143454332614256774E-06    0.204328238046767478E-04   -0.144661246920200489E-04    0.299387765355293611E+01    0.881474861594932699E-03    0.500425998865034360E+00    0.999742306924741797E+01    0.899904261775964756E+02    0.100079347990965650E+01    0.139999741073053823E+02   -0.328081052460799327E+00    0.504924775350523003E+01    0.147128547018205644E+02    0.334153442697411762E+00    0.212777878844095075E+00   -0.863489809603557035E-02    0.891695986763866655E-03    0.300251255164897168E+01   -0.102211251689339581E-04    0.290647344006658159E+04
    0.569999899590399073E+05    0.396728137554202109E+00    0.614147934805525779E+03    0.702948452542268343E+00    0.117897466833963530E+00    0.422808355992380092E-01   -0.894334159645855664E-05    0.152821516286856887E-04   -0.175642300087875390E-04    0.300064861972396146E+01   -0.497321299596243868E-03    0.500215592623920124E+00    0.999354093223377404E+01    0.900077787401107798E+02    0.997606731072285924E+00    0.139994457517449860E+02    0.883281040144159846E+01    0.504601401653685144E+01    0.146546327886662127E+02    0.331247160671423013E+00    0.213349693837459498E+00   -0.349142961598492008E-03    0.137456791742814857E-03    0.300099776268555996E+01   -0.634778091339058726E-03    0.290652305872321722E+04
    0.569999328801341544E+05    0.397957811527455241E+00    0.614138078634708904E+03    0.703243301419238964E+00    0.119172155723205567E+00    0.425126034819823806E-01   -0.131655686001971861E-04   -0.161449890203676241E-04   -0.267625811459419556E-04    0.299385159496537456E+01   -0.429098572411971274E-03    0.502317066617242736E+00    0.999955325625719738E+01    0.899951432211860123E+02    0.100265583937489677E+01    0.140003054848152804E+02    0.151658515666015177E+02    0.504944099245020972E+01    0.145846374548585569E+02    0.333837048734687725E+00    0.214664893011482172E+00   -0.923239903286088293E-02    0.500915237537225564E-03    0.300308399399823545E+01   -0.930013809949196838E-03    0.290657351541466778E+04
    0.570000974136334553E+05    0.397600825565224247E+00    0.614236586299064015E+03    0.703212199284962258E+00    0.126763519686195703E+00    0.420292578620387672E-01   -0.376926026138691556E-04    0.273149043565643968E-05   -0.199979913829543318E-05    0.300536547089163975E+01   -0.390058659755554774E-02    0.503706966966100289E+00    0.100008364914411345E+02    0.899914339076012482E+02    0.998938343875960921E+00    0.140002884307084923E+02   -0.525679081865805742E+01    0.504907938811280044E+01    0.147513022802750768E+02    0.338972664593130080E+00    0.212209144906934377E+00    0.297918192011747962E-02   -0.120799198513087472E-02    0.300238628897152227E+01   -0.269259461242467302E-02    0.290665239686176483E+04
    0.569999969546094144E+05    0.400474682792315018E+00    0.614173467674541598E+03    0.703044435781752242E+00    0.125349032476341299E+00    0.418451669762906764E-01   -0.286265586126859678E-04    0.370972385522707520E-05    0.381436479196341541E-05    0.299749294497120289E+01   -0.366003098371587079E-02    0.503826412325523276E+00    0.999862791759998792E+01    0.899901240983821111E+02    0.100868073567981709E+01    0.140000711797881650E+02   -0.925267831084118697E+01    0.504712935720316391E+01    0.148104784431270566E+02    0.336547052599972862E+00    0.211198020123631536E+00   -0.404271778897768996E-02   -0.160666036084906394E-02    0.300153566276018058E+01   -0.205337062286680685E-02    0.290667436643881774E+04
    0.570000644459769101E+05    0.399156345783597211E+00    0.614216839260777306E+03    0.703698042852871741E+00    0.131260977237320803E+00    0.397075594354028977E-01   -0.423695271235466353E-05   -0.247228335628650250E-04   -0.756430032412957619E-05    0.299883739810422556E+01   -0.168638384746571182E-02    0.501276854679907791E+00    0.100069698281793791E+02    0.900076538305597609E+02    0.100732152862471813E+01    0.140007285021362158E+02    0.915861831893510114E+01    0.505473093441281041E+01    0.156312930485777937E+02    0.331972007388107782E+00    0.200711030150786979E+00   -0.700735455001755270E-02   -0.136564839409709037E-02    0.300584475265424311E+01   -0.320735453368621397E-03    0.290686899261443023E+04
    0.569999486894111615E+05    0.398089708692209499E+00    0.614297817223518905E+03    0.703339486232193001E+00    0.115408602310386549E+00    0.432388905659330455E-01   -0.307906284017570031E-04   -0.117963767481879788E-04   -0.648114541886605719E-05    0.299656673245151195E+01   -0.161407573038144930E-02    0.500330627927205729E+00    0.100091643263151369E+02    0.900051157852288668E+02    0.100317328284747775E+01    0.140002462578974836E+02    0.133766866657130450E+02    0.505055943476117175E+01    0.143428313997960686E+02    0.333789244376443528E+00    0.218380642066057007E+00   -0.640074375155430531E-02    0.524352301700863575E-03    0.300296747620306625E+01   -0.213842803208231288E-02    0.290688213076061493E+04
    0.570000679461002874E+05    0.396896701334493118E+00    0.614237172700492806E+03    0.702798824938118960E+00    0.129817138472286486E+00    0.426607999043483940E-01   -0.367743863036781166E-04   -0.284146426950777968E-04   -0.882287379466033023E-05    0.299769543923564408E+01   -0.330194443636982072E-02    0.503001961142125920E+00    0.100019964695403623E+02    0.900009160037464824E+02    0.999942085567664840E+00    0.140006720643163334E+02    0.167995163919738104E+02    0.504427581130964864E+01    0.145191010749016396E+02    0.345010059473149555E+00    0.215192921000863069E+00   -0.183167738593903451E-02   -0.716297445166628674E-03    0.299952711662158311E+01   -0.258564699120319205E-02    0.290700027477034382E+04
    0.570000264563598612E+05    0.398281137477324410E+00    0.614272764783107050E+03    0.703359381147134255E+00    0.130337032762825433E+00    0.429870043115881603E-01   -0.451369083514802788E-04   -0.197958540014138662E-04    0.893299848725053792E-05    0.299961201732945293E+01    0.355911978282559723E-02    0.502595898177472966E+00    0.100085296954760388E+02    0.899987964598247459E+02    0.100260225469110331E+01    0.140001787994556874E+02    0.937437148636761464E+01    0.505079080484776899E+01    0.144275311336140604E+02    0.347455518557149734E+00    0.217118485794324328E+00   -0.361461139984031732E-02    0.671254643514844311E-02    0.300322662872929325E+01   -0.315342665232284632E-02    0.290704490558535963E+04
    0.570000542220792559E+05    0.397134718556215183E+00    0.614158744025429542E+03    0.703203364270127640E+00    0.129529558431198594E+00    0.406234258191572953E-01   -0.342959532165856840E-04   -0.445043584073012395E-05   -0.216335942127503624E-05    0.299353921703336123E+01    0.864489649609143790E-04    0.503570064970601861E+00    0.100064125404071795E+02    0.899903990357018131E+02    0.100151126182750438E+01    0.140002485872639699E+02   -0.173778474906663902E+02    0.504897667384998705E+01    0.152614825246516173E+02    0.334636360898129204E+00    0.205106802466930638E+00   -0.916666457444392790E-02    0.262145575875584068E-02    0.300270588160780516E+01   -0.253500679379492630E-02    0.290706558327849325E+04
    0.570000784447721308E+05    0.397425229332135976E+00    0.614164855711048176E+03    0.703390773329386265E+00    0.126951512083930684E+00    0.414333144755877208E-01   -0.576297932827589399E-04    0.380353617564483488E-05   -0.111895438141616614E-05    0.299485752409665285E+01    0.335268873690302074E-02    0.505019700112800951E+00    0.100083235152128811E+02    0.900034034936080189E+02    0.100003172622686543E+01    0.139999051527975809E+02    0.185498204531519448E+02    0.505115590521779367E+01    0.149696186324347575E+02    0.336237845614090536E+00    0.209286333530159824E+00   -0.911265200101585293E-02    0.753092507805023636E-02    0.300397017609766870E+01   -0.417823634114721561E-02    0.290707846001703092E+04
    0.569999266271002416E+05    0.397748241298194360E+00    0.614173739458438945E+03    0.702662263064260273E+00    0.125011747694861369E+00    0.414428045043485418E-01   -0.915896680949226938E-05   -0.293973028097360565E-04   -0.246053304027493621E-04    0.299701285075704904E+01   -0.135003277667231428E-02    0.502431958781609400E+00    0.999943081457811900E+01    0.900086814435798743E+02    0.100214582528310969E+01    0.140002319021191646E+02   -0.190507086534490320E+02    0.504268991166467639E+01    0.149411207175150231E+02    0.333994964983624909E+00    0.208983217288763540E+00   -0.188196828852582598E-02   -0.687269277886543429E-03    0.299889481904557487E+01   -0.662763498785770848E-03    0.290708148992054612E+04
    0.570000117625254934E+05    0.398502750020780505E+00    0.614184392133862161E+03    0.703118385754840647E+00    0.125140179685205244E+00    0.425699928428312294E-01   -0.646898888928722215E-05   -0.112439383231900219E-04   -0.933241653509238604E-05    0.299573527432329723E+01   -0.122314035964288421E-02    0.500205570161845747E+00    0.999730079065149191E+01    0.900005976385979523E+02    0.100334026230387519E+01    0.140002886220325404E+02   -0.442539499116577417E+00    0.504798883590714098E+01    0.145607874708855221E+02    0.340033030781640488E+00    0.214892851096435245E+00   -0.625879234580350996E-02   -0.766953619497381142E-03    0.300199406666910074E+01   -0.456186740145503073E-03    0.290710201916672031E+04
    0.570000295349364533E+05    0.395906738934080793E+00    0.614137317127713686E+03    0.703016739452313910E+00    0.124979897995332628E+00    0.417140215483470800E-01   -0.409165919848797355E-04   -0.906646382783865632E-05   -0.173303977162057247E-05    0.300248633244327845E+01    0.402608991754205281E-03    0.501663629420617263E+00    0.100010548445811143E+02    0.900016373331679489E+02    0.998051321815834336E+00    0.139996578644579479E+02    0.971372941249562771E+01    0.504680749610202906E+01    0.148560902397611798E+02    0.335502635913379810E+00    0.210522737918047154E+00    0.966151579529395121E-03    0.334675036235890233E-02    0.300152018086374905E+01   -0.294414137060469705E-02    0.290711156227982201E+04
    0.569999269707588537E+05    0.398386199868438928E+00    0.614180791346467004E+03    0.702948798078403270E+00    0.121103462997935868E+00    0.413555064000712888E-01   -0.475820114499772573E-04   -0.922298105110463950E-05    0.127930727216957690E-04    0.300124242612664416E+01   -0.356864527102537365E-02    0.502410386707591972E+00    0.100019964353919661E+02    0.900050699933021718E+02    0.100275392463948587E+01    0.140005409753804546E+02    0.149695984673675326E+02    0.504601803128017945E+01    0.149825324452245869E+02    0.329784232109979203E+00    0.208680769112043335E+00    0.404737967488077999E-03   -0.116000008839293230E-03    0.300083768815915608E+01   -0.345264526218608042E-02    0.290713696882144177E+04
    0.569999920669759813E+05    0.397252627380559997E+00    0.614246379764703875E+03    0.703623073939018240E+00    0.123858643134625648E+00    0.420098726253421428E-01   -0.403263429102837523E-04   -0.987031591837696069E-05   -0.113610776971946679E-04    0.299925953637364628E+01    0.126648447282642213E-02    0.500207402415961844E+00    0.100077774692812209E+02    0.899955466046771022E+02    0.100200116591277033E+01    0.140003178804560644E+02   -0.603032876606910762E+01    0.505385845042271953E+01    0.147720771943357398E+02    0.336170690721508458E+00    0.212312047586882824E+00   -0.592048480296636370E-02    0.415123304423713722E-02    0.300518002117661265E+01   -0.288474857141071510E-02    0.290713721322503443E+04
    0.570000799679403426E+05    0.396822547132597847E+00    0.614226637970354318E+03    0.703110731862950034E+00    0.117277728800795886E+00    0.437515149296553926E-01   -0.655576919576378314E-04   -0.150491535899476020E-04   -0.173240837542227807E-04    0.300527651037266663E+01   -0.386777810083592608E-02    0.502817176028817592E+00    0.100040250329024722E+02    0.900041876705780908E+02    0.998658870509601670E+00    0.140002666730318897E+02   -0.147741500675864827E+02    0.504789987226158487E+01    0.141673038455598270E+02    0.338131243358666622E+00    0.220853514557870750E+00    0.354515495334428721E-02    0.630045114075837402E-03    0.300173135541932234E+01   -0.449782321491176348E-02    0.290721380687312467E+04
    0.569999895152739628E+05    0.396795646378806155E+00    0.614275176520704917E+03    0.703273200462894654E+00    0.132817395746405886E+00    0.410031076043317136E-01   -0.205402787863181308E-04   -0.170519884386737886E-04    0.667653546534583905E-05    0.299591276170875664E+01   -0.420890294907634490E-02    0.503766047652310478E+00    0.100044947105475419E+02    0.899928011256613587E+02    0.999083126235578378E+00    0.140001963301572978E+02   -0.426240869135444633E+01    0.504978863364753394E+01    0.151225988653565011E+02    0.339874448450982469E+00    0.207057052704576611E+00   -0.670746048643744430E-02   -0.270475704266191861E-02    0.300262022219519409E+01   -0.150414590641442607E-02    0.290723235696482652E+04
    0.569999840641399060E+05    0.397783654595416147E+00    0.614208362983481493E+03    0.703396255011535576E+00    0.127678195502329866E+00    0.424313287569296829E-01   -0.361134350909848856E-04    0.130002592625846311E-04   -0.106132639700027046E-05    0.299724109754065182E+01   -0.314095317564764762E-02    0.504742533861025189E+00    0.100040619843004919E+02    0.899955965574096837E+02    0.100275855065162700E+01    0.140000196019759144E+02   -0.128928655919818667E+02    0.505121966151002866E+01    0.146177161693337183E+02    0.342008235211105904E+00    0.214330039708776010E+00   -0.655602463308424532E-02   -0.584412158053603924E-03    0.300379712217373607E+01   -0.255654101759404369E-02    0.290725625281840439E+04
    0.570000620522196477E+05    0.398081856310775861E+00    0.614115684378679816E+03    0.703014090215607901E+00    0.120621790491538636E+00    0.414731483468489398E-01   -0.305883662924007205E-04   -0.983027021491498392E-05   -0.217087178018659361E-04    0.300166549032745955E+01    0.241462145814556710E-02    0.502086208223504249E+00    0.999808146908272377E+01    0.900017649834617259E+02    0.100595661928320590E+01    0.140004534307097952E+02    0.676207590422133364E+01    0.504677671020111607E+01    0.149422853676140370E+02    0.329927566595612620E+00    0.209305776104073998E+00    0.572609228686182803E-04    0.462844644243297007E-02    0.300160822940459093E+01   -0.221382498428740297E-02    0.290725877023307021E+04
