    0.569999878563165694E+05    0.391929587728320261E+00    0.614099203354086967E+03    0.616574393344005767E+00    0.133991732597351060E+00    0.338956399144541218E-01   -0.933319568634033252E-02   -0.975453853607177713E-05   -0.893107652664184822E-05    0.299121720790863055E+01    0.331300377845764223E-02    0.491250920295715321E+00    0.100086971902847282E+02    0.900003170883655486E+02    0.993573484420776309E+00    0.139914379584789277E+02   -0.392742633819580078E+01    0.413594155720104695E+01    0.144454536770663857E+02    0.279399518015789272E+00    0.145407785418438212E+00    0.619534131916285702E+00    0.656358124333297210E+00    0.237168307599234485E+01   -0.653045120554839542E+00   -0.496047723723926640E+06   -0.470515351937698512E+01    1
    0.569999228954434438E+05    0.393698098069964586E+00    0.614196393519606659E+03    0.794186054301342148E+00    0.132816499471664407E+00    0.411172194661508991E-01    0.840070009231567473E-02    0.621138691902160784E-04   -0.555173516273498540E-04    0.299826396346092228E+01    0.636495351791381558E-03    0.502381228208541919E+00    0.100039263319969169E+02    0.900062473702430736E+02    0.994087651968002306E+00    0.140058223760128016E+02   -0.151008629798889160E+02    0.622566939372510664E+01    0.182159608278538947E+02    0.394086823745622261E+00    0.261270324273957855E+00   -0.629079877665272846E+00   -0.740469740348200567E+00    0.362734384112619512E+01    0.741106235699991900E+00   -0.484168675230628578E+06   -0.471515351937698401E+01    1
    0.569999725203752532E+05    0.400938445932208232E+00    0.614175242477622078E+03    0.786747406554302420E+00    0.130398793220520004E+00    0.416844470681559040E-01    0.877248525619506690E-02    0.553767919540405204E-04   -0.157452225685119664E-04    0.299916203260421765E+01    0.532335758209228488E-02    0.504914658069610556E+00    0.100084186065196992E+02    0.899948773181438355E+02    0.998537918329238883E+00    0.139951426196098332E+02    0.152928185462951660E+02    0.611994341326930691E+01    0.176413997448783988E+02    0.391093270880154498E+00    0.260694477659634494E+00   -0.562354341099269739E+00   -0.744197196856998922E+00    0.356151637370348739E+01    0.749520554439091158E+00   -0.479600246664256672E+06   -0.472515351937698203E+01    1
    0.569999311874389678E+05    0.390107858783541817E+00    0.614192534464564346E+03    0.802107726168712842E+00    0.123291878700256333E+00    0.403145034493814919E-01    0.832347035408020040E-02    0.830919384956359898E-04   -0.912971019744873160E-04    0.299845351696014406E+01    0.657943606376648095E-02    0.507705419063568142E+00    0.999375057816505397E+01    0.899917677950859058E+02    0.100051548719406136E+01    0.139927817940711972E+02    0.456384420394897461E+01    0.634026961297912006E+01    0.189126313281451104E+02    0.384287700530365373E+00    0.260995821830109054E+00   -0.694117900668806964E+00   -0.755801496236418235E+00    0.369257141762895102E+01    0.762380932300184666E+00   -0.466692385679573345E+06   -0.473515351937698359E+01    1
    0.569999163033366203E+05    0.390338972217379732E+00    0.614212412971224808E+03    0.610711096358379613E+00    0.119528743028640735E+00    0.344134588422190177E-01   -0.847794175148010309E-02   -0.356879115104675272E-04    0.256870150566101198E-04    0.299873295903205861E+01   -0.833994030952453676E-02    0.500655586719512935E+00    0.100032499265670776E+02    0.899925195145606978E+02    0.100543598294258119E+01    0.139915520787239078E+02    0.106962823867797852E+02    0.408047852305353143E+01    0.141370368883436246E+02    0.264150575763363205E+00    0.144621832734722483E+00    0.642662400236140297E+00    0.572090787430744263E+00    0.235607055879591831E+01   -0.580430727740268826E+00   -0.463225669171255897E+06   -0.474515351937698515E+01    1
    0.570000678233742728E+05    0.399658610231219458E+00    0.614220825916495414E+03    0.613537858557781424E+00    0.125449663400650002E+00    0.325192804517160858E-01   -0.864840388298034751E-02   -0.309572935104370195E-04    0.729573607444763099E-04    0.299927559971809377E+01   -0.441603660583496111E-02    0.506539168357849179E+00    0.999063735127448993E+01    0.900015894389152464E+02    0.100243598580360405E+01    0.139968589448928835E+02    0.793132781982421875E+01    0.410712441165491704E+01    0.149874398697667814E+02    0.263652934634266034E+00    0.138203271233616032E+00    0.638992978120007216E+00    0.623293959003330511E+00    0.236028262159808655E+01   -0.627709995609165516E+00   -0.453172877386760432E+06   -0.475515351937698671E+01    1
    0.570000308105349541E+05    0.393498844510852042E+00    0.614278458028998443E+03    0.795032368731579009E+00    0.125440505743026731E+00    0.337266798200022144E-01   -0.621205091476440506E-02    0.428498268127441476E-04   -0.768010854721069434E-04    0.300994894742965657E+01    0.589081645011902029E-02    0.507084523439407353E+00    0.100066260170936587E+02    0.899939988481998370E+02    0.992445546388626143E+00    0.139988245284557351E+02    0.129482007026672363E+02    0.623781325269201936E+01    0.223349133150691337E+02    0.339360080001574693E+00    0.213919574258547934E+00   -0.637697530286653880E+00    0.677743656977760400E+00    0.364764647771631045E+01   -0.671852840527641382E+00   -0.452279190768588334E+06   -0.476515351937698295E+01    1
    0.569999577222783555E+05    0.396476147625353770E+00    0.614124494084212529E+03    0.654485857290200368E+00    0.120965653031288534E+00    0.347655359086465193E-01   -0.859565268041368076E-02   -0.484157389556975456E-04   -0.954474092879664568E-04    0.299196202959291613E+01   -0.181250314199146723E-03    0.498549063826030259E+00    0.999610589939404903E+01    0.900076913659460160E+02    0.100376094636001945E+01    0.139990995223532888E+02   -0.454138106250901963E+01    0.451321327916136372E+01    0.154747105482117924E+02    0.282594635777051351E+00    0.161628982745762845E+00    0.386197256570441017E+00    0.644084640325718438E+00    0.260576477302247511E+01   -0.644265890639917571E+00   -0.420758874907478108E+06   -0.477515351937698274E+01    1
    0.570000937653779984E+05    0.405695893174945033E+00    0.614152104192938850E+03    0.609461270403942379E+00    0.128459151983261105E+00    0.404686076821695745E-01    0.945341110229492264E-02   -0.788417696952819835E-04    0.909321665763855141E-04    0.299404154777526887E+01    0.204070329666137737E-02    0.492469627857208270E+00    0.999342478513717580E+01    0.900099754500389082E+02    0.100655163407325743E+01    0.140036373543739323E+02    0.982105016708374023E+01    0.406875247792886174E+01    0.120219718624834098E+02    0.297548750525365002E+00    0.169089598542103925E+00    0.637700270770527933E+00   -0.548397378580985251E+00    0.235634127700474094E+01    0.550438081877646646E+00   -0.411743962308983435E+06   -0.478515351937698608E+01    1
    0.570000353063106522E+05    0.399398931867419427E+00    0.614201081722941467E+03    0.606230472159466016E+00    0.129745523929595930E+00    0.331053574265848596E-01   -0.761349320411682136E-02   -0.363487958908081043E-04    0.133856177330017085E-04    0.299777417421340964E+01    0.356261134147644112E-02    0.508757810592651349E+00    0.100098525977134702E+02    0.899927717471122719E+02    0.998808046579360953E+00    0.140054506349563592E+02    0.352071762084960938E+01    0.403859657062645905E+01    0.145985864221688448E+02    0.266934810778801102E+00    0.137189286849205200E+00    0.657220124600495836E+00    0.541837795051955062E+00    0.234055404961291380E+01   -0.538275183710478666E+00   -0.410358597426172520E+06   -0.479515351937698142E+01    1
    0.569999572288870841E+05    0.404991280443011470E+00    0.614185567051138946E+03    0.662194608283123265E+00    0.126595559120178197E+00    0.338829071702372031E-01   -0.865494132041931194E-02    0.791276693344116297E-04   -0.754739046096801871E-04    0.300179394841194158E+01    0.795108675956726109E-02    0.499894969463348382E+00    0.999681294083595340E+01    0.900090118479728716E+02    0.993854159116745017E+00    0.140089788353443137E+02   -0.101950311660766602E+02    0.459403826554628836E+01    0.161309017708879097E+02    0.287252920314458038E+00    0.160657361194279841E+00    0.354757806150756583E+00    0.684101523591734595E+00    0.264703614226118500E+01   -0.676150436832167356E+00   -0.402734938382253342E+06   -0.480515351937698121E+01    1
    0.570000869312643990E+05    0.404460695392428571E+00    0.614245782285895416E+03    0.614148198199352513E+00    0.123172302246093740E+00    0.367815859498392544E-01    0.895796895027160638E-02    0.129495501518249489E-04    0.548890829086303962E-05    0.300263917326927166E+01    0.979168653488159298E-02    0.502379716634750340E+00    0.999474727034568744E+01    0.899938044893741562E+02    0.100105708718299868E+01    0.140054002833366393E+02   -0.114772510528564453E+02    0.411290045350351541E+01    0.133406018429601136E+02    0.278873170059101727E+00    0.155700867813008015E+00    0.626434443486217685E+00   -0.568920939340299192E+00    0.237620472978305397E+01    0.578712625875180797E+00   -0.389598171581485658E+06   -0.481515351937698277E+01    1
    0.570000374460339517E+05    0.394191432601748604E+00    0.614247262638774032E+03    0.772173617911419141E+00    0.129840142726898172E+00    0.508660276116739696E-01    0.887484192848205476E-02    0.798636198043823150E-04   -0.267520189285278302E-04    0.299128123044967653E+01   -0.427912592887878460E-02    0.490046267509460454E+00    0.100042205107212059E+02    0.900029609799385071E+02    0.100520147681236272E+01    0.140004141128063200E+02    0.748996973037719727E+01    0.591798170055496353E+01    0.140735671798058615E+02    0.435411824661194546E+00    0.305571681934296402E+00   -0.475360404886063126E+00   -0.609120863742081187E+00    0.346664163533573966E+01    0.604841737813202385E+00   -0.388689351981934975E+06   -0.482515351937698433E+01    1
    0.569999718301415414E+05    0.399058033830462622E+00    0.614099860149588608E+03    0.665316878390392552E+00    0.125659062862396226E+00    0.426746483029734128E-01    0.990174889564514153E-02    0.703564643859863186E-04    0.186386704444885211E-04    0.300132938385009762E+01    0.336864113807678299E-02    0.490459252595901507E+00    0.100031553137302396E+02    0.899998766350746138E+02    0.100853232860565178E+01    0.139972137188911443E+02   -0.577486038208007812E+01    0.462718515946804665E+01    0.129697076753240399E+02    0.328368341676616049E+00    0.202709278814219823E+00    0.320425122728175360E+00   -0.618678449172559541E+00    0.268090426112192226E+01    0.622047090310636319E+00   -0.381877188291788101E+06   -0.483515351937698412E+01    1
    0.570000602594256416E+05    0.404617621309100339E+00    0.614242964726653213E+03    0.782941900324901741E+00    0.121008579730987539E+00    0.410594232262979919E-01   -0.700688600540161181E-02   -0.112162828445434772E-05    0.247341752052307055E-04    0.299518468618392975E+01   -0.542842507362365726E-02    0.506379833221435538E+00    0.999443606257438688E+01    0.900048474442958906E+02    0.100237832307815555E+01    0.139905353629589086E+02    0.524857044219970703E+01    0.606655166167712689E+01    0.178840402472001898E+02    0.373698676351784220E+00    0.252690096620796667E+00   -0.560788334014399314E+00    0.601406635747562812E+00    0.355597302019832906E+01   -0.606835060821186434E+00   -0.375354600762614107E+06   -0.484515351937698302E+01    1
    0.570000904886245698E+05    0.390773314840136665E+00    0.614295625382628486E+03    0.658075676989635650E+00    0.118152307271957385E+00    0.395259053887735828E-01   -0.910798430442810031E-02   -0.425725817680358909E-04    0.793939113616943262E-04    0.300502292037010177E+01    0.412721753120422370E-02    0.497300118207931519E+00    0.100056512665748603E+02    0.899944803309440573E+02    0.993271332979202226E+00    0.139903950119018550E+02    0.181386756896972656E+02    0.455067349959767853E+01    0.137762002421897236E+02    0.302735420470892636E+00    0.184583113198935223E+00    0.368363615379448284E+00    0.611694617436988053E+00    0.263665930499065349E+01   -0.607567399905783789E+00   -0.365662636734371888E+06   -0.485515351937698636E+01    1
    0.570000734064698190E+05    0.391811123496829172E+00    0.614270166820254417E+03    0.741148625445446241E+00    0.133748732805252069E+00    0.360015053929697501E-01    0.701817154884338233E-02    0.845869779586791459E-05   -0.653274059295654670E-05    0.300302808761596651E+01    0.821822881698608572E-02    0.490069903135299689E+00    0.999054961442947409E+01    0.900074248015880585E+02    0.997235517501831037E+00    0.140017226529121395E+02   -0.184247970581054688E+01    0.550996227579781728E+01    0.184458607282084728E+02    0.335849696782342944E+00    0.202100963977090875E+00   -0.212707471497701306E+00   -0.618660663141310407E+00    0.321573555911366782E+01    0.626878891958296491E+00   -0.358012346290181275E+06   -0.486515351937698703E+01    1
    0.569999579618454009E+05    0.393842725164233354E+00    0.614166073137488411E+03    0.654014359545788015E+00    0.121810854673385607E+00    0.375204081715952362E-01   -0.870911121368408286E-02   -0.678516030311584534E-04   -0.208979606628417969E-04    0.300505571246147163E+01   -0.660434842109680186E-02    0.501201844215393044E+00    0.999362778425216725E+01    0.900022393202781643E+02    0.995230526924133274E+00    0.140014014530181878E+02   -0.148384785652160645E+02    0.450831610625701007E+01    0.143721475530273519E+02    0.295461783730025740E+00    0.173650929056640146E+00    0.393354054996021496E+00    0.599615074560798655E+00    0.261170165746545013E+01   -0.606219422981895462E+00   -0.353014174298361060E+06   -0.487515351937698149E+01    1
    0.570000073271632209E+05    0.401378030187426738E+00    0.614286747592654365E+03    0.785784445834240119E+00    0.129112251996993999E+00    0.496537680806528603E-01   -0.733384251594543408E-02    0.117674708366394092E-04    0.681941509246826140E-04    0.299686111807823208E+01   -0.347008824348449697E-02    0.508198806047439611E+00    0.999114085912704475E+01    0.900032882094383240E+02    0.100074040770530703E+01    0.140026238095760345E+02    0.111566209793090820E+02    0.610638870184160698E+01    0.149388139778222477E+02    0.435606855125709291E+00    0.306494603128715293E+00   -0.594981919705719342E+00    0.527043751880694744E+00    0.359184303778395142E+01   -0.530513840124179237E+00   -0.341140201572912454E+06   -0.488515351937698394E+01    1
    0.570000185588924505E+05    0.395581839926733903E+00    0.614242974598041428E+03    0.660605113440735914E+00    0.120665146800969791E+00    0.399600597109732864E-01   -0.903876086802208288E-02    0.683440381991082865E-05    0.608310488692339913E-04    0.299709123173007086E+01    0.102466666173440038E-03    0.508384607661205967E+00    0.100054147794141652E+02    0.899908234988200491E+02    0.100702514555078282E+01    0.139960723865178629E+02   -0.834207117475656901E+01    0.457725505994075466E+01    0.137187259136957582E+02    0.308193313032668725E+00    0.187528166231698962E+00    0.342364180605705393E+00    0.600588130565050671E+00    0.265472705112436547E+01   -0.600485663898877253E+00   -0.332901845634614234E+06   -0.489515351937698551E+01    1
    0.570000946555018381E+05    0.396979938155947842E+00    0.614240015894141266E+03    0.740054296088298980E+00    0.118239794969558706E+00    0.325898320855509266E-01    0.631760954856872524E-02   -0.252049565315246531E-04   -0.991064786911010769E-04    0.299804421663284293E+01   -0.195408105850219775E-02    0.501598569154739327E+00    0.999202864766120946E+01    0.899950624322891173E+02    0.990930913686752346E+00    0.139971232306957241E+02    0.220596551895141602E+01    0.549609582501921690E+01    0.203297349551786120E+02    0.300691083527925729E+00    0.182451288558367036E+00   -0.210410385888764484E+00   -0.623919956176545831E+00    0.320845460252160741E+01    0.621965875118043687E+00   -0.331610255238041456E+06   -0.490515351937698618E+01    1
    0.569999194349288955E+05    0.399313471919833352E+00    0.614126428800787949E+03    0.755124662947735059E+00    0.128076361417770374E+00    0.402441151322733351E-01    0.717723846435546799E-02    0.775052189826965296E-04   -0.357396960258483845E-04    0.299366974711418177E+01   -0.886113524436950642E-02    0.507675007581710802E+00    0.100089047098159796E+02    0.899982696986198363E+02    0.100250919699668883E+01    0.140009165668487547E+02   -0.121613693237304688E+02    0.569016241834585923E+01    0.170920163935508462E+02    0.360685131292581951E+00    0.232608769874811550E+00   -0.337970203160202320E+00   -0.603034328564669320E+00    0.333163995027438409E+01    0.594173193320299831E+00   -0.319208854975360446E+06   -0.491515351937698686E+01    1
    0.570000728246927247E+05    0.389465875036059506E+00    0.614224753874506973E+03    0.703406117987713020E+00    0.122344940900802598E+00    0.364006049813639099E-01   -0.774185180664062507E-02   -0.135427713394165061E-04    0.592327833175659266E-04    0.300566616296768174E+01   -0.388005018234252944E-02    0.491562294960021962E+00    0.100047574019432073E+02    0.900028830218315079E+02    0.997369788885116626E+00    0.140081882023811346E+02   -0.723082065582275391E+01    0.505133437773826621E+01    0.166671233281868929E+02    0.310329269826539467E+00    0.187984328925736854E+00    0.675964182838781902E-01    0.621002436593957818E+00    0.293806974468380355E+01   -0.624882486776300317E+00   -0.315904747834455047E+06   -0.492515351937698487E+01    1
    0.569999975962758035E+05    0.395303964025317367E+00    0.614203100830283233E+03    0.620764015746196995E+00    0.125925244092941258E+00    0.352073259534250727E-01    0.725017189979553119E-02   -0.960729837417602638E-04   -0.945250391960144156E-04    0.300467725038528410E+01   -0.807581305503845236E-02    0.498438961505889899E+00    0.999224877953529322E+01    0.900060226345062233E+02    0.100321067690849297E+01    0.139930653464794155E+02    0.113522672653198242E+02    0.417603390234206184E+01    0.142653528215831749E+02    0.276037300148315068E+00    0.150112056055373838E+00    0.572340402670928228E+00   -0.508961915210726090E+00    0.243233684771435588E+01    0.500886102155687629E+00   -0.303862961661772337E+06   -0.493515351937698110E+01    1
    0.570000595068806433E+05    0.405934080418477727E+00    0.614207466925215726E+03    0.718258022458618917E+00    0.120457287850282702E+00    0.429497227812511775E-01    0.881582371444069278E-02   -0.152693506045337602E-04    0.562778101797254082E-04    0.300589687941801120E+01    0.318722567233947242E-02    0.497806421099797558E+00    0.999100218440011645E+01    0.899997978114412405E+02    0.999452283679412301E+00    0.140045222511754535E+02   -0.770488820503963368E+01    0.522706646541686393E+01    0.146388342243823555E+02    0.349638816359755744E+00    0.229181528509473043E+00   -0.389953866193626375E-01   -0.621804781460409850E+00    0.304489226603737384E+01    0.624992007132749272E+00   -0.291523974012779421E+06   -0.494515351937698533E+01    1
    0.569999581964969620E+05    0.398254502422152656E+00    0.614106567114558288E+03    0.614529143405040945E+00    0.132506418228149403E+00    0.326405055703531677E-01    0.588067173957824811E-02   -0.370393872261047329E-04    0.915755748748779290E-04    0.299898636698722854E+01   -0.340148925781250024E-02    0.496871855258941675E+00    0.999334163427352884E+01    0.900078446793556282E+02    0.100587617993354805E+01    0.140012401044368744E+02   -0.454020500183105469E-01    0.411650970284276596E+01    0.152407324898679626E+02    0.269034662688194648E+00    0.136528244460045245E+00    0.589418623130967934E+00   -0.437520896671804660E+00    0.240956774385626060E+01    0.434119407413992187E+00   -0.278902894789469428E+06   -0.495515351937698689E+01    1
    0.569999426946520834E+05    0.388347453481494076E+00    0.614256380778517837E+03    0.636629913878521192E+00    0.129235140085220329E+00    0.414127035321604220E-01    0.861140251159668059E-02    0.508325815200805605E-04   -0.861598610877990729E-04    0.299636144399642967E+01    0.643157005310058573E-02    0.492435694932937595E+00    0.999513479709625230E+01    0.900068668115139019E+02    0.994698100090026904E+00    0.140047840976715090E+02    0.172233986854553223E+02    0.433141617373652288E+01    0.125740267469035754E+02    0.312447811551101129E+00    0.183212671465880772E+00    0.474748344973383585E+00   -0.517915394093756642E+00    0.252161309902304609E+01    0.524346964146857220E+00   -0.278343534490480029E+06   -0.496515351937698668E+01    1
    0.570000183603359692E+05    0.404764706320214329E+00    0.614115961441418790E+03    0.698788639088833929E+00    0.119185964150160875E+00    0.444100279525816433E-01    0.909941644518529914E-02    0.525791011430250119E-04   -0.401724299395691092E-04    0.300684815880293499E+01   -0.166901907228585167E-02    0.500974561847639999E+00    0.999793268448789085E+01    0.900052325451671891E+02    0.100516020452694521E+01    0.140001481793994689E+02    0.421986204223242112E+01    0.499791239135955312E+01    0.135377816781006697E+02    0.345754621769331250E+00    0.226568657619170388E+00    0.948014781191246492E-01   -0.598334382211764604E+00    0.291204668068381034E+01    0.596665363139478711E+00   -0.273708517084785737E+06   -0.497515351937698469E+01    1
    0.570000827208042101E+05    0.388290197259722858E+00    0.614256798666682357E+03    0.719932149481853689E+00    0.121966229677200305E+00    0.406538517655741227E-01    0.710203886032104680E-02   -0.188290476799011299E-04    0.958725333213806082E-04    0.299143603086471588E+01    0.934516310691833364E-02    0.509576632976531996E+00    0.999599661707878084E+01    0.899968606007099083E+02    0.100075203895568854E+01    0.139965839898586282E+02   -0.191313743591308594E+02    0.524725475149453668E+01    0.156125060811441294E+02    0.338517999670130076E+00    0.216551769992929743E+00   -0.821439090595257326E-01   -0.527594960045934536E+00    0.307357993992424161E+01    0.536940123152852888E+00   -0.261759595006895135E+06   -0.498515351937698625E+01    1
    0.570000708342194557E+05    0.396221440440951478E+00    0.614136489206519173E+03    0.633708726000866140E+00    0.131360393762588484E+00    0.444976539792429418E-01    0.902158021926880056E-02   -0.794827938079833984E-04   -0.760793924331665033E-04    0.299031645417213454E+01   -0.741072297096252459E-02    0.508604273796081530E+00    0.999472545742988672E+01    0.899973692440986639E+02    0.100937866926193243E+01    0.139989802312850955E+02   -0.138157534599304199E+02    0.430237960347729675E+01    0.116357525493229002E+02    0.326701226413903756E+00    0.195340832651315272E+00    0.482551351224210112E+00   -0.515842112587168500E+00    0.250776510294792443E+01    0.508431389616205931E+00   -0.261563924096103088E+06   -0.499515351937697982E+01    1
    0.569999237691521630E+05    0.392714574939547700E+00    0.614188258045878456E+03    0.608060167861065093E+00    0.125868651866912817E+00    0.329855151357065640E-01   -0.469265341758728048E-02    0.650712132453918588E-04   -0.133298039436340298E-04    0.299774105191230777E+01   -0.837908506393432624E-02    0.508671877384185844E+00    0.100006165063381189E+02    0.900069344699382867E+02    0.991449207067489624E+00    0.139951133406162267E+02   -0.136811828613281250E+02    0.405564719149595465E+01    0.149470670368462493E+02    0.260993249202114086E+00    0.135124597335201269E+00    0.609941265649996289E+00    0.331319015190639610E+00    0.238779978626231149E+01   -0.339698100254573920E+00   -0.256331626550752611E+06   -0.500515351937698671E+01    1
    0.569999765596270590E+05    0.402041167623339801E+00    0.614205775803294273E+03    0.676371048522075857E+00    0.118936582803726182E+00    0.322899933041941103E-01   -0.670419692993164118E-02   -0.414017438888549801E-04   -0.463675856590270986E-04    0.299775368213653559E+01    0.658652901649475243E-02    0.495705122947692867E+00    0.100068780267238608E+02    0.899906160986423487E+02    0.999545348882675211E+00    0.140014173185825346E+02    0.453107595443725586E+01    0.474647336898193739E+01    0.176729284905776360E+02    0.275468763740014833E+00    0.156532180936288651E+00    0.234105572552601338E+00    0.580387861123844773E+00    0.276364810958393425E+01   -0.573801332107350071E+00   -0.255082823216488701E+06   -0.501515351937698206E+01    1
