2455376.76607  19.448   0.089
2455377.68809  19.347   0.064
2455378.52739  19.569   0.073
2455378.82773  19.208   0.062
2455379.73459  19.427   0.062
2455380.81671  19.522   0.108
2455381.69176  19.420   0.085
2455382.55543  19.337   0.104
2455382.76218  19.514   0.109
2455385.51443  19.417   0.056
2455386.48864  19.345   0.072
2455386.57084  19.382   0.069
2455386.65449  19.401   0.070
2455387.77108  19.417   0.062
2455388.68221  19.359   0.053
2455389.54916  19.332   0.071
2455390.55666  19.308   0.066
2455390.81366  19.337   0.065
2455391.79957  19.654   0.094
2455392.66927  19.355   0.056
2455393.70799  19.382   0.078
2455396.60404  19.402   0.071
2455397.66744  19.554   0.094
2455402.67733  19.330   0.094
2455403.63965  19.257   0.059
2455404.51111  19.305   0.073
2455404.70827  19.655   0.114
2455405.72393  19.236   0.067
2455407.57725  19.458   0.087
2455407.77094  19.399   0.095
2455408.70040  19.417   0.074
2455409.63337  19.331   0.046
2455410.63687  19.425   0.060
2455411.67354  19.373   0.045
2455412.63422  19.356   0.069
2455413.66493  19.508   0.050
2455414.71227  19.376   0.056
2455418.60247  19.368   0.054
2455421.62962  19.483   0.062
2455422.67529  19.418   0.061
2455425.53933  19.312   0.051
2455430.55008  19.516   0.096
2455431.54532  19.494   0.076
2455434.50970  19.312   0.082
2455435.48130  19.514   0.093
2455436.47925  19.441   0.095
2455438.51454  19.606   0.097
2455439.58272  19.292   0.077
2455443.59696  19.280   0.064
2455444.62226  19.239   0.080
2455446.50397  19.325   0.060
2455447.52046  19.303   0.059
2455448.61882  19.368   0.077
2455450.53287  19.429   0.083
2455451.66270  19.157   0.063
2455457.55828  19.512   0.067
2455458.58841  19.433   0.085
2455459.61955  19.303   0.080
2455461.50166  19.482   0.102
2455462.51652  19.332   0.074
2455465.52569  19.485   0.089
2455469.52038  19.426   0.053
2455471.56359  19.327   0.063
2455473.49133  19.239   0.085
2455477.54231  19.366   0.098
2455480.53583  19.358   0.082
2455485.52778  19.314   0.093
2455487.52113  19.469   0.086
2455489.51993  19.408   0.109
2455497.52539  19.541   0.108
2455598.85162  19.410   0.080
2455599.85547  19.378   0.070
2455600.85193  19.347   0.074
2455607.88516  19.374   0.068
2455614.88186  19.413   0.074
2455620.86194  19.339   0.066
2455624.82266  19.355   0.068
2455625.78472  19.252   0.080
2455627.80950  19.444   0.072
2455629.78887  19.316   0.071
2455630.78142  19.255   0.062
2455632.77859  19.531   0.147
2455634.76305  19.313   0.066
2455638.75678  19.419   0.124
2455639.79867  19.376   0.080
2455640.89494  19.540   0.081
2455643.75073  19.455   0.093
2455644.89511  19.420   0.080
2455648.75306  19.336   0.068
2455649.89117  19.301   0.044
2455651.82750  19.388   0.059
2455654.78577  19.236   0.053
2455655.89652  19.279   0.054
2455657.92596  19.260   0.100
2455659.80803  19.414   0.059
2455660.92335  19.359   0.122
2455664.79240  19.247   0.067
2455665.91710  19.316   0.051
2455669.77884  19.462   0.071
2455675.73724  19.216   0.062
2455676.93059  19.429   0.083
2455679.88660  19.475   0.064
2455681.75569  19.253   0.050
2455683.70098  19.262   0.045
2455684.93484  19.442   0.124
2455686.91969  19.243   0.061
2455690.61978  19.172   0.080
2455691.84297  19.448   0.064
2455693.65082  19.320   0.065
2455694.77001  19.468   0.061
2455695.90614  19.224   0.053
2455697.64344  19.248   0.070
2455698.73921  19.383   0.089
2455705.77069  19.349   0.066
2455707.70068  19.244   0.057
2455708.77325  19.404   0.068
2455712.78139  19.365   0.053
2455715.65877  19.466   0.060
2455716.82976  19.422   0.068
2455722.66162  19.487   0.062
2455722.67519  19.369   0.056
2455723.81799  19.364   0.058
2455725.71532  19.313   0.051
2455734.84732  19.327   0.092
2455736.66543  19.242   0.036
2455737.75522  19.401   0.047
2455739.57089  19.458   0.073
2455740.65145  19.299   0.064
2455741.72061  19.250   0.045
2455742.73381  19.351   0.047
2455743.84606  19.342   0.091
2455745.51679  19.500   0.083
2455746.70663  19.425   0.066
2455748.66010  19.164   0.051
2455752.58692  19.400   0.095
2455760.75313  19.250   0.054
2455762.52896  19.354   0.072
2455763.66577  19.420   0.065
2455764.75206  19.278   0.060
2455766.58913  19.239   0.049
2455767.74291  19.144   0.062
2455769.51464  19.333   0.057
2455776.53088  19.291   0.090
2455778.50779  19.196   0.089
2455785.54279  19.490   0.125
2455787.49413  19.428   0.079
2455788.71098  19.131   0.113
2455793.54437  19.179   0.052
2455801.54915  19.288   0.064
2455804.61193  19.411   0.067
2455807.62600  19.146   0.072
2455813.66516  19.286   0.061
2455817.56704  19.169   0.074
2455822.59065  19.318   0.071
2455827.58159  19.029   0.068
2455829.55020  19.368   0.062
2455831.56046  19.201   0.065
2455833.56884  19.301   0.068
2455836.56310  19.087   0.088
2455840.58982  19.244   0.079
2455842.55121  19.288   0.091
2455844.55842  18.929   0.078
2455847.54953  19.214   0.132
2455852.55219  19.084   0.078
2455977.88497  18.278   0.025
2455983.82385  18.169   0.026
2455986.80896  18.091   0.024
2455989.80199  18.096   0.026
2455991.85564  18.085   0.019
2455994.79377  18.050   0.027
2455996.81738  18.001   0.019
2455998.82570  17.928   0.018
2456003.89170  17.841   0.020
2456005.87716  17.859   0.014
2456007.85448  17.794   0.016
2456009.77994  17.772   0.015
2456010.89504  17.748   0.012
2456012.83726  17.763   0.014
2456014.75949  17.635   0.013
2456015.84298  17.688   0.011
2456017.77106  17.686   0.012
2456018.86452  17.697   0.015
2456020.74464  17.627   0.015
2456021.80407  17.637   0.013
2456022.87565  17.655   0.013
2456025.70618  17.679   0.024
2456031.79762  17.628   0.014
2456033.74591  17.649   0.014
2456036.70286  17.713   0.014
2456038.74006  17.726   0.016
2456040.80762  17.742   0.016
2456047.73506  17.889   0.016
2456049.68395  17.941   0.018
2456050.86189  17.892   0.016
2456052.92444  17.929   0.018
2456061.78777  18.161   0.019
2456062.91528  18.159   0.025
2456064.92781  18.194   0.019
2456066.79498  18.239   0.022
2456067.85649  18.249   0.020
2456069.68057  18.287   0.022
2456070.74611  18.333   0.021
2456071.82388  18.379   0.023
2456076.57853  18.510   0.031
2456077.80118  18.586   0.026
2456078.87559  18.409   0.027
2456081.59446  18.557   0.041
2456082.66537  18.652   0.064
2456085.78865  18.547   0.034
2456086.79682  18.499   0.031
2456088.65350  18.591   0.024
2456092.83343  18.555   0.026
2456094.60712  18.676   0.045
2456096.72603  18.718   0.035
2456096.73882  18.589   0.034
2456097.90693  18.693   0.052
2456099.75470  18.718   0.046
2456101.52810  18.705   0.036
2456103.58641  18.642   0.030
2456104.66976  18.713   0.026
2456105.72304  18.746   0.029
2456108.79650  18.690   0.036
2456109.68492  18.676   0.044
2456113.75164  18.753   0.044
2456114.85349  18.835   0.067
2456116.57934  18.861   0.031
2456117.67024  18.800   0.030
2456118.72271  18.864   0.030
2456119.72938  18.834   0.033
2456121.49204  18.725   0.030
2456123.61548  18.931   0.039
2456124.73938  18.901   0.033
2456125.83093  18.727   0.051
2456127.75645  18.995   0.056
2456132.55650  19.051   0.049
2456134.55368  19.033   0.064
2456136.55487  19.006   0.076
2456141.49805  19.093   0.063
2456149.62085  18.958   0.047
2456152.50162  19.145   0.050
2456157.67917  19.113   0.057
2456159.55341  19.116   0.053
2456174.64945  19.084   0.078
2456179.59098  19.240   0.082
2456191.50359  19.228   0.079
2456196.53581  19.268   0.090
2456199.53352  19.109   0.086
2456211.50933  19.157   0.052
2456213.56306  19.194   0.079
2456218.53870  19.297   0.084
2456219.57019  19.175   0.084
2456340.89064  19.313   0.051
2456347.83311  19.419   0.073
2456350.87531  19.572   0.085
2456362.83343  19.373   0.053
2456367.88648  19.412   0.043
2456370.77121  19.256   0.049
2456371.90340  19.357   0.042
2456372.89612  19.361   0.047
2456374.86394  19.427   0.057
2456376.82161  19.349   0.052
2456378.76715  19.399   0.067
2456379.88631  19.285   0.056
2456381.85031  19.231   0.043
2456386.77549  19.494   0.064
2456387.87080  19.307   0.050
2456389.79537  19.307   0.056
2456390.86145  19.297   0.047
2456393.83551  19.335   0.057
2456395.83881  19.302   0.039
2456397.81126  19.233   0.039
2456399.72677  19.329   0.051
2456401.75952  19.147   0.038
2456403.68768  19.410   0.061
2456404.87379  19.450   0.055
2456407.80526  19.292   0.058
2456415.72683  19.303   0.063
2456416.92177  19.605   0.067
2456418.75279  19.444   0.053
2456419.91527  19.434   0.058
2456421.89483  19.507   0.082
2456423.89606  19.424   0.059
2456426.76620  19.422   0.051
2456428.89956  19.439   0.070
2456432.66836  19.534   0.084
2456433.77201  19.535   0.068
2456435.62075  19.503   0.102
2456436.69172  19.360   0.064
2456442.75675  19.358   0.050
2456444.88496  19.187   0.066
2456446.92022  19.453   0.072
2456447.94515  19.315   0.107
2456449.58573  19.206   0.049
2456450.63555  19.311   0.050
2456451.69488  19.480   0.054
2456452.82407  19.410   0.047
2456454.86502  19.255   0.060
2456456.75088  19.449   0.045
2456458.60379  19.455   0.073
2456459.65408  19.415   0.055
2456461.54395  19.623   0.096
2456462.82101  19.284   0.066
2456468.58998  19.295   0.077
2456469.75975  19.304   0.065
2456473.58091  19.350   0.058
2456474.65587  19.325   0.059
2456475.75005  19.390   0.067
2456476.80021  19.290   0.057
2456478.56162  19.603   0.091
2456480.61921  19.373   0.067
2456481.77422  19.440   0.072
2456485.62846  19.240   0.045
2456486.75879  19.410   0.053
2456490.64108  19.437   0.059
2456491.79089  19.215   0.077
2456496.54404  19.211   0.082
2456498.57575  19.257   0.042
2456500.66990  19.294   0.075
2456505.49225  19.656   0.094
2456509.60079  19.330   0.038
2456511.48056  19.318   0.067
2456514.75479  19.471   0.089
2456523.56969  19.290   0.054
2456525.59058  19.591   0.125
2456534.52599  19.340   0.067
2456539.50373  19.350   0.059
2456544.54736  19.622   0.075
2456559.56891  19.280   0.068
2456563.56347  19.361   0.074
2456565.61818  19.226   0.070
2456569.58069  19.269   0.060
2456572.56774  19.382   0.085
2456576.51446  19.304   0.147
2456581.52729  19.204   0.075
2456584.52862  19.156   0.097
2456701.86382  19.465   0.066
2456708.87168  19.479   0.073
2456714.83215  19.279   0.088
2456717.83501  19.383   0.095
2456720.80842  19.390   0.080
2456722.83367  19.346   0.080
2456726.85745  19.347   0.060
2456728.84960  19.240   0.043
2456732.88756  19.249   0.067
2456734.82996  19.309   0.061
2456736.76811  19.217   0.084
2456737.77986  19.509   0.080
2456741.86776  19.472   0.090
2456742.81644  19.446   0.052
2456744.91458  19.478   0.057
2456746.82808  19.212   0.054
2456748.86678  19.538   0.063
2456751.76923  19.391   0.050
2456754.79232  19.513   0.085
2456756.83785  19.213   0.042
2456758.87753  19.297   0.057
2456760.82383  19.309   0.046
2456762.76975  19.440   0.060
2456764.73759  19.462   0.069
2456765.90999  19.543   0.092
2456769.81434  19.360   0.059
2456772.85841  19.504   0.054
2456774.73320  19.553   0.086
2456776.66459  19.255   0.072
2456777.92573  19.385   0.070
2456790.65494  19.359   0.084
2456791.70970  19.362   0.084
2456792.73172  19.381   0.073
2456792.75669  19.469   0.089
2456796.81227  19.287   0.064
2456797.89949  19.282   0.088
2456803.76243  19.299   0.041
2456804.77171  19.365   0.050
2456805.83110  19.306   0.067
2456807.81419  19.528   0.093
2456808.83753  19.445   0.061
2456809.89047  19.351   0.077
2456810.92005  19.433   0.089
2456811.93299  19.696   0.158
2456814.73917  19.457   0.054
2456815.80301  19.413   0.066
2456816.87678  19.347   0.093
2456817.93271  19.626   0.142
2456819.78897  19.348   0.116
2456824.65108  19.293   0.076
2456825.67014  19.392   0.063
2456826.69082  19.345   0.049
2456827.77227  19.450   0.063
2456828.81905  19.372   0.061
2456829.79278  19.452   0.074
2456830.81995  19.414   0.075
2456832.57667  19.223   0.061
2456833.63967  19.255   0.056
2456834.64683  19.378   0.070
2456835.72117  19.516   0.065
2456836.75465  19.251   0.063
2456837.76579  19.456   0.074
2456838.76601  19.443   0.081
2456839.78200  19.471   0.080
2456841.52696  19.338   0.059
2456842.58152  19.436   0.082
2456844.61028  19.280   0.049
2456845.59857  19.436   0.062
2456847.58798  19.436   0.072
2456851.55417  19.394   0.076
2456852.61708  19.367   0.087
2456855.69268  19.372   0.065
2456856.71743  19.314   0.056
2456857.77020  19.390   0.072
2456859.59129  19.509   0.110
2456862.77661  19.413   0.091
2456864.53645  19.642   0.086
2456870.60990  19.241   0.059
2456873.47901  19.353   0.097
2456879.66755  19.511   0.119
2456881.62969  19.546   0.090
2456883.52694  19.418   0.079
2456885.73004  19.536   0.112
2456887.64262  19.528   0.061
2456889.57648  19.452   0.056
2456891.48051  19.183   0.071
2456895.69415  19.377   0.080
2456909.54486  19.547   0.135
2456919.57774  19.531   0.089
2456924.53105  19.515   0.117
2456927.52824  19.299   0.093
2456930.55716  19.341   0.116
2456931.48291  19.310   0.128
2456932.54641  19.255   0.150
2456938.56643  19.324   0.111
2456943.54651  19.346   0.107
2456949.53746  19.561   0.119
2456952.54218  19.243   0.093
2456955.52991  19.327   0.077
2457066.87613  19.263   0.084
2457071.84652  19.350   0.056
2457074.87064  19.251   0.070
2457075.84677  19.440   0.076
2457077.83337  19.367   0.082
2457078.88705  19.335   0.051
2457081.88510  19.263   0.066
2457083.81085  19.484   0.075
2457084.80557  19.511   0.096
2457086.89206  19.312   0.058
2457091.83448  19.442   0.067
2457093.85509  19.271   0.058
2457098.89678  19.349   0.048
2457100.89309  19.355   0.053
2457109.77813  19.303   0.058
2457110.91538  19.279   0.046
2457112.86723  19.411   0.072
2457113.88362  19.427   0.053
2457115.90737  19.302   0.045
2457117.88436  19.294   0.049
2457119.92558  19.473   0.115
2457125.83217  19.387   0.049
2457129.78220  19.250   0.050
2457131.69149  19.246   0.052
2457133.81047  19.343   0.085
2457134.92803  19.443   0.074
2457136.79361  19.346   0.057
2457137.93060  19.451   0.118
2457139.78362  19.375   0.051
2457140.91006  19.390   0.065
2457142.74497  19.438   0.061
2457143.85651  19.484   0.064
2457145.81460  19.599   0.080
2457146.84606  19.397   0.078
2457147.86651  19.182   0.075
2457153.71780  19.473   0.057
2457154.82494  19.352   0.056
2457155.90073  19.418   0.068
2457157.83487  19.562   0.061
2457158.92635  19.477   0.079
2457160.64783  19.568   0.084
2457161.72024  19.326   0.050
2457162.78879  19.333   0.058
2457163.84141  19.457   0.066
2457166.60459  19.205   0.074
2457168.81040  19.412   0.069
2457170.60757  19.279   0.057
2457172.65419  19.193   0.076
2457173.67513  19.507   0.084
2457174.68367  19.452   0.086
2457175.69763  19.293   0.082
2457176.92534  19.304   0.080
2457178.79559  19.337   0.076
2457179.65204  19.417   0.095
2457180.64749  19.448   0.084
2457181.64305  19.312   0.054
2457182.66076  19.301   0.058
2457183.67262  19.374   0.070
2457184.71839  19.501   0.084
2457185.73893  19.412   0.072
2457186.89027  19.213   0.075
2457187.90314  19.374   0.068
2457189.60235  19.466   0.073
2457190.65952  19.646   0.075
2457191.84037  19.478   0.090
2457194.71759  19.335   0.052
2457197.80403  19.614   0.088
2457198.83196  19.562   0.131
2457199.83130  19.419   0.072
2457200.81509  19.223   0.060
2457206.69617  19.390   0.098
2457207.71050  19.490   0.084
2457211.83521  19.555   0.109
2457217.58580  19.467   0.075
2457221.50348  19.337   0.064
2457222.56583  19.369   0.081
2457223.70219  19.355   0.073
2457224.80376  19.656   0.138
2457226.70310  19.327   0.059
2457227.71370  19.329   0.055
2457228.76973  19.328   0.057
2457229.80530  19.272   0.069
2457235.70170  19.542   0.095
2457249.60164  19.426   0.075
2457252.67472  19.410   0.078
2457255.62374  19.522   0.087
2457258.53310  19.376   0.124
2457263.53265  19.498   0.080
2457269.69858  19.317   0.068
2457272.54798  19.390   0.083
2457277.50186  19.468   0.087
2457292.56864  19.509   0.151
2457295.56945  19.271   0.070
2457300.49121  19.258   0.091
2457317.51699  19.287   0.089
2457333.51066  19.602   0.148
2457436.83513  19.351   0.083
2457438.88156  19.455   0.076
2457441.86945  19.451   0.087
2457445.87994  19.330   0.062
2457447.90139  19.407   0.105
2457453.88488  19.510   0.054
2457456.84282  19.337   0.058
2457458.84937  19.400   0.067
2457461.84935  19.371   0.053
2457463.89553  19.286   0.048
2457466.89587  19.444   0.064
2457470.85435  19.434   0.099
2457472.78400  19.297   0.075
2457474.80244  19.233   0.062
2457475.83374  19.162   0.091
2457476.78662  19.305   0.056
2457479.81941  19.547   0.135
2457484.89967  19.295   0.055
2457486.82466  19.176   0.067
2457488.71974  19.242   0.055
2457491.73232  19.328   0.065
2457492.77894  19.437   0.054
2457493.76657  19.325   0.052
2457494.74971  19.411   0.056
2457495.73340  19.294   0.061
2457497.87906  19.485   0.065
2457498.88692  19.394   0.071
2457499.84000  19.302   0.058
2457500.78109  19.432   0.099
2457507.81697  19.385   0.055
2457508.86776  19.449   0.053
2457511.71472  19.426   0.049
2457512.91959  19.242   0.048
2457523.86947  19.289   0.053
2457526.88389  19.275   0.073
2457530.74869  19.487   0.085
2457534.87297  19.485   0.075
2457536.86903  19.540   0.084
2457546.72015  19.365   0.052
2457547.64650  19.362   0.062
2457548.80820  19.332   0.058
2457549.91011  19.205   0.067
2457550.88887  19.238   0.082
2457555.63080  19.220   0.064
2457557.56903  19.227   0.076
2457561.73225  19.404   0.069
2457566.58014  19.247   0.068
2457567.52343  19.565   0.104
2457567.84326  19.353   0.092
2457568.86676  19.322   0.110
2457570.66930  19.303   0.065
2457575.66517  19.430   0.062
2457576.67723  19.424   0.051
2457579.71530  19.509   0.076
2457584.59490  19.169   0.070
2457589.58776  19.401   0.085
2457590.60388  19.259   0.055
2457593.58403  19.494   0.060
2457596.54329  19.427   0.047
2457600.56584  19.226   0.069
2457602.65658  19.380   0.068
2457603.69721  19.338   0.049
2457604.70432  19.374   0.062
2457605.74554  19.468   0.091
2457607.71993  19.355   0.065
2457609.53871  19.302   0.071
2457610.69672  19.275   0.056
2457612.66753  19.324   0.126
2457617.51603  19.331   0.091
2457622.47762  19.383   0.071
2457623.64757  19.542   0.075
2457625.59977  19.573   0.075
2457630.61069  19.294   0.056
2457632.61775  19.399   0.062
2457638.54128  19.361   0.096
2457649.48789  19.480   0.058
2457651.59391  19.444   0.087
2457657.57978  19.285   0.067
2457672.52144  19.536   0.102
