    0.882170677185058594E+02    0.569996587972640991E+05    0.200678967952728238E+01    0.399441562533378601E+04    0.508096106052398744E+00    0.111690998077392634E-04   -0.356218767166138304E-05    0.658175110816955518E-02    0.450724482536315856E-02   -0.500099232673645044E+01   -0.490445017814636255E-02    0.990250586271286037E+00    0.189983289337158183E+02    0.786153559878266697E+04    0.686067518741525646E+03    0.213352175342526151E+00   -0.940597925393906031E+01   -0.176784619800404962E-01   -0.130924660949772523E-01   -0.246071842002091866E-04   -0.500757407784461961E+01   -0.941169500350952024E-02   -0.896711278995255043E+03   -0.470515351937698512E+01    1
    0.885740578174591064E+02    0.570008147125244141E+05    0.199694327831268303E+01    0.400103840112686157E+04    0.505432120561599696E+00   -0.432968854904174815E-04    0.117171395301818860E-03   -0.506080269813537643E-02   -0.951426744461059647E-02   -0.499904926776885983E+01    0.775285005569458126E-02    0.998780921697616564E+00    0.189903846144676187E+02    0.791607465841544945E+04    0.690613284941816119E+03    0.211480775657564124E+00   -0.944261404195490961E+01    0.326485988729967938E-01   -0.130904855825899630E-01    0.452614086459310035E-04   -0.499398846507072403E+01    0.172671175003051777E-01   -0.883559137168367215E+03   -0.471515351937698401E+01    1
    0.821101009845733643E+02    0.569992849848270416E+05    0.199919786930084209E+01    0.399063426733016968E+04    0.493193378448486319E+00    0.700307607650756835E-04   -0.334675264358521012E-05    0.843014121055603131E-02    0.102582097053527908E-02   -0.500231450557708701E+01   -0.928404569625854506E-02    0.990215402841567949E+00    0.189935678827762580E+02    0.809141898839785063E+04    0.671738861760958230E+03    0.216941350983561182E+00   -0.921536456018602657E+01   -0.189610899374656507E-01   -0.137811669428920761E-01   -0.283554648479506648E-04   -0.501074464678764286E+01   -0.103098666667938241E-01   -0.872907546365529811E+03   -0.472515351937698203E+01    1
    0.850409328937530518E+02    0.569992813775539398E+05    0.199296699881553652E+01    0.399345492720603943E+04    0.493318327665328960E+00    0.633734464645385889E-04    0.164563167572021529E-03   -0.708565235137939477E-02   -0.865205764770507826E-02   -0.500112833619117758E+01   -0.581583261489868140E-02    0.990712162256240814E+00    0.190068728148937254E+02    0.809508729607798159E+04    0.685583073929903094E+03    0.212607179012333780E+00   -0.937393876666401660E+01    0.532366290581341457E-02   -0.135351837467681327E-01    0.768692408065319469E-05   -0.499404268383979844E+01    0.283622503280639687E-02   -0.844498807770895155E+03   -0.473515351937698359E+01    1
    0.849783182144165039E+02    0.570012845182418823E+05    0.200938381791114784E+01    0.400434151172637939E+04    0.507646288871765106E+00   -0.899589180946350198E-04    0.167858100414276128E-03   -0.612701773643493670E-02   -0.857537746429443311E-02   -0.499037654995918256E+01   -0.433740019798278809E-02    0.100064244389534007E+01    0.189958378553390510E+02    0.788805433922497014E+04    0.675977717341964080E+03    0.217831564681055023E+00   -0.922448082533794711E+01    0.784333524607387471E-02   -0.133291931113927661E-01    0.113334649517775826E-04   -0.498424953222274780E+01    0.423797726631164502E-02   -0.826217914506326906E+03   -0.474515351937698515E+01    1
    0.809875547885894775E+02    0.570008816583156586E+05    0.200644688487052880E+01    0.400493055939674377E+04    0.501149394512176549E+00   -0.164988279342651359E-04   -0.853526115417485953E-06   -0.562516808509826681E-02    0.727854132652282736E-02   -0.500059693574905406E+01   -0.679071784019470194E-02    0.100112805008888239E+01    0.190007281482219703E+02    0.799149036844627972E+04    0.662776855629677357E+03    0.221368487174803952E+00   -0.906379652876475816E+01   -0.255298544874909168E-01   -0.137423789512406032E-01   -0.387079447143044323E-04   -0.499497176766395601E+01   -0.140692591667175293E-01   -0.821168632739327563E+03   -0.475515351937698671E+01    1
    0.844063520431518555E+02    0.570013592813014984E+05    0.199702969670295705E+01    0.399748136520385742E+04    0.505982466936111486E+00   -0.773115396499633799E-04    0.166557991981506389E-03    0.915749788284301626E-02   -0.684174180030822782E-02   -0.500901837706565800E+01    0.330704212188720655E-02    0.998200092315673859E+00    0.189990286135673507E+02    0.790043455341428762E+04    0.670847725072566050E+03    0.216672617553063440E+00   -0.921678814434835125E+01    0.186400783202131173E-01   -0.134083251640644587E-01    0.271170636979761791E-04   -0.501817587494850059E+01    0.101487839221954344E-01   -0.819899877683432123E+03   -0.476515351937698295E+01    1
    0.840777623097220328E+02    0.570014424293043630E+05    0.200855610668040541E+01    0.400454771457632978E+04    0.492429031990080701E+00   -0.100540825929656789E-04    0.122760262485443507E-03    0.798581672347191927E-02   -0.315291913554488056E-02   -0.499754462910324193E+01   -0.181505990547106005E-02    0.996728457406996449E+00    0.190071611623887016E+02    0.813223318371894038E+04    0.679778296780685309E+03    0.215603980596589140E+00   -0.931595061176713912E+01    0.248993201574784556E-02   -0.136055496720783927E-01    0.363643981512365510E-05   -0.500553044582671358E+01    0.133785923007382051E-02   -0.819458969515579156E+03   -0.477515351937698274E+01    1
    0.827588438987731934E+02    0.569983021893501282E+05    0.199698955535888656E+01    0.399974266529083252E+04    0.496304374933242809E+00   -0.943070411682128988E-04    0.233121042251586920E-04    0.178460478782653878E-02    0.587711453437805321E-02   -0.499579444766044656E+01    0.882373452186584369E-02    0.994217922687530509E+00    0.190020810818672174E+02    0.805905179826156473E+04    0.673318765447773330E+03    0.216763198894839526E+00   -0.921276867302429636E+01    0.543193574871735085E-02   -0.136692853827625541E-01    0.805954024955160594E-05   -0.499757905244827327E+01    0.294661998748779047E-02   -0.818171891176513668E+03   -0.478515351937698608E+01    1
    0.819742858409881592E+02    0.569981258175373077E+05    0.200614456415176390E+01    0.399355266451835632E+04    0.498566139936447161E+00   -0.115099430084228556E-04    0.140437488555908197E-04    0.471172094345092760E-02   -0.550897002220153854E-02   -0.500204543232917764E+01   -0.521571040153503453E-02    0.100395829081535348E+01    0.189932486176490762E+02    0.801007598515899917E+04    0.667904867630722038E+03    0.219119644010838499E+00   -0.915547562961184269E+01    0.536261541745919508E-03   -0.137142899935214224E-01    0.803283913736793499E-06   -0.500675715327262871E+01    0.293259620666504010E-03   -0.814542398318641176E+03   -0.479515351937698142E+01    1
    0.788345992565155029E+02    0.569983981904983521E+05    0.199719897031784055E+01    0.400073791623115540E+04    0.502148211002349854E+00    0.982157945632934501E-04    0.792311792373657272E-04    0.993876338005065911E-02    0.823750376701354835E-02   -0.499346165180206292E+01    0.351248502731323249E-02    0.992524888515472381E+00    0.190048448038101192E+02    0.796724518493292726E+04    0.652496457399691280E+03    0.223443613482969233E+00   -0.893826432815461658E+01   -0.844095274141440192E-02   -0.139221525713222431E-01   -0.131475449370106393E-04   -0.500340041518211365E+01   -0.472501873970031586E-02   -0.793161011611722870E+03   -0.480515351937698121E+01    1
    0.814121007919311523E+02    0.570016794755458832E+05    0.200022912025451660E+01    0.400942357659339905E+04    0.500710403919219948E+00   -0.814557075500488769E-05    0.132334471225738562E-03    0.882192015647888066E-02   -0.669953703880310069E-02   -0.499521984696388266E+01   -0.392214059829712469E-03    0.100261232495307917E+01    0.190049844193458561E+02    0.800747007693541491E+04    0.663229283223013226E+03    0.220132925954810599E+00   -0.908645320855648997E+01    0.114529809675580040E-01   -0.137048880488652679E-01    0.172742673498125705E-04   -0.500404176712036186E+01    0.630732297897338822E-02   -0.777907104376705547E+03   -0.481515351937698277E+01    1
    0.746210098266601562E+02    0.569984632863998413E+05    0.200374937653541529E+01    0.400355733513832092E+04    0.500004824399948089E+00   -0.782476067543029811E-04    0.163307595729827895E-03    0.932628512382507359E-02    0.921037554740905713E-02   -0.499211866140365590E+01    0.500413894653320250E-02    0.100446141242980946E+01    0.189950842487812039E+02    0.800703741197489217E+04    0.636209266456079149E+03    0.230005376616455981E+00   -0.871174707912583912E+01   -0.732661657052413162E-02   -0.143355445881549661E-01   -0.120562543394685902E-04   -0.500144494652748062E+01   -0.420623660087585463E-02   -0.754195428731300353E+03   -0.482515351937698433E+01    1
    0.787062466144561768E+02    0.570014862267971039E+05    0.200967734098434425E+01    0.399090088605880737E+04    0.499522912502288807E+00   -0.942838072776794426E-04    0.181215358257293710E-03   -0.678444862365722677E-02   -0.637166380882263177E-02   -0.500510607123374918E+01    0.860491394996643240E-02    0.100714886426925654E+01    0.190061281561851523E+02    0.798942508175842886E+04    0.655149293892427977E+03    0.224155880091564036E+00   -0.896549454264272860E+01    0.268635026518704891E-01   -0.139873392328425904E-01    0.419105630801400067E-04   -0.499832162261009216E+01    0.149765777587890642E-01   -0.747731169822906850E+03   -0.483515351937698412E+01    1
    0.749470114707946777E+02    0.570012636265754700E+05    0.200772654414176932E+01    0.399141034603118896E+04    0.494339323043823220E+00    0.619435429573059058E-04    0.103719807147979748E-03   -0.285422325134277333E-02    0.220866084098815876E-02   -0.500591794133186330E+01   -0.464987874031066919E-02    0.100501652836799615E+01    0.190057726514339471E+02    0.807423192930445930E+04    0.641966424044136943E+03    0.228321089974908853E+00   -0.879342621317211659E+01   -0.120546259525573744E-01   -0.144070101836590667E-01   -0.197501081658642005E-04   -0.500306371808052042E+01   -0.685853958129882795E-02   -0.747151681221802392E+03   -0.484515351937698302E+01    1
    0.740432083606719971E+02    0.569998609378337860E+05    0.200966935157775861E+01    0.400977811932563782E+04    0.504781627655029319E+00   -0.654575824737548776E-04   -0.882754278182983971E-05   -0.706184267997741685E-02   -0.158698558807373116E-02   -0.500387226223945625E+01   -0.575588703155517547E-02    0.994405101537704450E+00    0.189948858022689819E+02    0.794358966262920967E+04    0.630801894651750558E+03    0.232878192282653579E+00   -0.862969878131068491E+01   -0.719986565137443676E-02   -0.143113455342742894E-01   -0.119401346151647057E-04   -0.499681041955947869E+01   -0.416890144348144431E-02   -0.745815541629260110E+03   -0.485515351937698636E+01    1
    0.754841625690460205E+02    0.570000066936016083E+05    0.199744788527488693E+01    0.399604937314987183E+04    0.498949341773986810E+00   -0.522139787673950230E-04    0.167974436759948779E-03   -0.130352377891540527E-02   -0.655098319053649958E-02   -0.500324479699134805E+01   -0.329889893531799296E-02    0.996037410497665365E+00    0.190019662284851094E+02    0.800892803855024431E+04    0.641091222905243171E+03    0.227513499400323227E+00   -0.877946789252284177E+01    0.570809766507575454E-02   -0.142817824395067329E-01    0.928550682046431301E-05   -0.500194127321243265E+01    0.325208425521850662E-02   -0.726075763569706396E+03   -0.486515351937698703E+01    1
    0.704611837863922119E+02    0.570009380910396576E+05    0.199340691089630129E+01    0.399865212321281433E+04    0.496745126247406021E+00    0.552240133285522361E-04    0.927671794891357545E-04   -0.769840836524963382E-02    0.238639116287232139E-03   -0.500290493488311760E+01   -0.529552936553955109E-02    0.998286628723144553E+00    0.189924166274070743E+02    0.804970579866599201E+04    0.621389099545756949E+03    0.234568039611135065E+00   -0.849819818085701861E+01   -0.941511832897153587E-02   -0.148097244755063372E-01   -0.164076319931499220E-04   -0.499520652651786801E+01   -0.553416848182678323E-02   -0.722436318784255150E+03   -0.487515351937698149E+01    1
    0.760382896190673279E+02    0.570008738497307058E+05    0.199102542857121811E+01    0.400975797016459728E+04    0.498451781820983930E+00   -0.457924271425037789E-04    0.793881594113438456E-05   -0.505237233733413487E-02    0.807752714406514971E-03   -0.500212369346119523E+01    0.483368340297213837E-02    0.100207983029497405E+01    0.190056525206039808E+02    0.804442499034877255E+04    0.643284284935595565E+03    0.226229064904375138E+00   -0.880092389207757542E+01    0.709053509704095017E-02   -0.142123529851553524E-01    0.114502964562041986E-04   -0.499707132112386088E+01    0.402593068856562340E-02   -0.720802673334873361E+03   -0.488515351937698394E+01    1
    0.707971513271331787E+02    0.569998003046512604E+05    0.200347716450691227E+01    0.399256389856338501E+04    0.495354681015014620E+00    0.142184734344482391E-04    0.176435947895050064E-03   -0.401297211647033691E-02   -0.260998368263244598E-02   -0.500467891693115252E+01   -0.603724360466003414E-02    0.100609848976135252E+01    0.189923486375808714E+02    0.806001043612297508E+04    0.623522784177682979E+03    0.234689871918047660E+00   -0.853669856989287901E+01   -0.585071772397872773E-02   -0.148062208445673884E-01   -0.101476019108802531E-04   -0.500066594481468218E+01   -0.342725992202758817E-02   -0.719606485970382550E+03   -0.489515351937698551E+01    1
    0.717870113211908745E+02    0.570010098430938597E+05    0.200921447624106797E+01    0.400166901965759826E+04    0.499734016284437199E+00   -0.242868946039808374E-04    0.924930398702965821E-04   -0.246489201595035626E-02    0.727197033963599034E-02   -0.499977122943428398E+01    0.369455757022489964E-02    0.997827383106477672E+00    0.190011792702367686E+02    0.800759782055728556E+04    0.624844500172367589E+03    0.235021983697814796E+00   -0.854904690106054233E+01   -0.611999094815309560E-02   -0.146231820301286862E-01   -0.104682712228986022E-04   -0.499730633741833330E+01   -0.357741276941109070E-02   -0.707955556308935911E+03   -0.490515351937698618E+01    1
    0.747521400451660156E+02    0.570000569829940796E+05    0.199428939700126651E+01    0.400913359880447388E+04    0.497391545772552512E+00   -0.925139188766479478E-04    0.348195915222168013E-04   -0.755148053169250530E-02    0.206315279006957959E-02   -0.500413373231887793E+01    0.499165058135986328E-02    0.100653668522834772E+01    0.190050413405895249E+02    0.806031713421557197E+04    0.638606779719494511E+03    0.228282050254472402E+00   -0.873607474720710542E+01    0.512021504151003500E-02   -0.143503591450339259E-01    0.841074817600022622E-05   -0.499658225178718585E+01    0.292849779129028369E-02   -0.706086509511580402E+03   -0.491515351937698686E+01    1
    0.739643871784210205E+02    0.569983394167423248E+05    0.199629955887794486E+01    0.400002728581428528E+04    0.495495877265930196E+00    0.390718460083007874E-04    0.165695433616638159E-04    0.579223752021789696E-02    0.547319769859313902E-02   -0.500347264528274494E+01    0.791238188743591427E-02    0.100075820684432992E+01    0.190093733131885543E+02    0.807277612053165558E+04    0.635540689472569625E+03    0.229033244810262743E+00   -0.871619892503032290E+01    0.424421848358036338E-02   -0.144701998550532396E-01    0.704604039147777872E-05   -0.500926488280296311E+01    0.243918418884277524E-02   -0.692070889933249646E+03   -0.492515351937698487E+01    1
    0.676729321479797363E+02    0.569997455334663391E+05    0.199360417962074266E+01    0.400941231131553650E+04    0.498191899061202981E+00   -0.888503670692443898E-04    0.487820868492126511E-04    0.559992074966430761E-02    0.920384764671325871E-02   -0.500273696899414055E+01   -0.980904698371887207E-02    0.997888128757476789E+00    0.189975198125839242E+02    0.804792755336027494E+04    0.605681770187979623E+03    0.240042418566393273E+00   -0.830515633970646938E+01   -0.315284426451955258E-01   -0.150696399980709168E-01   -0.572081079426995702E-04   -0.500833688974380475E+01   -0.190128946304321325E-01   -0.668358035140113429E+03   -0.493515351937698110E+01    1
    0.683586229022615299E+02    0.569999061230880834E+05    0.199599824789360758E+01    0.400292089751239837E+04    0.500757584821659996E+00    0.598697965508085270E-04    0.529371683513812414E-04    0.787100045132617214E-02   -0.228098197601667250E-02   -0.500110777587651256E+01   -0.973034030261450862E-02    0.100452448241732872E+01    0.190043714797615735E+02    0.799372993808571118E+04    0.607602300399857313E+03    0.239541794706257472E+00   -0.833255859589556991E+01   -0.123921896118923403E-01   -0.149677020890641270E-01   -0.222599817579877905E-04   -0.500897877632783839E+01   -0.744935832659783612E-02   -0.652847409514482592E+03   -0.494515351937698533E+01    1
    0.650265818441424699E+02    0.569981267698993543E+05    0.200416881938207236E+01    0.399964678646972106E+04    0.499151666453484799E+00   -0.483032252292887258E-04    0.214354003752426173E-04   -0.359409631226231645E-02    0.946221860597600169E-02   -0.499552774035846969E+01    0.245529837907784189E-02    0.994644886778916493E+00    0.189939471827284585E+02    0.801288877764859080E+04    0.595831861164654015E+03    0.246111309623181312E+00   -0.814333501421630324E+01   -0.114303800679671184E-01   -0.153773477423133874E-01   -0.215843912629270244E-04   -0.499193364404620699E+01   -0.700692022689815980E-02   -0.639474883105915978E+03   -0.495515351937698689E+01    1
    0.682928014053915575E+02    0.570014045851851042E+05    0.199470477218442155E+01    0.399969561851036860E+04    0.499543142822155228E+00    0.644880675377699830E-04    0.655923930682058643E-04    0.593916763598386320E-02   -0.373145312647641184E-02   -0.500280857896025299E+01   -0.317450251539861186E-02    0.992481183810000611E+00    0.189978869287511003E+02    0.800670708022173676E+04    0.608321753715460545E+03    0.239114736004504586E+00   -0.834204028234848494E+01    0.927598008114290779E-03   -0.149991764424096952E-01    0.166784212499836138E-05   -0.500874774659623689E+01    0.556950611077799973E-03   -0.631616058504961643E+03   -0.496515351937698668E+01    1
    0.669338405132293701E+02    0.569995194826126099E+05    0.199363007783889756E+01    0.399495055198669434E+04    0.505265309810638441E+00    0.863184928894042950E-04    0.801187162399292038E-04    0.271975636482238783E-02   -0.198568940162658671E-02   -0.500261343359947208E+01   -0.204499125480651911E-02    0.100081927895545952E+01    0.190037910246849080E+02    0.790663929309516243E+04    0.599550200363039266E+03    0.242647743462537147E+00   -0.821614925921112516E+01   -0.973427459436769624E-04   -0.150727548317093375E-01   -0.178577980750472309E-06   -0.500533318996429433E+01   -0.593018531799324039E-04   -0.629816309627736814E+03   -0.497515351937698469E+01    1
    0.650680065155029297E+02    0.570012603499889374E+05    0.200205333352088921E+01    0.400341974377632141E+04    0.492507249116897583E+00   -0.339380025863647426E-04    0.122948348999023477E-03   -0.755620002746582031E-02   -0.610277175903320337E-02   -0.500662255048751792E+01   -0.760630488395690890E-02    0.997729929685592598E+00    0.190085485577583313E+02    0.812865140757776317E+04    0.598824255526279671E+03    0.244274179605257935E+00   -0.819592658628532966E+01   -0.246502971715684832E-02   -0.154668052629722899E-01   -0.465183944747663786E-05   -0.499906635046005210E+01   -0.150353312492370553E-02   -0.611721925402250349E+03   -0.498515351937698625E+01    1
    0.635579884052276611E+02    0.570014716494083405E+05    0.200477605581283536E+01    0.400518001317977905E+04    0.501389477252960236E+00    0.150815248489379923E-04    0.164107370853424121E-03    0.262183427810668869E-02   -0.333560228347778293E-02   -0.499932895421981804E+01   -0.857643961906433099E-02    0.991018197536468470E+00    0.189917895889282207E+02    0.798816128954994383E+04    0.586165580700120358E+03    0.249744610507246168E+00   -0.802730017405423979E+01   -0.841067340224219140E-02   -0.155084866057017372E-01   -0.162491513927934904E-04   -0.500195078849792463E+01   -0.524083733558654806E-02   -0.607863059878353170E+03   -0.499515351937697982E+01    1
    0.643662452697753906E+02    0.570003089845180511E+05    0.200901922464370708E+01    0.400011455655097961E+04    0.496087327003479017E+00   -0.546897053718566927E-04    0.173946905612945601E-03   -0.614095330238342320E-02    0.475635647773742752E-02   -0.500107326507568395E+01   -0.236783146858215304E-02    0.100891676664352414E+01    0.190036078691482544E+02    0.806332744017653022E+04    0.594217803424854765E+03    0.247228542503492743E+00   -0.812615388516841186E+01   -0.115901966123144375E-01   -0.155023281565944988E-01   -0.221107099154847658E-04   -0.499493231177330088E+01   -0.712418794631958056E-02   -0.594152372299469675E+03   -0.500515351937698671E+01    1
    0.607228517532348633E+02    0.570004421365261078E+05    0.199494348168373103E+01    0.400434178113937378E+04    0.505272310972213701E+00   -0.110558509826660158E-04   -0.455338907241821877E-05   -0.708077907562255915E-02    0.752547502517700133E-02   -0.500498931050300566E+01   -0.369910120964050265E-02    0.998305801153183014E+00    0.189967445671558366E+02    0.792511620799973662E+04    0.571227905340039115E+03    0.255224291409864690E+00   -0.781641292673066435E+01   -0.175545275042967436E-01   -0.158061243518670888E-01   -0.354982582512105145E-04   -0.499790853142738278E+01   -0.112245762348175040E-01   -0.550266283409263110E+03   -0.501515351937698206E+01    1
    0.600389480590820312E+02    0.570007928669452667E+05    0.200701977968215939E+01    0.399130851864814758E+04    0.494258178472518905E+00   -0.324865221977233904E-04    0.670887594223022569E-04    0.408914089202880825E-02    0.869513630867004526E-02   -0.499871092677116380E+01   -0.611919522285461412E-02    0.990480320453643759E+00    0.190058075761795067E+02    0.807535149136650489E+04    0.574663304231155735E+03    0.254984252849079884E+00   -0.787111736424690012E+01   -0.233080156273285655E-01   -0.160980537490436580E-01   -0.476696853812171264E-04   -0.500280006766319296E+01   -0.148143315315246594E-01   -0.539712701046973393E+03   -0.502515351937698451E+01    1
    0.570899844169616699E+02    0.569980816688537598E+05    0.199517283201217643E+01    0.399381035685539246E+04    0.491864949464797974E+00   -0.498835682868957551E-04    0.116603422164916592E-05   -0.201436758041381898E-02    0.120274901390075677E-02   -0.499950294733047507E+01   -0.833620786666870207E-02    0.100689188480377201E+01    0.189907015037536624E+02    0.811972953389154554E+04    0.562119191263855669E+03    0.259411803368989780E+00   -0.769112727939619134E+01   -0.146804400471088163E-01   -0.165424615321667981E-01   -0.315754252832549709E-04   -0.499748857975006100E+01   -0.953895688056945884E-02   -0.526964040206293703E+03   -0.503515351937698252E+01    1
    0.595638020651030757E+02    0.569997896523493109E+05    0.200642498714503681E+01    0.399303145833221288E+04    0.502611843514637169E+00    0.624873259635257025E-04    0.303335466363332672E-04    0.302257982622038991E-02    0.324519888756209796E-03   -0.500057540208947504E+01   -0.503369937297722028E-02    0.100208444550515363E+01    0.190005282172726560E+02    0.794456300593705964E+04    0.567427130795762650E+03    0.258119251711603215E+00   -0.777324365923036620E+01   -0.832415874568101163E-02   -0.160247007778439310E-01   -0.171604234955910412E-04   -0.500359798191569549E+01   -0.535821926173343007E-02   -0.518864183889466631E+03   -0.504515351937698675E+01    1
    0.582375586032867432E+02    0.569987904286384583E+05    0.200490376591682429E+01    0.399730476856231689E+04    0.505606338977813707E+00   -0.948294878005981421E-04    0.739445929527282814E-04   -0.880461812019348207E-02    0.978160858154296896E-02   -0.500473811745643626E+01   -0.898431420326232903E-02    0.995071721076965288E+00    0.189939085626602164E+02    0.790596252539808665E+04    0.559937918510436702E+03    0.261772587022802650E+00   -0.765889830153291662E+01   -0.287686563807021366E-01   -0.161485376983438629E-01   -0.606577752836182476E-04   -0.499593349933624253E+01   -0.187659227848052980E-01   -0.512106801666537763E+03   -0.505515351937698032E+01    1
