    0.983248035042617552E+01    0.569996131455063369E+05    0.199313101182818286E+01    0.399845284665756844E+04    0.494717302714807794E+00    0.102890857249599498E-04    0.892805197653202739E-04   -0.235279147571781574E-02   -0.861356958583483177E-02   -0.500292761852987233E+01   -0.246229558078647770E-02    0.999749827681347236E+00    0.189999711188179532E+02    0.808229836457241709E+04    0.232347339290992153E+03    0.626567852586259799E+00   -0.318102739491183018E+01    0.391302436228016439E-02   -0.397259582149130305E-01    0.488674327541235024E-04   -0.500057482705415435E+01    0.615127400504835407E-02    0.499065859631726562E+04
    0.978175348555450697E+01    0.570003486525929839E+05    0.199208514673433457E+01    0.399577442687550001E+04    0.495713361364312155E+00   -0.620023880758831627E-05    0.860511011937721050E-04    0.711436330809698571E-02   -0.986749178818588542E-02   -0.499369176164224537E+01   -0.338185154538267561E-02    0.100185491537145932E+01    0.189972327691591865E+02    0.806065508478175798E+04    0.231585528802000852E+03    0.628269997636568767E+00   -0.317074423239674141E+01    0.411219828952530744E-02   -0.398028854512893840E-01    0.516211165185157485E-04   -0.500080612495034238E+01    0.648564024280320981E-02    0.499070078866575113E+04
    0.989732155633959465E+01    0.570002007343740916E+05    0.199376025579198179E+01    0.399185844946596990E+04    0.501007402270472801E+00   -0.484932227959878064E-05    0.883055492223009145E-04    0.133703827990199788E-02   -0.694793903038892855E-02   -0.499684483322944484E+01   -0.289337807179674850E-02    0.100128276370071800E+01    0.189969973172185860E+02    0.796766361410152058E+04    0.231959050514282325E+03    0.628115685323539896E+00   -0.317419170763314629E+01    0.257492706422264312E-02   -0.393808904404533491E-01    0.319460605874752720E-04   -0.499818187150934712E+01    0.405456095859218005E-02    0.499072239732362505E+04
    0.991969577246913659E+01    0.569990673852489854E+05    0.200706269806821735E+01    0.400902693345630678E+04    0.495621874122767536E+00    0.163770957625878374E-04    0.863413534446602773E-04    0.227445582325384692E-02   -0.187242714580579568E-02   -0.499680104891903287E+01   -0.115229292231164293E-03    0.100114972716998984E+01    0.189981382005668635E+02    0.808888215547817981E+04    0.232928850326218566E+03    0.629561494804241839E+00   -0.318803260784005937E+01    0.112060801048278666E-02   -0.394633965202021639E-01    0.138715639710344202E-04   -0.499907550474228657E+01    0.175719785357463139E-02    0.499084429633743821E+04
    0.998070856333558964E+01    0.569995911478726848E+05    0.200108480661486432E+01    0.400734391863312339E+04    0.500639911909904978E+00    0.969266550828520044E-05    0.846732074839576075E-04   -0.753393783060592528E-02   -0.422100855660555250E-02   -0.499839815910036389E+01    0.370444673135445976E-03    0.100098553122639400E+01    0.189988211873385318E+02    0.800444355973417441E+04    0.232910222031487081E+03    0.628769158491994995E+00   -0.318254153019834130E+01    0.292784775136526853E-02   -0.391545975683327899E-01    0.360211168835589970E-04   -0.499086422126975826E+01    0.459145322974099847E-02    0.499088567131348464E+04
    0.100577617135191790E+02    0.569990683941355019E+05    0.200050793880855204E+01    0.400259917032691419E+04    0.506240918813959162E+00    0.946970083629663031E-05    0.846252301724386959E-04   -0.638515842081075619E-02   -0.200341358583349186E-02   -0.499332345411468737E+01   -0.192152361970229606E-02    0.100194802154103324E+01    0.189974164725148142E+02    0.790651055964491843E+04    0.232813612072402606E+03    0.629344063844244239E+00   -0.317871900835779009E+01    0.521973957768388956E-04   -0.388079637671802230E-01    0.637261311466233266E-06   -0.498693829569387681E+01    0.818899661311957988E-04    0.499096088660549503E+04
    0.999633589521693011E+01    0.569995398192695648E+05    0.199458411265465707E+01    0.399787045428543479E+04    0.506821752586065766E+00    0.402643436691612505E-05    0.838117060822040586E-04   -0.617482889013050255E-02   -0.633578288858932526E-02   -0.499444715140468531E+01   -0.258745983850282215E-02    0.100167396033692757E+01    0.189979274571300181E+02    0.788811931194002500E+04    0.232040042232939271E+03    0.629403809122658697E+00   -0.316900457326674712E+01    0.238127594481799291E-02   -0.389271030265518209E-01    0.292508804880089829E-04   -0.498827232251455488E+01    0.374832305008650311E-02    0.499104277212858688E+04
    0.989547430570299014E+01    0.569993760175507414E+05    0.200164537884251326E+01    0.399854368648539639E+04    0.493046637304438040E+00    0.122323714573070665E-04    0.841577497553760572E-04   -0.799307756808898678E-02   -0.229060475888458095E-02   -0.499824208910975187E+01   -0.215989052259861307E-02    0.100009317336797321E+01    0.190007595585153908E+02    0.810986909543902584E+04    0.233956096481167435E+03    0.626211124933351959E+00   -0.319643854677424155E+01    0.837272894619630860E-04   -0.396643008232108532E-01    0.103896394306807571E-05   -0.499024901154166312E+01    0.130714236285967879E-03    0.499111078104166609E+04
    0.101050473954941076E+02    0.569987646131148722E+05    0.200280353411804812E+01    0.400713534711239527E+04    0.505187173746302620E+00    0.161578389869352382E-04    0.833658370851203214E-04   -0.596245840800141771E-03   -0.394455947364465327E-02   -0.499037856930718959E+01   -0.184174496471878509E-02    0.100217401224551250E+01    0.189977987581534151E+02    0.793198156120392377E+04    0.233343765621317345E+03    0.628276380148873992E+00   -0.318777439284964670E+01    0.134340494432827733E-02   -0.387364022725081580E-01    0.163244533412095240E-04   -0.498978232346638961E+01    0.210281450892586819E-02    0.499112344628874416E+04
    0.100645173542962567E+02    0.569995285966358424E+05    0.199674374387001352E+01    0.400187894108496585E+04    0.504049254232380672E+00    0.302984974680339976E-05    0.931217579841553866E-04   -0.154162451476846929E-02   -0.896710545112636669E-02   -0.500608975486732266E+01   -0.164856908407853310E-02    0.999098455308292333E+00    0.190002422655549630E+02    0.793946009736577980E+04    0.232607459005404479E+03    0.626503620611465140E+00   -0.318711902552102844E+01    0.466076974121188477E-02   -0.388843988494974244E-01    0.568636527571555732E-04   -0.500454813035255430E+01    0.731853636704783359E-02    0.499115137306868382E+04
    0.975479604326587513E+01    0.570000103249141248E+05    0.200095600173113430E+01    0.399591963960487556E+04    0.492110250087798684E+00    0.929964920050617211E-06    0.833358850517180853E-04    0.215769951761111099E-02   -0.740237643129587966E-02   -0.499725582133246160E+01   -0.152935078759275020E-03    0.100086866066090430E+01    0.189981052949914648E+02    0.811996831785550694E+04    0.232151303133078699E+03    0.629704969930645952E+00   -0.317760537649959618E+01    0.460771322923532196E-02   -0.399992480978347414E-01    0.580012439502121860E-04   -0.499941352085007296E+01    0.724944135253660464E-02    0.499116727378179985E+04
    0.985014364382271879E+01    0.569986313047168951E+05    0.200119352473351508E+01    0.399376943787362643E+04    0.496829303787428012E+00    0.206652811095573233E-04    0.863378907655963992E-04   -0.617168036415214998E-02   -0.747925444606293947E-02   -0.500324480463867349E+01   -0.179769687457846314E-02    0.999913072215253496E+00    0.189996689776676106E+02    0.803851424911600861E+04    0.232368185708618881E+03    0.629486848465807713E+00   -0.317908505336336900E+01    0.361454681693337311E-02   -0.396305083123229471E-01    0.450589793192882691E-04   -0.499707312427452166E+01    0.568155757148447633E-02    0.499118399058206705E+04
    0.988857667150917052E+01    0.570004340842915917E+05    0.200575657901744231E+01    0.400458329905061237E+04    0.491843918039369332E+00   -0.501339184729652750E-05    0.810068107448505575E-04   -0.503786164046899493E-02   -0.240271289806626067E-02   -0.499699794387131480E+01   -0.447129085915567298E-03    0.100023130129251303E+01    0.189998893759837877E+02    0.814197990902078800E+04    0.233894951738774580E+03    0.627446158131447551E+00   -0.319669887067836500E+01    0.125229618443289579E-02   -0.396952006725631787E-01    0.155504632602444949E-04   -0.499196008223084586E+01    0.195558381215069337E-02    0.499128164000182824E+04
    0.978164296766686903E+01    0.570000156270346924E+05    0.200380002304076488E+01    0.399197873630613958E+04    0.492667977393616896E+00    0.278502764212862504E-05    0.840395202307304962E-04   -0.294715295341205306E-02   -0.329166183387204908E-02   -0.499448891122647343E+01   -0.209180167682300466E-02    0.100111453028405983E+01    0.189980527538317752E+02    0.810277696030718380E+04    0.232824353307245531E+03    0.629769284740699709E+00   -0.318180008727183239E+01    0.764836865500544355E-03   -0.399421227373267518E-01    0.960123424411896133E-05   -0.499154175827306101E+01    0.119986015704904442E-02    0.499129749288395942E+04
    0.999220495256945362E+01    0.569996320282216620E+05    0.199798603399351271E+01    0.399309375536021344E+04    0.502258048744134156E+00    0.298216765339409000E-05    0.847291243979287609E-04    0.815373263576666882E-03   -0.336591094346994080E-02   -0.499401959511004900E+01    0.562571743961303578E-03    0.100163496306631039E+01    0.189994108114016491E+02    0.795028325647483962E+04    0.232895959004953397E+03    0.627334889679969976E+00   -0.318487852164504259E+01    0.250493564113252925E-02   -0.391382675740975169E-01    0.307825999366216871E-04   -0.499483496837362573E+01    0.392848268743124437E-02    0.499130071920785122E+04
    0.986306244694275769E+01    0.569994353098786960E+05    0.200427702136673735E+01    0.399974851857982867E+04    0.494439542199006488E+00    0.516101310790561673E-05    0.820873604969885452E-04   -0.198036972067416710E-02   -0.485282345345451876E-02   -0.499008804268735773E+01   -0.159019802235544835E-02    0.100187407273606888E+01    0.189974446399892329E+02    0.808945923052807484E+04    0.233316460813566522E+03    0.629023223070041548E+00   -0.318633163152246901E+01    0.208411832592572720E-02   -0.396688172112913406E-01    0.259466114888823653E-04   -0.498810767296668356E+01    0.326262543109907040E-02    0.499145759634268416E+04
    0.985268920851721930E+01    0.570003181853167553E+05    0.200252643758486215E+01    0.400061120462090184E+04    0.492652205910429408E+00   -0.206384577487462575E-05    0.853554712322374744E-04    0.841449837815350619E-02   -0.622663558249784282E-02   -0.499741948553550586E+01   -0.293492393871913962E-02    0.100053710356608416E+01    0.189988273933549614E+02    0.812055879710861427E+04    0.232753256105940778E+03    0.627763674253766890E+00   -0.318993609659596933E+01    0.209762245927811635E-02   -0.397555035506505436E-01    0.261422281207276925E-04   -0.500583398391365897E+01    0.329171164377870321E-02    0.499146532681574899E+04
    0.979785260880221465E+01    0.569992237621824170E+05    0.199391625452631294E+01    0.399279332610377969E+04    0.499941332530660865E+00    0.124712790613496405E-04    0.852587881406656890E-04   -0.248156040645819680E-02   -0.176121409691046976E-02   -0.499501512203380305E+01    0.581784262879333006E-03    0.100219614063095031E+01    0.189959863322009959E+02    0.798652375048207432E+04    0.231271261442562320E+03    0.630745888571206836E+00   -0.316120338012836255E+01    0.148355424018190886E-02   -0.396179130980988531E-01    0.185927053391472481E-04   -0.499253356162734452E+01    0.234299835978980277E-02    0.499146726618032335E+04
    0.980122745096843495E+01    0.569996037505813074E+05    0.199165517069621045E+01    0.399759017186614483E+04    0.493698811146197625E+00    0.683221043994637113E-05    0.866512761635119882E-04   -0.570503364271701587E-02   -0.864577695953161300E-02   -0.499455298364245870E+01   -0.280636591545639375E-02    0.100165600248133679E+01    0.189974977912081968E+02    0.809722462686334075E+04    0.232782432853172423E+03    0.626402676541025438E+00   -0.317951037080219523E+01    0.372159427589189087E-02   -0.398336256437774386E-01    0.466249755136040721E-04   -0.498884794999974179E+01    0.583941104407521925E-02    0.499150306511107101E+04
    0.996081291446472328E+01    0.570006347932897261E+05    0.200442900975635130E+01    0.399241681503285599E+04    0.496609854636841597E+00   -0.110956732510959332E-04    0.868544344495334017E-04    0.662078497188713783E-03   -0.767905740677265157E-02   -0.500335691829379847E+01   -0.141079343511278481E-02    0.999166583379179629E+00    0.190007979228191957E+02    0.803934271089406957E+04    0.233435935407981134E+03    0.626749362739350890E+00   -0.319813238963781377E+01    0.400612748421236980E-02   -0.394250010885984492E-01    0.493855666944493238E-04   -0.500401899679098694E+01    0.626826397165986676E-02    0.499154551100210756E+04
    0.985446766000054097E+01    0.569995300931954771E+05    0.199246174396748121E+01    0.400214200694552392E+04    0.502029824395532676E+00    0.732254191165000279E-05    0.871546093434050651E-04   -0.436243878548032288E-02   -0.250862076937224780E-02   -0.499213325813945641E+01   -0.198564122764191379E-02    0.100267876087426866E+01    0.189956226409714546E+02    0.797192081519118801E+04    0.231403916920862713E+03    0.630526026415859087E+00   -0.315999919042324695E+01    0.331333372829232229E-03   -0.393752987714286809E-01    0.412859300332566626E-05   -0.498777081935397604E+01    0.522979541730334008E-03    0.499160242829543404E+04
    0.981636680687899954E+01    0.569994387586134399E+05    0.199439796441646955E+01    0.399629421820620382E+04    0.497678469332779483E+00    0.826359867832189500E-05    0.803699817337987497E-04   -0.374065696356756794E-02   -0.697421673991513794E-02   -0.499174495100943449E+01   -0.224044284860813823E-02    0.100257158159215320E+01    0.189963142779684055E+02    0.802987162286505736E+04    0.232121698176561495E+03    0.629157377387552064E+00   -0.316994942435566740E+01    0.300838229824517550E-02   -0.396525950069028382E-01    0.376315672362813149E-04   -0.498800429404586687E+01    0.473377389130699971E-02    0.499163155480946989E+04
    0.993321099913046268E+01    0.569996968403978899E+05    0.200036653912060425E+01    0.399015149390304305E+04    0.500076932552901865E+00    0.580552169800217040E-05    0.844584650967158843E-04    0.450555298353956524E-02   -0.164202868905322617E-02   -0.499416283635938196E+01    0.338865433499582411E-03    0.100157361234539866E+01    0.189992731577989780E+02    0.797907528654290581E+04    0.232622950736216211E+03    0.628337362692137358E+00   -0.318358655846899286E+01    0.126160557394732983E-02   -0.393547412197122332E-01    0.155956685870418927E-04   -0.499866838934292179E+01    0.198089412255280858E-02    0.499165340725153419E+04
    0.998239907097546286E+01    0.569995223091117514E+05    0.199723821168803028E+01    0.400898667766567860E+04    0.499833028541193825E+00    0.102682555169406585E-04    0.872950511211166683E-04    0.592127611297119279E-02   -0.446347037744638728E-02   -0.499965174028560533E+01   -0.200501860126364728E-03    0.100032946737633011E+01    0.190000792665967815E+02    0.802065179519299636E+04    0.232385431869641423E+03    0.627129505169015999E+00   -0.318472894502616599E+01    0.271225675549376707E-02   -0.391748738451373618E-01    0.333630641935892994E-04   -0.500557301639857677E+01    0.426296851732002255E-02    0.499166447683857041E+04
    0.100848554322377257E+02    0.569990280313701951E+05    0.199982356146434226E+01    0.400582355042096788E+04    0.504646413876342237E+00    0.902529675496564180E-05    0.887865446583287329E-04    0.719325193086836102E-02   -0.217956395444472012E-02   -0.500699093612930390E+01   -0.267311888229671349E-03    0.998908069730280901E+00    0.190005966542522415E+02    0.793788173317436576E+04    0.232140794645093990E+03    0.627523687572584032E+00   -0.318684928655209809E+01    0.121536403617490576E-02   -0.388026965656647835E-01    0.147981274519382732E-04   -0.501418418806017208E+01    0.191225206621504877E-02    0.499171547125926463E+04
    0.986921387777652015E+01    0.569990630467794326E+05    0.199415741834529237E+01    0.400735778166689261E+04    0.494550349581764637E+00    0.156478172111691451E-04    0.845806535464807069E-04   -0.593393692537008167E-02   -0.413645007250103020E-02   -0.499925851656726117E+01    0.222861675777966117E-03    0.100072205993525887E+01    0.190000583567159502E+02    0.810303295722238909E+04    0.232898345593662640E+03    0.626315697606706467E+00   -0.318394807285631076E+01    0.277967554853167809E-02   -0.396144357865417934E-01    0.345845082912876807E-04   -0.499332457964189125E+01    0.435931174827899632E-02    0.499176407315922188E+04
    0.101271907561471828E+02    0.569993013001962318E+05    0.199384456670155141E+01    0.399390752419474211E+04    0.509543370625684333E+00    0.413995496143764049E-05    0.906652110893421594E-04   -0.182528607814883698E-02   -0.656822844438142896E-02   -0.500696837339769107E+01   -0.696953905070941959E-03    0.999160014961534060E+00    0.190011315961296070E+02    0.783820917793611443E+04    0.232238488265106298E+03    0.626513641367097418E+00   -0.318244179096409940E+01    0.373315790061293879E-02   -0.385870464449730860E-01    0.452644688447640840E-04   -0.500514308731954216E+01    0.587127453931048700E-02    0.499186131553582800E+04
    0.100211547254023969E+02    0.569995060019213197E+05    0.199413327739719293E+01    0.399045158767544763E+04    0.504116463997873465E+00    0.459955408876682684E-05    0.864210834245390238E-04   -0.354229873458072105E-02   -0.248498842958254536E-02   -0.499484908764712010E+01    0.974333111616676809E-03    0.100085253573679456E+01    0.189996247312787965E+02    0.791573351131868731E+04    0.233038958957262452E+03    0.626183334931249114E+00   -0.318458299226418795E+01    0.220713673007392032E-02   -0.390215811612064367E-01    0.270446602445819995E-04   -0.499130678891253954E+01    0.345932154119922217E-02    0.499195196505247895E+04
    0.988143853381807524E+01    0.569997131337120591E+05    0.200360657948999155E+01    0.400460520930285611E+04    0.494580340823423503E+00    0.454843073339876187E-05    0.834910342487804922E-04   -0.156744670335010050E-03   -0.812880104187060741E-02   -0.499702012060348544E+01    0.148043772661655450E-02    0.100075612366236033E+01    0.189987873095348441E+02    0.809697612047340135E+04    0.232950268196028645E+03    0.628696700058845259E+00   -0.318691488997273220E+01    0.612860985155033646E-02   -0.396022946943823326E-01    0.761573564991149739E-04   -0.499686337593315066E+01    0.960923876848716191E-02    0.499214627856725747E+04
    0.102365296109143884E+02    0.569994978679154301E+05    0.200323790119559941E+01    0.399797705607823082E+04    0.509520663509288929E+00    0.639626163207151479E-05    0.849315988617292667E-04    0.176691938549194613E-03   -0.429200730674314523E-02   -0.500098846154731280E+01    0.730822012329152351E-03    0.999668765210811827E+00    0.190008879736762246E+02    0.784654547382325109E+04    0.233561019348993511E+03    0.626398884305448322E+00   -0.319802116681950288E+01    0.321187443060516609E-02   -0.383617708002843907E-01    0.385279472270370674E-04   -0.500116515348586166E+01    0.502282931907229759E-02    0.499216116463952130E+04
    0.998922839062448098E+01    0.569999837005847585E+05    0.200855570069667788E+01    0.399604714581626968E+04    0.497080460577331518E+00   -0.212541459420186258E-05    0.872131037317778129E-04   -0.538069072333735403E-02   -0.174258389365921328E-02   -0.500565778670648687E+01    0.105328458432209920E-02    0.998630476012673074E+00    0.190017651397548697E+02    0.803903484996187854E+04    0.233728127293221632E+03    0.627724364069942697E+00   -0.319974100367236192E+01    0.178911185083291445E-02   -0.393326260608034689E-01    0.219925510624136154E-04   -0.500027709598314996E+01    0.279586847798131248E-02    0.499217488052847420E+04
    0.101636661875632601E+02    0.570001636213139573E+05    0.199751011624082153E+01    0.400877726403470206E+04    0.506431887510882528E+00   -0.516626020620496911E-05    0.834940798073083014E-04    0.435852371218920474E-02   -0.736884869435829558E-02   -0.499102768182169765E+01   -0.157994523322750602E-02    0.100177357545043222E+01    0.189990674483728164E+02    0.791572837906767654E+04    0.233414920085735872E+03    0.625721729644594493E+00   -0.319232764397557700E+01    0.369942899045553253E-02   -0.385680006067980266E-01    0.446945287141668987E-04   -0.499538620553388668E+01    0.578890346113078956E-02    0.499218323620988485E+04
    0.100712741630987299E+02    0.569997610208326223E+05    0.199535545638043987E+01    0.400777170295522319E+04    0.505615912621583008E+00   -0.489386999110114160E-07    0.889392229314444059E-04   -0.564126932250135806E-02   -0.566448882907032072E-02   -0.500791326462649877E+01   -0.171123533849164983E-02    0.999253367998853115E+00    0.190005179096375656E+02    0.792651418381041094E+04    0.232252672828368361E+03    0.627310184925326753E+00   -0.318081051642395263E+01    0.251376780165632691E-02   -0.387813961056311524E-01    0.306486112046738701E-04   -0.500227199530399780E+01    0.395325349057867089E-02    0.499231752805068754E+04
    0.100752826803991695E+02    0.569995981589138391E+05    0.199993737579375686E+01    0.399736611764700501E+04    0.504505369901256495E+00    0.134905897050991591E-05    0.906272211058046297E-04    0.145786194529565379E-02   -0.399348662735391630E-04   -0.500549561427661960E+01    0.347473670682470551E-03    0.999047760206684954E+00    0.190000632416951944E+02    0.792333710626188804E+04    0.232644489505596994E+03    0.627105043935853312E+00   -0.318915848173558381E+01    0.246758278741248749E-03   -0.388677070762072779E-01    0.300735399374835919E-05   -0.500695347622191544E+01    0.387408536956009714E-03    0.499236308132004615E+04
    0.102099727973761780E+02    0.569995009072926550E+05    0.200514861287592971E+01    0.400075136781088804E+04    0.508673577528614640E+00    0.697713511215354587E-05    0.842967412143641584E-04    0.623976805088569293E-02   -0.628381296443883408E-02   -0.499329213908212122E+01   -0.682812736719946856E-04    0.100133889128141651E+01    0.189988751803178175E+02    0.786506621249819455E+04    0.233454412164926850E+03    0.627487421517188504E+00   -0.319551754272288013E+01    0.397274003329348754E-02   -0.384314420332919973E-01    0.477788421630009728E-04   -0.499953190713300710E+01    0.621553169076683940E-02    0.499237033603143755E+04
    0.993410987133367307E+01    0.569993751365116477E+05    0.199651662148663411E+01    0.400572796346102496E+04    0.501363899782570011E+00    0.834710767007384535E-05    0.905081933514489549E-04    0.384857448551808971E-02   -0.705010021972352595E-02   -0.500000195654172153E+01   -0.151394982607941202E-02    0.100059075395886143E+01    0.189987208269716845E+02    0.798966173112626802E+04    0.231641416856169940E+03    0.629132828912242648E+00   -0.317344018273414985E+01    0.351102456156759859E-02   -0.392257645293535503E-01    0.433985248747210790E-04   -0.500385053102723987E+01    0.553615039364411393E-02    0.499239153024325606E+04
    0.992410225119410505E+01    0.570000115606256149E+05    0.200116237502375993E+01    0.400983158834716824E+04    0.498293461998741694E+00   -0.191849977588647849E-05    0.864714956550987035E-04   -0.992361591360306494E-02   -0.640113900052097749E-02   -0.500385452053098589E+01    0.155677494084660237E-03    0.999734794126423743E+00    0.189990784652079654E+02    0.804712863833901520E+04    0.232578583108488886E+03    0.629303184601171295E+00   -0.317996269387434660E+01    0.417515425056193875E-02   -0.393460241441316583E-01    0.516596374745316997E-04   -0.499393090461738254E+01    0.655681649460563773E-02    0.499241102573098033E+04
    0.996577250289729122E+01    0.569991171039063411E+05    0.199687516141382004E+01    0.400305741299655529E+04    0.501520256082753302E+00    0.111883644726226304E-04    0.874794364458343144E-04    0.630361654747961866E-03    0.766713176792050213E-03   -0.500162846761871638E+01    0.130456129435226227E-02    0.100009386778453058E+01    0.189983554258248226E+02    0.798184592635084118E+04    0.232125239870887214E+03    0.628134448758816410E+00   -0.317905689429532190E+01    0.341815532656452778E-03   -0.391703444697768244E-01    0.421163653387252515E-05   -0.500225882927346444E+01    0.537848117560212058E-03    0.499242985135191884E+04
    0.981799821121651917E+01    0.569995370364429327E+05    0.199904914661389221E+01    0.399480664773105082E+04    0.491959340948041168E+00    0.879800059324671721E-05    0.819486887131680881E-04    0.400438508962008312E-02   -0.677587703709133481E-02   -0.499107297698523578E+01   -0.188041833233516288E-02    0.100179535710653012E+01    0.189973889645184961E+02    0.812019676266898387E+04    0.233171569104963169E+03    0.626896251980258445E+00   -0.318880226232901931E+01    0.312520681088719263E-02   -0.398817953126548441E-01    0.390864180617097264E-04   -0.499507736207485564E+01    0.489545870475617192E-02    0.499251603459386934E+04
