    0.100030424238467219E+02    0.569997665554886771E+05   -0.400906890711860919E+00    0.392710004307608278E+04    0.520115569024697355E+00   -0.117389018023172849E-04   -0.823336955297329285E-05    0.707304770121220949E-01   -0.704014290070275184E+01    0.149102060090300137E+01   -0.580550128922180386E+00    0.101214558014077949E+01    0.189904484177938429E+02    0.755043739690400798E+04    0.174239462069829727E+03   -0.127066230841441030E+00    0.677537541874986049E+00    0.308149478369666596E+01    0.831708831087391715E-02    0.378267810438633473E-01    0.142029012389087939E+01    0.645959277178057167E+01    0.854581666282445440E+04
    0.995089511722216002E+01    0.570000429249031440E+05   -0.393207091521300400E+00    0.409450916433353632E+04    0.497939404639154704E+00    0.649824736903645978E-05    0.215712895812719940E-04    0.299588914857130129E-01   -0.706285735379417723E+01    0.148957819555809579E+01   -0.569774974629914999E+00    0.101086741744642628E+01    0.189926651912019508E+02    0.822290649461802241E+04    0.173004578349388765E+03   -0.124737820765703541E+00    0.691364331968982504E+00    0.307551808130091464E+01    0.853129345371848175E-02    0.379512596478183278E-01    0.145961930407238283E+01    0.649308237916426201E+01    0.854604893871726017E+04
    0.997875567550473797E+01    0.569997123023030363E+05   -0.397886557907709382E+00    0.390770845133555758E+04    0.489741166734221245E+00   -0.104911261641126908E-04    0.118797124338736269E-04    0.604517129990660151E-01   -0.700457972746993729E+01    0.151924165332557748E+01   -0.416791404262407683E+00    0.987670949531425979E+00    0.190177382745602337E+02    0.797913003187710547E+04    0.176336798445047549E+03   -0.122143936809850001E+00    0.704280212679039064E+00    0.318047775974834801E+01    0.866640851409807011E-02    0.391368649008800792E-01    0.145878994032651144E+01    0.658778832320752983E+01    0.854607118951890152E+04
    0.997451976028251330E+01    0.569996305720687888E+05   -0.396294658611594131E+00    0.408907835397476447E+04    0.483439322303406527E+00    0.720698790505311685E-05    0.203583025361699278E-04    0.693496598047718960E-01   -0.697854894486850874E+01    0.151124291858555782E+01   -0.465555053564205901E+00    0.994545960735280676E+00    0.190071526913062776E+02    0.845830731040214960E+04    0.175399435545528036E+03   -0.123711278637319858E+00    0.692422351011777848E+00    0.312765353113277778E+01    0.852411190571361263E-02    0.385031890763194717E-01    0.144189325878078600E+01    0.651299389130430306E+01    0.854608257918105301E+04
    0.100094512190080476E+02    0.569999694906154182E+05   -0.396831181860442861E+00    0.402704405615190490E+04    0.502082804904063096E+00    0.424027257015053226E-05   -0.654837872236301922E-05    0.878151890263401402E-01   -0.700912667232234110E+01    0.149581320778998395E+01   -0.558574767127261507E+00    0.100864740816048837E+01    0.189953317684740206E+02    0.802067710110363896E+04    0.175627254770148170E+03   -0.124997208611983712E+00    0.677023481881632638E+00    0.310169123302330174E+01    0.830545680725922573E-02    0.380503235925183994E-01    0.140799801876364383E+01    0.645055190519507970E+01    0.854608656210974004E+04
    0.997920268187316495E+01    0.570002297040100020E+05   -0.397205348434746031E+00    0.404938304347167787E+04    0.502889725864943515E+00    0.137729942761615013E-04   -0.898302401036412323E-06    0.788295004608998706E-01   -0.699195790558739017E+01    0.149939627078325355E+01   -0.507690735695489059E+00    0.100152733164853691E+01    0.189995990702277773E+02    0.805222862031423483E+04    0.173797859809269568E+03   -0.125753550623070948E+00    0.675951990138785153E+00    0.308542575375420070E+01    0.831744747550550168E-02    0.379655168130409518E-01    0.142056677032235368E+01    0.648426716989190144E+01    0.854612578969483911E+04
    0.996776946187512181E+01    0.570001137730360424E+05   -0.409174001698052514E+00    0.399525234084887597E+04    0.467376945179925563E+00    0.258507833457398553E-04    0.493735645228999057E-05   -0.284590965355908943E-02   -0.708332637027514700E+01    0.151692284259296573E+01   -0.443925574220547903E+00    0.991996064299899394E+00    0.190117278693227227E+02    0.854824437116988884E+04    0.176410163339757815E+03   -0.124381616140856091E+00    0.734025061800053003E+00    0.320672903192364078E+01    0.904238434577053427E-02    0.395033874296962517E-01    0.151976875224652486E+01    0.663940079605459932E+01    0.854622137446702800E+04
    0.997503425586748449E+01    0.570000983848899705E+05   -0.400753806360085618E+00    0.397530428030370240E+04    0.496620220918017774E+00    0.166594143980224117E-04   -0.149057233280312676E-04    0.788298062720058645E-01   -0.705163510768618806E+01    0.150196747127768537E+01   -0.490276901469974602E+00    0.998374618886040399E+00    0.190035215929353498E+02    0.800471691014761745E+04    0.174481275127209841E+03   -0.124951879480647829E+00    0.679838123125943827E+00    0.313438506882132017E+01    0.836876125327600320E-02    0.385840679192674257E-01    0.142313766500567951E+01    0.656135820621621324E+01    0.854623564481314679E+04
    0.100720703576537787E+02    0.569998525321456982E+05   -0.402428560294130155E+00    0.398896093085126904E+04    0.488179272374803297E+00    0.307913070012444509E-05   -0.106483449506289304E-04    0.207059871664568851E-01   -0.703487462238616423E+01    0.150847533016980817E+01   -0.497033600704861023E+00    0.999159384625797786E+00    0.190063819717283913E+02    0.817109852175107153E+04    0.176724112031150156E+03   -0.124046754372382606E+00    0.719848640792429495E+00    0.316329678071856479E+01    0.877591680480108507E-02    0.385648146059167779E-01    0.148776934300335117E+01    0.653784102168130321E+01    0.854625896716201714E+04
    0.100529853489205561E+02    0.569997739966889567E+05   -0.391031826933273652E+00    0.403320933361949938E+04    0.505365376952862877E+00    0.771738561588009605E-06    0.520912881995949802E-05   -0.726443598662848689E-01   -0.691336514912710065E+01    0.150657914283053351E+01   -0.491520092322310087E+00    0.999886510037072407E+00    0.190033604401087111E+02    0.798077889296260673E+04    0.175008761451243259E+03   -0.123404994617891964E+00    0.756681585932003631E+00    0.307701341443722232E+01    0.924247267282703698E-02    0.375841211489634716E-01    0.157922350269681844E+01    0.642184505680479045E+01    0.854627573037252478E+04
    0.100955878851929093E+02    0.570002082157202240E+05   -0.402032489750530520E+00    0.405481570341109000E+04    0.478537256978896042E+00    0.587735011879502464E-05    0.102532694512937679E-04    0.247081925257770091E-01   -0.705913902249613123E+01    0.152304236995237008E+01   -0.428089303918386288E+00    0.988810154173205502E+00    0.190126294662219841E+02    0.847335425669878714E+04    0.174703548449599566E+03   -0.123638660628069191E+00    0.716671588117009595E+00    0.317171229508898200E+01    0.871683114166476800E-02    0.385773357904049541E-01    0.149833417742659303E+01    0.663104971857774483E+01    0.854632289895314534E+04
    0.995135056177512745E+01    0.570001218961375198E+05   -0.393649017579983940E+00    0.392727892328750431E+04    0.521835421204229544E+00   -0.172528969105060467E-04   -0.652684823620357842E-06   -0.435925685648454048E-01   -0.694056955385571062E+01    0.148911891272555397E+01   -0.542383502362787651E+00    0.100707510538901590E+01    0.189952122785422297E+02    0.752589564392658212E+04    0.174387503944809680E+03   -0.125317107284156903E+00    0.731788444872784716E+00    0.305479451141505320E+01    0.902970539822021100E-02    0.376938098482454270E-01    0.153271148129039947E+01    0.639818605149292274E+01    0.854634745438002756E+04
    0.100312457454683752E+02    0.569999307362428663E+05   -0.395384515504624556E+00    0.408115364621570552E+04    0.500818003588614502E+00   -0.259370239020625319E-04   -0.132476609982905031E-04    0.402358510406327363E-01   -0.702407726804337251E+01    0.149715898732111952E+01   -0.528578829855874899E+00    0.100427778802506507E+01    0.189975281959508528E+02    0.814897551000997100E+04    0.173440103846849581E+03   -0.125080401768141475E+00    0.691824503910651312E+00    0.308440773074959251E+01    0.846859043821664853E-02    0.377560865053732930E-01    0.145692313628048686E+01    0.649549843818749739E+01    0.854642988267073815E+04
    0.100557719730771993E+02    0.570000677543383208E+05   -0.397967237762492931E+00    0.402551567274290164E+04    0.492826358088975958E+00   -0.562978994990644187E-05   -0.252115339285551769E-05   -0.306359277875845604E-01   -0.695369534887105090E+01    0.151975226443199984E+01   -0.457825880886747694E+00    0.993017739156540680E+00    0.190087220580792717E+02    0.816822316150575352E+04    0.175676202548630670E+03   -0.123895937291408603E+00    0.745698316455504440E+00    0.312435230769904448E+01    0.910579367052898568E-02    0.381517657209920411E-01    0.155038819221958435E+01    0.649586946798430276E+01    0.854645699512242390E+04
    0.100040744283166223E+02    0.569998406180507736E+05   -0.404379975728332841E+00    0.401346990224550245E+04    0.487313976017581085E+00   -0.418305427667341699E-05   -0.270134901916055349E-04    0.949237468414974861E-01   -0.708119840713854654E+01    0.150146092951889409E+01   -0.519746880872047456E+00    0.100237846696746757E+01    0.190014364706663628E+02    0.823590149218438637E+04    0.175591554725565572E+03   -0.125348886514112079E+00    0.676183574772459828E+00    0.315437501643687801E+01    0.829961147213454688E-02    0.387174253421400938E-01    0.140653718267739669E+01    0.656145152626649875E+01    0.854645838094814644E+04
    0.100406732206822600E+02    0.570000776442072893E+05   -0.395921605308771851E+00    0.403740364395137931E+04    0.516291160496443857E+00    0.104784691821189818E-04   -0.158106205776107695E-04    0.375868353320925330E-02   -0.697010308178395022E+01    0.149055069324049327E+01   -0.563639097203075479E+00    0.100966091688944704E+01    0.189934813991142910E+02    0.782001311056571649E+04    0.173827209090147903E+03   -0.126494571517162313E+00    0.707583588076520886E+00    0.304891924593084651E+01    0.865336410175515311E-02    0.372866312849460535E-01    0.148679200970728398E+01    0.640646398458087507E+01    0.854648140873123339E+04
    0.990829406760985520E+01    0.569994182504955679E+05   -0.392278808126987399E+00    0.390862576101018567E+04    0.526174322069674405E+00    0.512284372229046146E-05   -0.387505745133901423E-05   -0.224979255752831980E-01   -0.690216967047875585E+01    0.148666391513500651E+01   -0.556334511759361550E+00    0.100930311880815293E+01    0.189927348879369298E+02    0.742838560733227405E+04    0.175132372745338955E+03   -0.125424732003452499E+00    0.723622434004972837E+00    0.304274104968466030E+01    0.896774384228975208E-02    0.377082315717762115E-01    0.150916184071028980E+01    0.634583515871939419E+01    0.854650094400653143E+04
    0.100515679061240899E+02    0.569999482347848752E+05   -0.398346628200672404E+00    0.398156799949868719E+04    0.504928430145423657E+00   -0.279311993132783933E-04    0.754939278527761554E-05   -0.312478535931495771E-02   -0.697424183204300974E+01    0.150629145107195117E+01   -0.506568630240494144E+00    0.100085660992632675E+01    0.190008946728111994E+02    0.788541060829544131E+04    0.175454600293415609E+03   -0.124859716555405079E+00    0.725076036795180068E+00    0.310686657481367812E+01    0.885767620853874886E-02    0.379541134257690913E-01    0.150941623643126621E+01    0.646767320180251559E+01    0.854650173774118775E+04
    0.100426380044831394E+02    0.569999569094407052E+05   -0.391338682786746994E+00    0.391292094796862830E+04    0.527972128329898593E+00   -0.187086072796464214E-04   -0.154223049614332788E-04    0.105151217591883811E-01   -0.692025187659275787E+01    0.151011517299303710E+01   -0.486887012814430753E+00    0.998904664471736092E+00    0.190029119523740349E+02    0.741122634701594507E+04    0.173674085820996083E+03   -0.124589263870486286E+00    0.713050425722539627E+00    0.305902467205918649E+01    0.871851450517947303E-02    0.374028960827347198E-01    0.149960005123384876E+01    0.643336486377832717E+01    0.854654260766963489E+04
    0.990435812476495769E+01    0.569994769633659089E+05   -0.407022167306692384E+00    0.398424641690236649E+04    0.475093238773288351E+00    0.306805076453941432E-05    0.566423708183157550E-05    0.664636525591019434E-01   -0.709586157863030742E+01    0.150515943216334014E+01   -0.505289482564866610E+00    0.100082715611377049E+01    0.190038550181886272E+02    0.838624104015848752E+04    0.176503967355414659E+03   -0.124859599184380693E+00    0.695237543922352486E+00    0.318483811662543781E+01    0.861939811989508552E-02    0.394849039937311061E-01    0.143869577960423811E+01    0.659057209606544081E+01    0.854655673249395841E+04
    0.995075768003902539E+01    0.569999758088804301E+05   -0.390726795028392637E+00    0.390306550715229287E+04    0.540610982940127882E+00    0.577404050586017041E-05   -0.263876396178026412E-04    0.311666032815728911E-01   -0.695160537527359068E+01    0.148133530667276614E+01   -0.592844378139200101E+00    0.101447337463780629E+01    0.189862544969836655E+02    0.721973032424417761E+04    0.172956978499551639E+03   -0.126515217268322322E+00    0.686698965785498272E+00    0.301106663672870711E+01    0.847384083274562924E-02    0.371564552849492497E-01    0.145016870339119319E+01    0.635876099713439036E+01    0.854656319878672366E+04
    0.991174638159188248E+01    0.570000610571892903E+05   -0.403240265177329915E+00    0.397254046485516847E+04    0.478249608296448858E+00   -0.131987550302668284E-04   -0.173440983744956175E-04    0.407132760566170093E-03   -0.700146421716704648E+01    0.151697812252999453E+01   -0.443404244997474106E+00    0.991316296453411128E+00    0.190110679170944472E+02    0.830641655725673081E+04    0.176680819233530485E+03   -0.123844465707437429E+00    0.733604393971988511E+00    0.317230228190429653E+01    0.908828216885105775E-02    0.393001711818225449E-01    0.151657098976942839E+01    0.655805997216957248E+01    0.854658077343068908E+04
    0.993110380180356422E+01    0.570001693659833982E+05   -0.398043969136897824E+00    0.393781487416119035E+04    0.499705664300955199E+00    0.494259957893772208E-05   -0.816009026381712163E-05   -0.213904123241410449E-01   -0.703361456481490421E+01    0.150554568604837713E+01   -0.518080533141265787E+00    0.100295687878723960E+01    0.189998493240082986E+02    0.788026863707829125E+04    0.174956076100936713E+03   -0.124174429074217246E+00    0.731407934916166180E+00    0.312096445690276836E+01    0.904340968561959460E-02    0.385888077646628774E-01    0.152693609837251820E+01    0.651553403167363854E+01    0.854660137819928241E+04
    0.100593969846960150E+02    0.569998045440905116E+05   -0.395243694308561266E+00    0.409179149948456734E+04    0.507791745965924801E+00    0.298652082284750167E-04    0.738341268526106621E-05    0.876112041443912470E-01   -0.698538044434237460E+01    0.149377623027185158E+01   -0.567118652394286715E+00    0.101141249827655710E+01    0.189918405235851928E+02    0.805801104880335242E+04    0.174506206834562448E+03   -0.125905965473471049E+00    0.671826214628135521E+00    0.306646548879962344E+01    0.820077804553209257E-02    0.374314105498982364E-01    0.140616502612746030E+01    0.641826179194808777E+01    0.854666303619234168E+04
    0.100719583365813019E+02    0.570002320085111278E+05   -0.394614098685806103E+00    0.402836043321238185E+04    0.500382349769662116E+00    0.105817652426281342E-04    0.124120063852372307E-04    0.958403496758591655E-01   -0.694474843350346216E+01    0.151175702446365934E+01   -0.466973875796703353E+00    0.995701625947559510E+00    0.190073033852312072E+02    0.805056460338125817E+04    0.175693829901343975E+03   -0.123721717869811995E+00    0.681089181148923695E+00    0.311596172835314222E+01    0.830347955161436779E-02    0.379881595701575883E-01    0.141591667478780026E+01    0.647777455770675914E+01    0.854667066082424572E+04
    0.990552456772315715E+01    0.569996699623556779E+05   -0.392537434938760699E+00    0.409183077734553490E+04    0.509507354306936500E+00    0.282944850830741155E-04    0.242207469004629411E-04    0.921224764185686606E-01   -0.693388707247054015E+01    0.149029573747230648E+01   -0.581687563798870766E+00    0.101295673080915116E+01    0.189890890229373923E+02    0.803095528014801039E+04    0.174623956486332929E+03   -0.126232142219329324E+00    0.668458717860649254E+00    0.303695061080023843E+01    0.828642438188703298E-02    0.376469943700666193E-01    0.139817326105373785E+01    0.635219950867166894E+01    0.854668103620339025E+04
    0.995264908280670646E+01    0.569999783477887177E+05   -0.400937734228838827E+00    0.392373491725877557E+04    0.508253868177214296E+00    0.969856901082401463E-05    0.648023725232303152E-05   -0.142562774810593151E-01   -0.703769413755865969E+01    0.149544809230788389E+01   -0.553131300779297286E+00    0.100902092633537199E+01    0.189951131409948282E+02    0.772002962088755976E+04    0.174844664347294639E+03   -0.125797488041104688E+00    0.722693371114008887E+00    0.310415116395791513E+01    0.891631573535511812E-02    0.382978355335607049E-01    0.150970436978894318E+01    0.648456283677936263E+01    0.854668145692742110E+04
