    0.100657777547836300E+02    0.569997658014297485E+05   -0.359154176712036088E+00    0.402230340242385864E+04    0.501052355766296365E+00   -0.853648662567138669E-04    0.154911160469055153E-04   -0.205206871032714844E-01   -0.697711113691329921E+01    0.153710291385650644E+01   -0.546126866340637229E+00    0.104976392388343820E+01    0.190462525725364706E+02    0.802771078936901358E+04    0.176020180119161807E+03   -0.112629513278897989E+00    0.750645275287604496E+00    0.309920057398958626E+01    0.915708989210172949E-02    0.378070164217079036E-01    0.155762360095977792E+01    0.643098427057266164E+01   -0.496087884859155838E+04   -0.471515351937698401E+01    1
    0.100204758644104004E+02    0.569913016283512115E+05   -0.415338450670242332E+00    0.399006862640380859E+04    0.486041998863220248E+00    0.371857404708862438E-04    0.177158474922180210E-04   -0.438993692398071331E-01   -0.693510293960571289E+01    0.147449719905853271E+01   -0.436417257785797097E+00    0.104779928326606764E+01    0.189688082098960855E+02    0.820930832260583338E+04    0.177441615265123602E+03   -0.128105967871489479E+00    0.737650211339843986E+00    0.315711782199166890E+01    0.903924555262443537E-02    0.386876636010367383E-01    0.151839656829833980E+01    0.649868568181991613E+01   -0.494107414736471583E+04   -0.472515351937698203E+01    1
    0.998943370580673218E+01    0.570026654481887817E+05   -0.362292915582656860E+00    0.405737291574478149E+04    0.467785680294036887E+00   -0.837685227394104076E-04   -0.707738757133483885E-04   -0.896239280700683594E-01   -0.691981914043426549E+01    0.148306841850280757E+01   -0.458565056324005127E+00    0.103960200548172010E+01    0.190526789903640754E+02    0.867357229318014106E+04    0.179424337620733894E+03   -0.110905637383162683E+00    0.772564770883055307E+00    0.317400748594317639E+01    0.949651132852001069E-02    0.390154964128300238E-01    0.157269234657287593E+01    0.646125408411026037E+01   -0.483126120958650336E+04   -0.473515351937698359E+01    1
    0.991158800125122141E+01    0.570058142614364624E+05   -0.419137954711914062E+00    0.395322051048278809E+04    0.518895030021667480E+00    0.704952120780944744E-04    0.920915007591247551E-04    0.161920189857482910E-01   -0.709270807504653877E+01    0.141640375852584821E+01   -0.410005307197570834E+00    0.101719122529029837E+01    0.190862575531005874E+02    0.761853608487580550E+04    0.167663771784082314E+03   -0.133729123209821082E+00    0.642750941951113597E+00    0.306761711641200430E+01    0.796286842870477796E-02    0.380038828313213339E-01    0.140021173954009992E+01    0.668270276784896833E+01   -0.435642950756592290E+04   -0.474515351937698515E+01    1
    0.996566743850707937E+01    0.570076244735717773E+05   -0.369112521409988403E+00    0.401711769104003906E+04    0.455549174547195457E+00   -0.308756351470947273E-04   -0.157344222068786662E-04    0.375777244567871149E-01   -0.706758520603179896E+01    0.159834312200546269E+01   -0.559875416755676314E+00    0.104218588471412654E+01    0.190440670967102044E+02    0.881818674138297865E+04    0.181012251264182510E+03   -0.111293182122605569E+00    0.773491193170492863E+00    0.322512032725757614E+01    0.953057366008703416E-02    0.397383281321953274E-01    0.156076539754867549E+01    0.650770978927612287E+01   -0.419028593947213358E+04   -0.475515351937698671E+01    1
    0.100514100074768074E+02    0.569979969036579132E+05   -0.352623260021209695E+00    0.394849236011505127E+04    0.537618631124496482E+00   -0.385889649391174370E-04    0.876308917999267517E-04   -0.761438608169555387E-02   -0.697946804761886597E+01    0.144300156831741333E+01   -0.578980815410613969E+00    0.104560143947601314E+01    0.190600883483886712E+02    0.734441131970498554E+04    0.172311049030098843E+03   -0.113893248281080411E+00    0.684345398610016420E+00    0.301950628141152055E+01    0.836023378529698359E-02    0.368874817892339904E-01    0.145061595439910884E+01    0.640048723220825178E+01   -0.336508777128302972E+04   -0.476515351937698295E+01    1
    0.100024494647979729E+02    0.569954871749877930E+05   -0.401619195938110352E+00    0.392713017463684082E+04    0.507475477457046575E+00    0.486608982086181584E-04   -0.777656555175781239E-04    0.184181928634643555E-01   -0.702735282182693499E+01    0.140385249853134142E+01   -0.540492701530456587E+00    0.104905825257301344E+01    0.190287116765975952E+02    0.773856146570006149E+04    0.176000673312364569E+03   -0.125652180178226963E+00    0.667590337104981946E+00    0.312578165326572588E+01    0.819546755776914479E-02    0.383726976083849716E-01    0.138543430566787706E+01    0.648686012029647863E+01   -0.292639558950144101E+04   -0.477515351937698274E+01    1
    0.996024895906448293E+01    0.569945866930484772E+05   -0.400789499282836914E+00    0.405396924018859863E+04    0.469274842739105247E+00    0.734411478042602627E-04    0.572484970092773394E-04    0.433206081390380970E-01   -0.704781486988067574E+01    0.154097802639007564E+01   -0.574841165542602561E+00    0.104931706190109253E+01    0.190307415127754211E+02    0.863879516005168625E+04    0.179145993249883844E+03   -0.122990524780206237E+00    0.734563520166020112E+00    0.317483176877213946E+01    0.905585003874927533E-02    0.391399785137159922E-01    0.149765741825103760E+01    0.647297370433807284E+01   -0.272714557758853152E+04   -0.478515351937698608E+01    1
    0.999698437452316213E+01    0.570070055508613586E+05   -0.378074932098388661E+00    0.406951404809951782E+04    0.475897985696792647E+00    0.654431819915771395E-04    0.258838176727294885E-04   -0.937159657478332520E-01   -0.696605168581008893E+01    0.159419696331024174E+01   -0.477490866184234641E+00    0.103564750552177443E+01    0.190246443390846238E+02    0.855123192450811075E+04    0.176404318959590483E+03   -0.116759376576826585E+00    0.815209118996789273E+00    0.313377180674601208E+01    0.100131350846298338E-01    0.384918172455770910E-01    0.168791292905807500E+01    0.648856081962585396E+01   -0.243736614440155108E+04   -0.479515351937698142E+01    1
    0.993451601266860962E+01    0.569996012973785400E+05   -0.415902256965637207E+00    0.396932381391525269E+04    0.515614825487136885E+00   -0.812196731567382195E-05   -0.730338215827941917E-04    0.125890970230102539E-02   -0.691455447673797607E+01    0.152196705341339111E+01   -0.588866472244262695E+00    0.982027405500412010E+00    0.189215489983558633E+02    0.769823445275290305E+04    0.176403651075096121E+03   -0.132362753625977214E+00    0.734451659877531138E+00    0.305509776743225236E+01    0.907792440605875023E-02    0.377614322370698197E-01    0.152070814371109009E+01    0.632568800449371338E+01   -0.228057519635590779E+04   -0.480515351937698121E+01    1
    0.100989999532699581E+02    0.569966292285919189E+05   -0.353922426700592041E+00    0.396601988077163696E+04    0.508365231752395674E+00    0.158625006675720218E-04    0.746003150939941474E-04   -0.419967532157898005E-01   -0.699902076721191424E+01    0.156178646087646489E+01   -0.548236262798309282E+00    0.983855134248733498E+00    0.189186795234680147E+02    0.780151676994174613E+04    0.175449474761201259E+03   -0.110843460760739643E+00    0.770384455970752335E+00    0.309866325283247912E+01    0.936697153878098508E-02    0.376761112878039109E-01    0.160378321409225477E+01    0.645078450441360474E+01   -0.226670907584963606E+04   -0.481515351937698277E+01    1
    0.997074161767959666E+01    0.570025980937480927E+05   -0.352007967233657793E+00    0.399218143224716187E+04    0.466996055841445934E+00    0.181735038757324289E-04    0.586750864982605024E-04   -0.243707418441772433E-01   -0.691221355199813914E+01    0.155624301433563228E+01   -0.429258239269256603E+00    0.103169319033622742E+01    0.189456232428550706E+02    0.854864057696149757E+04    0.180225833732416248E+03   -0.106908864228744308E+00    0.779924522974489443E+00    0.319889398025067795E+01    0.960495143442238915E-02    0.393951214753365114E-01    0.158061375617980948E+01    0.648295531272888237E+01   -0.218796523442815624E+04   -0.482515351937698433E+01    1
    0.997559173107147146E+01    0.570084427130222321E+05   -0.427386385202407848E+00    0.405048472881317139E+04    0.539111965894699119E+00   -0.681399822235107433E-04    0.624289989471435571E-04    0.775876998901367243E-01   -0.706095534563064575E+01    0.158839153051376347E+01   -0.536086583137512229E+00    0.981621670722961359E+00    0.189253754854202256E+02    0.751325324803553667E+04    0.165808328276397333E+03   -0.140569843963625291E+00    0.685842183461412458E+00    0.296201938872517978E+01    0.844219901980762695E-02    0.364602204168064450E-01    0.151080383062362666E+01    0.652486876249313319E+01   -0.218136968082594694E+04   -0.483515351937698412E+01    1
    0.100805560469627373E+02    0.569931690502166748E+05   -0.397757941484451316E+00    0.395494506359100342E+04    0.489446955919265791E+00   -0.371379256248474205E-04   -0.375695228576659553E-05   -0.356047987937927329E-01   -0.706496872901916451E+01    0.155873577594757085E+01   -0.566666150093078635E+00    0.959404349327087402E+00    0.190224196195602424E+02    0.808043653303131578E+04    0.177707102895012071E+03   -0.122183183746371868E+00    0.775703338987696500E+00    0.316165509934603728E+01    0.944889954001452634E-02    0.385123537728760332E-01    0.159434057474136348E+01    0.649830257892608554E+01   -0.203185032841631073E+04   -0.484515351937698302E+01    1
    0.100225013971328742E+02    0.569931963241100311E+05   -0.413250535726547241E+00    0.403229590654373169E+04    0.466364496946334861E+00   -0.267794013023376422E-04   -0.728493452072143561E-04   -0.612345933914184570E-01   -0.700125725269317645E+01    0.159440580606460580E+01   -0.433383905887603782E+00    0.968440711498260498E+00    0.189282631993293755E+02    0.864623257762207686E+04    0.177229772696738962E+03   -0.125737329374206924E+00    0.803364193465104126E+00    0.318692046640745197E+01    0.984252224292675622E-02    0.390449759053349832E-01    0.165564039945602426E+01    0.656787334680557233E+01   -0.201316616536138667E+04   -0.485515351937698636E+01    1
    0.100482581377029412E+02    0.569953924894332886E+05   -0.376566159725189198E+00    0.395582749843597412E+04    0.548878300189971968E+00    0.429764628410339485E-04    0.211979389190673800E-04    0.413147807121276855E-01   -0.691827694177627617E+01    0.152272377014160165E+01   -0.464439976215362593E+00    0.104179145097732540E+01    0.190046439051628120E+02    0.720711220878439690E+04    0.168504262093910768E+03   -0.123268678704188908E+00    0.683432521897603062E+00    0.297741009050306893E+01    0.835170060627351413E-02    0.363846273936975911E-01    0.148140898942947397E+01    0.645383696556091380E+01   -0.200109707846222136E+04   -0.486515351937698703E+01    1
    0.100090960502624515E+02    0.569930786538124084E+05   -0.415227907896041859E+00    0.408885999917984009E+04    0.517788088321685880E+00   -0.281326770782470737E-04    0.928437709808355486E-06   -0.277523279190063504E-01   -0.692656131982803380E+01    0.151075067520141593E+01   -0.574414384365081743E+00    0.100489458441734314E+01    0.190894729256629958E+02    0.789678266341182552E+04    0.173269174634028332E+03   -0.133923345487570788E+00    0.729842971999040357E+00    0.301336415239353350E+01    0.895374316917642993E-02    0.369680735868895896E-01    0.153850300312042232E+01    0.635214693546295184E+01   -0.199851145233786974E+04   -0.487515351937698149E+01    1
    0.997430751323699916E+01    0.569924495315551758E+05   -0.356289696693420366E+00    0.391471253633499146E+04    0.522054612636566162E+00    0.595381140708923243E-04   -0.153125286102294872E-04   -0.485687375068664592E-01   -0.697178400754928607E+01    0.155671573877334590E+01   -0.537863790988922119E+00    0.104696854948997498E+01    0.190040885925292962E+02    0.749866477869866048E+04    0.173458800791691004E+03   -0.113137796835341781E+00    0.762356523436231059E+00    0.305549646859405222E+01    0.938524094505066228E-02    0.376156951281145790E-01    0.160528447628021231E+01    0.643392021656036395E+01   -0.192764075978474375E+04   -0.488515351937698394E+01    1
    0.998691872358322108E+01    0.570025707566738129E+05   -0.397419303655624390E+00    0.406829128265380859E+04    0.463482630252838146E+00   -0.573588490486145051E-04   -0.922542810440063737E-05    0.587031483650207464E-01   -0.702854225635528529E+01    0.158393539190292376E+01   -0.494378519058227550E+00    0.963562101125717163E+00    0.189596820712089524E+02    0.877765641494371084E+04    0.178277371754088705E+03   -0.121347925610423291E+00    0.744461042279341623E+00    0.318930468910662057E+01    0.915335950447041836E-02    0.392134050417271146E-01    0.152523224353790310E+01    0.653416373729705757E+01   -0.182073577925947006E+04   -0.489515351937698551E+01    1
    0.995575853586196935E+01    0.570075629520416260E+05   -0.421787446737289407E+00    0.392093235254287720E+04    0.456380528211593639E+00    0.551024556159973247E-04   -0.333941459655761729E-04   -0.891112923622131431E-01   -0.697913795709609985E+01    0.154877833127975473E+01   -0.405820453166961692E+00    0.102941691279411307E+01    0.190115139603614800E+02    0.859136643692431790E+04    0.180771749687675708E+03   -0.125802327167552436E+00    0.810634286272545301E+00    0.325330624623653764E+01    0.999817359775564615E-02    0.401255179645826840E-01    0.163788962364196777E+01    0.657331750392913783E+01   -0.177673436698301975E+04   -0.490515351937698618E+01    1
    0.100340106368064887E+02    0.570024159336090088E+05   -0.370064896345138505E+00    0.395941925048828125E+04    0.549118262529373236E+00   -0.738553762435913125E-04   -0.692245602607727116E-04   -0.180415391921997098E-01   -0.707595297098159737E+01    0.146853835582733150E+01   -0.495337986946105979E+00    0.990079629421234175E+00    0.189012759685516336E+02    0.721050367592989187E+04    0.165151900649641732E+03   -0.121313760286407182E+00    0.672173840191705674E+00    0.297549917058719560E+01    0.822578035521305539E-02    0.364129056515920604E-01    0.148657989501953125E+01    0.658061498403549106E+01   -0.158816080427689644E+04   -0.491515351937698686E+01    1
    0.100039683103561394E+02    0.569922027599811554E+05   -0.363838791847229004E+00    0.393983578681945801E+04    0.517126822471618675E+00    0.830976843833923317E-04    0.436040639877319404E-04    0.269520640373230036E-01   -0.706530539989471418E+01    0.154639703035354614E+01   -0.584654188156127907E+00    0.985266923904418945E+00    0.190951715826988249E+02    0.761870321865906863E+04    0.173392355229011287E+03   -0.115141105858126688E+00    0.721314555374224842E+00    0.307651027247392062E+01    0.885365200495793515E-02    0.377620985729740233E-01    0.151944496631622306E+01    0.648065121173858660E+01   -0.155013345609902740E+04   -0.492515351937698487E+01    1
    0.999540208578109812E+01    0.569987446868419647E+05   -0.449082946777343783E+00    0.392190477848052979E+04    0.451416593790054332E+00    0.137454390525817917E-04   -0.602998852729797394E-04   -0.713951826095581138E-01   -0.696408379077911377E+01    0.146575388908386217E+01   -0.461401176452636730E+00    0.986430644989013672E+00    0.189066015362739535E+02    0.868799426612247407E+04    0.184449954984419179E+03   -0.133087923167828331E+00    0.776254831151794944E+00    0.328383166458722542E+01    0.953617267228377107E-02    0.403413731206694465E-01    0.153714907169342019E+01    0.650268261432647687E+01   -0.152472404129952088E+04   -0.493515351937698110E+01    1
    0.100258228302001946E+02    0.570062086808681488E+05   -0.364592880010604858E+00    0.395123335123062134E+04    0.504193353652954146E+00   -0.155103206634521094E-05    0.824578642845153891E-04   -0.659914255142211859E-01   -0.694115144014358521E+01    0.143405098915100093E+01   -0.545611727237701460E+00    0.100956969857215872E+01    0.189068352222442613E+02    0.783674223907031137E+04    0.177971009841126232E+03   -0.113905151856130010E+00    0.730907770958223124E+00    0.311627833315506297E+01    0.895184621744868000E-02    0.381668461023462260E-01    0.150004241466522203E+01    0.639553971290588397E+01   -0.151513362126288985E+04   -0.494515351937698533E+01    1
    0.995188429355621373E+01    0.570084011197090149E+05   -0.449558568000793468E+00    0.400221638679504395E+04    0.463503247499465976E+00   -0.534128785133361841E-04   -0.321422219276428260E-04   -0.669720172882080078E-01   -0.696642135381698591E+01    0.142202810049056994E+01   -0.526790559291839600E+00    0.102112109065055856E+01    0.190771682024002089E+02    0.863471056219439924E+04    0.182146213489208151E+03   -0.136390896504765685E+00    0.742548209003119464E+00    0.321137403283027068E+01    0.916198120005072211E-02    0.396237552772797860E-01    0.148900011777877794E+01    0.643963079452514631E+01   -0.117020050902094908E+04   -0.495515351937698689E+01    1
    0.999452948570251465E+01    0.569989887654781342E+05   -0.376414376497268666E+00    0.399183210134506226E+04    0.469510155916214034E+00   -0.145372867584228475E-04   -0.793750524520874103E-04    0.572795867919921875E-01   -0.709585695266723615E+01    0.144078978300094596E+01   -0.527934885025024392E+00    0.104107530713081364E+01    0.189007846355438218E+02    0.850212088289187159E+04    0.178971212421701864E+03   -0.114450488654892144E+00    0.677915118996038513E+00    0.321825865992382631E+01    0.832881135465333815E-02    0.395392705043677156E-01    0.138351019620895377E+01    0.656792206764221209E+01   -0.841508825015735283E+03   -0.496515351937698668E+01    1
    0.998369208574295008E+01    0.570041643440723419E+05   -0.442318493127822898E+00    0.400987523794174194E+04    0.547363984584808394E+00    0.355804920196533132E-04   -0.930855274200439526E-04    0.315809249877924136E-03   -0.691568278074264597E+01    0.147730580568313608E+01   -0.583643722534179621E+00    0.970294237136840820E+00    0.189903196454048171E+02    0.732579298395627848E+04    0.170181302226775671E+03   -0.146004222073570222E+00    0.688175444131232439E+00    0.295029336804030962E+01    0.846404674177125664E-02    0.362864167589638312E-01    0.147698999643325823E+01    0.633203905820846646E+01   -0.678084895474190944E+03   -0.497515351937698469E+01    1
    0.994772545099258387E+01    0.570048295652866364E+05   -0.436051708459854137E+00    0.393132541179656982E+04    0.476141184568405151E+00   -0.453197598457336467E-04    0.250327706336975214E-04    0.266890883445739802E-01   -0.699053103923797625E+01    0.150608999729156490E+01   -0.405963099002838168E+00    0.967338418960571267E+00    0.189431768178939812E+02    0.825663802924355696E+04    0.177821224307660970E+03   -0.132716064649065379E+00    0.720243342562136513E+00    0.320568359389345847E+01    0.889048638955195446E-02    0.395700795502473349E-01    0.147940090894699083E+01    0.658456794023513847E+01   -0.504053376946836465E+03   -0.498515351937698625E+01    1
    0.100856085896491994E+02    0.569936162841320038E+05   -0.364856547117233254E+00    0.405917271375656128E+04    0.454142218828201327E+00    0.457180738449096776E-04   -0.629442214965820340E-04   -0.810025453567504994E-01   -0.708305807113647390E+01    0.152488715648651119E+01   -0.549551916122436479E+00    0.100525106191635127E+01    0.190996495842933669E+02    0.893810913292806254E+04    0.180423528257255782E+03   -0.109783009279132954E+00    0.793265670085020691E+00    0.322737366838639206E+01    0.965798684545976505E-02    0.392931821079793714E-01    0.160588970184326163E+01    0.653350615501403720E+01   -0.301666866143332300E+03   -0.499515351937697982E+01    1
    0.993860011100769114E+01    0.569906278502941132E+05   -0.422722291946411144E+00    0.392445683479309082E+04    0.458251422643661532E+00   -0.139303684234619150E-04   -0.873818993568420464E-04    0.943907976150512862E-01   -0.690241004228591937E+01    0.144741379022598271E+01   -0.453665018081665039E+00    0.103821812868118291E+01    0.189743050932884216E+02    0.856398178133920737E+04    0.185287913550636944E+03   -0.126464450269490075E+00    0.686375926863568298E+00    0.327138811924670225E+01    0.848021544387064785E-02    0.404181949948328526E-01    0.135302299261093140E+01    0.644874502420425433E+01   -0.177395192815027258E+03   -0.500515351937698671E+01    1
    0.998709800243377721E+01    0.570066492009162903E+05   -0.434985601902008079E+00    0.402296917438507080E+04    0.450597858428955111E+00    0.447255730628967266E-04    0.973576903343200865E-04   -0.987917065620422391E-01   -0.698062182664871234E+01    0.150814402103424072E+01   -0.455383479595184326E+00    0.102065463066101070E+01    0.190642143011093133E+02    0.892806989454292852E+04    0.181140266967025781E+03   -0.130517406178524115E+00    0.796935706216680417E+00    0.323609422644421674E+01    0.979837447533796202E-02    0.397879814153518155E-01    0.160693572759628300E+01    0.652523834705352801E+01   -0.169203493445789945E+03   -0.501515351937698206E+01    1
    0.991597312688827515E+01    0.569999048101902008E+05   -0.373448801040649370E+00    0.408015695810317993E+04    0.538429975509643555E+00   -0.632836818695068455E-04    0.823252558708191024E-04    0.958516597747802734E-01   -0.692526671886444145E+01    0.146801136732101445E+01   -0.450095522403717085E+00    0.103462811708450331E+01    0.189073747873306246E+02    0.757787854259258711E+04    0.166787427294237091E+03   -0.123557202068594260E+00    0.626581758955370827E+00    0.295681627692657489E+01    0.775911995052740860E-02    0.366150016920286023E-01    0.137215970754623418E+01    0.647517119646072459E+01   -0.161481318810171160E+03   -0.502515351937698451E+01    1
    0.997980786561965871E+01    0.570084359180927277E+05   -0.377665817737579346E+00    0.390013549327850342E+04    0.507404327392578125E+00   -0.651728034019470256E-04    0.874604582786560103E-04   -0.684522747993469294E-01   -0.700745158195495588E+01    0.143996039628982531E+01   -0.475277578830718972E+00    0.103208144307136540E+01    0.190227462172508233E+02    0.768644507491748936E+04    0.174555261869858242E+03   -0.117876211641244011E+00    0.720879859848823634E+00    0.312176685474286453E+01    0.886973758905661852E-02    0.384103570622580243E-01    0.150841267108917232E+01    0.653217400312423724E+01   -0.206580560344968944E+02   -0.503515351937698252E+01    1
    0.992435941696166957E+01    0.569985763990879059E+05   -0.416148757934570290E+00    0.402984433174133301E+04    0.525139307975769132E+00   -0.749367237091064524E-04   -0.425470948219299348E-04    0.995158910751342829E-01   -0.694215033054351860E+01    0.141581501960754386E+01   -0.473554098606109641E+00    0.104253824353218083E+01    0.189882890939712539E+02    0.767385771839284462E+04    0.170755545907714435E+03   -0.134847660103528499E+00    0.615374062341958572E+00    0.302408947526641159E+01    0.761389287750525046E-02    0.374164182823075453E-01    0.131629912853240949E+01    0.646859623193740862E+01    0.360568088133913989E+01   -0.504515351937698675E+01    1
    0.994871354103088379E+01    0.569942695975303650E+05   -0.442702388763427768E+00    0.407555928230285645E+04    0.489706730842590365E+00    0.206377148628234902E-04   -0.487663865089416534E-04    0.493047833442687988E-01   -0.706072905063629097E+01    0.150187311172485360E+01   -0.515823495388030961E+00    0.971483302116393999E+00    0.189571484804153449E+02    0.832244897939311704E+04    0.173524453879847783E+03   -0.138994341177487629E+00    0.690092062711579413E+00    0.310938032079298043E+01    0.851746123164492594E-02    0.383775263734090280E-01    0.145256832838058481E+01    0.654490555524825979E+01    0.100521462391262276E+03   -0.505515351937698032E+01    1
