    0.629673018455505318E+01    0.401248717308044456E+00    0.576783471088409424E+05    0.215022587890481287E-01    0.357870713340446150E-02    0.198683166503906250E+01    0.140667968988418579E+02   -0.822180032730102539E+01    0.493792494830368156E+01    0.100089847404938515E+01    0.589216715097427368E+04    0.802227720618247986E+04    0.131055079996585846E+02    0.337022309303283691E+03    0.122202768027782427E+01    0.188199007941219385E+02   -0.491471529006958008E+01   -0.227583042715955019E+09   -0.601646350544151787E+01    1
    0.395632755279541044E+02    0.366046911716461167E+02    0.578541398029327393E+05    0.204186704330641400E-01    0.329079677532475353E-02    0.403420448303222656E+01    0.719085574150085449E+01    0.143905949592590332E+02    0.461822085026853202E+01   -0.728182381573904136E+00    0.436658835411071777E+04    0.786788845062255859E+04    0.273549477756023407E+02    0.336220135688781738E+03    0.131597864925861341E+01    0.187137690020534571E+02   -0.206936717033386230E+02   -0.226329409180799425E+09   -0.601896350544151471E+01    1
    0.367978053927421556E+02    0.106825900673866254E+02    0.570679588298797607E+05    0.922751337263371385E-01    0.372484943577347603E-02   -0.123212814331054688E+00   -0.132742810249328613E+02   -0.125087642669677734E+02    0.204105625351392206E+01    0.798401797757356091E+00    0.228957360982894897E+04    0.825190925598144531E+04    0.109618630409240723E+02    0.238442373275756836E+02    0.102376941144466382E+01    0.185535177422496851E+02    0.937540769577026367E+01   -0.225939002204769373E+09   -0.602146350544151865E+01    1
    0.817463877201080180E+01    0.207715786933898912E+02    0.583827987890243530E+05    0.342496831637987553E-01    0.203652720624628979E-02    0.325237846374511719E+01   -0.104981660842895508E+02    0.137853795289993286E+02    0.288729436211738522E+01    0.742555950310633373E+00    0.567756658792495728E+04    0.831035268306732178E+04    0.621298682689666748E+01    0.153793787956237793E+02    0.123975439965724932E+01    0.187520072890255030E+02   -0.280435645580291748E+02   -0.225555414356707335E+09   -0.602396350544152615E+01    1
    0.264448429942131007E+02    0.205382403492927530E+02    0.568533135633468628E+05   -0.850813309947345692E-01   -0.139496085424309834E-02    0.563882350921630859E+01    0.144726973772048950E+02    0.813792765140533447E+01    0.352105892080605498E+01    0.878956265871019049E+00    0.455893373489379883E+04    0.698057404160499573E+04    0.413794389367103577E+01    0.928102254867553711E+01    0.892221462726592973E+00    0.186812706423732813E+02   -0.145056045055389404E+02   -0.221828882795460939E+09   -0.602646350544152476E+01    1
    0.297127540826797443E+02    0.347357976436614979E+00    0.577064214925765991E+05   -0.339504908961985041E-01    0.137097317283000827E-02   -0.942638397216796875E+00    0.847291946411132812E+01   -0.990218102931976318E+01    0.260816981419289728E+01   -0.681924730711025218E+00    0.505090063810348511E+04    0.955959752202033997E+04    0.884489655494689941E+00    0.110551149845123291E+03    0.122804293632507311E+01    0.187120298577282007E+02   -0.278675758838653564E+02   -0.219865234004720032E+09   -0.602896350544151538E+01    1
    0.376726848125457749E+02    0.373547277808189406E+02    0.576134957056045532E+05   -0.585151878007250589E-01    0.333067448692286622E-02   -0.797988605499267578E+01    0.389903426170349121E+01    0.143484216928482056E+02    0.487075775518060983E+01    0.310600579118890385E+00    0.466614252328872681E+04    0.677498418092727661E+04    0.385137813091278076E+02    0.221822397708892822E+03    0.136077100336551648E+01    0.183218435479137476E+02   -0.741616487503051758E+01   -0.219538686333965719E+09   -0.603146350544150778E+01    1
    0.484209769964218140E+01    0.136237999558448770E+02    0.569208571891784668E+05    0.812406360295770680E-01    0.154928422391460447E-02    0.418240737915039062E+01    0.907476246356964111E+01    0.205133557319641113E+01    0.394894214994348536E+01    0.832318804474125873E-01    0.191444969177246094E+04    0.936193048954010010E+04    0.326952827870845795E+02    0.182930431365966797E+03    0.128131160736083971E+01    0.182756526900264795E+02    0.665009021759033203E+01   -0.219218071525313616E+09   -0.603396350544151883E+01    1
    0.167994939923286424E+02    0.346357919931411757E+02    0.566346895675659180E+05    0.777377833073106539E-01   -0.160486723809737586E-02    0.407144641876220703E+01    0.506380140781402588E+01    0.126322799921035767E+02    0.332638701566074424E+01   -0.882067048394595377E+00    0.129393821954727173E+04    0.793441554903984070E+04    0.224633417725563049E+02    0.166573355197906494E+03    0.920647299289703347E+00    0.187602044774028833E+02    0.213554692268371582E+02   -0.216743302879999965E+09   -0.603646350544152543E+01    1
    0.225179096102714524E+02    0.279400056242942796E+02    0.579967499952316284E+05   -0.617946136744954300E-01    0.306315711332929685E-02   -0.317627906799316406E+01   -0.146674811840057373E+02    0.113230776786804199E+02    0.363601267627534286E+01    0.940995062756612821E+00    0.421140587329864502E+04    0.733554586768150330E+04    0.456222262978553772E+01    0.232159416675567627E+03    0.133010128438472730E+01    0.180424002839061792E+02    0.813041210174560547E+01   -0.214071771261026531E+09   -0.603896350544152405E+01    1
    0.336907694458961515E+02    0.200856169581413262E+02    0.570844849328994751E+05    0.740182254076598989E-01    0.163410754822792756E-02    0.516231441497802734E+01   -0.137118244171142578E+02    0.568168044090270996E+01    0.203080527176577963E+01   -0.437675482002190419E+00    0.517750567197799683E+04    0.753357464075088501E+04    0.172505131065845490E+02    0.156803870201110840E+02    0.839556691050529436E+00    0.187059137059185083E+02   -0.582967758178710938E+01   -0.211800276770094216E+09   -0.604146350544151556E+01    1
    0.113430974006652825E+02    0.178175514578819261E+02    0.575118174533843994E+05    0.497312284730221654E-01    0.358013858051029008E-02   -0.181428050994873047E+01    0.120865792036056519E+02    0.398265480995178223E+01    0.297479364473803054E+01    0.803197000114902915E+00    0.204955315589904785E+04    0.875390589237213135E+04    0.190673908293247223E+02    0.120391831398010254E+03    0.113493927717208853E+01    0.186880820227596338E+02    0.491118550300598145E+01   -0.211680530834183395E+09   -0.604396350544151773E+01    1
    0.190343809962272630E+02    0.212788543224334710E+02    0.566849164943695068E+05   -0.510728985730548452E-01    0.320669221857732868E-02    0.244653701782226562E+01   -0.673856198787689209E+01    0.223906159400939941E+01    0.165323863888282796E+01    0.424982759266645527E+00    0.448017752170562744E+04    0.836341297626495361E+04    0.422730216383934021E+01    0.729746246337890625E+02    0.121364687681198102E+01    0.185760826302501734E+02    0.939172983169555664E+01   -0.210883531069891691E+09   -0.604646350544151989E+01    1
    0.292151027321815455E+02    0.374754655361175537E+01    0.575434266309738159E+05   -0.677221530776585534E-01    0.144794104113593614E-02    0.526402091979980469E+01    0.143985807895660400E+02   -0.620413362979888916E+01    0.184500584243710586E+01   -0.363178653951349961E+00    0.523254162073135376E+04    0.961706838011741638E+04    0.396653771400451660E+01    0.227173962593078613E+03    0.124908760190010071E+01    0.183048841191265161E+02    0.240255296230316162E+02   -0.210469462327746391E+09   -0.604896350544152739E+01    1
    0.169806780934333794E+02    0.214989886403083794E+02    0.584578880052566528E+05    0.652853753265396353E-01    0.152855715900344826E-02    0.662392330169677734E+01    0.307784557342529297E+01    0.785123527050018311E+01    0.488455945269868330E+01   -0.876317810663039376E+00    0.502088552713394165E+04    0.887572339177131653E+04    0.253088778853416443E+02    0.256329596042633057E+03    0.859647107124328569E+00    0.187980525923702295E+02   -0.202614355087280273E+02   -0.203674505006804466E+09   -0.605146350544151179E+01    1
    0.950890491008758332E+01    0.907704120874404730E+01    0.570879448633193970E+05    0.337308526131363806E-01    0.368254146030908957E-02   -0.754370403289794922E+01   -0.726404428482055664E+01    0.363651573657989502E+01    0.301863407723025245E+01   -0.496073193130298962E+00    0.197899079322814941E+04    0.696144998073577881E+04    0.278098005354404449E+02    0.139557716846466064E+03    0.106895428001880632E+01    0.186614283753368433E+02   -0.200036358833312988E+02   -0.198473742622316837E+09   -0.605396350544152728E+01    1
    0.168657418608665459E+02    0.224777020931243889E+02    0.577076393346786499E+05    0.929419035105197022E-01    0.344474963450964577E-02   -0.462582397460937500E+01    0.354594826698303223E+01    0.871157884597778320E+01    0.361017868223666127E+01    0.100907039978419477E+01    0.469183540344238281E+04    0.928427246212959290E+04    0.300088182389736176E+02    0.473243808746337891E+02    0.629772111773490906E+00    0.186803404522869165E+02    0.159662961959838867E+01   -0.197006755756423801E+09   -0.605646350544151968E+01    1
    0.881989718675613332E+01    0.532975469827651960E+01    0.576981301288604736E+05   -0.724703140645894389E-01   -0.173809645688571823E-02   -0.439626312255859375E+01    0.112667942047119141E+02    0.834135174751281738E+01    0.393831773297205601E+01    0.429404051399172593E+00    0.357910579442977905E+04    0.905055049061775208E+04    0.193494247794151306E+02    0.144651532173156738E+03    0.126582989692687975E+01    0.180065352154705103E+02   -0.178401267528533936E+02   -0.196908368281348199E+09   -0.605896350544151474E+01    1
    0.311157803177833543E+02    0.516722134351730311E+01    0.584646574239730835E+05    0.538425923318987532E-01   -0.108928297287613838E-02    0.687173843383789062E+01    0.138164931535720825E+02   -0.809781789779663086E+01    0.235853494054297252E+01    0.617941780645666849E+00    0.599323159456253052E+04    0.898457330465316772E+04    0.123434741199016571E+02    0.174281830787658691E+03    0.961192482709884555E+00    0.185510207844707544E+02    0.102674996852874756E+02   -0.193148320844951481E+09   -0.606146350544152135E+01    1
    0.346935495257377653E+02    0.394579232454299955E+02    0.566438457946777344E+05    0.810261547508133451E-01    0.219172012022062716E-02   -0.193397998809814453E+01    0.956762015819549561E+01   -0.110843449831008911E+02    0.406207412488728892E+01    0.182843613356220569E-01    0.565391188859939575E+04    0.981217235326766968E+04    0.103496527075767517E+02    0.198453297615051270E+03    0.581261813640594482E+00    0.186461766196224268E+02    0.128346920013427734E+02   -0.192111956822982907E+09   -0.606396350544152796E+01    1
    0.394856573939323425E+02    0.362713096737861633E+02    0.578607494812011719E+05   -0.320459466162740930E-01   -0.493949372484644728E-03   -0.139326286315917969E+01    0.117229574918746948E+02    0.137402951717376709E+01    0.180305764607080121E+01    0.398536216631904416E+00    0.324986672401428223E+04    0.839097556471824646E+04    0.374770732820034027E+02    0.376918387413024902E+02    0.139564629197120649E+01    0.181582398844692285E+02   -0.276941227912902832E+02   -0.189633622895208955E+09   -0.606646350544152924E+01    1
    0.151577016711235029E+02    0.349778501987457258E+01    0.572764447908401489E+05    0.163016218895112724E-01    0.115175515325701078E-02   -0.507242584228515625E+01    0.495817244052886963E+01    0.351741313934326172E+00    0.417687443915096956E+01    0.399758171930927775E+00    0.384343749284744263E+04    0.684198296070098877E+04    0.186011616885662079E+02    0.338594384193420410E+03    0.917832347750663691E+00    0.187077933979961450E+02    0.181656825542449951E+02   -0.189232696725241452E+09   -0.606896350544152163E+01    1
    0.777201797962188667E+01    0.303621876835823024E+02    0.579458284358978271E+05    0.844516457862326264E-01    0.216590612911122041E-02   -0.513935184478759766E+01   -0.129180192947387695E+02   -0.887317657470703125E+00    0.351334639477264155E+01    0.100925268132729284E+00    0.506335592269897461E+04    0.841205143928527832E+04    0.300862138867378235E+02    0.660790729522705078E+02    0.943758982419967585E+00    0.182135184241268213E+02   -0.297603142261505127E+02   -0.186458278968390822E+09   -0.607146350544152913E+01    1
    0.807885146141052246E+01    0.195226690173149073E+02    0.583664450626373291E+05   -0.814902719563924266E-01    0.346316895707714321E-02    0.331115722656250000E-02    0.889977872371673584E+01    0.110632574558258057E+02    0.490950278935113182E+01   -0.174133054517328745E+00    0.558045393228530884E+04    0.809234619140625000E+04    0.464104503393173218E+01    0.872889304161071777E+02    0.536148399114608765E+00    0.182875602675411280E+02    0.385785698890686035E+01   -0.182620914502567858E+09   -0.607396350544152597E+01    1
    0.327308253526687594E+02    0.710417797565460152E+01    0.579342666845321655E+05   -0.438253878818747750E-01   -0.216037068959363567E-02   -0.394408893585205078E+01   -0.841056883335113525E+01    0.845587849617004395E+00    0.352043673417715786E+01   -0.764709656735223398E+00    0.304706162214279175E+04    0.718403705954551697E+04    0.105804623365402222E+02    0.902900218963623047E+02    0.784693178534507707E+00    0.186499352885219629E+02   -0.124585676193237305E+02   -0.182478472237239093E+09   -0.607646350544151126E+01    1
    0.270611479163169832E+02    0.328062789440155012E+01    0.574201917629241943E+05   -0.846858143732035495E-01   -0.110423973067408886E-02    0.688888740539550781E+01    0.478043854236602783E+01   -0.693162560462951660E+01    0.168949184538905373E+01    0.742952052563117249E-01    0.220007514953613281E+04    0.928592741489410400E+04    0.316504639089107513E+02    0.152141997814178467E+03    0.137190238535404196E+01    0.177443349791500147E+02    0.114480936527252197E+02   -0.179189009848350108E+09   -0.607896350544150810E+01    1
    0.340472141027450590E+02    0.255221007585525470E+02    0.574270459394454956E+05   -0.815142725701575033E-01   -0.121787463788302600E-02    0.557991027832031250E+00    0.508618175983428955E+01   -0.840194106101989746E+01    0.388781667861498548E+01    0.250850264926126609E+00    0.299942916631698608E+04    0.697828990221023560E+04    0.884392559528350830E+01    0.133979322910308838E+03    0.127139623165130611E+01    0.178493620587322290E+02    0.774399518966674805E+01   -0.176234185873836458E+09   -0.608146350544151293E+01    1
    0.157639410734176622E+02    0.204648329854011521E+02    0.584439653139114380E+05    0.905782990788148168E-01    0.121680799373946732E-02    0.641637039184570312E+01    0.124746412038803101E+02    0.272664606571197510E+01    0.494283034245511743E+01    0.583125929877146953E+00    0.475437438488006592E+04    0.654971221089363098E+04    0.196842510700225830E+02    0.219298396110534668E+03    0.573290503025054909E+00    0.186592125130626734E+02    0.269382977485656738E+02   -0.171757633890262842E+09   -0.608396350544152220E+01    1
    0.529002875089645386E+01    0.225919944047927856E+01    0.568580656032562256E+05   -0.942105153047730071E-02    0.118775631431972291E-02   -0.949070930480957031E+00   -0.479957163333892822E+01   -0.345931649208068848E+00    0.287992528145984350E+01    0.828225085734546340E-03    0.350942140817642212E+04    0.893145084381103516E+04    0.481057947874069214E+01    0.234776587486267090E+03    0.657891130447387673E+00    0.187920705510112818E+02   -0.201429247856140137E+02   -0.170739060657625824E+09   -0.608646350544152792E+01    1
    0.313994628667831392E+02    0.238887774229049654E+02    0.573796297292709351E+05   -0.848771321236380244E-01   -0.144126523825413881E-02   -0.400331401824951172E+01    0.707375943660736084E+01   -0.329747915267944336E+01    0.472999547650195140E+01   -0.492776085151998444E+00    0.180721288919448853E+04    0.895404648780822754E+04    0.233180159330368042E+02    0.366780495643615723E+02    0.134616838693618757E+01    0.178412203026744898E+02    0.125093150138854980E+02   -0.170489863409927279E+09   -0.608896350544152209E+01    1
    0.237577335119247408E+02    0.205784336328506434E+02    0.575828913431167603E+05    0.772556720715132095E-01   -0.164432868091989644E-02    0.249229431152343750E+00    0.238463938236236572E+01   -0.564519524574279785E+01    0.278191743305915118E+01   -0.568176774927886985E+00    0.131190454959869385E+04    0.898938691616058350E+04    0.256574076414108276E+01    0.353154659271240234E+03    0.701406243443489008E+00    0.187985157204601343E+02    0.191454255580902100E+02   -0.169146203865116537E+09   -0.609146350544151627E+01    1
    0.361956605195999117E+02    0.157956216335296618E+01    0.570512251834869385E+05    0.943212079139819359E-01    0.140970946620839685E-05   -0.300720882415771484E+01    0.161553919315338135E+01    0.144342577457427979E+02    0.323872689707759420E+01   -0.695709726083633906E+00    0.359994536638259888E+04    0.854125729203224182E+04    0.147010336518287659E+02    0.839770245552062988E+02    0.521515205502510071E+00    0.182281654311153467E+02   -0.531474351882934570E+00   -0.165736889880295038E+09   -0.609396350544152021E+01    1
    0.506465172767639160E+01    0.380165825605392484E+02    0.574987516384124756E+05   -0.833998137613069790E-01    0.295535034948026572E-02   -0.300163936614990234E+01    0.113759815692901611E+02   -0.857178032398223877E+01    0.369266452509121290E+01    0.919226814197120934E+00    0.421891516447067261E+04    0.865806549787521362E+04    0.166250075697898865E+02    0.287041339874267578E+03    0.102370149791240683E+01    0.176800120306942041E+02    0.192743074893951416E+02   -0.164603857824336171E+09   -0.609646350544151705E+01    1
    0.221400386571884127E+02    0.298590065836906398E+02    0.573721445779800415E+05    0.328815482286894667E-01   -0.193754323162460265E-02   -0.511476898193359375E+01    0.106945341825485229E+02   -0.947573125362396240E+01    0.233361111783233488E+01   -0.153667480721447647E+00    0.169498568773269653E+04    0.977686280012130737E+04    0.263298915922641754E+02    0.113602280616760254E+03    0.568458342552185081E+00    0.188612332774135645E+02   -0.271558642387390137E+01   -0.164011532116927952E+09   -0.609896350544151211E+01    1
    0.811240136623382568E+00    0.692175555229187012E+01    0.579259161930084229E+05   -0.652537880283481503E-01    0.620064954413943742E-04    0.421381664276123047E+01   -0.358855605125427246E+01    0.827669978141784668E+01    0.265245064554030385E+01   -0.422042526121149897E+00    0.213630801439285278E+04    0.714765918254852295E+04    0.267751879096031189E+02    0.130468311309814453E+03    0.991410464048385620E+00    0.178494518233272608E+02    0.299933946132659912E+02   -0.160909012165150404E+09   -0.610146350544150806E+01    1
    0.268404229044914224E+02    0.149685254096984846E+02    0.582525172214508057E+05   -0.185041906319679539E-01   -0.195400335133513346E-02   -0.478241252899169922E+01    0.144070082902908325E+02    0.123945862054824829E+02    0.425827838798954073E+01    0.649759234524443841E+00    0.508845156431198120E+04    0.884487760066986084E+04    0.307687355279922485E+02    0.263432664871215820E+03    0.123331621289253235E+01    0.179337497187587793E+02   -0.789704203605651855E+01   -0.160852239241587311E+09   -0.610396350544150934E+01    1
    0.309417035222053514E+02    0.271939330697059596E+02    0.567160429935455322E+05    0.799532985797456464E-01   -0.204227065676081294E-03   -0.612466430664062500E+01    0.720654129981994629E+01    0.217401981353759766E+01    0.309276199610223346E+01   -0.167651330580525393E+00    0.200136429071426392E+04    0.767692759633064270E+04    0.244688197374343872E+02    0.370145487785339355E+02    0.644512325525283813E+00    0.182783506346675928E+02   -0.217977225780487061E+02   -0.159275216469307661E+09   -0.610646350544151506E+01    1
    0.371395301461219773E+02    0.121352274775505045E+02    0.581525696496963501E+05    0.101648928881253514E+00    0.278115594545519981E-02    0.202607154846191406E+00   -0.840266346931457520E+00    0.913753509521484375E+00    0.310893617812468603E+01    0.131690915492700400E+00    0.286484932899475098E+04    0.704286977648735046E+04    0.262539768517017365E+02    0.100629251003265381E+03    0.952762433886527926E+00    0.180641676617595728E+02   -0.218706572055816650E+02   -0.158515387765360922E+09   -0.610896350544152700E+01    1
    0.203067442178726187E+01    0.102790867924690232E+02    0.578401726465225220E+05   -0.155413954477594679E-01   -0.143124092299548914E-02   -0.516696262359619141E+01   -0.146200722455978394E+02   -0.103983592987060547E+02    0.272968374607918562E+01   -0.369575978204815470E+00    0.357845252752304077E+04    0.763788089156150818E+04    0.104989959597587585E+02    0.227165272235870361E+03    0.608097556233406111E+00    0.185890341235134180E+02   -0.242455780506134033E+02   -0.157915677374976844E+09   -0.611146350544152384E+01    1
    0.341498453974723830E+02    0.702620162963867134E+01    0.584251965265274048E+05   -0.505471714379060952E-01   -0.100661252674590302E-02    0.729664611816406250E+01   -0.102761024236679077E+02    0.337078750133514404E+01    0.459241253246907544E+01    0.398331228447518670E+00    0.126475012302398682E+04    0.892658570408821106E+04    0.205589902400970459E+01    0.195366418361663818E+03    0.494368541240692072E+00    0.187493679953548487E+02    0.169517755508422852E+02   -0.156513928120172590E+09   -0.611396350544150735E+01    1
    0.147865313291549660E+01    0.174615765094757052E+02    0.575980950574874878E+05    0.681801666894449876E-01    0.384036972852451215E-02    0.380456066131591797E+01   -0.143990421295166016E+02    0.412611007690429688E+01    0.444505988211608738E+01    0.106751790458039508E+00    0.250556504726409912E+04    0.735813212394714355E+04    0.334014330208301544E+02    0.221387214660644531E+03    0.124874272346496573E+01    0.175776696635219629E+02   -0.233015263080596924E+02   -0.154893768748107105E+09   -0.611646350544151307E+01    1
    0.243515802025794947E+02    0.118748846054077140E+01    0.575676339845657349E+05   -0.702363454311284025E-01    0.188845499964528183E-02   -0.445790863037109375E+01   -0.870086252689361572E+01   -0.734726965427398682E+01    0.268089088056526847E+01    0.944063751824484543E+00    0.365184462070465088E+04    0.954483103752136230E+04    0.245868591070175171E+02    0.224823081493377686E+03    0.762757509946823120E+00    0.180128938389751490E+02   -0.259058117866516113E+01   -0.154521491020975798E+09   -0.611896350544152412E+01    1
    0.173248889803886392E+02    0.389974832415580721E+02    0.565926654319763184E+05    0.341513693534304941E-01    0.828044538971549251E-03   -0.112345409393310547E+01    0.113985872268676758E+02    0.127556991577148438E+02    0.287376976257302674E+01    0.436600829880144925E-01    0.308763748407363892E+04    0.748726391792297363E+04    0.317755993902683258E+02    0.452319359779357910E+02    0.123982730209827419E+01    0.178423307372066553E+02   -0.798824071884155273E+01   -0.152350577593236327E+09   -0.612146350544150941E+01    1
    0.442140736579894966E+01    0.216243462324142435E+02    0.566835991125106812E+05   -0.510837432022834131E-01   -0.191454038650612068E-02    0.121492099761962891E+01    0.147890371084213257E+02   -0.134772884845733643E+02    0.479574205466118908E+01    0.943088861877557694E+00    0.486746466159820557E+04    0.788541638851165771E+04    0.963756471872329712E+01    0.240483427047729492E+02    0.135979430377483368E+01    0.174915517998668726E+02   -0.624499082565307617E+01   -0.151381963507403940E+09   -0.612396350544151868E+01    1
    0.287846291780471759E+02    0.361047031402587919E+02    0.570200099925994873E+05    0.688369858893210507E-02    0.139042023028130169E-02   -0.360258865356445312E+01   -0.144586390256881714E+02    0.120499777793884277E+02    0.396485689924480988E+01   -0.102619300182935058E+01    0.175614213943481445E+04    0.715180709958076477E+04    0.205397115945816040E+02    0.378927469253540039E+01    0.139539403021335584E+01    0.176276592446300562E+02   -0.125947344303131104E+02   -0.150880843974693924E+09   -0.612646350544150842E+01    1
    0.300589671611785860E+02    0.793358582258224487E+01    0.577663810234069824E+05    0.371044513357694783E-02    0.312544675102533007E-02   -0.344919967651367188E+01   -0.871536254882812500E+01   -0.336153566837310791E+01    0.491161337621541705E+01    0.595033400317364070E+00    0.255824005603790283E+04    0.986025944352149963E+04    0.146651679277420044E+01    0.101559505462646484E+03    0.116801204085350041E+01    0.179409126473400171E+02    0.107929944992065430E+02   -0.149245469703230828E+09   -0.612896350544152213E+01    1
    0.279185057878494227E+02    0.103501113653182975E+01    0.570522429924011230E+05    0.990129343499618064E-01    0.215049999889647524E-02    0.127189064025878906E+01    0.173390328884124756E+01    0.129433554410934448E+02    0.220860275249249627E+01    0.297779923732791163E+00    0.539003556966781616E+04    0.864458513259887695E+04    0.381247241497039795E+02    0.332852075099945068E+03    0.396661084890365556E+00    0.180536541176769312E+02    0.289328455924987793E+01   -0.147931927135634899E+09   -0.613146350544151542E+01    1
    0.189941995739936793E+02    0.258155451774597147E+02    0.582989050130844116E+05   -0.323199359238577205E-01    0.590054852328131263E-03   -0.472299957275390625E+01    0.104995965957641602E+02   -0.147928208112716675E+02    0.450353720883589048E+01   -0.858588479507928937E+00    0.575568830966949463E+04    0.950537148118019104E+04    0.114005506038665771E+02    0.425831580162048340E+02    0.489530989527702298E+00    0.183513195944759424E+02    0.846757292747497559E+01   -0.145573815267228901E+09   -0.613396350544150781E+01    1
    0.381988341808319092E+02    0.121803289771080010E+02    0.582667062263488770E+05    0.715532711691552747E-01   -0.242119351763166527E-02   -0.443242073059082031E+00    0.122508805990219116E+02    0.145850247144699097E+02    0.320722379482797226E+01    0.953486215890611222E+00    0.192491865158081055E+04    0.845363262295722961E+04    0.106470278203487396E+02    0.138060593605041504E+02    0.101626424193382259E+01    0.177731036377880152E+02    0.177679896354675293E+01   -0.145118566033481300E+09   -0.613646350544151176E+01    1
