    0.570003749613920154E+05    0.108314738028632784E+00    0.151033954008710538E+03    0.567917865500187705E-01    0.579131040775146405E-01    0.902712670111232907E+00    0.188871660760780635E+02   -0.606915040993220956E+01    0.136467989927741984E+01   -0.420781606259817487E+01   -0.853557545811939322E-01    0.189879748469319270E+04
    0.570003810587331536E+05    0.989101423193760043E-01    0.151465265492172932E+03    0.430697182941681897E-01    0.486989972870811930E-01    0.892093534655898690E+00    0.188774960828484417E+02   -0.565126398589816059E+01    0.718902692168766588E+01   -0.427266280068409543E+01   -0.111439265376818211E+00    0.189880089784385950E+04
    0.570002988538927311E+05    0.105148837712115417E+00    0.153443737438941298E+03    0.454656589185577359E-01    0.441417381861607325E-01    0.903023434743551068E+00    0.188843250795622488E+02   -0.735264370832087621E+01    0.670601637509303039E+01   -0.421728318211273479E+01   -0.142379858689377109E+00    0.189886329654719088E+04
    0.570001545339332442E+05    0.102596233850003118E+00    0.152194048549446677E+03    0.423526040392794428E-01    0.435585673538919707E-01    0.895424486562001909E+00    0.188786440126454913E+02   -0.677806879119685313E+01   -0.212522576667070995E+01   -0.406649706240891273E+01   -0.135320250623824440E+00    0.189886807074245485E+04
    0.570001541165402377E+05    0.108338816104293939E+00    0.148021127840990573E+03    0.492023725927242597E-01    0.487061961852909703E-01    0.897076221246867367E+00    0.188791748275931432E+02   -0.839362039886720801E+01   -0.248659672676260257E+01   -0.415102898353859295E+01   -0.114766296761042011E+00    0.189892164828406635E+04
    0.569998529098391664E+05    0.102470540103848609E+00    0.146544873051152223E+03    0.493748524714101786E-01    0.497354874144585249E-01    0.891746747488300184E+00    0.188806089736989229E+02   -0.756283657634153084E+01    0.177512403156437326E+01   -0.399636962668278350E+01   -0.172642905668269897E+00    0.189894873226961613E+04
    0.570001982770845934E+05    0.100588162144085280E+00    0.148414268221115066E+03    0.456231964645801499E-01    0.568644244020192202E-01    0.898790042080104379E+00    0.188793137342366393E+02   -0.809369553611976400E+01   -0.796093497516082826E+00   -0.397477255991951983E+01   -0.201227852216069009E+00    0.189898727406860030E+04
    0.570001294961261228E+05    0.955139745837280535E-01    0.153707662338539848E+03    0.451656986360962839E-01    0.448222551925511886E-01    0.896627840080089222E+00    0.188901239739895850E+02   -0.467116371127466312E+01    0.155426792100442368E+01   -0.411237863820302962E+01   -0.154231096409661567E+00    0.189908301214198741E+04
    0.570000894672574213E+05    0.962799105499101970E-01    0.149904610409955637E+03    0.415099424963371946E-01    0.550570947465973404E-01    0.893374344952303057E+00    0.188796246290656349E+02   -0.567629760537502026E+01   -0.467918039607002534E+01   -0.406569682909162022E+01   -0.152227155682690657E+00    0.189913847088842408E+04
    0.570001131307357864E+05    0.102982733666543896E+00    0.151461366451409532E+03    0.569989419218949814E-01    0.494085392840176302E-01    0.904728407437200510E+00    0.188808894209897993E+02   -0.966327343840627506E+01   -0.309428209671468224E+01   -0.399399354378882254E+01   -0.175557308659179845E+00    0.189917415984047943E+04
    0.570006251349854065E+05    0.103297697359217400E+00    0.151841176842571485E+03    0.552299401292975431E-01    0.467947290403807753E-01    0.902345985290520680E+00    0.188907682479444858E+02   -0.512354028910191950E+01    0.705217764196611974E+00   -0.397611495037600449E+01   -0.170947266849637292E+00    0.189917564135198586E+04
    0.570002397481641310E+05    0.109644871024807133E+00    0.153194107751184845E+03    0.474477214957261667E-01    0.540169126683180401E-01    0.898441106594282002E+00    0.188810025926313543E+02   -0.456075804286522590E+01    0.146265511286857297E+01   -0.407489472938207165E+01   -0.149689556810263968E+00    0.189918573772731111E+04
    0.569998873921547856E+05    0.103798613469740147E+00    0.153317806023672063E+03    0.506191968342876650E-01    0.542611564207317598E-01    0.902687298887880907E+00    0.188902078040857120E+02   -0.707889903319307834E+01    0.318093015869023343E+01   -0.399645318307761421E+01   -0.160297486808547190E+00    0.189919025129455827E+04
    0.569998400581366077E+05    0.101767794917976440E+00    0.150715215679820687E+03    0.585629713999497176E-01    0.596955308404986049E-01    0.903464389255390854E+00    0.188866092434073778E+02   -0.110627402302841062E+02    0.203089897378753603E+01   -0.424721152714977634E+01   -0.678830124302323978E-01    0.189920894455258508E+04
    0.570007609932015912E+05    0.977415812898439207E-01    0.148988445610667924E+03    0.500012130870946606E-01    0.531124509735907899E-01    0.902077575151407518E+00    0.188899911678189802E+02   -0.603941370207508044E+01   -0.303894398897253559E+01   -0.404986573662872029E+01   -0.141178108423361315E+00    0.189922535219686574E+04
    0.569999861422962931E+05    0.100276165749178414E+00    0.153134270833061294E+03    0.518494085713609235E-01    0.510070661098136896E-01    0.906087057142211272E+00    0.188922857047147801E+02   -0.539516131699716261E+01    0.696345397637890828E-01   -0.425760637880344106E+01   -0.968270134777594188E-01    0.189924926003955602E+04
    0.569997974691297859E+05    0.102415941946101707E+00    0.152958731516226834E+03    0.464507912896200206E-01    0.526469265911087003E-01    0.908353940262907167E+00    0.188898143212886147E+02   -0.685563649893753180E+01   -0.122360034128348660E+01   -0.415429239021588970E+01   -0.162249432973924579E+00    0.189925739149383821E+04
    0.570005865632791101E+05    0.107354584445619364E+00    0.148791159560485482E+03    0.545546853705239226E-01    0.445832169351733018E-01    0.894907344685940020E+00    0.188816918350680929E+02   -0.894319848563413444E+01    0.251877710614788475E+01   -0.408440315391415076E+01   -0.125590814501828407E+00    0.189926507117562801E+04
    0.570000175957779284E+05    0.998506110335107278E-01    0.153989466752987568E+03    0.542728366834760445E-01    0.557272752144309380E-01    0.906603622939557652E+00    0.188825419038260769E+02   -0.720192815804676645E+01    0.210400741899975952E+01   -0.414363106699124284E+01   -0.137364706078347443E+00    0.189929721557743483E+04
    0.570003319223045692E+05    0.982398650519623468E-01    0.147379990324387677E+03    0.573422121920168365E-01    0.425868686310230116E-01    0.897162980758701489E+00    0.188924343261253540E+02   -0.815334263587004671E+01   -0.199558586365272350E+01   -0.405428246122403202E+01   -0.151587557314923099E+00    0.189933079725132279E+04
    0.570007460952829570E+05    0.103078437838091785E+00    0.149713621147456280E+03    0.572089138417960497E-01    0.412528829450343471E-01    0.901061985112883379E+00    0.188880636061825449E+02   -0.525434937563019933E+01    0.195289542831577023E+01   -0.416494879842811550E+01   -0.919634915849066314E-01    0.189940842339348478E+04
    0.570006278604728286E+05    0.105282242809921101E+00    0.151767737598475094E+03    0.424831771062195301E-01    0.459055126782521375E-01    0.908194829607028242E+00    0.188862923109557670E+02   -0.625825410204306642E+01    0.201661371001195677E+01   -0.422630007999343249E+01   -0.142302260186915913E+00    0.189942571898766005E+04
    0.570006389819464312E+05    0.103631283962475118E+00    0.151687210009375605E+03    0.562550982768919156E-01    0.469899890875621201E-01    0.905976252800793080E+00    0.188826885856769344E+02   -0.420718287362700227E+01    0.602538256770466685E+01   -0.412668658556483958E+01   -0.137243998074068785E+00    0.189942719257086424E+04
    0.570004387044209361E+05    0.104523793657530145E+00    0.150911827243334699E+03    0.492438458118800507E-01    0.443502243669735979E-01    0.905422597388321648E+00    0.188763222144575451E+02   -0.698319685413943780E+01    0.187450260349745351E+00   -0.418708731518014066E+01   -0.138505671553154852E+00    0.189944181355287242E+04
    0.569999895539586869E+05    0.101794222806249252E+00    0.149957742145320594E+03    0.468760019336755471E-01    0.562912155493223432E-01    0.904942783053162780E+00    0.188756619131660131E+02   -0.108401088073349605E+02   -0.611284655538469224E+01   -0.425830554453580223E+01   -0.894100952564602647E-01    0.189945609435667507E+04
    0.570004970311351426E+05    0.105777775131770738E+00    0.145930202562746388E+03    0.544245503354149132E-01    0.448441962433598074E-01    0.896218503247790732E+00    0.188760849936341444E+02   -0.124715813475126414E+02   -0.215212443111244101E+01   -0.418504953576953653E+01   -0.141624802958194906E+00    0.189946553174022324E+04
    0.569994028034145376E+05    0.103684880280518504E+00    0.154840817452662776E+03    0.510330724364498819E-01    0.558474644921511318E-01    0.906365300603590773E+00    0.188901121891268495E+02   -0.103131424471978921E+02    0.598648342332823269E+01   -0.420255671358823957E+01   -0.122490760353704708E+00    0.189949956737307798E+04
    0.570005920642342971E+05    0.998471690640950205E-01    0.147996731773399574E+03    0.447078948620555222E-01    0.463818662781474364E-01    0.897624125645093640E+00    0.188807819215390928E+02   -0.689858571466532933E+01   -0.783699073762080922E+00   -0.430037963642189158E+01   -0.957332107134094140E-01    0.189951104029408748E+04
    0.569998899311024143E+05    0.103260776659680809E+00    0.148779995090451649E+03    0.544166562605619686E-01    0.537395030430376786E-01    0.905766061644461828E+00    0.188926784121157390E+02   -0.146492017905259040E+02   -0.523391187577824102E+01   -0.411812272413034730E+01   -0.119027816553317289E+00    0.189953066071938861E+04
    0.569999675790029287E+05    0.101725155360617076E+00    0.148797225848697934E+03    0.404092963752786943E-01    0.436347722401821403E-01    0.894879342071648209E+00    0.188836450216549245E+02   -0.789587395016834392E+01    0.206203879019708358E+01   -0.414281965474822211E+01   -0.115295731429448961E+00    0.189954036138742481E+04
    0.570001467409253382E+05    0.103863768415824453E+00    0.153114930218001632E+03    0.401914903968217802E-01    0.556233092645146837E-01    0.901328361320531180E+00    0.188778945808504872E+02   -0.805310736864816512E+01    0.518736136961905486E-01   -0.425080142205671141E+01   -0.109523490132189927E+00    0.189959467375537793E+04
    0.570005490506758069E+05    0.105668891825914615E+00    0.149570989667070620E+03    0.455203312069267230E-01    0.515144063578918399E-01    0.899778063701922592E+00    0.188804316636033924E+02   -0.528940131417531312E+01    0.363302899941620439E+01   -0.403141149821707145E+01   -0.183966961422495745E+00    0.189968463451673347E+04
    0.570002830329458811E+05    0.109260014042719428E+00    0.149415287787806562E+03    0.556475284442981485E-01    0.559310741345537821E-01    0.898216344074576623E+00    0.188780802623894033E+02   -0.105033195771134320E+02    0.213701606537011290E+01   -0.409097963600230852E+01   -0.144034963487049444E+00    0.189973281551649620E+04
    0.570000067428670372E+05    0.969532055769880274E-01    0.152093114194027123E+03    0.446957337620509931E-01    0.443667987716188789E-01    0.893366965025399806E+00    0.188841338170642601E+02   -0.562880359777964667E+01   -0.657851583999150419E-01   -0.413211680572282170E+01   -0.149986286714018230E+00    0.189979198919342912E+04
    0.570000915813400570E+05    0.979725683099443301E-01    0.147651961262629186E+03    0.578459151765849527E-01    0.425906131139540262E-01    0.901844145781715456E+00    0.188871006537200969E+02   -0.825787344555045877E+01   -0.566748378901959704E+01   -0.421392645589924264E+01   -0.973890493530468193E-01    0.189980458095964445E+04
    0.570000133510268133E+05    0.100456821270803298E+00    0.148483526675940311E+03    0.503404293695052588E-01    0.448592834990652958E-01    0.895999616640123953E+00    0.188831746256658342E+02   -0.860179011748661537E+01    0.738692079177194372E+00   -0.427022415630660657E+01   -0.825997489166158672E-01    0.189987281861587985E+04
    0.570001188722778752E+05    0.982475572889289495E-01    0.149073272738049013E+03    0.525220241086277462E-01    0.469979027088778256E-01    0.891276078146305717E+00    0.188752512029235220E+02   -0.825773814817573459E+01   -0.770700339529982426E+01   -0.419601793001841461E+01   -0.120554328633742450E+00    0.189988819597811994E+04
    0.569998342148072115E+05    0.102784453887905872E+00    0.152006162094703683E+03    0.416791804162024437E-01    0.532383033235602349E-01    0.896143185086735183E+00    0.188894888727025361E+02   -0.693703384827911140E+01    0.563734872562198497E+01   -0.426188543033707834E+01   -0.109761978828590817E+00    0.189990215312941450E+04
    0.570007152139898753E+05    0.104091730949107078E+00    0.151424727224068306E+03    0.510338436306373086E-01    0.409072562059160372E-01    0.897284390870341730E+00    0.188853868253819961E+02   -0.449194815255773694E+01    0.326890852408407484E+00   -0.412390471260963931E+01   -0.169791606710221643E+00    0.189992341492578112E+04
    0.570000232719036649E+05    0.994839944904729462E-01    0.154180551816204684E+03    0.479249891536041306E-01    0.482664170351107674E-01    0.900268743844061636E+00    0.188941507932181167E+02   -0.840628496013694892E+01   -0.138386620670947313E+01   -0.414747183429577504E+01   -0.123320447436042369E+00    0.189994602034249942E+04
    0.570007658829526699E+05    0.962459862729902194E-01    0.151887549393887241E+03    0.464779048273216977E-01    0.423616060587699711E-01    0.897257246099884553E+00    0.188823614876992565E+02   -0.563105287798257770E+01    0.175622213691769669E+01   -0.407472934942386988E+01   -0.158136780652217090E+00    0.190000249617100349E+04
    0.570009934104769127E+05    0.104964723618771433E+00    0.147706085431142071E+03    0.501002657763814363E-01    0.587982799106422371E-01    0.897704861161286449E+00    0.188811106624574947E+02   -0.694548259514461996E+01    0.674236914947442756E+00   -0.407283076735821314E+01   -0.157742564117159700E+00    0.190001590398549320E+04
    0.570003472908714175E+05    0.102698796829586020E+00    0.149492546741361707E+03    0.467489889478152065E-01    0.428115733375577026E-01    0.894306022810700929E+00    0.188894778592645451E+02   -0.593078242807449563E+01   -0.641921173281424284E+00   -0.416948402144503660E+01   -0.135458642044190392E+00    0.190002811866386787E+04
    0.570000745749800699E+05    0.993325695209750226E-01    0.152269892742255593E+03    0.445992986678459130E-01    0.548267525363336228E-01    0.901316197214293013E+00    0.188865563143995168E+02   -0.668603579649792135E+01   -0.542605909196413119E-01   -0.430931708239478439E+01   -0.835663538333732692E-01    0.190002897210364176E+04
    0.570005088123600290E+05    0.989848560090553220E-01    0.151672490917730954E+03    0.446395712019855909E-01    0.502906193595895820E-01    0.899953318106107791E+00    0.188804087203204567E+02   -0.896168975867327333E+01    0.232149235510591101E+01   -0.427648055192122989E+01   -0.920718781709362333E-01    0.190004094746112946E+04
    0.570004275911565128E+05    0.977810961513448373E-01    0.146963626558874125E+03    0.504839497430400463E-01    0.504809847265018097E-01    0.893108702926597386E+00    0.188785635641551828E+02   -0.822848467374947035E+01   -0.176400115544796310E+01   -0.422783982041640538E+01   -0.130951913772691331E+00    0.190007871122491065E+04
    0.570002577429694284E+05    0.989027145887806935E-01    0.150050622478928460E+03    0.438681396055651887E-01    0.407751106758367371E-01    0.891950388932064020E+00    0.188839926739927115E+02   -0.913350239646215378E+01    0.510101361778805007E+01   -0.425484394295631674E+01   -0.105747047242931019E+00    0.190014016141730667E+04
    0.570003547640864126E+05    0.961225487655575361E-01    0.150621802538470007E+03    0.530895003465285953E-01    0.464235994830849430E-01    0.899082757276629674E+00    0.188817536673432649E+02   -0.110254817367690023E+02   -0.598871144891810925E+00   -0.416091304773081383E+01   -0.134141302844229177E+00    0.190016379587157485E+04
    0.569999060480931803E+05    0.975189618909104161E-01    0.147287411878010857E+03    0.506996189549088344E-01    0.460882998019841103E-01    0.896869974971545303E+00    0.188855945193022592E+02   -0.602854102962122074E+01   -0.474299253800272957E+01   -0.414837706940403983E+01   -0.136326356271492477E+00    0.190016626656171661E+04
    0.570003570706024693E+05    0.101962310289392982E+00    0.151987992930371888E+03    0.462353784043444474E-01    0.547837004702971392E-01    0.908751950090206706E+00    0.188882969782979195E+02   -0.807830915357294543E+01   -0.267110374519196192E+01   -0.430179777820766152E+01   -0.102040060682035971E+00    0.190018897054777221E+04
    0.570003144871914119E+05    0.101161162386124881E+00    0.151276394491455846E+03    0.479743067943346618E-01    0.514641429920809496E-01    0.909240063243248131E+00    0.188816735468763248E+02   -0.697839275211996046E+01    0.155311219162586744E+01   -0.428174800409455081E+01   -0.869462288417232471E-01    0.190021317830782914E+04
    0.570005055270525554E+05    0.991988286946720588E-01    0.153138208696863330E+03    0.450670763134253041E-01    0.558279134897867943E-01    0.895059014253711815E+00    0.188949696057679368E+02   -0.419068839468333199E+01    0.200352148937672858E+01   -0.417405920672149300E+01   -0.115494968395153039E+00    0.190028709666187001E+04
    0.570003743361736415E+05    0.966663389186585564E-01    0.151671346417667792E+03    0.455636689288133681E-01    0.544326833766683241E-01    0.896972913239218461E+00    0.188851197146365912E+02   -0.735792319226066116E+01   -0.533698408587484185E+00   -0.426260079785285395E+01   -0.112996977934913603E+00    0.190035215972134779E+04
    0.569995545640667187E+05    0.100185897907218574E+00    0.152926854819827696E+03    0.483336098890541840E-01    0.591780548268989737E-01    0.907055514662347129E+00    0.188872096668693210E+02   -0.778885381391919740E+01   -0.174016657578978307E+01   -0.426459589620295976E+01   -0.944054158167336038E-01    0.190035465769344478E+04
    0.570001632541707950E+05    0.106894270357989554E+00    0.152400913534059612E+03    0.495281715600699585E-01    0.452914743006235104E-01    0.906342556663056187E+00    0.188901911433506058E+02   -0.711380788775083595E+01    0.210386615442710312E+01   -0.416354919451007000E+01   -0.119426267803886293E+00    0.190039428841586255E+04
    0.569998023488240651E+05    0.104626457750824131E+00    0.150190044753368625E+03    0.521690200831217005E-01    0.478707609254134525E-01    0.896822047867821159E+00    0.188803964994195184E+02   -0.892347824280638768E+01   -0.326805031364910858E+01   -0.420086195680178598E+01   -0.107648611242570913E+00    0.190040725185763563E+04
    0.570004584286206373E+05    0.106701149702041323E+00    0.154031448079903612E+03    0.501122095281057445E-01    0.555417113677406440E-01    0.904966862932621297E+00    0.188910126275649191E+02   -0.525455737350136864E+01    0.149563885131830743E+01   -0.405718052974209797E+01   -0.164280066848185441E+00    0.190043689209545778E+04
    0.570006341232430059E+05    0.966367884212649686E-01    0.147458569799218253E+03    0.573395862863164962E-01    0.502062312494746116E-01    0.901230001051127272E+00    0.188896645282747713E+02   -0.623848197535953375E+01   -0.104045392474285165E+02   -0.414937628571283668E+01   -0.149352696449433164E+00    0.190046754639992946E+04
    0.570001277721689185E+05    0.100526352238471867E+00    0.150960230046847926E+03    0.419422677467598745E-01    0.499912139703471425E-01    0.898410436086569453E+00    0.188799827188278329E+02   -0.548511742174578298E+01    0.170688257414094768E+01   -0.403504506699952969E+01   -0.167338076082646003E+00    0.190047591896882136E+04
    0.570004471623063655E+05    0.103336227252577711E+00    0.151775099284767009E+03    0.426122560415078400E-01    0.535428361290853222E-01    0.902446124440809072E+00    0.188836017715867968E+02   -0.587331423035581857E+01   -0.153469268874338916E+01   -0.413374974343748836E+01   -0.159174176960287184E+00    0.190049911409949914E+04
    0.570002242736891858E+05    0.106750760192473329E+00    0.151164394284154582E+03    0.570256376940833573E-01    0.474528981115507342E-01    0.902802289085010368E+00    0.188800591040813117E+02   -0.588038817549822124E+01    0.248728094646431330E+01   -0.415043842634943250E+01   -0.130807177038840677E+00    0.190054615161721927E+04
    0.570009155291001443E+05    0.977551970567873407E-01    0.150030658401209138E+03    0.552226745636933969E-01    0.496606469650883592E-01    0.890101196239785453E+00    0.188834378947225652E+02   -0.485549082407926846E+01    0.113341461188913639E+01   -0.405902437345923950E+01   -0.183673244120515750E+00    0.190059462994482897E+04
    0.569999608923248597E+05    0.100882246431092670E+00    0.149830652985725465E+03    0.566628765173590732E-01    0.549384235578737889E-01    0.899643838307486510E+00    0.188781592202688557E+02   -0.766437742892886398E+01   -0.163813426027052911E+01   -0.417643341787587463E+01   -0.144718194753445828E+00    0.190059886205862199E+04
    0.570001673392166922E+05    0.102853672095538265E+00    0.152758849638160939E+03    0.496898860023739369E-01    0.494723036260188917E-01    0.909406897971710815E+00    0.188914042492677297E+02   -0.543815338525995706E+01    0.870896200282929300E-01   -0.418874264869621182E+01   -0.110669635928116725E+00    0.190061795947640735E+04
    0.570003033866112310E+05    0.996971723985829034E-01    0.147685472022305930E+03    0.496278595255921287E-01    0.409673045537953806E-01    0.895880248706540372E+00    0.188842525384101094E+02   -0.137730648234798654E+02   -0.239835805382894884E+01   -0.405108715681682874E+01   -0.161855722119681300E+00    0.190064467107464884E+04
    0.570000775283918847E+05    0.103647664120725930E+00    0.152394334942989587E+03    0.547243190024553627E-01    0.491569916281667241E-01    0.897865429645686608E+00    0.188824324525756779E+02   -0.645785208446036130E+01   -0.264694553391198073E+00   -0.415313426484731352E+01   -0.144930254173452566E+00    0.190071420978984429E+04
    0.570002715289059415E+05    0.982394691807334519E-01    0.152385781989044460E+03    0.514721105626015571E-01    0.502829179961364336E-01    0.897891429618179138E+00    0.188848408615357464E+02   -0.404885375401438274E+01    0.866378751461564955E+00   -0.411197483985525292E+01   -0.142390681415652864E+00    0.190072124668978472E+04
    0.570002553419614778E+05    0.103375419338795016E+00    0.152210138383574701E+03    0.568998260423683733E-01    0.524758093816371854E-01    0.900264605319962108E+00    0.188872339410957579E+02   -0.892964316943478664E+01    0.194736250281536716E+01   -0.418780557103119655E+01   -0.971147199558638485E-01    0.190073774734223684E+04
    0.569996991726868291E+05    0.106296357580788439E+00    0.152685023873326173E+03    0.427061912069951685E-01    0.593862737892983175E-01    0.907148271467137945E+00    0.188901360697664451E+02   -0.799016520711402922E+01    0.241329509933493069E+01   -0.413459089371776045E+01   -0.127150620053228663E+00    0.190074118984379652E+04
    0.570005055427840853E+05    0.972862857597799335E-01    0.147175923121536670E+03    0.501836879551371753E-01    0.447280534039687094E-01    0.898840545727121687E+00    0.188826296185495792E+02   -0.639758600782930653E+01   -0.119674478558342212E+02   -0.409490790025043427E+01   -0.139061465473896195E+00    0.190075573290580837E+04
    0.569997864972517564E+05    0.102261985630077185E+00    0.146437188071343286E+03    0.544927030647478286E-01    0.533165006629514049E-01    0.898359610428179689E+00    0.188782851606959099E+02   -0.162339234831295585E+02   -0.237806795640557755E+01   -0.423936954984401559E+01   -0.110780398962905174E+00    0.190081534019836613E+04
    0.570007749217982200E+05    0.103159316380196070E+00    0.151071394166058440E+03    0.430184764253901536E-01    0.512118664691000591E-01    0.902288488191736238E+00    0.188907143806658944E+02   -0.690872671383238313E+01    0.214802919532228342E+01   -0.417294837929470663E+01   -0.139916439975207474E+00    0.190081702450893158E+04
    0.570006474646252318E+05    0.100585429669427531E+00    0.149506325017029184E+03    0.468183482335923148E-01    0.503832956279976346E-01    0.902916070496793788E+00    0.188832450430814234E+02   -0.852510718879873508E+01    0.155144897626359968E+01   -0.426794468928314430E+01   -0.114821324205830036E+00    0.190083081867028682E+04
    0.570007787469612522E+05    0.104323672445740645E+00    0.147810458700085036E+03    0.567810235389383661E-01    0.543991363154635033E-01    0.907883211728667261E+00    0.188884097047156523E+02   -0.929453694907363470E+01   -0.241245715245502090E+01   -0.422464518283766832E+01   -0.128551741283641441E+00    0.190083327747111457E+04
