    0.570008310118611043E+05    0.104158326379102051E+00    0.154679461423714912E+03    0.516149046713160892E-01    0.456362417725647423E-01    0.893004796810221046E+00    0.188910040145266116E+02   -0.350376970111717867E+01    0.285154690994587501E+01   -0.432446928020172550E+01   -0.591176729837054535E-01    0.185564460448618797E+04
    0.569994545325902145E+05    0.116023885099398386E+00    0.148536883646223998E+03    0.557701900364497988E-01    0.538281065735818631E-01    0.903272828569341102E+00    0.188745233980465130E+02   -0.394092406448256405E+01    0.536583873357224039E+01   -0.408546843309271779E+01   -0.136991919600390200E+00    0.185564971389001880E+04
    0.569998219372137828E+05    0.109749779401071168E+00    0.145487189369287279E+03    0.481754438700851759E-01    0.580955812815106970E-01    0.904850505656942694E+00    0.188768599399190329E+02   -0.725175026771900466E+01   -0.481256383077333094E+00   -0.432033799073277347E+01   -0.754845137288040063E-01    0.185566668042639390E+04
    0.569997930317636128E+05    0.114296946552752049E+00    0.147275570733763004E+03    0.577674885017486761E-01    0.570078944291615847E-01    0.898132776839982716E+00    0.188816679619772536E+02   -0.788854098559861150E+01    0.169721372715854191E+01   -0.409972079166781267E+01   -0.126758669459243800E+00    0.185571470454714495E+04
    0.570007672928553002E+05    0.101278750496743758E+00    0.152286315325348255E+03    0.433303567103795681E-01    0.475687074683364824E-01    0.892608030324600232E+00    0.188759614724327243E+02   -0.493446956017526794E+01    0.620592893036380280E-01   -0.402713782005643761E+01   -0.116431691480609598E+00    0.185574657405279936E+04
    0.570005049073729824E+05    0.113006691946253401E+00    0.146120297326650984E+03    0.424057735624230117E-01    0.514803986827941096E-01    0.900103661040523861E+00    0.188668982294219099E+02   -0.489352915563894797E+01    0.251001557773931339E+01   -0.430159924162334129E+01   -0.697157879952355758E-01    0.185579717492626492E+04
    0.569991034930096357E+05    0.113790186798369039E+00    0.150511064471001760E+03    0.572474050320512309E-01    0.542852693585367529E-01    0.903157441534737426E+00    0.188826268300930629E+02   -0.586328484386855742E+01    0.254096127442546482E+01   -0.424308757107681789E+01   -0.843825587408614380E-01    0.185581811407128612E+04
    0.570005740687373327E+05    0.110184895286780993E+00    0.152103615961044426E+03    0.568858323203259159E-01    0.525182648631992641E-01    0.901242613729995368E+00    0.188892241218052206E+02   -0.857057911551231832E+01    0.181772836231588997E+01   -0.420409223421362732E+01   -0.107637809105287474E+00    0.185587208891227260E+04
    0.570005606793435218E+05    0.116864093423949156E+00    0.149086452026252374E+03    0.461989977322333004E-01    0.530045017373264593E-01    0.896616065517087724E+00    0.188727378195869058E+02   -0.763780598827182367E+01    0.180050980788680315E+01   -0.410094423059652069E+01   -0.126552491799992617E+00    0.185592725485810638E+04
    0.569996941834346289E+05    0.109940749640165231E+00    0.150930620421672188E+03    0.497650363769712514E-01    0.594641308466576923E-01    0.893352793574907600E+00    0.188794703297068835E+02   -0.568616449821918124E+01    0.914256492396419773E+01   -0.414787523802138036E+01   -0.140165573446860953E+00    0.185594634060042904E+04
    0.569992873533337188E+05    0.977475040107585180E-01    0.150218339749545578E+03    0.515587635527020305E-01    0.565977389173192846E-01    0.895816269496015449E+00    0.188846804618835016E+02   -0.894098672603887756E+01    0.967438376015303980E+01   -0.413900231386242368E+01   -0.118046353644873120E+00    0.185598968582413067E+04
    0.570003258023861054E+05    0.970781891844508249E-01    0.151047605118399645E+03    0.486688352506211772E-01    0.502119245391806218E-01    0.903320895075308661E+00    0.188808658335539690E+02   -0.462620585411098340E+01    0.628878631654530729E+01   -0.422159071437148459E+01   -0.636509138813748515E-01    0.185606271188776395E+04
    0.570007403816579390E+05    0.111266592266483499E+00    0.153973241335067200E+03    0.521733153791559406E-01    0.550647509340835700E-01    0.899038360787203339E+00    0.188723166049029913E+02   -0.489681552142357024E+01    0.259152326213840833E+01   -0.401282997672364505E+01   -0.126714319980038514E+00    0.185610451497193048E+04
    0.569990302878910516E+05    0.111657372233401747E+00    0.148850046800414390E+03    0.547875386284307903E-01    0.528070714899961241E-01    0.898489384478518449E+00    0.188799256257417731E+02   -0.433801374583031851E+01    0.472721651344469596E+01   -0.429184009873166339E+01   -0.786497367000965342E-01    0.185626088385132175E+04
    0.570003781145391695E+05    0.101828102939142545E+00    0.148595616711371633E+03    0.502655052693902482E-01    0.447021189643564409E-01    0.905804423007571469E+00    0.188737557793406872E+02   -0.843002455187083299E+01    0.745512998034280550E+01   -0.429878364877547714E+01   -0.293447231099298461E-01    0.185628225914687414E+04
    0.570008373909671427E+05    0.105598488465998300E+00    0.146249580145349739E+03    0.482913314011199496E-01    0.589323241703644390E-01    0.898787162127139827E+00    0.188844713627765444E+02   -0.477007612308779105E+01    0.591248848165330632E+01   -0.421669070909079746E+01   -0.725297107416224690E-01    0.185630631722385647E+04
    0.570005665227561694E+05    0.116120134153274560E+00    0.153054818698655254E+03    0.456233488781858515E-01    0.529712626023589109E-01    0.896647033148278427E+00    0.188803174500197954E+02   -0.115899609621508155E+02   -0.202441049887398439E+01   -0.413796998109713954E+01   -0.122569372575943691E+00    0.185634439481914001E+04
    0.569999419078404826E+05    0.113465441838292297E+00    0.147905873723569329E+03    0.452146707335903744E-01    0.560959754906957264E-01    0.900848865995431236E+00    0.188741501715838282E+02   -0.108265556381922661E+02    0.444172289904554951E+01   -0.422823660598135831E+01   -0.467116392762104912E-01    0.185649085779758593E+04
    0.569990691549413750E+05    0.103560811295064781E+00    0.151043637744548562E+03    0.439138642894483233E-01    0.492399308738319177E-01    0.900505912868532765E+00    0.188845117372471663E+02   -0.665938940774267252E+01    0.448160589874326032E+01   -0.422888446338377832E+01   -0.883012006401485416E-01    0.185653670802074635E+04
    0.570002928031377960E+05    0.108018571969015098E+00    0.147316913983072823E+03    0.532693701991063528E-01    0.536795453526836899E-01    0.896920379023947056E+00    0.188787679827663517E+02   -0.119215155642976338E+02    0.225543784292429050E+01   -0.396459942262868514E+01   -0.156875818489558033E+00    0.185653745256607613E+04
    0.569994010210507549E+05    0.102450599419942390E+00    0.150029996895991047E+03    0.484950885895968770E-01    0.466282619187676148E-01    0.903315088170629443E+00    0.188789380144394237E+02   -0.143028082263111500E+02   -0.212010281419830626E+01   -0.404588269174850446E+01   -0.130028588836140935E+00    0.185655578389384641E+04
    0.570003363769612770E+05    0.101629183118661842E+00    0.147290991576244664E+03    0.563312464580551647E-01    0.584059705545481103E-01    0.908470721836190931E+00    0.188710922703071091E+02   -0.914293852315854494E+01    0.229545431373143066E+00   -0.424039355100435245E+01   -0.402666278139637776E-01    0.185664612542148302E+04
    0.569997292309715485E+05    0.116958515386131112E+00    0.152796402367866847E+03    0.414720588379649743E-01    0.486992679320150251E-01    0.902223935872050298E+00    0.188775350453419470E+02   -0.576717414144621898E+01    0.799491371771204662E+00   -0.416978728197881843E+01   -0.808599616720302172E-01    0.185667939445289289E+04
    0.570006558910706590E+05    0.113095090243911026E+00    0.154723237031888544E+03    0.468517303674686400E-01    0.439307563831492220E-01    0.906670196068515621E+00    0.188797946550156155E+02   -0.682921387140526193E+01    0.944870521219811743E+00   -0.426544723668757353E+01   -0.923073599536477774E-01    0.185670331162352636E+04
    0.569999022107677738E+05    0.115268560715327761E+00    0.154678761089432555E+03    0.438538917737997525E-01    0.530614969691792088E-01    0.908910728368809373E+00    0.188756413452711449E+02   -0.643472343963101601E+01    0.230074501942933818E+01   -0.411552282168230743E+01   -0.893320511074812557E-01    0.185672916852559342E+04
    0.570008528963012723E+05    0.109560392071954449E+00    0.148758060165875861E+03    0.425115561580606816E-01    0.546418242041204066E-01    0.898918354350865534E+00    0.188658830083728724E+02   -0.358283264186711969E+01    0.251656421808893427E+01   -0.425284371439974507E+01   -0.900335528593323442E-01    0.185673119739464869E+04
    0.570001821491241353E+05    0.101874023679102935E+00    0.154640161773401246E+03    0.455658063394742685E-01    0.528191571124116965E-01    0.891498459006197397E+00    0.188832425225081337E+02   -0.411198995275653800E+01    0.365089571600294160E+01   -0.404992244582046190E+01   -0.111800144375967608E+00    0.185675746370050297E+04
    0.569994704941416494E+05    0.969798993839997014E-01    0.148002732334264607E+03    0.518526326436524326E-01    0.542422385959268200E-01    0.896806819022396895E+00    0.188733339855356519E+02   -0.414639465914836869E+01    0.440036568199750633E+01   -0.416687381673206758E+01   -0.107631821376165879E+00    0.185679308536122721E+04
    0.569995941581042498E+05    0.108910622720268746E+00    0.150164229677427187E+03    0.560514566394637176E-01    0.526139716529149329E-01    0.890879745203160600E+00    0.188819635535178492E+02   -0.680778077274064497E+01    0.295194170600801087E+01   -0.400480285354562593E+01   -0.142018768816583318E+00    0.185682877284820074E+04
    0.570004255329158259E+05    0.104315283781907242E+00    0.150622332724323201E+03    0.549686733571754099E-01    0.574323737873167900E-01    0.900379481834433726E+00    0.188692532766635850E+02   -0.538383544493056565E+01    0.699271461455709264E+01   -0.404179639785592038E+01   -0.144785535789958036E+00    0.185683746280807759E+04
    0.570002134916043069E+05    0.109431099300666607E+00    0.153708873065434631E+03    0.495761969041398493E-01    0.567011793180152365E-01    0.901293425273609339E+00    0.188876392515483502E+02   -0.609073906213177807E+01    0.103889660553290941E+01   -0.429111994649292061E+01   -0.453269533282235626E-01    0.185684378822505528E+04
    0.570005476405975714E+05    0.102196386856771793E+00    0.146374762155723232E+03    0.570919935753792657E-01    0.499782471028580866E-01    0.907624489130078538E+00    0.188684824288866331E+02   -0.139105233819389245E+02   -0.180243284505474416E+00   -0.427715283005939462E+01   -0.829863943897162226E-01    0.185687898968290506E+04
    0.570009739532577441E+05    0.112502110010013853E+00    0.146417472966267695E+03    0.556358673220251621E-01    0.518089920012275162E-01    0.902376579580131399E+00    0.188795440728654604E+02   -0.400000526875157281E+01    0.330141278676756933E+01   -0.427613509567493022E+01   -0.868802906265978697E-01    0.185690165323816723E+04
    0.570002060580167090E+05    0.114003953822594928E+00    0.150844577745208539E+03    0.565023695058630288E-01    0.567573418033079646E-01    0.892791069884840249E+00    0.188735684277652602E+02   -0.818193025546399433E+01    0.109672197517775203E+02   -0.403357702051657707E+01   -0.142736305714378703E+00    0.185692546761965855E+04
    0.570005999542428544E+05    0.107024266820944292E+00    0.147908563116880543E+03    0.505050767355137015E-01    0.528873087560614435E-01    0.898136633852949950E+00    0.188652739703984444E+02   -0.880572410510711201E+01    0.856620109430092569E+01   -0.431742366470896677E+01   -0.312290975327840781E-01    0.185692698442309279E+04
    0.570000050923889648E+05    0.982003906727225984E-01    0.146847033214935067E+03    0.477201382816045544E-01    0.438516115413994031E-01    0.897427970698913335E+00    0.188717284585749994E+02   -0.486654693142488082E+01    0.398849402150752441E+01   -0.422709807080045152E+01   -0.707563618142918876E-01    0.185693247740506081E+04
    0.570007841662886058E+05    0.110697336078628708E+00    0.154587677255011783E+03    0.561999027189867134E-01    0.565156053051713986E-01    0.896270471031707427E+00    0.188825663735619216E+02   -0.629628715305379849E+01   -0.538720542458432594E+00   -0.430000443053136561E+01   -0.445752245662244251E-01    0.185699768665990564E+04
    0.570001362692401817E+05    0.110549124516556352E+00    0.154971590924142163E+03    0.480552747671500885E-01    0.529022306072323562E-01    0.903774616523954410E+00    0.188797789959618783E+02   -0.394344236131380121E+01    0.234192522990713803E+01   -0.414425566331749362E+01   -0.126163187086617529E+00    0.185704944358468151E+04
    0.569999516930180689E+05    0.113740072269118517E+00    0.152948728566000710E+03    0.433866614526016575E-01    0.540709931891991541E-01    0.904077135281254773E+00    0.188819437072007084E+02   -0.651573932954024215E+01    0.293999240890284996E+01   -0.403466088268270795E+01   -0.127623296052841700E+00    0.185706203369626542E+04
    0.570006052386835727E+05    0.110677824566567801E+00    0.150901197180909691E+03    0.445033558565360657E-01    0.586219572100431796E-01    0.892333770674314963E+00    0.188710019923408723E+02   -0.502840323197202732E+01    0.407125802130709680E+01   -0.401008032176500695E+01   -0.136807025584618019E+00    0.185706408895000845E+04
    0.570009880547435969E+05    0.106196643992109457E+00    0.145187801521663658E+03    0.441817327441458366E-01    0.454051852528970651E-01    0.899620733544792550E+00    0.188792341020212859E+02   -0.699696215998560511E+01    0.140208842339689199E+01   -0.424622098434170692E+01   -0.641991105785752331E-01    0.185709513480198916E+04
    0.569999831771830941E+05    0.110302025583395302E+00    0.151791435754739410E+03    0.488928704938314251E-01    0.514501660469881550E-01    0.908048908443938707E+00    0.188730606189944012E+02   -0.828798069051379116E+01   -0.204226270498485585E+01   -0.400917529024189268E+01   -0.146358552837151185E+00    0.185710976679592272E+04
    0.569991299905474589E+05    0.106569712401244243E+00    0.153035458351191949E+03    0.441437731722728460E-01    0.441162741510817483E-01    0.893414706357433253E+00    0.188831007971650386E+02   -0.440709027229951733E+01    0.199617884317931349E+01   -0.419123673503190997E+01   -0.812984695253604478E-01    0.185713533737891089E+04
    0.570001223696075613E+05    0.106642585321275102E+00    0.146740277207806656E+03    0.508068338167297420E-01    0.507997760228272796E-01    0.898388256122703566E+00    0.188710265114634943E+02   -0.817664239247343261E+01    0.189186208566110792E+01   -0.412122770185143050E+01   -0.144367365462350877E+00    0.185713805033205995E+04
    0.570002494729880927E+05    0.103215558825729928E+00    0.150873901253395900E+03    0.545317345089751382E-01    0.542724324391538337E-01    0.907859030380872900E+00    0.188854522224315389E+02   -0.455132675656879115E+01    0.490601668979808103E+01   -0.436220727773990191E+01   -0.401627073060472420E-01    0.185713964345236241E+04
    0.570003712531664860E+05    0.989414127000287080E-01    0.148981223031260811E+03    0.410460489975049206E-01    0.419136770903216771E-01    0.899477797598143725E+00    0.188814742286430288E+02   -0.147483291070570051E+02    0.262125427678250755E+01   -0.416201934470094059E+01   -0.100510748376063275E+00    0.185720264144678708E+04
    0.570002408882059681E+05    0.107425734324964467E+00    0.151296833724614885E+03    0.477391496086303074E-01    0.572000107558034293E-01    0.903439203032124771E+00    0.188854422438798935E+02   -0.493559348255974051E+01    0.606157560215433477E+01   -0.408504475884071550E+01   -0.909259253764475861E-01    0.185720294419267816E+04
    0.570003049060039193E+05    0.107973527882028159E+00    0.150407429440396044E+03    0.486679251075375491E-01    0.434192533939696743E-01    0.904352800314144445E+00    0.188722455647744702E+02   -0.648381551126261702E+01   -0.352226439038567607E+01   -0.415472341866790806E+01   -0.129824677231148738E+00    0.185722102999696813E+04
    0.569993912621989512E+05    0.112802495234409134E+00    0.150115947113523077E+03    0.422798279465199239E-01    0.509561782023247312E-01    0.898879273668088286E+00    0.188759023661745964E+02   -0.645589499611181417E+01    0.385573552533607788E+01   -0.417345981076354189E+01   -0.115076081011877565E+00    0.185722363801578490E+04
    0.569994533011135209E+05    0.103622272897897827E+00    0.146492411955973296E+03    0.570827546889137658E-01    0.456401503500273725E-01    0.906518431935427582E+00    0.188743541364266427E+02   -0.758168262280414584E+01    0.377147241468168870E+01   -0.410016814917772621E+01   -0.130058928529026729E+00    0.185723759497655988E+04
    0.570003341333810386E+05    0.105117475513796202E+00    0.146808585782667137E+03    0.483723883599639984E-01    0.488917553491648171E-01    0.898522665366329298E+00    0.188701827502275634E+02   -0.558891989214891538E+01    0.618934161850697162E+01   -0.436114351400105349E+01   -0.527593269225273692E-01    0.185725471556351818E+04
    0.570004451570657839E+05    0.105940895591198209E+00    0.146606455260183509E+03    0.467315001519004666E-01    0.416442518955628047E-01    0.891387757431241212E+00    0.188773229720654676E+02   -0.611627489354611065E+01   -0.538432950884685305E-01   -0.430396274228546805E+01   -0.740277278750652579E-01    0.185726619938257795E+04
    0.569992046313400497E+05    0.110069731173853783E+00    0.153710809491512435E+03    0.456891775889574150E-01    0.558475465730396137E-01    0.898596087156631529E+00    0.188782746903571059E+02   -0.819407487946010527E+01    0.620975133409328350E+01   -0.423943473671753601E+01   -0.961270061633923839E-01    0.185726800552513964E+04
    0.569995055868883501E+05    0.113810973919611522E+00    0.147838696935859105E+03    0.447545337861200501E-01    0.458993368319789222E-01    0.897276199549914222E+00    0.188739779395076077E+02   -0.677961268420672525E+01    0.360214709234353769E+01   -0.417103114879997872E+01   -0.948518903367335797E-01    0.185728761435161528E+04
    0.570005315589656748E+05    0.101985615936252522E+00    0.145871153783381686E+03    0.419612941067566553E-01    0.496889996704072065E-01    0.900819081246899245E+00    0.188701408331394909E+02   -0.475537537251945164E+01    0.990644804896677300E+01   -0.422166367761449379E+01   -0.604845710206247805E-01    0.185728867923239500E+04
    0.570009941363424732E+05    0.102258634988137503E+00    0.150302908874786084E+03    0.544181124328309354E-01    0.448612187731133247E-01    0.907970046520564011E+00    0.188773886243636611E+02   -0.574626051074858957E+01    0.478096131415209769E+01   -0.425897238364191111E+01   -0.882190811415756032E-01    0.185730114641832847E+04
    0.569995929615861241E+05    0.106128913844775047E+00    0.147526013993005847E+03    0.483386042711899944E-01    0.420339300872533822E-01    0.898370850922607045E+00    0.188692279404771028E+02   -0.816125709897174900E+01    0.377139668496677960E+00   -0.411186904866822278E+01   -0.915881781552857765E-01    0.185731206948110116E+04
    0.570007359407651529E+05    0.112911564654870233E+00    0.146413099766043615E+03    0.547442478851521003E-01    0.484669795577853876E-01    0.899946701616573863E+00    0.188702408001716933E+02   -0.514050382752627488E+01    0.916590290369412419E+00   -0.420629535193371051E+01   -0.509350280757123811E-01    0.185735710633967824E+04
    0.570007994246408125E+05    0.116634600383881348E+00    0.145059518939364409E+03    0.514427601221485939E-01    0.448436391718667546E-01    0.905818623094802322E+00    0.188696874286129415E+02   -0.441702228451803691E+01    0.447868887309006602E+01   -0.419439373555237349E+01   -0.105874368615887587E+00    0.185737934156850747E+04
    0.569997749102112284E+05    0.116024023402294021E+00    0.146581478841134725E+03    0.539898318071727265E-01    0.526671435663014845E-01    0.899573505717225497E+00    0.188735070534353042E+02   -0.462059494434178486E+01    0.551494262450919237E+01   -0.416215401381422634E+01   -0.826135711059528544E-01    0.185739865248242927E+04
    0.570003221932750967E+05    0.114781907907813355E+00    0.154755616387503778E+03    0.522401856919466612E-01    0.580262469922340901E-01    0.899739712282990545E+00    0.188809417807429689E+02   -0.715733093674345344E+01   -0.996235493203493139E+00   -0.422342617985983804E+01   -0.759723966781822996E-01    0.185742791571659677E+04
    0.569996656824902966E+05    0.110254205467954225E+00    0.149707405587052079E+03    0.418745511854033622E-01    0.535485997029577082E-01    0.900809657881465387E+00    0.188752044921098658E+02   -0.377844367078296361E+01    0.493842113811803785E+01   -0.410625285102830606E+01   -0.122541247279455673E+00    0.185743095997505065E+04
    0.570004448709222270E+05    0.101730153145915603E+00    0.149146127413653687E+03    0.412812589722091339E-01    0.510130474502565948E-01    0.898510232173584611E+00    0.188676219791865840E+02   -0.596007057660006812E+01    0.207679413759080989E+01   -0.422683039224544999E+01   -0.905553902074091588E-01    0.185743318616761121E+04
    0.570003559459502576E+05    0.100899670806638031E+00    0.150261472993979993E+03    0.536825375263953047E-01    0.413334654391249168E-01    0.894587725503496300E+00    0.188715590403151623E+02   -0.386102876049335908E+01    0.517172102444045745E+01   -0.426134012999485723E+01   -0.669616593055259723E-01    0.185744224459151451E+04
    0.569994635175583244E+05    0.107900088780437498E+00    0.154952612612493340E+03    0.490421498268062694E-01    0.577546685209436861E-01    0.904003899159698143E+00    0.188832959920768637E+02   -0.507105855580627818E+01    0.596214914247205741E+01   -0.428950757214665579E+01   -0.434775047226560879E-01    0.185744509872782669E+04
    0.570007748524766503E+05    0.101592013864774233E+00    0.148479743392658662E+03    0.410882208761487663E-01    0.422615044708720619E-01    0.909758012735306543E+00    0.188743633854230559E+02   -0.891347199422618175E+01    0.284400022296337207E+01   -0.406933511075239274E+01   -0.109819414249058001E+00    0.185745529584283645E+04
    0.569993910493042422E+05    0.998562166659967831E-01    0.145936717731350370E+03    0.503234366810484113E-01    0.526212170760151643E-01    0.896886398375813854E+00    0.188697055956449873E+02   -0.107409231784242287E+02    0.300309814478578208E+01   -0.424384595148384314E+01   -0.660711009081895312E-01    0.185746260566650358E+04
    0.570008711764045511E+05    0.103192898970026148E+00    0.146509755082316957E+03    0.485425993954097384E-01    0.489830297050463728E-01    0.898868283454072103E+00    0.188715997568217375E+02   -0.417414813834663345E+01    0.554831048842128638E+01   -0.433829144963591240E+01   -0.322451129651640869E-01    0.185750326356579649E+04
    0.569997924258964413E+05    0.104860107751828385E+00    0.146756281189964113E+03    0.512565313131255057E-01    0.513962963218271146E-01    0.909971935446256319E+00    0.188838522945538898E+02   -0.812642848701253051E+01   -0.499555828044923322E+00   -0.426442295090612777E+01   -0.797190624066705378E-01    0.185753011460868424E+04
    0.570008865281940889E+05    0.113591800697149456E+00    0.146629924484480597E+03    0.550372374863258573E-01    0.440888367968506195E-01    0.903180856160189505E+00    0.188801678821205456E+02   -0.516033159309736789E+01    0.407479410557413679E+01   -0.429258944465431291E+01   -0.599562454093864744E-01    0.185754228588877572E+04
    0.570008396084863562E+05    0.110807337043896698E+00    0.146072084270239372E+03    0.477158323071343801E-01    0.428111853909356535E-01    0.899429300678706856E+00    0.188618062483153253E+02   -0.636937347235239315E+01    0.100412153863558800E+02   -0.417677555944902501E+01   -0.834189182595156398E-01    0.185754980225832082E+04
    0.570008594763766014E+05    0.106578518012698437E+00    0.153652520321009405E+03    0.477842320357427519E-01    0.482681012766170495E-01    0.905379105150695751E+00    0.188741995879673254E+02   -0.699683309284432031E+01   -0.534460191190334655E+01   -0.405484646991716602E+01   -0.129209743332908161E+00    0.185757617772407343E+04
    0.570001644162578741E+05    0.109492366980918826E+00    0.151984728909284513E+03    0.452002855023990180E-01    0.499978070764043672E-01    0.900146654268453084E+00    0.188810273097445851E+02   -0.129923824108571928E+02    0.352092509505536766E+01   -0.429059962220669711E+01   -0.849141324896112715E-01    0.185763344108549904E+04
    0.569992817192736911E+05    0.107251330472592526E+00    0.150608732462235395E+03    0.458539830515612701E-01    0.515807201659180675E-01    0.906623774683356753E+00    0.188703453525284637E+02   -0.525212212935019984E+01    0.126936783812311038E+01   -0.417185427550352461E+01   -0.791299600963214084E-01    0.185764054948230000E+04
    0.569994006131607021E+05    0.114847035732023151E+00    0.148690198024026927E+03    0.534243694161190344E-01    0.546052036850940836E-01    0.908908272671674844E+00    0.188704469260663643E+02   -0.461942691477912604E+01    0.790967257776021526E+01   -0.410053125770822646E+01   -0.115840555983975690E+00    0.185765511913447131E+04
    0.570008150639552259E+05    0.104917004080620671E+00    0.145568232349848557E+03    0.549396728716330524E-01    0.462289339153146225E-01    0.900937104664378707E+00    0.188720458885715807E+02   -0.499495262881242130E+01    0.497453582539622374E+01   -0.399317551988474628E+01   -0.152926733366875067E+00    0.185766748345196879E+04
    0.570001523143982340E+05    0.112882417443811958E+00    0.153579837417435471E+03    0.593759998251125742E-01    0.554342248713264180E-01    0.896627963647815829E+00    0.188794151913509403E+02   -0.505090009638260540E+01    0.191512224657524510E+01   -0.425647413184489132E+01   -0.758169321972964605E-01    0.185767705104385300E+04
    0.569998119267522925E+05    0.109870493111043799E+00    0.146275150205005104E+03    0.501713822559484851E-01    0.408985356280663417E-01    0.902488823925410744E+00    0.188764580368269392E+02   -0.460028020091797973E+01    0.377654226147154981E+01   -0.431057356689700200E+01   -0.420612202168277396E-01    0.185769198127033383E+04
    0.570005245173529038E+05    0.115124344266650636E+00    0.146589055011950563E+03    0.492565203866778822E-01    0.425606947446613565E-01    0.896044644129696422E+00    0.188717052558287541E+02   -0.451088707382052512E+01    0.313764560616458343E+01   -0.420995551747400754E+01   -0.702993716412180919E-01    0.185769729819241979E+04
    0.570008519952297211E+05    0.102303294957828361E+00    0.146966167269637083E+03    0.562889033558376245E-01    0.550467847897250159E-01    0.908224950869649272E+00    0.188773323415417664E+02   -0.574029288257665193E+01    0.321492555449443485E+01   -0.429558682510932233E+01   -0.333673254310957387E-01    0.185769969605923757E+04
    0.570009333379222153E+05    0.111141256728505666E+00    0.146725210134416812E+03    0.447673770054342821E-01    0.465284162631262183E-01    0.905885415000378669E+00    0.188677685396922854E+02   -0.946592428365091010E+01    0.477408315482529488E+00   -0.426202694253337988E+01   -0.419332902152555614E-01    0.185773198317518722E+04
