

    0.971514376569824607E-15   -0.372971662840263480E+04    0.569999477404903373E+05    0.865730432942558026E-01    0.150884787222000739E+03    0.572849278800834916E-01    0.572948585968801813E-01    0.906256438247784679E+00    0.188956638667883503E+02   -0.120401390343125954E+02    0.542779286942893702E+01   -0.393000863717177307E+01   -0.849169934839946738E-01
    0.145374503290283706E-14   -0.373056922447064017E+04    0.569992753575392708E+05    0.107732361111514685E+00    0.151582737661758159E+03    0.520860363942154542E-01    0.593209205355033700E-01    0.897843329874342899E+00    0.188525519499509606E+02   -0.551054784640405604E+01    0.772638624242797789E+01   -0.355512758874257218E+01   -0.330607573461736137E+00
    0.153767214080789001E-14   -0.373072798943421776E+04    0.570006042816595727E+05    0.816400361566507471E-01    0.151889371740099790E+03    0.432516782924487128E-01    0.503567668875435429E-01    0.899822299271597403E+00    0.188910379850426438E+02   -0.791404441780307355E+01    0.556355328318397291E+01   -0.350754652341769679E+01   -0.353114383420816802E+00
    0.526067807425961664E-14   -0.373323448157005487E+04    0.570003778531514399E+05    0.972370835526587540E-01    0.151219776146523657E+03    0.493251894200369204E-01    0.490398146741842164E-01    0.899300530142648769E+00    0.188582557732526617E+02   -0.878738550641237026E+01    0.941957381699111362E+00   -0.385703994654066173E+01   -0.131945268077599626E+00
    0.153875884748511458E-13   -0.373542759582072949E+04    0.570003199664227141E+05    0.102422450977618373E+00    0.152135569539100743E+03    0.533868535221787566E-01    0.522796717104155526E-01    0.899438950870242837E+00    0.188505026318369175E+02   -0.621118554280742430E+01   -0.334590620964697338E+01   -0.417385620524687528E+01   -0.169668205859495047E+00
    0.201594929192475363E-13   -0.373601433554621735E+04    0.569991502307943665E+05    0.132936935601649570E+00    0.149350142452898666E+03    0.480731484844938856E-01    0.599135534965813607E-01    0.898726874369335849E+00    0.188799775503906098E+02   -0.945076840209321212E+01    0.109315870343111659E+02   -0.392956896047034565E+01   -0.178586478635074541E+00
    0.219997790173254835E-13   -0.373623556141126255E+04    0.569990236021628079E+05    0.115182274787741082E+00    0.150371958336619798E+03    0.481486173011826668E-01    0.567801143167452407E-01    0.892033450379126513E+00    0.188706755518155731E+02   -0.917267806643756067E+01    0.596704092366181094E+01   -0.392599563059793599E+01   -0.959179980144855976E-01
    0.218939250813538735E-13   -0.373627242663148036E+04    0.569997799856557249E+05    0.772006390600356585E-01    0.148559538449531800E+03    0.495627924891075544E-01    0.454413361109478331E-01    0.900481257480685748E+00    0.188683881753436502E+02   -0.433761998133147397E+01    0.240449367911486256E+01   -0.395462240269494814E+01   -0.205274312135774628E+00
    0.270729214162941645E-13   -0.373674358788701875E+04    0.569998673860985218E+05    0.123698900165559442E+00    0.153778643876585988E+03    0.427125883394866082E-01    0.535588203396684809E-01    0.903509669204302979E+00    0.189202013210705324E+02   -0.294779713307926583E+01    0.228238831080892446E+01   -0.399316611445520575E+01   -0.163748620972072323E+00
    0.303951598184795170E-13   -0.373702159823617922E+04    0.569999908449382201E+05    0.870433263363982468E-01    0.152322211583682986E+03    0.433948335218070289E-01    0.517759869404874132E-01    0.893603121399521028E+00    0.188785409389276282E+02   -0.633451582835158700E+01    0.317756776076712022E+01   -0.359818699841707712E+01   -0.230893772803593744E+00
    0.333361625996713255E-13   -0.373725282864902556E+04    0.569993059763698839E+05    0.114338946581221013E+00    0.148765524608661110E+03    0.420053066782841503E-01    0.541337409873677775E-01    0.896005934128563331E+00    0.188812871592675222E+02   -0.721099442762904363E+01   -0.218498909433218502E+01   -0.347759032201162466E+01   -0.298814331864936722E+00
    0.108347140385360784E-12   -0.373965673540401940E+04    0.569995330218197705E+05    0.122815034149450317E+00    0.151585058177463083E+03    0.442773063298363065E-01    0.577607297101308537E-01    0.906367848125638531E+00    0.188719233188977391E+02   -0.340561904451589648E+01    0.822484551015937759E+00   -0.407177420288155201E+01   -0.267363799652089784E+00
    0.155926529811245002E-12   -0.374043133622854975E+04    0.569995664795044795E+05    0.126553596623915909E+00    0.149561243112200117E+03    0.498840767068130450E-01    0.524900142508744269E-01    0.904648824174133392E+00    0.189233625531716321E+02   -0.273816810911529585E+01    0.443243863281884387E+01   -0.389551260152223566E+01   -0.246235541349740183E+00
    0.406086301358335401E-12   -0.374239220939320012E+04    0.569996750729650885E+05    0.865505363072106570E-01    0.154694731460791019E+03    0.427416922693825488E-01    0.563981634069340293E-01    0.900267757497576260E+00    0.189038960833976333E+02   -0.608869321786360107E+01   -0.220015247864266295E+01   -0.446164120543635256E+01   -0.827574795998521767E-01
    0.873765527490166613E-12   -0.374397121374619792E+04    0.569997541322307079E+05    0.118549662144983858E+00    0.152509475663442913E+03    0.517367446462949215E-01    0.535126097189543154E-01    0.907805137911608662E+00    0.188581172297022732E+02   -0.692915951508999672E+01    0.724010907708901641E+01   -0.415587000458559697E+01   -0.187389452841580761E+00
    0.111996014055395838E-11   -0.374451419799487348E+04    0.569996221131807906E+05    0.807397772757362381E-01    0.150062924768050038E+03    0.539808328382955158E-01    0.570410247813027127E-01    0.908359092975534410E+00    0.188917151988902319E+02   -0.803275069063249525E+01    0.336353673834239242E+01   -0.434925530120765735E+01   -0.444730222646059284E-01
    0.115788444785931075E-11   -0.374462731260744067E+04    0.569995304872173438E+05    0.112301484570233506E+00    0.148877977177330109E+03    0.493432874835399923E-01    0.482369425829109605E-01    0.894270965965034192E+00    0.188763696218900101E+02   -0.298070341347315004E+01    0.378085876295662748E+01   -0.373193540932133372E+01   -0.215674045440873041E+00
    0.144517752521911410E-11   -0.374511709939660477E+04    0.569996187918005016E+05    0.113522484072838603E+00    0.152038947430207429E+03    0.427927725111157259E-01    0.492530953715284645E-01    0.902589187154441364E+00    0.188621239801254568E+02   -0.312630174628452950E+01    0.616630514046301759E+00   -0.377690943218177599E+01   -0.303357911453334017E+00
    0.181757772718962232E-11   -0.374562215607783446E+04    0.569998240849563008E+05    0.118533847317742802E+00    0.146106319660858389E+03    0.559545200377119661E-01    0.536398628774619468E-01    0.904317185377093269E+00    0.188942978471499146E+02   -0.814727129760240132E+01   -0.110257437645971823E+01   -0.365905641166333684E+01   -0.239431341312552615E+00
    0.177705107678101094E-11   -0.374562356889878401E+04    0.569999367183054637E+05    0.102020025382008606E+00    0.146783212528073591E+03    0.488773148721027770E-01    0.469457328743322425E-01    0.892684293414011343E+00    0.188662814793663181E+02   -0.665903359978162879E+01   -0.333803756974842392E+01   -0.361396043798974231E+01   -0.228750446659256979E+00
    0.184879014040624044E-11   -0.374574923283663202E+04    0.569999721466168339E+05    0.965954311324090931E-01    0.147624001123827924E+03    0.573939275181761105E-01    0.547304024149562959E-01    0.907461740260082084E+00    0.188862189629849517E+02   -0.379991187105737094E+01   -0.131503046176019350E+00   -0.378010570525078693E+01   -0.331178954959261418E+00
    0.204001548252035115E-11   -0.374599259636514626E+04    0.570001227959384196E+05    0.903883893340248906E-01    0.151853540343993615E+03    0.461915710153249920E-01    0.510644686989746438E-01    0.901921663544690944E+00    0.188915370081125467E+02   -0.612882757050965932E+01   -0.471891242882835371E+01   -0.396787618176957313E+01   -0.283716304988400003E+00
    0.269172679655038467E-11   -0.374659355903739061E+04    0.569994566606047447E+05    0.106641274052497209E+00    0.149274434755682677E+03    0.496315161900837201E-01    0.580180067679103295E-01    0.900149559801261434E+00    0.189013697293629441E+02   -0.584547859074741716E+01    0.269711966767075872E+00   -0.386034524827908898E+01   -0.300124771901979448E+00
    0.273020705231195795E-11   -0.374666845972568126E+04    0.569996929867865547E+05    0.125351570002984636E+00    0.149329043284233364E+03    0.586229195953134052E-01    0.572228920628635035E-01    0.903449464864572338E+00    0.188584638878014168E+02   -0.658437653275720791E+01    0.372598275473142326E+01   -0.394198239285727503E+01   -0.154779210666768613E+00
    0.427009692932175576E-11   -0.374760948950838747E+04    0.569990870567007296E+05    0.126089252296736259E+00    0.149438473325868756E+03    0.479163199835458409E-01    0.568362966794438151E-01    0.905337136171192602E+00    0.188865598994930082E+02   -0.608372141804613431E+01    0.151664018051871885E+01   -0.413176636539566466E+01   -0.185895525463880024E+00
    0.431408036141764340E-11   -0.374767649643386949E+04    0.569996795529004521E+05    0.980283172952970683E-01    0.149850271178880860E+03    0.507991218698416527E-01    0.479499708969847518E-01    0.899963079937129873E+00    0.189196004483522628E+02   -0.585468231545115891E+01    0.353866941672519708E+01   -0.395536257762709775E+01   -0.230380310707616914E+00
    0.517389691885660698E-11   -0.374808649203139294E+04    0.569998385091490491E+05    0.923795034934165454E-01    0.145812481650517839E+03    0.569796891373632597E-01    0.503565251147846601E-01    0.902905931635885395E+00    0.188617692412816780E+02   -0.107544788200533183E+02   -0.147190168540210653E+01   -0.375631861566987002E+01   -0.187155774548227488E+00
    0.770839824542604942E-11   -0.374893037216943821E+04    0.569999099967706788E+05    0.104452763336333368E+00    0.152340213726292490E+03    0.406323663450527672E-01    0.535957131158935479E-01    0.900142068209031088E+00    0.188874282336710948E+02   -0.661665198265561028E+01    0.111999742642782003E+02   -0.351038717367837183E+01   -0.352193697265720307E+00
    0.129405268826486021E-10   -0.375001299097710807E+04    0.569996688348335811E+05    0.114055818275552306E+00    0.147698081994533226E+03    0.537023899975078434E-01    0.584061946694838380E-01    0.892552032725654088E+00    0.188988981993463874E+02   -0.631592670040423343E+01   -0.625492061464706151E+01   -0.393848138011575477E+01   -0.129749683731273435E+00
    0.129674776001740628E-10   -0.375006366359352569E+04    0.570002270799502076E+05    0.946512174475507978E-01    0.147711937012903206E+03    0.597895300275033126E-01    0.522659427254081738E-01    0.900647708204000974E+00    0.188988129082219096E+02   -0.461654813102728134E+01   -0.853684835078601489E+00   -0.391400353234146969E+01   -0.134554752769658448E+00
    0.195474804597579630E-10   -0.375093097902448744E+04    0.569991354083129045E+05    0.920224274746117288E-01    0.146877326136500102E+03    0.564610258551032779E-01    0.528082438390134468E-01    0.895254030511422494E+00    0.188970796688190958E+02   -0.669665954137133745E+01    0.384154989956334525E+01   -0.455771277606008418E+01    0.735259549883477900E-02
    0.229021546964451554E-10   -0.375129425984498312E+04    0.570002514056593573E+05    0.902601070808124462E-01    0.152306173218614049E+03    0.438501375440782520E-01    0.570757298395488735E-01    0.904452541603923965E+00    0.189064183523346969E+02   -0.110364124009651849E+02    0.225955153660686570E+01   -0.363014990596538079E+01   -0.316522621989694997E+00
    0.317811026239552110E-10   -0.375199605318960084E+04    0.569999407389921689E+05    0.110014025517909730E+00    0.154723034313546549E+03    0.431699091611429733E-01    0.519240351999381358E-01    0.894896309586858729E+00    0.189006768040147470E+02   -0.519411618169951605E+01    0.618519330872140216E+01   -0.397439345062506932E+01   -0.927651853206088173E-01
    0.363487456839456898E-10   -0.375231114049893904E+04    0.570000533961406763E+05    0.975391711310890780E-01    0.148017594155455498E+03    0.439290149072615599E-01    0.547568137610331962E-01    0.890829650781012394E+00    0.189073448531632096E+02   -0.696549154779757451E+01   -0.258048327911953912E+01   -0.364322751082746343E+01   -0.282869631114006537E+00
    0.425614544153140461E-10   -0.375267323076882394E+04    0.569999377729225089E+05    0.807761728395508527E-01    0.150877069128260217E+03    0.506595348186337224E-01    0.467304350727291498E-01    0.901011539105910586E+00    0.189252930636902512E+02   -0.381023201714810122E+01    0.530977895650093679E+01   -0.391802337642008069E+01   -0.186265595991921135E+00
    0.481588380362821834E-10   -0.375296685370835939E+04    0.569993236740123320E+05    0.980260956806933009E-01    0.150498812886943028E+03    0.454157411183097673E-01    0.478885169334642771E-01    0.895009448253743956E+00    0.189224296321569447E+02   -0.366707897076295763E+01    0.221099403237325109E+01   -0.399579521165381424E+01   -0.180717333091458654E+00
    0.555314283421610097E-10   -0.375329825426298203E+04    0.569995777786597537E+05    0.112859417438073872E+00    0.149670302885427759E+03    0.495085923856876040E-01    0.542379570972142677E-01    0.907809038672846791E+00    0.188514301174305743E+02   -0.619514367445662462E+01    0.423509155460023479E+01   -0.383384114978535129E+01   -0.212251858640125385E+00
    0.640293928846421569E-10   -0.375362955210056725E+04    0.569996689453696818E+05    0.107504324511789276E+00    0.152041478837856005E+03    0.445644832951431272E-01    0.548481152866274191E-01    0.909060470444998936E+00    0.188912076697704983E+02   -0.672652203070257038E+01    0.493029984243558328E+01   -0.359071965317505803E+01   -0.340369339869230236E+00
    0.679863546886916737E-10   -0.375379599328236282E+04    0.569998825548220848E+05    0.114475279619360049E+00    0.151099226138481782E+03    0.450817559324760420E-01    0.497856114024459173E-01    0.905353709331557122E+00    0.188699326439612101E+02   -0.440651414610724679E+01   -0.458628247376567444E+01   -0.405477605303739796E+01   -0.146766409292962474E+00
    0.916871278731597034E-10   -0.375444065486737918E+04    0.569997607408788026E+05    0.115194366607009158E+00    0.147736417508279203E+03    0.499046834458819685E-01    0.556303523459810573E-01    0.906564963259365864E+00    0.188908524547905223E+02   -0.489212804914598554E+01    0.104365968398528537E+02   -0.362678939059570826E+01   -0.259998965949577943E+00
    0.974168747218564319E-10   -0.375460840139559559E+04    0.569992831738753812E+05    0.103955534701751950E+00    0.151613418264661220E+03    0.505840749675737014E-01    0.569157913429815948E-01    0.893661279391364638E+00    0.188812218537023462E+02   -0.464078385049789333E+01   -0.317823037641124717E+01   -0.438030927874096498E+01   -0.141521041560131622E+00
    0.104689188798844893E-09   -0.375479890583608767E+04    0.569999364545911521E+05    0.100418571832230574E+00    0.150949356158417771E+03    0.427109523029585089E-01    0.528677369596866759E-01    0.900823565297933504E+00    0.188890526244070145E+02   -0.676555262745911001E+01   -0.581488879041052176E+01   -0.401812575633778835E+01   -0.271917441999075138E+00
    0.129726387203389640E-09   -0.375527428079382162E+04    0.569997895170895717E+05    0.108078078314420289E+00    0.153659871014177810E+03    0.450465333486132213E-01    0.493454200395610706E-01    0.894757202618479908E+00    0.188584312721823721E+02   -0.110495180008827880E+02    0.319826129951758298E+00   -0.432004532349347237E+01   -0.853555465441746403E-01
    0.222275468860738995E-09   -0.375639777231125800E+04    0.569995031158405254E+05    0.810955223266453112E-01    0.149804567887566577E+03    0.581756751399213831E-01    0.537687902964068543E-01    0.892914004671535588E+00    0.188836451107224690E+02   -0.714199331216461886E+01    0.235584908111322022E+01   -0.429818591966103369E+01   -0.110979925939620597E+00
    0.232941255927976480E-09   -0.375653802161500471E+04    0.570001967753344070E+05    0.826955798081786264E-01    0.146572899414001284E+03    0.578799868669843121E-01    0.554911812277839381E-01    0.897166700881066426E+00    0.189051578888973744E+02   -0.122179974299328791E+02   -0.600013930144200902E+01   -0.375317047275759563E+01   -0.260324929268933025E+00
    0.704949944065896050E-09   -0.375879921423825044E+04    0.569994227273251454E+05    0.862114362926818811E-01    0.145431172090604917E+03    0.599665903771312570E-01    0.559748328588327501E-01    0.907608100595542200E+00    0.188868106784317433E+02   -0.474333255660103070E+01    0.457752606522440486E+00   -0.400378176240071149E+01   -0.253613359841555919E+00
    0.103026193721408617E-08   -0.375960460898195970E+04    0.569998216425110440E+05    0.110049461048199654E+00    0.154826577685249418E+03    0.518149194601487811E-01    0.527284794575904950E-01    0.895825149992881653E+00    0.188831288800685861E+02   -0.496488868857625043E+01    0.237756379129517770E+01   -0.458149384500967471E+01    0.809985311996195764E-02
    0.191164272523411059E-08   -0.376088742033005883E+04    0.569999042268375124E+05    0.108940431789284725E+00    0.152781756857071912E+03    0.477207273858988867E-01    0.551500855190712597E-01    0.898403940941661983E+00    0.189130678238689001E+02   -0.405553378500504547E+01    0.581860433540019883E+01   -0.419728203363987795E+01   -0.531763804382298644E-01
    0.223040985924811407E-08   -0.376124237680594024E+04    0.570001365096911832E+05    0.110672196629581804E+00    0.150412666614352503E+03    0.491828831309881406E-01    0.498232021048539767E-01    0.907894828749005178E+00    0.188982684453394967E+02   -0.690143998497457112E+01   -0.403250453556711008E+01   -0.407758400138059685E+01   -0.700475420029476742E-01
    0.228862670326234116E-08   -0.376134042159946921E+04    0.569995253116054009E+05    0.940398816445095487E-01    0.149450604081942231E+03    0.486850645839561197E-01    0.512112640280222020E-01    0.897553846011284850E+00    0.189074983377476649E+02   -0.652471887166439313E+01    0.254829470542207037E+01   -0.426334789395765856E+01   -0.152874123182076382E+00
    0.231954211579042861E-08   -0.376141376894244831E+04    0.570003806825421343E+05    0.101285876815254278E+00    0.150105703888677738E+03    0.578497088688882943E-01    0.492272330278844539E-01    0.901228162061900262E+00    0.188925759152777601E+02   -0.609794023231702020E+01   -0.427162926007046106E+01   -0.395336435125164165E+01   -0.278824750495209550E+00
    0.245557432378214753E-08   -0.376157426231437830E+04    0.570003562815129553E+05    0.109274798534312170E+00    0.151006842166642485E+03    0.478564934809572948E-01    0.509707212636182558E-01    0.899829819173460832E+00    0.188894999182877434E+02   -0.689920441687428720E+01   -0.231067820041608085E+01   -0.358814169999865706E+01   -0.290070287727902831E+00
    0.240109523965645804E-08   -0.376157590255986042E+04    0.569991867145097349E+05    0.109208391995327475E+00    0.150913821138782083E+03    0.402618699331993221E-01    0.578280002910505908E-01    0.904120707501756882E+00    0.188661228684652009E+02   -0.968223638194644565E+01    0.113984476623857156E+01   -0.431876267667915847E+01   -0.144198793322302093E+00
    0.324996470380791319E-08   -0.376222785249336948E+04    0.569993817461799554E+05    0.110658598291749816E+00    0.149120437720872161E+03    0.422978698861474073E-01    0.538517448058225545E-01    0.906127507656290909E+00    0.188830201244068192E+02   -0.775755637946662890E+01   -0.975679581426998621E+00   -0.361210468828016129E+01   -0.274726935741895661E+00
    0.356003801566376528E-08   -0.376245661829617302E+04    0.569997672762259826E+05    0.899556963570576351E-01    0.148745331686073371E+03    0.472478590867759368E-01    0.552261523822468459E-01    0.909520483571321425E+00    0.188965366136239794E+02   -0.814452250499565977E+01    0.160676807425794888E+01   -0.371925221223447888E+01   -0.298727817146688279E+00
    0.618816450673383836E-08   -0.376360886451166380E+04    0.570002318290980984E+05    0.102533327793013773E+00    0.151593356740398889E+03    0.518748473231251256E-01    0.434001331477207181E-01    0.897018561638029066E+00    0.188628840118296104E+02   -0.103829248521476458E+02   -0.359334282148893847E+01   -0.420492681128194778E+01   -0.589177385395422137E-01
    0.698882759014626659E-08   -0.376389872473615151E+04    0.570004944702980720E+05    0.115047200397555546E+00    0.154316927428382542E+03    0.465760685054304804E-01    0.491679851706396456E-01    0.890765465857000338E+00    0.188591670038786532E+02   -0.615338073332979008E+01   -0.295530814083593896E+01   -0.413655260436017702E+01   -0.140557535554801050E+00
    0.841810451027220668E-08   -0.376431738010389881E+04    0.569997014951608217E+05    0.102646437592915502E+00    0.145460592954428307E+03    0.589448115221858845E-01    0.522618835243101529E-01    0.906450375395258856E+00    0.188785481869504714E+02   -0.401473047291544205E+01    0.272727459842108888E+00   -0.404451945587729078E+01   -0.268164567364408080E+00
    0.102551400648458677E-07   -0.376475868046033565E+04    0.570006305766214282E+05    0.935409686044307714E-01    0.151072362235519705E+03    0.583307118980110687E-01    0.479442783518480298E-01    0.898621488966559911E+00    0.189134788383117112E+02   -0.597875704748315417E+01   -0.554496911574711859E+01   -0.388740073392147112E+01   -0.181616730415527672E+00
    0.102567533786370114E-07   -0.376480550669865124E+04    0.570005421353967176E+05    0.125307909981773380E+00    0.153368784149218271E+03    0.502056622839775479E-01    0.404873570709736313E-01    0.896253281276128355E+00    0.188888486084267164E+02   -0.470707792799221814E+01    0.866219979092817116E+00   -0.395760220905455329E+01   -0.200553026040989096E+00
    0.108257651819966605E-07   -0.376496000353278441E+04    0.570005590552369249E+05    0.107701100327764643E+00    0.151082129485588155E+03    0.523978806004240308E-01    0.523885659692173572E-01    0.896599767283129179E+00    0.188958802111753776E+02   -0.760749128366734340E+01   -0.361688128651696905E+01   -0.398382211641259243E+01   -0.990101644740029041E-01
    0.116243586147357384E-07   -0.376514886279884422E+04    0.569992083969602536E+05    0.123897092998543124E+00    0.153644093648734440E+03    0.432708821212862693E-01    0.546587573332454404E-01    0.900502128834421600E+00    0.188755921486702469E+02   -0.490780895958447072E+01    0.289767118056777961E+00   -0.392074262223181869E+01   -0.212514137706290795E+00
    0.130954276569906645E-07   -0.376543369514362666E+04    0.569998497091033423E+05    0.121269135056115682E+00    0.150321190278389651E+03    0.443376027211103002E-01    0.437388908612007521E-01    0.897381765774837747E+00    0.188653677568387010E+02   -0.439223969517632717E+01    0.225570944258717532E+01   -0.388823809053385538E+01   -0.216301044061738168E+00
