    0.569991325527429581E+05    0.124619650840759294E+00    0.154743062853813171E+03    0.516679728031158442E-01    0.474181509017944369E-01    0.907391408681869516E+00    0.188616991102218350E+02   -0.821576899315861864E+00   -0.115444146053776997E+02    0.952416449224256567E+01    0.514802363111292394E+01   -0.116377140402145324E+05   -0.470515351937698512E+01    1
    0.569995626580715179E+05    0.136598861217498813E+00    0.152032456398010254E+03    0.541833090782165572E-01    0.433945751190185566E-01    0.902936859130859415E+00    0.192133473436748687E+02   -0.486781676446925093E+01   -0.853344757812778099E+01   -0.144463494604802678E+00   -0.668232339272024500E+01   -0.115841821509401161E+05   -0.471515351937698401E+01    1
    0.570004327700138092E+05    0.815982520580291748E-01    0.147627705335617065E+03    0.519424366950988758E-01    0.473164010047912587E-01    0.905225986242294334E+00    0.178334387666741954E+02    0.698530878953175449E+01   -0.216998713871868310E+01   -0.208647007571113852E+01    0.415102214910289291E+01   -0.113821202670622461E+05   -0.472515351937698203E+01    1
    0.569998619784116745E+05    0.100136095285415672E+00    0.154638557434082031E+03    0.540778887271881128E-01    0.508602106571197504E-01    0.892787653207778975E+00    0.189820010769503327E+02   -0.691528037522227557E+01   -0.169483468381278435E+01   -0.120927597162936395E+01   -0.653802418099612925E+01   -0.113082818550630545E+05   -0.473515351937698359E+01    1
    0.569990301609039307E+05    0.971037030220031905E-01    0.148324750661849976E+03    0.404869484901428239E-01    0.561693823337554993E-01    0.891452161073684746E+00    0.187872400115725959E+02    0.102893093459454610E+01    0.135960253532824982E-01    0.674031232993972473E+01    0.712194821485648966E+01   -0.110545737210777952E+05   -0.474515351937698515E+01    1
    0.570002832340002060E+05    0.147247815132141135E+00    0.153875789046287537E+03    0.573799562454223658E-01    0.543412160873413125E-01    0.900601631402969338E+00    0.191182947412385644E+02    0.217676817311304127E+01    0.575649664959516194E+01    0.927614731335010667E+01    0.434463246563537009E+01   -0.108807953614096914E+05   -0.475515351937698671E+01    1
    0.569994867337942123E+05    0.125865823030471835E+00    0.153408720493316650E+03    0.548990178108215363E-01    0.519813394546508808E-01    0.904816763401031565E+00    0.190002257598173010E+02    0.906186291957116907E+01    0.245968927704926132E+01   -0.126442716985168269E+01   -0.213653757921289555E+01   -0.107147457014513220E+05   -0.476515351937698295E+01    1
    0.569999277490377426E+05    0.969714701175689864E-01    0.145325463414192200E+03    0.411822128295898440E-01    0.577318322658538913E-01    0.909669719934463550E+00    0.193311298399625286E+02   -0.105414836265570688E+02    0.553465966771780615E-01   -0.768507080827137590E+00   -0.439359590076517570E+01   -0.104489221482534322E+05   -0.477515351937698274E+01    1
    0.569998522849082947E+05    0.119746166467666643E+00    0.147037095427513123E+03    0.578377723693847684E-01    0.471308660507202132E-01    0.909121384620666495E+00    0.189597201878290136E+02   -0.592106847092119448E+01   -0.471422931179927929E+01    0.291924786369102574E+01   -0.550995193519427318E+01   -0.102690640419338106E+05   -0.478515351937698608E+01    1
    0.569997937002249892E+05    0.134456159481769588E+00    0.149106105149310423E+03    0.504222424642120984E-01    0.557388930038847374E-01    0.902198866289927848E+00    0.186916073232125513E+02   -0.220619619822612867E+01    0.330142538531199969E+01    0.709058513059508488E+01    0.540837329403938583E+01   -0.100729887767171276E+05   -0.479515351937698142E+01    1
    0.570003111331462860E+05    0.584617376327514690E-01    0.150430381298065186E+03    0.574083983898162897E-01    0.584065353870391879E-01    0.901098653078079237E+00    0.189484975975988306E+02   -0.441796057900880279E+00    0.769915006086302967E+01   -0.553906818508022791E+01   -0.636132613402701441E+01   -0.972863050374664635E+04   -0.480515351937698121E+01    1
    0.569993176004886627E+05    0.137905961275100741E+00    0.152549598813056946E+03    0.514388179779052754E-01    0.574660623073577903E-01    0.896820515394210815E+00    0.189935293935894158E+02   -0.296405143229976853E+00    0.618063510698117913E+01    0.784657059029089510E+01    0.354620123503925289E+01   -0.927654087655236799E+04   -0.481515351937698277E+01    1
    0.570002791835069656E+05    0.716669380664825550E-01    0.146049305200576782E+03    0.521556079387664809E-01    0.572795128822326666E-01    0.893265459537506135E+00    0.184481322781118919E+02   -0.382491575251085258E+01    0.513703420805354694E+00    0.390300557257151226E+01    0.746178969563370398E+01   -0.925639347959734732E+04   -0.482515351937698433E+01    1
    0.569999359834194183E+05    0.964576005935669084E-01    0.148549199104309082E+03    0.552346038818359447E-01    0.485408210754394581E-01    0.897274836301803602E+00    0.187706943766543901E+02    0.103990318387276801E+02    0.447134565721054056E+01    0.703509826513803116E+00    0.682231624885940136E+01   -0.888236701515845380E+04   -0.483515351937698412E+01    1
    0.569998932667970657E+05    0.623305082321167075E-01    0.147287426590919495E+03    0.467233693599700961E-01    0.548768746852874786E-01    0.894869785308837873E+00    0.189412843787827718E+02    0.172191814228965168E+01    0.228258920170509283E+01    0.613019065415626407E+01    0.442115270843245334E+01   -0.867153347334931459E+04   -0.484515351937698302E+01    1
    0.570006855475902557E+05    0.537330031394958538E-01    0.147076944112777710E+03    0.445564544200897222E-01    0.481354987621307392E-01    0.898369585275650029E+00    0.185459933853767147E+02    0.514365822871415102E+01   -0.220184547701230166E+00    0.178063637094546090E+01   -0.448727142526240463E+01   -0.862400460570742689E+04   -0.485515351937698636E+01    1
    0.570004980150461197E+05    0.961490213871002281E-01    0.149245417714118958E+03    0.456755554676055928E-01    0.542212891578674333E-01    0.891328969001770055E+00    0.188472923561948136E+02    0.498401713188374629E+01   -0.536601210468380829E+00   -0.229115693169194978E+01    0.426865295620997376E+01   -0.846926725259648447E+04   -0.486515351937698703E+01    1
    0.569990840167999268E+05    0.141605854034423828E+00    0.149701579809188843E+03    0.551602208614349401E-01    0.400922715663909954E-01    0.905192350149154668E+00    0.186988391061343968E+02    0.483171281013272491E+01   -0.158522944758915485E+01    0.606571933862287471E+00   -0.639679907256011759E+01   -0.828093699133896371E+04   -0.487515351937698149E+01    1
    0.570008087882995605E+05    0.131319296360015880E+00    0.152789589762687683E+03    0.507990384101867712E-01    0.539901006221771285E-01    0.908713893890380930E+00    0.194185382934579351E+02   -0.162141542635552405E+01    0.548289218416365820E+01    0.386060325186227971E+01   -0.468722505985711280E+01   -0.822961653833738092E+04   -0.488515351937698394E+01    1
    0.570001466696262360E+05    0.133562403917312639E+00    0.148171815872192383E+03    0.593940722942352325E-01    0.438171482086181646E-01    0.906342474222183281E+00    0.183997671138341836E+02   -0.299602711584510928E+01    0.420500413392335481E+01    0.433753766442299060E+01    0.537416787618330183E+01   -0.806618092587648607E+04   -0.489515351937698551E+01    1
    0.569997765270471573E+05    0.113336068391799938E+00    0.145543860197067261E+03    0.425192844867706282E-01    0.431441199779510481E-01    0.897541278600692771E+00    0.192953464792917835E+02    0.473954630761586326E+01   -0.242843209681606775E+00    0.195795672624150452E+01   -0.714503221978102054E+01   -0.804972578960511419E+04   -0.490515351937698618E+01    1
    0.569992758200168610E+05    0.109333235025405900E+00    0.145916620492935181E+03    0.515561723709106468E-01    0.497560894489288350E-01    0.900902999639511148E+00    0.192055204430558284E+02   -0.126304503739287410E+01    0.116285059316140660E+01    0.443733076695128759E+01    0.516211203110511008E+01   -0.798535124770061338E+04   -0.491515351937698686E+01    1
    0.570005513293743134E+05    0.116472327709198020E+00    0.147152512669563293E+03    0.531491351127624523E-01    0.584111976623535173E-01    0.905565154552459783E+00    0.188190253932365614E+02   -0.223247680482861321E+01   -0.170598621838877862E+01    0.538050812242506105E+01    0.391448120965254631E+01   -0.776613316787963777E+04   -0.492515351937698487E+01    1
    0.569999248261451721E+05    0.143007916212081920E+00    0.146348538994789124E+03    0.458330464363098170E-01    0.467964100837707508E-01    0.901044274568557735E+00    0.185616374812067377E+02   -0.730804223357708871E+01   -0.346239465304582206E+01   -0.488956002143625579E+01   -0.129381742773988284E+01   -0.760732797832726828E+04   -0.493515351937698110E+01    1
    0.569996490699052811E+05    0.128675889968872081E+00    0.148097660541534424E+03    0.430427896976470978E-01    0.498391187191009541E-01    0.894578838348388694E+00    0.194435553868707309E+02    0.425375690514800997E+01   -0.220264999796498806E+01   -0.356457669640473940E+01    0.312071977412567048E+01   -0.744879743918153144E+04   -0.494515351937698533E+01    1
    0.570007039213180542E+05    0.126941597461700473E+00    0.145323899388313293E+03    0.587355399131774952E-01    0.501235187053680475E-01    0.901878305673599279E+00    0.187323120997386887E+02   -0.219476691770567411E+01    0.385666415650841765E+01   -0.743897067553753177E+00   -0.501222733212314786E+01   -0.734125938787954510E+04   -0.495515351937698689E+01    1
    0.569993391472101212E+05    0.739446759223938016E-01    0.152117280364036560E+03    0.480466270446777352E-01    0.480160224437713654E-01    0.908778350353240949E+00    0.189903997049190316E+02   -0.406808853503043988E+01   -0.183464218174564375E+01   -0.460696749886924550E+01   -0.461075705032638794E+01   -0.717150778474651997E+04   -0.496515351937698668E+01    1
    0.569995193829536438E+05    0.858022749423980879E-01    0.154020970463752747E+03    0.558709490299224842E-01    0.552909088134765636E-01    0.901900521516800002E+00    0.186726656056419387E+02   -0.495968003928680989E+01    0.436631081664464826E+01    0.787365010507589691E+01    0.521355827599320865E+00   -0.696891502936291454E+04   -0.497515351937698469E+01    1
    0.569991639600992203E+05    0.139830029010772738E+00    0.150820184946060181E+03    0.576213848590850924E-01    0.428797793388366738E-01    0.905299997329711892E+00    0.190643762655103544E+02   -0.407488119012626182E+01    0.478473428461257022E+01    0.171647112588705619E+01    0.627130935941380407E+01   -0.682495785628518934E+04   -0.498515351937698625E+01    1
    0.570005842308998108E+05    0.128016597032547030E+00    0.149762682318687439E+03    0.595793378353118991E-01    0.509108543395996108E-01    0.894442372322082568E+00    0.182980679692950119E+02    0.919479599725913488E+01    0.656964007465291111E+01    0.570222542561953905E+01    0.132478204121174103E+01   -0.677991274838494155E+04   -0.499515351937697982E+01    1
    0.569997865333789086E+05    0.815488951799339112E-01    0.150878593354441364E+03    0.532811956021413541E-01    0.482208284091460715E-01    0.894958506941418208E+00    0.188549463959994554E+02    0.350544135700736437E+01   -0.123537953553085145E+01   -0.293264768689420263E+01   -0.634162694292352724E+00   -0.637089568224588038E+04   -0.500515351937698671E+01    1
    0.569998960199356079E+05    0.102416080236434948E+00    0.148819419145584106E+03    0.556584298610687256E-01    0.593280267715454168E-01    0.904242216348648098E+00    0.188944494859918528E+02   -0.279875958021910076E+01    0.106444522133563879E+02    0.578243296199466794E+01    0.149009268659910887E+01   -0.630862798073916656E+04   -0.501515351937698206E+01    1
    0.570008298112299744E+05    0.132778819415828087E+00    0.146655661912349700E+03    0.588303552552689110E-01    0.485563954185189300E-01    0.901296382272676277E+00    0.191584347402650756E+02   -0.247323967571449321E+01   -0.436183735791531912E+01    0.306856441959506299E+01    0.403861261614056932E+01   -0.619099297465274685E+04   -0.502515351937698451E+01    1
    0.570000478294290588E+05    0.125013441529022357E+00    0.149085864257932514E+03    0.402965004191254972E-01    0.460407602072299624E-01    0.906461400805189332E+00    0.188941392893895390E+02   -0.101593861766791687E+02    0.102659745916191003E+01    0.410538828052051663E+01    0.299060135644519720E+01   -0.618286098858165496E+04   -0.503515351937698252E+01    1
    0.570008205558164991E+05    0.134226136607394880E+00    0.147853597165409724E+03    0.578651432174521474E-01    0.513846496549550252E-01    0.891805254474722919E+00    0.187848915683105595E+02    0.813248796807751750E+00    0.168462882136669645E+01    0.530213346592047330E+01    0.166653703434434375E+01   -0.609547625042043728E+04   -0.504515351937698675E+01    1
    0.570006147063970566E+05    0.139324188232421875E+00    0.147477108240127563E+03    0.419189798831939714E-01    0.580578732490539609E-01    0.902454680204391457E+00    0.189021103334651031E+02   -0.460818507631106922E+01    0.255524017433733652E+01   -0.161480669519997844E+00    0.703657599596077610E+01   -0.602382184975840664E+04   -0.505515351937698032E+01    1
    0.570008206967115402E+05    0.108409905433654807E+00    0.154441202878952026E+03    0.536299812793731706E-01    0.511813509464263960E-01    0.905798385143280038E+00    0.185960310514659000E+02    0.316162909308292939E+01   -0.922744564908757225E+00   -0.596488720477490464E+01   -0.657168970171310285E+01   -0.587273378368356953E+04   -0.506515351937698544E+01    1
    0.569996210211515427E+05    0.687274813652038602E-01    0.153756719231605530E+03    0.401851606369018552E-01    0.483898937702178997E-01    0.893745294809341395E+00    0.183435250093898219E+02    0.311196366528187651E+01   -0.231531389634422258E+01    0.108600818208599614E+01    0.193040430484933268E+01   -0.582524237887567233E+04   -0.507515351937698167E+01    1
    0.570003773607015610E+05    0.125878864526748679E+00    0.147922781705856323E+03    0.429420423507690455E-01    0.493000853061676056E-01    0.908096840381622306E+00    0.186894128135330746E+02   -0.412193074544007398E+01    0.632033522077351684E+01    0.386536052592257295E+01    0.271970518797534666E+01   -0.581504711445504836E+04   -0.508515351937698146E+01    1
    0.570007598729133606E+05    0.979355156421661543E-01    0.147263792753219604E+03    0.580200624465942449E-01    0.437860608100891155E-01    0.909856333732604994E+00    0.195560138415812972E+02    0.306970506005805843E+01   -0.511694611634808805E+01   -0.374523653762541642E+01   -0.520286242180248948E+01   -0.574437675540817600E+04   -0.509515351937698568E+01    1
    0.570007615596055984E+05    0.876323997974395863E-01    0.152948918342590332E+03    0.481787943840026878E-01    0.502009356021881140E-01    0.909796046018600535E+00    0.189372450920476325E+02    0.298034343879892516E+01   -0.445497402493527872E+01    0.170311382380955312E+01   -0.326807109491496384E+01   -0.561526426401979643E+04   -0.510515351937698636E+01    1
    0.569998822803497314E+05    0.883247792720794761E-01    0.147689763903617859E+03    0.584836435317993217E-01    0.511655294895172127E-01    0.897881029844284084E+00    0.188211832228210163E+02    0.567365451795904363E+01    0.269847719180304768E+01   -0.517145526500923491E+01   -0.169136163594779017E-01   -0.536854267647460438E+04   -0.511515351937698615E+01    1
    0.569999724400043488E+05    0.101910966634750383E+00    0.148842869400978088E+03    0.448737895488739019E-01    0.583357357978820795E-01    0.891602556705474836E+00    0.190809539045506433E+02    0.263435501482447654E+01   -0.454920417199740701E+01   -0.684906737917108721E+01    0.274653586006877415E+01   -0.511698410996644361E+04   -0.512515351937697883E+01    1
    0.570007382857799530E+05    0.993103325366974099E-01    0.147567858099937439E+03    0.581672894954681427E-01    0.469868969917297402E-01    0.907123460769653334E+00    0.190900638248795786E+02   -0.106377345999623749E+02    0.221278508481343650E+01    0.256893090725263340E+01    0.286092354217136169E+01   -0.498348351682547855E+04   -0.513515351937698572E+01    1
    0.569995016052722931E+05    0.874868750572204701E-01    0.154478841423988342E+03    0.540389716625213623E-01    0.485196483135223455E-01    0.890310531854629494E+00    0.186332919086835425E+02   -0.401246535773388402E+01    0.136879282840925365E+01    0.997671615715200133E+00   -0.920896260024331070E+01   -0.490553113623642457E+04   -0.514515351937698018E+01    1
    0.570003753040569645E+05    0.130289556981199095E+00    0.147684617036484497E+03    0.554287693697989303E-01    0.508019422712862184E-01    0.907233409579292549E+00    0.187476348690067809E+02    0.141636799363341193E+01   -0.410414937469723107E+01    0.936974095123645934E+00    0.420528480480778910E+01   -0.487092100742066214E+04   -0.515515351937697908E+01    1
    0.570005869799852371E+05    0.690632104873657310E-01    0.147259806394577026E+03    0.440927636623382607E-01    0.553931534290313735E-01    0.903347406387329133E+00    0.184653007086600738E+02   -0.174170012075481484E+01    0.740380177363595404E+01   -0.132888243286949237E+01    0.638755898165708214E+01   -0.471738825277430169E+04   -0.516515351937698330E+01    1
    0.570007852233648300E+05    0.138674181699752819E+00    0.150863010287284851E+03    0.424262011051178001E-01    0.401187670230865462E-01    0.906784402132034373E+00    0.192842860061835815E+02   -0.686604103986133651E+01   -0.390089848228655778E+00   -0.347446645010552135E+01    0.850251836061820576E+01   -0.469517252130242105E+04   -0.517515351937698131E+01    1
    0.569995181042532204E+05    0.106893958488946450E+00    0.149095496449992112E+03    0.521378323892315518E-01    0.461217249230382598E-01    0.898718667445138397E+00    0.189665578136798132E+02   -0.435541612037014914E+00    0.567520815080138430E+01   -0.139770338857047149E+00    0.490182884160679144E+01   -0.450537299245994018E+04   -0.518515351937698199E+01    1
    0.570004161552190781E+05    0.600466191768646296E-01    0.147569102048873901E+03    0.468434143066406294E-01    0.437584817409515381E-01    0.895269682407379142E+00    0.192695416247222013E+02   -0.308690470605689882E+01   -0.964547753296984389E+00    0.596691366946538349E+00    0.407250961955640634E+01   -0.443712004465222799E+04   -0.519515351937698622E+01    1
    0.570002016251087189E+05    0.673123896121978760E-01    0.152047909498214722E+03    0.421163463592529319E-01    0.528167390823364308E-01    0.890288325548172055E+00    0.191405899158981931E+02   -0.678185185252385203E+01    0.101601337805594505E+01   -0.123933158087488815E+01    0.565896697922454983E+01   -0.425682380334888421E+04   -0.520515351937698156E+01    1
    0.570008066692163266E+05    0.910637133078194827E-01    0.154096340254396864E+03    0.454062421443496844E-01    0.593546685094140380E-01    0.906328377845844191E+00    0.190691809829263512E+02    0.331951832375433087E+01    0.154615539760763343E+01    0.622478889951605030E+01   -0.952802441728464733E+00   -0.422216200551996553E+04   -0.521515351937698668E+01    1
    0.569999743128658010E+05    0.119410623851159164E+00    0.149042456443556517E+03    0.400814062657776984E-01    0.557167281706120038E-01    0.904795375341285513E+00    0.189910114940201957E+02   -0.393593735521554677E+01    0.180016200460292453E+01    0.253331528548669693E+00   -0.292540450736243152E+01   -0.408187582166410448E+04   -0.522515351937697670E+01    1
    0.569999922771389174E+05    0.645063840712423037E-01    0.146446753121381676E+03    0.555488188958556117E-01    0.550602391370932087E-01    0.894361013696361118E+00    0.191151612019889079E+02    0.188595418856616970E+01   -0.350714882740806289E+01   -0.500970272718908838E+01    0.144026728965995310E+01   -0.404048036403928199E+04   -0.523515351937698181E+01    1
    0.570003214174509048E+05    0.504939436912536649E-01    0.151777355074882507E+03    0.544455027580261278E-01    0.555547356605529813E-01    0.907692140340805032E+00    0.190456421794156121E+02    0.139553504772018944E+00    0.409412398450644588E+01   -0.802388223355786412E+00    0.479203581341455553E+01   -0.396030878925949764E+04   -0.524515351937698071E+01    1
    0.569992911065816879E+05    0.891142129898071372E-01    0.150848156213760376E+03    0.552855896949768083E-01    0.403318655490875269E-01    0.891206144094467190E+00    0.186681797159839746E+02   -0.422485883866186285E+01   -0.790610658813292067E+00   -0.474492881247789919E-01    0.403373342896116505E+01   -0.394496323661210863E+04   -0.525515351937698139E+01    1
    0.570007917146298205E+05    0.854084630041820614E-01    0.146723573259498551E+03    0.513746636821452579E-01    0.483753541341541554E-01    0.905155082458582116E+00    0.185761698177700474E+02   -0.120627406435691631E+01   -0.383256702307176056E+01   -0.924218567309817107E+00    0.487590381992452393E+01   -0.392273361909052346E+04   -0.526515351937698561E+01    1
    0.569991829969721512E+05    0.934042405771970397E-01    0.149749505283015566E+03    0.591781113111335827E-01    0.450618683430330860E-01    0.907929290377689324E+00    0.187473444875880197E+02    0.175402796512800752E+01   -0.483561691280432449E+01   -0.311052958758485598E+00   -0.470094528789264210E+01   -0.384980557456427414E+04   -0.527515351937698274E+01    1
    0.569993321757985759E+05    0.141155778824513939E+00    0.145764792708076840E+03    0.515360759473234772E-01    0.509106538149509610E-01    0.902600934463121174E+00    0.190193352169410552E+02   -0.415814812204009154E+01   -0.191175697845609704E+01    0.134932336780562823E+01    0.246066026246762792E+01   -0.381776392888858754E+04   -0.528515351937697808E+01    1
    0.569996978479121244E+05    0.140506263016946131E+00    0.146023124451983421E+03    0.445359899835186188E-01    0.406151514460606766E-01    0.898594122815164820E+00    0.189296575278024619E+02    0.199472763163048206E+01    0.360425079356197442E+00    0.145415107732310833E+01   -0.660410544219969431E+01   -0.374504660843198508E+04   -0.529515351937697876E+01    1
    0.570008352270473042E+05    0.591988279594437561E-01    0.150092898411787843E+03    0.448522078288502157E-01    0.472765344151773667E-01    0.891166182608485458E+00    0.187728892699128771E+02   -0.596578904025061263E+01   -0.286156775749658898E+01    0.170297794440149231E+01    0.156811273558026731E+01   -0.342893864528455015E+04   -0.530515351937697854E+01    1
    0.569996799609661102E+05    0.657889604568481501E-01    0.146817125082015991E+03    0.428445887565612818E-01    0.591113209724426353E-01    0.896579797267913814E+00    0.188820417754423389E+02    0.132366327429814978E+01   -0.180195753104331557E+01   -0.145119821709866814E+01    0.197277060599895804E+01   -0.328833360672300751E+04   -0.531515351937697922E+01    1
    0.570004319301843643E+05    0.147734355926513683E+00    0.146892662644386292E+03    0.401824676990509069E-01    0.481070399284362835E-01    0.904623367786407506E+00    0.194177240816024401E+02    0.453574934164857080E+01    0.296290979603841897E+01   -0.911459220708130680E+01   -0.864614135194691436E+01   -0.320412781757298308E+04   -0.532515351937698345E+01    1
    0.570004189458635665E+05    0.102624446859686080E+00    0.146694442490369312E+03    0.451863751422476451E-01    0.528280333752243134E-01    0.909431446496435703E+00    0.185579913943880861E+02   -0.108351372700063564E+02    0.826214065485551075E+01    0.317693773359510390E+01    0.224168924489290433E+00   -0.315305004908648789E+04   -0.533515351937697879E+01    1
    0.570004840232133865E+05    0.879317760467529380E-01    0.152934321165084839E+03    0.590424799919128454E-01    0.580943286418914850E-01    0.891123764514923145E+00    0.191209863051424840E+02    0.123519375146293542E+01   -0.276817447899889713E+01   -0.503236221440840481E+01    0.293337203467243457E+01   -0.311127817757681623E+04   -0.534515351937697858E+01    1
    0.570000346879095378E+05    0.637231450582517178E-01    0.154369540813142407E+03    0.541378936437137276E-01    0.584850268687702665E-01    0.894705145178008809E+00    0.189498521458704943E+02    0.131933693050867418E+01   -0.331433684056051669E-01    0.211859791606582659E+01   -0.227679176503166003E+01   -0.305050830082098310E+04   -0.535515351937697925E+01    1
    0.570007238081544856E+05    0.576249963920569611E-01    0.147104679536646074E+03    0.558131545351509550E-01    0.487699498229375167E-01    0.902461868461178374E+00    0.192441402538579993E+02    0.955819914587219377E+00   -0.350583561532002053E+01    0.924520437571063891E-01   -0.307466986731013581E+01   -0.271493408720210482E+04   -0.536515351937698259E+01    1
    0.569994156724928835E+05    0.101393539706634006E+00    0.151021168849836641E+03    0.457362258005920286E-01    0.540957141804031955E-01    0.900900920595328558E+00    0.190322822086233607E+02   -0.182437096044290281E+01    0.511526007023863638E+01    0.498454439190190279E+00    0.170097654023791622E+01   -0.266223583496646916E+04   -0.537515351937697972E+01    1
    0.570001188490864661E+05    0.752279762545603886E-01    0.146860788766961804E+03    0.489467703222462025E-01    0.443519084185365342E-01    0.895752952049297280E+00    0.189064237065089387E+02   -0.731974475885791565E+00    0.171089985939001799E+01   -0.232980610450803427E+01    0.448649370561412031E+01   -0.265188822124390572E+04   -0.538515351937698306E+01    1
    0.570000381344556808E+05    0.724014878273010337E-01    0.147738621234893799E+03    0.483135581016540527E-01    0.555811631679534943E-01    0.905669072866439828E+00    0.192664143271219359E+02   -0.696633128449712569E+01    0.696140318103514666E+01    0.515359867954812323E+01   -0.713439975591625419E+00   -0.264746384253951783E+04   -0.539515351937697840E+01    1
    0.570003222401142120E+05    0.616724967956542997E-01    0.145642424821853638E+03    0.549559521675109935E-01    0.410255074501037625E-01    0.892769731283187928E+00    0.191276392868552350E+02    0.376595958654300889E+01    0.866252951494251988E+01   -0.166418226281447895E+00    0.212740484115229345E+01   -0.258778881318395861E+04   -0.540515351937698263E+01    1
    0.570004540803432465E+05    0.128322958946228027E+00    0.151194217205047607E+03    0.426904726028442399E-01    0.592048013210296625E-01    0.890855467319488503E+00    0.192241880436394545E+02   -0.436886312668158472E+00    0.699947837497693470E+01   -0.123100387836987318E+00    0.215698304863787582E+01   -0.255572196856663413E+04   -0.541515351937698064E+01    1
    0.570002533654838553E+05    0.674988634974841295E-01    0.151457509076761312E+03    0.542583966546600419E-01    0.470259026002340444E-01    0.893285268041517422E+00    0.190208594194532630E+02    0.827881921636080209E+00   -0.290889504389321329E+01    0.153443308791134636E+01   -0.256139239416415032E+01   -0.254095432530443577E+04   -0.542515351937698220E+01    1
    0.570003123608827591E+05    0.131119537353515642E+00    0.149094266891479492E+03    0.529828500747680717E-01    0.538257288932800365E-01    0.892001817226409921E+00    0.182600620410924712E+02    0.120222433563424747E+01    0.132910144474608249E+01   -0.252910614686991897E+01    0.358458727735292548E+01   -0.249700727193837338E+04   -0.543515351937697755E+01    1
    0.569998151393174339E+05    0.147342748350899611E+00    0.152768918478223810E+03    0.459091537337499647E-01    0.464074737649222135E-01    0.898687659149325913E+00    0.192209948098361920E+02    0.423778470141210128E+01    0.310866192562099863E+01   -0.666216034502570853E+01   -0.139869782275089505E+01   -0.248323441608357098E+04   -0.544515351937698266E+01    1
