

    0.486693323766295996E-83   -0.332433733290582359E+04    0.570003659849197793E+05    0.114924302264828943E+00    0.148848335049896832E+03    0.486171819447275069E-01    0.517400271315664739E-01    0.893602498421395386E+00    0.191644592903709388E+02   -0.168970298455095724E+01    0.440294708758247388E+01   -0.215915864306867444E+01   -0.648242823416700809E+00
    0.280895783774616399E-82   -0.332786320214160924E+04    0.570003473317778989E+05    0.143620139189088558E+00    0.149412741407711962E+03    0.507313937077086760E-01    0.544231046411005337E-01    0.894730353095700370E+00    0.186980622098717149E+02   -0.217766623826121686E+01    0.569895326886535347E+01   -0.471105552352987189E+01    0.360295974843908351E+00
    0.905468428563021741E-82   -0.333022413951384488E+04    0.569995969281008802E+05    0.104789853368496971E+00    0.153854305298269765E+03    0.490607931898483923E-01    0.513917070481645366E-01    0.900332691476445457E+00    0.190756457648794466E+02   -0.230198425947235696E+01    0.145813709065972519E+00    0.344681753701909255E+01   -0.487471107666851822E+01
    0.189395955872760005E-81   -0.333172008453543776E+04    0.569993937597266413E+05    0.763526911132187125E-01    0.148909221014522785E+03    0.506110542696489585E-01    0.512245518666392674E-01    0.894310488529296066E+00    0.188248071734315268E+02   -0.110197562070038724E+01    0.324260174176228988E+01   -0.274917361298663687E+01   -0.466519509389453357E+00
    0.377644507528497646E-81   -0.333312031147268544E+04    0.569990291090952596E+05    0.674331473722799418E-01    0.148196985736352246E+03    0.524967523133235900E-01    0.570497921636404087E-01    0.894346535995070968E+00    0.187968005391219464E+02   -0.558071886898818814E+00    0.400885118530985274E+01   -0.524696927464835561E+01    0.289541347453757314E+00
    0.461396072447797982E-81   -0.333354091854591343E+04    0.569995668632555025E+05    0.100442579112245092E+00    0.148813854284892159E+03    0.518852303215194474E-01    0.569404929521873798E-01    0.902664062465247663E+00    0.186200009984119710E+02   -0.158827309951968565E+01    0.119317163572663709E+01    0.800414190434074468E+00   -0.343088169008050414E+01
    0.289781560398638899E-79   -0.334184100004927905E+04    0.570002366326569463E+05    0.869854290691057658E-01    0.151454118350684155E+03    0.510344456055806250E-01    0.458802200306218377E-01    0.895121824360332718E+00    0.190931812366227973E+02   -0.164713809248929977E+01    0.127485273555103107E+01   -0.890078560910004701E+00   -0.325868214308053128E+01
    0.847355291121861800E-79   -0.334400698540445637E+04    0.570003782889429785E+05    0.138312127609135471E+00    0.151869120123856362E+03    0.520729648289176492E-01    0.424104419204980876E-01    0.893587379199429210E+00    0.190232945998968397E+02   -0.289966989442141332E+00    0.494788100231683980E+01   -0.526747849424729964E+01    0.186422169721972258E+00
    0.541187455662235092E-78   -0.334773544687153344E+04    0.569993427961951093E+05    0.973710414950938463E-01    0.152048509962080828E+03    0.450158877368989768E-01    0.594711396275334342E-01    0.907229824044872069E+00    0.189555478936587178E+02    0.132983233363947329E+01    0.605815802004200599E+01   -0.422367246522039430E+01    0.714576676078617218E-01
    0.963192335093704965E-78   -0.334890842167051369E+04    0.569990716733256413E+05    0.140195260596084420E+00    0.147684756071985106E+03    0.461978873472918133E-01    0.472878103311122205E-01    0.891398483450340451E+00    0.191549059893091744E+02   -0.953712004504748023E+00    0.369865039891950342E+01   -0.506370260933056038E+01    0.401803898759523631E-01
    0.997128963754394861E-78   -0.334899767566378387E+04    0.569996698421785186E+05    0.536925806034304620E-01    0.150019864824376356E+03    0.543177987444648375E-01    0.537304583677571529E-01    0.909288849904440699E+00    0.189896120195564606E+02   -0.193068442781517380E+01    0.111958044979819182E+01    0.393255494783781812E+01   -0.414449188689998049E+01
    0.230339218912456472E-77   -0.335069219179738911E+04    0.569992806270658402E+05    0.119153137733613940E+00    0.149773690902193067E+03    0.503238010798772312E-01    0.491191112573639843E-01    0.909497640252169504E+00    0.190021147401813444E+02    0.221437361996267956E+01    0.828731478079075501E+01   -0.314351552614547947E+01   -0.397025683532162388E+00
    0.865282740481719572E-77   -0.335335919826522195E+04    0.569998321358217872E+05    0.723045652432487002E-01    0.154038720043368073E+03    0.468912339513817417E-01    0.554406623021655928E-01    0.903655935423854029E+00    0.187347099504220118E+02   -0.214027197324383556E+01    0.610319919768537278E+00    0.109051828597556657E+02   -0.570059414067152836E+01
    0.321546397040440988E-76   -0.335600453950403471E+04    0.569991148016908774E+05    0.973876172931486955E-01    0.152762125674165702E+03    0.569262615711676884E-01    0.510343484054955332E-01    0.899133476712143942E+00    0.189413542731017053E+02   -0.134860222694953369E+01    0.187302927281646414E+01   -0.482323526232646937E+01    0.188564387053837381E-02
    0.912424757145660796E-75   -0.336271563724320413E+04    0.570007836541890574E+05    0.111130365326656710E+00    0.151807733570409738E+03    0.495305642737905519E-01    0.533244034920502263E-01    0.906719240499657908E+00    0.186422797757019154E+02   -0.241788302406979039E+01    0.619472102249893819E+01   -0.279725290083203948E+01   -0.586991254547895913E+00
    0.105801251713720987E-74   -0.336303172088151723E+04    0.570001947998136893E+05    0.124553416074197662E+00    0.149705608989240005E+03    0.457165869212438139E-01    0.453674023656640973E-01    0.904340930196916304E+00    0.185727427742053912E+02   -0.202917994607679786E+01    0.327440220668002535E+01   -0.434700009680244204E+01   -0.198769653151621206E+00
    0.692423401239760533E-74   -0.336680899142095450E+04    0.570005254154031500E+05    0.101500993289783681E+00    0.154156727752070793E+03    0.476844499987323783E-01    0.573885933779141183E-01    0.893167673598245448E+00    0.188325164490583710E+02    0.119989407152625183E+01    0.543032888988675744E+01   -0.463646376064132504E+01   -0.141996488623601941E-01
    0.222067265194875159E-73   -0.336915972703161469E+04    0.570000506658280356E+05    0.921743571116914184E-01    0.149511809431553445E+03    0.452036090198952439E-01    0.531564193910544353E-01    0.902294170195239387E+00    0.183063234155711498E+02    0.820640381416667619E+00    0.499359894112548375E+01   -0.398860797540038936E+01   -0.703230687065923565E-01
    0.559328888074250619E-73   -0.337102724166871894E+04    0.570000123896059449E+05    0.105395555843381061E+00    0.148541599318628272E+03    0.490224026370297272E-01    0.409273328297297470E-01    0.890603765137513048E+00    0.191073552366056028E+02   -0.170354754146919340E+01    0.108733511356109891E+01   -0.405804031605307425E+00   -0.317730849047400898E+01
    0.744429372850490615E-73   -0.337161900233173810E+04    0.569994832546157486E+05    0.136619187976963735E+00    0.146264672530209282E+03    0.573148194928812804E-01    0.467769870877854030E-01    0.893227724665576206E+00    0.189061295111020442E+02   -0.731938436962562999E+00    0.439783331512549758E+01   -0.377059377019701802E+01   -0.949633264622757114E-02
    0.763497488378227245E-73   -0.337168958603698638E+04    0.570003977049034584E+05    0.663817621638454480E-01    0.147814399765274146E+03    0.533288290051502148E-01    0.433708330834452066E-01    0.898509570887811804E+00    0.188636156178661345E+02    0.102233527222643961E+01    0.547643235637845560E+01   -0.375890237462260313E+01   -0.289611210681524345E+00
    0.975753780191859359E-73   -0.337220018692729764E+04    0.570001161726110658E+05    0.122036862629633688E+00    0.150128177942101956E+03    0.431212429419754184E-01    0.509311528995190152E-01    0.890273493184656761E+00    0.189923877504175032E+02   -0.205390522254530428E+01    0.598431421222896276E+00    0.915280706888851103E+00   -0.306635289838495417E+01
    0.136440399183969291E-72   -0.337289071231941352E+04    0.569999942196048796E+05    0.106971999563747158E+00    0.147628727154826549E+03    0.502727153292771567E-01    0.523093555222379353E-01    0.900514116385798924E+00    0.189361483169059213E+02   -0.470727304919236555E+01    0.909793084055971413E+01   -0.211261298660547503E+01   -0.694090453199044499E+00
    0.478673013383378113E-72   -0.337542097199291902E+04    0.569995350048626933E+05    0.112680291439961985E+00    0.149597972506954875E+03    0.576989098899964997E-01    0.508808158210708600E-01    0.897607676904929042E+00    0.188039790554197701E+02    0.444802947935166282E+00    0.648253657686472895E+01   -0.329517895649497827E+01   -0.477710138547425889E+00
    0.144919516880241556E-71   -0.337765646380353110E+04    0.569997015639904057E+05    0.794129520632819025E-01    0.147131867827514185E+03    0.405139589871251760E-01    0.538797300780572488E-01    0.901392819847801507E+00    0.192436249870282730E+02   -0.217649617963567099E+01    0.416002785339685210E+00    0.204780810014721926E+01   -0.388460029218799274E+01
    0.986182201393587826E-71   -0.338151178899081378E+04    0.570004544924284492E+05    0.136780020774750155E+00    0.148085772103610708E+03    0.495577078485784916E-01    0.471625216818389037E-01    0.894687121987297940E+00    0.189489594291191707E+02   -0.113970335160359015E+01    0.434509844779000609E+01   -0.368222473963014973E+01   -0.239298599686888214E-01
    0.105776377912294818E-70   -0.338167193137156619E+04    0.570000774023835475E+05    0.106292987181923759E+00    0.149643455165350304E+03    0.519370301403617937E-01    0.431826262775426711E-01    0.893825096899334093E+00    0.189528703651015213E+02   -0.186751802189308891E+01    0.122101328390915187E+01   -0.585825943456848819E+01   -0.176092240550165458E+01
    0.148630181184281076E-70   -0.338237219935525400E+04    0.569998368611685873E+05    0.114887425583708166E+00    0.151680464771270465E+03    0.477859499217089118E-01    0.471602316142770150E-01    0.904641779190866746E+00    0.189904035978359893E+02   -0.214290856734420032E+01    0.375825293887809941E+01   -0.306037377601040639E+01   -0.566489681909605247E+00
    0.854513509430640032E-70   -0.338589034154923547E+04    0.569994288305507580E+05    0.115339744475904671E+00    0.147637800458368673E+03    0.444098202063652331E-01    0.588184559275408622E-01    0.894515537773009961E+00    0.189773026426742888E+02   -0.215844152516671350E+01    0.599216010769592189E+00   -0.374253394264924699E+01   -0.703782794381397903E+01
    0.119191285399663561E-69   -0.338657590639665477E+04    0.569997525117106125E+05    0.629989393988010932E-01    0.146486073164456627E+03    0.534965067691566612E-01    0.495877643560054399E-01    0.890640664561532236E+00    0.188086704568588310E+02   -0.260069287304711949E+01    0.354573580037585856E+01   -0.525367651336865826E+01    0.174220578292798245E+00
    0.121771223308961633E-69   -0.338663873524192468E+04    0.570000046526519000E+05    0.108687535973168714E+00    0.150368508756675396E+03    0.507975995665339713E-01    0.494921394890538158E-01    0.890268719238312523E+00    0.187776491293865959E+02   -0.592408983036554093E+00    0.659748622726200118E+01   -0.288792064122543479E+01   -0.324932113330273831E+00
    0.136964332689427779E-69   -0.338689388820406339E+04    0.569996311852841463E+05    0.683117292817126825E-01    0.150854636754085703E+03    0.450039354529930963E-01    0.546966432206989414E-01    0.908245655996230417E+00    0.190498164682033035E+02   -0.183876437765463852E+01    0.707829822414157039E+01   -0.274949167918288850E+01   -0.606131269825616936E+00
    0.192837224801396847E-69   -0.338759813998733580E+04    0.570001162201658153E+05    0.631014146620766658E-01    0.151952066291099925E+03    0.473670051726313643E-01    0.476604642008844268E-01    0.907837042160645313E+00    0.189420955975643146E+02    0.762774253663711828E-02    0.636953103480051297E+01   -0.336877942106572537E+01   -0.164178159773677668E+00
    0.250800302628740641E-69   -0.338814376114168726E+04    0.569999049187808778E+05    0.541976327085984533E-01    0.148410581460624400E+03    0.474247738622916443E-01    0.593480748533934260E-01    0.900075478846505961E+00    0.188016849309354193E+02   -0.566441213768651308E+00    0.723667010700145052E+01   -0.288524698172934002E+01   -0.569443308705873452E+00
    0.249180367120877879E-69   -0.338815080111123507E+04    0.570002720489823841E+05    0.618519420155436359E-01    0.149073318973791885E+03    0.482528422736225038E-01    0.459207254278568705E-01    0.895235859414370672E+00    0.188255818417726033E+02   -0.108805493267089926E+01    0.665578024080662889E+01   -0.500772851089829985E+01    0.544406110430305304E-01
    0.580794754130767998E-69   -0.338986324197351541E+04    0.569995651389244376E+05    0.776249720008411193E-01    0.149520079293576941E+03    0.428612583495475916E-01    0.465964738988175406E-01    0.900004066417486981E+00    0.189175898371204170E+02   -0.397645797395664369E+01    0.107815763024273803E+01   -0.456326000056050241E+01   -0.159603227921785856E+00
    0.605256485946808616E-69   -0.338996575173467545E+04    0.569997821782407409E+05    0.100992538357306594E+00    0.147453033404574398E+03    0.405292303778042248E-01    0.507742114268496525E-01    0.905412708056276272E+00    0.191869672688645814E+02   -0.186647352669201805E+01    0.718134151869320614E+00    0.368846152738313515E+01   -0.578181694313404826E+01
    0.741466776703317975E-69   -0.339039170782096289E+04    0.569993818377703792E+05    0.591145694206802325E-01    0.145812572709695672E+03    0.583558197638426868E-01    0.545334116114376405E-01    0.903820458965490792E+00    0.191338484806674174E+02   -0.244661030161107984E+01    0.668902321498366881E+01   -0.326063796875155587E+01   -0.302657360664281561E+00
    0.945848232077294239E-69   -0.339089861136081117E+04    0.570004730445374225E+05    0.144413304433186562E+00    0.146069574053299476E+03    0.509194739314989056E-01    0.532346344651006831E-01    0.904666706114341190E+00    0.187528641979543416E+02   -0.333059349002410920E+01    0.361028223435934725E+01   -0.287587736466824939E+01   -0.359685608299513127E+00
    0.202649583889926054E-68   -0.339244257389630957E+04    0.570006630671537569E+05    0.109437600632226809E+00    0.154798423796316740E+03    0.483474073290417472E-01    0.455860576469719614E-01    0.895334097789292627E+00    0.189149412206000349E+02   -0.236439915031355463E+01    0.223787934050401249E+01   -0.283859265270641536E+01   -0.603134595095849324E+00
    0.204903369992317663E-68   -0.339248469430109117E+04    0.570007093194162153E+05    0.763692149838677281E-01    0.150905353956847364E+03    0.465457079152629127E-01    0.584371083001030689E-01    0.904316220733633380E+00    0.187069699284591380E+02    0.117930209336312641E+01    0.123790717666342154E+02   -0.249606925291972725E+01   -0.550511503823584047E+00
    0.379158564344073817E-68   -0.339373552628318384E+04    0.570002058942337826E+05    0.639449846381178466E-01    0.149346902752299741E+03    0.431257043206673615E-01    0.495257034660004786E-01    0.894812223344010449E+00    0.188353449577993537E+02   -0.466703471758574828E+01    0.455764193147044949E+01   -0.426679487920339451E+01    0.571364688857350159E-01
    0.404552341736032120E-68   -0.339388517955031830E+04    0.569999159390220739E+05    0.964109587687733555E-01    0.152821379362483043E+03    0.448388199096443826E-01    0.583671191949335089E-01    0.893155576484937153E+00    0.190487493644552828E+02   -0.154868151560366374E+00    0.460561742514516403E+01   -0.359299653621956416E+01   -0.374925563083192137E+00
    0.523454562842876926E-68   -0.339442051776003655E+04    0.569995159141645054E+05    0.126902720735329544E+00    0.147794948178222882E+03    0.568644399954707641E-01    0.507268295602587849E-01    0.903909889781712717E+00    0.187686901803572468E+02   -0.179366115806426119E+01    0.123114022136894463E+01   -0.241881396667650339E+01   -0.595744854221166698E+01
    0.204398346121172435E-67   -0.339716492901666652E+04    0.570004269685587569E+05    0.138330159128744912E+00    0.150924449941035220E+03    0.481876584785337070E-01    0.471431668929624056E-01    0.905257336702179671E+00    0.191664445543307025E+02   -0.135798866695344778E+01    0.401647785195790608E+01   -0.309921238824700840E+01   -0.282756650039959478E+00
    0.438280835474534254E-67   -0.339871050724642600E+04    0.570009246740110830E+05    0.598022956919961948E-01    0.147985451958996009E+03    0.542259505485441495E-01    0.491931285598573576E-01    0.904828278462189273E+00    0.194493052203857708E+02    0.337297006834085145E+00    0.899782365065604672E+01   -0.311617348105965242E+01   -0.282411050131720631E+00
