    0.570004649333953857E+05    0.140427219867706315E+00    0.146902524232864380E+03    0.460466468334198020E-01    0.483229565620422394E-01    0.906263461112976065E+00    0.186262549238827297E+02   -0.346978793957726461E+01    0.594165758341820816E+01    0.190480351874907150E+01    0.749628556037367488E+01   -0.784252881113741205E+04   -0.497515351937698469E+01    1
    0.570005686353190904E+05    0.143207116678958635E+00    0.151584036107723193E+03    0.445524813759799743E-01    0.507677453851593866E-01    0.902652363681917591E+00    0.190537238719548583E+02    0.450624531699318531E+01   -0.508475371322605252E+01    0.114561344423044043E+01   -0.118471681953023067E+01   -0.781232840628383110E+04   -0.498515351937698625E+01    1
    0.570000811409950256E+05    0.120918637514114399E+00    0.148305937051773071E+03    0.433852708339691195E-01    0.502447998523712219E-01    0.895852617025375331E+00    0.190814780654999758E+02    0.384586429765982674E+01    0.410035901678374948E+00    0.476794134503029365E+01    0.405770333159585306E+01   -0.766221265054130163E+04   -0.499515351937697982E+01    1
    0.569992259318148499E+05    0.106020637436490178E+00    0.146793846549369533E+03    0.572364244741771708E-01    0.543230432318453221E-01    0.890064567976453946E+00    0.182948790480138861E+02    0.157018412872598545E+01    0.623179788503108512E+01    0.231551566525609198E+01    0.627007204548846264E+01   -0.725857125932223698E+04   -0.500515351937698671E+01    1
    0.569990697726011276E+05    0.651552379131317139E-01    0.149686434268951416E+03    0.587568879127502441E-01    0.590745186805725145E-01    0.902441287040710471E+00    0.189315451989135113E+02    0.409675892269934483E+01   -0.389391632781074959E+01    0.527223113901887430E+01   -0.100160488353502064E+01   -0.723229915549739962E+04   -0.501515351937698206E+01    1
    0.570007766773012190E+05    0.749958319143602531E-01    0.154931560600470675E+03    0.540071231777115926E-01    0.485397533957441923E-01    0.906282149588129027E+00    0.189704962149454808E+02   -0.510879418424197684E+01   -0.400693390031014740E+01   -0.183944046602623845E+01    0.102321440079377375E+02   -0.711648910397261534E+04   -0.502515351937698451E+01    1
    0.570009452732801437E+05    0.614721834659576472E-01    0.146211214661598206E+03    0.584340405464172374E-01    0.510664474964141885E-01    0.903277558088302679E+00    0.185625132709708822E+02   -0.307152632380665702E+01   -0.425619796273960027E+01    0.551816210212925107E+01    0.264996760003074883E+01   -0.695482840900924657E+04   -0.503515351937698252E+01    1
    0.570004227380744924E+05    0.506997024191493048E-01    0.146986168603746961E+03    0.550565016672008717E-01    0.568222563942031716E-01    0.908361484225899352E+00    0.187684024506140084E+02   -0.774978440779500843E+00   -0.350603219824226819E+01    0.602591361614436405E+01    0.178670778303980593E+01   -0.669864469737809122E+04   -0.504515351937698675E+01    1
    0.569990371454954147E+05    0.750289380550384633E-01    0.149702609777450562E+03    0.443221414089202889E-01    0.550319707393646246E-01    0.901887044906616198E+00    0.187489405598079628E+02    0.348916541747254794E+01    0.964911544275834698E+00    0.221031450558633624E+01    0.512909972111711543E+01   -0.669039576781394589E+04   -0.505515351937698032E+01    1
    0.570002295137439360E+05    0.851419880960466446E-01    0.149372598400115123E+03    0.455893489210658018E-01    0.511849937269838809E-01    0.902610750488258229E+00    0.185404312930669093E+02    0.429717837879589748E+01    0.164215967799811180E+01   -0.258755187544224841E+01    0.935175422737886208E+01   -0.661286502785810990E+04   -0.506515351937698544E+01    1
    0.570007051447669801E+05    0.130609768614210198E+00    0.150784851478062251E+03    0.530999576515569643E-01    0.584612049524609600E-01    0.895680811145636357E+00    0.190049599412421664E+02    0.468371084944782901E+01    0.122027881058103072E+01   -0.937707191179617183E+01   -0.544544020474333479E+01   -0.658661330397826623E+04   -0.507515351937698167E+01    1
    0.569990883951187134E+05    0.118355214595794692E+00    0.148600922226905823E+03    0.509040319919586218E-01    0.554171955585479742E-01    0.894196344614028971E+00    0.184930003527399620E+02    0.380362306582243814E+01    0.290350481709003794E+00   -0.198422213962377914E+01   -0.553481195196556808E+01   -0.640726192885137880E+04   -0.508515351937698146E+01    1
    0.570004120606184006E+05    0.127027124166488647E+00    0.150072634816169739E+03    0.401317286491394073E-01    0.482181084156036444E-01    0.903960106372833305E+00    0.192415163409255960E+02    0.344832908148676154E+01   -0.405098146433755435E+01   -0.180778143109280004E+00   -0.741856466633186429E+01   -0.628897122416420370E+04   -0.509515351937698568E+01    1
    0.570000016692876816E+05    0.505069196224212646E-01    0.154988694190979004E+03    0.488276326656341547E-01    0.525746381282806430E-01    0.907195364236831669E+00    0.186906203220503677E+02   -0.315192395079439525E+01   -0.207491336286245653E+01    0.542885835395666483E+01    0.174040793867655341E+01   -0.623521672891624712E+04   -0.510515351937698636E+01    1
    0.570001905429363251E+05    0.801851630210876631E-01    0.147846972346305847E+03    0.540764832496643116E-01    0.488075375556945856E-01    0.901343160867691062E+00    0.191379113341241585E+02    0.816186964260391168E+00    0.135435763797066988E+01    0.390656358622916500E+01    0.276527618577639300E+01   -0.588398569637426863E+04   -0.511515351937698615E+01    1
    0.570009525243043900E+05    0.649072647094726674E-01    0.151345770359039307E+03    0.508614289760589630E-01    0.569848144054412864E-01    0.901984094381332424E+00    0.191091130177205031E+02   -0.518443423767853595E+01   -0.991652017704503308E+01   -0.499333316943705885E+01   -0.143093140467956870E+01   -0.585243211227102165E+04   -0.512515351937697883E+01    1
    0.570002943483591080E+05    0.521777033805847223E-01    0.145951074957847595E+03    0.407203018665313748E-01    0.597013115882873563E-01    0.908434007167816193E+00    0.189237112858757932E+02    0.143435452975178879E+01   -0.198003133013865451E+01    0.229351610353704860E+01    0.416225252092874243E+01   -0.574956468948941620E+04   -0.513515351937698572E+01    1
    0.570008462277650833E+05    0.142166596651077282E+00    0.147201756834983826E+03    0.493212807178497331E-01    0.513787972927093536E-01    0.905267539024353085E+00    0.191920568301501966E+02    0.757153213635393918E+01    0.391319441024586734E+01    0.381830778599694787E+01   -0.586196837529579362E+01   -0.565987268603909615E+04   -0.514515351937698018E+01    1
    0.569992705989745518E+05    0.106727519979316177E+00    0.149373190006605739E+03    0.456333810500560294E-01    0.546314985859884805E-01    0.899966307271333088E+00    0.191360131194752512E+02   -0.468417333755436704E+01    0.703730273279627916E+01   -0.735546473253021027E+00   -0.280743766564489361E+01   -0.542002573426051276E+04   -0.515515351937697908E+01    1
    0.569999773223400116E+05    0.521172821521759047E-01    0.147232587933540344E+03    0.569861698150634782E-01    0.482091450691223139E-01    0.908294484615325914E+00    0.185360875505840745E+02    0.921851739745696563E+00    0.314218243267595243E+01    0.293551872720498785E+01    0.306890505958087800E+01   -0.540942340277035782E+04   -0.516515351937698330E+01    1
    0.570006613329648972E+05    0.121405625343322776E+00    0.147939728498458862E+03    0.589341342449188274E-01    0.558165812492370655E-01    0.899712595939636262E+00    0.190166812115379251E+02   -0.585720029855722579E+01    0.147859471267438924E+01    0.101613234655671603E+01    0.499814974491281916E+01   -0.540409852484373368E+04   -0.517515351937698131E+01    1
    0.569991655089855194E+05    0.903872668743133656E-01    0.153501461744308472E+03    0.561347579956054735E-01    0.407838726043701152E-01    0.900472357273101820E+00    0.191126756307181829E+02   -0.253796074927506332E+01    0.305002725810242659E+01   -0.329235575433620653E+01   -0.297382354223198098E+01   -0.538368818066471431E+04   -0.518515351937698199E+01    1
    0.569997231284226655E+05    0.547107321355710247E-01    0.153020908703745391E+03    0.490328958058429895E-01    0.516367462505985531E-01    0.903061119259986889E+00    0.188786480039897064E+02    0.178617917309511243E+01    0.390940257622500620E+00    0.492230270792969904E+01    0.953911737583828967E+00   -0.537500077519174556E+04   -0.519515351937698622E+01    1
    0.569999667940779109E+05    0.782822699193823635E-01    0.148632791241834326E+03    0.469980563636183263E-01    0.542085543099772305E-01    0.905193317633843364E+00    0.188513563715933721E+02    0.103693838347349465E+00    0.975636057607232132E+01    0.111876617420376490E+01    0.481208758211112109E+01   -0.534560710091980491E+04   -0.520515351937698156E+01    1
    0.570008976968526840E+05    0.148802179098129289E+00    0.152885466814041138E+03    0.410356879234313951E-01    0.414912116527557384E-01    0.893421996831893939E+00    0.188642867496329032E+02   -0.861187559502773858E+01   -0.111793637763722415E+02    0.216559173957279949E+01   -0.352064015924161833E+01   -0.532699977209071767E+04   -0.521515351937698668E+01    1
    0.569994603981358669E+05    0.578081242978244064E-01    0.148975256437776551E+03    0.477928741468643184E-01    0.501815735030784887E-01    0.901874493257989629E+00    0.188096660245808742E+02    0.797781411016327269E+00   -0.181453339784133627E+01    0.228402572223188649E+01    0.352177368959906278E+01   -0.526893975098330520E+04   -0.522515351937697670E+01    1
    0.569991797434091568E+05    0.715666711330413818E-01    0.152241639494895935E+03    0.488786327838897708E-01    0.593585300445556713E-01    0.903235142230987553E+00    0.185758154000830764E+02    0.305283328897319972E+01    0.392689258927371942E+00    0.462078694848413640E+01   -0.101548870332416552E+01   -0.525509468465492955E+04   -0.523515351937698181E+01    1
    0.569992628660614573E+05    0.101187577418375280E+00    0.149914436906905536E+03    0.480470644467835689E-01    0.556881394733773905E-01    0.898033479643592480E+00    0.187601108199507891E+02    0.604463233478325868E+00   -0.265063484646046188E+01    0.260389432889978334E+01    0.316016015519373372E+01   -0.523456599078028921E+04   -0.524515351937698071E+01    1
    0.570000562936956194E+05    0.515788521074931547E-01    0.152446757723405454E+03    0.490069105586291992E-01    0.592734772004642266E-01    0.895858551054246610E+00    0.189154132062064519E+02   -0.635354866079962277E+00    0.436273261435201043E+01   -0.236911533509786887E+01   -0.541217339506897321E+01   -0.523132210082587335E+04   -0.525515351937698139E+01    1
    0.570009137049574128E+05    0.651416701171639856E-01    0.152351598111494184E+03    0.477514552428520492E-01    0.599158379544676711E-01    0.906581385899107417E+00    0.191504897841655009E+02   -0.468916982651417769E+01   -0.417823767370432808E+01    0.463544660677234521E+01    0.111499522197082857E+01   -0.521328715106698201E+04   -0.526515351937698561E+01    1
    0.570001341283321381E+05    0.587527453899383614E-01    0.149325943589210510E+03    0.523865950107574516E-01    0.482624733448028601E-01    0.902411141395568883E+00    0.182462727353663503E+02   -0.211042712781145791E+01    0.643754941784774815E+01    0.236776986107765364E+01    0.334409481568348976E+01   -0.518780516335922675E+04   -0.527515351937698274E+01    1
    0.569996987666511632E+05    0.105768387677855041E+00    0.150507723988181965E+03    0.419104821619176171E-01    0.465068548264047851E-01    0.906730340030062476E+00    0.192211978333002236E+02    0.239327439847701839E+01    0.778707582613883953E+00    0.158910015466460530E+01    0.350060650369452597E+01   -0.510814808579191595E+04   -0.528515351937697808E+01    1
    0.570004427506923676E+05    0.125426590442657471E+00    0.149646553993225098E+03    0.403331172466278101E-01    0.584889209270477300E-01    0.907514442205429095E+00    0.188894127820992814E+02   -0.997937573840490089E+00    0.102194649040710206E+01   -0.288042983978550771E+01    0.841379461021825215E+01   -0.505835444609161368E+04   -0.529515351937697876E+01    1
    0.570003671302795410E+05    0.953368544578552385E-01    0.147910047769546509E+03    0.513519132137298592E-01    0.530434596538543746E-01    0.908014327287673950E+00    0.186183329220473617E+02   -0.484261635218352282E+01    0.441121977843309399E+01    0.276125111063376005E+01    0.251593277620011957E+01   -0.487373701207398517E+04   -0.530515351937697854E+01    1
    0.569991878249649380E+05    0.724590951429374130E-01    0.148623903288258248E+03    0.566894619255969706E-01    0.579338809148308570E-01    0.896442327895727864E+00    0.189627440276821915E+02    0.243181089227132174E+01   -0.270957561696622706E+01   -0.354455327362967232E+01   -0.784968180729569287E+01   -0.482517436760664077E+04   -0.531515351937697922E+01    1
    0.570001519907688271E+05    0.626850536625369464E-01    0.151714396113992649E+03    0.576903583429709405E-01    0.591809927928488577E-01    0.893362420260336632E+00    0.188450208556899987E+02    0.413495833482926312E+01    0.186799127657229191E+01    0.103953338884400240E+00    0.339117421263105845E+00   -0.473654794299205969E+04   -0.532515351937698345E+01    1
    0.569993679169859024E+05    0.531397184266625619E-01    0.150576816576346459E+03    0.505700905980159404E-01    0.493745396968811312E-01    0.901667424565150255E+00    0.188353174267201204E+02    0.425056661608089659E+01    0.589055112309590712E+01    0.144998653879880091E+01    0.347341570019887458E+01   -0.473355253703842664E+04   -0.533515351937697879E+01    1
    0.569993443880081177E+05    0.128554016351699829E+00    0.154348133802413940E+03    0.538009631633758617E-01    0.598038387298584079E-01    0.906394529342651412E+00    0.187851672936656229E+02    0.219771214750366228E+01   -0.360022590400659581E+01    0.196593935739178960E+01    0.175345337439843818E+01   -0.470929506893181224E+04   -0.534515351937697858E+01    1
    0.569995320623757507E+05    0.579683399728014442E-01    0.153815425171097928E+03    0.508367702975268607E-01    0.499450434570288329E-01    0.894105191146561062E+00    0.192988177222152864E+02    0.557713103904658336E+01    0.302466107900229586E+01   -0.727409004540923387E+01   -0.424977594239078194E+01   -0.457917930149107633E+04   -0.535515351937697925E+01    1
    0.569994567842429824E+05    0.733899893996356328E-01    0.149679015771644544E+03    0.583418289789326763E-01    0.564231721248513104E-01    0.902792972033549024E+00    0.188304948250659194E+02    0.221688895545288833E+01   -0.358971525223084398E+00   -0.660782689080991492E+01   -0.507570023602161768E+01   -0.445044277145517754E+04   -0.536515351937698259E+01    1
    0.569996044282913208E+05    0.139566028118133567E+00    0.147430558800697327E+03    0.454213809967041054E-01    0.405707871913909904E-01    0.909190881252288863E+00    0.186498846557521283E+02    0.525278754716141175E-01    0.231022085802702515E+01    0.100476962866741704E+01    0.366065838099495977E+01   -0.444301214341115519E+04   -0.537515351937697972E+01    1
    0.569994986344263671E+05    0.113118960897359622E+00    0.148488988116224363E+03    0.582852967353419751E-01    0.491701815555937727E-01    0.907115223809887405E+00    0.184663114205794479E+02   -0.602868348701851353E+00    0.420273363494781549E+01    0.709813612654687098E+01   -0.547525313473522846E+00   -0.443313109456640450E+04   -0.538515351937698306E+01    1
    0.569993929635286331E+05    0.123536646366119399E+00    0.145534458160400391E+03    0.404413020610809304E-01    0.539364206790924131E-01    0.894488816261291508E+00    0.186984801700254231E+02   -0.264988765042630714E+01    0.270080896006187299E+01   -0.735454852192637842E+00   -0.811201944506778183E+01   -0.430321383865824191E+04   -0.539515351937697840E+01    1
    0.569998087709523898E+05    0.101600974281915335E+00    0.154639822767001306E+03    0.440578286529105800E-01    0.439900529267888071E-01    0.894275244908677935E+00    0.189245105654200891E+02   -0.487005930836513556E+01    0.272371770776832500E+01   -0.525059212864720903E+00    0.483138150558577628E+01   -0.417445689444071195E+04   -0.540515351937698263E+01    1
    0.570004775107222013E+05    0.917450103446926513E-01    0.154804522385845416E+03    0.574521658739574059E-01    0.574824342997174581E-01    0.892040424999392956E+00    0.189172283400463819E+02   -0.114564051234520630E+02   -0.515541444605984278E+01   -0.375639335400382013E+01    0.803307601172207697E+01   -0.415311274152387523E+04   -0.541515351937698064E+01    1
    0.570001716285943985E+05    0.976816654205322488E-01    0.150801318287849426E+03    0.429422175884246818E-01    0.479802250862121638E-01    0.890250051021575950E+00    0.182140185788746187E+02    0.253436698850442266E+01    0.803707962004059029E+00    0.730499106592514935E+00   -0.572056294791849673E+01   -0.406049033666676951E+04   -0.542515351937698220E+01    1
    0.569998681086301804E+05    0.118633317947387712E+00    0.146690314412117004E+03    0.510952591896057171E-01    0.474530959129333546E-01    0.909623806476593022E+00    0.187059286220201457E+02   -0.773082035859343453E+01   -0.251464242637223023E+01    0.129988541088158698E+02   -0.599071557820697009E+01   -0.403295204998054669E+04   -0.543515351937697755E+01    1
    0.569992094380855560E+05    0.124445164203643821E+00    0.153088383078575134E+03    0.495134890079498291E-01    0.548911750316619929E-01    0.897656377553939788E+00    0.191780583250734402E+02    0.274515041491405132E+01    0.201939494092555094E+01    0.518232340151653315E+01   -0.268757356081332555E+00   -0.389243787281564528E+04   -0.544515351937698266E+01    1
    0.569994393296241760E+05    0.932352602481842097E-01    0.153135080337524414E+03    0.520192074775695790E-01    0.502421510219574000E-01    0.894153398275375433E+00    0.190488991627917308E+02    0.177604375426665673E+01   -0.393669809316663555E+01    0.334814038106359657E+01   -0.498859003808974677E+01   -0.388334934602613339E+04   -0.545515351937698068E+01    1
