    0.100674078137415535E+02    0.267008037418280697E+01    0.571270215299715783E+05   -0.180602995240395497E-03   -0.318889360725349916E-03   -0.327538778454319512E+01   -0.231601528189502126E+01    0.212086938413315096E+01    0.228728969343822452E+01   -0.344136507305670358E+00    0.442104446187134545E+04    0.783258831916116651E+04    0.180014600858261598E+01    0.156635910423084994E+03    0.912553879221312814E+00    0.154213334066964549E+02    0.139413796458960846E+02    0.236666911812186117E+04
    0.972437625428728936E+01    0.206152578227624961E+01    0.571273249063099211E+05   -0.162286569030174743E-03   -0.320186450116962881E-03   -0.322798518054528571E+01   -0.214166552490490592E+01    0.231821409245436616E+01    0.221269663625506530E+01   -0.314015420288361380E+00    0.429384922157970595E+04    0.745188518940226004E+04    0.174416245862485875E+01    0.164222449567753245E+03    0.926901822886813109E+00    0.154046641822152317E+02    0.162748776577339882E+02    0.236681726624385237E+04
    0.106578027485344720E+02    0.281695243125142980E+01    0.571239842463933310E+05   -0.162622631835064591E-03   -0.345324119754856357E-03   -0.330441776580423729E+01   -0.234589054826104615E+01    0.214151599059793973E+01    0.227683715895880834E+01   -0.324346660296388700E+00    0.439036756561918173E+04    0.744672289514113436E+04    0.180699490023460352E+01    0.155119550908442051E+03    0.916958478056237758E+00    0.154164536650032620E+02    0.348340644423916501E+01    0.236696766645523439E+04
    0.100235696957295097E+02    0.343862014991411780E+01    0.571194259605913539E+05   -0.176779122697438319E-03   -0.406733662228067790E-03   -0.331153460906560815E+01   -0.221601159348641552E+01    0.230398364890797147E+01    0.233354756380281936E+01   -0.376015809762013653E+00    0.420860672699393945E+04    0.717960794017153057E+04    0.183878774864362149E+01    0.150379978164305015E+03    0.902937497037432091E+00    0.154336131017383664E+02    0.111218768889853834E+02    0.236701930430884659E+04
    0.105757350949232496E+02    0.259755563314157056E+01    0.571267790365062901E+05   -0.114107290574075662E-03   -0.289442131434080631E-03   -0.321058227130334828E+01   -0.207193242798367105E+01    0.241845541648622220E+01    0.216237088323233984E+01   -0.290860893821458300E+00    0.458130036585353082E+04    0.767774124348743590E+04    0.173063175155988902E+01    0.162076668703099557E+03    0.937008075227907633E+00    0.153931193590480273E+02    0.112990121378361721E+02    0.236713584285322077E+04
    0.110913743483719642E+02    0.193307433831064790E+01    0.571313230066099641E+05   -0.148713900136903353E-03   -0.325728740152086277E-03   -0.331869644925165463E+01   -0.255901147568006238E+01    0.208127969992176443E+01    0.227023323667513832E+01   -0.309518616903771804E+00    0.436022689153960164E+04    0.745128362386167737E+04    0.181926929282282668E+01    0.164881332312705837E+03    0.922296476593598591E+00    0.154107040630127283E+02    0.886886219770952700E+01    0.236725363238804266E+04
    0.103145989903238942E+02    0.286466900958898041E+01    0.571276045525820009E+05   -0.161148634179864719E-03   -0.341417335227483902E-03   -0.323207567384564776E+01   -0.232461843480686348E+01    0.212087592581003026E+01    0.228867686111349666E+01   -0.344681752397858698E+00    0.442722684526695866E+04    0.759979024318131269E+04    0.178188345869790399E+01    0.155664919557907069E+03    0.912971821731806354E+00    0.154222264256980690E+02    0.184405027886752393E+01    0.236740849454835234E+04
    0.946746061375893433E+01    0.214643159669932704E+01    0.571299108646496243E+05   -0.133059347934741390E-03   -0.357136928414341151E-03   -0.324358461310503721E+01   -0.217466168938790894E+01    0.208828225001977863E+01    0.231295822218810754E+01   -0.356525219467141108E+00    0.419342032793677845E+04    0.748503700331160508E+04    0.178546367585752686E+01    0.161017910133928694E+03    0.907040823286914932E+00    0.154280341187419374E+02    0.714362086964561804E+01    0.236742027092719673E+04
    0.923980376605680043E+01    0.257860220130527695E+01    0.571213446508435300E+05   -0.145503876718088704E-03   -0.305423262349610765E-03   -0.321554401691037262E+01   -0.244419721752868302E+01    0.170452710879017033E+01    0.228413147655244764E+01   -0.293825904100855739E+00    0.430227054114489238E+04    0.768728310241652798E+04    0.176391432273630477E+01    0.148654192610472933E+03    0.917613020513206479E+00    0.154158744862955466E+02    0.394537972078081545E+01    0.236749319101455058E+04
    0.103911408359937241E+02    0.243840016214668509E+01    0.571294671731611888E+05   -0.156358784012000825E-03   -0.330304423420632771E-03   -0.326845245196832224E+01   -0.242930315570708277E+01    0.199809690429482334E+01    0.225373940055368926E+01   -0.314899577902393979E+00    0.440419834257344701E+04    0.756577922043093895E+04    0.178524076497057371E+01    0.158211516424815102E+03    0.921382285178023563E+00    0.154116334874367489E+02    0.853582644897587706E+01    0.236760130213544471E+04
    0.108468751491880582E+02    0.250361433605654993E+01    0.571272403702021911E+05   -0.185781180429897899E-03   -0.291759495799682501E-03   -0.332122029907204697E+01   -0.230043372616562092E+01    0.226070987815410440E+01    0.223307895736545436E+01   -0.317720594352577379E+00    0.441191428793999148E+04    0.750064418018290326E+04    0.180443113446589787E+01    0.160952656295341313E+03    0.924947978530263559E+00    0.154070101167669833E+02    0.680451071364715077E+01    0.236768944945086605E+04
    0.949115507304635919E+01    0.248481339388129330E+01    0.571262722499034717E+05   -0.128747302714636580E-03   -0.393189805355658416E-03   -0.321781929789939358E+01   -0.241402465330696003E+01    0.184200793954140885E+01    0.228607368601786298E+01   -0.313713837262254991E+00    0.441827752139995937E+04    0.795572018669657973E+04    0.176016740814102812E+01    0.152950567831474160E+03    0.915906804819201836E+00    0.154175208096169243E+02    0.104452530293420907E+02    0.236771337788463734E+04
    0.997863015789805452E+01    0.266302946280183583E+01    0.571231660611017869E+05   -0.179985939985818043E-03   -0.347371850243006174E-03   -0.316584213083708210E+01   -0.211983784472809678E+01    0.224506321290025923E+01    0.224303770818739157E+01   -0.322803507805888401E+00    0.442508256981892919E+04    0.745947859072435313E+04    0.173013675655528920E+01    0.157679180371681838E+03    0.918621655442043994E+00    0.154138491770464423E+02    0.517059612530392521E+01    0.236773720927466729E+04
    0.953719852691977721E+01    0.250213092049413000E+01    0.571288611663773845E+05   -0.146413956278914313E-03   -0.344589623256560257E-03   -0.322680887400044281E+01   -0.233315283662469675E+01    0.216563094708383730E+01    0.223498702063742494E+01   -0.308650046185285909E+00    0.422016067864555498E+04    0.735733933211057047E+04    0.177883878622014135E+01    0.157623822108694213E+03    0.924143159892899302E+00    0.154080118080912438E+02    0.785236022276508550E+01    0.236774535467658643E+04
    0.986893735138887251E+01    0.268833654212029138E+01    0.571244098240427484E+05   -0.170879417450550339E-03   -0.320440141389963067E-03   -0.329642566074796406E+01   -0.240604467081894047E+01    0.225239790434697795E+01    0.223075034704786379E+01   -0.309183457412148144E+00    0.415531921126509951E+04    0.714913528725486503E+04    0.180006001873582888E+01    0.155989477162044011E+03    0.926201245815855945E+00    0.154058692796916414E+02    0.376303328956150196E+01    0.236776065286574976E+04
    0.101459639310976630E+02    0.247296662658988931E+01    0.571278592774802601E+05   -0.166607710175062027E-03   -0.397948847344644502E-03   -0.317566842854194276E+01   -0.226245972616299262E+01    0.214244658002172272E+01    0.230867691061472646E+01   -0.359784662912582487E+00    0.448170356649809946E+04    0.780203792490831256E+04    0.177049147114358796E+01    0.159346113534078171E+03    0.908050760677554969E+00    0.154262434358599947E+02    0.850165646717307411E+01    0.236778456028662049E+04
    0.110453247801268386E+02    0.231222665862641463E+01    0.571281226689393006E+05   -0.159617434735125421E-03   -0.368442002779897047E-03   -0.327509595913682627E+01   -0.230701888676686551E+01    0.218816908875684391E+01    0.229122203725880880E+01   -0.344845196532604925E+00    0.466541367190433994E+04    0.809271423743414016E+04    0.179085632699631403E+01    0.162424513279254057E+03    0.912284002352556467E+00    0.154207147075996112E+02    0.500368047275055261E+01    0.236784538741884990E+04
    0.103413691324079071E+02    0.241986286621044666E+01    0.571277422204792965E+05   -0.149828354338833736E-03   -0.290590862078978808E-03   -0.309694145246780295E+01   -0.222291407017233844E+01    0.198188201704326339E+01    0.217185638458889319E+01   -0.264498929305784669E+00    0.460844390567636674E+04    0.750752747454414657E+04    0.167369445008000417E+01    0.158511388728583114E+03    0.937115489033881643E+00    0.153929092531779972E+02    0.811042363187006465E+01    0.236789954438225959E+04
    0.911259746307802843E+01    0.275964672077396100E+01    0.571272056083023563E+05   -0.110693685140736062E-03   -0.330129792525567060E-03   -0.314136287350748322E+01   -0.234324270150649561E+01    0.201570708326695325E+01    0.223583670414020608E+01   -0.301705211487266478E+00    0.454652337663940307E+04    0.815666206874287491E+04    0.172647767825643217E+01    0.152232661507007435E+03    0.925157233774465348E+00    0.154062048303689725E+02    0.926891256568561772E+01    0.236790523842267930E+04
    0.103334623885399139E+02    0.247660987952991318E+01    0.571297349032325073E+05   -0.153498298881758061E-03   -0.344985688159693202E-03   -0.331506104175745309E+01   -0.215559335672152930E+01    0.217086775432491397E+01    0.228364394646585644E+01   -0.343284512725480884E+00    0.436984357893242577E+04    0.756955002743713885E+04    0.180296779948083619E+01    0.160648714529186492E+03    0.911605688221982957E+00    0.154221232057013289E+02    0.946187313048416812E+01    0.236793169442505769E+04
    0.106423827172184957E+02    0.232633101693196531E+01    0.571259979438107839E+05   -0.167087545902599825E-03   -0.357630717395815770E-03   -0.324930120699916758E+01   -0.253741217607933800E+01    0.180129769308510834E+01    0.225521825484516292E+01   -0.292008721478686839E+00    0.448363873362936465E+04    0.769717859558784949E+04    0.178071559459347095E+01    0.155997564971258839E+03    0.923608667571606090E+00    0.154087413336014123E+02    0.117403435713785385E+02    0.236795370048520181E+04
    0.109390169841569644E+02    0.245846653893809375E+01    0.571272165167377025E+05   -0.159002228367108311E-03   -0.308499346957264407E-03   -0.326220577038782800E+01   -0.229624490387406954E+01    0.220576208163309939E+01    0.222994227226353292E+01   -0.317065003728239647E+00    0.443417425891726180E+04    0.739085338242380658E+04    0.178641430418038838E+01    0.161318187292357663E+03    0.924596030685958414E+00    0.154085097374004292E+02    0.661397696679301639E+01    0.236799838023866869E+04
    0.990037864728985895E+01    0.288010521005672038E+01    0.571284716991001624E+05   -0.157675113742206108E-03   -0.316204044497125220E-03   -0.307903262205306705E+01   -0.197833687482614273E+01    0.234481203830002194E+01    0.224124091109643553E+01   -0.341148846856286880E+00    0.456817613360862288E+04    0.764041119432515734E+04    0.168791134061870118E+01    0.159045795232410569E+03    0.918609520500942467E+00    0.154139979299773238E+02    0.877824442494721069E+01    0.236802127514492622E+04
    0.110868832717030674E+02    0.219263997923535614E+01    0.571295462134055779E+05   -0.139103806794841668E-03   -0.289602061336142677E-03   -0.329974915765456789E+01   -0.242992044962524645E+01    0.217708582784542948E+01    0.222497386492635840E+01   -0.308263211345486399E+00    0.457101625121707548E+04    0.790650156223393424E+04    0.179460416052443406E+01    0.163551399945610257E+03    0.927771672604770337E+00    0.154037772927855183E+02    0.492174326466091472E+01    0.236803480950610765E+04
    0.828742323705555251E+01    0.294667047073026556E+01    0.571235498422508972E+05   -0.162737020741748201E-03   -0.360751055077079483E-03   -0.322893987905738777E+01   -0.230713718238735233E+01    0.215374944422806536E+01    0.227601842370383878E+01   -0.333232931204667793E+00    0.398559907294625873E+04    0.718765519414002210E+04    0.177769018551306157E+01    0.148989019952528736E+03    0.915269667139949838E+00    0.154186935332210009E+02    0.696222989807658621E+01    0.236808244877078505E+04
    0.110564400494750821E+02    0.256689993834009611E+01    0.571294953549978163E+05   -0.191240279905000726E-03   -0.358998633482102841E-03   -0.326090224236918624E+01   -0.222981665899926540E+01    0.230963360714009269E+01    0.226257972958183284E+01   -0.342884792556469531E+00    0.457648524118581099E+04    0.775437165515976631E+04    0.179182556162520679E+01    0.162274209775343166E+03    0.917458870696536755E+00    0.154156964667614123E+02    0.317012507519654818E+01    0.236825088916172353E+04
    0.106689083418835260E+02    0.262443313873719131E+01    0.571252070490129190E+05   -0.186941138972546508E-03   -0.308388021527040285E-03   -0.319234753321771203E+01   -0.226592300042876094E+01    0.213981038465954398E+01    0.220687156085205238E+01   -0.301327875551441249E+00    0.459098596755197104E+04    0.769470791229275346E+04    0.173465618791846854E+01    0.157990473938012713E+03    0.928103677953768580E+00    0.154032630552335661E+02    0.140666380169861149E+02    0.236825102059796927E+04
    0.105312979997416107E+02    0.255400654292703422E+01    0.571256654283450771E+05   -0.146478681575042298E-03   -0.287835987031710011E-03   -0.321231914219184311E+01   -0.221937732879577698E+01    0.227417896038625500E+01    0.215278342059684036E+01   -0.269464311084301134E+00    0.465655875320694577E+04    0.791857137011089344E+04    0.173204885768382977E+01    0.159933649260315349E+03    0.940682442796305196E+00    0.153894779792521508E+02    0.103809314950286264E+02    0.236829305720974526E+04
    0.933209751873512516E+01    0.242687986392215649E+01    0.571291233560933033E+05   -0.161433646309890044E-03   -0.316139032409200327E-03   -0.319631575146727354E+01   -0.223845345301219201E+01    0.204161271261079769E+01    0.222377906795117264E+01   -0.303290191828083033E+00    0.428645504323186105E+04    0.748967344505288656E+04    0.174987105749082028E+01    0.157045580969998440E+03    0.926334657888892798E+00    0.154064212682777804E+02    0.655623694956300085E+01    0.236830378764808074E+04
    0.940114557684812802E+01    0.243282670877998575E+01    0.571240483910131225E+05   -0.171951811289677847E-03   -0.368807824748449732E-03   -0.322144703423643453E+01   -0.234064285549918161E+01    0.174191160032272485E+01    0.232747362417461767E+01   -0.322030197806010721E+00    0.439570104028555215E+04    0.801244465273478727E+04    0.177460305900055948E+01    0.151956761644065637E+03    0.908465863887703229E+00    0.154266874007766344E+02    0.443276368277799193E+01    0.236832481333389569E+04
    0.105961944934407875E+02    0.331882974726536428E+01    0.571229324138062293E+05   -0.173250846889722206E-03   -0.440252478378668627E-03   -0.328158622861537497E+01   -0.232964518266706833E+01    0.219897786753375435E+01    0.236694415303475614E+01   -0.382141098639156240E+00    0.435452656650061817E+04    0.733575333117881382E+04    0.182772459692664380E+01    0.152069870637693043E+03    0.898003417985748786E+00    0.154394204723398296E+02    0.944382568141551815E+01    0.236840169295089845E+04
    0.102384392250381300E+02    0.221439844747193781E+01    0.571325095940952306E+05   -0.125706557754618267E-03   -0.334264596401495813E-03   -0.322896741998706016E+01   -0.242980708392680711E+01    0.205209251748686938E+01    0.226894272345585479E+01   -0.311168521506555606E+00    0.426832115778095067E+04    0.722341717009791046E+04    0.177709530834869334E+01    0.161042636670536240E+03    0.919716796156555438E+00    0.154125920480343499E+02    0.880951768530342783E+01    0.236840663280136050E+04
    0.109455151684326530E+02    0.199010555216716400E+01    0.571242373157046750E+05   -0.151863616092411807E-03   -0.330396886117035812E-03   -0.325935408789622549E+01   -0.234175881205184666E+01    0.199128264898997287E+01    0.225116322844544703E+01   -0.307523339326517986E+00    0.464620130093420357E+04    0.814299202655050613E+04    0.178495890423041792E+01    0.162062659087438277E+03    0.920469837144415104E+00    0.154125204319536042E+02    0.827463900890685267E+01    0.236842516101976798E+04
    0.953156577204374678E+01    0.248978121557189436E+01    0.571305478312933192E+05   -0.157710383633498374E-03   -0.370645282633615472E-03   -0.314864999719464977E+01   -0.220780150469029124E+01    0.208822130086103996E+01    0.226622665612357377E+01   -0.333849560413193691E+00    0.439138345789151208E+04    0.760111052550320710E+04    0.172940377704672965E+01    0.158191161078291429E+03    0.917134394041930756E+00    0.154161734523611909E+02    0.867991370966221787E+01    0.236842879596860212E+04
    0.115085729808491024E+02    0.244787938952675077E+01    0.571261930546999356E+05   -0.148417748923696143E-03   -0.396999746544683153E-03   -0.328959374586054620E+01   -0.237483511178130424E+01    0.196116996066698146E+01    0.231801909748112944E+01   -0.341984492915047511E+00    0.449652040982576273E+04    0.744612519057488498E+04    0.181940900707869191E+01    0.158986944883118127E+03    0.907846658586925592E+00    0.154270069709353663E+02    0.165925579232403209E+02    0.236846907076197931E+04
    0.102477285099643307E+02    0.240161355316508951E+01    0.571319174734665939E+05   -0.144751832658421634E-03   -0.351430008684635274E-03   -0.314769027024508308E+01   -0.200687734937716211E+01    0.237690176195359903E+01    0.226651776413338935E+01   -0.355186857749274054E+00    0.452236378805393360E+04    0.763463739475720922E+04    0.172601913817070129E+01    0.165053558731452995E+03    0.913503898485859112E+00    0.154197326039110898E+02    0.120149212651165733E+02    0.236848765883525721E+04
    0.984939578440245000E+01    0.227406644502669808E+01    0.571300632665361773E+05   -0.123653519249775599E-03   -0.301210959093438022E-03   -0.328647969109792015E+01   -0.253303094723742017E+01    0.190311475646864103E+01    0.220613969025258694E+01   -0.271669723034170696E+00    0.430603416385556375E+04    0.759042837100392535E+04    0.177853394678163834E+01    0.157021385771280308E+03    0.933378639989476788E+00    0.153979907855999070E+02    0.671124340629448568E+01    0.236850985777741607E+04
    0.890691262197566758E+01    0.345141040765534868E+01    0.571201682407050830E+05   -0.203542177032791337E-03   -0.370096795244008979E-03   -0.328745510760466519E+01   -0.215533775682694539E+01    0.229730723585721908E+01    0.231402470618773304E+01   -0.372765711436698233E+00    0.424824107990546872E+04    0.776487565339276080E+04    0.182909541022481337E+01    0.148343254955752911E+03    0.905647078857676036E+00    0.154300581887780801E+02    0.123747970220281829E+02    0.236852860307806668E+04
    0.111597151511537369E+02    0.225722436827848894E+01    0.571315113757781146E+05   -0.922289377503779720E-04   -0.275423814471382165E-03   -0.318265824326571289E+01   -0.221996403725634650E+01    0.230173732501014250E+01    0.217272894005938655E+01   -0.278356007903590719E+00    0.459347841511552451E+04    0.748631206384714915E+04    0.172678770121202740E+01    0.165656219246923229E+03    0.937460839221560427E+00    0.153923830940246873E+02    0.149018275371504068E+02    0.236858628782696633E+04
    0.106658329974743413E+02    0.228632455506860399E+01    0.571262338072676794E+05   -0.170461518004166694E-03   -0.435438806440839252E-03   -0.327935757960724139E+01   -0.238987705003209161E+01    0.202412996814256108E+01    0.233767551655485928E+01   -0.355142492931372011E+00    0.442164356279068852E+04    0.774241329701951599E+04    0.182769482253989746E+01    0.159357709525831410E+03    0.904919608727137725E+00    0.154308025202547494E+02    0.369239017342558817E+01    0.236860765870277737E+04
    0.961249090092177028E+01    0.280957876326875766E+01    0.571257761605893174E+05   -0.177504319325895790E-03   -0.388696244602824981E-03   -0.310172048153048374E+01   -0.221237506993927369E+01    0.198305497954279097E+01    0.230807459425839223E+01   -0.349991962182314875E+00    0.453928362494329576E+04    0.788920207394103090E+04    0.171700164028345492E+01    0.153067269380248973E+03    0.907051565563456563E+00    0.154278918080666596E+02    0.994521778704078230E+01    0.236861836439264061E+04
    0.103273404843828658E+02    0.259040740982396001E+01    0.571249015635804462E+05   -0.160685877922662340E-03   -0.314333464088414373E-03   -0.331057194257522358E+01   -0.245189642241622163E+01    0.206604321429791504E+01    0.228352159815175293E+01   -0.318401891630157419E+00    0.434772122615658191E+04    0.761409826315413920E+04    0.182057717590883983E+01    0.155624233948192852E+03    0.916994983189154844E+00    0.154162840950092459E+02    0.122285318111842329E+02    0.236864308710129080E+04
    0.106553911855727534E+02    0.235234743120797374E+01    0.571258889892614679E+05   -0.145750736161658588E-03   -0.310112038668801208E-03   -0.320377139791964138E+01   -0.224865093946721117E+01    0.228089173405869872E+01    0.221993523341013432E+01   -0.312932889129694747E+00    0.462082371675253125E+04    0.794669550209597583E+04    0.175908110488713110E+01    0.161853043410977307E+03    0.926412295337679326E+00    0.154058772779037163E+02    0.735284234759143729E+01    0.236865435473808611E+04
    0.110721370816161038E+02    0.260533728893957761E+01    0.571266170616764211E+05   -0.124674949367268792E-03   -0.336904957482817707E-03   -0.334561469384261567E+01   -0.255635726938440033E+01    0.202649045636479475E+01    0.223545217630058657E+01   -0.288520262411888995E+00    0.455049435578213979E+04    0.785810844958244797E+04    0.181737939500305168E+01    0.156470017126039892E+03    0.927998423880474155E+00    0.154032545566916372E+02    0.122441878473772476E+02    0.236866638985680220E+04
    0.902144638076062755E+01    0.292286723286218342E+01    0.571233824383210376E+05   -0.153318141802221385E-03   -0.318173884486636430E-03   -0.322470770825896746E+01   -0.224799111634641768E+01    0.228012220489603923E+01    0.225389497550939844E+01   -0.334049219696399113E+00    0.414165917363635072E+04    0.724280836507284948E+04    0.177961020310652640E+01    0.152991583454430156E+03    0.919172377709824406E+00    0.154137333056192087E+02    0.604310430164732004E+01    0.236867051763399195E+04
    0.971692674835465553E+01    0.232375480697637915E+01    0.571284367879336860E+05   -0.170073670645193645E-03   -0.373476376768585271E-03   -0.322866808106136549E+01   -0.220681473463067945E+01    0.214351549836954902E+01    0.231808351184464900E+01   -0.365895341355508830E+00    0.427252779237739469E+04    0.755985075254046933E+04    0.178955492800147731E+01    0.159793309217829886E+03    0.906230429966999429E+00    0.154300942051720007E+02    0.142528866741151603E+02    0.236869002474212311E+04
    0.101809722794467987E+02    0.246705175304004642E+01    0.571290070787188597E+05   -0.104459047725107175E-03   -0.272542221558092802E-03   -0.326788616838229684E+01   -0.216648596572867724E+01    0.228815964874602429E+01    0.217123418147342528E+01   -0.289879402998455493E+00    0.445605048452169103E+04    0.766409531619813060E+04    0.175866021806459316E+01    0.161305235143565113E+03    0.935796916326720352E+00    0.153948724436485200E+02    0.535284874517982345E+01    0.236870957812732695E+04
    0.105967012758786137E+02    0.239277816056365955E+01    0.571268600717898662E+05   -0.189808980964895763E-03   -0.334561499136252875E-03   -0.324634108126634180E+01   -0.218951956390848590E+01    0.227784722121236349E+01    0.224173311637755468E+01   -0.334156339917538903E+00    0.439760263671160010E+04    0.736275076190674099E+04    0.176565250905637594E+01    0.162147536990087872E+03    0.920415971351426943E+00    0.154125145399199841E+02    0.134560065353004816E+02    0.236871018743293143E+04
    0.108334580311086004E+02    0.265953969381248090E+01    0.571246264794154267E+05   -0.172189395702841697E-03   -0.326328165185222133E-03   -0.326430711453635869E+01   -0.219928119431011559E+01    0.229910974077828989E+01    0.224417899148357813E+01   -0.331087055056527024E+00    0.446668999453169454E+04    0.743313386518829975E+04    0.176821797596267838E+01    0.159812489517174129E+03    0.920844896774273947E+00    0.154111583745182905E+02    0.101635806066887895E+02    0.236876185445618739E+04
    0.990754464759399056E+01    0.216290543754932596E+01    0.571288014714575984E+05   -0.140211492529452447E-03   -0.367895435717051876E-03   -0.324844459869869118E+01   -0.233226501417585830E+01    0.218402521445403242E+01    0.228566148810847647E+01   -0.338366918628758562E+00    0.435646986690950962E+04    0.779504143814636063E+04    0.179763664528970590E+01    0.161553852301506538E+03    0.913888707753638951E+00    0.154198533098306800E+02    0.541717571914042040E+01    0.236876299637145803E+04
