    0.507242631912231445E+01    0.478021099460124965E+01    0.572044231605529785E+05    0.190174162387847945E-02    0.397901296615600555E-02    0.364376354217529119E+00   -0.259531044960021973E+01    0.507007610797882080E+01    0.117331629991531372E+01   -0.165801709890365601E+01    0.443991737365722656E+04    0.842598938941955566E+04    0.884779599940776862E+01    0.344256141185760498E+03    0.570035481452941917E+00    0.147926162481307983E+02    0.953486156463623047E+01   -0.305836933116874890E+07   -0.534831319988483767E+01    1
    0.865524911880493164E+01    0.399228638124465895E+01    0.571862452697753906E+05   -0.250021934509277351E-02   -0.497985005378723169E-02   -0.499915332794189471E+01   -0.490206718444824219E+00   -0.248143839836120605E+01    0.326422625780105591E+01    0.410811662673950195E+00    0.477287120819091797E+04    0.846720719337463379E+04    0.978244090199470562E+00    0.258614065647125244E+03    0.111982351541519165E+01    0.163474595546722412E+02   -0.330507183074951172E+01   -0.305380299869894236E+07   -0.535331319988484822E+01    1
    0.580721902847290039E+01    0.417873529970645929E+01    0.572792168331146240E+05   -0.248819470405578632E-02    0.142346441745758081E-02   -0.351062555313110369E+01   -0.591343545913696289E+01   -0.202049243450164795E+01    0.125845783948898315E+01    0.837065994739532471E+00    0.346219816207885742E+04    0.729838132858276367E+04    0.606994492012262388E+01    0.763706660270690918E+02    0.101966347098350507E+01    0.164715095758438110E+02   -0.568157196044921875E+01   -0.304299576604632242E+07   -0.535831319988483745E+01    1
    0.784429264068603516E+01    0.732399145245551941E+00    0.572202093791961670E+05    0.223352015018463135E-02    0.213419079780578606E-02   -0.824165534973144709E+00    0.761013388633728027E+00    0.851157426834106445E+00    0.132103323936462402E+01   -0.128864026069641113E+01    0.474221773147583008E+04    0.896135520935058594E+04    0.101797163077592856E+02    0.357177157402038574E+03    0.111593069434165937E+01    0.164488310813903809E+02   -0.561611461639404297E+01   -0.303755201764865732E+07   -0.536331319988484179E+01    1
    0.561673498153686523E+01    0.982779463112354201E+00    0.572360399913787842E+05    0.496324360370635920E-02    0.251072824001312249E-02    0.333873558044433416E+00   -0.498996520042419434E+01    0.208546948432922363E+01    0.365250211954116821E+01   -0.188766300678253174E+00    0.411959571838378906E+04    0.787016069889068604E+04    0.110001321071386338E+01    0.293964400291442871E+03    0.111197979450225826E+01    0.163171862363815308E+02    0.494052791595458984E+01   -0.290026214382959576E+07   -0.536831319988484790E+01    1
    0.948103713989257812E+01    0.121405498969554881E+01    0.572710221958160400E+05    0.367693841457366905E-02    0.338063120841979991E-02   -0.107259750366228701E-02   -0.520665550231933594E+01    0.493500483036041260E+01    0.200742286443710327E+01   -0.142208266258239746E+01    0.365857305526733398E+04    0.829328346252441406E+04    0.773655262154340839E+01    0.549708437919616699E+02    0.710076361894607544E+00    0.145310319662094116E+02    0.122030930519104004E+02   -0.287902027847493161E+07   -0.537331319988484601E+01    1
    0.100148820877075195E+02    0.365284724384546244E+01    0.569711989116668701E+05    0.146639406681060760E-02   -0.186418175697326653E-02   -0.262164230346679705E+01    0.260025596618652344E+01    0.689629507064819336E+01    0.112629681825637817E+01   -0.847267031669616699E+00    0.355981664657592773E+04    0.878277993202209473E+04    0.340118523204326628E+01    0.249881780147552490E+03    0.751564878225326582E+00    0.145034934282302856E+02    0.343277740478515625E+01   -0.277937580611842545E+07   -0.537831319988484324E+01    1
    0.643106269836425781E+01    0.789137429118156319E+00    0.570708707761764526E+05    0.686329603195191124E-04    0.638231635093688965E-03    0.241967802047729474E+01   -0.134221220016479492E+01    0.586521697044372559E+01    0.155968028306961060E+01    0.731385707855224609E+00    0.401674928665161133E+04    0.877173280715942383E+04    0.822669144314527578E+01    0.767500591278076172E+02    0.101342743039131156E+01    0.164642834663391113E+02    0.415539455413818359E+01   -0.277418565793599049E+07   -0.538331319988484847E+01    1
    0.966396856307983398E+01    0.423200703221559493E+01    0.570146767091751099E+05   -0.983648896217346157E-03   -0.387794137001037584E-02    0.339949607849119317E-01   -0.628886783123016357E+01   -0.323560118675231934E+00    0.199639397859573364E+01    0.855482220649719238E+00    0.459653911590576172E+04    0.762321710586547852E+04    0.314442368823289886E+01    0.325485956668853760E+03    0.515340679883956931E+00    0.150135926008224487E+02   -0.275357818603515625E+01   -0.276764872547977418E+07   -0.538831319988484037E+01    1
    0.987696456909179688E+01    0.359583407294750179E+01    0.569937087726593018E+05   -0.914157032966613457E-03   -0.525032877922057897E-03   -0.419122333526611346E+01   -0.109457516670227051E+01    0.670949339866638184E+00    0.290563154220581055E+01   -0.928202688694000244E+00    0.429994382858276367E+04    0.889793789386749268E+04    0.929792221575975475E+01    0.777523684501647949E+02    0.527632141113281272E+00    0.148584532737731934E+02    0.791238260269165039E+01   -0.275462978892622190E+07   -0.539331319988484292E+01    1
    0.824569940567016602E+01    0.432573201894760062E+00    0.571713887643814087E+05   -0.482411980628967303E-02    0.415955722332000694E-02    0.495110321044921697E+00    0.229592418670654297E+01    0.135927987098693848E+01    0.161765068769454956E+01   -0.176321530342102051E+01    0.419053916931152344E+04    0.898750293254852295E+04    0.607816279190778808E+01    0.187779479026794434E+03    0.101820762157440181E+01    0.164406499862670898E+02    0.113834013938903809E+02   -0.274701527871102840E+07   -0.539831319988484903E+01    1
    0.494605302810668945E+01    0.319882255119085279E+01    0.570871921491622925E+05   -0.139538049697875838E-03   -0.165843963623046875E-02   -0.483577919006347834E+00    0.671183228492736816E+00   -0.232685077190399170E+01    0.303544151782989502E+01   -0.139048320055007935E+01    0.327329549789428711E+04    0.838769721984863281E+04    0.172387442088127130E+01    0.351966397762298584E+03    0.886071962118148759E+00    0.146532915830612183E+02    0.111077003479003906E+02   -0.264926436488656327E+07   -0.540331319988484804E+01    1
    0.520722341537475586E+01    0.696616920948028517E+00    0.572250573348999023E+05    0.101352334022522181E-03    0.138274192810058580E-02   -0.205931377410888850E+00   -0.629431569576263428E+01   -0.504122257232666016E+00    0.223706752061843872E+01   -0.169987118244171143E+01    0.378380727767944336E+04    0.714659202098846436E+04    0.467328025627136245E+01    0.309911012649536133E+03    0.117259124517440805E+01    0.162242695093154907E+02   -0.573032665252685547E+01   -0.263427301862416603E+07   -0.540831319988483994E+01    1
    0.911281061172485352E+01    0.166890892010927172E+01    0.572791508865356445E+05    0.371524810791015649E-02    0.267701208591461168E-02   -0.117188758850097674E+01   -0.417254209518432617E+00    0.125742328166961670E+01    0.334008699655532837E+01    0.779676198959350586E+00    0.354926042556762695E+04    0.756860935688018799E+04    0.517389326608181044E+01    0.179005994796752930E+03    0.529740250110626198E+00    0.149344292879104614E+02   -0.450731658935546875E+01   -0.261375291683785897E+07   -0.541331319988484161E+01    1
    0.587861251831054688E+01    0.366835132974386147E+01    0.572561486196517944E+05   -0.312411367893218996E-02    0.876757502555847341E-03   -0.228466815948486346E+01    0.771840572357177734E+00   -0.329255342483520508E+00    0.248858255147933960E+01   -0.636217594146728516E+00    0.380234565734863281E+04    0.876451551914215088E+04    0.105483073910474783E+02    0.319916768074035645E+03    0.107056754827499390E+01    0.164064248800277710E+02    0.584728193283081055E+01   -0.253351076912020426E+07   -0.541831319988484239E+01    1
    0.603022718429565430E+01    0.292278677839040713E+01    0.572826499176025391E+05   -0.291863262653350823E-02    0.337925791740417442E-02   -0.295232362747192401E+01   -0.151543283462524414E+01    0.222504866123199463E+01    0.317035913467407227E+01   -0.736498773097991943E+00    0.385927314758300781E+04    0.731855726242065430E+04    0.506992450821399743E+01    0.218738050460815430E+03    0.605009120702743486E+00    0.147813737392425537E+02   -0.302842807769775391E+01   -0.251609332802176243E+07   -0.542331319988484051E+01    1
    0.629604911804199219E+01    0.305456063890457097E+01    0.570962677907943726E+05    0.322493970394134490E-02   -0.972389578819275215E-03    0.126847248077392560E+01   -0.631574773788452148E+01    0.229931247234344482E+01    0.235401630401611328E+01    0.536406636238098145E+00    0.432269735336303711E+04    0.735389232635498047E+04    0.240529637402296048E+01    0.478191089630126953E+02    0.788650047779083208E+00    0.145299844741821289E+02   -0.687946224212646484E+01   -0.251041532002890529E+07   -0.542831319988484751E+01    1
    0.596561813354492188E+01    0.169140045684576013E+01    0.571487127494812012E+05    0.277516245841979807E-03   -0.296519577503204365E-02   -0.344303007125854510E+01   -0.101599538326263428E+01    0.263420772552490234E+01    0.376191210746765137E+01    0.329528391361236572E+00    0.337992973327636719E+04    0.846726214885711670E+04    0.997143335354328109E+01    0.336707139015197754E+02    0.639367759227752686E+00    0.147342228889465332E+02    0.166511454582214355E+02   -0.250571321251129732E+07   -0.543331319988484296E+01    1
    0.731191873550415039E+01    0.169262071496248212E+01    0.570334492635726929E+05    0.315793633460998476E-02    0.284686744213104217E-02   -0.389319820404052752E+01    0.274648404121398926E+01    0.633112502098083496E+01    0.325810796022415161E+01   -0.112667560577392578E+00    0.360091199874877930E+04    0.844249320030212402E+04    0.934742615449428627E+01    0.182897644042968750E+03    0.101889246702194214E+01    0.163545275926589966E+02    0.149107365608215332E+02   -0.250321404207527870E+07   -0.543831319988484818E+01    1
    0.980581092834472656E+01    0.337613321661949128E+00    0.570313761186599731E+05   -0.146229624748229993E-02    0.270860195159912127E-02   -0.272058362960815447E+01   -0.521476590633392334E+01   -0.105843174457550049E+01    0.256459671258926392E+01    0.406498312950134277E-01    0.468883028030395508E+04    0.706686413288116455E+04    0.443940264099836401E+01    0.240735769271850586E+02    0.990846890211105391E+00    0.164264802932739258E+02   -0.220499134063720703E+01   -0.249270224229236878E+07   -0.544331319988484008E+01    1
    0.588456249237060547E+01    0.344160643333196603E+01    0.572573624563217163E+05    0.345289707183837977E-02   -0.840510725975037072E-03   -0.802432250976562678E+00    0.216781890392303467E+01    0.668705654144287109E+01    0.299789971113204956E+01   -0.787745416164398193E+00    0.349234457015991211E+04    0.873510336875915527E+04    0.393204055833816524E+01    0.373136043548583984E+02    0.571139937639236428E+00    0.149146081209182739E+02   -0.175378656387329102E+01   -0.242645538948201342E+07   -0.544831319988484086E+01    1
    0.833195829391479492E+01    0.180412559044361087E+01    0.572434514474868774E+05   -0.317053794860839861E-02    0.324806749820709308E-02   -0.465652532577514666E+01   -0.197559082508087158E+01    0.215322566032409668E+01    0.385069179534912109E+01   -0.100715225934982300E+01    0.425283746719360352E+04    0.727326667308807373E+04    0.178893131595849986E+01    0.259226188659667969E+03    0.108592658638954154E+01    0.161999889612197876E+02    0.126374149322509766E+02   -0.235996917185500544E+07   -0.545331319988483987E+01    1
    0.477770709991455078E+01    0.776725989580154402E-01    0.573028818321228027E+05   -0.140075266361236591E-02   -0.380454540252685549E-02   -0.430102062225341975E+00   -0.206378340721130371E+00    0.373730015754699707E+01    0.336651730537414551E+01   -0.167879652976989746E+01    0.373568220138549805E+04    0.850172448158264160E+04    0.253109972250461590E+01    0.329056534767150879E+03    0.708508986234664961E+00    0.146595005989074707E+02   -0.242733001708984375E+00   -0.231539309875744721E+07   -0.545831319988484598E+01    1
    0.784101295471191406E+01    0.400490973120927762E+01    0.570843108844757080E+05   -0.311119437217712404E-02    0.493772447109222436E-02    0.138796453475952131E+01    0.867567062377929688E-01    0.573994648456573486E+01    0.186751401424407959E+01    0.809517383575439453E+00    0.408580694198608398E+04    0.856915962696075439E+04    0.525179101419448902E+01    0.194248623847961426E+03    0.106306791901588449E+01    0.163106206655502319E+02    0.274932765960693359E+01   -0.229208726292367512E+07   -0.546331319988484676E+01    1
    0.733786249160766602E+01    0.162416526436805686E+01    0.571055631113052368E+05    0.387206196784973134E-02   -0.371363401412963881E-02   -0.128690118789672869E+01    0.251371836662292480E+01   -0.880869507789611816E+00    0.346599489450454712E+01   -0.148393529653549194E+01    0.334379053115844727E+04    0.758064389228820801E+04    0.493469630944728888E+01    0.496119403839111328E+02    0.965686351060867310E+00    0.164974098205566406E+02   -0.335688066482543945E+01   -0.227842214355173800E+07   -0.546831319988484044E+01    1
    0.112578783035278320E+02    0.214765456622838924E+01    0.571250150632858276E+05   -0.393889784812927277E-02   -0.413808047771453864E-02   -0.180318565368652362E+01    0.292049920558929443E+01    0.498341989517211914E+01    0.111089396476745605E+01   -0.316005289554595947E+00    0.401254940032958984E+04    0.777981412410736084E+04    0.100618189768791204E+02    0.214502198696136475E+03    0.999476218223571689E+00    0.163532215356826782E+02    0.206636714935302734E+01   -0.225492519734594878E+07   -0.547331319988484033E+01    1
    0.116746215820312500E+02    0.466485684263706180E+01    0.572375210475921631E+05    0.249595761299133308E-02   -0.170846581459045428E-02    0.287342071533025489E-03    0.285380637645721436E+01    0.311190497875213623E+01    0.243593561649322510E+01    0.713040649890899658E+00    0.387125988006591797E+04    0.864919841289520264E+04    0.824020535290241263E+01    0.136944901943206787E+03    0.655541443824768089E+00    0.148169641494750977E+02   -0.451042795181274414E+01   -0.223263603180880891E+07   -0.547831319988483934E+01    1
    0.101336297988891602E+02    0.221273042243719065E+01    0.570331551027297974E+05    0.498698294162750171E-02   -0.495666444301605218E-02    0.229277210235595685E+01   -0.750845909118652344E+00    0.548388433456420898E+01    0.100457173585891724E+01   -0.192711865901947021E+01    0.397260112762451172E+04    0.763746404647827148E+04    0.876503058445453576E+01    0.544145965576171875E+02    0.713531631231308028E+00    0.146824284791946411E+02    0.282333230972290039E+01   -0.223193873443283234E+07   -0.548331319988484367E+01    1
    0.997039794921875000E+01    0.431696171122789352E+01    0.570263330411911011E+05    0.264600813388824428E-02   -0.421427428722381640E-02   -0.211428232192993182E+01    0.288486218452453613E+01    0.616748452186584473E+00    0.335733467340469360E+01   -0.775400459766387939E+00    0.377233581542968750E+04    0.713565707206726074E+04    0.858244304418563786E+01    0.119415400028228760E+03    0.110833430886268625E+01    0.145181876420974731E+02    0.194020748138427734E+01   -0.222542025725644594E+07   -0.548831319988484090E+01    1
    0.105506873130798340E+02    0.282746419602632493E+01    0.570009326410293579E+05   -0.382493197917938271E-02    0.319272696971893265E-02   -0.310660858154296893E+01   -0.183257663249969482E+01    0.465672981739044189E+01    0.316399300098419189E+01   -0.128952664136886597E+01    0.444468374252319336E+04    0.800052547454833984E+04    0.390500657027959841E+01    0.861347436904907227E+02    0.103717505335807791E+01    0.162459701299667358E+02   -0.507948398590087891E+00   -0.219680408807083266E+07   -0.549331319988484879E+01    1
    0.766100645065307617E+01    0.324963345843553508E+01    0.570834063005447388E+05   -0.719755887985231227E-04   -0.340414583683013895E-02   -0.125400609970092791E+01    0.154723882675170898E+00    0.632476699352264404E+01    0.154671913385391235E+01    0.553126096725463867E+00    0.335921211242675781E+04    0.798536944389343262E+04    0.110197959616780281E+02    0.540918517112731934E+02    0.116448733806610116E+01    0.161556439399719238E+02   -0.291572809219360352E+01   -0.215408580265587103E+07   -0.549831319988484868E+01    1
    0.489396905899047852E+01    0.176151352483034107E+01    0.571913719606399536E+05    0.470656633377075206E-02    0.411175549030304028E-02    0.247754697799682599E+01    0.116675293445587158E+01   -0.153907418251037598E+00    0.393882077932357788E+01    0.142842888832092285E+00    0.335573186874389648E+04    0.882197642326354980E+04    0.650079237937927346E+01    0.232808511257171631E+03    0.811425977945327670E+00    0.146494115591049194E+02   -0.583978939056396484E+01   -0.208211716861368902E+07   -0.550331319988484502E+01    1
    0.107690157890319824E+02    0.407916894078254655E+00    0.570572442007064819E+05   -0.128277778625488295E-02    0.536208152770996198E-03   -0.355240650177001971E+01    0.416969418525695801E+00    0.238290917873382568E+01    0.230323529243469238E+01   -0.604274272918701172E-01    0.461597490310668945E+04    0.746886742115020752E+04    0.885131481122970598E+01    0.661235332489013672E+02    0.112523093223571768E+01    0.161531239748001099E+02    0.719363498687744141E+01   -0.206923518658160791E+07   -0.550831319988484225E+01    1
    0.438590288162231445E+01    0.213881241458654392E+01    0.571580026340484619E+05   -0.252171576023101822E-02    0.271547436714172398E-02    0.427819061279296697E+00   -0.959530711174011230E+00    0.337602567672729492E+01    0.270610576868057251E+01   -0.185421943664550781E+01    0.366287584304809570E+04    0.847040987014770508E+04    0.828784502047300364E+01    0.247416658401489258E+03    0.561397725343704246E+00    0.149438773393630981E+02    0.567792510986328125E+01   -0.206446758338235249E+07   -0.551331319988484569E+01    1
    0.501189088821411133E+01    0.199548843628168071E+01    0.571003355455398560E+05   -0.835917592048644742E-03   -0.276251912117004379E-02    0.210262327194213849E+01   -0.301995599269866943E+01    0.487676632404327393E+01    0.278849732875823975E+01    0.630799472332000732E+00    0.323931064605712891E+04    0.815027713775634766E+04    0.599061949670314853E+01    0.310515689849853516E+03    0.553051322698593140E+00    0.150409039258956909E+02   -0.620110225677490234E+01   -0.205059534902972332E+07   -0.551831319988484381E+01    1
    0.740758705139160156E+01    0.288670563948154424E+01    0.572353891563415527E+05   -0.334365069866180429E-02    0.148614346981048619E-02   -0.366792869567871271E+00   -0.291159355640411377E+01   -0.239220607280731201E+01    0.136396592855453491E+01    0.409022629261016846E+00    0.443281154632568359E+04    0.843860983848571777E+04    0.100084089788198476E+02    0.255123932361602783E+03    0.676766604185104370E+00    0.148080168962478638E+02    0.885403966903686523E+01   -0.201959982179705263E+07   -0.552331319988484370E+01    1
    0.727811193466186523E+01    0.173988011616468397E+01    0.571972827625274658E+05   -0.350805282592773441E-02   -0.315875947475433363E-02   -0.121820278167724627E+01   -0.640872919559478760E+01   -0.137635874748229980E+01    0.300961256027221680E+01   -0.637079119682312012E+00    0.393152742385864258E+04    0.842672491073608398E+04    0.809188476157188319E+01    0.527498030662536621E+02    0.109992269277572641E+01    0.161376973390579224E+02   -0.205996751785278320E+01   -0.201496563206782821E+07   -0.552831319988484537E+01    1
    0.965194892883300781E+01    0.362017911911010681E+00    0.570802272748947144E+05    0.911465883255004918E-03   -0.320357263088226311E-02    0.211176519393920881E+01    0.225393807888031006E+01    0.263940882682800293E+01    0.182351970672607422E+01   -0.180053287744522095E+01    0.433604354858398438E+04    0.821889138221740723E+04    0.149229081869125357E+01    0.115138435363769531E+02    0.535692822933196977E+00    0.150235009193420410E+02    0.137459340095520020E+02   -0.201334253696253221E+07   -0.553331319988484172E+01    1
    0.866253519058227539E+01    0.113524903714656816E+00    0.571157411050796509E+05    0.349096417427062922E-02    0.375529408454894961E-02   -0.509954519271850604E+01   -0.372557246685028076E+01   -0.646322846412658691E+00    0.340272337198257446E+01   -0.555943548679351807E+00    0.464451742172241211E+04    0.855383694171905518E+04    0.425327983945608157E+01    0.481078219413757324E+02    0.876803141832351640E+00    0.163949267864227295E+02    0.109213376045227051E+02   -0.198854801608445379E+07   -0.553831319988484605E+01    1
    0.106771774291992188E+02    0.375441356605291299E+01    0.570914005470275879E+05   -0.437906622886657763E-02    0.290192842483520588E-02   -0.193937845230102557E+01   -0.600102686882019043E+01   -0.768608331680297852E+00    0.334223276376724243E+01    0.649385571479797363E+00    0.427552413940429688E+04    0.792218053340911865E+04    0.808878746694326445E+01    0.282184567451477051E+03    0.112868236303329450E+01    0.160814760923385620E+02   -0.549751377105712891E+01   -0.198032369287987752E+07   -0.554331319988484594E+01    1
    0.593212604522705078E+01    0.894575339138507730E+00    0.571246412229537964E+05   -0.482825279235839840E-02    0.484519362449646000E-02   -0.457702894210815447E+01    0.340090751647949219E+00    0.446577262878417969E+01    0.289395624399185181E+01   -0.967576801776885986E+00    0.368173980712890625E+04    0.849201869964599609E+04    0.955008682328462655E+01    0.326388144493103027E+02    0.735591965913772627E+00    0.146751214265823364E+02    0.705389690399169922E+01   -0.197092556303450861E+07   -0.554831319988484672E+01    1
    0.902945947647094727E+01    0.307840773195028250E+01    0.571960792732238770E+05    0.379239737987518370E-02   -0.262794196605682390E-02   -0.187472696304321307E+01   -0.486332321166992188E+01    0.780078291893005371E+00    0.324471890926361084E+01   -0.702798783779144287E+00    0.415015163421630859E+04    0.858480846881866455E+04    0.924690972524881438E+01    0.183213887214660645E+03    0.903348934650421098E+00    0.163460826873779297E+02    0.649721336364746094E+01   -0.185814880942553189E+07   -0.555331319988484751E+01    1
    0.420053148269653320E+01    0.171904190617799735E+01    0.570739749383926392E+05   -0.222227752208709701E-02    0.427010476589202975E-02    0.172693805694580060E+01   -0.331629598140716553E+01   -0.235128569602966309E+01    0.222821587324142456E+01    0.702261924743652344E+00    0.416208753585815430E+04    0.804975914955139160E+04    0.129758860468864451E-01    0.941296577453613281E+02    0.955179643630981401E+00    0.162948148250579834E+02   -0.560569763183593750E-01   -0.185332820204249281E+07   -0.555831319988484651E+01    1
    0.115421342849731445E+02    0.435088608825206702E+01    0.570833129119873047E+05   -0.126464128494262716E-02   -0.378227174282074006E-02   -0.339645099639892756E+00    0.991455316543579102E-01    0.246079754829406738E+01    0.165840953588485718E+01   -0.133320194482803345E+01    0.421039371490478516E+04    0.789131474494934082E+04    0.360486165446043039E+01    0.676824331283569336E+02    0.987179458141326904E+00    0.145153003931045532E+02   -0.810246944427490234E+00   -0.184849880384153919E+07   -0.556331319988484285E+01    1
    0.483555603027343750E+01    0.106327959930896743E+01    0.571845070791244507E+05    0.246840715408325195E-02    0.394059896469116291E-02   -0.284278650283813494E+01   -0.559460163116455078E+00    0.674108386039733887E+00    0.259117168188095093E+01   -0.968509316444396973E-01    0.334368324279785156E+04    0.703221058845520020E+04    0.798630327206850144E+01    0.230960726737976074E+02    0.870117658376693637E+00    0.146003617048263550E+02    0.162658357620239258E+02   -0.180727474870159663E+07   -0.556831319988484097E+01    1
    0.818862390518188477E+01    0.313422977387905088E+00    0.572845761013031006E+05    0.110130190849304192E-02    0.315659344196319528E-02   -0.496370315551759589E-01   -0.142546677589416504E+01    0.869636058807373047E+00    0.318004959821701050E+01   -0.101996266841888428E+01    0.441025104522705078E+04    0.842177975177764893E+04    0.726336221808195148E+01    0.812687230110168457E+02    0.675978118181228660E+00    0.148241703510284424E+02   -0.342632055282592773E+01   -0.180598666995132575E+07   -0.557331319988484708E+01    1
    0.577373838424682617E+01    0.557812703192233972E+00    0.571676520538330078E+05    0.205907583236694322E-02   -0.187116682529449470E-02   -0.145600528717041033E+01    0.307052230834960938E+01    0.559978008270263672E+00    0.239070695638656616E+01    0.906330645084381104E+00    0.468435020446777344E+04    0.872283315658569336E+04    0.905612222731113525E+00    0.296053411960601807E+03    0.110517106056213388E+01    0.162704997062683105E+02    0.230004405975341797E+01   -0.167338464552630577E+07   -0.557831319988484164E+01    1
    0.116326112747192383E+02    0.260342411929368955E+01    0.569554526758193970E+05    0.357739329338073453E-03    0.191030621528625461E-02   -0.498137588500976580E+01   -0.173693561553955078E+01    0.497326505184173584E+01    0.352219271659851074E+01    0.178971707820892334E+00    0.433909912109375000E+04    0.863609659671783447E+04    0.161202294880151742E+01    0.592034983634948730E+02    0.788231104612350464E+00    0.146915186643600464E+02   -0.532267236709594727E+01   -0.165763962912716880E+07   -0.558331319988484243E+01    1
    0.551838016510009766E+01    0.238590123921632724E+01    0.569969514560699463E+05    0.363959074020385725E-02    0.495194077491760334E-02    0.203698568344116193E+01    0.250845587253570557E+01    0.542119264602661133E+00    0.307507491111755371E+01   -0.290467083454132080E+00    0.420497550964355469E+04    0.722308051586151123E+04    0.508733625257015287E+01    0.144083611965179443E+03    0.954993432760238625E+00    0.146085175275802612E+02    0.452474975585937500E+01   -0.165258516309796530E+07   -0.558831319988483610E+01    1
