

    0.167858998719639102E-95   -0.166319952836635639E+05    0.996284734339828937E+01    0.569984253882809353E+05   -0.389334230956631000E+00    0.400339548081200246E+04    0.451156738958948700E+00    0.430010776708429464E-04    0.231639785364076597E-04   -0.861230889394412752E-01   -0.698341568303011595E+01    0.152566854074740976E+01   -0.423450392359553729E+00    0.985785757391993034E+00    0.190167411617187554E+02    0.887362447483307187E+04    0.180333652945332886E+03   -0.116736309750984424E+00    0.795784455491146070E+00    0.323882957990750198E+01    0.980803563550201006E-02    0.399185429142932327E-01    0.161179162968685108E+01    0.655996529067056233E+01
    0.222374963670585872E-95   -0.166325777649614683E+05    0.100081720383267765E+02    0.570002442152674339E+05   -0.416076537954244929E+00    0.402164975990068024E+04    0.522374967397595924E+00   -0.458835893578272378E-04    0.786756232511865014E-05   -0.419434860875741444E-01   -0.690235161969991307E+01    0.151781527692881490E+01   -0.494224711188075094E+00    0.996279928933974768E+00    0.190030724217088185E+02    0.769877963321254811E+04    0.172303718916662604E+03   -0.133733268310946646E+00    0.735803519454010346E+00    0.302298178679404694E+01    0.902770081925650079E-02    0.370894871140173069E-01    0.155975876301638916E+01    0.640812690851183753E+01
    0.292263122122284493E-95   -0.166331443439955910E+05    0.100825130943130965E+02    0.569987747269353422E+05   -0.422106595447314326E+00    0.404975186367551760E+04    0.466173014742179759E+00    0.645162881091517333E-04   -0.286603618221617366E-04    0.784677417727264181E-01   -0.694370955186261796E+01    0.144785850179202824E+01   -0.536460686441937784E+00    0.100622080242939926E+01    0.189965113717810823E+02    0.868722928098972261E+04    0.183402381246924080E+03   -0.128302971712463465E+00    0.687609928117933311E+00    0.321726132555730437E+01    0.837420143562121050E-02    0.391820904695106484E-01    0.136939076001930182E+01    0.640724886542068006E+01
    0.114572846300768306E-94   -0.166358966268480872E+05    0.100763870077780435E+02    0.570003997567000479E+05   -0.436030990931627505E+00    0.394185117290342214E+04    0.478766819182935011E+00   -0.999758362990298279E-04    0.229125700161433361E-04   -0.397839082223041818E-01   -0.703898063338382585E+01    0.153227869196492517E+01   -0.437757130954739726E+00    0.993426411645404017E+00    0.190027725623059531E+02    0.823334244346882224E+04    0.177304740958305331E+03   -0.132368318613574815E+00    0.763132517717827863E+00    0.320445783191257005E+01    0.929961950511075733E-02    0.390498869659985509E-01    0.157206260018722932E+01    0.660122350242908595E+01
    0.163350541165638476E-94   -0.166366260020841510E+05    0.100130550004796604E+02    0.569995766509251189E+05   -0.388423310988466164E+00    0.399185403375027408E+04    0.507620841849028781E+00   -0.628239389316479716E-04    0.950922923888775448E-04    0.593612859571969742E-01   -0.700431366047342951E+01    0.146003568955687246E+01   -0.529974087462664945E+00    0.100216970195215427E+01    0.189974405837800866E+02    0.786384975685747941E+04    0.174873027599101306E+03   -0.122474171505353183E+00    0.670609647195183567E+00    0.309976006252447700E+01    0.822381353102815370E-02    0.380129466549561368E-01    0.140067440359967543E+01    0.647433957301076468E+01
    0.302047442385589707E-94   -0.166378753733802805E+05    0.100602591636800192E+02    0.569976522695102030E+05   -0.393140579541865154E+00    0.405675198957391467E+04    0.464677720079875123E+00    0.595671442771500355E-04   -0.411237349727347647E-04    0.755882293196797617E-01   -0.693220463242810236E+01    0.150004511131960649E+01   -0.445620449504205096E+00    0.990328582378098954E+00    0.190233188627187957E+02    0.873024854489813879E+04    0.180836055944507706E+03   -0.119566602332351460E+00    0.705251647923005542E+00    0.321152169799311338E+01    0.860805434631902941E-02    0.391987078543141118E-01    0.142445688199992682E+01    0.648658418292389705E+01
    0.337518952259298202E-94   -0.166381174485093798E+05    0.100364840081962505E+02    0.569998181992430473E+05   -0.391320194888325978E+00    0.393167283991667637E+04    0.480715903961826174E+00   -0.145021911246192415E-04    0.138133586547569060E-04   -0.793910149850782232E-02   -0.704462777223853820E+01    0.148533602367483231E+01   -0.442783410479161366E+00    0.995530579923689984E+00    0.190158120134095228E+02    0.817878669607921256E+04    0.177300382121129786E+03   -0.119100248510580764E+00    0.724868583997840155E+00    0.320468043270133807E+01    0.886845037413618552E-02    0.392078647216717799E-01    0.149327512517334005E+01    0.660184436175937694E+01
    0.367381322637414141E-94   -0.166383070058520243E+05    0.993688898046400304E+01    0.569986257515971738E+05   -0.424604036695507669E+00    0.398468785972578371E+04    0.482009528408550270E+00    0.522848693691343563E-04   -0.409550108434956469E-04    0.426063020844784368E-02   -0.709212364647078353E+01    0.149582220066176430E+01   -0.497824111143348180E+00    0.995908365120271921E+00    0.190064481720024183E+02    0.826682383827974991E+04    0.175222837846932833E+03   -0.130912222914829596E+00    0.715552775354573511E+00    0.316350959121912068E+01    0.884221951069544092E-02    0.390920798481828938E-01    0.149156157045331650E+01    0.659429953532743518E+01
    0.114501245093992073E-93   -0.166406005467624491E+05    0.100815414191599881E+02    0.569986720579878674E+05   -0.413406999529900676E+00    0.393063045077860079E+04    0.515402289233620081E+00   -0.631323745137777557E-04   -0.439793008078525650E-04    0.338839100556231343E-01   -0.704295367673040662E+01    0.151677239339874270E+01   -0.559927905101486711E+00    0.100526781931339371E+01    0.189881848544045582E+02    0.762633487061780579E+04    0.174733723329754412E+03   -0.129939087897489258E+00    0.709406231286395017E+00    0.310144621908138385E+01    0.864048497958050041E-02    0.377752524422509395E-01    0.148288848334311951E+01    0.648302577162892035E+01
    0.372414757035764207E-93   -0.166429793917111310E+05    0.100155330347975209E+02    0.569984693740771909E+05   -0.408602520795577628E+00    0.397840162514542999E+04    0.454211780806360099E+00    0.780280548912844354E-04   -0.800268358440178284E-04   -0.415655189382876863E-01   -0.708468046799457785E+01    0.147355487398390572E+01   -0.585900459762451642E+00    0.101108319661533130E+01    0.190011410508881013E+02    0.875891333792045589E+04    0.183094356305110097E+03   -0.122149381035182789E+00    0.759507167876343536E+00    0.325774111533409716E+01    0.931167626234831805E-02    0.399404138572547820E-01    0.151512039292219347E+01    0.649878000823212609E+01
    0.869806677417145908E-93   -0.166446959173223950E+05    0.100649971588878344E+02    0.570001159670328270E+05   -0.404636997089464101E+00    0.406886195368145354E+04    0.502534955546514617E+00    0.358692112422541221E-04    0.181943577076652282E-04   -0.690922692025698615E-01   -0.700696871665246768E+01    0.153610711477482242E+01   -0.425463480985291298E+00    0.984825285034991449E+00    0.190205994721633687E+02    0.809667448756177055E+04    0.170680612107817012E+03   -0.127820050103616301E+00    0.750106539116638271E+00    0.307552455089521226E+01    0.915122754538676142E-02    0.375211033619440512E-01    0.160519938397739237E+01    0.658150523566717638E+01
    0.958553590498053031E-93   -0.166449102263116511E+05    0.997920641182683177E+01    0.569998923619675843E+05   -0.406458783176066984E+00    0.397324382690111088E+04    0.475693983326273551E+00    0.330308852269505670E-04   -0.732066364090134500E-04   -0.784019216968083049E-01   -0.708920246536013110E+01    0.150444211888314205E+01   -0.520230353164280568E+00    0.100158887683280118E+01    0.189877802294287292E+02    0.835252066700180330E+04    0.177019179492335724E+03   -0.124117702352956619E+00    0.767128688098004607E+00    0.318366612842969188E+01    0.943935409380627054E-02    0.391743293777926244E-01    0.158284404057995043E+01    0.656897211219585042E+01
    0.697882259718786022E-91   -0.166535058165525552E+05    0.990782270227381545E+01    0.569996987997191754E+05   -0.378427259410658912E+00    0.391167379770493426E+04    0.504423926313376292E+00   -0.837836459899649917E-04    0.352905258631023942E-04   -0.224152939183085570E-01   -0.698362069234192617E+01    0.150582436958485721E+01   -0.480628455477489558E+00    0.993409825111974842E+00    0.190169230542712349E+02    0.775473484434753846E+04    0.174816267662479930E+03   -0.118359869936893999E+00    0.731447375954517920E+00    0.311246771112038978E+01    0.906514842391557135E-02    0.385741786675102352E-01    0.152823966350316587E+01    0.650299223686443639E+01
    0.204644458053306167E-90   -0.166556774341710770E+05    0.100604549351250334E+02    0.570004086736892059E+05   -0.370747306339383131E+00    0.397073431084812137E+04    0.530744881601218688E+00   -0.844245963199144174E-04    0.297505728352710574E-04    0.517495452979039872E-01   -0.708982619955816240E+01    0.149941892692564083E+01   -0.452978500752080904E+00    0.992808090065247617E+00    0.190017981040223916E+02    0.748143684187533745E+04    0.167312296990167908E+03   -0.119147553468612138E+00    0.663142750232642242E+00    0.304018133678618918E+01    0.809393039798657343E-02    0.371066653877654765E-01    0.144766938162773684E+01    0.663684769880608183E+01
    0.551388724796308404E-90   -0.166576797660262964E+05    0.998789208211248081E+01    0.570012871100216435E+05   -0.418609861865638089E+00    0.405095493844296743E+04    0.463797882933121797E+00   -0.909302895607253713E-04   -0.670634243448707025E-04   -0.874348938622495075E-01   -0.699609823335769931E+01    0.150613124458097247E+01   -0.514884005883359364E+00    0.100180762732995299E+01    0.189950704141577233E+02    0.873431097361671709E+04    0.179566496574925139E+03   -0.127576889289212791E+00    0.783438982999812517E+00    0.318633520158556394E+01    0.963166559809799407E-02    0.391730764119094868E-01    0.159356613844322204E+01    0.648121422747434028E+01
    0.201214898462417542E-89   -0.166602888030791801E+05    0.100952388139821281E+02    0.569996445899539322E+05   -0.432983886665698203E+00    0.400735542745326802E+04    0.457440797029144974E+00   -0.512626642951932195E-04   -0.113255912046860547E-04   -0.243759141677668267E-01   -0.701807293567952684E+01    0.153587342147326411E+01   -0.443722385527617447E+00    0.986021744862516480E+00    0.190114842484419704E+02    0.876038047650994122E+04    0.180346200230504678E+03   -0.129778822709491259E+00    0.770390250773523078E+00    0.324615781164469563E+01    0.937053183494872440E-02    0.394841771228830879E-01    0.156024933564103097E+01    0.657435055015190972E+01
    0.270982444012782760E-89   -0.166609041641852455E+05    0.100114616219468910E+02    0.569974710530045850E+05   -0.402972782398737295E+00    0.394559966679306717E+04    0.459022086463910628E+00   -0.568025065323078337E-04    0.289716985099875535E-04    0.236404998218905787E-01   -0.708336867948790250E+01    0.149412277249818848E+01   -0.470294126326843254E+00    0.998334757889191793E+00    0.190115401730395384E+02    0.859566409361280057E+04    0.180261990881188183E+03   -0.120525444568976334E+00    0.725727753670427522E+00    0.326375355180981908E+01    0.890115378570242345E-02    0.400304000175865093E-01    0.147048227267629783E+01    0.661307455316105930E+01
    0.161321398740378223E-88   -0.166644920235792779E+05    0.993802009757182248E+01    0.570001929784142267E+05   -0.410010514581782060E+00    0.400161131648894025E+04    0.518084024025372458E+00    0.561283459675789958E-04   -0.671344430925416866E-04   -0.204730137824178371E-01   -0.699145141064496389E+01    0.153267658567128984E+01   -0.457394664892818215E+00    0.993972846416022238E+00    0.190020327578004071E+02    0.772386549463059055E+04    0.169787361230929662E+03   -0.131329375142996918E+00    0.721985412972266594E+00    0.303737235590530430E+01    0.892069337369931145E-02    0.375291064915500225E-01    0.155314959945370767E+01    0.653405674575214590E+01
    0.285373725797350841E-88   -0.166656528255778103E+05    0.100805011872757060E+02    0.569978781440868697E+05   -0.422192560650549553E+00    0.407799395171228298E+04    0.460246190319737514E+00    0.317492885321410341E-04   -0.309470614122991965E-04    0.545828863718310908E-01   -0.692753554112913061E+01    0.149540556569410610E+01   -0.403657867936986436E+00    0.985926929662007900E+00    0.190221266954198178E+02    0.886046215587197185E+04    0.180207794500479991E+03   -0.128079603384872509E+00    0.710876050121668879E+00    0.321876415353012924E+01    0.865928068161723845E-02    0.392082167468929196E-01    0.144082267932227492E+01    0.652387767319214440E+01
    0.616563981351547198E-88   -0.166672135504957769E+05    0.100562961984448958E+02    0.570017190788631269E+05   -0.392561568187576482E+00    0.395236397825859376E+04    0.503281329148760448E+00    0.941159908341431564E-04    0.338574149488139682E-04   -0.197965186922417768E-01   -0.698183385575887527E+01    0.153067319326941620E+01   -0.439586629920816541E+00    0.993617932356327671E+00    0.190091767657936863E+02    0.785319015299760849E+04    0.174284184347709441E+03   -0.122362123480384943E+00    0.739828471197989224E+00    0.312172545258384915E+01    0.903364548695984211E-02    0.381177017972789897E-01    0.155046971196165795E+01    0.654224722583805907E+01
    0.172810993642729792E-87   -0.166692947934340700E+05    0.100811017488698837E+02    0.569977592326788654E+05   -0.413511243507106774E+00    0.406383515583150165E+04    0.454274854217155910E+00   -0.340987767390310564E-04   -0.754881148168731514E-04    0.781433421324386479E-01   -0.701741658129033574E+01    0.146979626632693994E+01   -0.550439919531362065E+00    0.100603636506524041E+01    0.190070475736219571E+02    0.894576294088441136E+04    0.183335681157354259E+03   -0.124537290297309589E+00    0.698534255419090311E+00    0.324607137936288659E+01    0.850843664922986895E-02    0.395384943199630703E-01    0.139165292419450126E+01    0.646697666175897368E+01
    0.207323113759336912E-87   -0.166696789535087555E+05    0.992483130708848371E+01    0.569983311543575037E+05   -0.399266379571989294E+00    0.391312820778846481E+04    0.478000319846645705E+00   -0.594171563575763314E-05    0.388366662616686985E-04    0.667401991186071519E-01   -0.700643112403484647E+01    0.148585602811725237E+01   -0.450372278163845396E+00    0.996495306375238310E+00    0.190155736682324417E+02    0.818645520790423961E+04    0.178794380869492670E+03   -0.121594274176958533E+00    0.694674705072990006E+00    0.320927168320729983E+01    0.859465426204610895E-02    0.397057505458520837E-01    0.141911582899864519E+01    0.655605884587100096E+01
    0.688882638767106665E-87   -0.166721005383259362E+05    0.999425400154874133E+01    0.569984357508826652E+05   -0.415727095931488821E+00    0.400642429617806374E+04    0.494254093756075041E+00    0.960631180617038373E-04   -0.993100565595729257E-04   -0.322183036990083688E-01   -0.701073690335772604E+01    0.151241907759238692E+01   -0.547686433431280761E+00    0.100531707564500161E+01    0.189921702436768918E+02    0.810600123861658813E+04    0.176184901379605151E+03   -0.129697155788436963E+00    0.745083599425259591E+00    0.311756854115099635E+01    0.915429029914145362E-02    0.383032554671469960E-01    0.154463738129139538E+01    0.646305046992644527E+01
    0.126937719132328982E-86   -0.166733429598014081E+05    0.100111714434706069E+02    0.570008998139176474E+05   -0.410283408609837030E+00    0.405296812576326010E+04    0.472850297507551864E+00    0.956757387684000735E-04    0.466624624666199934E-04    0.543909438327141725E-01   -0.702268701280734753E+01    0.149030268373758989E+01   -0.553019115877358414E+00    0.101175317931596553E+01    0.189925373527685508E+02    0.857135576973710158E+04    0.179475244870751538E+03   -0.125992921530485025E+00    0.705573199540628360E+00    0.317904238202313527E+01    0.865420616090872667E-02    0.389925356946758117E-01    0.143591173990487575E+01    0.646966789692998923E+01
    0.346312957918930343E-86   -0.166753702524079235E+05    0.991411571321166818E+01    0.570008448496965502E+05   -0.393246929643855714E+00    0.405783607818612109E+04    0.532204546597618733E+00    0.645856185333683422E-04   -0.636705473236498000E-04    0.476267304627126797E-01   -0.694366296549441930E+01    0.151267679503383201E+01   -0.473563617367102063E+00    0.999011680814292147E+00    0.189877016654826569E+02    0.762457988028822547E+04    0.167974891675231248E+03   -0.128896946635192300E+00    0.673762151663584663E+00    0.297553521459184234E+01    0.834492978593055594E-02    0.368537062819920547E-01    0.146505006457111930E+01    0.647009934812731746E+01
    0.605397167586577879E-86   -0.166765073361061186E+05    0.995971078345279182E+01    0.569996698581625169E+05   -0.372212958926659343E+00    0.398155468296609524E+04    0.530167493091318942E+00   -0.154920368247938992E-04   -0.445594760744635136E-04    0.692623397921666439E-01   -0.701590660587030879E+01    0.145487445361835754E+01   -0.575402353823716073E+00    0.101094248969345757E+01    0.189900711799980826E+02    0.750999398275120257E+04    0.171525542827468797E+03   -0.120311728709703858E+00    0.650699164879819048E+00    0.302453384781632462E+01    0.802238649994776142E-02    0.372890896730106863E-01    0.138561211382619098E+01    0.644050425204659227E+01
    0.654834087573962990E-86   -0.166766843304743998E+05    0.100000394258155065E+02    0.570014680547472599E+05   -0.390247322688804466E+00    0.400526364956791031E+04    0.535410420565436862E+00    0.482976158743371535E-04    0.709723556587400864E-04   -0.943171188568532326E-01   -0.703013341234161349E+01    0.147666348239612111E+01   -0.502186399178913612E+00    0.100518907385071254E+01    0.189857513628640433E+02    0.748073533073567523E+04    0.167195002973089061E+03   -0.126971113464953572E+00    0.719124178773870693E+00    0.298820019239946699E+01    0.883023452342997402E-02    0.366925619812084325E-01    0.157098060125297434E+01    0.652794701316269954E+01
    0.207463939820431572E-84   -0.166836158221232472E+05    0.992953536480605514E+01    0.570006002685071580E+05   -0.401205808978154221E+00    0.403334308764227126E+04    0.501693550896588403E+00    0.766726618070344949E-04    0.248444594226035926E-04    0.443022712224495907E-01   -0.708880629623793457E+01    0.153713442381006082E+01   -0.473563594475767735E+00    0.993756749055479172E+00    0.190123324089688985E+02    0.803945572039781746E+04    0.170236899473902241E+03   -0.126932287786194753E+00    0.695784030366779604E+00    0.308325368053484317E+01    0.860430088839327784E-02    0.381285588986326959E-01    0.149283215258761115E+01    0.661524270176216689E+01
    0.272772702563632331E-84   -0.166841831847561989E+05    0.997687917043765005E+01    0.570001468487360034E+05   -0.369900029101237537E+00    0.409011718641786047E+04    0.513925670948958024E+00    0.108681492386257213E-05   -0.727925567855355681E-04   -0.478644665426427030E-01   -0.709445007124273985E+01    0.149733780381493697E+01   -0.532691661718332155E+00    0.100399016500939608E+01    0.189937325180575129E+02    0.795857731501426042E+04    0.168362822173927952E+03   -0.119038808665621373E+00    0.712264517637133276E+00    0.302465753388373493E+01    0.876630661709601466E-02    0.372264442453141206E-01    0.154520227035757962E+01    0.656175840952440748E+01
    0.312622786223603683E-84   -0.166844759016579483E+05    0.100253284136567018E+02    0.570018784720811091E+05   -0.382621205134099696E+00    0.408966463754915321E+04    0.511797553742959432E+00   -0.419710347583414909E-04   -0.900254975898317578E-05   -0.365135678713182504E-01   -0.692978108294141215E+01    0.148535598329685770E+01   -0.466847654263834233E+00    0.997551942552657556E+00    0.189981889575493810E+02    0.799078582466830085E+04    0.171736366897523396E+03   -0.122559966424408612E+00    0.715565633428027592E+00    0.303879728005925109E+01    0.876437447849455313E-02    0.372197267203564705E-01    0.152186955116817590E+01    0.646293342867757836E+01
    0.895179868491141708E-84   -0.166865999563790319E+05    0.996842115325747713E+01    0.569975104845956521E+05   -0.415825748173640319E+00    0.391025083796424497E+04    0.517458902263100429E+00    0.344989734695301721E-04   -0.815676949308731275E-05   -0.725292963725331363E-01   -0.691457894754378621E+01    0.149726839500877973E+01   -0.587489917404105388E+00    0.101257777602316801E+01    0.189823118989267314E+02    0.755664038412095852E+04    0.177340351617950120E+03   -0.131376707380044616E+00    0.762186104198790848E+00    0.307200052928965350E+01    0.938868369569553253E-02    0.378412058729784076E-01    0.156979769138131298E+01    0.632708903013968094E+01
    0.410028389290628065E-83   -0.166896635300270391E+05    0.999503056563176528E+01    0.569974192933232916E+05   -0.387220239802382515E+00    0.403192222253130603E+04    0.531131557633824247E+00   -0.311422058253818518E-04    0.404060209134294413E-04    0.486001214429045425E-01   -0.693708993720155842E+01    0.149600818620726317E+01   -0.567151519266166360E+00    0.101116051262720652E+01    0.189860169413220952E+02    0.759119311323432430E+04    0.172028237307086982E+03   -0.125858220594139203E+00    0.681711315661805872E+00    0.300016229374981513E+01    0.837503123992886130E-02    0.368579079703533277E-01    0.144740806476435857E+01    0.636993841793539239E+01
    0.819999142658723972E-83   -0.166910696838175318E+05    0.100158524991670017E+02    0.569974711089405682E+05   -0.402456037360288454E+00    0.409103787614140901E+04    0.458641809234144215E+00   -0.134982972671698355E-05   -0.835517340609406270E-04   -0.813992924692529540E-01   -0.702886627857356405E+01    0.150693499166383216E+01   -0.535384425630269667E+00    0.100688709459918657E+01    0.189928551192292865E+02    0.891989738783902794E+04    0.179505911612566223E+03   -0.122499385606063063E+00    0.780603404842716730E+00    0.319128919795275001E+01    0.957001416211862577E-02    0.391244550438229685E-01    0.158833428413308519E+01    0.649348185294329472E+01
    0.891222205564418863E-83   -0.166912562647987725E+05    0.100525144415213283E+02    0.569966715862473720E+05   -0.410653944275229554E+00    0.400232437381183854E+04    0.467780499728420229E+00    0.259968975485630737E-04   -0.245943750186574604E-04   -0.173578222014584699E-01   -0.690738253706029681E+01    0.149680178973219724E+01   -0.560483002041065603E+00    0.100854734973802351E+01    0.189982274678079079E+02    0.855598806734242135E+04    0.184692951775736077E+03   -0.124461326627885199E+00    0.765652589151622043E+00    0.320938428404311749E+01    0.935248691332221833E-02    0.392027989477499797E-01    0.151415961193365578E+01    0.634689953501923121E+01
    0.109322910485371054E-80   -0.167008951997545482E+05    0.100528807512829168E+02    0.570013984163185814E+05   -0.383722776098457119E+00    0.402543086246358507E+04    0.540647362863746928E+00    0.745767645330962676E-04    0.181387588402628246E-05    0.521262643086715938E-01   -0.705766135441229814E+01    0.146104004033753943E+01   -0.579013320428814704E+00    0.101780648029134513E+01    0.189773810512459953E+02    0.744557569122568293E+04    0.168383224642384988E+03   -0.125542398311961956E+00    0.649520725122025300E+00    0.298670950659873169E+01    0.793364094687036732E-02    0.364814853806351216E-01    0.140891377602886791E+01    0.647864803398348332E+01
    0.118554689456370526E-80   -0.167010773365230780E+05    0.100537958779747250E+02    0.569989471459965644E+05   -0.397482486873018293E+00    0.398332949155840834E+04    0.479171706445282286E+00   -0.136758722583438756E-04   -0.300469456745207776E-04    0.643766164285340392E-01   -0.698619067271557714E+01    0.147027801355729837E+01   -0.498748225600018413E+00    0.997869630582834510E+00    0.190017644667643424E+02    0.831294802672843980E+04    0.180034217935842889E+03   -0.121482529921170618E+00    0.692978394324397007E+00    0.319770466083570293E+01    0.846368887368237864E-02    0.390551532066496787E-01    0.140590139712876439E+01    0.648744244711555851E+01
    0.120801643857697384E-80   -0.167011348875730619E+05    0.994274837563493818E+01    0.569997012423076376E+05   -0.367106441359470403E+00    0.401051910583594145E+04    0.534298140481464290E+00    0.123704944247719626E-04    0.373056651947820112E-04   -0.622491728597219796E-01   -0.699646563810865629E+01    0.146808624539335209E+01   -0.563864783301300188E+00    0.101253282751056406E+01    0.189855029374195219E+02    0.750614460724493802E+04    0.169383320354034282E+03   -0.119720940238940449E+00    0.709687322105641227E+00    0.298309456892394032E+01    0.876457088259495302E-02    0.368409340063228369E-01    0.153033541825307395E+01    0.643260085480735633E+01
