    0.100157990289288943E+02    0.569999321847524989E+05   -0.408677159635470022E+00    0.408898641888556858E+04    0.485972757321634696E+00   -0.140433333537089903E-04    0.812631004959669739E-05   -0.989236890629513893E-01   -0.698446414925319647E+01    0.149417400080445617E+01   -0.533765198249911421E+00    0.100549505843874853E+01    0.189977895099382543E+02    0.841402394945222477E+04    0.176023417001654735E+03   -0.127625471905160826E+00    0.767754959583582530E+00    0.310875858016314321E+01    0.941254549436856824E-02    0.381128525469442495E-01    0.159309768986740763E+01    0.645069895100328505E+01    0.854000963587708793E+04
    0.996104100695612615E+01    0.569999950611777749E+05   -0.402724206641892568E+00    0.408879838041722724E+04    0.496650313498651630E+00    0.125076142058911245E-05   -0.275376869598430185E-04   -0.536773777385533626E-01   -0.703268265776685997E+01    0.147340794112606410E+01   -0.582651172829870667E+00    0.101277004555096650E+01    0.189903088046079915E+02    0.823275103082830901E+04    0.174136500367707612E+03   -0.127439291128381788E+00    0.728052821875398659E+00    0.307511542792184978E+01    0.897487112242508107E-02    0.379076405213123399E-01    0.152708531886461740E+01    0.645003148493698930E+01    0.854010220639434738E+04
    0.993829967876466114E+01    0.570001554639117239E+05   -0.396289509088671887E+00    0.393169952609629627E+04    0.530454154258106714E+00    0.617024327043133656E-05   -0.434329702077835045E-04    0.355882346270719185E-01   -0.696470754170876383E+01    0.148250897009033533E+01   -0.563630346793221548E+00    0.101075421845855651E+01    0.189884883248160428E+02    0.741194973125466822E+04    0.173035778100844141E+03   -0.127465519355320578E+00    0.685473115157101853E+00    0.303248562109727482E+01    0.846931716902325250E-02    0.374676730095957825E-01    0.144692073546326339E+01    0.640107719491554228E+01    0.854023421057482119E+04
    0.990720137875828222E+01    0.569995863811231975E+05   -0.403316218473678989E+00    0.409830022096484754E+04    0.467884407906862310E+00   -0.179639572810898641E-04    0.939876935024570870E-05    0.986786044520471251E-02   -0.694391649658114929E+01    0.150969060766241125E+01   -0.446660092062576286E+00    0.992791328520229666E+00    0.190093331758076793E+02    0.875921520723268259E+04    0.177287642820212199E+03   -0.124610349232588444E+00    0.727994632449756374E+00    0.315368452499828900E+01    0.902292288905694011E-02    0.390874479248796078E-01    0.149982274721720654E+01    0.649725640451857345E+01    0.854034879673525211E+04
    0.100879355420891006E+02    0.569998294532849250E+05   -0.406551811726643453E+00    0.399479551546018956E+04    0.483213630675088435E+00   -0.227247071028450077E-04   -0.132183988501636250E-05   -0.360464541733458987E-01   -0.694879372296096420E+01    0.151626889108700103E+01   -0.425242143817518681E+00    0.987958141710540194E+00    0.190133918946032985E+02    0.826714161576762126E+04    0.177570367496067604E+03   -0.124707201308456236E+00    0.754675445113387577E+00    0.317149747101452073E+01    0.918603255794716266E-02    0.386039842886490916E-01    0.155231534526034687E+01    0.652355157914344552E+01    0.854035983996143113E+04
    0.100777632361786189E+02    0.570000681725522736E+05   -0.402528913075436534E+00    0.404464991030834744E+04    0.513044117787977649E+00   -0.247511770657473122E-05    0.190064521222621963E-04   -0.915158762775513668E-01   -0.691804431896746230E+01    0.148920175183851722E+01   -0.547285331140239806E+00    0.100796790892914290E+01    0.189949210506451998E+02    0.788362982845824808E+04    0.174915123295285980E+03   -0.128054750698743641E+00    0.756992248643269416E+00    0.305090237875523584E+01    0.922353374293137518E-02    0.371735656306561024E-01    0.158071762811606864E+01    0.637075898782722216E+01    0.854038743034330946E+04
    0.996328675798281793E+01    0.569999540307898569E+05   -0.400734975894668777E+00    0.408534457133218348E+04    0.497661886464871306E+00   -0.258255824926011140E-04   -0.751904240035927241E-05   -0.932670660066910739E-01   -0.693938167820326335E+01    0.148843496096746164E+01   -0.538021004489498522E+00    0.100753397507242859E+01    0.189945428461110986E+02    0.820907664911276515E+04    0.174964305738499775E+03   -0.126869504768763297E+00    0.757676651703519388E+00    0.306641923629860136E+01    0.933794547321905970E-02    0.377919202897530268E-01    0.158170202697415263E+01    0.640136067371376516E+01    0.854042620517808973E+04
    0.100857060028854502E+02    0.569998491872799204E+05   -0.406513166046896246E+00    0.397222326552575169E+04    0.482122837658836123E+00    0.210873383964800098E-04   -0.133050799133503737E-04    0.531711838585643970E-01   -0.707272775795217701E+01    0.150750477089474555E+01   -0.440989366695410778E+00    0.991026182461081317E+00    0.190108956223079204E+02    0.823902739147281500E+04    0.176046664959516619E+03   -0.124225267050296059E+00    0.700973518785299343E+00    0.319642827286719688E+01    0.853425011376362022E-02    0.389160469266021242E-01    0.145433358703618110E+01    0.663173839125676601E+01    0.854045073580699318E+04
    0.994261219010755859E+01    0.569998496265349313E+05   -0.395910383486250017E+00    0.400805421490972822E+04    0.508118602241160233E+00   -0.366306252780466995E-04   -0.143471769592837234E-04    0.659739142013860691E-01   -0.692450058647089328E+01    0.149460536720106774E+01   -0.519609112105914650E+00    0.100327293633710513E+01    0.189985329429498435E+02    0.788802889174179290E+04    0.175454119713907716E+03   -0.125593818904366633E+00    0.686267690572649136E+00    0.307669978233489338E+01    0.847545675023408940E-02    0.379974699331609295E-01    0.142863145299968175E+01    0.640489147436497852E+01    0.854049838638990514E+04
    0.100839131619487077E+02    0.569999842178196122E+05   -0.393487733216089597E+00    0.402056600018818244E+04    0.521987784111994202E+00    0.119868241364455195E-06   -0.450372336297964401E-05    0.777651693712384795E-02   -0.690401585654516126E+01    0.149008873806023812E+01   -0.516630941446021064E+00    0.100236556600855398E+01    0.190007773006623069E+02    0.770241396937664103E+04    0.174053171658273328E+03   -0.125929007150021061E+00    0.706368633742088470E+00    0.304379083661934624E+01    0.860146385082699236E-02    0.370642970257072102E-01    0.148231222112311434E+01    0.638738491509914041E+01    0.854058316755144187E+04
    0.100602085139373134E+02    0.569997408041435556E+05   -0.408783311835306362E+00    0.405807282367849120E+04    0.469715655640677243E+00   -0.113185804997863177E-04    0.275387824576101584E-04   -0.422430655706286726E-01   -0.700327862165288817E+01    0.151784036801048883E+01   -0.426731233412950772E+00    0.988653220971799862E+00    0.190126990544205903E+02    0.863942424517106701E+04    0.176814198284040828E+03   -0.124933875390349960E+00    0.755222180875726123E+00    0.318364669111197029E+01    0.921802356076804018E-02    0.388586709328396576E-01    0.156008343358111756E+01    0.657654738823993767E+01    0.854060521627488561E+04
    0.998777352250454875E+01    0.569998376965659554E+05   -0.405419294523961471E+00    0.396205264633168508E+04    0.505195656071725896E+00    0.607643994059401955E-05   -0.145995992928968160E-04    0.650678026374846286E-01   -0.702641742064104324E+01    0.148378995507949063E+01   -0.559579087367676808E+00    0.101057581484076264E+01    0.189914660289012502E+02    0.784261028121185336E+04    0.175831510743645254E+03   -0.127203326715632253E+00    0.682973468554015306E+00    0.311313881964236261E+01    0.839663367569328141E-02    0.382736481776667012E-01    0.141872215244200595E+01    0.646683833327336632E+01    0.854061018989166041E+04
    0.993731784008423880E+01    0.569997283801551821E+05   -0.396459018136169128E+00    0.397399737044658195E+04    0.514997559608125322E+00   -0.647272086309442455E-05   -0.102308439671781008E-04   -0.206149068718789602E-01   -0.700960283527502437E+01    0.147893087360665509E+01   -0.566507356626130720E+00    0.101009089682274977E+01    0.189910004771384351E+02    0.771653631421185219E+04    0.173519704165403368E+03   -0.126150961844980231E+00    0.712390801399354290E+00    0.306092818990993587E+01    0.880276649421074878E-02    0.378228299107691984E-01    0.149954578047853415E+01    0.644309547864889343E+01    0.854061718033720535E+04
    0.100528431601074768E+02    0.569998932789487008E+05   -0.403244354002649019E+00    0.396188386534431902E+04    0.512211116523631382E+00    0.864376088246974702E-05   -0.304490434945411996E-04    0.767140987448320655E-01   -0.696480292115918331E+01    0.150167630720907930E+01   -0.494560131451236784E+00    0.100028285005537709E+01    0.190021380383863949E+02    0.773486505375666457E+04    0.175028746270173457E+03   -0.127011718651750233E+00    0.682845582011977426E+00    0.310055710758716341E+01    0.834072219421640344E-02    0.378722307984912174E-01    0.142496220846424726E+01    0.647024278970794686E+01    0.854072864088316419E+04
    0.998384228967916876E+01    0.569998368589349629E+05   -0.403781736798883795E+00    0.406922226030309457E+04    0.494113528789645207E+00   -0.210969263028205965E-04   -0.656382966780216380E-05    0.153711335159230494E-01   -0.708414924497700760E+01    0.148438397655238541E+01   -0.584338595518883896E+00    0.101285598931705545E+01    0.189867417711078517E+02    0.823539940359627326E+04    0.174263452326392439E+03   -0.127002426474314006E+00    0.700876795453368340E+00    0.310110730524962008E+01    0.862013423834617938E-02    0.381407423275811203E-01    0.146901284303646240E+01    0.649981064945812381E+01    0.854078088853442387E+04
    0.996195256130457985E+01    0.569995764744152984E+05   -0.403882366118281710E+00    0.390682249474229684E+04    0.515628236907839876E+00   -0.208446520397550942E-04    0.827282881504985365E-05    0.171923228623162422E-01   -0.698787925249932496E+01    0.149524432476494762E+01   -0.538754527717156706E+00    0.100666126741052020E+01    0.189943764873122518E+02    0.757682030404509715E+04    0.175080475514789441E+03   -0.127347410369510722E+00    0.708495680571387232E+00    0.309135064604804288E+01    0.873298666381208677E-02    0.381042887139864186E-01    0.147805200190263131E+01    0.644912472478216792E+01    0.854078137208311819E+04
    0.100210722232761267E+02    0.569993797802738191E+05   -0.407181469451113554E+00    0.401193811621625173E+04    0.483482927183927991E+00   -0.108897628574518740E-04   -0.182481213625849855E-04    0.284290903393236705E-01   -0.695428821872192593E+01    0.151052313043490649E+01   -0.454048936253588775E+00    0.992786399476158432E+00    0.190103962392090438E+02    0.829799335332066039E+04    0.177579584683540588E+03   -0.125617663461464940E+00    0.720573974270018791E+00    0.316032797296197998E+01    0.882946601771080961E-02    0.387246964759683232E-01    0.148209404009558288E+01    0.650023928246833727E+01    0.854078868168782901E+04
    0.996221835067726147E+01    0.569999837632754497E+05   -0.403167604342774932E+00    0.400992266179765647E+04    0.493597991043607354E+00   -0.533221139337422306E-05    0.220309905820936374E-04   -0.863867175094373135E-01   -0.693978280898391287E+01    0.149713996039390418E+01   -0.505543729778379580E+00    0.100133748431191849E+01    0.190025508311469657E+02    0.812386341629862181E+04    0.176439616685604278E+03   -0.125954276594373554E+00    0.764946858482392633E+00    0.310815791046833612E+01    0.942855781476861950E-02    0.383104345502134971E-01    0.158352667790334145E+01    0.643423907920553351E+01    0.854087118509035281E+04
    0.100400260773512091E+02    0.569996272487791794E+05   -0.416949059861584814E+00    0.395269067971356526E+04    0.472212295705144947E+00   -0.248759582907285301E-05   -0.108458154160864816E-04    0.127053242002175826E-02   -0.709392441066357016E+01    0.150084234947997763E+01   -0.480024011996514344E+00    0.997284606466419699E+00    0.190054366621533717E+02    0.837057974911706515E+04    0.177956078150347906E+03   -0.126187805832321115E+00    0.730617164870036251E+00    0.322240595817607600E+01    0.893562819324392535E-02    0.394108199402587733E-01    0.149957181705995590E+01    0.661390039866705592E+01    0.854097940598840250E+04
    0.100730490679606994E+02    0.569998639237488969E+05   -0.411619373342872241E+00    0.405288510894009778E+04    0.489371549339638279E+00   -0.112291949773718101E-04    0.161035690056374528E-04    0.216446296498132573E-01   -0.705815611676473242E+01    0.149245782283988015E+01   -0.521832305490870896E+00    0.100414211971162604E+01    0.189960518447096227E+02    0.828181596255256773E+04    0.175265568647762109E+03   -0.128035382723248992E+00    0.705771144911944925E+00    0.313646135427466399E+01    0.860345731531411521E-02    0.382339396802642978E-01    0.147081319319006698E+01    0.653632381127386175E+01    0.854100183447160634E+04
    0.999358007809607152E+01    0.569997817802943246E+05   -0.407841412615976229E+00    0.397693304709211361E+04    0.484261094538214865E+00    0.554327101409655162E-05   -0.351082497677716269E-04    0.363283823162632025E-01   -0.700794248761697869E+01    0.151476730455976361E+01   -0.433647202954743349E+00    0.990720654034258574E+00    0.190119861301070472E+02    0.821237363882073987E+04    0.176093966408828209E+03   -0.125537939553162309E+00    0.712783501467627922E+00    0.316959269820404987E+01    0.875803348412781610E-02    0.389450638584664735E-01    0.147843892224350038E+01    0.657429528466223534E+01    0.854101073500033999E+04
    0.100400543325575899E+02    0.570000827544902713E+05   -0.402799888837036324E+00    0.399866881172181229E+04    0.488323640676625759E+00   -0.212024838411275683E-05    0.236493803580357340E-04   -0.480666554998851608E-01   -0.694012686185604899E+01    0.152009186027049958E+01   -0.400287083182234604E+00    0.984670628854788288E+00    0.190162838062586417E+02    0.818856282727008602E+04    0.175673595508052443E+03   -0.124527819003939555E+00    0.754234208875987577E+00    0.314545425863440098E+01    0.922444450857442741E-02    0.384695734051527863E-01    0.156815851577038479E+01    0.653983977867381405E+01    0.854108039636362810E+04
    0.100725892995999331E+02    0.570002927843464422E+05   -0.396658496588919884E+00    0.400204340281702252E+04    0.521987220027979704E+00    0.304482812086024962E-05   -0.248548141697753973E-04    0.677081903360601811E-01   -0.690359523936698416E+01    0.148955685857345665E+01   -0.516406590436257251E+00    0.100279542540981326E+01    0.189983304696719308E+02    0.766693752119544934E+04    0.174719861023256158E+03   -0.126722102890437865E+00    0.680151134046652395E+00    0.305535581949485557E+01    0.829152395002192427E-02    0.372469509864006149E-01    0.142184866823739653E+01    0.638718864893072702E+01    0.854119666990267069E+04
    0.990879366977101128E+01    0.570001586664883289E+05   -0.403446898084650063E+00    0.391682112222855358E+04    0.514208948367786856E+00    0.148193333185497986E-05   -0.150735075801709920E-04    0.136040533328321278E-01   -0.695708218660214772E+01    0.149078557630772823E+01   -0.538403638616998581E+00    0.100656564878534516E+01    0.189931679618612783E+02    0.761717806479527735E+04    0.175437000633278359E+03   -0.127527290186708553E+00    0.709520316992782951E+00    0.308302180010316462E+01    0.879253508736151448E-02    0.382054984237798281E-01    0.147718152297489613E+01    0.641867854798514870E+01    0.854124139468773683E+04
    0.994932342537384962E+01    0.570003728285677280E+05   -0.399462678415337169E+00    0.402175888676841942E+04    0.503304695874891350E+00    0.141532388996596693E-05    0.750155652583594872E-05    0.650990089791121662E-01   -0.694174297196218859E+01    0.150490770092210324E+01   -0.484744646070268570E+00    0.997265443109866645E+00    0.190035917643174308E+02    0.799070407991608681E+04    0.174651036062558092E+03   -0.126277929651158444E+00    0.688471128760355766E+00    0.308753305262485167E+01    0.849693396833535106E-02    0.381055404900472044E-01    0.143980869194299110E+01    0.645699832589192013E+01    0.854124313541797528E+04
    0.100336258608672502E+02    0.569997414471174561E+05   -0.397083987857278498E+00    0.405570348519833669E+04    0.510399188663164805E+00   -0.108559074954793473E-04   -0.283371311421937264E-05   -0.664582261387751533E-01   -0.691399333581095021E+01    0.148249012299616756E+01   -0.530883658997313712E+00    0.100495341685738038E+01    0.189975271292460164E+02    0.794614014928396864E+04    0.174648669157945562E+03   -0.126430101515963150E+00    0.740648234827692153E+00    0.305216046583081591E+01    0.906408873942150112E-02    0.373524866574220724E-01    0.154894834913494273E+01    0.638310967681363639E+01    0.854124428685300336E+04
    0.100171047588430451E+02    0.570002483157187598E+05   -0.406630395502082131E+00    0.392669981038506558E+04    0.513780042394768488E+00    0.130312052032803571E-05   -0.913207981563769419E-05    0.166841549074446122E-01   -0.706999908955038414E+01    0.148644273059238108E+01   -0.571573462604684890E+00    0.101076764343507586E+01    0.189917035720641323E+02    0.764276438625839637E+04    0.174235887121587155E+03   -0.127941436015120202E+00    0.701121668142437482E+00    0.309995606845869931E+01    0.859451220990751705E-02    0.379999813030062750E-01    0.146975857568493651E+01    0.649842562694569903E+01    0.854126314189687764E+04
    0.994322522305350454E+01    0.569994973689643302E+05   -0.412692369226514755E+00    0.399812759733319717E+04    0.476679570531618690E+00    0.186749479656271160E-04   -0.103263722229775067E-04    0.620868077587842515E-01   -0.707478290696025969E+01    0.150083491574482908E+01   -0.489803977403355573E+00    0.998631147523038054E+00    0.190027642576076055E+02    0.838745321699914712E+04    0.176418324999676372E+03   -0.126762942173110293E+00    0.694925479280907643E+00    0.318059124684624450E+01    0.858185194893120069E-02    0.392781154300825969E-01    0.143874810798604491E+01    0.658497892955690389E+01    0.854132039180769061E+04
    0.100409125776036081E+02    0.569999988513083881E+05   -0.403345287793185125E+00    0.400703023479544163E+04    0.507564438130315487E+00   -0.225536892811924113E-04    0.118055950956770408E-04    0.755263025586568604E-01   -0.705987262542461025E+01    0.148294089163474774E+01   -0.556902325039791979E+00    0.100904276868631548E+01    0.189901079919903495E+02    0.789462368474020241E+04    0.174021607221630120E+03   -0.127236592467301485E+00    0.670555917366711829E+00    0.309830894835727033E+01    0.820034025499258995E-02    0.378897373561215903E-01    0.140741458907609096E+01    0.650297030038481871E+01    0.854142452263622545E+04
    0.998426639377251668E+01    0.569998053903736582E+05   -0.405030739612681878E+00    0.394466925249867472E+04    0.479865926029517054E+00    0.667948375388527902E-05   -0.274175227868197195E-04   -0.780826088374669547E-01   -0.696583877961095244E+01    0.151569546125422239E+01   -0.414262749773396277E+00    0.987064676192773716E+00    0.190161809553434793E+02    0.822035705918413987E+04    0.177372081189466428E+03   -0.123697971988465272E+00    0.773967784384104629E+00    0.318156516217196206E+01    0.951868123634552581E-02    0.391286371634654156E-01    0.159377807009168926E+01    0.655157602983755627E+01    0.854144320554630031E+04
    0.100580670127608283E+02    0.569997396821072471E+05   -0.400666144820440218E+00    0.398404978084739832E+04    0.503608270062115504E+00   -0.119365752308544609E-04   -0.318173422072374926E-04    0.319469718021173077E-01   -0.697678515636245322E+01    0.150336301356277668E+01   -0.487795247637561602E+00    0.998039123857814126E+00    0.190024538882416039E+02    0.791100944461456493E+04    0.175366852059812885E+03   -0.125418188606476938E+00    0.706468444391175954E+00    0.311554752454750661E+01    0.862478549567793906E-02    0.380355687704772294E-01    0.147141604176065943E+01    0.648898990872489190E+01    0.854148827485994843E+04
    0.100605788804275580E+02    0.569997820959343881E+05   -0.402567580278325787E+00    0.392982112581378897E+04    0.504298230541484260E+00    0.582707542169807221E-06    0.648054857324685161E-05   -0.214778422787579998E-01   -0.694891622387979790E+01    0.151210511956774041E+01   -0.435605268582610394E+00    0.990033441034138706E+00    0.190098845603106490E+02    0.779265301326596000E+04    0.175477831531332129E+03   -0.125224267089613983E+00    0.736782512301769277E+00    0.312920378514666675E+01    0.899262323479604192E-02    0.381927504994801423E-01    0.153358296184649845E+01    0.651331095529718773E+01    0.854154222433187533E+04
    0.990536127054315862E+01    0.569998790362984291E+05   -0.411851647651886588E+00    0.395619847896095689E+04    0.468039840377790506E+00   -0.122091439018571233E-06   -0.154541913258060060E-04   -0.974964525897266537E-01   -0.708238776255329583E+01    0.150069490723843924E+01   -0.478238795048203214E+00    0.996660199266690361E+00    0.190075352427126063E+02    0.845269598367439903E+04    0.177037652624752980E+03   -0.125051861087460470E+00    0.774647629812841632E+00    0.320104868115342267E+01    0.960293382142465672E-02    0.396818598046982801E-01    0.159819135982816585E+01    0.660414896750509239E+01    0.854156945161391195E+04
    0.993254237646804050E+01    0.569997735903173671E+05   -0.403953179812539753E+00    0.396824455945004274E+04    0.516097419768820509E+00   -0.207639938200070200E-04   -0.307121654235629636E-05    0.711404974465066342E-01   -0.699963291756566530E+01    0.148386720852916021E+01   -0.579811222487407241E+00    0.101360873740887181E+01    0.189868257984736388E+02    0.768894477563474175E+04    0.174511276313412708E+03   -0.128619285697254254E+00    0.674980811589551588E+00    0.306729987053427333E+01    0.834451423007387567E-02    0.379197852414523418E-01    0.141272671108265357E+01    0.641982169507825784E+01    0.854176086098937594E+04
    0.997239742704535281E+01    0.569999692969158496E+05   -0.400896010243399714E+00    0.398033809172885640E+04    0.502283427565874407E+00    0.107610171667072926E-04   -0.308863545424095253E-04    0.717534543404848846E-01   -0.697618578090534580E+01    0.149422894063452727E+01   -0.503792257890971373E+00    0.100094708512079378E+01    0.189999549564291357E+02    0.792448620297518301E+04    0.175641871134181088E+03   -0.125801524891866440E+00    0.684041768802709838E+00    0.311245259164681487E+01    0.842273433632535935E-02    0.383242113412660193E-01    0.142247548629404230E+01    0.647239352301437432E+01    0.854179145870898901E+04
    0.100646512327988518E+02    0.569998569286167694E+05   -0.404570384828401242E+00    0.406843877539009918E+04    0.505827585155352644E+00    0.180891615612384501E-06   -0.366210542487491972E-04    0.567172319951810833E-01   -0.699307091608473819E+01    0.147867507672929999E+01   -0.569374375482574746E+00    0.101146425020504882E+01    0.189895866501041084E+02    0.804313346046672632E+04    0.175168892962353709E+03   -0.128219593638644602E+00    0.681951489394141186E+00    0.308071680148769955E+01    0.832002845467041778E-02    0.375857401117058176E-01    0.142195784473411901E+01    0.642369654060216355E+01    0.854185836984717389E+04
    0.999641611134295438E+01    0.569993957853253596E+05   -0.401846501034834325E+00    0.391838967435735594E+04    0.521545337832377998E+00    0.199834763062334698E-05   -0.152038462470839466E-04    0.998255431036711161E-01   -0.703473332336587376E+01    0.147961563254851769E+01   -0.577905465635077165E+00    0.101244462724411233E+01    0.189893203815197325E+02    0.751303748710089349E+04    0.174412800975233722E+03   -0.127454881710596046E+00    0.658872154025856194E+00    0.308324006045652599E+01    0.809332325535194914E-02    0.378732935223519765E-01    0.137979008944484649E+01    0.645682785773079626E+01    0.854187647760754044E+04
    0.992680782108586968E+01    0.569999167533784639E+05   -0.402112510891217523E+00    0.406444471594708102E+04    0.475776982446416086E+00   -0.308376549575211094E-04   -0.299430109415577128E-05   -0.303078481645933928E-02   -0.697301263817598560E+01    0.150708454577340589E+01   -0.447573332289239789E+00    0.992117896251695441E+00    0.190122407076727420E+02    0.854275188986225294E+04    0.176087714245146316E+03   -0.124528964102257569E+00    0.728029450541061829E+00    0.314592660320063322E+01    0.900553240085274348E-02    0.389142828422296416E-01    0.151011533058986513E+01    0.652543930588674570E+01    0.854192715616856185E+04
    0.100945435777244708E+02    0.570000702059444593E+05   -0.400663260592093617E+00    0.399920775932166180E+04    0.513133447744471449E+00    0.628062393227187010E-05    0.372783050641651366E-05    0.586407606809711823E-01   -0.696409170119196119E+01    0.149173132209241288E+01   -0.514223326280076498E+00    0.100336077083165254E+01    0.189960859983052366E+02    0.779369923535597445E+04    0.174884678983072348E+03   -0.126649424445451381E+00    0.686175449106395496E+00    0.308824958310618936E+01    0.834677194061243105E-02    0.375660700181680782E-01    0.143309056141144175E+01    0.644986837491188503E+01    0.854194854394654431E+04
