    0.100999756693840030E+02    0.569995340240001678E+05   -0.417456203699111961E+00    0.400758805274963379E+04    0.523726296424865789E+00   -0.581582784652709983E-04   -0.837996244430542055E-04    0.252722620964050404E-01   -0.702188205718994141E+01    0.155419080257415776E+01   -0.562807404994964622E+00    0.104441223144531259E+01    0.190669710397720351E+02    0.765206574523142262E+04    0.172045569763121392E+03   -0.133520828999840857E+00    0.720174295463093639E+00    0.304245086565207368E+01    0.875562894334422186E-02    0.369890608784871691E-01    0.152891854047775277E+01    0.645907465219497645E+01   -0.672529071123843278E+04   -0.471515351937698401E+01    1
    0.100395699977874759E+02    0.569951958918571472E+05   -0.404367810487747170E+00    0.401503363847732544E+04    0.516213762760162398E+00   -0.709086894989013666E-04   -0.348774671554565421E-04    0.979486584663391280E-01   -0.707437598705291748E+01    0.145348691940307617E+01   -0.553608918190002464E+00    0.104251216053962703E+01    0.190652578473091125E+02    0.777785082096454425E+04    0.172131156123930509E+03   -0.128831448441648622E+00    0.638823731759788571E+00    0.307303812286988975E+01    0.781332678712174170E-02    0.375857218346017027E-01    0.135553826093673702E+01    0.652076706886291468E+01   -0.589756445929273013E+04   -0.472515351937698203E+01    1
    0.997038871049880981E+01    0.569998691785335541E+05   -0.354833090305328336E+00    0.391771181821823120E+04    0.537414067983627342E+00   -0.579273700714110862E-05    0.933132648468017629E-04   -0.701829195022583008E-01   -0.702579494714736974E+01    0.156910001039505009E+01   -0.542586398124694780E+00    0.102754851579666129E+01    0.190979749798774741E+02    0.728993164045267713E+04    0.169119619289340847E+03   -0.114596968988255291E+00    0.759027802906907634E+00    0.300188298859442737E+01    0.934793434234693077E-02    0.369701939419346051E-01    0.163928292989730839E+01    0.648320854902267474E+01   -0.581895636801884575E+04   -0.473515351937698359E+01    1
    0.100200403571128849E+02    0.569938696765899658E+05   -0.374203056097030640E+00    0.393563972711563110E+04    0.533954751491546697E+00    0.326925992965698128E-04    0.229195475578308116E-04    0.614313125610351507E-01   -0.702773600816726685E+01    0.149248878955841069E+01   -0.465112495422363326E+00    0.951472628116607599E+00    0.189584067463874817E+02    0.737073640813539623E+04    0.169036790236693037E+03   -0.120379143775898534E+00    0.662289835881879618E+00    0.303716581554072507E+01    0.811612409361201458E-02    0.372193763459797780E-01    0.143105747699737562E+01    0.656262351274490374E+01   -0.579263859314018464E+04   -0.474515351937698515E+01    1
    0.100227436423301697E+02    0.570057426869869232E+05   -0.433364307880401589E+00    0.394903110265731812E+04    0.506432276964187689E+00   -0.392670154571533205E-04    0.195542693138122547E-04    0.675369858741760309E-01   -0.696125253438949620E+01    0.148380627632141104E+01   -0.459538733959197976E+00    0.104888945221900953E+01    0.189042014598846428E+02    0.779774766002241540E+04    0.175320262004403702E+03   -0.135680288953328343E+00    0.679810275345654191E+00    0.312082728807416121E+01    0.832858383641828931E-02    0.382343024963718511E-01    0.141626929044723493E+01    0.650171380043029856E+01   -0.544284455646114748E+04   -0.475515351937698671E+01    1
    0.994505127668380773E+01    0.570022411954402924E+05   -0.357139384746551491E+00    0.393181588649749756E+04    0.502303999662399359E+00    0.522364735603332602E-04   -0.345179319381713903E-04    0.482972145080566295E-01   -0.696287637948989868E+01    0.145254398584365840E+01   -0.530205690860748313E+00    0.951613402366638161E+00    0.190024760484695427E+02    0.782756237087518275E+04    0.177620803209011541E+03   -0.111540804795170395E+00    0.682884159967941828E+00    0.312820296918104068E+01    0.843160148618812832E-02    0.386240629820483669E-01    0.140424677133560172E+01    0.643267068862915004E+01   -0.539370273912233642E+04   -0.476515351937698295E+01    1
    0.991408371925354004E+01    0.569970849096775055E+05   -0.374349075555801380E+00    0.402513371706008911E+04    0.524419307708740234E+00   -0.668291807174682727E-04   -0.317733168601989766E-04    0.919382214546203558E-01   -0.692294875383377128E+01    0.156907930374145521E+01   -0.546242332458496072E+00    0.952098530530929521E+00    0.189902906537055962E+02    0.767541098867326127E+04    0.172348201724171076E+03   -0.121203051065066292E+00    0.697009197056897567E+00    0.300893602914990588E+01    0.863288560474683581E-02    0.372675147492091061E-01    0.147714108228683494E+01    0.637670642137527555E+01   -0.497111528801110308E+04   -0.477515351937698274E+01    1
    0.998973339796066284E+01    0.570065515971183777E+05   -0.413164269924163829E+00    0.407184795141220093E+04    0.459980291128158580E+00    0.811245441436767229E-05    0.667307019233703591E-04   -0.791466951370239369E-01   -0.692955398559570312E+01    0.143707634210586543E+01   -0.564207804203033403E+00    0.960955929756164506E+00    0.189901379704475417E+02    0.885222264942154288E+04    0.183351836829159311E+03   -0.125782959467997474E+00    0.761128758168844843E+00    0.319533994363263796E+01    0.935565703313786211E-02    0.392765406589477284E-01    0.151622303724288932E+01    0.636534618139266950E+01   -0.476934360402652783E+04   -0.478515351937698608E+01    1
    0.100884508609771721E+02    0.569911894655227661E+05   -0.365859133005142168E+00    0.391123726367950439E+04    0.466219985485076927E+00    0.251037240028381437E-04   -0.142291665077209434E-04   -0.688416004180908286E-01   -0.694272464513778687E+01    0.141955150365829463E+01   -0.566415703296661355E+00    0.102695286870002755E+01    0.190965512871742256E+02    0.838925268210042850E+04    0.186789065048785972E+03   -0.109260357068071939E+00    0.761165109748086044E+00    0.326084814704645520E+01    0.926455255566632600E-02    0.396895478358925136E-01    0.148839310407638536E+01    0.637630894184112584E+01   -0.472541386836652418E+04   -0.479515351937698142E+01    1
    0.998245472908019948E+01    0.569911952817440033E+05   -0.420158958435058572E+00    0.405814068317413330E+04    0.461140990257263184E+00    0.757866859436035222E-04   -0.834416151046753001E-04   -0.597720265388488811E-01   -0.703837937116622925E+01    0.149576625823974618E+01   -0.580806303024291926E+00    0.957336503267288141E+00    0.190253621101379409E+02    0.880021678599892221E+04    0.180667648643927123E+03   -0.127880980595404176E+00    0.769433112351967874E+00    0.319418081360042150E+01    0.946462872255712968E-02    0.392909207936638777E-01    0.155553828477859502E+01    0.645757306814193743E+01   -0.467244756225122364E+04   -0.480515351937698121E+01    1
    0.998124158382415771E+01    0.569975645375251770E+05   -0.352654701471328713E+00    0.409250299930572510E+04    0.527912634611129805E+00    0.870529413223266653E-04    0.226561903953552245E-04   -0.183949470520020086E-02   -0.698576241731643677E+01    0.140999093055725089E+01   -0.449170184135437023E+00    0.102820872068405156E+01    0.190736891508102424E+02    0.775223537190076604E+04    0.167248331762840706E+03   -0.115166386000869453E+00    0.646478530751997016E+00    0.299311196827779202E+01    0.795315778867988592E-02    0.368220917332079123E-01    0.141183042526245117E+01    0.653659223318099958E+01   -0.458791876186890113E+04   -0.481515351937698277E+01    1
    0.100236672878265374E+02    0.570007883131504059E+05   -0.427343112230300914E+00    0.406863584518432617E+04    0.457501959800720226E+00    0.320025444030761771E-04    0.776935815811157345E-04   -0.417302012443542536E-01   -0.697249528169631994E+01    0.158167430162429823E+01   -0.586900222301483088E+00    0.982314705848693848E+00    0.189148527145385721E+02    0.889315500846499526E+04    0.182890844292294361E+03   -0.129531006599732851E+00    0.812883833422478608E+00    0.319744523400800951E+01    0.995799497904592198E-02    0.391693650148874986E-01    0.162340450286865257E+01    0.638559505939483696E+01   -0.415721881735809075E+04   -0.482515351937698433E+01    1
    0.100345971703529351E+02    0.570059084630012512E+05   -0.433003443479537953E+00    0.403419507741928101E+04    0.457015907764434848E+00   -0.881242990493774501E-04   -0.877583622932434155E-04    0.686835169792175404E-01   -0.702195498943328822E+01    0.158749479055404663E+01   -0.408270931243896518E+00    0.102297218441963200E+01    0.189032946944236748E+02    0.882725307561651425E+04    0.178511726689995754E+03   -0.130560349146632171E+00    0.742301500238396361E+00    0.323236183712385161E+01    0.908344215453487334E-02    0.395539706717702375E-01    0.151881127357482915E+01    0.661368405818939209E+01   -0.404749389260646376E+04   -0.483515351937698412E+01    1
    0.996563990116119314E+01    0.570021894192695618E+05   -0.392828989028930653E+00    0.391291780471801758E+04    0.482746249437332187E+00    0.392955899238586461E-04    0.934541821479797403E-04   -0.593466758728027066E-02   -0.706421957015991175E+01    0.144196565151214595E+01   -0.414868855476379417E+00    0.104283884763717660E+01    0.189497774362564080E+02    0.810553745218889344E+04    0.175800678563838318E+03   -0.119931841523571961E+00    0.696897627900005867E+00    0.320043906269762690E+01    0.858684958250870850E-02    0.394343268353223309E-01    0.144790031909942618E+01    0.664935071468353200E+01   -0.381103603977428065E+04   -0.484515351937698302E+01    1
    0.999819982051849365E+01    0.570092326712608337E+05   -0.368160474300384510E+00    0.409704267978668213E+04    0.465083974599838301E+00   -0.390498757362365775E-04    0.213598012924194304E-04   -0.540251851081848186E-01   -0.701125006675720197E+01    0.143720145225524898E+01   -0.488729059696197510E+00    0.100992389917373648E+01    0.189087829828262315E+02    0.880925360481794269E+04    0.177989541895069323E+03   -0.112915542127494134E+00    0.726687874184920535E+00    0.317848193305339999E+01    0.892475207866719362E-02    0.390362413448030743E-01    0.149122663736343375E+01    0.652252100706100446E+01   -0.354486375762339821E+04   -0.485515351937698636E+01    1
    0.991980620622634923E+01    0.570004574859142303E+05   -0.401611906290054332E+00    0.392426143884658813E+04    0.547356426715850830E+00    0.569970607757568467E-04   -0.433567881584167488E-04   -0.259478092193603238E-02   -0.693807828426361084E+01    0.151707425117492667E+01   -0.422578370571136452E+00    0.101967305541038522E+01    0.190790720462799079E+02    0.716948088541178367E+04    0.166650056705439795E+03   -0.131565130990089735E+00    0.693368734763704309E+00    0.297278146497231788E+01    0.858284216671083462E-02    0.367984779681133703E-01    0.151966903209686266E+01    0.651549991369247472E+01   -0.332333673092306753E+04   -0.486515351937698703E+01    1
    0.999651186466217112E+01    0.569916301441192627E+05   -0.385879492759704568E+00    0.407958053350448608E+04    0.533026516437530518E+00    0.881150245666503963E-04    0.454321146011352439E-04    0.482826709747314342E-01   -0.703217278718948346E+01    0.143185278177261344E+01   -0.490150845050811745E+00    0.980749654769897394E+00    0.190995054960250883E+02    0.765361648566803251E+04    0.166745531022864441E+03   -0.126407875095169514E+00    0.631633491669695402E+00    0.298659253307363137E+01    0.775866005179159414E-02    0.366857623652656548E-01    0.138357011079788195E+01    0.654202194213867205E+01   -0.330766935197455450E+04   -0.487515351937698149E+01    1
    0.998158866167068481E+01    0.570012915301322937E+05   -0.441098338365554843E+00    0.403942021131515503E+04    0.472306948900222789E+00    0.560781002044677710E-04   -0.423003435134887841E-05   -0.967929005622863853E-01   -0.697146836519241297E+01    0.146666322946548466E+01   -0.547005867958068825E+00    0.104264554381370544E+01    0.190568090081214905E+02    0.855253182431686582E+04    0.180013673051164403E+03   -0.135359719756585978E+00    0.770550254950466584E+00    0.316630004519263641E+01    0.947919285468412295E-02    0.389513449270164069E-01    0.156345613002777095E+01    0.642446249723434448E+01   -0.320635021805970973E+04   -0.488515351937698394E+01    1
    0.990252621173858749E+01    0.569911273181438446E+05   -0.357691079378128052E+00    0.399472775459289551E+04    0.487894254922866866E+00   -0.931903123855590916E-04    0.762421965599059990E-04    0.219671249389648410E-01   -0.692580548524856621E+01    0.155267083644866943E+01   -0.545419776439666770E+00    0.101960057020187378E+01    0.190872450351715095E+02    0.818769172681575856E+04    0.178984682333770820E+03   -0.111245872890538028E+00    0.750095872831453736E+00    0.312660180495028595E+01    0.930123965751500706E-02    0.387700742728871867E-01    0.153070371150970463E+01    0.638038570880889910E+01   -0.312614664453419755E+04   -0.489515351937698551E+01    1
    0.100829900026321404E+02    0.569929403221607208E+05   -0.352372163534164395E+00    0.390329208374023438E+04    0.530616849660873413E+00   -0.857619762420654391E-04   -0.308024883270263656E-04   -0.307899832725524875E-01   -0.693352721929550153E+01    0.143895574808120719E+01   -0.481911265850067161E+00    0.961991554498672463E+00    0.189598495244979866E+02    0.735614047355431194E+04    0.173457404319225788E+03   -0.112135657032312777E+00    0.697982969390514074E+00    0.306387558370746627E+01    0.850012962925099889E-02    0.373122852154284534E-01    0.146974573135375963E+01    0.645161595344543404E+01   -0.297103323009059022E+04   -0.490515351937698618E+01    1
    0.100328122377395630E+02    0.569946779429912567E+05   -0.433535653352737416E+00    0.406442109346389771E+04    0.548214644193649292E+00   -0.798292875289917023E-04    0.746793270111084125E-04    0.562537431716919056E-01   -0.700952345132827759E+01    0.145924681425094604E+01   -0.426439619064331032E+00    0.103915500640869141E+01    0.189752212166786194E+02    0.741392287949936053E+04    0.163534114605321747E+03   -0.143857258597002574E+00    0.628164899866795468E+00    0.294745731932071964E+01    0.768813570139853866E-02    0.360740497436633015E-01    0.140299307107925419E+01    0.658308383226394689E+01   -0.269556484408222423E+04   -0.491515351937698686E+01    1
    0.100674572110176079E+02    0.570079560697078705E+05   -0.416434925794601452E+00    0.400995260477066040E+04    0.549822562932968162E+00    0.905395865440368730E-04   -0.579681515693664578E-04    0.101616859436035184E-01   -0.700105453729629534E+01    0.150345458984374991E+01   -0.580880486965179466E+00    0.102243757843971261E+01    0.190853529691696195E+02    0.729317578998578756E+04    0.168112360871690385E+03   -0.137261909776163371E+00    0.687312787262411740E+00    0.295499142178871077E+01    0.838310085072175269E-02    0.360418015799473732E-01    0.149329290390014635E+01    0.642017405033111555E+01   -0.244777368769080658E+04   -0.492515351937698487E+01    1
    0.100352920651435848E+02    0.570027687120437622E+05   -0.356012165546417236E+00    0.391748731136322021E+04    0.494084757566452037E+00    0.640690207481384226E-04   -0.294462561607360850E-04   -0.494248986244201702E-01   -0.693945795297622681E+01    0.142317976951599112E+01   -0.553701806068420455E+00    0.960592651367187411E+00    0.190878292322158813E+02    0.792877588585868671E+04    0.181067985889436500E+03   -0.109584663230054377E+00    0.730024808409490245E+00    0.316565641040844659E+01    0.893259537077489320E-02    0.387350230722799463E-01    0.147260466814041124E+01    0.638575614690780657E+01   -0.216399082753530365E+04   -0.493515351937698110E+01    1
    0.990782017707824814E+01    0.570076241254806519E+05   -0.361574524641036954E+00    0.390637603998184204E+04    0.533615398406982466E+00    0.751776218414306586E-04   -0.439805984497070219E-05    0.654773354530334417E-01   -0.693281373977661186E+01    0.142201824188232417E+01   -0.518092250823974587E+00    0.103778036236763005E+01    0.189059416890144334E+02    0.732058342327387800E+04    0.172902547278676650E+03   -0.116495384184542874E+00    0.642161199751811962E+00    0.303660967973491180E+01    0.795858767542690672E-02    0.376340463758330981E-01    0.135654090642929082E+01    0.641472148895263761E+01   -0.200689199890639111E+04   -0.494515351937698533E+01    1
    0.991473186951238361E+01    0.570003675983324574E+05   -0.413506747754384008E+00    0.392440993492903863E+04    0.542762389827610381E+00    0.667956418523051244E-04   -0.774602254933211254E-04   -0.569522925517825518E-01   -0.692278157213561407E+01    0.147394463270989329E+01   -0.489751367776235735E+00    0.101381256949214427E+01    0.190920440534370073E+02    0.723043823315666941E+04    0.169415067509802554E+03   -0.134816594908649584E+00    0.710080782871337357E+00    0.298385283056575767E+01    0.879421026069191966E-02    0.369544280199323033E-01    0.153089692526167576E+01    0.643303020435937789E+01   -0.189843309933198134E+04   -0.495515351937698689E+01    1
    0.992866804599761998E+01    0.569932353758811951E+05   -0.364905673265457142E+00    0.406876976490020752E+04    0.525695776939392179E+00   -0.343322753906249458E-05   -0.221100807189941414E-04    0.742654561996460016E-01   -0.702697380781173653E+01    0.151420391798019405E+01   -0.594203472137451172E+00    0.984462791681289695E+00    0.189241581201553331E+02    0.773978019870853677E+04    0.170111221585244778E+03   -0.118856575127149103E+00    0.670635703603195910E+00    0.299599293628713959E+01    0.829403262720837184E-02    0.370526994476184507E-01    0.143993846178054796E+01    0.643277033567428536E+01   -0.164768502871037185E+04   -0.496515351937698668E+01    1
    0.992709913253784215E+01    0.570084728145599365E+05   -0.429945641756057761E+00    0.397923001050949097E+04    0.491154277324676536E+00    0.952529191970825196E-04    0.483661174774169857E-04   -0.979446053504943875E-01   -0.692768968343734759E+01    0.148813582658767696E+01   -0.453937125205993663E+00    0.103828375339508061E+01    0.189409898161888108E+02    0.810179243919936198E+04    0.176195817799481517E+03   -0.133719227444205974E+00    0.765121803699112868E+00    0.312292437023698577E+01    0.946407729999818211E-02    0.386286176907772796E-01    0.158608043193817139E+01    0.647375255823135376E+01   -0.154599477473266961E+04   -0.497515351937698469E+01    1
    0.100964703083038323E+02    0.569944866693019867E+05   -0.400650525093078635E+00    0.401263494491577148E+04    0.485100650787353538E+00    0.259503006935119673E-04   -0.528566598892211913E-04   -0.975324630737304799E-01   -0.704095267057418805E+01    0.142612690925598140E+01   -0.483330905437469482E+00    0.957639944553375200E+00    0.189907261967658982E+02    0.827175749692970749E+04    0.176227018582364622E+03   -0.123344450281237736E+00    0.735140173910313832E+00    0.316394286833912952E+01    0.894068190464438611E-02    0.384794733769227917E-01    0.152365937232971183E+01    0.655762176513671857E+01   -0.150060004008837768E+04   -0.498515351937698625E+01    1
    0.993832633495330775E+01    0.570020543527603149E+05   -0.353842812776565541E+00    0.408741136789321899E+04    0.496677440404891979E+00    0.492998957633972173E-04    0.111124515533447219E-04    0.166172385215759277E-01   -0.709129481315612775E+01    0.142622706890106188E+01   -0.512689650058746338E+00    0.104760541915893568E+01    0.189243363142013550E+02    0.822950880265702654E+04    0.171387586723599810E+03   -0.112083002857628192E+00    0.661436350583444077E+00    0.308690284164455564E+01    0.817231061453687485E-02    0.381399190361451021E-01    0.140960983037948595E+01    0.657860516309738141E+01   -0.132192397870565401E+04   -0.499515351937697982E+01    1
    0.100486598491668708E+02    0.569968658196926117E+05   -0.361751168966293335E+00    0.398826152086257935E+04    0.505358040332794189E+00    0.414673805236816440E-04   -0.771486520767211925E-04   -0.933866262435913141E-01   -0.698826471567153895E+01    0.146664112806320190E+01   -0.579466462135314941E+00    0.964869022369384766E+00    0.190744650959968567E+02    0.789195224486026473E+04    0.176415381355355805E+03   -0.113550025820240610E+00    0.753491830803483253E+00    0.309544308809618363E+01    0.920747317126257431E-02    0.378255052299951641E-01    0.156002775430679330E+01    0.640879825353622401E+01   -0.128169145363551524E+04   -0.500515351937698671E+01    1
    0.100731542587280263E+02    0.570092378115653992E+05   -0.443017190694808993E+00    0.398224633932113647E+04    0.540058863162994451E+00   -0.599434375762939502E-04   -0.194065570831298943E-05    0.377023339271545521E-01   -0.694082968235015851E+01    0.149720824956893916E+01   -0.545030725002288774E+00    0.104829033613204969E+01    0.189967749953269944E+02    0.737372647862508984E+04    0.171378772038055587E+03   -0.143924854736466795E+00    0.684814049568698180E+00    0.300096966875442650E+01    0.834789996869368493E-02    0.365818934638148935E-01    0.145950591564178467E+01    0.639579895734786952E+01   -0.127007398129574040E+04   -0.501515351937698206E+01    1
    0.990693351030349767E+01    0.569999076950550079E+05   -0.379227328300476063E+00    0.398159923553466797E+04    0.519288843870163053E+00    0.892439603805542022E-04    0.804661154747009260E-04    0.513965845108032282E-01   -0.694746713638305646E+01    0.147773920297622685E+01   -0.556659865379333541E+00    0.958216518163681030E+00    0.190637376666069045E+02    0.766740761434532305E+04    0.174091114659492462E+03   -0.121507113384707294E+00    0.679845520424325112E+00    0.304608558900212811E+01    0.842638021369757247E-02    0.377548642526562631E-01    0.142634261846542354E+01    0.639080727100372314E+01   -0.122169188873581879E+04   -0.502515351937698451E+01    1
    0.992961108684539795E+01    0.569982315385341644E+05   -0.350561612844467130E+00    0.398109995126724243E+04    0.467555695772171043E+00   -0.662719011306762528E-05    0.670175552368163755E-05    0.653725743293762374E-01   -0.702874182462692243E+01    0.156199285984039316E+01   -0.480783140659332253E+00    0.100051562190055843E+01    0.189096012592315645E+02    0.851470741831608211E+04    0.178831215431624315E+03   -0.106597671084300266E+00    0.732765023128158055E+00    0.320596689952083080E+01    0.906155126254576219E-02    0.396457697748927376E-01    0.149662028551101689E+01    0.654795868396759051E+01   -0.978848221553511848E+03   -0.503515351937698252E+01    1
    0.100040211796760552E+02    0.569942103397846222E+05   -0.417684179544448864E+00    0.392760876417160034E+04    0.479573792219162021E+00   -0.193335771560668889E-04   -0.206824660301208551E-04    0.777052283287048284E-01   -0.697655080556869489E+01    0.143895665407180773E+01   -0.484877312183380149E+00    0.955261898040771440E+00    0.190085837602615371E+02    0.818979024270098034E+04    0.180928566573264106E+03   -0.127124800754725986E+00    0.674303269556500107E+00    0.321568563947942154E+01    0.827657628622028088E-02    0.394701741920360227E-01    0.136125142574310298E+01    0.649167349338531441E+01   -0.798148801427346370E+03   -0.504515351937698675E+01    1
    0.100025134221843732E+02    0.570056606089549678E+05   -0.395786101139370738E+00    0.404733592951212131E+04    0.547433326980077517E+00   -0.700333456710345870E-04   -0.751357674050888750E-04    0.405432622641321294E-01   -0.702001745513860431E+01    0.153482264889294062E+01   -0.514317807888051037E+00    0.104148085663895773E+01    0.190175955775560368E+02    0.739329472657300266E+04    0.165142349694750180E+03   -0.131139746181244105E+00    0.675616177983056843E+00    0.294145523930257013E+01    0.829394129329362462E-02    0.361096401576077725E-01    0.149427938662880844E+01    0.650569964725055350E+01   -0.742490352428607366E+03   -0.505515351937698032E+01    1
