    0.496362551742307900E+01    0.729827524666143201E+01    0.569884946121417306E+05    0.231145371044808815E-02   -0.430114622712568159E-02    0.363343914232530896E+01    0.272638758431892114E+00   -0.419884511981256114E+01    0.372396906937970407E+01   -0.104406204943084790E+01    0.274908589170293271E+04    0.708945141509761288E+04    0.228582343666242664E+02    0.341345354269395386E+03    0.820726601946164092E+00    0.158260008568816612E+02   -0.777655157080242354E+01    0.242680636761662254E+04
    0.494931354664402789E+01    0.631493930283037486E+01    0.569340677982695343E+05    0.175117482824587844E-02   -0.396798687617210509E-02    0.466921836431845172E+01    0.226478828616469841E+00   -0.355812043726266491E+01    0.364482913581114731E+01   -0.122965182677730800E+01    0.301927857343453161E+04    0.787827277041585694E+04    0.227631185249477284E+02    0.341399269278351994E+03    0.842125262845907274E+00    0.157973249023145108E+02   -0.123158199660954519E+02    0.242689387028228703E+04
    0.370983262480740672E+01    0.845077913254417012E+01    0.568722989236368667E+05    0.139789015661525781E-02   -0.380294890053089335E-02    0.438472711456945419E+01    0.233842413747963107E+00   -0.367372314352568452E+01    0.369993186720077283E+01   -0.117297519233842951E+01    0.308770484782402536E+04    0.698061410228327713E+04    0.225755752333138453E+02    0.337250152648851497E+03    0.831737396493178238E+00    0.158115276087036190E+02   -0.903972683259315701E+01    0.242702661623762742E+04
    0.306040209422212950E+01    0.524802833123523449E+01    0.569819689582842038E+05    0.179887649178377563E-02   -0.377916881487024101E-02    0.371895901276421359E+01    0.493436003531854794E+00   -0.324996759007064018E+01    0.354245346995020860E+01   -0.131515056255747931E+01    0.273451520673459027E+04    0.730513743629593682E+04    0.203367146102358305E+02    0.347162703274200339E+03    0.855704725349412998E+00    0.157824169220915866E+02   -0.890998964175429897E+01    0.242720269278129126E+04
    0.456415236974599026E+01    0.808125669936911706E+01    0.570062401570004877E+05    0.212527827731095065E-02   -0.396662953131463221E-02    0.324443469561793885E+01    0.175941818504440128E+00   -0.418952792487671744E+01    0.364045227549062611E+01   -0.114108359694472683E+01    0.314112172955802907E+04    0.780982573212355601E+04    0.220253142114355356E+02    0.345615950182593451E+03    0.847453338208723039E+00    0.157911492956024002E+02   -0.136441704161234263E+02    0.242726641603824282E+04
    0.446226947780492189E+01    0.782810893262686847E+01    0.569420172831562522E+05    0.205952916048632393E-02   -0.420330843759744114E-02    0.569142784429268378E+01    0.225054985437992627E+00   -0.366378903172784920E+01    0.363473153799415671E+01   -0.121909423363953850E+01    0.310871342857598574E+04    0.691405430308377163E+04    0.245833911488116499E+02    0.337743367146900596E+03    0.848580653411523222E+00    0.157893711267575956E+02   -0.612920877705757405E+01    0.242729732743506520E+04
    0.326134393597993677E+01    0.695010285325689736E+01    0.569519809185122067E+05    0.164587530612716592E-02   -0.417805651971671181E-02    0.329493349128613300E+01   -0.463119720380564814E-01   -0.371279208203130295E+01    0.380845542721399388E+01   -0.111576725278978217E+01    0.277173111567942033E+04    0.741046563616025833E+04    0.213421260467918579E+02    0.347877593982234657E+03    0.820711293447640600E+00    0.158269400344033819E+02   -0.132541506852896216E+02    0.242744914683593288E+04
    0.241199505899760736E+01    0.620481181985204877E+01    0.569659053221722861E+05    0.162562547174164955E-02   -0.357674378278751435E-02    0.199157193799371024E+01    0.317257469880998677E+00   -0.400668991159578081E+01    0.365448798563028943E+01   -0.114391437816355790E+01    0.286225182135617843E+04    0.820683521532230225E+04    0.184725266294511989E+02    0.346257123691426841E+03    0.839756339551815945E+00    0.158018760684991602E+02   -0.690676282395013263E+01    0.242745134834209057E+04
    0.235981552543163797E+01    0.700794269268751613E+01    0.569208925867618891E+05    0.155820093364234403E-02   -0.360175033870811356E-02    0.435319400055169314E+01    0.239184797671401661E+00   -0.360798831983150414E+01    0.356995476893021602E+01   -0.128363701541826503E+01    0.287052843773488667E+04    0.695582867606170203E+04    0.219690799222096160E+02    0.339141486180370293E+03    0.865898492052172064E+00    0.157690845252453880E+02   -0.109755665684500308E+02    0.242752646670841204E+04
    0.273491831324081724E+01    0.538224319575734178E+01    0.569595090765971618E+05    0.174299659710732031E-02   -0.385675447101603867E-02    0.380591189168611699E+01    0.496747504711836818E+00   -0.329071459598981075E+01    0.358940465328761338E+01   -0.127293547899645620E+01    0.280621233800221489E+04    0.766771255056578048E+04    0.204526113955523599E+02    0.343652801917862803E+03    0.847806876969892320E+00    0.157916554675424532E+02   -0.879100085917906782E+01    0.242768801491151089E+04
    0.452459845757810797E+01    0.752957920584479901E+01    0.569610479935776675E+05    0.203792047143163887E-02   -0.407875696325282495E-02    0.472636785445377505E+01    0.356226918539912063E+00   -0.369504498288773320E+01    0.357903619813976537E+01   -0.123768214423031253E+01    0.287310954958318916E+04    0.726603169337099825E+04    0.243686745652946826E+02    0.338715617036844549E+03    0.852280668110428463E+00    0.157858944008080346E+02   -0.132632562688501991E+02    0.242770574496290101E+04
    0.414534270364439639E+01    0.597195175540346135E+01    0.569294878346162077E+05    0.161483297416271064E-02   -0.346539697640862836E-02    0.372701750004693189E+01    0.552390139402022307E+00   -0.381008646700826770E+01    0.352011814234229181E+01   -0.124568659749644906E+01    0.264269594607527642E+04    0.715833845195655158E+04    0.217488544792211087E+02    0.336151922772362980E+03    0.860033333417196344E+00    0.157769173913060854E+02   -0.484082447718432185E+01    0.242778668520688916E+04
    0.325536422006974879E+01    0.615359211741388190E+01    0.569961497735751400E+05    0.229269052764034722E-02   -0.431186417079219755E-02    0.395120719770091267E+01    0.423138672766496526E+00   -0.385270062112437195E+01    0.367473019992382355E+01   -0.111366027138219148E+01    0.279424663981217691E+04    0.710689161029972456E+04    0.216502630697331853E+02    0.342585653001057949E+03    0.826539700098219421E+00    0.158188202279335357E+02   -0.611634038541618708E+01    0.242779822843615102E+04
    0.417132341849367450E+01    0.833595043975671857E+01    0.569303187832446420E+05    0.181359576093052116E-02   -0.396261824605784272E-02    0.468582526242567976E+01    0.163133038266034092E+00   -0.388496035126111128E+01    0.364135636981327915E+01   -0.118240842036610516E+01    0.294440764838696123E+04    0.685626187298284003E+04    0.237871987353638552E+02    0.339442757128845528E+03    0.848129830591429767E+00    0.157907879896434515E+02   -0.714889696499953953E+01    0.242781159437207816E+04
    0.328593814832188169E+01    0.698672373342658393E+01    0.569047685953527616E+05    0.130327988634640693E-02   -0.346580563744519664E-02    0.313856494225259697E+01    0.249921440674782502E+00   -0.372510798165550749E+01    0.364843235023091372E+01   -0.119385306108310418E+01    0.279092156831901593E+04    0.690938516013949447E+04    0.201995903802460504E+02    0.341834388144022796E+03    0.841776518441189836E+00    0.158002567779656768E+02   -0.417865307821920240E+01    0.242794251816406450E+04
    0.304044675296927025E+01    0.552179810522916892E+01    0.569632964137463132E+05    0.176328605445171937E-02   -0.361528146669250596E-02    0.360118661407845142E+01    0.449002361063987721E+00   -0.360975714721658392E+01    0.351746784853146988E+01   -0.127944535099967860E+01    0.268070894439048470E+04    0.766606613085215577E+04    0.208630217868297905E+02    0.341301619255480716E+03    0.865368246786945572E+00    0.157707406586987080E+02   -0.684402042723698134E+01    0.242809979323009156E+04
    0.453736068829775085E+01    0.755926944041349902E+01    0.569062920112293577E+05    0.182845619869230740E-02   -0.397011404400652961E-02    0.428012352622144032E+01    0.451667135043392065E+00   -0.372949391792642970E+01    0.368495337857751037E+01   -0.114502134989041982E+01    0.288329699522222791E+04    0.712575649790740408E+04    0.226364918815200156E+02    0.334601819300730256E+03    0.822561889264014523E+00    0.158242446888390695E+02   -0.612967135386409012E+01    0.242811774805909863E+04
    0.404762564461480778E+01    0.782108721139620311E+01    0.569721918400917057E+05    0.192007661214765521E-02   -0.420004010243098594E-02    0.364014094243102093E+01    0.153033040018519806E+00   -0.378243783873065453E+01    0.373881666909283172E+01   -0.113147273532331916E+01    0.311378405644900886E+04    0.736760566867644775E+04    0.216323793573334378E+02    0.345454137259626350E+03    0.828047072557212327E+00    0.158171086875429427E+02   -0.122347097779144534E+02    0.242818114324278758E+04
    0.372708904204545810E+01    0.852829770462957271E+01    0.569571368880519949E+05    0.176285298513752502E-02   -0.409259855252473975E-02    0.347904138142201269E+01   -0.862777957658535932E-01   -0.390637739810159523E+01    0.376751978202549553E+01   -0.112306611312849580E+01    0.318592266376720863E+04    0.796588940415557954E+04    0.218307239093893486E+02    0.346588622390917635E+03    0.830059998993049719E+00    0.158129731626925594E+02   -0.132848662121167589E+02    0.242819224118499278E+04
    0.345252938655175790E+01    0.783972358691566651E+01    0.569552773714286595E+05    0.191700880559029889E-02   -0.407286997014088843E-02    0.424531304958859135E+01    0.127250269059607568E+00   -0.375492546885505440E+01    0.368934528857218869E+01   -0.118181182693069098E+01    0.308944239859515528E+04    0.698160610056320456E+04    0.217845926547909094E+02    0.341757107022294917E+03    0.839051507873093794E+00    0.158016622914379781E+02   -0.116228001314524541E+02    0.242826511361431039E+04
    0.423815670446868786E+01    0.525862506666763885E+01    0.568773744610947469E+05    0.112352952835665081E-02   -0.298993380441605608E-02    0.359126010901819814E+01    0.583267088336144823E+00   -0.362450463252237398E+01    0.346673035788078066E+01   -0.130988728243563624E+01    0.267435255747807332E+04    0.799019714885708527E+04    0.208925967643207713E+02    0.334166808085124728E+03    0.871716273862603308E+00    0.157618870457352074E+02   -0.899877490246280942E+01    0.242828115951405471E+04
    0.430097600833813054E+01    0.810700785744811370E+01    0.569779507463269474E+05    0.208952885235141623E-02   -0.398953713609819308E-02    0.420105013421785500E+01    0.271801000386767022E+00   -0.384936690161783979E+01    0.360538725292251261E+01   -0.119685812981442607E+01    0.328540622258271515E+04    0.761480234320299223E+04    0.223599536768251994E+02    0.340265207363501816E+03    0.850147698330425361E+00    0.157879403478262983E+02   -0.104260227093809998E+02    0.242831181066069757E+04
    0.343911796086514432E+01    0.607599206218110677E+01    0.570005234059577124E+05    0.178760593406459591E-02   -0.381251959602080855E-02    0.264822119791609323E+01    0.138251747670561365E+00   -0.373201113789483685E+01    0.361828046999506370E+01   -0.122814604782831083E+01    0.274454498650590313E+04    0.769644432633540782E+04    0.200968170772181587E+02    0.350903861506277906E+03    0.852276342721283053E+00    0.157862480972515122E+02   -0.927760553650426090E+01    0.242832921704162800E+04
    0.346953955205742481E+01    0.630036598106386592E+01    0.568898715481727413E+05    0.115068778393131056E-02   -0.346566096881333790E-02    0.369933921175068559E+01    0.112886532422502128E+00   -0.343170901449788524E+01    0.362363075412009561E+01   -0.127848359293908720E+01    0.269398920585360065E+04    0.713260553793840063E+04    0.211901152818034397E+02    0.343133047387858994E+03    0.852536635152105204E+00    0.157860715588076932E+02   -0.887555907217301510E+01    0.242835741019832767E+04
    0.399536513524558146E+01    0.526368851860052445E+01    0.568487295812360462E+05    0.983093351526233457E-03   -0.292528430485525237E-02    0.449430453971236243E+01    0.538390225617272122E+00   -0.353395798928666238E+01    0.346353425192441167E+01   -0.133569492797338274E+01    0.267805398236837664E+04    0.748575419154885458E+04    0.220366380852507042E+02    0.332922244008479311E+03    0.876954519879424854E+00    0.157546036480536475E+02   -0.878704698240272641E+01    0.242852789421357875E+04
    0.272877943448725313E+01    0.473374675412805601E+01    0.568544598006472806E+05    0.767258852147257968E-03   -0.324356112765926755E-02    0.368908069489859880E+01    0.152890764250804168E+00   -0.312980778471212950E+01    0.358682953885036904E+01   -0.132846072306700602E+01    0.230280230342798041E+04    0.687069948215948898E+04    0.205992763336644771E+02    0.342387032870248618E+03    0.856868865158085025E+00    0.157797985704925772E+02   -0.631201111852207308E+01    0.242862439177699935E+04
    0.252709780902300896E+01    0.676762446869597500E+01    0.569690038436467803E+05    0.193942299550963360E-02   -0.416322824880260324E-02    0.392129306945727762E+01    0.279302853544537655E+00   -0.349731349375179157E+01    0.368821469656239387E+01   -0.119824679887149288E+01    0.267647618897876828E+04    0.690391755185666989E+04    0.217912953557888471E+02    0.344840196108101622E+03    0.830012085330524396E+00    0.158158613918399329E+02   -0.443876991728282810E+01    0.242865594778291234E+04
    0.255421852825444029E+01    0.561546218690300503E+01    0.569261175099221437E+05    0.145699433607778071E-02   -0.384847955388116850E-02    0.326415950901927499E+01    0.325379968889084381E+00   -0.329796859285258392E+01    0.369898950945152105E+01   -0.122377242563851740E+01    0.255688330976980387E+04    0.757295420787145486E+04    0.202290055357232745E+02    0.344892705759390196E+03    0.827517376968089247E+00    0.158179139722928817E+02   -0.809677493924385594E+01    0.242868219961738805E+04
    0.289419410361153595E+01    0.528509138147902746E+01    0.569031273010264631E+05    0.145333111687401696E-02   -0.350286619815559815E-02    0.450687795421416215E+01    0.116986015604103599E+00   -0.391417042410982763E+01    0.357218770122906326E+01   -0.123555057111706112E+01    0.240583311335720282E+04    0.758276062473363254E+04    0.231864996490896402E+02    0.337204047748942742E+03    0.867077966047766657E+00    0.157649970694598753E+02   -0.105346449293473423E+02    0.242868557521311504E+04
    0.404226978448245156E+01    0.575600193964249573E+01    0.569067220806467303E+05    0.126564212817080728E-02   -0.350097427618180530E-02    0.442567101406470176E+01    0.354749571636583383E-01   -0.364397732475549674E+01    0.356124289513130599E+01   -0.129404238784893799E+01    0.254539647843983994E+04    0.683678794090928022E+04    0.230665741874673742E+02    0.341904816721284476E+03    0.870705859455974118E+00    0.157610218540790239E+02   -0.850586554622485913E+01    0.242869845577775004E+04
    0.226647925155278340E+01    0.684023205407489687E+01    0.568848166155802392E+05    0.129706785941542495E-02   -0.418774592741709330E-02    0.411009887100634153E+01   -0.109411090642282716E+00   -0.340480310292860366E+01    0.384555860045520737E+01   -0.115557333070500046E+01    0.271414295729312653E+04    0.752366865371824406E+04    0.218329030193122122E+02    0.344102230003805460E+03    0.814032615165636075E+00    0.158346714502005170E+02   -0.124184315227370679E+02    0.242871217495862675E+04
    0.311119089229276380E+01    0.790096975435355464E+01    0.569469653558401333E+05    0.175497975506473843E-02   -0.438640886572170055E-02    0.351404437122381719E+01    0.647786595776977947E-01   -0.356621451844003179E+01    0.384408653993103577E+01   -0.110414391722947292E+01    0.299214079844065236E+04    0.756302582120574698E+04    0.210627098372490380E+02    0.346084473603816605E+03    0.804517837704858518E+00    0.158474334946608746E+02   -0.117459524900302767E+02    0.242876896948653848E+04
    0.371816824460803907E+01    0.614900399724366142E+01    0.569228992872869567E+05    0.149467173525090914E-02   -0.362493407165375868E-02    0.464552243331520831E+01   -0.404535223797402033E-01   -0.372313469185339763E+01    0.357635266340931368E+01   -0.127018620164142204E+01    0.261612962703482799E+04    0.709968653430430732E+04    0.235155024235305490E+02    0.341871113751970597E+03    0.871891771895872192E+00    0.157601150271386370E+02   -0.128712211175248878E+02    0.242884985069259437E+04
    0.241072903442045616E+01    0.683861342422942720E+01    0.570096906776818214E+05    0.204544021211445874E-02   -0.370653720196717279E-02    0.310975464942143498E+01    0.109495865793292957E+00   -0.395851167585208330E+01    0.361362446716027019E+01   -0.120314179053674986E+01    0.298008633464129116E+04    0.784390618830178755E+04    0.203278864442267349E+02    0.347416987451721013E+03    0.860520299924955823E+00    0.157747096767463582E+02   -0.351956076343364721E+01    0.242888162939912854E+04
    0.332077094418501062E+01    0.741027569119145380E+01    0.569883016574661597E+05    0.186994356594362681E-02   -0.372754183608344251E-02    0.349040616670917370E+01    0.110194002701462068E+00   -0.372088124607744408E+01    0.358814551536887016E+01   -0.125236085343594516E+01    0.292772772400197573E+04    0.718020543957651171E+04    0.214900418159462667E+02    0.346207583457716282E+03    0.863272841225953269E+00    0.157718850452130450E+02   -0.651643735441612471E+01    0.242892850711838128E+04
    0.388561354761747157E+01    0.495419012290482819E+01    0.569620288629268616E+05    0.189058742184158423E-02   -0.378371467405017124E-02    0.423182240992044978E+01    0.514362094926725355E+00   -0.360293133069878024E+01    0.355334278455801433E+01   -0.125615066034487999E+01    0.274014893333410055E+04    0.802868411819317589E+04    0.216982713450687754E+02    0.341677690057678888E+03    0.854513922518471691E+00    0.157824589011721734E+02   -0.821172703148885930E+01    0.242896633966521767E+04
    0.365048974813614402E+01    0.514601381109876144E+01    0.568597477040722297E+05    0.114263075825533390E-02   -0.315809256056780608E-02    0.431714634313994239E+01    0.512626944458761002E+00   -0.359905037982165332E+01    0.350269475201046054E+01   -0.130114118010942126E+01    0.249058860526702483E+04    0.760485861356128771E+04    0.223415614687581900E+02    0.332380016608921494E+03    0.866756933411199304E+00    0.157683303717247423E+02   -0.106557871143437239E+02    0.242901653691877709E+04
    0.331687665343677729E+01    0.722806422645724389E+01    0.569160068276935781E+05    0.169959890703404431E-02   -0.423667707091811632E-02    0.527827389658086332E+01    0.748016699439357780E-02   -0.350374766305099783E+01    0.373465211648332529E+01   -0.120960496895247283E+01    0.285591765235259481E+04    0.680036777369709944E+04    0.237785841929649813E+02    0.341159902537234359E+03    0.835691347421365527E+00    0.158057319798387592E+02   -0.958665364406932241E+01    0.242905814324227049E+04
    0.293127623292119743E+01    0.595102769986917046E+01    0.569186061410868278E+05    0.139811162653381924E-02   -0.382888698553446403E-02    0.376808052453199149E+01    0.100145905992713224E+00   -0.331018962654458182E+01    0.369163119833285469E+01   -0.124054212105021522E+01    0.282734063399940078E+04    0.813206125804756357E+04    0.208299840476846896E+02    0.345733257254028445E+03    0.837100134648311789E+00    0.158044974617496425E+02   -0.113684841937676175E+02    0.242906182725822691E+04
    0.260799108126956192E+01    0.602465769348275693E+01    0.569336753835672207E+05    0.140128154754195784E-02   -0.341798069944481385E-02    0.256074001822896324E+01    0.307491366482111950E+00   -0.364846363747352331E+01    0.363045789228714399E+01   -0.121679551451663848E+01    0.287630187101589308E+04    0.842124511487321433E+04    0.189087188544892264E+02    0.343628534833638014E+03    0.845945926084111455E+00    0.157938568931416974E+02   -0.730071474560944012E+01    0.242906455372393066E+04
    0.454224217428054899E+01    0.766744351962145299E+01    0.569312342853697191E+05    0.159510161022610470E-02   -0.361122326147276552E-02    0.363739985787400677E+01    0.279563125448246019E+00   -0.378983786617447560E+01    0.356593397431792702E+01   -0.123707233121720650E+01    0.288427338593631521E+04    0.699122264192361217E+04    0.223676884966272169E+02    0.340348793292824382E+03    0.859680976676848729E+00    0.157760799730304164E+02   -0.751060051664549899E+01    0.242906773672312738E+04
    0.346052709540278425E+01    0.573261472995475074E+01    0.569228726450904360E+05    0.128610895028510603E-02   -0.345912931691298633E-02    0.343450951221358691E+01    0.388816316430981246E+00   -0.336034803715430197E+01    0.356940697592721357E+01   -0.129426135780477081E+01    0.272997139064151997E+04    0.698678937215233782E+04    0.202025929962506083E+02    0.344043512201207648E+03    0.856700298249488790E+00    0.157814011769890428E+02   -0.657242126114871184E+01    0.242909895988855533E+04
    0.324692868515869915E+01    0.590449084634752097E+01    0.569660933858199132E+05    0.186825093446771600E-02   -0.412754118970456042E-02    0.467086436078782086E+01   -0.126949458899514589E+00   -0.365711987710048803E+01    0.370175734914136756E+01   -0.120686501159128667E+01    0.285700738690446224E+04    0.805959853585619112E+04    0.227292872086796720E+02    0.345907708057374066E+03    0.847384188956771256E+00    0.157906133053665467E+02   -0.964825126450388204E+01    0.242910341038563183E+04
    0.231430326841034484E+01    0.578229573893830207E+01    0.569156489669173316E+05    0.130870023877547540E-02   -0.364858140122565049E-02    0.307978522820765344E+01   -0.207958019001317496E-01   -0.356560265063609094E+01    0.370606224393821293E+01   -0.121488418573986690E+01    0.242971932938045848E+04    0.754588022659375929E+04    0.205189395742867120E+02    0.345857054100145035E+03    0.838228945324246189E+00    0.158045318015763314E+02   -0.394847012652139995E+01    0.242910582363586082E+04
    0.364063719971899324E+01    0.827789492218319722E+01    0.569600980520304802E+05    0.198528839713431587E-02   -0.416812678168215420E-02    0.442499191924922730E+01    0.191092527837580128E+00   -0.367194728655597125E+01    0.369260607271870489E+01   -0.117749722644206867E+01    0.322396599124768363E+04    0.684112952074551686E+04    0.221001837736682347E+02    0.342080993167990755E+03    0.834954893019310918E+00    0.158063912260468662E+02   -0.826177492369526334E+01    0.242911019949908223E+04
    0.454618433715540959E+01    0.627528514619609190E+01    0.568717751021532895E+05    0.108085579255257601E-02   -0.322102778530270785E-02    0.383591042426834683E+01    0.355011251174933484E+00   -0.353436076628865514E+01    0.354701967383864725E+01   -0.128304610952146847E+01    0.279392518159509018E+04    0.752417731007674502E+04    0.216402244831850652E+02    0.338152025858332365E+03    0.861216398801547767E+00    0.157750343718787178E+02   -0.113169347137329730E+02    0.242911232767691308E+04
    0.430481605396592570E+01    0.755896139698135272E+01    0.569420971931696113E+05    0.177060782193145042E-02   -0.442841935422194806E-02    0.400461235100775959E+01    0.431595525494516963E-01   -0.368293176437999392E+01    0.381331264958314531E+01   -0.111543837706604720E+01    0.275170172288290678E+04    0.690071936644498783E+04    0.229362598100874209E+02    0.345352041786204666E+03    0.814200676941738033E+00    0.158356030335714166E+02   -0.975134220781103522E+01    0.242911502838378328E+04
    0.441557637703130101E+01    0.858622437818119977E+01    0.569085254286527561E+05    0.177413389263873181E-02   -0.427986541055852109E-02    0.522114897331324013E+01   -0.106418196720410752E+00   -0.390074073265871313E+01    0.373697577771462841E+01   -0.114182026393175651E+01    0.281952294630292909E+04    0.697001202640067913E+04    0.257137272265980030E+02    0.339256064919692108E+03    0.835514813899718267E+00    0.158066752154331329E+02   -0.109535499789410995E+02    0.242920405168445632E+04
