    0.347860717773437500E+01    0.436750364303588867E+01    0.569008076953887939E+05    0.461748063564300631E-02   -0.477911353111267097E-02    0.114186859130859375E+01   -0.132639646530151367E+00   -0.611636090278625488E+01    0.546166819334030151E+01   -0.236429578065872192E+01    0.198536033630371094E+04    0.762100589275360107E+04    0.229513130187988281E+02    0.248000757694244385E+03    0.541906929016113148E+00    0.151104253530502319E+02   -0.126733078956604004E+02   -0.251953642804781394E+07   -0.534831319988483767E+01    1
    0.619790363311767578E+01    0.520418310165405273E+01    0.567285289096832275E+05   -0.162189006805420026E-03    0.147313058376312249E-02    0.481120300292968750E+01    0.166913485527038574E+01    0.104686570167541504E+01    0.359598636627197266E+01   -0.124086558818817139E+01    0.258207216262817383E+04    0.848743438720703125E+04    0.279048242568969727E+02    0.260512361526489258E+03    0.905176216363906661E+00    0.169621094465255737E+02   -0.201516628265380859E+00   -0.243977135132868355E+07   -0.535331319988484822E+01    1
    0.469461488723754883E+01    0.499721860885620117E+01    0.568670672702789307E+05    0.143046498298645026E-02    0.405557394027709992E-02    0.726656198501586914E+01   -0.353618466854095459E+01   -0.529478061199188232E+01    0.277328956127166748E+01   -0.861048519611358643E+00    0.198504343032836914E+04    0.781207418441772461E+04    0.262129297256469727E+02    0.317637169361114502E+03    0.578569525480270297E+00    0.150433992147445679E+02    0.351520395278930664E+01   -0.237918136884966027E+07   -0.535831319988483745E+01    1
    0.842684555053710938E+01    0.150307607650756836E+01    0.569865585136413574E+05    0.195303261280059797E-02   -0.695788860321042840E-04    0.480774974822998047E+01   -0.418372988700866699E+00   -0.141900944709777832E+01    0.479940450191497803E+01   -0.109154182672500610E+01    0.224358053207397461E+04    0.799198663234710693E+04    0.206827907562255859E+02    0.143298346996307373E+03    0.380790007114410356E+00    0.154915394783020020E+02    0.995522785186767578E+01   -0.236479051398520637E+07   -0.536331319988484179E+01    1
    0.331179904937744141E+01    0.720848655700683594E+01    0.567886462497711182E+05   -0.481904149055480645E-03   -0.179647624492645279E-02    0.849867343902587891E+00    0.152662754058837891E+00   -0.102740037441253662E+01    0.451485037803649902E+01   -0.111578524112701416E+00    0.210137262344360352E+04    0.762079513072967529E+04    0.255164842605590820E+02    0.130214896202087402E+03    0.470569556951522805E+00    0.152272338867187500E+02    0.219336128234863281E+01   -0.234265681176108215E+07   -0.536831319988484790E+01    1
    0.966414308547973633E+01    0.324136304855346680E+01    0.568895014572143555E+05    0.315058410167694172E-02   -0.162450194358825699E-02    0.504644393920898438E+00   -0.122406506538391113E+01   -0.378841447830200195E+01    0.293855977058410645E+01   -0.356685936450958252E+00    0.304525175094604492E+04    0.728219258785247803E+04    0.280882520675659180E+02    0.243265414237976074E+03    0.386595755815505981E+00    0.155146833658218384E+02   -0.432920742034912109E+01   -0.230375323040282540E+07   -0.537331319988484601E+01    1
    0.544252252578735352E+01    0.596276283264160156E+01    0.570286799478530884E+05    0.354133784770965538E-02    0.482653439044952465E-02    0.257860851287841797E+01    0.312579309940338135E+01   -0.791193711757659912E+01    0.467840987443923950E+01   -0.231761640310287476E+01    0.278823719024658203E+04    0.819750487804412842E+04    0.291004772186279297E+02    0.234861688613891602E+03    0.453671890497207575E+00    0.153582746982574463E+02   -0.425215578079223633E+01   -0.229959914098221902E+07   -0.537831319988484324E+01    1
    0.430545473098754883E+01    0.415629434585571289E+01    0.570222355890274048E+05   -0.395009934902191152E-02    0.388518214225769005E-02    0.239350986480712891E+01    0.325646317005157471E+01   -0.476560163497924805E+01    0.448981928825378418E+01   -0.185904467105865479E+01    0.177465553283691406E+04    0.782330965995788574E+04    0.256049146652221680E+02    0.199441401958465576E+03    0.378718572854995716E+00    0.156485900878906250E+02    0.717218780517578125E+01   -0.219001676511387015E+07   -0.538331319988484847E+01    1
    0.297971248626708984E+01    0.714922666549682617E+01    0.568545335102081299E+05   -0.608465075492859234E-03    0.227491617202758758E-02    0.338651657104492188E+01   -0.138323545455932617E+00   -0.267061161994934082E+01    0.378851461410522461E+01   -0.552191078662872314E+00    0.244125146865844727E+04    0.729395353794097900E+04    0.239513978958129883E+02    0.191336667537689209E+03    0.102621979117393480E+01    0.167432439327239990E+02   -0.625345993041992188E+01   -0.218735947101896117E+07   -0.538831319988484037E+01    1
    0.910053443908691406E+01    0.520206212997436523E+01    0.568345231819152832E+05   -0.256935238838195811E-02   -0.972704887390136649E-03    0.670344448089599609E+01    0.360069847106933594E+01   -0.748282599449157715E+01    0.360006117820739746E+01    0.487388074398040771E+00    0.176939249038696289E+04    0.683711028099060059E+04    0.227200984954833984E+02    0.328670811653137207E+03    0.966946196556091153E+00    0.168252190351486206E+02    0.330336093902587891E+01   -0.215019083683723258E+07   -0.539331319988484292E+01    1
    0.328769063949584961E+01    0.554048871994018555E+01    0.569588870811462402E+05   -0.449488759040832502E-02    0.374948680400848371E-02    0.566426086425781250E+01   -0.241521501541137695E+01   -0.184488046169281006E+01    0.291004770994186401E+01   -0.616060554981231689E+00    0.212280073165893555E+04    0.700053131580352783E+04    0.275527420043945312E+02    0.285271682739257812E+03    0.942490279674529918E+00    0.168496527671813965E+02    0.330381011962890625E+01   -0.211018421479693241E+07   -0.539831319988484903E+01    1
    0.777512884140014648E+01    0.237320852279663086E+01    0.569694461870193481E+05    0.117130160331726119E-02    0.102625668048858618E-02    0.204753446578979492E+01    0.137198960781097412E+01   -0.532931971549987793E+01    0.329659891128540039E+01   -0.244054794311523438E+00    0.215307273864746094E+04    0.689312815666198730E+04    0.260045480728149414E+02    0.100561122894287109E+03    0.816981983184814409E+00    0.169723597764968872E+02    0.713249540328979492E+01   -0.210580810438787937E+07   -0.540331319988484804E+01    1
    0.393545341491699219E+01    0.879836082458496094E+01    0.567249664354324341E+05   -0.126356363296508799E-02   -0.390568375587463379E-02    0.762031078338623047E+00   -0.140661382675170898E+01    0.433762073516845703E-01    0.371661800146102905E+01   -0.722974121570587158E+00    0.198121900558471680E+04    0.736910867691040039E+04    0.146616287231445312E+02    0.293254022598266602E+03    0.407382655143737782E+00    0.156067088842391968E+02   -0.729880905151367188E+01   -0.208967432921086228E+07   -0.540831319988483994E+01    1
    0.239513158798217773E+01    0.717534542083740234E+01    0.570400037813186646E+05   -0.236873507499694817E-02    0.210307598114013641E-02    0.421911191940307617E+01    0.143269574642181396E+01   -0.376051890850067139E+01    0.414211255311965942E+01    0.493183076381683350E+00    0.181138515472412109E+04    0.838925302028656006E+04    0.294892120361328125E+02    0.146832232475280762E+03    0.896280193328857333E+00    0.168293800354003906E+02    0.439795541763305664E+01   -0.206369070040224725E+07   -0.541331319988484161E+01    1
    0.917063951492309570E+01    0.168834543228149414E+01    0.569205149459838867E+05   -0.152717053890228261E-02   -0.248886942863464633E-03    0.295686721801757812E-02   -0.174077892303466797E+01   -0.475508797168731689E+01    0.513565695285797119E+01   -0.205903178453445435E+01    0.180157842636108398E+04    0.791355383396148682E+04    0.250829305648803711E+02    0.275355684757232666E+03    0.892524516582488880E+00    0.168856444358825684E+02    0.724747419357299805E+01   -0.205991149903764622E+07   -0.541831319988484239E+01    1
    0.833595848083496094E+01    0.537576150894165039E+01    0.567155913639068604E+05   -0.173778116703033432E-02   -0.260848283767700206E-02    0.232893610000610352E+01    0.599846637248992920E+01    0.172458899021148682E+01    0.535561454296112061E+01   -0.822670221328735352E+00    0.309502296447753906E+04    0.738377368450164795E+04    0.297800836563110352E+02    0.305014522075653076E+03    0.600622475147247314E+00    0.150859955549240112E+02   -0.130186905860900879E+02   -0.203185624048835551E+07   -0.542331319988484051E+01    1
    0.830607414245605469E+01    0.239979362487792969E+01    0.570037414360046387E+05    0.421405792236328059E-02   -0.370210587978363030E-02    0.507520294189453125E+01   -0.171079063415527344E+01   -0.386440026760101318E+01    0.339985823631286621E+01   -0.173049694299697876E+01    0.302902126312255859E+04    0.679969716072082520E+04    0.221833219528198242E+02    0.177862644195556641E+00    0.819759792089462147E+00    0.169433876276016235E+02   -0.904452085494995117E+01   -0.202344058238804829E+07   -0.542831319988484751E+01    1
    0.453057336807250977E+01    0.640931463241577148E+01    0.570429200458526611E+05    0.473004639148712127E-02    0.374803006649017303E-02    0.401688814163208008E+01   -0.141624534130096436E+01   -0.911842465400695801E+00    0.462090796232223511E+01   -0.185602307319641113E+00    0.221466159820556641E+04    0.834537172317504883E+04    0.202875213623046875E+02    0.309866187572479248E+03    0.453524231910705511E+00    0.154037355184555054E+02   -0.562626361846923828E+00   -0.202197009603624092E+07   -0.543331319988484296E+01    1
    0.289722681045532227E+01    0.455913305282592773E+01    0.570049315261840820E+05   -0.174151301383972156E-02   -0.278633475303649916E-02    0.436488342285156250E+01    0.482866919040679932E+01   -0.888886332511901855E+00    0.454333418607711792E+01   -0.106839561462402344E+01    0.202850484848022461E+04    0.830527675151824951E+04    0.187066259384155273E+02    0.148554296493530273E+03    0.103669295310974108E+01    0.168234999179840088E+02   -0.131571912765502930E+01   -0.194530530291992635E+07   -0.543831319988484818E+01    1
    0.372938966751098633E+01    0.390097618103027344E+01    0.569433716583251953E+05    0.243341028690338169E-02    0.376868128776550269E-02    0.643678188323974609E+00    0.254348075389862061E+01   -0.282708752155303955E+01    0.284912723302841187E+01   -0.425902307033538818E+00    0.179446649551391602E+04    0.827511894702911377E+04    0.166122550964355469E+02    0.903452539443969727E+02    0.569768673181533680E+00    0.151562551259994507E+02   -0.608570241928100586E+01   -0.189253046549148182E+07   -0.544331319988484008E+01    1
    0.458526754379272461E+01    0.793069219589233398E+01    0.569383964109420776E+05   -0.235186517238616943E-02    0.210685372352600094E-02    0.388093471527099609E+01    0.394226527214050293E+01   -0.640919685363769531E+00    0.327667152881622314E+01   -0.840289652347564697E+00    0.191010303497314453E+04    0.772036576271057129E+04    0.289622421264648438E+02    0.912171435356140137E+02    0.830294787883758434E+00    0.169020478725433350E+02   -0.518967294692993164E+01   -0.181374848295077239E+07   -0.544831319988484086E+01    1
    0.598682165145874023E+01    0.803855800628662109E+01    0.569369721937179565E+05   -0.279367446899414073E-02    0.157784163951873741E-02    0.361567258834838867E+01    0.579998648166656494E+01   -0.326196360588073730E+01    0.354031872749328613E+01   -0.441996097564697266E+00    0.317087631225585938E+04    0.770371115207672119E+04    0.200947399139404297E+02    0.504617071151733398E+02    0.600782442092895441E+00    0.151388943195343018E+02   -0.963647079467773438E+01   -0.171124708203409379E+07   -0.545331319988483987E+01    1
    0.822359800338745117E+01    0.261667442321777344E+01    0.570539222526550293E+05   -0.497717261314391951E-03    0.170857965946197548E-02    0.306115484237670898E+01    0.410030519962310791E+01    0.165196180343627930E+00    0.343804234266281128E+01   -0.240950584411621094E+00    0.263107128143310547E+04    0.666156244277954102E+04    0.253579921722412109E+02    0.536490511894226074E+02    0.583510684967040949E+00    0.152069416046142578E+02   -0.123318662643432617E+02   -0.168279761450111796E+07   -0.545831319988484598E+01    1
    0.368197107315063477E+01    0.621054220199584961E+01    0.570738421487808228E+05   -0.291916608810424824E-02    0.477318525314331023E-02    0.323775291442871094E+01   -0.381008648872375488E+01   -0.323968696594238281E+01    0.412910580635070801E+01   -0.177455419301986694E+01    0.256317787170410156E+04    0.708316791057586670E+04    0.175499744415283203E+02    0.312695209980010986E+03    0.663265097141265803E+00    0.151091508865356445E+02   -0.828267621994018555E+01   -0.165441378661076189E+07   -0.546331319988484676E+01    1
    0.666475105285644531E+01    0.151549911499023438E+01    0.568882788944244385E+05    0.378399133682251042E-02    0.432023346424102814E-02    0.334382152557373047E+01    0.182420885562896729E+01    0.731195211410522461E-01    0.501635175943374634E+01   -0.194623827934265137E+00    0.210270004272460938E+04    0.737414789199829102E+04    0.266189270019531250E+02    0.294727349281311035E+03    0.828906655311584362E+00    0.150229793787002563E+02   -0.476352930068969727E+01   -0.160002009747806913E+07   -0.546831319988484044E+01    1
    0.701152467727661133E+01    0.845351028442382812E+01    0.568689570236206055E+05   -0.160408437252044676E-02    0.604215860366821150E-03    0.262594223022460938E+00   -0.230604314804077148E+01   -0.928513288497924805E+00    0.461017626523971558E+01   -0.402447819709777832E+00    0.254455823898315430E+04    0.667260432243347168E+04    0.241571550369262695E+02    0.131392192840576172E+02    0.575211971998214611E+00    0.152407602071762085E+02   -0.865436744689941406E+01   -0.159409021081098029E+07   -0.547331319988484033E+01    1
    0.735024595260620117E+01    0.212423133850097656E+01    0.567332747983932495E+05    0.490624070167541577E-02   -0.194654285907745360E-02    0.225820159912109375E+01   -0.842333674430847168E+00   -0.321109640598297119E+01    0.358396130800247192E+01   -0.174622935056686401E+01    0.329415245056152344E+04    0.750805854797363281E+04    0.269463138580322266E+02    0.213294067382812500E+03    0.650319582223892079E+00    0.151038632392883301E+02    0.705202341079711914E+01   -0.158544543418903858E+07   -0.547831319988483934E+01    1
    0.859655380249023438E+01    0.720797681808471680E+01    0.569909538316726685E+05    0.145832836627960219E-02    0.494428873062133841E-02    0.731733417510986328E+01   -0.899478435516357422E+00   -0.664545047283172607E+01    0.444233685731887817E+01   -0.183781516551971436E+01    0.211249752044677734E+04    0.757642507553100586E+04    0.245150308609008789E+02    0.198957316875457764E+03    0.448448640108108476E+00    0.156346881389617920E+02    0.159696102142333984E+00   -0.155986656247370038E+07   -0.548331319988484367E+01    1
    0.739906930923461914E+01    0.207261419296264648E+01    0.570444359827041626E+05   -0.147648930549621566E-02    0.343793034553527797E-03    0.718365716934204102E+01   -0.349231147766113281E+01    0.144529414176940918E+01    0.307203507423400879E+01   -0.248530614376068115E+01    0.282788381576538086E+04    0.668186581134796143E+04    0.175056619644165039E+02    0.168866515159606934E+02    0.103191718459129311E+01    0.165671123266220093E+02   -0.505189895629882812E+01   -0.152198505945108505E+07   -0.548831319988484090E+01    1
    0.753961849212646484E+01    0.652866363525390625E+01    0.568600386428833008E+05   -0.229775309562683418E-03    0.200714051723480200E-02    0.430433750152587891E+01    0.533698117733001709E+01   -0.413026499748229980E+01    0.386886930465698242E+01   -0.155043381452560425E+01    0.298884983062744141E+04    0.786770141124725342E+04    0.235030155181884766E+02    0.242538278102874756E+03    0.707261931896209672E+00    0.169498125314712524E+02    0.297441053390502930E+01   -0.151788450911919237E+07   -0.549331319988484879E+01    1
    0.269527578353881836E+01    0.417678213119506836E+01    0.568870288181304932E+05    0.426995038986205996E-02    0.370065689086914156E-02    0.338578224182128906E+01    0.172823822498321533E+01   -0.187511324882507324E+00    0.448251956701278687E+01   -0.181677252054214478E+01    0.179680175781250000E+04    0.707842516899108887E+04    0.270310955047607422E+02    0.132246336936950684E+03    0.788221937417983964E+00    0.150844146013259888E+02   -0.723324012756347656E+01   -0.149526761128596123E+07   -0.549831319988484868E+01    1
    0.269915628433227539E+01    0.548372459411621094E+01    0.569989496755599976E+05   -0.146981477737426766E-02    0.497367382049560686E-03    0.728940010070800781E+01    0.428107237815856934E+01   -0.580465674400329590E+00    0.370584678649902344E+01    0.425388455390930176E+00    0.232103338241577148E+04    0.665562653541564941E+04    0.219307556152343750E+02    0.155727896690368652E+03    0.631261485815048151E+00    0.151871576309204102E+02    0.769930553436279297E+01   -0.149401332912132237E+07   -0.550331319988484502E+01    1
    0.282419967651367188E+01    0.894680261611938477E+01    0.570763370561599731E+05    0.477578997611999550E-02   -0.462269544601440468E-02    0.476123285293579102E+01   -0.143516206741333008E+01   -0.640732812881469727E+01    0.393961131572723389E+01   -0.107918685674667358E+01    0.294496898651123047E+04    0.841902923583984375E+04    0.149534702301025391E+02    0.241919803619384766E+03    0.979048609733581432E+00    0.166148971319198608E+02   -0.913939809799194336E+01   -0.148870252951852372E+07   -0.550831319988484225E+01    1
    0.780421447753906250E+01    0.283251762390136719E+01    0.569708614635467529E+05   -0.460325300693511987E-02   -0.202910482883453388E-02    0.454533529281616211E+01    0.573906636238098145E+01    0.176746082305908203E+01    0.322323817014694214E+01   -0.189462006092071533E+01    0.187624921798706055E+04    0.709099698066711426E+04    0.244899559020996094E+02    0.241838822364807129E+03    0.721472537517547474E+00    0.151092276573181152E+02   -0.107770776748657227E+02   -0.148229216212777398E+07   -0.551331319988484569E+01    1
    0.298955631256103516E+01    0.734843826293945312E+01    0.566979194927215576E+05    0.415040731430053791E-02    0.319156825542449892E-02    0.452750873565673828E+01   -0.143912637233734131E+01   -0.290792393684387207E+01    0.517788100242614746E+01   -0.124849557876586914E+01    0.309510097503662109E+04    0.690013468265533447E+04    0.249081497192382812E+02    0.267948195934295654E+03    0.637755000591277987E+00    0.151827527284622192E+02    0.190075874328613281E+01   -0.146650741349061835E+07   -0.551831319988484381E+01    1
    0.521668672561645508E+01    0.269371318817138672E+01    0.568640334653854370E+05   -0.286363840103149398E-02    0.199735581874847454E-02    0.144207477569580078E+01    0.530055499076843262E+01   -0.322839903831481934E+01    0.441793429851531982E+01   -0.552513122558593750E+00    0.328874912261962891E+04    0.744368898868560791E+04    0.182149276733398438E+02    0.146455500125885010E+03    0.494568729400634677E+00    0.155213478803634644E+02    0.673862981796264648E+01   -0.145374444516490120E+07   -0.552331319988484370E+01    1
    0.911255073547363281E+01    0.218966770172119141E+01    0.569819304752349854E+05   -0.426489651203155497E-02    0.143685579299926772E-02    0.598142576217651367E+01    0.375848031044006348E+01   -0.491274523735046387E+01    0.322488754987716675E+01    0.111847162246704102E+00    0.208471326828002930E+04    0.727922773361206055E+04    0.219115657806396484E+02    0.356866192817687988E+03    0.755279302597045787E+00    0.168725039958953857E+02    0.415983390808105469E+01   -0.143195702979348623E+07   -0.552831319988484537E+01    1
    0.859236049652099609E+01    0.208839607238769531E+01    0.569594266223907471E+05    0.447761297225952089E-02    0.455507457256317232E-02    0.145231103897094727E+01   -0.696392893791198730E+00    0.280064463615417480E+00    0.485617649555206299E+01   -0.144661551713943481E+01    0.177700805664062500E+04    0.795335292816162109E+04    0.180165061950683594E+02    0.110697040557861328E+03    0.756525033712386996E+00    0.169126206636428833E+02   -0.230095672607421875E+01   -0.138907433843507455E+07   -0.553331319988484172E+01    1
    0.364386558532714844E+01    0.937592506408691406E+01    0.567232866334915161E+05    0.102947890758514366E-02    0.458668231964111297E-02    0.359106874465942383E+01   -0.133524918556213379E+01    0.133631181716918945E+01    0.306715828180313110E+01    0.178664028644561768E+00    0.315159540176391602E+04    0.731542873382568359E+04    0.218275299072265625E+02    0.259308543205261230E+03    0.813447231054305941E+00    0.167558916807174683E+02    0.631672334671020508E+01   -0.137713428235967993E+07   -0.553831319988484605E+01    1
    0.911206912994384766E+01    0.766470956802368164E+01    0.570468483495712280E+05    0.153315126895904510E-02   -0.165655493736267074E-02    0.105099058151245117E+01    0.198108053207397461E+01   -0.658074963092803955E+01    0.520861518383026123E+01   -0.369799792766571045E+00    0.225671367645263672E+04    0.830916893482208252E+04    0.269993696212768555E+02    0.272261359691619873E+03    0.674179649353027211E+00    0.169555332660675049E+02   -0.853603839874267578E+00   -0.137706012909550057E+07   -0.554331319988484594E+01    1
    0.770873975753784180E+01    0.430669736862182617E+01    0.566803349304199219E+05   -0.421018600463867170E-02    0.252845168113708524E-02    0.504174137115478516E+01   -0.216583693027496338E+01   -0.305760371685028076E+01    0.317488652467727661E+01   -0.874682903289794922E+00    0.181062946319580078E+04    0.784337830543518066E+04    0.278177280426025391E+02    0.146929907798767090E+02    0.901801514625549139E+00    0.166528253555297852E+02    0.480144548416137695E+01   -0.136740215111190733E+07   -0.554831319988484672E+01    1
    0.505427885055541992E+01    0.583904790878295898E+01    0.567680716800689697E+05   -0.619053840637210501E-04    0.165768086910247827E-02    0.169808578491210938E+01   -0.116287612915039062E+01   -0.537448215484619141E+01    0.311713212728500366E+01   -0.233709943294525146E+01    0.199316015243530273E+04    0.737416267395019531E+04    0.254506969451904297E+02    0.783347082138061523E+02    0.777743768692016557E+00    0.168139170408248901E+02   -0.870713186264038086E+01   -0.134056348030936439E+07   -0.555331319988484751E+01    1
    0.867068767547607422E+01    0.212921810150146484E+01    0.567534193563461304E+05   -0.160441994667053205E-02   -0.450494647026062050E-02    0.561313581466674805E+01    0.240077292919158936E+01   -0.836440205574035645E+00    0.520911908149719238E+01   -0.128414785861968994E+01    0.222385654449462891E+04    0.651239013671875000E+04    0.261566343307495117E+02    0.881126260757446289E+02    0.751724898815154918E+00    0.151242135763168335E+02   -0.109623460769653320E+02   -0.130281236270814529E+07   -0.555831319988484651E+01    1
    0.309191179275512695E+01    0.946891784667968750E+01    0.568721675205230713E+05    0.486752748489379956E-02   -0.370234906673431400E-02    0.606308078765869141E+01   -0.343840742111206055E+01   -0.172114300727844238E+01    0.390828043222427368E+01   -0.170661920309066772E+01    0.209592113494873047E+04    0.737721860408782959E+04    0.275272426605224609E+02    0.232041378021240234E+03    0.435240894556045477E+00    0.157297326326370239E+02   -0.102143616676330566E+02   -0.128578811739174463E+07   -0.556331319988484285E+01    1
    0.923138427734375000E+01    0.460295152664184570E+01    0.567424736070632935E+05    0.890359282493591309E-03    0.955089926719665527E-03    0.436062860488891602E+01   -0.115475857257843018E+01    0.120371055603027344E+01    0.378088873624801636E+01    0.156907200813293457E+00    0.317592535018920898E+04    0.791701567173004150E+04    0.193768529891967773E+02    0.211945002079010010E+03    0.358764970302581754E+00    0.159472632408142090E+02    0.873671388626098633E+01   -0.126418097805558145E+07   -0.556831319988484097E+01    1
    0.429478025436401367E+01    0.274770402908325195E+01    0.566920181083679199E+05   -0.222065031528472911E-02    0.335903286933899019E-02    0.340612411499023438E+01   -0.378261709213256836E+01   -0.444637644290924072E+01    0.283607560396194458E+01   -0.233473479747772217E+00    0.302218685150146484E+04    0.786544013023376465E+04    0.289252796173095703E+02    0.147611038684844971E+03    0.615233623981475741E+00    0.153713927268981934E+02    0.852926397323608398E+01   -0.124153311457539117E+07   -0.557331319988484708E+01    1
    0.740491104125976562E+01    0.917905807495117188E+01    0.569225264596939087E+05   -0.466767847537994350E-02   -0.602661967277527168E-03    0.595723581314086914E+01   -0.201097393035888672E+01   -0.574021923542022705E+01    0.370514369010925293E+01   -0.909425020217895508E+00    0.223700475692749023E+04    0.691327369213104248E+04    0.238234071731567383E+02    0.194415521621704102E+02    0.863764846324920565E+00    0.150520745515823364E+02    0.283393859863281250E+01   -0.123758605778335780E+07   -0.557831319988484164E+01    1
    0.995060396194458008E+01    0.752179431915283203E+01    0.569041422653198242E+05   -0.234253942966461187E-02    0.136876106262206684E-04    0.215476131439208984E+01    0.585120236873626709E+01   -0.408845472335815430E+01    0.382233995199203491E+01   -0.228116822242736816E+01    0.245025348663330078E+04    0.705954921245574951E+04    0.169480247497558594E+02    0.961143422126770020E+02    0.684843862056732089E+00    0.153060947656631470E+02    0.559504604339599609E+01   -0.123724539410372404E+07   -0.558331319988484243E+01    1
    0.697950458526611328E+01    0.731264591217041016E+01    0.567756310510635376E+05    0.205051898956298655E-03    0.477409362792969097E-03    0.502266883850097656E+00   -0.262367510795593262E+01    0.392487764358520508E+00    0.444748008251190186E+01   -0.245588946342468262E+01    0.176786766052246094E+04    0.749104821681976318E+04    0.293573102951049805E+02    0.279751911163330078E+03    0.447911328077316262E+00    0.157235760688781738E+02    0.504199600219726562E+01   -0.122945745274295774E+07   -0.558831319988483610E+01    1
