    0.100053188370756061E+02    0.500081720182856326E+01    0.569999988862657556E+05    0.816643607808378857E-05   -0.105591450169344875E-04    0.200552260375905878E+01    0.144393636278487836E-02    0.127709867839823250E-02    0.299916537041176845E+01    0.498179047803226291E-03    0.300000577825360324E+04    0.799999545142081843E+04    0.999022019859963351E+01    0.899992751212754456E+02    0.100112938082850000E+01    0.139990289761456186E+02   -0.701484027765906504E+01    0.290893833178211935E+04
    0.100098472795548528E+02    0.500270355557610102E+01    0.569999904125175963E+05   -0.144497923706098097E-04    0.300157400017000975E-04    0.199779673282229830E+01    0.517943238175773077E-02   -0.943388606840163055E-03    0.300572205733882081E+01   -0.228089827724318843E-02    0.300000102729393302E+04    0.799999266485267526E+04    0.100006606000455722E+02    0.900072505343509022E+02    0.998084684841652026E+00    0.140019874436043210E+02   -0.826186155369262210E+01    0.290896530619413579E+04
    0.100088955815030278E+02    0.499905127092563184E+01    0.569999992070508379E+05    0.151167144954288818E-04   -0.910168693569676779E-05    0.200248595495737058E+01    0.485938927482377180E-02   -0.441281213156563545E-04    0.300610488978458612E+01   -0.718722149591261017E-03    0.299999574939429567E+04    0.800000832767759402E+04    0.999739310581515461E+01    0.899913167481238929E+02    0.998420159698189091E+00    0.140008029709748474E+02    0.101865262143087847E+02    0.290907200609421216E+04
    0.100019022148148711E+02    0.499841473663164404E+01    0.570000004151386020E+05    0.277764709095441875E-04    0.529999973027800442E-05    0.199430913418210798E+01    0.150631742135562754E-02    0.177336935676324775E-03    0.300171162151390503E+01   -0.299847450817118666E-04    0.300000258151293565E+04    0.799999748287312741E+04    0.999801187378963974E+01    0.900097422011363051E+02    0.999234833947169943E+00    0.140013837288855783E+02    0.496997022266222999E+01    0.290916180528057339E+04
    0.100096323089077011E+02    0.499763223107161103E+01    0.570000097110307324E+05   -0.296129429649093223E-05   -0.930243096084436283E-05    0.200580796448196796E+01    0.329936016966675232E-02    0.273963394612862510E-02    0.300530078517128274E+01    0.221588319843250836E-02    0.299999476510168506E+04    0.799999916259823294E+04    0.100001570945105289E+02    0.900056227366967221E+02    0.100340775806892624E+01    0.139965810808899906E+02    0.102616045011525401E+02    0.290920462393580783E+04
    0.999214656440730842E+01    0.499074597726249181E+01    0.570000057148327032E+05   -0.238889602961409042E-05   -0.232653094341117583E-05    0.200314422289805805E+01    0.726743925628981456E-02    0.247187848309148549E-02    0.300458936391029541E+01   -0.299192007150870382E-03    0.300000221330925024E+04    0.800000100578747697E+04    0.999548990249136082E+01    0.899997211366768255E+02    0.999984652817268449E+00    0.139999122320826963E+02    0.253743137330089041E+01    0.290930576152389222E+04
    0.999639196396452157E+01    0.500288810464392952E+01    0.570000052579677213E+05   -0.245476871973578092E-04   -0.993047447895960278E-05    0.199691754361422391E+01    0.538981782814162112E-02    0.314649903194046468E-02    0.300578286529722538E+01    0.292230763067583346E-02    0.300000496072082888E+04    0.800000820083590497E+04    0.999660393832058247E+01    0.899927176355944027E+02    0.998570102768848500E+00    0.140015275025790746E+02   -0.302012083052421687E+01    0.290936834239137806E+04
    0.999612402367614905E+01    0.499342415571379128E+01    0.569999926808423770E+05    0.849288435258652163E-05   -0.191614180725680622E-04    0.200140626074616579E+01    0.546423977882745313E-02    0.981944719483103523E-03    0.300276649446196231E+01   -0.602816855885647887E-03    0.300000409317537788E+04    0.800000747110055181E+04    0.999553346239991924E+01    0.899949838954431698E+02    0.999096303254636275E+00    0.140005036945189651E+02   -0.156136891839395027E+02    0.290951310594320148E+04
    0.100027700179139529E+02    0.499132005171021831E+01    0.570000074202885444E+05   -0.183881399784882604E-05    0.152711070410972011E-04    0.200249716468418759E+01    0.593561594491809862E-02    0.234804624134967235E-02    0.300324817934223676E+01    0.582917851092315184E-03    0.299999482922428979E+04    0.800000818878255723E+04    0.999732700473301605E+01    0.900082899200591129E+02    0.999770899878985708E+00    0.139996833731271852E+02   -0.408925249199442220E+01    0.290952109330812436E+04
    0.100055735508229784E+02    0.499561911226350297E+01    0.569999982365674441E+05   -0.527267882021072165E-05    0.824876655498157918E-06    0.200624402541127322E+01    0.225535787979920521E-02    0.693524326684175421E-03    0.300349078648914736E+01   -0.484784694661254123E-03    0.299999493020898444E+04    0.800000832708797770E+04    0.100030126539125241E+02    0.900029014566804193E+02    0.100231033354461441E+01    0.139975854907382189E+02    0.163533222738987831E+02    0.290954983713490128E+04
    0.100079934301595461E+02    0.500888843694365349E+01    0.570000048753371957E+05    0.196207678218613540E-04   -0.151045598798665859E-04    0.199968425503246960E+01    0.625335896124599132E-02    0.350519882598873851E-02    0.300479479313788644E+01    0.153518197607311821E-02    0.300000024816989526E+04    0.800000213414707741E+04    0.100074928897418207E+02    0.900008172351023177E+02    0.997736988611438114E+00    0.140023252131150358E+02    0.812654024401273034E+01    0.290958702720565907E+04
    0.100021686927940454E+02    0.500286598419873219E+01    0.569999984631463813E+05    0.185208432844329030E-04   -0.321589529251806172E-05    0.200668642173624612E+01    0.643650835338076092E-02    0.188936994107499930E-02    0.300303440283862910E+01    0.382540519911973506E-03    0.300000768577247527E+04    0.799999341167206876E+04    0.999276706167388795E+01    0.900023647750610394E+02    0.100110750361024992E+01    0.139984225659381636E+02   -0.711156927087795765E+00    0.290970176338528199E+04
    0.100066496408329346E+02    0.500615168033273417E+01    0.569999988821608422E+05    0.102655013788956195E-05   -0.438604095176660380E-05    0.199947129139132596E+01   -0.945974390237440052E-03    0.449827262110902119E-02    0.299920149264015246E+01    0.385568930104237574E-02    0.299999129086648418E+04    0.799999271234650951E+04    0.100066619798977801E+02    0.899970015477192220E+02    0.999969104107545803E+00    0.139995565007392742E+02   -0.150097702868858107E+01    0.290971098132546194E+04
    0.999627655354523981E+01    0.499261404064784919E+01    0.569999944535044197E+05    0.117062259371199240E-04    0.694351262607584285E-05    0.199481513093981389E+01    0.391617389407127904E-02    0.428645286999437478E-02    0.300190464712134686E+01    0.314381339025591837E-02    0.299999083684505831E+04    0.799999980247016538E+04    0.100003929579562776E+02    0.899924050329506571E+02    0.999322430101362236E+00    0.140007811672677320E+02   -0.172930302423083013E+02    0.290980622732445681E+04
    0.100057944573625566E+02    0.500164624727297991E+01    0.570000055234906831E+05    0.126947848026262577E-04   -0.128611726871001586E-05    0.199639327021672131E+01    0.832915029111482887E-02    0.608024903531113187E-03    0.300480244185153067E+01   -0.167855296069963252E-02    0.300000367103266444E+04    0.800000991753326889E+04    0.999281670165983193E+01    0.899986169975640848E+02    0.997564873956477083E+00    0.140024499613733209E+02    0.183770546168473814E+02    0.290980624371144177E+04
    0.999171699842876393E+01    0.500490624747661705E+01    0.569999923629719706E+05    0.201738194225749984E-04   -0.474989540460643567E-05    0.199953519039877126E+01    0.579432174486983580E-02   -0.363856523043871311E-03    0.300617645993773008E+01   -0.989804416623234554E-03    0.300000214030618190E+04    0.800000043176849067E+04    0.999963665104100308E+01    0.899946552284479253E+02    0.999505496573917407E+00    0.139998166768138042E+02    0.693398335433720092E+00    0.290992537299859487E+04
    0.999631601158341354E+01    0.500726108488652866E+01    0.570000086233307084E+05    0.894387691623664549E-05   -0.107735658063309869E-04    0.200114017262727595E+01    0.189465657858161468E-02    0.323792724696786785E-03    0.300291965932599636E+01   -0.104699368967780919E-02    0.299999441206853726E+04    0.799999828360488300E+04    0.100067555626639777E+02    0.900093155081946037E+02    0.100321171284907940E+01    0.139972477460300251E+02   -0.676877907774960264E+01    0.291002039983268469E+04
    0.100018646040789356E+02    0.499093017039016296E+01    0.570000099797241419E+05   -0.557623614718706639E-05   -0.134385130091743688E-04    0.199767156045781413E+01    0.897298933973058287E-02   -0.273642945897016425E-02    0.300868505889020676E+01   -0.304938408022887176E-02    0.300000492976445639E+04    0.800000106153524212E+04    0.100004023658903076E+02    0.900055077294781398E+02    0.100021655368142381E+01    0.139998133656324928E+02   -0.691598065826180886E+00    0.291010623336381559E+04
    0.999869464187756130E+01    0.499455123389873101E+01    0.570000060375995017E+05    0.747404514902551276E-05    0.154757795160654493E-04    0.199532519758441507E+01    0.603939668127753855E-02    0.270651754758965968E-02    0.300406207175024020E+01    0.107465044775983433E-02    0.300000974911790081E+04    0.800000973444149076E+04    0.999169942101229580E+01    0.900035066638552621E+02    0.999136033585493633E+00    0.140010845312339320E+02    0.172510839225320893E+02    0.291019542837203198E+04
    0.100002347853707381E+02    0.500043061445244241E+01    0.570000054367740449E+05   -0.118503692485647655E-04   -0.382249557564877385E-05    0.200209178780499464E+01    0.799552921857538297E-02    0.146901551575884075E-02    0.300937740953316579E+01   -0.102330007837977098E-02    0.299999367154445599E+04    0.800000460500381814E+04    0.100036400598736250E+02    0.900031265765305193E+02    0.998009761924662842E+00    0.140014179878017320E+02   -0.785915586285037193E+01    0.291022541836252913E+04
    0.100044369492347904E+02    0.500781843631902923E+01    0.569999967681133057E+05    0.108348429177455158E-04   -0.715581824590333371E-06    0.199973195558758854E+01   -0.303931514609346101E-02    0.398379716690217857E-02    0.300023976702405548E+01    0.307461467763590728E-02    0.299999479297227708E+04    0.800000646943763149E+04    0.100088162835010515E+02    0.899937087708409678E+02    0.999767511209080917E+00    0.139997627305431287E+02   -0.329425992004161117E+01    0.291023512736826115E+04
    0.100034830507657464E+02    0.499624262335586078E+01    0.570000088135224214E+05    0.364515018555153225E-05    0.306193636150607629E-05    0.200120313448594578E+01    0.644677837816389453E-02   -0.295606372208560755E-02    0.300498002090552552E+01   -0.419854855967722543E-02    0.300000821251327307E+04    0.800000921254632976E+04    0.999993221443490832E+01    0.900077300973006089E+02    0.100148941560226512E+01    0.139988906652606193E+02   -0.159508525585773704E+02    0.291027712846796567E+04
    0.100030308331735789E+02    0.499995473817119862E+01    0.570000021679500132E+05   -0.824195403709843122E-05   -0.608776366917834766E-06    0.200259109589976170E+01   -0.303267385149111682E-03    0.334793815796497612E-02    0.299907508395069700E+01    0.180507472579330593E-02    0.300000688268325712E+04    0.799999567690845106E+04    0.100035579190788795E+02    0.900062429744481562E+02    0.100201680458620634E+01    0.139978534478668024E+02    0.163638167922807085E+02    0.291030040216909993E+04
    0.100074718521821140E+02    0.500760855985308950E+01    0.570000077038529562E+05    0.149429011262539047E-04   -0.675930277799045853E-05    0.199501813076552259E+01    0.545551652248079874E-02    0.395161071857097479E-02    0.300403931348156039E+01    0.207934216187003265E-02    0.300000500169405950E+04    0.800000156674262689E+04    0.100042608391963501E+02    0.900017411517837900E+02    0.999061557041063475E+00    0.140012091787791721E+02    0.973249556496018187E+01    0.291034521081739013E+04
    0.999531468208071416E+01    0.499410234778038564E+01    0.570000034340640923E+05    0.193917863232657278E-04    0.240751169526265407E-04    0.199686388486482680E+01    0.937644071506585526E-02    0.416718024981410119E-02    0.300943527224309326E+01    0.229412641759054944E-02    0.299999694094928145E+04    0.799999458797690113E+04    0.100062323147770549E+02    0.900059517876168087E+02    0.996946020297286517E+00    0.140027292037782054E+02    0.182762265995535600E+02    0.291035473310291582E+04
    0.999727185682677266E+01    0.499453422960606908E+01    0.569999979312512951E+05    0.239633219072457604E-04    0.746792181312641579E-05    0.199512131642195967E+01    0.291570889927963463E-02    0.207828341750264899E-02    0.300463912692563673E+01    0.641337327584439246E-03    0.299999897626837082E+04    0.799999755439969704E+04    0.100086579668172142E+02    0.899904856946049563E+02    0.998234409195402073E+00    0.140018615128802626E+02    0.228811156157797058E+01    0.291039939382404282E+04
    0.100017832880681485E+02    0.499698487920248535E+01    0.569999935597507356E+05    0.737690310677330263E-07    0.565280105258199328E-05    0.200100726977422250E+01   -0.169998745842780095E-02   -0.192812875820554987E-02    0.299975789878549337E+01   -0.220396473243609191E-02    0.300000284611658890E+04    0.800000347658232658E+04    0.100052778508677545E+02    0.900002679842758226E+02    0.100260684660752175E+01    0.139969496825131703E+02    0.418235470688285815E+01    0.291071853680529694E+04
    0.100046415815635825E+02    0.500339155826969684E+01    0.569999970542948868E+05   -0.214032357780617050E-04    0.403058859295597760E-05    0.199509020164004913E+01    0.878728352474920059E-02    0.458259625843861901E-03    0.300565959342720257E+01   -0.111019313455317653E-03    0.300000658940968378E+04    0.800000289902620443E+04    0.999764909944281932E+01    0.899969251303021309E+02    0.997122642667957138E+00    0.140027769257112791E+02   -0.116223584210126276E+02    0.291073723008626075E+04
    0.999504986733263223E+01    0.500324773807432344E+01    0.569999997107674862E+05   -0.583758065685058281E-05   -0.108507265213324267E-04    0.200223632755662484E+01    0.503160710842427174E-02    0.766072275483906107E-03    0.300469324698866513E+01    0.249855458230127669E-03    0.300000120836942278E+04    0.800000704020087323E+04    0.100010736842818559E+02    0.899987856447007459E+02    0.100403610638381302E+01    0.139960919381924409E+02    0.909641885347882706E+01    0.291087029398015875E+04
    0.100061420786739799E+02    0.500054658317838197E+01    0.569999921351065932E+05   -0.230804978655473753E-04   -0.105550595854448509E-04    0.199364230298957734E+01    0.696873234398002160E-02    0.480652335172194155E-02    0.300828347780934324E+01    0.385663667425574161E-02    0.299999917881361580E+04    0.799999422080951081E+04    0.100063721306539488E+02    0.900056694134840001E+02    0.997233902942909367E+00    0.140029190828237180E+02   -0.182683401584031735E+02    0.291088146660738494E+04
    0.999900721856485220E+01    0.500342859468584766E+01    0.569999904802277160E+05   -0.156502057383975379E-05   -0.199183697641505675E-06    0.200116901941702352E+01    0.742857634295501952E-02    0.258429341749787621E-02    0.300489535916407480E+01    0.843949635369746487E-03    0.299999055885026883E+04    0.799999643202439984E+04    0.100031532706570037E+02    0.900057098361792498E+02    0.100060860223621129E+01    0.139991004516775579E+02    0.107178408515039827E+02    0.291095908542176221E+04
    0.100073159051470384E+02    0.500656098989717435E+01    0.570000009233804740E+05    0.142088119671132662E-05   -0.417949046900914500E-05    0.199815738628114703E+01    0.711219435908151502E-02    0.300047012881023839E-04    0.300594878856326497E+01   -0.564031392737317921E-03    0.299999790272311066E+04    0.799999934797960850E+04    0.999880628255935733E+01    0.899925812407409893E+02    0.100085502763870249E+01    0.139994541624654296E+02   -0.813680022555210058E+01    0.291097561915414144E+04
    0.100087943968149489E+02    0.500725836425364346E+01    0.570000044406677771E+05    0.258030519452862039E-04    0.196150981494665894E-04    0.199920045274583447E+01    0.552012851931699654E-02   -0.205940413493630424E-02    0.300770499019942550E+01   -0.313317866483817618E-02    0.299999704950954765E+04    0.800000707124738074E+04    0.100085395266883506E+02    0.899999499905546685E+02    0.998538640736068239E+00    0.140012181981102426E+02    0.174227095565571872E+02    0.291098901974711316E+04
    0.999361879413501519E+01    0.499842175597422589E+01    0.570000044115446144E+05    0.874631837120658229E-05    0.292249442941650006E-05    0.199277041076439065E+01    0.647940053792881755E-02   -0.105055102889065055E-02    0.300366618484161840E+01   -0.251870922930422063E-02    0.300000001639244783E+04    0.800000013922521430E+04    0.999843482807904138E+01    0.900006471559902792E+02    0.998503613471550033E+00    0.140017608875264887E+02    0.281949261523275396E+01    0.291100564794407455E+04
    0.999695506839966441E+01    0.500771709578237267E+01    0.569999933957806425E+05    0.103865274444919775E-04    0.438873300310713144E-06    0.199999866212972810E+01    0.535506416620475101E-02    0.480673644855256731E-02    0.300126954310609229E+01    0.470415717995919212E-02    0.300000140004381865E+04    0.800000529340087178E+04    0.999027508710731738E+01    0.900031098809867984E+02    0.999932015754546932E+00    0.139998782149226404E+02    0.183251251836111066E+02    0.291105192877389709E+04
    0.100083099833591138E+02    0.500661237159308303E+01    0.569999955164925123E+05    0.159462254668840675E-05   -0.136128426832162613E-04    0.200115625779575002E+01   -0.485146520181016852E-03    0.553631291162936384E-03    0.299854870106895444E+01   -0.460936323047446764E-03    0.299999357450612342E+04    0.800000569769219510E+04    0.100046078004522325E+02    0.900062513430220861E+02    0.100175184811713769E+01    0.139984925416868897E+02   -0.104314746950543942E+02    0.291110334609647907E+04
    0.999092529197267254E+01    0.500219061563506706E+01    0.570000067398602405E+05   -0.124243473450039166E-05    0.126523384352591334E-04    0.199687297902362082E+01    0.533832037063906688E-02    0.241934105200916974E-02    0.300524480581204978E+01    0.204312781963182123E-02    0.300000062744833576E+04    0.799999273856318541E+04    0.999341938119250273E+01    0.899995458561210881E+02    0.998515996451708965E+00    0.140015094502706638E+02   -0.754807748473283269E+01    0.291114856825351762E+04
    0.100099633426784091E+02    0.500949536430573872E+01    0.569999901438044471E+05    0.986995915686246506E-05   -0.200963660683742273E-05    0.199422677109115409E+01    0.845108854429748625E-02    0.640912910517890677E-03    0.300443941371059431E+01    0.255444569208906208E-03    0.300000387426803400E+04    0.799999710683616377E+04    0.100010867027423505E+02    0.900085258378944246E+02    0.998945970186310817E+00    0.140013480232680170E+02   -0.172345216929415592E+02    0.291115586260061900E+04
    0.100021377427695608E+02    0.499074161055989585E+01    0.569999981340746453E+05    0.179352497538445149E-04    0.156581431153511585E-04    0.199574764006530447E+01    0.493227009938123490E-02    0.188881305532928589E-02    0.300389884040166821E+01    0.566424101854583195E-03    0.300000546461186286E+04    0.799999996654375536E+04    0.999999856986144309E+01    0.900042702286374663E+02    0.998779722275595083E+00    0.140009332493404788E+02    0.131369152246614291E+02    0.291123541433644596E+04
    0.100029952641772635E+02    0.499030970281934216E+01    0.570000004624408903E+05   -0.111613659071821414E-04   -0.861344150488406457E-05    0.199442144566176105E+01    0.630361523721147642E-02   -0.549822985572455403E-03    0.300185346708271084E+01   -0.109205050544194937E-02    0.299999492797719859E+04    0.799999980337684792E+04    0.999527527523594195E+01    0.900018633448128469E+02    0.998983031168360958E+00    0.140016370854745205E+02   -0.191197811213888897E+02    0.291126093135457859E+04
    0.100013248751860022E+02    0.500965432937207122E+01    0.569999978967083953E+05   -0.146549333453552255E-05   -0.816771607294909663E-05    0.200110246715177276E+01    0.101787914470248542E-02    0.178793408313039810E-02    0.300395907482001467E+01    0.119717395576690588E-02    0.300000146141161440E+04    0.799999911243209772E+04    0.100064067620155477E+02    0.900013851258272126E+02    0.100259469519686073E+01    0.139974751908205075E+02    0.181926244510000998E+02    0.291126661899903957E+04
    0.999775056660360484E+01    0.499253428167890689E+01    0.570000095882742826E+05   -0.179969827880134547E-05   -0.106015755041606596E-05    0.200493684090244040E+01    0.347640618297393074E-02   -0.717191022958429264E-03    0.300386854583106100E+01   -0.187620946415235391E-02    0.299999285736846196E+04    0.800000182015969494E+04    0.100009544748344030E+02    0.900059068385262293E+02    0.100325932624868575E+01    0.139965011581888703E+02    0.524255552300342487E+01    0.291136644561696448E+04
    0.999665910767822830E+01    0.499424128560329450E+01    0.570000031312244973E+05    0.886233623850242458E-05   -0.142195496609254929E-04    0.199743588618098689E+01    0.646186556402674785E-02    0.254821453891697011E-02    0.300592387334607558E+01    0.151605732504194249E-02    0.300000483003939007E+04    0.799999902778161868E+04    0.999619628561459450E+01    0.900043440172775888E+02    0.998933785483470560E+00    0.140010530296801274E+02    0.128393719433469826E+02    0.291390161363044854E+04
    0.999665910767822830E+01    0.499424128560329450E+01    0.570000031312244973E+05    0.886233623850242458E-05   -0.142195496609254929E-04    0.199743588618098689E+01    0.646186556402674785E-02    0.254821453891697011E-02    0.300592387334607558E+01    0.151605732504194249E-02    0.300000483003939007E+04    0.799999902778161868E+04    0.999619628561459450E+01    0.900043440172775888E+02    0.998933785483470560E+00    0.140010530296801274E+02    0.128393719433469826E+02    0.291390161363044854E+04
    0.999665910767822830E+01    0.499424128560329450E+01    0.570000031312244973E+05    0.886233623850242458E-05   -0.142195496609254929E-04    0.199743588618098689E+01    0.646186556402674785E-02    0.254821453891697011E-02    0.300592387334607558E+01    0.151605732504194249E-02    0.300000483003939007E+04    0.799999902778161868E+04    0.999619628561459450E+01    0.900043440172775888E+02    0.998933785483470560E+00    0.140010530296801274E+02    0.128393719433469826E+02    0.291390161363044854E+04
    0.100067536218452826E+02    0.499789443746586315E+01    0.570000037180847430E+05    0.605183333985716276E-05    0.274468500988979403E-05    0.199681518267866709E+01   -0.229276491895002640E-03   -0.105583823807561469E-03    0.300181785094824782E+01   -0.110701663419942795E-02    0.300000587337637899E+04    0.799999400098021761E+04    0.100086237822430135E+02    0.900089936326290001E+02    0.100082344617273100E+01    0.139990873929342570E+02   -0.105210162465541952E+02    0.291260887392112818E+04
    0.999479629852304541E+01    0.500374106028115495E+01    0.569999967431163386E+05   -0.142194789650978287E-04   -0.302030335972910957E-05    0.200075852658657238E+01    0.368975918723864378E-02    0.163747483123345694E-02    0.300231199577711472E+01    0.151751993604161764E-02    0.299999054694093866E+04    0.799999797111059161E+04    0.999533438557297593E+01    0.900056881654530798E+02    0.999976991192939368E+00    0.139997070561853381E+02    0.102143910657305561E+02    0.291229484305924097E+04
    0.999801859111488689E+01    0.500883615081902622E+01    0.569999945446552738E+05   -0.200670946156646102E-05   -0.722371840157151612E-05    0.200275327383559310E+01    0.513457014594172374E-02    0.179006340883087513E-02    0.300154850068946066E+01    0.166237172091952649E-02    0.299999286730610265E+04    0.799999074592652869E+04    0.999244547272768990E+01    0.899948196554534405E+02    0.100015675901369616E+01    0.139995172519699000E+02   -0.751111760513639481E+01    0.291280665633015269E+04
