    0.999411602020263601E+01    0.499860513925552397E+01    0.570000011550092677E+05    0.761571764945983935E-02    0.890273571014404443E-02    0.199181838512420661E+01   -0.659906864166268092E-04    0.246091008186340339E-02    0.300337453126907361E+01    0.519471168518066337E-02    0.300000191311478602E+04    0.799999181248187961E+04    0.999975006222724971E+01    0.899907560920715355E+02    0.990430110692977927E+00    0.139900319361686716E+02   -0.433664083480834961E+01   -0.608453770069152932E+06   -0.470515351937698512E+01    1
    0.100067624795436849E+02    0.500676210284233036E+01    0.570000009533476841E+05    0.669313907623291134E-02   -0.756661295890808175E-02    0.199994374632835381E+01   -0.432185053825378390E-02   -0.927757859230041518E-02    0.299966452002525319E+01    0.450695991516113226E-02    0.299999453648686404E+04    0.800000067731022864E+04    0.100071709632873542E+02    0.900019849264621712E+02    0.100063230395317082E+01    0.139988841998577112E+02    0.106925225257873535E+02   -0.606677080899803084E+06   -0.471515351937698401E+01    1
    0.100082152664661415E+02    0.499975839257240295E+01    0.569999977941489196E+05    0.751903772354125914E-02    0.800379157066345194E-02    0.200830534934997518E+01   -0.183907628059387131E-02    0.930578231811523583E-02    0.299195235133171078E+01   -0.201164722442626932E-02    0.300000078011274354E+04    0.800000939216971437E+04    0.100014566421508793E+02    0.900012331974506452E+02    0.998108729124069227E+00    0.140090536320209509E+02    0.548454284667968750E+01   -0.604896259701051400E+06   -0.472515351937698203E+01    1
    0.100034069323539736E+02    0.499346397876739534E+01    0.570000060445272902E+05   -0.620641350746154764E-02   -0.889849424362182569E-02    0.199728894233703613E+01   -0.874249219894409138E-02    0.672866106033325612E-03    0.299742442011833177E+01   -0.537549257278442400E-02    0.299999172642350186E+04    0.800000218608140949E+04    0.999072040319442856E+01    0.899927073633670744E+02    0.100136097669601432E+01    0.139938526058197024E+02   -0.418966293334960938E+01   -0.591542413837764761E+06   -0.473515351937698359E+01    1
    0.999335920572280934E+01    0.499057323217391957E+01    0.570000040547752360E+05   -0.701796889305114809E-02    0.905423879623413162E-02    0.200195413112640352E+01    0.656399130821228201E-02    0.144336223602294783E-03    0.299406615138053889E+01    0.918701887130737339E-02    0.300000017263650898E+04    0.800000442154645953E+04    0.999977725625038083E+01    0.899956890273094103E+02    0.993889486789703347E+00    0.139962046170234675E+02   -0.958685398101806641E+01   -0.569363605269764899E+06   -0.474515351937698515E+01    1
    0.100066446256637569E+02    0.500452306509017930E+01    0.570000014187920096E+05   -0.996699452400207596E-02   -0.172449588775634710E-02    0.199638002395629877E+01   -0.418561458587646523E-02   -0.152680277824401855E-02    0.300516915917396554E+01   -0.688952207565308311E-03    0.300000324260592470E+04    0.799999696252107606E+04    0.999978456854820230E+01    0.900069919228553772E+02    0.995282154083251935E+00    0.139940243375301367E+02   -0.109309434890747070E+02   -0.541997968138978933E+06   -0.475515351937698671E+01    1
    0.999943464081553834E+01    0.500061650012713432E+01    0.569999996337447592E+05   -0.942209898619745384E-02    0.534327559187667243E-02    0.199323681046085799E+01   -0.575765640385100461E-02    0.857003847063921020E-03    0.300328519575219710E+01    0.943322619811786701E-02    0.299999663849594890E+04    0.799999495199601915E+04    0.100042758842167245E+02    0.900044311044792806E+02    0.998986850305513041E+00    0.139964747756028700E+02   -0.742653799469629838E+01   -0.540258234336371883E+06   -0.476515351937698295E+01    1
    0.999753916621208205E+01    0.500713320136070195E+01    0.570000093413162249E+05   -0.383330583572387678E-02   -0.953602552413940381E-02    0.199919198393821707E+01   -0.662975549697875956E-02    0.194159388542175342E-02    0.300227913975715621E+01    0.660506486892699710E-03    0.300000494202256232E+04    0.800000225262284312E+04    0.999122446060180636E+01    0.899973238372802768E+02    0.100328645706176767E+01    0.140034272384643561E+02   -0.985652446746826172E+01   -0.530463514274307992E+06   -0.477515351937698274E+01    1
    0.100019880616664878E+02    0.499758959650993351E+01    0.570000092462027096E+05    0.670323967933654681E-02   -0.762118101119995187E-02    0.199007243752479557E+01   -0.940452814102172435E-03    0.684033632278442487E-02    0.300957993984222405E+01    0.254477977752685589E-02    0.299999793986320492E+04    0.800000267139673269E+04    0.999854099154472387E+01    0.899969671893119738E+02    0.990785304307937653E+00    0.140099198210239404E+02   -0.159658575057983398E+02   -0.520774104250748002E+06   -0.478515351937698608E+01    1
    0.999425490260124150E+01    0.500046242117881778E+01    0.569999988365864774E+05   -0.716149806976318359E-02    0.828878283500671283E-02    0.200393998384475713E+01    0.240463733673095675E-02    0.478915929794311579E-02    0.300454353332519508E+01    0.910874009132385358E-02    0.299999388912796940E+04    0.799999129354596153E+04    0.100095572197437281E+02    0.900036593580245921E+02    0.991590737104415920E+00    0.139994389355182651E+02   -0.323096990585327148E+01   -0.520551181190704694E+06   -0.479515351937698142E+01    1
    0.100069114887714381E+02    0.499589766383171074E+01    0.569999982486641384E+05   -0.584815859794616741E-02   -0.826184272766113288E-02    0.200603539228439320E+01   -0.210508704185485840E-02   -0.330898761749267613E-02    0.299295540809631344E+01   -0.665555715560913093E-02    0.300000739593744311E+04    0.800000719092249892E+04    0.100038971662521359E+02    0.900025950717925980E+02    0.991824256181716879E+00    0.140031929135322564E+02    0.133915925025939941E+02   -0.518150799940794706E+06   -0.480515351937698121E+01    1
    0.999967617511749296E+01    0.499829790830612186E+01    0.569999915122604361E+05    0.995530605316161978E-02    0.283775806427001911E-02    0.200379814982414217E+01   -0.373061895370483364E-02   -0.206077456474304185E-02    0.300959028124809258E+01    0.661699175834655658E-02    0.299999421419382088E+04    0.799999898780107469E+04    0.100084133088588718E+02    0.900042342793941543E+02    0.100387417078018193E+01    0.139912407529354095E+02    0.119766116142272949E+02   -0.517210450432554004E+06   -0.481515351937698277E+01    1
    0.100066031324863438E+02    0.499532350778579737E+01    0.569999943899679201E+05   -0.572217106819152867E-02   -0.720710992813110383E-02    0.200217371582984915E+01   -0.719877958297729555E-02   -0.897703647613525349E-02    0.299694506525993365E+01    0.142633914947502827E-04    0.300000390437126180E+04    0.800000426894426346E+04    0.100099708914756764E+02    0.899970187497139023E+02    0.997766662836074847E+00    0.139904615032672890E+02    0.155923223495483398E+02   -0.516702683324376121E+06   -0.482515351937698433E+01    1
    0.999589593887329109E+01    0.499418398976326028E+01    0.569999992668294872E+05    0.825038433074951234E-02    0.578284144401550355E-02    0.200436626791954042E+01    0.835026144981384187E-02    0.768581628799438511E-02    0.300944327354431129E+01    0.520088672637940286E-03    0.300000033076882346E+04    0.800000419115900968E+04    0.999235964655876252E+01    0.900053703367710085E+02    0.100234265685081492E+01    0.139938994681835176E+02    0.631127595901489258E+01   -0.509448163231862825E+06   -0.483515351937698412E+01    1
    0.999060424923896839E+01    0.500262015938758875E+01    0.570000067050230500E+05    0.358627915382385247E-02   -0.826228380203247043E-02    0.199645081162452698E+01    0.701627016067504945E-02   -0.726859450340270989E-02    0.299754619002342215E+01   -0.424926996231079091E-02    0.299999981534004201E+04    0.800000043058991469E+04    0.999241048574447710E+01    0.900094895148277345E+02    0.996986384391784664E+00    0.140096340394020071E+02    0.135652422904968262E+02   -0.507986239757749951E+06   -0.484515351937698302E+01    1
    0.100042673313617705E+02    0.500527912497520422E+01    0.569999929417645908E+05   -0.440693736076354977E-02   -0.890073776245117222E-02    0.200539517760276764E+01   -0.884733438491821372E-02    0.321947216987609856E-02    0.299030039310455331E+01   -0.221160173416137720E-02    0.300000835390448583E+04    0.800000320614933935E+04    0.999615376472473116E+01    0.899952918994426767E+02    0.995743987560272159E+00    0.139919279909133909E+02   -0.134772300720214844E+02   -0.496106672707763733E+06   -0.485515351937698636E+01    1
    0.999955452442169168E+01    0.499243466019630411E+01    0.570000072832059886E+05    0.852376461029052783E-02   -0.505233526229858371E-02    0.200307188391685465E+01    0.843259692192077810E-02    0.222608327865600648E-02    0.300661790847778310E+01    0.166774749755859396E-02    0.300000902543306393E+04    0.800000682268977198E+04    0.100066532719135282E+02    0.899938341891765532E+02    0.100703451037406921E+01    0.140014332461357114E+02    0.126055121421813965E+02   -0.492473423251150409E+06   -0.486515351937698703E+01    1
    0.999563465571125143E+01    0.499829892793085051E+01    0.569999961966016563E+05   -0.521308977180002901E-02   -0.722547186811113400E-02    0.200384558590083062E+01   -0.440608815451219021E-04   -0.850446305284906223E-03    0.299131313753944372E+01    0.785196985552970815E-02    0.300000561068689785E+04    0.800000786076966961E+04    0.100028697082044520E+02    0.899994553827462482E+02    0.999921576677928692E+00    0.140041092591238794E+02   -0.869915991117903076E+00   -0.488692595110940572E+06   -0.487515351937698149E+01    1
    0.999063180565834053E+01    0.499731018066406296E+01    0.569999952326047423E+05   -0.968024492263793931E-02    0.173884272575378432E-02    0.200883502483367904E+01   -0.386803507804870609E-02    0.117926120758056648E-02    0.299769943237304703E+01   -0.962419033050537082E-02    0.299999507969737033E+04    0.799999758956551523E+04    0.999766611337661715E+01    0.899910802984237677E+02    0.100824074029922484E+01    0.139965960538387293E+02    0.120316934585571289E+02   -0.485394615046874911E+06   -0.488515351937698394E+01    1
    0.100020526850223543E+02    0.499046954393386866E+01    0.570000040940594699E+05    0.683800697326660163E-02    0.810737013816833531E-02    0.200107504129409763E+01   -0.590762019157409658E-02    0.277104496955871658E-02    0.299684051156043996E+01    0.714142322540283099E-02    0.299999851917862907E+04    0.799999750475645033E+04    0.999441278457641680E+01    0.899913429164886480E+02    0.100957023501396170E+01    0.139902257072925575E+02    0.467679738998413086E+01   -0.484652247024764773E+06   -0.489515351937698551E+01    1
    0.100066772927555689E+02    0.499471725965806979E+01    0.569999997883612959E+05    0.578335913200205172E-02   -0.677515875669324266E-02    0.200187364755574260E+01    0.548128790752130599E-02    0.349727031834006982E-03    0.300815554811262897E+01    0.596792191305851698E-02    0.299999864619712798E+04    0.800000320816878047E+04    0.100018872840333994E+02    0.899952676399007885E+02    0.991141601405846728E+00    0.139911879825390848E+02    0.299031544740332222E+01   -0.482155517518623907E+06   -0.490515351937698618E+01    1
    0.100089158010482784E+02    0.499705584049224871E+01    0.570000047405183359E+05   -0.570262074470520054E-02    0.892085433006286656E-02    0.199443808436393732E+01    0.519498348236084075E-02    0.762203097343444776E-02    0.299328863739967366E+01    0.776965141296386864E-02    0.299999931248903295E+04    0.800000339203238491E+04    0.999277227759361253E+01    0.899950587511062565E+02    0.991067193746566710E+00    0.139923727071285242E+02    0.934296607971191406E+01   -0.480578244848315138E+06   -0.491515351937698686E+01    1
    0.100005057711035370E+02    0.500910040679084378E+01    0.569999995012393119E+05    0.732679336808532596E-02   -0.527649743691171406E-02    0.200659858295303106E+01    0.719327287063076769E-02   -0.951127171696693197E-02    0.299513871506576024E+01   -0.689713397659903749E-02    0.299999640076426340E+04    0.799999359476951759E+04    0.999834112650687956E+01    0.900040007698750486E+02    0.100970926927828852E+01    0.140046980725902355E+02   -0.148857295062274346E+02   -0.478787283596349182E+06   -0.492515351937698487E+01    1
    0.100075654327869419E+02    0.500401225090026891E+01    0.569999966348075832E+05   -0.601297259330749526E-02    0.864023447036743088E-02    0.200572446107864355E+01    0.967797279357910344E-02   -0.638818740844726562E-02    0.300110823273658767E+01   -0.637339711189270023E-02    0.300000666746139541E+04    0.799999710727810816E+04    0.999366838097572341E+01    0.899952522861957505E+02    0.998144575357437169E+00    0.139903097009658808E+02    0.205300807952880859E+01   -0.471841204502964159E+06   -0.493515351937698110E+01    1
    0.999732184052467332E+01    0.500821767568588250E+01    0.570000084461951265E+05    0.205786943435668987E-02   -0.830057024955749463E-02    0.200547701001167278E+01    0.628813266754150481E-02   -0.608752131462097189E-02    0.299741213798522965E+01   -0.484432816505432108E-02    0.300000620281100282E+04    0.799999952660202962E+04    0.100001101768016820E+02    0.900021106696128896E+02    0.100292158246040342E+01    0.140020692515373231E+02   -0.715700149536132812E+01   -0.469338800953665515E+06   -0.494515351937698533E+01    1
    0.999766299605369646E+01    0.500174553513526909E+01    0.569999939862072424E+05    0.908397316932678216E-02   -0.321788549423217794E-02    0.200013932108879100E+01    0.105391144752502511E-02    0.895947098731994691E-02    0.299696767807006825E+01    0.869919657707214460E-02    0.300000343054771429E+04    0.800000168716311418E+04    0.100068713843822472E+02    0.899920711040496855E+02    0.100354102373123166E+01    0.139954642677307124E+02    0.487288236618041992E+01   -0.464880438340325083E+06   -0.495515351937698689E+01    1
    0.999058480262756454E+01    0.499570038318634069E+01    0.569999975893819355E+05    0.910107016563415673E-02    0.349356293678283747E-02    0.200213610529899588E+01    0.647543311119079708E-02   -0.516189813613891595E-02    0.300434736371040323E+01    0.154776811599731390E-02    0.300000006933689110E+04    0.800000850324749990E+04    0.100073372519016264E+02    0.900070346736907965E+02    0.100222332715988149E+01    0.139974007582664495E+02    0.474771738052368164E+01   -0.447970313559922855E+06   -0.496515351937698668E+01    1
    0.999233792304992718E+01    0.500924673676490784E+01    0.570000046866369230E+05   -0.930649042129516602E-02    0.413739681243904811E-04    0.199610548019409162E+01    0.837200522422790715E-02   -0.375668168067932150E-02    0.299818655490875230E+01   -0.398891806602478041E-02    0.300000527768969550E+04    0.799999631034135837E+04    0.100015940296649930E+02    0.900094179093837852E+02    0.993297805786132804E+00    0.140007284998893731E+02    0.882510423660278320E+01   -0.437823857354595209E+06   -0.497515351937698469E+01    1
    0.100001228153705597E+02    0.499887416481971769E+01    0.570000017848074422E+05   -0.871166348457336377E-02   -0.193583726882934522E-02    0.199408123970031737E+01   -0.860988259315490813E-02   -0.959070205688476556E-02    0.299396872162818939E+01    0.683942914009094162E-02    0.299999293149828918E+04    0.800000351752281222E+04    0.999856281638145461E+01    0.899978353965282452E+02    0.994493744373321498E+00    0.139998954188823692E+02    0.114672255516052246E+02   -0.433413519538560067E+06   -0.498515351937698625E+01    1
    0.999840829730033853E+01    0.499560832619667039E+01    0.569999914903485769E+05   -0.244654417037963590E-03   -0.811908721923828083E-02    0.199371011972427370E+01    0.794767379760742167E-02   -0.649517655372619691E-02    0.300226474285125722E+01    0.891586303710937590E-02    0.300000282792329790E+04    0.799999816644430121E+04    0.100050133121013634E+02    0.900060028636455627E+02    0.999671103954315132E+00    0.139987308609485623E+02   -0.123794555664062500E+02   -0.430821499763877538E+06   -0.499515351937697982E+01    1
    0.999817561634164598E+01    0.500055240017618896E+01    0.569999922847697817E+05   -0.787150565892304026E-02   -0.365615200803454977E-02    0.199830187693521300E+01    0.313319793484824818E-02    0.254646033169062501E-02    0.299578944563875105E+01    0.975717173792924226E-02    0.299999596157619317E+04    0.800000697455141471E+04    0.100006752602666413E+02    0.900035451163721234E+02    0.999292667024799464E+00    0.140043864881715887E+02    0.315644314780183066E+01   -0.428568137619179673E+06   -0.500515351937698671E+01    1
    0.100047931706905366E+02    0.499521271109581022E+01    0.570000023422730010E+05   -0.454704880714416546E-02   -0.687200546264648410E-02    0.200454282522201543E+01   -0.613951563835144105E-02    0.524547100067138811E-03    0.300194817781448364E+01    0.498869061470031717E-02    0.300000521146416668E+04    0.800000595025539405E+04    0.999246687889099050E+01    0.900043760919570985E+02    0.995792740583419822E+00    0.140071007990837089E+02   -0.379198789596557617E+01   -0.425078184052439174E+06   -0.501515351937698206E+01    1
    0.999888611793518045E+01    0.500131570219993549E+01    0.570000020359456539E+05   -0.532896876335144012E-02   -0.743254423141479457E-02    0.199497484445571893E+01   -0.744540929794311555E-02    0.571253895759582693E-02    0.299805682182312028E+01    0.303968548774719190E-02    0.300000370453119285E+04    0.800000020589709311E+04    0.999944970965385416E+01    0.900041031956672697E+02    0.100414882659912119E+01    0.139906619656085969E+02    0.813791990280151367E+01   -0.419425519807915261E+06   -0.502515351937698451E+01    1
    0.100081622099876402E+02    0.499758888483047503E+01    0.569999947643339619E+05   -0.367043018341063967E-03   -0.902470350265502895E-02    0.200184008359909038E+01    0.594460964202880512E-03   -0.410105228424072297E-02    0.300471863269805883E+01   -0.891267180442810100E-02    0.299999531010389319E+04    0.800000642307996804E+04    0.100062206423282625E+02    0.900075659322738630E+02    0.996050118207931545E+00    0.140031496322155000E+02   -0.406919479370117188E+01   -0.409460983868020761E+06   -0.503515351937698252E+01    1
    0.100097727775573730E+02    0.499092947840690648E+01    0.570000078046667622E+05    0.224233508110046470E-02    0.977833867073059186E-02    0.199313300132751459E+01    0.121970415115356390E-02   -0.647346138954162618E-02    0.300517400741577134E+01    0.202606797218322747E-02    0.299999849586367600E+04    0.800000332352280657E+04    0.999134815335273707E+01    0.899976066339015972E+02    0.100467012524604793E+01    0.139935140359401711E+02   -0.154467463493347168E+02   -0.406962304434567282E+06   -0.504515351937698675E+01    1
    0.100061019110679617E+02    0.500204227566719073E+01    0.569999951565825904E+05    0.892516136169433684E-02    0.703115463256836354E-03    0.199433222770690910E+01   -0.259870767593383799E-02   -0.413086771965026894E-02    0.299477738142013550E+01    0.645210862159729080E-02    0.300000798381567029E+04    0.799999224556922854E+04    0.999968275904655535E+01    0.899943751204013864E+02    0.997302556037902854E+00    0.140066508364677436E+02    0.705759048461914062E+01   -0.402801977587933885E+06   -0.505515351937698032E+01    1
    0.100022686529159550E+02    0.500212318778037979E+01    0.570000032933425900E+05    0.891737580299377559E-02    0.124212980270385805E-02    0.199523657083511341E+01    0.652589678764343116E-02    0.563809275627136404E-02    0.300017685294151315E+01    0.973288059234619050E-02    0.299999495390772790E+04    0.799999302697062467E+04    0.100011956214904778E+02    0.900059940981864912E+02    0.990271934270858800E+00    0.139911351132392880E+02    0.133769559860229492E+02   -0.401561726560779614E+06   -0.506515351937698544E+01    1
    0.100061399972438814E+02    0.500859861731529232E+01    0.570000066204082977E+05    0.880622506141662785E-02    0.184297323226928662E-02    0.199165502190589905E+01    0.939198613166808936E-02   -0.139087080955505385E-02    0.299784151315689096E+01    0.917113542556762841E-02    0.299999918520331403E+04    0.800000602562427503E+04    0.999175795793533261E+01    0.900001586139202061E+02    0.995165456533432025E+00    0.139982429063320168E+02   -0.255598783493041992E+01   -0.397464056545262225E+06   -0.507515351937698167E+01    1
    0.999484985232353296E+01    0.499238440513610815E+01    0.570000030039620397E+05   -0.195932745933532701E-02   -0.752405881881713923E-02    0.200108222484588616E+01   -0.656429648399353000E-02   -0.473678588867187510E-02    0.299173184275627158E+01    0.320802211761474568E-02    0.300000389535427121E+04    0.799999517107367501E+04    0.100081721174716947E+02    0.900010466778278300E+02    0.990462192296981847E+00    0.140026543545722966E+02    0.614376783370971680E+01   -0.396074014392788755E+06   -0.508515351937698146E+01    1
    0.999050873279571583E+01    0.499920024156570442E+01    0.569999972745811901E+05   -0.835510134696960428E-02    0.366478800773620619E-02    0.199013014674186706E+01   -0.727221727371215806E-02    0.562693953514098975E-02    0.299932532548904440E+01    0.768149733543395906E-02    0.300000168384432800E+04    0.800000186877608303E+04    0.100007105576992039E+02    0.900063640820980169E+02    0.994021986722946171E+00    0.140060098862648008E+02    0.173203730583190918E+02   -0.389693111373335298E+06   -0.509515351937698568E+01    1
    0.100021098053455351E+02    0.499127241969108582E+01    0.569999938974964607E+05   -0.317229032516479475E-02   -0.697255492210388170E-02    0.200821453213691692E+01   -0.339103579521179196E-02   -0.933581471443176332E-02    0.300025498509407029E+01   -0.893757939338684151E-02    0.300000723178386716E+04    0.799999647140026082E+04    0.100069528627395634E+02    0.900044905900955285E+02    0.100205237507820133E+01    0.139946842491626740E+02    0.192355537414550781E+02   -0.381707375292080687E+06   -0.510515351937698636E+01    1
    0.100079114556312554E+02    0.500057953596115112E+01    0.569999929244387167E+05    0.844190597534179819E-02   -0.546629428863526154E-03    0.200074460744857774E+01   -0.991901278495788651E-02    0.564477920532226694E-02    0.299871159315109237E+01    0.770005702972412047E-02    0.299999050494432413E+04    0.799999564176559397E+04    0.999821284890174944E+01    0.900041595709323872E+02    0.100249550342559823E+01    0.140070623946189876E+02   -0.149571633338928223E+02   -0.374793116303916846E+06   -0.511515351937698615E+01    1
    0.999630740761756975E+01    0.500858593106269812E+01    0.570000050058019187E+05    0.576465010643005364E-02   -0.645568847656250062E-02    0.199872994184494002E+01    0.458006501197814886E-02    0.344682574272155845E-02    0.299018536686897285E+01    0.855489969253539484E-03    0.299999777239322657E+04    0.800000482479453058E+04    0.999742641210556116E+01    0.900075921809673360E+02    0.991614260673522985E+00    0.140041207969188690E+02    0.132101297378540039E+01   -0.374289878346898127E+06   -0.512515351937697883E+01    1
    0.999935375911321778E+01    0.499761030338934731E+01    0.570000012122117769E+05    0.766582714087849469E-02    0.389658148893576826E-02    0.199372780693851004E+01   -0.366315726535498647E-02   -0.486855296878353598E-02    0.299263428366892592E+01   -0.539919248583915073E-02    0.299999194635292361E+04    0.799999547409306433E+04    0.999780040948738957E+01    0.899999765329262971E+02    0.100665651403439993E+01    0.140058907629066631E+02    0.729689438326400364E+01   -0.370696460842099739E+06   -0.513515351937698572E+01    1
    0.999033878142849474E+01    0.500235401560139170E+01    0.570000087598997052E+05    0.852834445657770467E-02   -0.524190500020189215E-03    0.200311909058624504E+01    0.995444777290481302E-02    0.405272931958256845E-02    0.299892945967873104E+01   -0.296215528144353705E-02    0.299999576788173272E+04    0.800000640769712754E+04    0.100025330253131273E+02    0.900058800916974633E+02    0.993410338379993041E+00    0.140082675918887283E+02    0.977903396227075561E+01   -0.362633323442636291E+06   -0.514515351937698018E+01    1
    0.100082358813285826E+02    0.499785962581634546E+01    0.569999977231359444E+05   -0.715698838233947733E-02    0.554135680198669482E-02    0.199111914992332451E+01   -0.581212639808654803E-02   -0.589151382446289479E-03    0.299059859633445768E+01    0.254320859909057569E-02    0.300000257284522058E+04    0.800000278721094128E+04    0.999667895793914774E+01    0.900052591228485142E+02    0.998886269330978349E+00    0.140084122323989870E+02   -0.719607830047607422E+01   -0.359555546321241127E+06   -0.515515351937697908E+01    1
    0.999909140371013372E+01    0.499545311553152516E+01    0.570000019618745137E+05    0.838460921827122348E-02    0.134154441418668155E-03    0.199668937856025486E+01   -0.253397545515814029E-02   -0.111623131362663733E-03    0.299604651287992674E+01   -0.657454926354886227E-02    0.299999614818378541E+04    0.799999850652418354E+04    0.100069735149131258E+02    0.900031163785209571E+02    0.100397119842064941E+01    0.140068245678234575E+02    0.465967321670680690E+01   -0.352362216923197266E+06   -0.516515351937698330E+01    1
    0.100005106774910253E+02    0.500726709753998644E+01    0.570000042301221620E+05    0.610456955953474906E-03    0.935144210557871565E-02    0.199285866113936949E+01    0.518218461284790030E-02   -0.792326966722333922E-02    0.299366849219111764E+01    0.736892253508156410E-02    0.300000137840623620E+04    0.799999889242471181E+04    0.100032002810741876E+02    0.899936452974440897E+02    0.100831294583470821E+01    0.140090161796073538E+02    0.892534051192948041E+01   -0.348356530719172559E+06   -0.517515351937698131E+01    1
    0.100073785352706910E+02    0.499227391481399518E+01    0.570000084080135857E+05    0.743483185768127434E-02   -0.291156291961669911E-02    0.199359512567520136E+01   -0.294463753700256389E-02    0.105079412460327114E-02    0.299219302177429203E+01   -0.181317806243896408E-02    0.300000177648425097E+04    0.799999612981319387E+04    0.100088989794254299E+02    0.899901243925094576E+02    0.992247650623321542E+00    0.140011029434204097E+02   -0.920459270477294922E+01   -0.321266923314629297E+06   -0.518515351937698199E+01    1
