

    0.299588128801096585E-89   -0.539929212414504946E+04    0.999000794888345744E+01    0.499027402024747779E+01    0.570000050927380726E+05    0.462970241535305693E-04   -0.101644280900852618E-03    0.199167567111044552E+01   -0.212875365337944662E-02    0.123530718597718130E-02    0.300051013567853486E+01   -0.896478367106797944E-02    0.300000380761065389E+04    0.799999887320675953E+04    0.100085994659352817E+02    0.899917272897945111E+02    0.993428391601861582E+00    0.140061540993565785E+02   -0.333761079503719671E+01
    0.360072977028818918E-89   -0.539967992034007329E+04    0.100006365617316479E+02    0.499539519455533654E+01    0.569999993355111656E+05   -0.475582529522716041E-04    0.152193321694306730E-03    0.200677897763101720E+01   -0.824499888087140698E-02   -0.284570471809877153E-02    0.300772912461580111E+01   -0.573974770207806746E-02    0.300000009846630564E+04    0.799999287540804926E+04    0.999498264487328214E+01    0.900009003425741838E+02    0.100031150458623874E+01    0.139988348363145150E+02   -0.155309390080248022E+00
    0.620634942681419332E-89   -0.540078879300053086E+04    0.999836304351433469E+01    0.499293825827871363E+01    0.569999924301631472E+05   -0.875952385145165047E-04    0.321423612567334899E-04    0.199895145602461066E+01   -0.749588037971724193E-02    0.621098480431635409E-02    0.300916141088406341E+01   -0.323976678109731946E-02    0.300000385512755702E+04    0.799999459551567725E+04    0.999150959368913227E+01    0.900097178481681794E+02    0.998819343836492179E+00    0.140016010639114175E+02    0.713636792156701816E+01
    0.106112075201058561E-88   -0.540188146877384588E+04    0.999433506748541234E+01    0.500406228238629858E+01    0.570000006165384184E+05   -0.106483339567571209E-03   -0.973572603096013039E-04    0.199170484014269333E+01    0.532969128231193870E-02    0.416453031303667259E-02    0.299580817044100733E+01   -0.251456431143900518E-02    0.299999719533737425E+04    0.800000876008958312E+04    0.100074825017650735E+02    0.900054729358930103E+02    0.994770277291584626E+00    0.140042480240413330E+02   -0.130482042037982033E+02
    0.108514615948366801E-88   -0.540194624682252925E+04    0.100001495398271008E+02    0.499920885342090138E+01    0.569999926272601224E+05    0.146004631624127926E-03   -0.877316273018569071E-04    0.200056148388891408E+01    0.968441380242018000E-02    0.794969984122502991E-02    0.299466032237299817E+01    0.142738721204234420E-02    0.299999908928065724E+04    0.800000145559959583E+04    0.100022543468926219E+02    0.899915755055574209E+02    0.100076130905947536E+01    0.139991916724887044E+02   -0.324726030100224961E+01
    0.629349578461686035E-88   -0.540548185081818610E+04    0.100001953331034699E+02    0.500029733919696096E+01    0.569999930563791495E+05   -0.129424151856750644E-03    0.102579172081701531E-04    0.200702878260202500E+01   -0.200778945456712120E-02   -0.316951256607463788E-03    0.300772701862286196E+01   -0.493828460268665084E-02    0.299999114879057743E+04    0.800000629964776908E+04    0.999398883096265500E+01    0.900057504046007182E+02    0.100827860007084835E+01    0.139942201574665042E+02   -0.574166321272887714E+01
    0.941786518017936016E-88   -0.540630803432148059E+04    0.999577337889758333E+01    0.499689635096150209E+01    0.569999997500804093E+05    0.728540687040691443E-04   -0.734838193642301657E-04    0.199627632082051609E+01   -0.491306611133476932E-02   -0.163757328022465058E-02    0.299799059051516537E+01   -0.623461411031825050E-02    0.300000089135368034E+04    0.800000984071754738E+04    0.999102651328680480E+01    0.899975755475158934E+02    0.999785450353027016E+00    0.140042213882551536E+02    0.105587358118552643E+02
    0.858643276399460394E-87   -0.541074835437823276E+04    0.999473990436406012E+01    0.500319985950808821E+01    0.570000043352101784E+05    0.912429527708362442E-04   -0.225799189410950951E-04    0.199064300950965767E+01    0.179888180051925722E-02    0.177062743279358600E-03    0.299551174837515566E+01   -0.793158152425365442E-02    0.300000204187396548E+04    0.799999748079715300E+04    0.999829051974203686E+01    0.900048644561490221E+02    0.100232808843584809E+01    0.140024248949307619E+02    0.717010133178838771E+01
    0.126975858706666453E-86   -0.541155081140721813E+04    0.999714524396808102E+01    0.500054770719376585E+01    0.570000052015120236E+05    0.270021725428341158E-04    0.103941091033317792E-03    0.199363676670972634E+01    0.728925794076136328E-02    0.260516506938628448E-02    0.300050407697359534E+01   -0.547877680007384862E-02    0.299999092255780397E+04    0.800000742576656194E+04    0.999793025387953094E+01    0.900063557958983864E+02    0.998738164688162011E+00    0.139985176939616718E+02    0.118131193830355343E+02
    0.145075832455425497E-86   -0.541183733062461488E+04    0.999799495989130982E+01    0.500241681012264205E+01    0.569999967118273489E+05    0.927270993988753289E-05    0.161898130501532053E-03    0.200574115568588818E+01   -0.247602226239142069E-02    0.979959805212600454E-03    0.299923060229361038E+01   -0.217639882464458825E-02    0.299999485722596501E+04    0.799999569122391586E+04    0.999575947058967351E+01    0.899946773653146010E+02    0.100272991840322345E+01    0.139942663074207587E+02   -0.393663671895957634E+01
    0.379891457676006679E-86   -0.541378258859673406E+04    0.100007076495795832E+02    0.500367262983228844E+01    0.569999946295561094E+05    0.161045404311619192E-03   -0.610234994680245585E-04    0.200756697380451721E+01   -0.249022830764653123E-02    0.918605856927995866E-02    0.299884389310049038E+01    0.347879756815305634E-02    0.300000358851440615E+04    0.800000386327972137E+04    0.999002435114357645E+01    0.900051410707955029E+02    0.100541418296467344E+01    0.139966879802946327E+02   -0.133901169014415338E+02
    0.110268726394204629E-85   -0.541593382834191289E+04    0.100068769264133337E+02    0.499900243197020533E+01    0.570000018506921188E+05   -0.100239035274438115E-03   -0.119585189171071346E-03    0.199182678326485463E+01   -0.427829631851730022E-03   -0.137168672685729701E-02    0.299302566017471294E+01   -0.799582834817780599E-02    0.300000909993256437E+04    0.800000185699451231E+04    0.100076757756190826E+02    0.900041992963403743E+02    0.100187541198925412E+01    0.140003509977200800E+02   -0.141393708970321086E+01
    0.401952634555628058E-85   -0.541854065614865249E+04    0.100047668112866095E+02    0.499747787227642259E+01    0.569999951822345538E+05    0.363040408341824133E-04   -0.100642678161476373E-03    0.200294487471868932E+01   -0.697695389474666666E-02    0.276915518384911012E-02    0.300125082520060138E+01   -0.716268451513566405E-02    0.300000045405801393E+04    0.799999921751010424E+04    0.100029651348687842E+02    0.900085137417718641E+02    0.100801788591513986E+01    0.139945289619576343E+02   -0.789574917643408369E+01
    0.694597278439867966E-85   -0.541965465207854140E+04    0.100038385275013564E+02    0.500795863591666279E+01    0.570000010172738184E+05   -0.631284018553657927E-04    0.112552135106032403E-04    0.200935598449067809E+01   -0.651390047670111303E-02   -0.194981535292161959E-02    0.299073860244902923E+01   -0.210588011125693343E-02    0.300000013751405095E+04    0.800000136281128198E+04    0.999501660649396406E+01    0.900097282100375651E+02    0.999629810424356058E+00    0.139954784767716234E+02   -0.376351558925255247E+01
    0.610510724410583084E-84   -0.542402174954026032E+04    0.999749378893949014E+01    0.499263536281531106E+01    0.570000050272776716E+05    0.131608297850652201E-03    0.797778586714252558E-04    0.199389654455407372E+01    0.691408739290939704E-02    0.219911624196091407E-02    0.299303066139234186E+01   -0.181627666968959579E-02    0.300000229252420922E+04    0.800000115965026907E+04    0.100047727564125175E+02    0.900009301689156587E+02    0.997776367750443760E+00    0.140035123262833618E+02   -0.166795151972639317E+02
    0.651365404267708278E-84   -0.542417129938349990E+04    0.999642642180135610E+01    0.500992967996945993E+01    0.569999967881039629E+05    0.113561348461833911E-04    0.146881539921534313E-03    0.199001705296097109E+01   -0.531430593978296333E-02    0.914609524302195664E-04    0.299080297752494628E+01   -0.983767533077621430E-02    0.299999143306870110E+04    0.800000254236249566E+04    0.100001812563759032E+02    0.900091384017503344E+02    0.998415364377755687E+00    0.140032095934204879E+02    0.881552695203452430E+01
    0.113897216002105720E-83   -0.542530892086161020E+04    0.100032132126485465E+02    0.499374624117168420E+01    0.570000015670635403E+05   -0.103785608582367128E-03   -0.938662325165821182E-04    0.199399676521261537E+01    0.295461148952243235E-03    0.287453316709304282E-02    0.299649521554990139E+01   -0.655189476770762745E-02    0.300000463367241855E+04    0.799999917906311111E+04    0.999941026147013545E+01    0.900022163849764780E+02    0.100287261570841024E+01    0.139996209732001553E+02   -0.153308201153169357E+02
    0.209795753425156952E-83   -0.542655059691564111E+04    0.100076254246065712E+02    0.500646615818529472E+01    0.569999925813076843E+05   -0.210348200211374348E-04   -0.109812460237916285E-03    0.199486625767469183E+01    0.431444546021676235E-02    0.943953682050385247E-02    0.300064804211888392E+01   -0.565545415126494228E-02    0.300000175003546929E+04    0.799999829291423066E+04    0.100030612242413603E+02    0.900074857363299827E+02    0.100121039627828212E+01    0.140000494959381498E+02   -0.149023249685574690E+02
    0.516413504195692779E-83   -0.542837214362481245E+04    0.100074119491523383E+02    0.500634387770901945E+01    0.570000062809894516E+05   -0.643291072080758725E-04    0.820394448030527940E-04    0.200279243890082448E+01   -0.693229896714727713E-02    0.336714012310601780E-02    0.299590169788708804E+01   -0.694678652359123801E-02    0.300000483781591493E+04    0.800000756798554085E+04    0.999551143062195102E+01    0.899966870338963787E+02    0.100325257864262563E+01    0.139999286736361626E+02   -0.969793794725668690E+01
    0.992980900980022862E-83   -0.542969975086666000E+04    0.100027269916978128E+02    0.499987624019832921E+01    0.569999990804235276E+05    0.923545849969946431E-04    0.143812240143686293E-04    0.200741145279753441E+01   -0.259417295252325954E-02    0.290482713326346322E-02    0.300302933454517929E+01   -0.314836730099911540E-02    0.300000058930062869E+04    0.800000349182476748E+04    0.100046878541074289E+02    0.900084072977522709E+02    0.997139589510096069E+00    0.139978051063458651E+02    0.164732227152779487E+02
    0.758832678667008604E-82   -0.543378706079899712E+04    0.999048297218704562E+01    0.500458815167003657E+01    0.569999920323070692E+05    0.343854938958960271E-04   -0.181368777339388498E-03    0.200593820787277277E+01    0.277086630693898148E-02   -0.183108439704851404E-02    0.299613138699289649E+01   -0.522022906212257689E-02    0.299999522983394127E+04    0.799999171238706367E+04    0.999831574642008114E+01    0.899981990689656612E+02    0.100042691909423853E+01    0.139981907213864751E+02    0.476526524495048420E+01
    0.211182066788900707E-81   -0.543585410965260598E+04    0.100086040287400859E+02    0.500425166657949294E+01    0.569999988044338534E+05    0.928959819372059820E-04   -0.133091741419070347E-03    0.199677044719644647E+01    0.306113971351236122E-02    0.775178263470224262E-02    0.299756622488915481E+01    0.276600368237620541E-02    0.300000361142841166E+04    0.800000206934373819E+04    0.100062316612489450E+02    0.900089874309369122E+02    0.100449323702699234E+01    0.139986024347531810E+02    0.187517843734619376E+02
    0.249015732760314701E-81   -0.543620370053471743E+04    0.100082555192079976E+02    0.499143570994518004E+01    0.569999985341415450E+05   -0.115619248955804721E-03    0.752191829635640713E-04    0.199831015448836058E+01    0.340614286487970694E-02   -0.374454011282637084E-02    0.299933922389955265E+01   -0.986218086842107454E-02    0.299999780555550797E+04    0.799999194440323117E+04    0.100051365277643605E+02    0.900033790145633361E+02    0.999944939731955085E+00    0.140032244244478417E+02    0.698933448222238951E+01
    0.312986532419947681E-81   -0.543668098870263111E+04    0.999073612816154366E+01    0.500434006806244280E+01    0.570000007070489810E+05   -0.117144373273769115E-03    0.801630301606667817E-04    0.199640485614184815E+01    0.202196136793404355E-02   -0.749990691562339371E-03    0.300020756133812228E+01   -0.640872752980346100E-02    0.299999512430372170E+04    0.799999817998071376E+04    0.999751903825666233E+01    0.899962375751954085E+02    0.998830819440105211E+00    0.140043370079077931E+02    0.107135019320770368E+02
    0.651868753891476566E-81   -0.543816835486612945E+04    0.100060893525223840E+02    0.499909005662101258E+01    0.569999944426243383E+05   -0.780979261304111383E-04    0.145339826427989816E-03    0.199965529996551816E+01    0.988541608854002704E-03   -0.234908476225822310E-02    0.299638541201371833E+01   -0.584728957965913697E-02    0.300000682834947975E+04    0.799999813198897482E+04    0.100013405725651907E+02    0.900004198871971255E+02    0.997393627670603911E+00    0.140006040102419593E+02   -0.147450286446637158E+02
    0.236659486279543730E-80   -0.544076708324670108E+04    0.999431700742493057E+01    0.500284584709978652E+01    0.569999923017625479E+05    0.914337514191770201E-04   -0.106496543667592911E-03    0.199340905691021075E+01   -0.716710449701206311E-02    0.768093241746348014E-02    0.299716280889992248E+01    0.183774831135369993E-02    0.299999756774553771E+04    0.799999567452122938E+04    0.999717800070284035E+01    0.900055930785179044E+02    0.100138816247318885E+01    0.139968992132566488E+02   -0.147412699596183021E+02
    0.341476759000847498E-80   -0.544152039780633640E+04    0.100048015313728644E+02    0.500362254717257482E+01    0.570000063245096826E+05    0.572378866358618649E-04   -0.885140311548838349E-04    0.199457752265331956E+01   -0.137063553261373289E-02    0.714485645065549881E-02    0.299087218635712171E+01    0.473743535042987080E-02    0.300000889696973536E+04    0.799999070510908678E+04    0.100080392369180089E+02    0.900059850661923804E+02    0.994125338821091775E+00    0.140072403172177840E+02   -0.456518211349134972E+01
    0.387246550550570429E-80   -0.544179196170762589E+04    0.999177666232242956E+01    0.499735820104704231E+01    0.569999972917714331E+05   -0.407352500639262399E-04   -0.189806999632315121E-05    0.200235345832597877E+01   -0.378917022828679367E-02    0.783916401488081623E-02    0.300975043760089678E+01   -0.940667633088919028E-03    0.300000030596605848E+04    0.799999863618002018E+04    0.999256176155942377E+01    0.900075759382931864E+02    0.998455975809612539E+00    0.139975998968903550E+02   -0.287454130890941428E+01
    0.163611687170823782E-79   -0.544469400046838655E+04    0.999363113754909982E+01    0.499109894733489945E+01    0.570000049150867126E+05    0.420709245764067097E-04   -0.122085518340475652E-03    0.199395399406242047E+01    0.432030826673767201E-02    0.141391608963006496E-02    0.299260902109765192E+01   -0.849577212957079372E-02    0.300000759847380687E+04    0.800000862005752970E+04    0.100070336545710550E+02    0.899969236962849948E+02    0.999393247108845806E+00    0.140020159878305694E+02   -0.186786616681765594E+01
    0.172937224062104163E-79   -0.544482486607410829E+04    0.100078474303661160E+02    0.500378547561953901E+01    0.569999991276168003E+05   -0.492857834988487398E-04   -0.994791678668120044E-04    0.199857553133112198E+01    0.277935020763221859E-02    0.463844013815944457E-02    0.299525407831383772E+01   -0.913545628188183745E-02    0.300000950309081190E+04    0.799999696044618031E+04    0.100003457431946554E+02    0.899940107672120320E+02    0.100216222142467060E+01    0.139993889505272566E+02   -0.752095620316836744E+01
    0.273475727127450474E-79   -0.544576143448789662E+04    0.100004422879882640E+02    0.500505464606528161E+01    0.569999974855630498E+05    0.566118863517556942E-04    0.167155807457240388E-03    0.200178258370019524E+01    0.557311021729563552E-02    0.574049656928232906E-02    0.299950084221727797E+01    0.320853046684972318E-02    0.299999561801895561E+04    0.799999752698837074E+04    0.999673363035162410E+01    0.899965066486675909E+02    0.100045123254145540E+01    0.140014251783285175E+02   -0.117650928624252131E+02
    0.473903398086238132E-79   -0.544688101574904158E+04    0.100077940175443540E+02    0.500722712045046947E+01    0.569999991436382625E+05    0.585544792244905438E-04   -0.734696885372147085E-04    0.200466542962257277E+01   -0.499262580063159541E-02    0.359493914059389602E-03    0.299422530835370848E+01   -0.691819680741917985E-02    0.300000920724563048E+04    0.799999743948929972E+04    0.100021311136381552E+02    0.899996356172410685E+02    0.999133036986755485E+00    0.139971667146126411E+02   -0.118484816545635709E+02
    0.118954097765036064E-78   -0.544874165430745234E+04    0.100039023725164107E+02    0.500889852465357954E+01    0.569999993543447054E+05   -0.222383530374715976E-04   -0.126360638432399669E-03    0.199379466061545796E+01   -0.677439360743832108E-02   -0.743000687643867799E-03    0.299653862835952012E+01   -0.716064084530169433E-02    0.300000474969829429E+04    0.799999985583708803E+04    0.999342758393514607E+01    0.900041158229602303E+02    0.995570387508401988E+00    0.140051034316407215E+02    0.133222067018715862E+01
    0.259840847981675937E-78   -0.545032431757708036E+04    0.999781306358385002E+01    0.499670771281537807E+01    0.570000056875137088E+05   -0.813042503660238447E-04   -0.992514216545253847E-04    0.200244877216874739E+01   -0.829113789081484254E-02   -0.732136866507963890E-03    0.300018388002874348E+01   -0.809057976136827971E-02    0.299999529793096781E+04    0.800000828289563378E+04    0.100048381595774973E+02    0.900093783840853661E+02    0.100542861131827999E+01    0.139967664748420688E+02    0.699669046563478858E+01
    0.403494246622066861E-78   -0.545122450339404531E+04    0.100024566970667710E+02    0.499540164555459132E+01    0.570000044824184952E+05    0.779278803053531227E-04    0.130180990155137274E-03    0.199287942615574654E+01   -0.367958151318656217E-02    0.443717377166476419E-02    0.300035130943705841E+01    0.164316708260652845E-02    0.299999446291507456E+04    0.800000693834046888E+04    0.100014026424049227E+02    0.899945508334138111E+02    0.100314104282190319E+01    0.139954324170806181E+02    0.944229728813281710E+01
    0.557107656998721477E-78   -0.545188969593883303E+04    0.100005108411156289E+02    0.500522069628115940E+01    0.570000085349436558E+05   -0.175961718721031127E-03    0.478400727038155726E-04    0.200392112421340896E+01   -0.509474462497226926E-02    0.610983650316642042E-02    0.299739781404334238E+01    0.513386047522840228E-02    0.300000577594043170E+04    0.800000906334126466E+04    0.100002272735538451E+02    0.900044603480285588E+02    0.100114755617769835E+01    0.139982822378201011E+02   -0.384600417754913693E+01
    0.733469329444383169E-78   -0.545245975050164543E+04    0.999371230291029100E+01    0.499267597422727594E+01    0.570000096147789736E+05    0.448135588297527560E-04    0.335210302475578287E-04    0.200530262069514231E+01    0.636189494129048468E-02    0.704658682566236365E-02    0.299270127535531216E+01   -0.576687297379859572E-02    0.300000236565584919E+04    0.800000314186107971E+04    0.999778606150051630E+01    0.900000554465449767E+02    0.997446113441060711E+00    0.140054223852231114E+02   -0.103180365106097938E+01
    0.937947364432410139E-78   -0.545297156660170003E+04    0.100097086760886107E+02    0.499649357403730310E+01    0.569999944017559537E+05    0.615194374368691760E-04    0.151213888307921013E-04    0.200169318113914851E+01    0.274255826792618729E-02    0.311798715869490359E-02    0.300249351190577052E+01   -0.803226923750954142E-02    0.299999423987491718E+04    0.800000462193418025E+04    0.999892870583936322E+01    0.900031239175777813E+02    0.100821914778377653E+01    0.139904269881900678E+02   -0.129378548151039752E+02
    0.197339999660292279E-77   -0.545447920537759455E+04    0.100005145004468172E+02    0.500033261371476812E+01    0.569999985664224223E+05    0.123666667006533046E-03   -0.806178455802671057E-04    0.200164288510665367E+01   -0.363826305889275101E-03    0.953129034567121343E-02    0.299646487789235128E+01    0.745503886863691650E-04    0.299999312689739554E+04    0.799999872568929823E+04    0.999060332691833608E+01    0.899910351395780452E+02    0.998959441485322341E+00    0.139995579246949369E+02   -0.178055432183719091E+02
    0.201205827237857690E-77   -0.545453800592262178E+04    0.999714614982245031E+01    0.499803003057108963E+01    0.570000028430962848E+05    0.916176931726568611E-04   -0.126411342460126114E-04    0.199108655630084375E+01    0.882188723179931460E-02    0.604250445532186244E-02    0.300152700140274353E+01   -0.648499129716572937E-02    0.299999657174259482E+04    0.799999974054821814E+04    0.100024620283736390E+02    0.899912172100227821E+02    0.996592064146716305E+00    0.140062418455636859E+02   -0.185266628855523443E+02
    0.268834085767634706E-76   -0.545974270812372924E+04    0.999268954213570204E+01    0.499783772675363736E+01    0.569999997922662442E+05   -0.328755675115706414E-04    0.931327770297835089E-04    0.199067180405363753E+01   -0.551945708280586825E-02   -0.486167900203844042E-02    0.299780353311583392E+01   -0.734390537561661547E-02    0.300000448174596067E+04    0.800000078972154279E+04    0.100002525170013339E+02    0.900038482928368495E+02    0.100382670541877261E+01    0.139937523836853970E+02   -0.148101931068479580E+02
    0.344275512836318262E-76   -0.546025740380061688E+04    0.100006663412402297E+02    0.499209731408166313E+01    0.569999973798476640E+05   -0.160149429498449014E-04   -0.423838386004096040E-04    0.200201014146814815E+01   -0.277554796813069687E-03    0.619445939015528767E-02    0.300287061019597701E+01    0.330108222407513897E-02    0.299999613922789194E+04    0.800000323018181280E+04    0.999942135171509783E+01    0.900026518419366965E+02    0.998751831541330848E+00    0.139962984271574697E+02    0.153833238499870077E+02
    0.941120047576733986E-76   -0.546228866072000528E+04    0.100073401200214338E+02    0.500209215611255420E+01    0.569999931270058078E+05    0.842905935236580584E-05    0.153500075589219770E-03    0.200979876651034761E+01    0.339993258072547599E-02    0.587752801617841790E-02    0.299580825202764789E+01    0.396325724813605812E-02    0.300000329788959107E+04    0.799999930286730614E+04    0.100027754619003293E+02    0.899935492169308162E+02    0.100165932390380186E+01    0.139965199150858446E+02   -0.828246245184643115E+01
    0.178689330099165443E-75   -0.546359098691801228E+04    0.999727451935193301E+01    0.499489123807989799E+01    0.570000021911302101E+05    0.880165874256148839E-04    0.151333024922263928E-03    0.199868777385613194E+01    0.251596794665903678E-02    0.781414413624651784E-02    0.299745234630165625E+01    0.495818769305967494E-02    0.300000375604146529E+04    0.800000590444177669E+04    0.100075324932682435E+02    0.900031764789120530E+02    0.100066656654291397E+01    0.140002956989041696E+02    0.145192366378816473E+01
    0.185610785341733190E-75   -0.546368699335283782E+04    0.999785333672475396E+01    0.500841847457952927E+01    0.570000011229320444E+05    0.290850404538849083E-04   -0.635910051172763890E-04    0.199034340822444911E+01    0.294329309359618943E-02    0.859486162301688165E-02    0.300057872224279221E+01   -0.546177572206627687E-04    0.300000281116328097E+04    0.800000290131331803E+04    0.100074860249856883E+02    0.900046871898366447E+02    0.994725045824720211E+00    0.140030115553908860E+02   -0.195499972034902996E+02
    0.200668291360415785E-75   -0.546386299600033271E+04    0.999177787683621332E+01    0.500170399325537485E+01    0.570000027087805356E+05   -0.604652961058195493E-04   -0.191959584423112561E-05    0.200024118880673241E+01   -0.353386274548483578E-02    0.198594260230567331E-02    0.299970702864016259E+01   -0.759235886360897904E-02    0.299999953660163283E+04    0.799999945440543161E+04    0.100055797616447535E+02    0.900085331470903327E+02    0.992120202576478816E+00    0.140062011820608081E+02    0.679806183684514309E+01
    0.722302605820825929E-74   -0.547104974802558627E+04    0.100064095171940242E+02    0.499709139260751112E+01    0.570000036754694447E+05   -0.503456065969846989E-05   -0.951564036383144990E-04    0.199629232010016922E+01    0.353827489044538507E-02    0.477771260161935669E-02    0.299079831319488454E+01    0.266120577032957946E-02    0.300000680354348333E+04    0.800000881536464749E+04    0.999741911785659454E+01    0.900092718433638765E+02    0.100360719572499435E+01    0.140008566715261331E+02    0.140592158413205510E+02
    0.727585930672219031E-74   -0.547108432389980953E+04    0.999257059340758858E+01    0.499426397704526170E+01    0.569999913646062341E+05    0.114795612713398248E-03   -0.101128513185394162E-03    0.199587093427247297E+01   -0.207004238534177695E-02    0.563646701763816267E-02    0.299418735801843594E+01   -0.261730031079184487E-02    0.300000038836957810E+04    0.799999637691019234E+04    0.999921787212717383E+01    0.899999642268103628E+02    0.997641337871324696E+00    0.140013947985289420E+02    0.483928152411423440E+01
    0.727656721505032541E-74   -0.547110451848133198E+04    0.999750355478805197E+01    0.500908777825237195E+01    0.570000023398162302E+05    0.175358450252346282E-04   -0.426281565406791407E-04    0.199575043693105880E+01    0.255414957492676453E-02    0.340636435638405274E-02    0.299333334546005814E+01   -0.694311127217731722E-02    0.300000623955140782E+04    0.800000743773766771E+04    0.100017712639063276E+02    0.899995666185753151E+02    0.994899228223370846E+00    0.140084004070440713E+02    0.473351139769807006E+01
    0.811439730214563035E-74   -0.547134247990932454E+04    0.100059649119929031E+02    0.499701853566838317E+01    0.570000083641078891E+05   -0.396535850555324032E-05   -0.232601249612642003E-04    0.199743651718177673E+01    0.605736215879690114E-02    0.791494937983133577E-02    0.299149236602297108E+01   -0.128614941421531688E-02    0.300000265096764679E+04    0.800000982383195242E+04    0.999261004060250535E+01    0.900058146572506246E+02    0.999564021678220560E+00    0.139981104842766797E+02   -0.755763270444496982E+00
