    0.909709572792053223E+02    0.569997489795684814E+05    0.200518336653709417E+01    0.399023252010345459E+04    0.500490374565124463E+00    0.391025424003601060E-04    0.132853293895721450E-03    0.330945849418640137E-02   -0.773861646652221694E-02   -0.500615047335624652E+01   -0.719505548477172158E-03    0.494417566061019886E+00    0.170031009316444397E+02    0.999092015027999825E+00    0.190007599735260015E+02    0.874824155569076556E+00    0.180039939486980458E+02    0.408071191310882597E+00    0.160066690766811384E+02    0.797264587469951493E+04    0.702163212873490011E+03    0.208216389685994763E+00   -0.963027646956636474E+01    0.134936659102803599E-01   -0.129988834492054551E-01    0.182136609498760645E-04   -0.500945993185043292E+01    0.701911091804504478E-02   -0.227969927461528927E+08   -0.470515351937698512E+01    1
    0.757754743099212646E+02    0.570009117653369904E+05    0.199922541022300715E+01    0.399488659143447876E+04    0.500664953708648719E+00    0.494647622108459524E-04    0.147282147884368912E-03   -0.206658363342285094E-02   -0.254888892173767059E-02   -0.500094213247299191E+01   -0.408438444137573277E-02    0.491844916343688932E+00    0.169986317837238303E+02    0.100241252660751345E+01    0.189913672983646364E+02    0.883771185874938969E+00    0.180026551938056940E+02    0.403541512489318854E+00    0.160029588699340835E+02    0.797916163662459530E+04    0.641713207990378464E+03    0.227634804196411217E+00   -0.878259949292403519E+01   -0.269773512871127746E-02   -0.142319521286401515E-01   -0.437160287663158128E-05   -0.499887554883956930E+01   -0.153549551963806218E-02   -0.226233337319422364E+08   -0.471515351937698401E+01    1
    0.875725090503692627E+02    0.570005264825820923E+05    0.199092652440071105E+01    0.399289088129997253E+04    0.500545760750770619E+00    0.373263239860534816E-04    0.152159548282623314E-03    0.290578126907348709E-02   -0.455272197723388672E-02   -0.499977471709251375E+01    0.107078671455383342E-02    0.497778030633926394E+00    0.169944301903247812E+02    0.100818714737892146E+01    0.189946952331066115E+02    0.881805704832076986E+00    0.179969382059574130E+02    0.406996213197708179E+00    0.160013730001449588E+02    0.797707461413921374E+04    0.689588770723747530E+03    0.210791082876589486E+00   -0.944501655082500235E+01    0.106171346910998044E-01   -0.132435675109381212E-01    0.148870824415888983E-04   -0.500268049836158735E+01    0.562350869178772014E-02   -0.225481797259560525E+08   -0.472515351937698203E+01    1
    0.778221905231475830E+02    0.569990379533767700E+05    0.200118939518928496E+01    0.400660925626754761E+04    0.500415184736251795E+00    0.791258454322814998E-04   -0.899710607528687219E-05    0.290027260780334473E-02    0.879584908485412688E-02   -0.500069865703582739E+01    0.615717172622680560E-02    0.498382065296173071E+00    0.170001031029224379E+02    0.998829984664917014E+00    0.190092536270618453E+02    0.876034597158432016E+00    0.180090030956268308E+02    0.401792737245559695E+00    0.160096922314167038E+02    0.800657010114364584E+04    0.648918998025707197E+03    0.225115488791023166E+00   -0.888961096220902292E+01   -0.468798868630680536E-02   -0.140265015349434231E-01   -0.739695817778956672E-05   -0.500359892964363073E+01   -0.263867735862732128E-02   -0.223044722101544552E+08   -0.473515351937698359E+01    1
    0.839317739009857178E+02    0.570002843861579895E+05    0.199266834855079655E+01    0.399746471643447876E+04    0.500012580871582069E+00   -0.595005989074707051E-04    0.158517122745513949E-03   -0.218563675880432094E-02    0.469577431678771910E-02   -0.499208172559738195E+01    0.648386955261230462E-02    0.503305405378341675E+00    0.169991179430484785E+02    0.991448122262954756E+00    0.190016934156417854E+02    0.873732305765151929E+00    0.179993853175640091E+02    0.406595236063003573E+00    0.160035710823535915E+02    0.799472827156952098E+04    0.676805820476704753E+03    0.215511094479359455E+00   -0.924624426146445799E+01    0.331332857815946728E-02   -0.135272345234267125E-01    0.484739224516617779E-05   -0.498989608883857727E+01    0.178809523582458552E-02   -0.217542176173005477E+08   -0.474515351937698515E+01    1
    0.698775291442871094E+02    0.570009794673919678E+05    0.200491999506950380E+01    0.400892711639404297E+04    0.500842210173606861E+00   -0.721543192863464402E-04    0.869111542701721257E-04    0.312125682830810894E-03    0.869822263717651319E-02   -0.500138671040534977E+01   -0.991065740585327093E-02    0.506319831609725934E+00    0.169933074927329990E+02    0.100181251764297485E+01    0.190051192140579239E+02    0.872801889181137103E+00    0.179956831908226000E+02    0.393387774229049691E+00    0.159915237104892736E+02    0.800437150655578534E+04    0.614692999348394437E+03    0.238181738340994043E+00   -0.841754759587246326E+01   -0.313175860045570298E-01   -0.147917003424851701E-01   -0.550326971547585278E-04   -0.500169883608818022E+01   -0.186088800430297824E-01   -0.217168847738795206E+08   -0.475515351937698671E+01    1
    0.846676588058471680E+02    0.569992692574262619E+05    0.199769029974937440E+01    0.400006578803062439E+04    0.500409291625022901E+00   -0.876857995986938551E-04    0.140255356311798092E-03    0.752449512481689377E-02   -0.733399987220764195E-02   -0.500842296719551072E+01    0.233998417854309158E-02    0.493396090269088761E+00    0.170044946098327650E+02    0.991855803728103669E+00    0.190084782493114481E+02    0.887086819410324079E+00    0.179914020729064923E+02    0.409370243549346979E+00    0.159985881841182724E+02    0.799358815868678357E+04    0.675746481288625318E+03    0.215268659168121629E+00   -0.927996946746494444E+01    0.178977705197456288E-01   -0.134585742769079142E-01    0.259568175063027753E-04   -0.501594746232032751E+01    0.967398405075073353E-02   -0.210331248370494917E+08   -0.476515351937698295E+01    1
    0.713261544704437256E+02    0.569990636389255524E+05    0.199286736130714415E+01    0.400271417021751404E+04    0.500506666898727470E+00   -0.766634941101078989E-07    0.813556914329528947E-04    0.514394402503967271E-02    0.638792157173156787E-02   -0.500360755324363726E+01   -0.983350276947021762E-03    0.497029240131378169E+00    0.170022279810905452E+02    0.100938873529434203E+01    0.189978022193908700E+02    0.887251044511795040E+00    0.179957917284965525E+02    0.409444776773452812E+00    0.160028240966796886E+02    0.799732438135019584E+04    0.620850739668537017E+03    0.234073075084095195E+00   -0.851385919752265607E+01   -0.125296634621491192E-01   -0.146570886003031999E-01   -0.215705220436507788E-04   -0.500875149726867708E+01   -0.737127184867858963E-02   -0.209918407337371148E+08   -0.477515351937698274E+01    1
    0.700155138969421387E+02    0.570000055234432220E+05    0.200671169281005835E+01    0.399320884227752686E+04    0.500461649417877186E+00   -0.371746897697448686E-04    0.366633300781250002E-04    0.899951338768005364E-02    0.803505778312683071E-02   -0.499928757429122950E+01    0.386261463165283279E-02    0.494955050945281971E+00    0.170011973011493680E+02    0.100088944673538216E+01    0.189941756677627538E+02    0.888991613388061541E+00    0.180045218658447261E+02    0.392398271560668976E+00    0.159932036554813397E+02    0.797905063639204764E+04    0.615937115030202449E+03    0.237601656901513525E+00   -0.844569445592871304E+01   -0.703617412004495582E-02   -0.148119127202724667E-01   -0.123399203575954585E-04   -0.500828708767890962E+01   -0.417244315147399791E-02   -0.208115850941250287E+08   -0.478515351937698608E+01    1
    0.699505984783172607E+02    0.569996075171232224E+05    0.200312701344490041E+01    0.400743197798728943E+04    0.500725526571273782E+00    0.979832410812377910E-05   -0.426189851760864763E-05   -0.299570083618164087E-02    0.297070741653442452E-02   -0.500945150375366222E+01    0.284123897552490158E-02    0.501885713338851902E+00    0.170053826260566723E+02    0.100703118324279783E+01    0.189980301141738899E+02    0.870086457729339569E+00    0.180068334591388712E+02    0.403048937320709233E+00    0.159943615257740017E+02    0.800325081373071862E+04    0.614620620806212060E+03    0.237772267096415496E+00   -0.842456118720877534E+01   -0.217861666223368756E-03   -0.147885608866722886E-01   -0.382436597494003292E-06   -0.500645580291748082E+01   -0.129468441009522942E-03   -0.203693545088194013E+08   -0.479515351937698142E+01    1
    0.793612420558929443E+02    0.570002654303312302E+05    0.200130064249038675E+01    0.399985027432441711E+04    0.500950776696205136E+00   -0.638426899909973243E-04   -0.111062283515930244E-04   -0.467692494392395013E-02   -0.449347138404846205E-02   -0.500600725412368774E+01    0.938931703567505091E-03    0.505921000242233299E+00    0.170022139835357677E+02    0.100237935066223138E+01    0.189967459428310406E+02    0.888522739410400386E+00    0.180055489718914039E+02    0.396731401681900020E+00    0.160003999483585382E+02    0.798451756219168965E+04    0.655803079301066418E+03    0.222865740002098772E+00   -0.897984347837893360E+01    0.975383072652476896E-02   -0.138940983915663129E-01    0.150916532270652077E-04   -0.500133032917976372E+01    0.543240308761596714E-02   -0.202584747639981173E+08   -0.480515351937698121E+01    1
    0.677221298217773438E+02    0.570008692611455917E+05    0.199657335281372061E+01    0.399704583883285522E+04    0.500145960807800272E+00   -0.372850894927979036E-05    0.683632259368896494E-04   -0.509829878807067840E-02    0.727181673049926737E-02   -0.499673250079155018E+01   -0.673592925071716305E-02    0.496803214550018302E+00    0.170042704439163224E+02    0.100366396427154547E+01    0.190075373291969321E+02    0.885762094259262112E+00    0.180039075887203239E+02    0.398380838632583667E+00    0.159921639156341548E+02    0.799175871055143671E+04    0.607684383180864643E+03    0.240410237627791623E+00   -0.830482724465158384E+01   -0.233053757052696549E-01   -0.150580957440193397E-01   -0.422566982288883933E-04   -0.499163420200347918E+01   -0.140077459812164296E-01   -0.202424684958188459E+08   -0.481515351937698277E+01    1
    0.793868660926818848E+02    0.570005549592971802E+05    0.200357649683952310E+01    0.400120324969291687E+04    0.499374671816825877E+00    0.581254839897155773E-04    0.564791088104248080E-04    0.459791421890258858E-02   -0.662958860397338916E-02   -0.500124430775642370E+01    0.825150966644287200E-02    0.502176427841186546E+00    0.169997158336639416E+02    0.993847041130065945E+00    0.190062685203552242E+02    0.875633361339569039E+00    0.180082581293582926E+02    0.409933413267135671E+00    0.159942156839370728E+02    0.801242729258921281E+04    0.656238265218874403E+03    0.222769395627796296E+00   -0.899390887257627369E+01    0.267366081137017375E-01   -0.139113694467033581E-01    0.413549701793776013E-04   -0.500584222197532647E+01    0.148810982704162612E-01   -0.195251573406523392E+08   -0.482515351937698433E+01    1
    0.658688187599182129E+02    0.569993867706060410E+05    0.200433704376220678E+01    0.399721616864204407E+04    0.499545742630958578E+00   -0.688624382019046590E-06    0.685370569229126026E-04   -0.270453810691833468E-02    0.773831725120544510E-02   -0.499375446200370821E+01    0.387933373451232986E-02    0.501797772645950269E+00    0.170056852388381969E+02    0.100084443092346187E+01    0.189927587306499461E+02    0.873388539552688581E+00    0.180046538543701189E+02    0.404199616909027115E+00    0.160059808051586181E+02    0.800170200148218191E+04    0.599730954470174993E+03    0.244575228995761396E+00   -0.819517353776020663E+01   -0.633635008282281732E-02   -0.152773609158125753E-01   -0.118121607380482494E-04   -0.499104992389678959E+01   -0.385898351669311523E-02   -0.194327578618173338E+08   -0.483515351937698412E+01    1
    0.817508220672607422E+02    0.569997371068000793E+05    0.200870153188705425E+01    0.400301210999488831E+04    0.499985428690910338E+00    0.250487804412841841E-04   -0.164031505584721958E-06    0.547809958457946833E-02    0.227488875389099052E-02   -0.500871601462364158E+01    0.322978258132934626E-02    0.494291604757308933E+00    0.170051393866539016E+02    0.100147169470787056E+01    0.189985016071796409E+02    0.871735339164733891E+00    0.179901372683048244E+02    0.405337573289871245E+00    0.160086139082908652E+02    0.800625754329640586E+04    0.664275120543419007E+03    0.220270581273452976E+00   -0.911924544734775822E+01    0.173665218980911828E-02   -0.136973589172430504E-01    0.260849962812986584E-05   -0.501419411420822136E+01    0.954893827438355741E-03   -0.191695967627499327E+08   -0.484515351937698302E+01    1
    0.804387509822845459E+02    0.570008052269220352E+05    0.200445872902870148E+01    0.399537787318229675E+04    0.499413443922996525E+00    0.820500850677490168E-04    0.168162858963012717E-03    0.415154814720153885E-02   -0.112118840217590408E-02   -0.499304316401481607E+01    0.855240941047668603E-02    0.490413774251937884E+00    0.169973217296600332E+02    0.100241950511932365E+01    0.189932410049438474E+02    0.870530705451965314E+00    0.180044449114799505E+02    0.408477454185485866E+00    0.160094618880748776E+02    0.800014080878114146E+04    0.662172940617662334E+03    0.221252826917505890E+00   -0.905956774097565010E+01    0.175375625187043152E-01   -0.138296827506725183E-01    0.267715781578389411E-04   -0.499719471216201772E+01    0.967359781265259011E-02   -0.190433957291338891E+08   -0.485515351937698636E+01    1
    0.641890227794647217E+02    0.570008084928989410E+05    0.199809099793434131E+01    0.399815804123878479E+04    0.500655814886093120E+00   -0.128316044807434140E-04    0.278830575942992712E-05   -0.547237515449523933E-02    0.632297039031982401E-02   -0.500140700459480314E+01   -0.473338603973388720E-02    0.503466715812683097E+00    0.170089146018028288E+02    0.100911551475524908E+01    0.190091688644886041E+02    0.875125240087509138E+00    0.179933755302429184E+02    0.390191283226013208E+00    0.160044958078861264E+02    0.798584161485955610E+04    0.590728312334730504E+03    0.247286205755088556E+00   -0.808005484513048700E+01   -0.178817324421543453E-01   -0.154569429518034256E-01   -0.342073071947482154E-04   -0.499593462944030797E+01   -0.110563564300537112E-01   -0.189982621731370464E+08   -0.486515351937698703E+01    1
    0.645526170730590820E+02    0.570009191730022430E+05    0.200287607312202454E+01    0.399430896043777466E+04    0.499717497229576091E+00   -0.394640803337097164E-04    0.116966343402862561E-03    0.664362549781799365E-02    0.843599200248718213E-02   -0.499278464674949696E+01   -0.626517295837402365E-02    0.491737560033798204E+00    0.170066055512428278E+02    0.991844191551208509E+00    0.190027304077148429E+02    0.871870259046554574E+00    0.180098489439487466E+02    0.408850632905960132E+00    0.159910551798343654E+02    0.799313408592283486E+04    0.592825303117780891E+03    0.246828526983797397E+00   -0.811440816128848397E+01   -0.238609789845504322E-01   -0.154352282010669153E-01   -0.453883571551712145E-04   -0.499942827224731534E+01   -0.147011649608612058E-01   -0.188800271002665274E+08   -0.487515351937698149E+01    1
    0.626171350479125977E+02    0.570001250259876251E+05    0.199428667187690722E+01    0.399565962314605713E+04    0.499347650170326229E+00    0.682925462722778223E-04    0.227950816154479961E-04    0.250847816467285149E-02    0.746083498001098681E-02   -0.500493842244148279E+01    0.601584792137146128E-02    0.492213135957717873E+00    0.169929502546787248E+02    0.999712896347045854E+00    0.189944769656658181E+02    0.872355570793151847E+00    0.179968222904205319E+02    0.390222635269165063E+00    0.159955250322818756E+02    0.800175913871457669E+04    0.583054709588250944E+03    0.249489419744279989E+00   -0.799347159044903322E+01   -0.230665711111252428E-02   -0.156751715294832887E-01   -0.452334701728264742E-05   -0.500744690060615572E+01   -0.144498705863952553E-02   -0.185326125926900283E+08   -0.488515351937698394E+01    1
    0.610912621021270752E+02    0.569991251728534698E+05    0.200360278010368331E+01    0.400841760635375977E+04    0.499607872605323799E+00    0.498243451118469261E-04    0.812292938232422033E-04    0.598363518714904903E-02    0.536061525344848355E-03   -0.499485625505447395E+01   -0.215886950492858928E-02    0.499819873571395901E+00    0.169980350375175462E+02    0.100388966679573066E+01    0.189955728590488420E+02    0.879027024507522570E+00    0.179980527031421644E+02    0.395831637382507318E+00    0.160019002270698572E+02    0.802312738878776054E+04    0.575599600842710629E+03    0.254236764498584678E+00   -0.788085268912082881E+01   -0.424695749575366380E-02   -0.158403280529318992E-01   -0.853628441151601015E-05   -0.500083989024162268E+01   -0.269493103027343764E-02   -0.183202551189969853E+08   -0.489515351937698551E+01    1
    0.581999480724334717E+02    0.570007019194364548E+05    0.199850536108016952E+01    0.400179899096488953E+04    0.499635468602180499E+00    0.612280368804931702E-04    0.142201376438140915E-03   -0.307208538055419970E-02    0.492338538169860909E-02   -0.499115237236022935E+01   -0.459617614746093799E-02    0.505350180864334142E+00    0.169955074012279503E+02    0.100037753939628593E+01    0.189924616885185245E+02    0.879301892518997152E+00    0.179940561735630027E+02    0.398800336122512866E+00    0.160089984786510477E+02    0.800943736472640194E+04    0.563699812941394839E+03    0.259605222796707058E+00   -0.769823388010157927E+01   -0.146917865934875717E-01   -0.162419647453878671E-01   -0.309971720286365970E-04   -0.498808028697967476E+01   -0.951956152915954708E-02   -0.181238979289497994E+08   -0.490515351937698618E+01    1
    0.596826791763305664E+02    0.570002292052507401E+05    0.200243340730667096E+01    0.399571672677993774E+04    0.499648840427398655E+00    0.599747896194458572E-05    0.399332170486450198E-04    0.761153817176818924E-02    0.772094130516052211E-02   -0.499881337404251092E+01    0.700492024421692054E-02    0.509002907276153604E+00    0.169981546092033398E+02    0.997632298469543488E+00    0.189954140532016744E+02    0.884540811777114855E+00    0.180058985018730162E+02    0.404014313220977805E+00    0.159979395449161537E+02    0.799704993483425187E+04    0.569169668755876728E+03    0.256672208299487614E+00   -0.780152007922291624E+01   -0.111577678324298736E-02   -0.160509587799817499E-01   -0.229561508188513297E-05   -0.500642491221427921E+01   -0.716021060943601573E-03   -0.180868178118233494E+08   -0.491515351937698686E+01    1
    0.751642823219299316E+02    0.569994919803142548E+05    0.199738576531410206E+01    0.400676678895950317E+04    0.499777673363685615E+00   -0.231192827224731523E-04    0.141007495403289802E-03    0.385318994522093963E-03   -0.144412636756897049E-02   -0.500311566114425688E+01   -0.623989105224608681E-03    0.492137858867645273E+00    0.170007751846313475E+02    0.998565745353698686E+00    0.189970271468162544E+02    0.879728397130966178E+00    0.179948785436153393E+02    0.401854881048202550E+00    0.159922388827800752E+02    0.801709840696264928E+04    0.638148070880928003E+03    0.228484487241782552E+00   -0.874188774298807481E+01    0.143290626097911035E-02   -0.142811693626752334E-01    0.234086476462642320E-05   -0.500350098013877886E+01    0.820137262344361809E-03   -0.179958359834682420E+08   -0.492515351937698487E+01    1
    0.557529270648956299E+02    0.570006797827482224E+05    0.200716591238975495E+01    0.399062769770622253E+04    0.500536025762557957E+00   -0.433582067489624061E-04    0.152558744430542016E-03    0.292633295059204109E-02    0.538667082786560038E-02   -0.500737097859382629E+01   -0.473930001258850066E-02    0.491139366626739515E+00    0.170098854839801810E+02    0.100927821755409242E+01    0.189986417365074161E+02    0.886195256710052504E+00    0.179945083689689618E+02    0.398336673974990840E+00    0.159901505255699163E+02    0.797270824138296666E+04    0.549548623999259462E+03    0.266258197688269305E+00   -0.753840381488411726E+01   -0.152353548036363445E-01   -0.166028171211451414E-01   -0.335548235133146467E-04   -0.501029731154441826E+01   -0.101259708404541002E-01   -0.171825534468510076E+08   -0.493515351937698110E+01    1
    0.684828758239746094E+02    0.569999803975820541E+05    0.200553097724914542E+01    0.399332156062126160E+04    0.499376438736915562E+00   -0.552022933959960945E-04    0.776083474159240791E-04    0.569938540458679067E-02   -0.382592558860778836E-02   -0.500310229659080541E+01    0.504314064979553313E-02    0.509699550867080742E+00    0.170076696336269393E+02    0.997216088771820108E+00    0.189996579003334034E+02    0.885067136287689182E+00    0.179928678345680240E+02    0.400210866928100595E+00    0.159942947590351103E+02    0.799661588104088878E+04    0.609747703624563655E+03    0.239847341034901740E+00   -0.836168466394946464E+01    0.148060034829858231E-01   -0.149927691923226018E-01    0.265476398360473498E-04   -0.500880168199539177E+01    0.886906623840332149E-02   -0.169504528728760555E+08   -0.494515351937698533E+01    1
    0.747204303741455078E+02    0.569991983946561813E+05    0.200073352456092834E+01    0.400193529129028320E+04    0.499716320514678958E+00    0.427742481231689506E-04    0.114513850688934354E-03    0.619772434234619300E-02   -0.736139416694641183E-02   -0.499357015848159769E+01   -0.453134775161743216E-02    0.490259501934051489E+00    0.170097964656353007E+02    0.996707973480224552E+00    0.190045501935482015E+02    0.870383592844009346E+00    0.179911686205863930E+02    0.403233492374420188E+00    0.160059329450130470E+02    0.800841422823357243E+04    0.637159410631115861E+03    0.229393686073351089E+00   -0.872183205342227552E+01    0.493686709390750173E-02   -0.143330433503303326E-01    0.811301222476882847E-05   -0.499976788282394402E+01    0.283004641532897967E-02   -0.168755326867089868E+08   -0.495515351937698689E+01    1
    0.702529728412628174E+02    0.570003727554082870E+05    0.200815975189208951E+01    0.399309867024421692E+04    0.499554904103279129E+00    0.870051383972167939E-04    0.958662872314453273E-04   -0.205907344818115172E-02   -0.540960073471069385E-02   -0.500722508072853056E+01    0.447381854057312019E-02    0.498830387592315683E+00    0.170040985357761407E+02    0.991783654689788796E+00    0.189928662085533126E+02    0.873289279937744189E+00    0.180047206711769121E+02    0.390580719709396396E+00    0.160058370912075070E+02    0.799331292205405862E+04    0.617933034572682118E+03    0.237152516238812255E+00   -0.846778212024307031E+01    0.167208521963867658E-01   -0.148004536640294910E-01    0.292256218501526756E-04   -0.500516600728034966E+01    0.988341927528381403E-02   -0.166667947058484443E+08   -0.496515351937698668E+01    1
