

    0.153977223690887977E-93   -0.234638051581284344E+05    0.998488476770208777E+01    0.569995050112510216E+05    0.199972079704204608E+01    0.400943054288224448E+04    0.499725000558662980E+00    0.142126445438642095E-05    0.944318448073233851E-04   -0.258951414422114654E-02   -0.315609374513094003E-02   -0.500427370133296012E+01    0.313341478631296022E-02    0.500034304836639798E+00    0.170002440294770238E+02    0.100805642999580147E+01    0.189923464277038185E+02    0.878241698141345672E+00    0.180015237226781366E+02    0.398664942435189851E+00    0.160044833807496722E+02    0.802327387743246436E+04    0.232607207044888924E+03    0.627797831859202904E+00   -0.318529168871336887E+01    0.400543466990873828E-02   -0.391720419211159868E-01    0.492579864374472214E-04   -0.500168418718873919E+01    0.628950853144390025E-02
    0.225557154551924765E-93   -0.234645886959093441E+05    0.100285085360805475E+02    0.569996646522625088E+05    0.200599118013683952E+01    0.400634989135884143E+04    0.500481517560214195E+00   -0.170632463347811280E-05    0.912610964211679038E-04   -0.463788177006870406E-02    0.278426730357273812E-02   -0.499715050792266346E+01    0.406916063139851902E-02    0.500226537492771461E+00    0.169983487084952145E+02    0.999262496152785729E+00    0.190076086509395985E+02    0.879721841722369002E+00    0.180014000317577185E+02    0.402741802448007613E+00    0.159926361143357081E+02    0.800499069553917616E+04    0.233456261298644478E+03    0.628629172624657784E+00   -0.319105635095923912E+01    0.821263223769419363E-03   -0.390722287040339983E-01    0.100557874810593983E-04   -0.499251262615259517E+01    0.128489332782578090E-02
    0.274079304276825202E-93   -0.234649983837340587E+05    0.100239140070329213E+02    0.569991570552443518E+05    0.200118799603831921E+01    0.399412815406608297E+04    0.500640011406531471E+00    0.687033908586704442E-05    0.922606592721203088E-04   -0.629369116310559557E-03   -0.712291872866033411E-02   -0.500281094527435943E+01    0.176501911191449465E-03    0.499290987260892605E+00    0.170011579993550050E+02    0.999886801860060959E+00    0.189949766613209370E+02    0.877897061068567242E+00    0.180050331210291290E+02    0.403785227890620824E+00    0.159909951810083779E+02    0.797804422951476226E+04    0.233270499533453943E+03    0.626409563674520498E+00   -0.319469238884990592E+01    0.466184667751684979E-02   -0.391346788447553412E-01    0.571071797663092948E-04   -0.500218157615804859E+01    0.729942063985178358E-02
    0.340094525198816496E-93   -0.234654499959302266E+05    0.994918723923503201E+01    0.569996137387163253E+05    0.199647710789448318E+01    0.399962394220173155E+04    0.500714468076331687E+00    0.285893831345829588E-05    0.900276929617625402E-04    0.814318334381968108E-02   -0.521848462518375179E-02   -0.499278472452286692E+01    0.163354027456105895E-02    0.501765444732700683E+00    0.169973861869836576E+02    0.997172581987799789E+00    0.190008063104653040E+02    0.882737228630042337E+00    0.179907786303568855E+02    0.399325722012164375E+00    0.160005462884553609E+02    0.798783377993384966E+04    0.232280582484687159E+03    0.627755680713254161E+00   -0.318033798057002537E+01    0.435754232693307160E-02   -0.392514523645473568E-01    0.537804051384048562E-04   -0.500092790786668662E+01    0.685202489974481074E-02
    0.140257855472311769E-92   -0.234683036840343557E+05    0.994600622356412245E+01    0.569991227813965306E+05    0.200844568840343296E+01    0.400649684871303180E+04    0.500326069027012044E+00    0.109503728006420364E-04    0.879712082687284641E-04    0.693890634438662328E-02   -0.582804410701828583E-02   -0.499988855605935978E+01    0.589805530824519773E-02    0.501234932840670111E+00    0.169973141985545766E+02    0.991249991050863755E+00    0.190064986389987283E+02    0.881635738198490948E+00    0.179909743567757197E+02    0.396372868021283908E+00    0.160083500882706353E+02    0.800777152488675438E+04    0.231860455522408671E+03    0.631916674495470287E+00   -0.317833072184815357E+01    0.744372006002475342E-02   -0.392392247610865233E-01    0.918991225444519035E-04   -0.500682746240374676E+01    0.117260994152634836E-01
    0.175970922140088241E-92   -0.234687773564602430E+05    0.100973439356920007E+02    0.570001928418619864E+05    0.199294038116647720E+01    0.400367127521191878E+04    0.500221955123955841E+00   -0.554991424121803337E-06    0.882396720005758925E-04   -0.561796341869923600E-02   -0.661184753116288940E-02   -0.500003805438406435E+01    0.738198035240602603E-02    0.499481044511389360E+00    0.170015053027250218E+02    0.993649043643220153E+00    0.190064024243990204E+02    0.879068285968233609E+00    0.180055853956740428E+02    0.402653203438471108E+00    0.159951504582012163E+02    0.800378958620439244E+04    0.234304903074970213E+03    0.622037233426052216E+00   -0.320387985031984623E+01    0.897692672390809111E-02   -0.389618106178665144E-01    0.109166802529269444E-03   -0.499442009096536488E+01    0.139938278835689163E-01
    0.167351560665181059E-91   -0.234733020826204192E+05    0.101514354443674790E+02    0.570007386024088264E+05    0.200859616998447210E+01    0.399290107250030269E+04    0.500064737649672297E+00   -0.309359158071370220E-05    0.854900536479454438E-04    0.685137588350377691E-03   -0.505082532276694349E-02   -0.499416212809201632E+01    0.618342334102974824E-02    0.500272279318328184E+00    0.170000634938298596E+02    0.100538428807517044E+01    0.190028148439466023E+02    0.879065765974015090E+00    0.180020157769999400E+02    0.397401072707006586E+00    0.160055889441303201E+02    0.798476831473285802E+04    0.235265487314493043E+03    0.624311480620720061E+00   -0.321729000964203848E+01    0.723622446680443742E-02   -0.389164137980723204E-01    0.875295372322462738E-04   -0.499484726568036663E+01    0.112342486637966917E-01
    0.277584240902991782E-91   -0.234743341380295606E+05    0.101344242970591374E+02    0.569997099543899822E+05    0.199761384588216684E+01    0.400322501242793260E+04    0.499156588280276536E+00   -0.181273108181090954E-05    0.874819007712483607E-04   -0.145811115718871495E-02   -0.727374269998131220E-02   -0.500044321686577575E+01    0.769347263006248810E-03    0.499118704150584347E+00    0.170036615338603738E+02    0.999958217519146486E+00    0.189995110163619216E+02    0.878688381368604166E+00    0.180049984029904273E+02    0.397641224257434422E+00    0.160075458178480829E+02    0.801997831225683603E+04    0.234783900490947076E+03    0.621657311523759804E+00   -0.321336405643918210E+01    0.517012466395566465E-02   -0.389341688487870527E-01    0.626429197253137451E-04   -0.499898510570858701E+01    0.804308996298756101E-02
    0.355324123915397531E-91   -0.234748479499097521E+05    0.986064892312422181E+01    0.570005319155671386E+05    0.199198095687030063E+01    0.399549651118017437E+04    0.500352150609203794E+00   -0.302099212458534824E-05    0.870077006186932176E-04   -0.487926514627652283E-02   -0.438665276813645071E-02   -0.500150997809610587E+01    0.524412095256733893E-02    0.500228248830641320E+00    0.169987406834208095E+02    0.996648438325126951E+00    0.189981997401275500E+02    0.880844575561291476E+00    0.179948746687247798E+02    0.401156861740680770E+00    0.159985668238033636E+02    0.798536891730245861E+04    0.231646912800929044E+03    0.628594867106505806E+00   -0.316893656142678459E+01    0.610797809797494762E-02   -0.394619105705114673E-01    0.760610005270687611E-04   -0.499663071294982952E+01    0.963077372070379051E-02
    0.890948165753822072E-91   -0.234767064616145144E+05    0.100810186752633335E+02    0.570002720208561950E+05    0.199869754276889866E+01    0.399604471730806790E+04    0.499608180494511056E+00    0.307248080334143617E-07    0.893086208110165867E-04   -0.172273138548379237E-02   -0.960787594074378332E-02   -0.499513183259980398E+01    0.564650915360544008E-02    0.499928389407428342E+00    0.170006291043806606E+02    0.100174531770037323E+01    0.190014970443481346E+02    0.881531037237160420E+00    0.179992247527683915E+02    0.402410497585497740E+00    0.159929713571432153E+02    0.799835725938833093E+04    0.234529868679181362E+03    0.623361488304487565E+00   -0.320630686042224111E+01    0.979495943315368892E-02   -0.390544678334007328E-01    0.119307647322686137E-03   -0.499340910121432024E+01    0.152543850943492234E-01
    0.135598229561337856E-90   -0.234775664519378442E+05    0.991821936765388656E+01    0.570001866757449461E+05    0.200298935480643525E+01    0.400234038971187465E+04    0.499881163492961578E+00   -0.158362810491508596E-05    0.863904953448688600E-04   -0.638300175917275170E-04   -0.681123675226820262E-02   -0.499074094653452338E+01    0.185806535947152275E-02    0.501436322336039519E+00    0.169957262676513032E+02    0.995163160208589859E+00    0.189947270265739725E+02    0.880513735496138650E+00    0.179987008021269475E+02    0.396254388481153852E+00    0.160089139354896233E+02    0.800658372831091583E+04    0.232509936035763047E+03    0.630474057032078927E+00   -0.317695281899109760E+01    0.551868276379276993E-02   -0.393320982102446717E-01    0.683237633115413236E-04   -0.499067711651693191E+01    0.866930211173972537E-02
    0.589274464720935591E-90   -0.234805248434183886E+05    0.999248853524222902E+01    0.570005843664961212E+05    0.200369703092527462E+01    0.400000721934622288E+04    0.499844217360938980E+00   -0.531638283254653532E-05    0.944291694965784751E-04    0.745793205494322750E-03   -0.419114669043321991E-02   -0.500294022885636380E+01    0.550491642810764861E-03    0.500099983533158321E+00    0.170002792540224981E+02    0.100567152597090748E+01    0.190067790329285593E+02    0.879278339968798228E+00    0.179942691872561191E+02    0.400276620952607742E+00    0.159995795687242026E+02    0.800250774224283123E+04    0.232848818515755795E+03    0.628142234943621314E+00   -0.318987646395867364E+01    0.302281966796681548E-02   -0.391985737107077778E-01    0.371457079632252186E-04   -0.500368602206185820E+01    0.474163833324398477E-02
    0.897989309170415264E-88   -0.234905977159977956E+05    0.998298255163002146E+01    0.570006810847301604E+05    0.199872467360269424E+01    0.400710008048836198E+04    0.500229820403009895E+00   -0.212522780457755371E-05    0.908482956580161714E-04   -0.599343911844815030E-02   -0.290055933630232413E-02   -0.500487972433216655E+01    0.134641241419708978E-02    0.498462763045444901E+00    0.170030812159318501E+02    0.100669666544567993E+01    0.190036836244844274E+02    0.878806864821879086E+00    0.180045467064898510E+02    0.400608723703470559E+00    0.159990284847514150E+02    0.801051819993466961E+04    0.232665511390229057E+03    0.627679251082151946E+00   -0.318430782732608364E+01    0.270533567197755618E-02   -0.391674043675894895E-01    0.332759839689828537E-04   -0.499888628521371814E+01    0.424697175049941391E-02
    0.198600277381212638E-87   -0.234922051581542182E+05    0.996653774147469917E+01    0.570008000828583026E+05    0.200482433755279077E+01    0.399911088436869613E+04    0.500462810579000994E+00   -0.956201136663095827E-05    0.918354302822174125E-04   -0.857254222400502530E-04   -0.253305042180520298E-02   -0.500182423526328801E+01    0.297313019283084595E-02    0.499285681977372719E+00    0.170016463974045422E+02    0.994549454110943865E+00    0.190068205120788321E+02    0.880459054686507203E+00    0.179958440286725470E+02    0.403613863648910554E+00    0.159901731180850408E+02    0.799082529177742526E+04    0.232518919649711677E+03    0.629632312389828863E+00   -0.318411727495851959E+01    0.350524618182439284E-02   -0.392296829882722992E-01    0.431861280959302011E-04   -0.500173850984104806E+01    0.550618061463604893E-02
    0.203381665092284575E-87   -0.234922727385324906E+05    0.979454896971702205E+01    0.569994802316244386E+05    0.199176178118394942E+01    0.399632489352717812E+04    0.499960623870463972E+00    0.459218593247458923E-05    0.829186044209600810E-04   -0.429508757088521449E-02   -0.923894333425840340E-02   -0.499607483489293713E+01    0.472597890013553255E-02    0.501007185764104079E+00    0.169982420214166510E+02    0.999772522511594874E+00    0.189949513486542365E+02    0.881455148300642977E+00    0.179997633764050313E+02    0.403179126936419108E+00    0.159915548640047884E+02    0.799327927585472389E+04    0.231159640233458219E+03    0.630461390104974151E+00   -0.315920057636037921E+01    0.883812840408138012E-02   -0.396061672804314327E-01    0.110801572599500894E-03   -0.499177974732205154E+01    0.139649222343939360E-01
    0.286740020801362391E-87   -0.234929797217663581E+05    0.996289472306832202E+01    0.570000137973822202E+05    0.199047558502911026E+01    0.400216271055487368E+04    0.499217579581220261E+00   -0.982794578311579122E-06    0.798616134942492848E-04   -0.194857490074014025E-02   -0.800765013108090291E-02   -0.499722027754172871E+01    0.229498776651658812E-02    0.499899712846110178E+00    0.170002819791732804E+02    0.100677266083517236E+01    0.189986950769168352E+02    0.881232029700165009E+00    0.179928125909867980E+02    0.397644085714372930E+00    0.160054298354636089E+02    0.801687054753195298E+04    0.232978096877113842E+03    0.624700634678963196E+00   -0.318628034131525784E+01    0.657163304639642176E-02   -0.392706873052156430E-01    0.809949278798005454E-04   -0.499527170264098874E+01    0.103026378975974910E-01
    0.702379976172744993E-87   -0.234947915189260093E+05    0.992096457464618275E+01    0.569994046422811443E+05    0.200176307887788241E+01    0.400195599696357567E+04    0.500886533315093030E+00    0.101511937412072050E-04    0.883020926449078273E-04    0.157652302318476122E-02   -0.947418165198509604E-02   -0.499791187242769919E+01    0.829117104979019102E-02    0.501172519626042257E+00    0.169972482327090120E+02    0.100071855225098538E+01    0.190085993078976081E+02    0.879670770416481118E+00    0.179969488697980360E+02    0.402509932392915604E+00    0.159916979992012269E+02    0.798974564254468078E+04    0.231908852605646416E+03    0.630604790501380297E+00   -0.317433433923137232E+01    0.112797879841295759E-01   -0.392888057355758324E-01    0.139610183265779668E-03   -0.499948839545088397E+01    0.177653527017752888E-01
    0.845551559667420852E-87   -0.234951825481531378E+05    0.100802491862028436E+02    0.569999521731584100E+05    0.200791851604143234E+01    0.399442513434015063E+04    0.500931656720431939E+00   -0.292882063452623099E-06    0.881693775110101527E-04    0.912683046275632702E-02   -0.276348494787279162E-02   -0.499919567708255830E+01    0.285323853610361736E-03    0.500932123339021484E+00    0.169962530391790771E+02    0.998064046039311203E+00    0.189911733106434468E+02    0.879773505722360571E+00    0.180038398391947787E+02    0.401973298520895916E+00    0.159947767417227897E+02    0.797399222179608478E+04    0.233561539804901656E+03    0.626964010411107053E+00   -0.320260511075107424E+01    0.194958104926801386E-02   -0.390123564492795630E-01    0.237487133725853488E-04   -0.500832250754531483E+01    0.304880880148315336E-02
    0.212875184729164640E-86   -0.234970491520571486E+05    0.101360473447347559E+02    0.569995311444010877E+05    0.199767280329855801E+01    0.400375211298417889E+04    0.500226254756170330E+00    0.325076982061973723E-05    0.810555668054430101E-04   -0.485542847434739314E-02   -0.503715432853373002E-04   -0.499804562072591896E+01    0.333636085120966180E-02    0.499364817930168237E+00    0.170023414973917042E+02    0.100569274131684194E+01    0.190034534856341253E+02    0.878676777657562247E+00    0.180036166785905145E+02    0.399070849878093992E+00    0.160019848294000013E+02    0.800388239304984654E+04    0.234808832809786168E+03    0.622331728436474996E+00   -0.320997990702221303E+01    0.217723389620934436E-02   -0.388869375703542117E-01    0.263758531362563905E-04   -0.499319019225157135E+01    0.338673239449499910E-02
    0.229966073456520147E-86   -0.234972236036262839E+05    0.992106390088965107E+01    0.570000849100701962E+05    0.199942750060544228E+01    0.399492704532068228E+04    0.500330514834205986E+00   -0.692086490620410577E-06    0.900068350390847321E-04   -0.847190109508575567E-02   -0.492106417301851548E-02   -0.500047195153183655E+01    0.141160916782528262E-02    0.499185680918686037E+00    0.169993413767028372E+02    0.100480274372691203E+01    0.189940221223395902E+02    0.881789503408784370E+00    0.179934877244223195E+02    0.401862225426760811E+00    0.159954595106683737E+02    0.798457604898329464E+04    0.232592858159715519E+03    0.628962249668337581E+00   -0.317892829476941241E+01    0.403267513248102213E-02   -0.393452713088992476E-01    0.499120088519096762E-04   -0.499200005043675077E+01    0.633267334084379810E-02
    0.511284284923462274E-86   -0.234988415915757869E+05    0.979748511360315710E+01    0.569999720039021850E+05    0.199038133747333701E+01    0.399571544619025917E+04    0.500502747161805872E+00    0.158961108627582079E-05    0.843321687516759952E-04   -0.224437214096682731E-02   -0.666379397552767719E-02   -0.500049134495009362E+01    0.551966547871328428E-02    0.500233329177139585E+00    0.169982670400373443E+02    0.100485487591805223E+01    0.189992319633778983E+02    0.881834288600949590E+00    0.179994245656945573E+02    0.402167937832376088E+00    0.159917699503745041E+02    0.798340362535212535E+04    0.230787761603891965E+03    0.630223711067931069E+00   -0.315820460177425710E+01    0.769827059831908796E-02   -0.395818154074081829E-01    0.964825159230529660E-04   -0.499824697280912655E+01    0.121834594542409615E-01
    0.572643875472449131E-86   -0.234990882680730683E+05    0.101623668222983738E+02    0.569993790146104948E+05    0.200397044346289643E+01    0.400456375812597435E+04    0.500894930114891501E+00    0.103495884529636762E-04    0.906664721676581238E-04    0.991253002478516623E-03   -0.914612657956844800E-02   -0.500296005039197311E+01    0.858283426202003340E-02    0.499684460681117437E+00    0.170024626731088162E+02    0.997207228175604032E+00    0.190018675591385566E+02    0.878906141706460420E+00    0.180058363482290460E+02    0.398474804294502050E+00    0.160030307251964352E+02    0.799481790963114327E+04    0.234425695142932142E+03    0.623965422369527012E+00   -0.321164890557050109E+01    0.113788472811805694E-01   -0.388063909583356084E-01    0.137490743612352860E-03   -0.500395130339445160E+01    0.177289608415884814E-01
    0.442895979291739786E-85   -0.235031995800951045E+05    0.100198891819086331E+02    0.569992054707049465E+05    0.199902764035551250E+01    0.399901316651506340E+04    0.499531375512055731E+00    0.402097798424932149E-05    0.899173430914636186E-04   -0.289616183979839528E-03   -0.620293159468180907E-03   -0.499980809029069739E+01    0.914113750301892916E-03    0.499287391014447357E+00    0.169999648477223495E+02    0.996247358632580737E+00    0.189983804860896903E+02    0.880359306433844857E+00    0.180022469827362599E+02    0.400915436763108257E+00    0.159979711043262434E+02    0.800552950736234743E+04    0.233464292899263143E+03    0.625547595037320270E+00   -0.319564420368002144E+01    0.980778163474917706E-03   -0.391620629282112900E-01    0.120192655090917425E-04   -0.499951847410671757E+01    0.153440690977007382E-02
    0.768470679209679099E-85   -0.235043217150475648E+05    0.102035083194968799E+02    0.570000295055719253E+05    0.200620067829049287E+01    0.399508882597810361E+04    0.500322105654133820E+00    0.157956182451757915E-06    0.927486144462092316E-04   -0.109258249199842110E-02   -0.878813659161110233E-03   -0.500739601051886396E+01    0.631181592176374880E-02    0.498596325457091816E+00    0.170023938520003490E+02    0.100516268743062875E+01    0.189986686732620100E+02    0.876817231346381898E+00    0.180027369579140810E+02    0.396495059875965672E+00    0.160095438896434956E+02    0.798503360301224984E+04    0.235203721243826038E+03    0.622304286756747427E+00   -0.322382257617424095E+01    0.463042528547422377E-02   -0.387964214744965091E-01    0.557238888731308429E-04   -0.500630342802686545E+01    0.719062958092485903E-02
    0.904791923952880532E-85   -0.235046683202275708E+05    0.101153574465480371E+02    0.569997968678106627E+05    0.199060966311282939E+01    0.400794868099987389E+04    0.500406958684478820E+00    0.357356600651285950E-05    0.855818208850569974E-04   -0.567382457998464370E-02   -0.879198891444290045E-02   -0.500963284579768597E+01    0.328917305734709522E-02    0.498450139370781531E+00    0.170058975193675863E+02    0.100507120528021221E+01    0.189975956786158093E+02    0.877025469335165231E+00    0.180039096537015411E+02    0.399804000134368842E+00    0.160012646801973872E+02    0.800937838981372443E+04    0.233898758147590883E+03    0.621202802520974373E+00   -0.320443477312595437E+01    0.773653328454915971E-02   -0.388991634081334997E-01    0.939150563999676611E-04   -0.500395902121770142E+01    0.120811619717899957E-01
