

    0.474318322634940311E-95   -0.235570078098590566E+05    0.100377809763343215E+02    0.569991274583319318E+05    0.200237051525365750E+01    0.400232123975026661E+04    0.500786240733929744E+00    0.823217192763952264E-05    0.968894171504427424E-04   -0.945778085134847332E-02   -0.237800155266130499E-02   -0.500436215363845971E+01    0.607990356247561752E-02    0.498610262267053961E+00    0.170017388007416415E+02    0.100354837664360907E+01    0.189988500370666138E+02    0.878889396931377687E+00    0.179982965804778985E+02    0.398478397245569438E+00    0.160027960209715090E+02    0.799207508953250181E+04    0.233498208799438771E+03    0.627080523473562912E+00   -0.319315872462771999E+01    0.540699711041774805E-02   -0.390618538764568937E-01    0.661436994686778908E-04   -0.499490437278711141E+01    0.845790511513692250E-02
    0.822463934932033142E-95   -0.235581286618001286E+05    0.998298811219284055E+01    0.569994107648516074E+05    0.200207429865415110E+01    0.399155388991023665E+04    0.500298435518752971E+00    0.495746368406309670E-05    0.908993362139637589E-04    0.512819583652140282E-02   -0.183009281798613387E-02   -0.500248058384669303E+01    0.525807846912097233E-02    0.500119941579161065E+00    0.170014504369608872E+02    0.993163096902722420E+00    0.190032574728442931E+02    0.881078804094327150E+00    0.179991360629222754E+02    0.397916190442613227E+00    0.160066076808482478E+02    0.797834573632325282E+04    0.232696044344868085E+03    0.627553255891613926E+00   -0.319028269584918789E+01    0.451578212224146725E-02   -0.392408741775784539E-01    0.555446820756013711E-04   -0.500760877968321427E+01    0.708817128710710620E-02
    0.982331098324696843E-95   -0.235585039093707128E+05    0.100005311441338716E+02    0.570003545003726103E+05    0.199488242450714837E+01    0.399959373085172820E+04    0.500300332005880311E+00   -0.214063063106936791E-06    0.886630196183643346E-04    0.469717307820224569E-02   -0.798974971450631608E-02   -0.499431740036753435E+01    0.266803434498997377E-02    0.501330742509465188E+00    0.169991612485976340E+02    0.992786869557663709E+00    0.190053664981038395E+02    0.881461125774783638E+00    0.179967203874698143E+02    0.399354871397082589E+00    0.160021183025879310E+02    0.799438552202423671E+04    0.233065466960013111E+03    0.625380318706395211E+00   -0.318986356167020224E+01    0.680071572508004606E-02   -0.391668910839897480E-01    0.835029106881047216E-04   -0.499901457344573696E+01    0.106577840594962898E-01
    0.488422730850369386E-94   -0.235617315852842075E+05    0.101137068144611515E+02    0.569990796306626071E+05    0.200194836965247713E+01    0.400453246492125072E+04    0.499454945514559656E+00    0.119190530815289377E-04    0.886803780207683995E-04    0.608381916277168748E-02   -0.848942961000904127E-02   -0.499509084437556350E+01    0.523603905064800451E-02    0.500446254330449314E+00    0.170003982144690191E+02    0.100069269915837644E+01    0.190052006232950461E+02    0.879226947641091106E+00    0.180058854235705539E+02    0.396808737608593864E+00    0.160094536023219014E+02    0.801780521123003746E+04    0.234332429323503135E+03    0.623931690430449049E+00   -0.320858975599751295E+01    0.880581085518240825E-02   -0.389559582963457732E-01    0.106912639672549232E-03   -0.500117466353833517E+01    0.137254686606570458E-01
    0.647886828737564734E-94   -0.235623166547871515E+05    0.100634180572913365E+02    0.570004276733503721E+05    0.200366408857891010E+01    0.399644828413090454E+04    0.500387529842456713E+00   -0.507776650231382882E-05    0.962464597374696780E-04   -0.254318461456404590E-02   -0.386390499903419265E-02   -0.500378462968881976E+01    0.432138691675524288E-02    0.498764799080732457E+00    0.170016061674876298E+02    0.100244527580487031E+01    0.190087016375674906E+02    0.879033983406307118E+00    0.180036259004526649E+02    0.396979482313351173E+00    0.160082619489035380E+02    0.798670639412048604E+04    0.233764783306640652E+03    0.625975953930708373E+00   -0.320086002100471934E+01    0.523869402052324316E-02   -0.390563115890391194E-01    0.639215912731380898E-04   -0.500124144507425594E+01    0.818529191578943466E-02
    0.140282093967394368E-93   -0.235638817036093933E+05    0.100433251203980785E+02    0.570001648393420473E+05    0.200626630214814439E+01    0.400838057311934062E+04    0.500445191427017377E+00   -0.107065967178558209E-05    0.942501236786015946E-04   -0.742829004319316318E-02   -0.712172943998833768E-02   -0.500663403748869307E+01   -0.549911708158587476E-04    0.498544884081110307E+00    0.170031831105525306E+02    0.100455093547161156E+01    0.190078706302976421E+02    0.878187227886889632E+00    0.179986463496644085E+02    0.396507919458741698E+00    0.160085286358300181E+02    0.800962950945629018E+04    0.233265015086088027E+03    0.628387807501604834E+00   -0.319271678055121866E+01    0.451313568505942210E-02   -0.390348875343967464E-01    0.551786318682960885E-04   -0.499920574744550006E+01    0.706673826917247894E-02
    0.101751075521526668E-92   -0.235678646218799549E+05    0.991241740753456924E+01    0.569994543152129845E+05    0.199471297524547286E+01    0.400309639898258865E+04    0.500504702113883759E+00    0.686637368130252009E-05    0.829077609615483423E-04    0.477837482062701095E-02   -0.325107834654639674E-02   -0.500148858112336914E+01    0.382141141705947054E-02    0.500672373939384463E+00    0.169970193114964161E+02    0.994594907191578725E+00    0.190096481520922147E+02    0.878936038024015764E+00    0.180027961416418165E+02    0.399595799548367381E+00    0.160013720859588311E+02    0.799811946236567564E+04    0.231551834388110422E+03    0.628503895283736846E+00   -0.317374482432693705E+01    0.448363580685577547E-02   -0.393153805119947838E-01    0.555419095046882870E-04   -0.500626695594399607E+01    0.707248976360586729E-02
    0.107861750811100981E-92   -0.235680012637350155E+05    0.996257040358970514E+01    0.570003906976909202E+05    0.199181702683506701E+01    0.399597315082620662E+04    0.500957257545607937E+00   -0.572816748702478838E-05    0.891035521502246480E-04    0.966938844741502962E-04   -0.517662166101683172E-02   -0.500126038424865449E+01    0.265664709104138953E-02    0.499657569047532946E+00    0.170011674175352354E+02    0.992077013173127242E+00    0.190040430469524644E+02    0.878563977351974001E+00    0.179994512189511582E+02    0.399188323982820004E+00    0.160040044333671752E+02    0.797667483729868309E+04    0.232466347795454141E+03    0.625736051306071794E+00   -0.318315458993717293E+01    0.498554792085210106E-02   -0.392334397890384406E-01    0.614485374937374099E-04   -0.500135707813312891E+01    0.783326875205822212E-02
    0.111934419783397130E-92   -0.235680953894152553E+05    0.999701640031303640E+01    0.569990773168050000E+05    0.200757193900370723E+01    0.399928584968929499E+04    0.500561644641398185E+00    0.591217464317618914E-05    0.908808217667701209E-04   -0.244322002293761650E-02   -0.441529675609981468E-02   -0.499877973984517965E+01    0.336888299491686603E-02    0.499655784071222631E+00    0.169989337517652075E+02    0.994754279857895107E+00    0.190029361357544353E+02    0.881372072910030835E+00    0.180007718467661419E+02    0.398155954201399320E+00    0.160058634183475093E+02    0.798959707061530662E+04    0.233097658455019882E+03    0.629609426178791343E+00   -0.318859505441168434E+01    0.496775926887054863E-02   -0.391650804487733012E-01    0.610183131113688275E-04   -0.499633651982224247E+01    0.778417975101668071E-02
    0.119956013223401351E-92   -0.235682538133291746E+05    0.101439578096038794E+02    0.570008958662024452E+05    0.200235435458517275E+01    0.399240768460351364E+04    0.500641494157761158E+00   -0.348918318642216056E-05    0.889052072507000849E-04    0.336282300489375297E-02    0.214296377669079274E-03   -0.500366925034254173E+01    0.241499110875354611E-02    0.499499590435688701E+00    0.170006120743194309E+02    0.100447569867837561E+01    0.189980144129410888E+02    0.879754113011645855E+00    0.180002816980793376E+02    0.401723468971048825E+00    0.159958930827570924E+02    0.797458407102275487E+04    0.234486195986048756E+03    0.622921706471638692E+00   -0.321445558948495203E+01    0.141282008492412629E-02   -0.389107906102273554E-01    0.171021017289010733E-04   -0.500703207334743539E+01    0.220069473108446684E-02
    0.129133703694219669E-92   -0.235684212597516525E+05    0.988843584280574461E+01    0.569997258674819168E+05    0.199763675646128824E+01    0.399537557911508384E+04    0.500707551288809394E+00    0.185294060646650318E-05    0.866959485786189559E-04   -0.135745370028592799E-02   -0.891730741909858848E-02   -0.500083954251996943E+01    0.513068504353244963E-02    0.499688961477276705E+00    0.169988008373057831E+02    0.100377145334994666E+01    0.189950175296738699E+02    0.879657596914077411E+00    0.180020397300724078E+02    0.403182145114299340E+00    0.159924811820955473E+02    0.797945940465863077E+04    0.231761320805841564E+03    0.629707776350154513E+00   -0.317231094387405221E+01    0.891384336156023603E-02   -0.393929231397431440E-01    0.110689762962780096E-03   -0.499948208881968359E+01    0.140479924626310381E-01
    0.164875125974115465E-92   -0.235689299398411422E+05    0.988196708145449954E+01    0.570001928392918635E+05    0.199926172845419936E+01    0.400380955286166773E+04    0.499316822274688932E+00    0.393611734198218426E-05    0.912168450299219067E-04   -0.299649069514374301E-02   -0.388281769415982705E-02   -0.500431516101080032E+01    0.303305490953012687E-02    0.500038136172820114E+00    0.169993489663607171E+02    0.100061604437243257E+01    0.190030944649875906E+02    0.881380408138553229E+00    0.179982289366490775E+02    0.401000781725476707E+00    0.159976225124615468E+02    0.801857532983147485E+04    0.231679041566477565E+03    0.630214202863726425E+00   -0.317234966764479420E+01    0.438675629409650356E-02   -0.394191910260542483E-01    0.545092447107561035E-04   -0.500131867031565669E+01    0.691587260368995392E-02
    0.169738034479928505E-92   -0.235690080756407115E+05    0.101184493356484424E+02    0.569996455058561987E+05    0.200943204894672567E+01    0.399082477015640643E+04    0.500924050353438899E+00    0.728978472552768589E-05    0.894722814011097436E-04   -0.393713857826050433E-02   -0.425021601917123168E-03   -0.499826156696751234E+01    0.175308683394878942E-02    0.499360186734970624E+00    0.170002342044960031E+02    0.100343323328804002E+01    0.190031622132765250E+02    0.880498756461319809E+00    0.179970954200369775E+02    0.401580160784104523E+00    0.159969471092499997E+02    0.796692585900114955E+04    0.234767175654561584E+03    0.625964036282815606E+00   -0.321013946709247699E+01    0.139999552568820002E-02   -0.389565060740726180E-01    0.169895840225111613E-04   -0.499432442838925184E+01    0.217810843586591259E-02
    0.531707963972733329E-92   -0.235713117518883846E+05    0.996927477179294463E+01    0.569999220940969317E+05    0.199300272475097739E+01    0.399568799997712176E+04    0.499481906760966876E+00   -0.319880332590199339E-05    0.883095027098884444E-04   -0.526575771120033759E-02   -0.352715044848630858E-02   -0.499677690498106131E+01   -0.150172370530596289E-03    0.499624020673479219E+00    0.170009102289414287E+02    0.994685562382304767E+00    0.189972035726010091E+02    0.879058316994478672E+00    0.180000194570952807E+02    0.403224743184429524E+00    0.159906328386580032E+02    0.799966514480634942E+04    0.233355982503067167E+03    0.624952533573585600E+00   -0.318904582599909814E+01    0.215753056063702851E-02   -0.392796177929555790E-01    0.265743988711398391E-04   -0.499151114726986123E+01    0.337697807795571230E-02
    0.653377315304054352E-92   -0.235717438726522159E+05    0.984222419483974775E+01    0.570000425624988056E+05    0.199802998993203285E+01    0.400552161657645865E+04    0.499913505912791600E+00   -0.204709152218086844E-05    0.882047109658893355E-04    0.321066219725434088E-03   -0.939308663703757908E-02   -0.499597960530543972E+01    0.444101437114060096E-02    0.501313733862730371E+00    0.169960398994364184E+02    0.100549307640624774E+01    0.189918785514703181E+02    0.879760311816502383E+00    0.179991463058416130E+02    0.403238614605463952E+00    0.159911386098400854E+02    0.801242928866820785E+04    0.231256854403202681E+03    0.631607651564214057E+00   -0.316339158644632157E+01    0.875901624270352015E-02   -0.394666042690717048E-01    0.109277848913257524E-03   -0.499630067152516499E+01    0.138341010081781800E-01
    0.676229185288582426E-92   -0.235718326271911028E+05    0.991488555783518422E+01    0.569999883374915516E+05    0.199443107546897269E+01    0.400244391798625247E+04    0.500096051325991442E+00   -0.431806927746962010E-06    0.866928103581502551E-04    0.481263100994876528E-02   -0.816852257559042526E-02   -0.499204360220032672E+01   -0.573933386820692226E-03    0.501632126828528868E+00    0.169969023127630585E+02    0.100967168915512140E+01    0.189948619863851249E+02    0.883374416088492542E+00    0.179921252607070947E+02    0.402962606190587436E+00    0.159914064676779475E+02    0.800335037114146053E+04    0.232130575319854131E+03    0.628028790242393886E+00   -0.317569640576509338E+01    0.482665669461208001E-02   -0.393297631603199485E-01    0.597762633451516596E-04   -0.499685623321027528E+01    0.759458918876973303E-02
    0.230472809063769269E-91   -0.235743049990578620E+05    0.100276674822392042E+02    0.569998280358672491E+05    0.200763473646703705E+01    0.399778980692439973E+04    0.500291888737218859E+00    0.441230073827003242E-05    0.927339383788226926E-04    0.340462257190708370E-02   -0.872942423856724187E-02   -0.499799762506544276E+01    0.436850668207879392E-02    0.500351041029959753E+00    0.169974792703422963E+02    0.993788771817122663E+00    0.190081249639988350E+02    0.881245605382755648E+00    0.179929588053713765E+02    0.402988027561587525E+00    0.159910773955179284E+02    0.799091469784804212E+04    0.233324371238387897E+03    0.628378833256628799E+00   -0.319493233330662463E+01    0.836705406319938547E-02   -0.391229684656309792E-01    0.102457253586335414E-03   -0.500140224763734942E+01    0.130979309206460358E-01
    0.295492664650933971E-91   -0.235748220213029817E+05    0.998872493152106955E+01    0.569991264909517558E+05    0.200217139204985006E+01    0.400184142311137293E+04    0.500930678364101989E+00    0.846340537571497358E-05    0.933924067494485110E-04   -0.687316060724658690E-02   -0.100973992729245371E-02   -0.499724754688387929E+01    0.162605681831071852E-02    0.500074576029581608E+00    0.170000923612638779E+02    0.990002157675610062E+00    0.190012062294170647E+02    0.880586768584424640E+00    0.179990155223022441E+02    0.402709112640764311E+00    0.159946068304529749E+02    0.798881281573781052E+04    0.233118925285188652E+03    0.628609232220460057E+00   -0.318508066721298233E+01    0.168228365394992320E-02   -0.391543881354158366E-01    0.206804141002361317E-04   -0.499037438627663299E+01    0.263579674560317223E-02
    0.781704567808484382E-91   -0.235767876870342152E+05    0.100503192780914432E+02    0.569998442192287475E+05    0.200417591691993557E+01    0.399792591309298905E+04    0.500832147950846296E+00    0.573219196146845485E-05    0.922809351716902531E-04   -0.369089930346967049E-02   -0.299319808262137228E-02   -0.500455100266459851E+01    0.882218602705842590E-02    0.499240643365943537E+00    0.170022888186600092E+02    0.993733878996234110E+00    0.190064745923241993E+02    0.878592301390189845E+00    0.180038827289094279E+02    0.399588818213367503E+00    0.159997615792047672E+02    0.798256647351911124E+04    0.233482932574719371E+03    0.626938595438776392E+00   -0.319675696736117887E+01    0.755288304291520680E-02   -0.390570844853574614E-01    0.922790171811749553E-04   -0.500086010336112885E+01    0.118153841096797982E-01
    0.152448413735192557E-90   -0.235781435559993915E+05    0.998706388008428547E+01    0.570007169878755813E+05    0.199908232316253920E+01    0.399829543329962917E+04    0.500525376020272472E+00   -0.532482461135534626E-05    0.809802379106211087E-04   -0.329991247151573391E-02   -0.210281818542587540E-03   -0.499206802564204288E+01    0.134043171240940014E-02    0.500194773290148054E+00    0.169992515614673856E+02    0.998998306209231912E+00    0.189976522038076787E+02    0.880370368981142071E+00    0.180031331805151567E+02    0.399089230966174602E+00    0.160012810201060276E+02    0.798819725203640519E+04    0.233372696367202167E+03    0.627158800627151236E+00   -0.318752160471273305E+01    0.990812314883970447E-03   -0.391909118870469100E-01    0.121821411568810968E-04   -0.498876811317052749E+01    0.155071353095198768E-02
    0.457324307272211382E-90   -0.235803606890291994E+05    0.995507031025286082E+01    0.570005359173190300E+05    0.200702752027777009E+01    0.400358865211405237E+04    0.499501099502554169E+00   -0.149441951622556032E-05    0.979073542297237426E-04   -0.783393927217009359E-02   -0.784765379674783048E-02   -0.500658865766825034E+01    0.371386521387642894E-02    0.498457763880844618E+00    0.170017376306165140E+02    0.100310859792463591E+01    0.190036815040425964E+02    0.878965464119347728E+00    0.179982757897899859E+02    0.402282791674060392E+00    0.159950577013130051E+02    0.801517485367132849E+04    0.232616871829199368E+03    0.630433601139620992E+00   -0.318355834533811466E+01    0.736318791470290217E-02   -0.392679782082816647E-01    0.908221151346067694E-04   -0.499875471839608032E+01    0.115615190106242594E-01
    0.920868465005649945E-90   -0.235817805378798694E+05    0.101358185023217278E+02    0.570003297636468196E+05    0.200052123080083666E+01    0.399303058782847438E+04    0.499264926004484688E+00   -0.378275921819491636E-05    0.876210113052039045E-04    0.295102968854147642E-02   -0.183472564235170020E-02   -0.500874435875057955E+01   -0.129049850480632972E-03    0.499241555592079334E+00    0.170014502972040127E+02    0.100313875983172696E+01    0.189980841181644742E+02    0.877830996894036208E+00    0.179985153451736331E+02    0.400118964060252325E+00    0.160010577543870767E+02    0.799781915341797230E+04    0.234478271267314881E+03    0.621793380096624437E+00   -0.321734064558406363E+01    0.109498675159599231E-02   -0.389769883897709765E-01    0.132653923240888899E-04   -0.501169538843912132E+01    0.170567579187106723E-02
    0.110861355523856277E-88   -0.235867768045774319E+05    0.998262623324345988E+01    0.569994512940264831E+05    0.199492709534148194E+01    0.399196263200193016E+04    0.499283087305941620E+00    0.944373824602636044E-05    0.817373921747087981E-04   -0.714790547418271867E-02   -0.782776005633019530E-02   -0.499765256335712937E+01    0.553520132872950196E-02    0.499509728999513236E+00    0.170004745828926147E+02    0.100122020656468269E+01    0.189963410138642601E+02    0.880347701163019969E+00    0.180003404249803438E+02    0.402988088117721299E+00    0.159936786609920585E+02    0.799538925610714250E+04    0.233713863531139992E+03    0.624721937313620135E+00   -0.319329260660909942E+01    0.855060734707661918E-02   -0.392793203126656568E-01    0.105177347092630136E-03   -0.499050465788294684E+01    0.133629613850596973E-01
    0.141972689955830806E-88   -0.235872915132646012E+05    0.100650743113607835E+02    0.569997916232360076E+05    0.200381587449375864E+01    0.399893040480416812E+04    0.500075256671849488E+00    0.854438005186227323E-06    0.888279377839286589E-04    0.680567763514649572E-02    0.623978990907391590E-03   -0.499830382543603591E+01    0.156068447125200759E-02    0.501158767684077189E+00    0.169987619934413097E+02    0.100484147178509775E+01    0.189938527906114807E+02    0.881361808827905935E+00    0.179947632004847797E+02    0.398741315489175296E+00    0.160044531582489107E+02    0.799665720599384804E+04    0.233604115571121838E+03    0.625970629343308382E+00   -0.320113395975786608E+01    0.599091732475090619E-03   -0.390532266949060597E-01    0.730880542130246899E-05   -0.500510950307118208E+01    0.936705480344615996E-03
    0.266221736136616940E-88   -0.235885689029469686E+05    0.997216734253467507E+01    0.569996591774706103E+05    0.200268986777272495E+01    0.399756274362311024E+04    0.500289514153260284E+00    0.546984247720659340E-05    0.939321058115608830E-04   -0.489191650416362367E-02   -0.191409440263750133E-02   -0.500159353979381116E+01    0.216825288228805063E-02    0.499324837249938258E+00    0.170011159370865812E+02    0.995046703575397040E+00    0.189976289648854895E+02    0.878954273626053273E+00    0.179922056159095582E+02    0.396010122192735015E+00    0.160098679660592644E+02    0.799049876227964342E+04    0.232904564134752064E+03    0.628553667130422267E+00   -0.318618648510248725E+01    0.260314117739157908E-02   -0.392330157621724462E-01    0.320537041134548849E-04   -0.499670162328964729E+01    0.408234728492555196E-02
    0.331913959099965327E-88   -0.235890299953868853E+05    0.992916629701216102E+01    0.569994554348767269E+05    0.199929555315990437E+01    0.399836443836581475E+04    0.499653318251286005E+00    0.778595527730301497E-05    0.852809382321826026E-04   -0.347442802544746954E-02   -0.618700242853621567E-02   -0.500291362002372342E+01    0.125955573837963769E-02    0.500052299907239317E+00    0.169997383210776967E+02    0.100828716058506429E+01    0.189965743833493548E+02    0.879825867430757191E+00    0.180025152755298024E+02    0.402936073918761073E+00    0.159909799481716028E+02    0.800227736375194945E+04    0.232398937854195111E+03    0.628508728812819717E+00   -0.318101124732932128E+01    0.473804848367070843E-02   -0.393389242431797306E-01    0.585944895718685813E-04   -0.499943919199827569E+01    0.744655816691585336E-02
    0.432639184723426689E-88   -0.235895800520128832E+05    0.101199971032793563E+02    0.570001784356344797E+05    0.200542844137433063E+01    0.400764981807600452E+04    0.500725213501439170E+00    0.267056800503719680E-05    0.918140415498971209E-04   -0.587336629398479970E-02   -0.389581336650271070E-02   -0.499309363104130721E+01    0.674679308482031663E-02    0.499297276297639536E+00    0.170015192494565994E+02    0.100206850853833318E+01    0.190054549453581174E+02    0.880877456517065838E+00    0.179974926326781421E+02    0.403331873298288346E+00    0.159928733143946875E+02    0.800369086679611701E+04    0.234671735188717520E+03    0.625859820836008773E+00   -0.320427004324870435E+01    0.683783414883672516E-02   -0.388793307665082355E-01    0.829675439369683364E-04   -0.498722026474732250E+01    0.106426064513230265E-01
    0.807302635940421154E-88   -0.235908476410579569E+05    0.987765499823296800E+01    0.569999779936980703E+05    0.199763815462223993E+01    0.400240280381257253E+04    0.499775957309090413E+00    0.619855134606275555E-06    0.901549444514158145E-04   -0.527404128058027704E-02    0.926895530471547394E-03   -0.499059741890271713E+01    0.287634838557610656E-02    0.500470161493493104E+00    0.169991924822699900E+02    0.997607552900780514E+00    0.190021895445462654E+02    0.881706742854156067E+00    0.179985804223161914E+02    0.397428866717826068E+00    0.160078989709028328E+02    0.800839405193166294E+04    0.232306112753426532E+03    0.630018124655827960E+00   -0.317076275064799828E+01    0.123988997882384390E-02   -0.394166720199241385E-01    0.154134321863413680E-04   -0.498532337762213729E+01    0.194945285510455917E-02
