    0.848819434642791748E+02    0.570006813440322876E+05    0.199326667666435231E+01    0.400617083430290222E+04    0.499458257079124446E+00   -0.280485510826110899E-04    0.355101232528686560E-04    0.722071647644042906E-02    0.356577634811401298E-02   -0.500391253829002380E+01   -0.327939748764038107E-02    0.507603671550750701E+00    0.170070215249061611E+02    0.100202697873115532E+01    0.190073211133480093E+02    0.883213034868240321E+00    0.180006087565422064E+02    0.409116152524948151E+00    0.160018265795707713E+02    0.802103234358630834E+04    0.677379288941501272E+03    0.214480276251045099E+00   -0.929346442410627915E+01   -0.126948089953299939E-01   -0.134441201624257954E-01   -0.183645764145347917E-04   -0.501113325476646398E+01   -0.684517383575439405E-02   -0.253681664754001796E+08   -0.470515351937698512E+01    1
    0.918425261974334717E+02    0.570009173891544342E+05    0.199487449169158926E+01    0.400167422890663147E+04    0.499727608442306515E+00   -0.674069404602050716E-04    0.128623021125793462E-03    0.663455724716186489E-02   -0.812155604362487828E-02   -0.499412879467010473E+01   -0.678238868713378421E-03    0.504915480613708501E+00    0.170071183288097387E+02    0.995015678405761661E+00    0.190045557105541221E+02    0.870828436613082846E+00    0.179927091407775883E+02    0.404839514493942287E+00    0.160070069897174854E+02    0.800771092351729476E+04    0.706273195126630981E+03    0.206298606036168591E+00   -0.966982918721634199E+01    0.143929237603440743E-01   -0.129284077567177590E-01    0.192431100469775614E-04   -0.500076335191726695E+01    0.744331717491149986E-02   -0.241245382247426286E+08   -0.471515351937698401E+01    1
    0.942504286766052246E+02    0.570006663441658020E+05    0.200480405449867227E+01    0.400746276259422302E+04    0.500373447895050005E+00    0.555442571640014606E-04    0.507730293273925279E-05    0.276164889335632317E-02    0.155413866043090793E-02   -0.500711893558502208E+01    0.234674453735351542E-02    0.496516554355621309E+00    0.169908127009868615E+02    0.999735356569290134E+00    0.190030167484283439E+02    0.880510796308517474E+00    0.179969523048400859E+02    0.409325799942016622E+00    0.159928853178024291E+02    0.800894367887154840E+04    0.713193686313756189E+03    0.204940262029746412E+00   -0.978238248332881533E+01    0.154765641931932027E-02   -0.127447512849957860E-01    0.201632845295780109E-05   -0.500988058447837847E+01    0.792605876922607491E-03   -0.240356665293441042E+08   -0.472515351937698203E+01    1
    0.889000415802001953E+02    0.569997113883495331E+05    0.199231127738952640E+01    0.399344051599502563E+04    0.499300973773002643E+00    0.432527661323547262E-04    0.183044088363647499E-03   -0.666628718376159699E-02   -0.976891636848449714E-02   -0.500698094725608822E+01   -0.700032591819763246E-02    0.503817212581634477E+00    0.169988460338115708E+02    0.992419021129608114E+00    0.190081666946411154E+02    0.876714316606521660E+00    0.180089471471309679E+02    0.399482901096343990E+00    0.160052386105060584E+02    0.799806274323543494E+04    0.695942789177229429E+03    0.209110806699771390E+00   -0.952753711511163637E+01    0.527523767299680271E-02   -0.131597835020753756E-01    0.728635164155079719E-05   -0.500031466007232694E+01    0.276859045028686468E-02   -0.239711051941193193E+08   -0.473515351937698359E+01    1
    0.923468649387359619E+02    0.569994745614528656E+05    0.199772069692611676E+01    0.400713332533836365E+04    0.499208493471145653E+00    0.126236081123352043E-04    0.121718292236328089E-04   -0.614202737808227511E-02    0.152307033538818387E-02   -0.499863762736320538E+01    0.644173383712768645E-02    0.497919462919235223E+00    0.170039761579036721E+02    0.996354887485504159E+00    0.189963860535621620E+02    0.887568657398223881E+00    0.180059604454040532E+02    0.397061653137207038E+00    0.159934303832054141E+02    0.802697345446903273E+04    0.709267324322251397E+03    0.206061634118433257E+00   -0.969476795589886642E+01    0.955139575939847364E-02   -0.128909618108274289E-01    0.127003223320664695E-04   -0.499249559998512282E+01    0.491866350173950258E-02   -0.239695952461551912E+08   -0.474515351937698515E+01    1
    0.913320958614349365E+02    0.570002558366060257E+05    0.199364828944206240E+01    0.400207120299339294E+04    0.499937094211578392E+00    0.692513108253479140E-04    0.120993888854980475E-03   -0.463956713676452661E-02   -0.964532494544982980E-02   -0.499508330225944519E+01    0.381742715835571220E-02    0.492119816541671751E+00    0.169919348847866054E+02    0.100951608061790465E+01    0.190067199289798729E+02    0.876325207948684737E+00    0.180037471783161180E+02    0.392106801271438599E+00    0.159908853447437291E+02    0.800514954647409377E+04    0.705579700305406050E+03    0.206800672964968846E+00   -0.964039916500712479E+01    0.260069667205724553E-01   -0.129610937507700572E-01    0.349652258240540787E-04   -0.499044373512268091E+01    0.134627521038055420E-01   -0.237640005704445019E+08   -0.475515351937698671E+01    1
    0.885027945041656494E+02    0.570009507192373276E+05    0.199529006958007815E+01    0.400108397603034973E+04    0.499681231021881112E+00    0.521351099014282236E-04    0.412143592834472676E-04   -0.987437129020690869E-02   -0.586434602737426810E-02   -0.500204347968101537E+01    0.116986751556396457E-02    0.507090501785278369E+00    0.170007449102401722E+02    0.100373925566673283E+01    0.189965290355682370E+02    0.875384616851806685E+00    0.179982116615772227E+02    0.403846658468246467E+00    0.160025927221775071E+02    0.800727289245559405E+04    0.694590008139110296E+03    0.210173528027424006E+00   -0.949352712287196887E+01    0.133768499439882449E-01   -0.131716648295298333E-01    0.185595281560459397E-04   -0.499216910839080885E+01    0.703421354293823266E-02   -0.233158535962279439E+08   -0.476515351937698295E+01    1
    0.781298637390136719E+02    0.570006360423564911E+05    0.199689396262168883E+01    0.400998835444450378E+04    0.500437678098678562E+00    0.518362283706665035E-04    0.183649425506591777E-04    0.374056816101074260E-02    0.713023543357849295E-02   -0.500284179687499986E+01   -0.273761749267577639E-03    0.504523761272430371E+00    0.169988190805912005E+02    0.100271963477134696E+01    0.190068894410133389E+02    0.870192275047302233E+00    0.179951794397830973E+02    0.405227506160736106E+00    0.160031218481063853E+02    0.801296251249450506E+04    0.649523951063023219E+03    0.224289125759078556E+00   -0.890320372090525503E+01   -0.131665256779238127E-01   -0.139926284839127796E-01   -0.206930345536733719E-04   -0.500658236503601017E+01   -0.740399718284607058E-02   -0.229386360929908603E+08   -0.477515351937698274E+01    1
    0.757312774658203125E+02    0.569995241980552673E+05    0.200275614857673645E+01    0.400549126029014587E+04    0.499273728847503651E+00    0.151249766349792546E-04    0.454102282524108895E-04   -0.352107882499694790E-02    0.958772897720337400E-03   -0.499631556034088131E+01   -0.392575740814208977E-02    0.508513183593749973E+00    0.170085592281818414E+02    0.999699110984802242E+00    0.190065261483192458E+02    0.884130048751831099E+00    0.180096747386455540E+02    0.398286532163620033E+00    0.160053362715244312E+02    0.802263573838784669E+04    0.642349267975110138E+03    0.228088383556507873E+00   -0.878061021314687906E+01   -0.859021072244482015E-02   -0.142370324567115715E-01   -0.139283154469520570E-04   -0.499279448151588401E+01   -0.488453030586242717E-02   -0.228686169472670555E+08   -0.478515351937698608E+01    1
    0.857632994651794434E+02    0.569995446032285690E+05    0.199697710037231446E+01    0.400026321172714233E+04    0.500675933241844229E+00   -0.761126518249511709E-04    0.751902227401733550E-04   -0.582987666130065953E-02   -0.295427441596984863E-02   -0.500682727456092813E+01   -0.262084960937499986E-02    0.505303471088409450E+00    0.169905888545513122E+02    0.995791163444519012E+00    0.189956854200363168E+02    0.877261234521865885E+00    0.179914697158336629E+02    0.405300414562225375E+00    0.159976055359840394E+02    0.798972538149716365E+04    0.681940166234037747E+03    0.213875190180072394E+00   -0.933711429667258663E+01    0.622520925491699007E-03   -0.133684560842079574E-01    0.891297181282442486E-06   -0.500099739789962783E+01    0.333424806594848772E-03   -0.227340796684895568E+08   -0.479515351937698142E+01    1
    0.744938313961029053E+02    0.569996221441030502E+05    0.199971881628036496E+01    0.399418965935707092E+04    0.500707206368446345E+00   -0.227988243103027360E-04    0.537091379165649519E-04   -0.512971758842468289E-02    0.699231982231140158E-02   -0.500747493386268605E+01    0.280201315879821840E-02    0.506815243959426898E+00    0.169993150556087507E+02    0.100255542278289789E+01    0.190025794816017140E+02    0.871121808290481581E+00    0.180081658422946944E+02    0.409683854579925566E+00    0.160056541323661818E+02    0.797709641194566484E+04    0.635850249943127551E+03    0.229630990713212052E+00   -0.870839823701519045E+01   -0.729475027880413605E-02   -0.143544986549275898E-01   -0.120243103513622635E-04   -0.500234521627426165E+01   -0.419030666351318318E-02   -0.223233834747758619E+08   -0.480515351937698121E+01    1
    0.750864803791046143E+02    0.570009495298862457E+05    0.199637494683265682E+01    0.399468980431556702E+04    0.500550547599792450E+00    0.859969615936279471E-04    0.444823150634765681E-04    0.650603771209716693E-02    0.548644304275512640E-02   -0.499284843683242840E+01   -0.819770097732543460E-03    0.502444072961807264E+00    0.170037289023399367E+02    0.100886465668678293E+01    0.190068242251873016E+02    0.871873290538787815E+00    0.180070623815059676E+02    0.400359064340591431E+00    0.159925606369972240E+02    0.798059221685131433E+04    0.638816363484905196E+03    0.228318985959940296E+00   -0.874379040438199340E+01   -0.110294651492595670E-01   -0.142990785029885586E-01   -0.180369360107489821E-04   -0.499935447454452575E+01   -0.630621314048766986E-02   -0.222027365774723738E+08   -0.481515351937698277E+01    1
    0.823732733726501465E+02    0.569996906126737595E+05    0.199909758448600750E+01    0.400877293467521667E+04    0.500305677413940386E+00    0.279634475708007911E-04    0.171275568485260035E-03    0.610863804817199547E-02    0.220794200897216769E-02   -0.500788278102874695E+01    0.973316788673400830E-02    0.508735581636428846E+00    0.169900037777423840E+02    0.100262943148612971E+01    0.189974284100532529E+02    0.870599337816238439E+00    0.180054452204704276E+02    0.398945214748382571E+00    0.159976942968368530E+02    0.801264729874024306E+04    0.666132710728273992E+03    0.218614711005362922E+00   -0.914437698989189052E+01    0.137242959967037639E-01   -0.136313182411718567E-01    0.204585010628834178E-04   -0.501399141907691881E+01    0.752522587776184061E-02   -0.220866546855902448E+08   -0.482515351937698433E+01    1
    0.704391181468963623E+02    0.570005896989107132E+05    0.200258972644805899E+01    0.400506567716598511E+04    0.500278656363487229E+00   -0.900384783744812028E-04    0.180688918113708515E-03   -0.244613051414489715E-02    0.135554313659667913E-02   -0.499154765248298649E+01    0.508157014846801272E-03    0.506149861812591584E+00    0.170058749413490311E+02    0.100583769559860237E+01    0.189924902176856989E+02    0.881640874147415210E+00    0.180065043783187875E+02    0.401908328533172654E+00    0.160004217886924742E+02    0.800566969272426104E+04    0.619368238512898756E+03    0.236706906678005868E+00   -0.846020813531516325E+01   -0.143694469423271331E-02   -0.147481381354472047E-01   -0.250493350808709652E-05   -0.498910152196884127E+01   -0.847386121749877860E-03   -0.220438351890005097E+08   -0.483515351937698412E+01    1
    0.810303390026092529E+02    0.570000883425474167E+05    0.199029455900192254E+01    0.399782958984375000E+04    0.499523592352867141E+00    0.259824514389038198E-04    0.988234405517578201E-04   -0.778654813766479700E-03   -0.203556895256042439E-02   -0.500508548140525811E+01    0.930823922157287577E-02    0.506039487123489340E+00    0.170027286350727103E+02    0.100022642731666567E+01    0.190049023926258087E+02    0.873619838953018202E+00    0.180039778625965141E+02    0.390325340032577517E+00    0.159908679795265201E+02    0.800328483187967959E+04    0.663381938941825524E+03    0.218977196680058717E+00   -0.908902605252314189E+01    0.206030868214666062E-01   -0.137733553328315377E-01    0.312215669869778670E-04   -0.500430682659149184E+01    0.113438081741333002E-01   -0.214617202609249614E+08   -0.484515351937698302E+01    1
    0.799862027168273926E+02    0.569991674031019211E+05    0.200825786113738980E+01    0.400216437935829163E+04    0.500713520050048877E+00   -0.857912540435791071E-04    0.161821079730987581E-03   -0.414981365203857464E-02   -0.797676682472229018E-02   -0.500614347457885689E+01   -0.114798545837405813E-04    0.505578788518905697E+00    0.170030851101875307E+02    0.100409866213798527E+01    0.189968488883972171E+02    0.888941812515258833E+00    0.180073630857467677E+02    0.400014996528625488E+00    0.159917577314376835E+02    0.799292253773825541E+04    0.658258519858790805E+03    0.222776575484043837E+00   -0.901466103650853512E+01    0.143551485591072257E-01   -0.138389895440248160E-01    0.220375175514476173E-04   -0.500199366092681874E+01    0.796528697013854960E-02   -0.211442750187873468E+08   -0.485515351937698636E+01    1
    0.683414459228515625E+02    0.570009541527032852E+05    0.199419948935508717E+01    0.399675574779510498E+04    0.499815986752510044E+00    0.664674043655395596E-04    0.958644037246704234E-04    0.395022273063659612E-02   -0.390523672103881836E-02   -0.500809245347976706E+01   -0.673172235488891588E-02    0.504979526996612527E+00    0.169987416839599597E+02    0.100180169939994812E+01    0.190023924350738547E+02    0.881888536214828545E+00    0.179961261117458342E+02    0.406233989000320483E+00    0.159967903780937206E+02    0.799645440267629328E+04    0.608195981685670858E+03    0.238946376779278408E+00   -0.834580209639497106E+01   -0.470652212128653148E-02   -0.149952592433966574E-01   -0.845640940538936428E-05   -0.501204267621040334E+01   -0.282648563385009752E-02   -0.208247286548024900E+08   -0.486515351937698703E+01    1
    0.810243308544158936E+02    0.570000472205877304E+05    0.200871670007705649E+01    0.400717790126800537E+04    0.500237520337104780E+00   -0.334109187126159724E-04    0.607657556533813581E-04    0.926633000373840339E-02    0.488837242126464837E-02   -0.500684794902801489E+01    0.589179039001464823E-02    0.505087952613830549E+00    0.170002633488178247E+02    0.100378255724906928E+01    0.190013227355480190E+02    0.872337098121643062E+00    0.180049162745475790E+02    0.394923208951950100E+00    0.159987545859813700E+02    0.801055046524221234E+04    0.660553506960020741E+03    0.221428481265144306E+00   -0.907162731916950271E+01    0.181467832499524417E-02   -0.137480089607365571E-01    0.275013655159425192E-05   -0.501611427903175322E+01    0.100341796874999986E-02   -0.206459993464800976E+08   -0.487515351937698149E+01    1
    0.664176881313323975E+02    0.570000644106864929E+05    0.200328870177268969E+01    0.399847809195518494E+04    0.500409869313240052E+00    0.785211682319641150E-04    0.148119688510894778E-03    0.757358074188232457E-02    0.660535693168640310E-02   -0.500995347738265995E+01   -0.975843310356140116E-02    0.500536158084869398E+00    0.170012440240383143E+02    0.996489988565444906E+00    0.189959095001220710E+02    0.887560375928878820E+00    0.179944134449958781E+02    0.401503134965896624E+00    0.159927272987365718E+02    0.799040613935667534E+04    0.598431718402511592E+03    0.243684064207355278E+00   -0.822080038199744934E+01   -0.268107077080663656E-01   -0.151984887919576744E-01   -0.495672223714173089E-04   -0.501752705812454192E+01   -0.163637900352478043E-01   -0.205150489739782065E+08   -0.488515351937698394E+01    1
    0.834180533885955811E+02    0.570004779844284058E+05    0.200588923096656790E+01    0.400564561367034912E+04    0.500482753276824899E+00   -0.825877070426941006E-04    0.582993273735046396E-04    0.283659100532531773E-02   -0.620746731758117700E-02   -0.500878502964973471E+01    0.670317649841308504E-02    0.490706049203872674E+00    0.170077879118919384E+02    0.100512442111968991E+01    0.189900993669033049E+02    0.886571241617202799E+00    0.180022643840312959E+02    0.391081531047821063E+00    0.159958238649368294E+02    0.800356373410286778E+04    0.670802213601756080E+03    0.217932985842611227E+00   -0.920412560402418833E+01    0.237111251219514658E-01   -0.135485414678733172E-01    0.349029528480398151E-04   -0.501162162065505967E+01    0.129106438159942612E-01   -0.204946658939593397E+08   -0.489515351937698551E+01    1
    0.779516518115997314E+02    0.570009041264057159E+05    0.200038375020027148E+01    0.400569391250610352E+04    0.500995390653610206E+00   -0.728602647781372177E-04    0.117670703411102304E-03   -0.117334246635437088E-02    0.505325913429260226E-02   -0.500661487102508573E+01    0.663874268531799462E-02    0.509946615695953342E+00    0.170009459567069996E+02    0.100314663410186777E+01    0.190020153403282173E+02    0.875095255374908398E+00    0.180043026685714729E+02    0.394014422893524174E+00    0.160028822743892682E+02    0.799547059161598736E+04    0.648916534581287010E+03    0.224942899070960795E+00   -0.889285084397424264E+01    0.281682817677489589E-02   -0.140083100357375322E-01    0.443716004124833296E-05   -0.500544152855873126E+01    0.158548355102539236E-02   -0.204644789225296453E+08   -0.490515351937698618E+01    1
    0.807950854301452637E+02    0.569992323160171509E+05    0.199763146042823792E+01    0.399032595515251160E+04    0.499765190243721014E+00   -0.410272240638732958E-04    0.628307704925537173E-04   -0.506068587303161628E-02   -0.935431599617004422E-02   -0.500462188482284542E+01    0.807474136352539194E-02    0.497024525403976458E+00    0.170073905825614951E+02    0.100370795726776119E+01    0.190051311242580425E+02    0.873431242704391431E+00    0.180069494450092336E+02    0.399921655654907227E+00    0.159984420537948608E+02    0.798440154106480531E+04    0.663507608889377821E+03    0.219950603639246900E+00   -0.908212702699877283E+01    0.316613611880282864E-01   -0.138029745345276348E-01    0.481187898944473926E-04   -0.499956119894981388E+01    0.174290573596954379E-01   -0.199260460101857558E+08   -0.491515351937698686E+01    1
    0.807554364204406738E+02    0.569993170230388641E+05    0.200928592801094030E+01    0.400816355943679810E+04    0.499432786464691136E+00    0.974681735038757455E-04   -0.851974439620972328E-05    0.369595170021057122E-02   -0.872914314270019538E-02   -0.500491182088851883E+01   -0.505391955375671369E-02    0.507223070859909031E+00    0.170078577613830575E+02    0.100474460005760191E+01    0.190014270150661488E+02    0.874226020574569662E+00    0.180029731714725507E+02    0.407490432262420654E+00    0.160062934792041780E+02    0.802543138549068226E+04    0.660894932278135229E+03    0.221708531560628835E+00   -0.906273372942579059E+01    0.665006610519317497E-02   -0.137802631539635512E-01    0.101117017951515655E-04   -0.500860777258872947E+01    0.367522358894348169E-02   -0.198906528875791878E+08   -0.492515351937698487E+01    1
    0.801359832286834717E+02    0.569998093224763870E+05    0.199552833080291747E+01    0.400361385583877563E+04    0.500885329365730270E+00   -0.567044258117675780E-04    0.181503522872924821E-03    0.717771172523498473E-02    0.405114650726318311E-02   -0.499912148952484170E+01    0.851471900939941399E-02    0.493806875944137580E+00    0.169986022329330453E+02    0.100508189201354980E+01    0.189913799262046794E+02    0.879381582736968981E+00    0.180097823667526278E+02    0.395450005531311044E+00    0.160088452708721185E+02    0.799307470416141132E+04    0.658076044111730653E+03    0.221235627635619297E+00   -0.901991943599826840E+01    0.804208113569256783E-02   -0.138211807955674042E-01    0.123228436947483133E-04   -0.500629920125007644E+01    0.446357250213623089E-02   -0.198031086642765403E+08   -0.493515351937698110E+01    1
    0.771689653396606445E+02    0.569992743568420410E+05    0.199389480352401738E+01    0.400896352410316467E+04    0.500237588882446294E+00    0.777693510055541920E-04    0.185837090492248572E-03    0.438564062118530253E-02   -0.581553578376770020E-02   -0.500781169891357436E+01   -0.532065749168396038E-02    0.501366746425628618E+00    0.170099234092235569E+02    0.100457214355468749E+01    0.190016011250019083E+02    0.887698405981063865E+00    0.180072237241268169E+02    0.401335010528564462E+00    0.159905302810668957E+02    0.801411891709172232E+04    0.645006530196668450E+03    0.225268356627397359E+00   -0.885119784978586921E+01    0.873921232160400981E-03   -0.140841107210645227E-01    0.139059182769640484E-05   -0.501219733953475988E+01    0.494878292083739818E-03   -0.195123801831715666E+08   -0.494515351937698533E+01    1
    0.627539753913879395E+02    0.569992140417098999E+05    0.200383933663368197E+01    0.400756183505058289E+04    0.499286799073219323E+00    0.694133162498474166E-04    0.126213276863098168E-03   -0.928459882736206062E-02    0.745455741882324226E-02   -0.500433181643485980E+01   -0.793157339096069343E-02    0.502407310009002739E+00    0.169901809918880460E+02    0.100304317831993095E+01    0.189995426249504078E+02    0.887287967205047656E+00    0.179959255087375638E+02    0.404868679046630875E+00    0.160083266162872313E+02    0.802657278840429080E+04    0.584303601091312316E+03    0.250768453308637285E+00   -0.799075722619904472E+01   -0.246137484983401586E-01   -0.156356792416220067E-01   -0.481622286298722337E-04   -0.499504721760749781E+01   -0.153861308097839357E-01   -0.193613070146454498E+08   -0.495515351937698689E+01    1
    0.781913876533508301E+02    0.570008602356910706E+05    0.200106666207313522E+01    0.399345500588417053E+04    0.500883443713188159E+00    0.194897532463073715E-04    0.746808295249939117E-04    0.881501317024230811E-02   -0.957409739494323800E-02   -0.499196648240089402E+01    0.729619145393371575E-02    0.500239356756210340E+00    0.170048382472991939E+02    0.997715384960174534E+00    0.189990852284431462E+02    0.873813428878784215E+00    0.180033078694343587E+02    0.399444270133972212E+00    0.160008873891830454E+02    0.797282293117851714E+04    0.651584726006810570E+03    0.224305816657549589E+00   -0.892110291748568685E+01    0.300956126961019615E-01   -0.140097275128605626E-01    0.472622429204983758E-04   -0.500078149557113605E+01    0.168702888488769520E-01   -0.189638503422869779E+08   -0.496515351937698668E+01    1
