    0.998102893053525442E+01    0.570004309951082032E+05   -0.398966082359870411E+00    0.400570284062236897E+04    0.505316905279410422E+00   -0.375202206477334894E-05   -0.102565514273366180E-04   -0.419955098523273618E-01   -0.707933112190587810E+01    0.148752244508559794E+01   -0.544116725010018509E+00    0.100595004422041545E+01    0.189927290191995084E+02    0.792711029211946061E+04    0.172415809140929781E+03   -0.125924193598159900E+00    0.722007052145660744E+00    0.308493984435387603E+01    0.888251980496370525E-02    0.379525922678477512E-01    0.152951795493792542E+01    0.653521439689586003E+01    0.851621508523795455E+04
    0.993040891351917487E+01    0.570000293725353622E+05   -0.391246482470808454E+00    0.405259240790041440E+04    0.504857417737765712E+00    0.221409118373791774E-05    0.394337219346394837E-04    0.993669890444752457E-01   -0.699088076301284378E+01    0.149935132609062394E+01   -0.494716240679890895E+00    0.998209078249094106E+00    0.190026585288326899E+02    0.802720187030196666E+04    0.172771603864787579E+03   -0.124466716913683981E+00    0.662224611353988912E+00    0.307283439696918803E+01    0.818857336284005768E-02    0.379963677882552905E-01    0.139998433704614866E+01    0.649616452233295316E+01    0.851633903298795849E+04
    0.100489766121504651E+02    0.570006028608747001E+05   -0.396676172745152267E+00    0.392350877607383700E+04    0.526159686875633859E+00    0.549445240412421167E-06    0.118303657694103926E-04    0.983213948527668635E-01   -0.706701898416803242E+01    0.148594849603912138E+01   -0.554982426909135240E+00    0.100892481493509845E+01    0.189912150814565095E+02    0.745687834689855299E+04    0.172458858485741700E+03   -0.126177389273404494E+00    0.655191200203908197E+00    0.307476630001995499E+01    0.800601279332152117E-02    0.375716559178030235E-01    0.138762710118635457E+01    0.651203655725889696E+01    0.851648612980274265E+04
    0.996779440033033914E+01    0.570001317746521308E+05   -0.400088336962537428E+00    0.398677375968272827E+04    0.507631955607502627E+00   -0.274115231576017518E-04    0.246268347745625082E-04   -0.222999165184157994E-01   -0.701572344196320596E+01    0.149467477463227216E+01   -0.532783095101623250E+00    0.100567250352385185E+01    0.189954574054905088E+02    0.785366980081386555E+04    0.173696605937587265E+03   -0.126359311702182786E+00    0.721405489790812426E+00    0.308299722038522050E+01    0.888690281413848440E-02    0.379790520886766278E-01    0.151697469115068806E+01    0.648294034686158227E+01    0.851661035460075072E+04
    0.992746659138862775E+01    0.570000365586936823E+05   -0.403604842986591827E+00    0.394502882962338163E+04    0.495193089090166794E+00   -0.225367520145153862E-04   -0.646621290091644880E-05    0.799667093096786685E-01   -0.702610729522948585E+01    0.150545027552683974E+01   -0.472815696613629322E+00    0.995814313251869976E+00    0.190041288239326036E+02    0.796664758967396392E+04    0.175171586534273530E+03   -0.125482922867550417E+00    0.683652889453235435E+00    0.314291714264548983E+01    0.845604487105520997E-02    0.388744767911009259E-01    0.142548356621716099E+01    0.655329159861585619E+01    0.851668923462631028E+04
    0.996018819360207885E+01    0.570002717711453588E+05   -0.384637711786888659E+00    0.403307612085083565E+04    0.537506864039611565E+00   -0.213257891126578298E-04    0.169576032358413181E-04    0.947078937499759577E-01   -0.690966719990393496E+01    0.148881625826609310E+01   -0.556012709259074756E+00    0.100925452785834424E+01    0.189878181559470178E+02    0.750330161468155347E+04    0.171253417744357648E+03   -0.126115563183393675E+00    0.653650437041428667E+00    0.297901450154611380E+01    0.805838608390405282E-02    0.367261270590813621E-01    0.139410836451611719E+01    0.635365449064486043E+01    0.851676728345124866E+04
    0.100054948403841841E+02    0.569999989458004275E+05   -0.396052281530063555E+00    0.390120727086560419E+04    0.525914234526554725E+00    0.138884784672471185E-04    0.184959206848552232E-05   -0.851118350918943778E-01   -0.706197228166383528E+01    0.148539757435736219E+01   -0.543447810744592474E+00    0.100615491994210227E+01    0.189914929959202574E+02    0.741795337480758462E+04    0.171416085001016313E+03   -0.125860460841503069E+00    0.737058383093907477E+00    0.305921956136426498E+01    0.904551664507132966E-02    0.375441377480711658E-01    0.157050940944925665E+01    0.651852447091924248E+01    0.851695693225214018E+04
    0.990159714748048359E+01    0.570000954697928901E+05   -0.406978716997645928E+00    0.397287690288175736E+04    0.473498953467035355E+00   -0.106854206124894961E-04    0.270949631931935610E-04   -0.337462240995255180E-01   -0.704987958972825624E+01    0.152078066773540943E+01   -0.400883469295435280E+00    0.984206219774997559E+00    0.190149561855648450E+02    0.839046606923144100E+04    0.174860690303902118E+03   -0.124496469759593345E+00    0.744218057227203578E+00    0.318315688281136300E+01    0.922922023974249300E-02    0.394750646585687107E-01    0.155452689183493487E+01    0.664899612043282140E+01    0.851696579145014584E+04
    0.997197618820467824E+01    0.570000011463436604E+05   -0.400552711833653929E+00    0.404618702000949497E+04    0.499403068213544854E+00    0.123943515257457038E-04    0.792624801842696806E-05   -0.717692164965364893E-01   -0.702493585989439051E+01    0.149117517385080012E+01   -0.506602266480523533E+00    0.100180077163872583E+01    0.189963824746426084E+02    0.810204677853389694E+04    0.172719599664486879E+03   -0.126366796001972898E+00    0.739085912111286714E+00    0.308239279598636351E+01    0.910088760174377481E-02    0.379556827169946903E-01    0.156294439034733657E+01    0.651833359341386664E+01    0.851730462565632843E+04
    0.100115789557530555E+02    0.569996350977368129E+05   -0.398343165748122563E+00    0.397808476375206010E+04    0.499193998550775841E+00    0.223060008213107788E-06    0.480583436274803179E-04   -0.927409784173226226E-01   -0.693383532321551233E+01    0.150781330982715023E+01   -0.456450481372542405E+00    0.993364213821590902E+00    0.190090031548919072E+02    0.796901560375515328E+04    0.175381992545507842E+03   -0.124334990598036099E+00    0.768537714577885667E+00    0.311024410690346143E+01    0.942611355187327263E-02    0.381471378302093572E-01    0.160055428824447277E+01    0.647738484184297025E+01    0.851735811277599714E+04
    0.100536820097485915E+02    0.570000822004373185E+05   -0.401064630764394303E+00    0.394269146975945114E+04    0.508436163777746142E+00   -0.148318663874754688E-04    0.282723292216973651E-04   -0.821477516548143050E-01   -0.699298460060974314E+01    0.149666841155268360E+01   -0.482782945879375258E+00    0.997426678221721597E+00    0.190054342223914112E+02    0.775454570435105597E+04    0.174203643517521527E+03   -0.125528764824065470E+00    0.753006237029705816E+00    0.310499890017201308E+01    0.919694285634875541E-02    0.379233212815755158E-01    0.157881616320749796E+01    0.651020165473036805E+01    0.851738704498304287E+04
    0.100594400026603239E+02    0.569999891154903889E+05   -0.394911076146714557E+00    0.399274911203721740E+04    0.500648535640222048E+00    0.475053966747849112E-05    0.333700328368085767E-04    0.333145388775367701E-01   -0.695582597137131220E+01    0.150726848857549323E+01   -0.443786926855025299E+00    0.990662024747065106E+00    0.190091240280345666E+02    0.797515388101824374E+04    0.175102823989132588E+03   -0.123375887270801551E+00    0.706621489451192630E+00    0.312190671217602889E+01    0.862547648494213330E-02    0.381080017181069652E-01    0.147395394969795657E+01    0.651203904451628723E+01    0.851745878631257438E+04
    0.995259518718683189E+01    0.570004887129792769E+05   -0.402184769233715378E+00    0.403351416849472344E+04    0.482277078644965773E+00   -0.183966680703546027E-04    0.333855627200377417E-04   -0.831150362886851901E-01   -0.695271543143584747E+01    0.152537938080976132E+01   -0.403332246464066180E+00    0.985354957903010753E+00    0.190161199085332520E+02    0.836347889438893435E+04    0.174687586911973455E+03   -0.124691134510406379E+00    0.769292288252728107E+00    0.313236398177844100E+01    0.949128683540188811E-02    0.386461238178612762E-01    0.160849441709844654E+01    0.654938318497178162E+01    0.851748924489847377E+04
    0.999895911604926013E+01    0.570000804493043906E+05   -0.390789999707878755E+00    0.400478280829609230E+04    0.536036380643141741E+00   -0.233554244794354431E-04    0.325479288640135358E-04   -0.586332527537169190E-01   -0.691307301859665557E+01    0.147343278157630619E+01   -0.574261962142531557E+00    0.101263526652193203E+01    0.189847883466150407E+02    0.747110262085404429E+04    0.172027888218434299E+03   -0.127232656551754419E+00    0.721582709095099695E+00    0.298549563273775620E+01    0.886138048879070786E-02    0.366633130420889186E-01    0.153206603433002320E+01    0.633881105645412379E+01    0.851764099236841139E+04
    0.100430406382262181E+02    0.570000710909505069E+05   -0.398423142947515685E+00    0.391829363392344840E+04    0.512779509891954310E+00   -0.126686306993875538E-04    0.135384086356617851E-04    0.672364833968810971E-02   -0.693549337129766830E+01    0.150844932150989042E+01   -0.464005356668697355E+00    0.994534984382952514E+00    0.190041452005289422E+02    0.764128355040757378E+04    0.175331062120883587E+03   -0.124934589414357367E+00    0.720873805040740501E+00    0.310651024533187048E+01    0.881381811185349452E-02    0.379819825238580863E-01    0.150172567317020222E+01    0.647148801462897083E+01    0.851771962520192938E+04
    0.994377232805629596E+01    0.570004760688212191E+05   -0.402956748074310533E+00    0.403131420584809757E+04    0.477590690521234318E+00   -0.174287108235663996E-04    0.226865326440494513E-05    0.955935147704378707E-02   -0.700440752797607580E+01    0.151533836765094954E+01   -0.417740314067104657E+00    0.987015909798925950E+00    0.190137760360288475E+02    0.844093967042864642E+04    0.175119746810670733E+03   -0.124390080055000990E+00    0.721948364312649526E+00    0.315798903443089651E+01    0.891507546920673223E-02    0.389968479251050631E-01    0.150577901617390575E+01    0.658666721390897081E+01    0.851775303649819398E+04
    0.100497395952770976E+02    0.569997543547413516E+05   -0.397885337035510878E+00    0.396468119656105955E+04    0.514172162827454038E+00    0.222133541295586840E-04    0.893195065401231091E-05   -0.904419712643751567E-01   -0.701858350187959878E+01    0.148990436394627612E+01   -0.530074794293892038E+00    0.100392359620111171E+01    0.189960414366844361E+02    0.771080482996028695E+04    0.173205150558224261E+03   -0.125640164929567977E+00    0.749415810881037148E+00    0.307691479150097580E+01    0.915668137202982693E-02    0.375950546353397419E-01    0.158034633521065127E+01    0.648850870758570686E+01    0.851775932121779260E+04
    0.995003013599570529E+01    0.569998706742501672E+05   -0.393532010844500568E+00    0.396393958687031227E+04    0.505698691861337757E+00   -0.296821652356824413E-04    0.225436832639947985E-04    0.962323252108546190E-02   -0.692372899457463298E+01    0.150620635940036252E+01   -0.450472437995055930E+00    0.991581994862360538E+00    0.190084789869894770E+02    0.783854032186664608E+04    0.174751038053980096E+03   -0.123799967277018683E+00    0.716028624110130241E+00    0.309707954237375471E+01    0.883641384352685209E-02    0.382206459647428873E-01    0.149658312687927708E+01    0.647325655657957721E+01    0.851781446668940771E+04
    0.996227966306792645E+01    0.569999637327401433E+05   -0.397156020622778438E+00    0.393886487225648307E+04    0.500244486032165869E+00    0.371093246349558123E-05    0.657419466945676476E-05   -0.209167365972897368E-01   -0.697643341826371177E+01    0.150423661535865727E+01   -0.466333887427084592E+00    0.995583489462487981E+00    0.190062020906336606E+02    0.787387963733240031E+04    0.175261965672967222E+03   -0.123786578598900146E+00    0.731831278347745529E+00    0.312381338946225595E+01    0.902032732811882364E-02    0.385031633910577070E-01    0.152515335195594703E+01    0.651009953083662740E+01    0.851782699743291596E+04
    0.997700027933068512E+01    0.570003566995023939E+05   -0.396417587794652193E+00    0.401363262188419321E+04    0.510761376179564741E+00   -0.820517072606079126E-05    0.251258017332503866E-04   -0.511325919580242413E-01   -0.691808016254433689E+01    0.149685702646392782E+01   -0.510621893032984442E+00    0.100241715213674110E+01    0.189985141938672477E+02    0.785813651749804376E+04    0.174378482298289612E+03   -0.125963985430137260E+00    0.739044709853329151E+00    0.305906324004658359E+01    0.909579759525721426E-02    0.376494408140443035E-01    0.154798961842195215E+01    0.640745826951135200E+01    0.851786632306823594E+04
    0.100695029695918858E+02    0.570001933453268866E+05   -0.402762660788206273E+00    0.399345804931735756E+04    0.484900138389741275E+00    0.289875577315520217E-04    0.226044519081010847E-04   -0.852257314014060047E-01   -0.701902156082610862E+01    0.151864709510140039E+01   -0.426950178003634662E+00    0.988219103403348176E+00    0.190126185372803178E+02    0.823562984036022863E+04    0.175093568768924200E+03   -0.123839463111129866E+00    0.768864659942171014E+00    0.316010760848154426E+01    0.937587750154902227E-02    0.385357571657207951E-01    0.160387282650280638E+01    0.659207138282247396E+01    0.851787154160965474E+04
    0.100436612629277509E+02    0.570004436431374197E+05   -0.393662629773853578E+00    0.398969696509008236E+04    0.522849266259994838E+00   -0.500808255303376198E-05    0.183400705030386054E-04   -0.808067665173403116E-01   -0.693396994697488100E+01    0.150299699239523199E+01   -0.502977717062998986E+00    0.100003132165021236E+01    0.189999223190992979E+02    0.763068291867152402E+04    0.172482316719700520E+03   -0.125865106521179798E+00    0.747920989915429324E+00    0.303691290519259294E+01    0.914394749996143633E-02    0.371287509529267742E-01    0.158380375891257241E+01    0.643099222991188224E+01    0.851787353536673800E+04
    0.993734540375000464E+01    0.570003258333914637E+05   -0.392252573929164572E+00    0.399646803849347452E+04    0.503916900866348882E+00    0.123911887031757494E-04    0.528979608613081947E-04   -0.273103597581884627E-01   -0.695577492081324600E+01    0.150214258977577853E+01   -0.469925817733369167E+00    0.995476714053291967E+00    0.190053884813528633E+02    0.793080770187034432E+04    0.173724560086776961E+03   -0.123758944111161159E+00    0.727456648408519868E+00    0.308487688493297352E+01    0.898890501671394636E-02    0.381186499121067487E-01    0.152945294953396704E+01    0.648584910307987705E+01    0.851790576843853523E+04
    0.994464548646915247E+01    0.570004625888496666E+05   -0.392379441440791565E+00    0.398140249860569111E+04    0.527700583711828819E+00    0.227944329943273357E-04    0.289832517079943627E-04   -0.306135055828598984E-01   -0.700432930697193168E+01    0.148257254983925191E+01   -0.566527639158412311E+00    0.101064028848617782E+01    0.189862771417864202E+02    0.754481352019858423E+04    0.171188991499800039E+03   -0.126591912007639501E+00    0.709215043885754404E+00    0.301733271728604269E+01    0.875706741273004317E-02    0.372566631795337444E-01    0.151318605542211171E+01    0.643780166781351948E+01    0.851791511123547753E+04
    0.996018842065635646E+01    0.570002970575344007E+05   -0.392203485161063903E+00    0.400220265749040254E+04    0.495113565213076923E+00   -0.182448080089268536E-05    0.424182457615664247E-04    0.728815641317396290E-01   -0.691254451775377543E+01    0.151797467038120315E+01   -0.403219801853094917E+00    0.985685246440149321E+00    0.190159157985969145E+02    0.808340336174795721E+04    0.175227997625349047E+03   -0.122607034417582514E+00    0.693280688269101275E+00    0.312283623781100683E+01    0.854695875140535841E-02    0.384992009204854560E-01    0.144509310624946341E+01    0.650932471590068040E+01    0.851797442969137956E+04
    0.991709267035952635E+01    0.569999882764816430E+05   -0.397249258216642143E+00    0.402521791040790777E+04    0.513711495361373949E+00   -0.194650111271820928E-04    0.113541338469909316E-04    0.599331129171512267E-01   -0.696589960759177984E+01    0.148031945366689333E+01   -0.572626119693080970E+00    0.101179719996305928E+01    0.189877415700177963E+02    0.783556129608573428E+04    0.174206499510381946E+03   -0.127175553176882838E+00    0.677455256329563826E+00    0.304928075219538020E+01    0.838815225139577687E-02    0.377557498708410016E-01    0.142038634074974213E+01    0.639327348789869898E+01    0.851799950114303647E+04
    0.995604895715012184E+01    0.570000883495500457E+05   -0.392823354151250803E+00    0.391952268390401014E+04    0.519530074822120658E+00    0.942596559069317614E-05    0.211177437031673492E-04   -0.682928974265803179E-01   -0.697513298705530982E+01    0.149704823668030351E+01   -0.483952499718015683E+00    0.996902647466318292E+00    0.190030254678074719E+02    0.754436147945043649E+04    0.172451645336751994E+03   -0.124601222817566970E+00    0.739070921533277247E+00    0.306479056870400024E+01    0.911526189994716490E-02    0.377993070600966957E-01    0.156534113410688391E+01    0.649118048733729402E+01    0.851803095245520308E+04
    0.993158423629717468E+01    0.570004598519577921E+05   -0.397860443792222906E+00    0.390009203679226721E+04    0.518080531688396628E+00   -0.241342375768991221E-04    0.263061005844838456E-04    0.178921921031926223E-01   -0.705864597899331159E+01    0.149441416949996930E+01   -0.512490830546918352E+00    0.100127244652885938E+01    0.189975168201283040E+02    0.752796485921228668E+04    0.172068897109361529E+03   -0.125851014153436802E+00    0.695587975929902735E+00    0.308388691772741907E+01    0.860010185816282441E-02    0.381285222420007786E-01    0.147652197739677660E+01    0.654615514844639357E+01    0.851803574461255448E+04
    0.996866474205099173E+01    0.570000608075153723E+05   -0.388123691198082765E+00    0.396079834221566352E+04    0.531170653350535704E+00    0.257468420407551906E-04    0.266402220531975414E-04    0.219060503384291144E-01   -0.698497650928718361E+01    0.148156435871106917E+01   -0.570711169091866477E+00    0.101152724950135720E+01    0.189876550303534906E+02    0.745673413474861536E+04    0.172119152094769788E+03   -0.125204707767287871E+00    0.687844354237330036E+00    0.302263630846074793E+01    0.847272763862991218E-02    0.372322227179106013E-01    0.145965830837263999E+01    0.641426534019531758E+01    0.851804041811328716E+04
    0.994660867699188067E+01    0.569998661895756377E+05   -0.398416374594238343E+00    0.394020549534922566E+04    0.518933871533621249E+00    0.841762441285232661E-05    0.261969826585774110E-04   -0.283851919053161178E-01   -0.697829697285433692E+01    0.147767814287608523E+01   -0.552654651018155141E+00    0.100793954876624592E+01    0.189922353476345620E+02    0.759288555149544391E+04    0.174042837858222015E+03   -0.126689825890188235E+00    0.717644180094654693E+00    0.306183990350243374E+01    0.885939763421592953E-02    0.377987559153054944E-01    0.150606333478140142E+01    0.642564232183618156E+01    0.851805135085012807E+04
    0.997789676834434758E+01    0.569997789487989867E+05   -0.390856950097031086E+00    0.402288245148092483E+04    0.523251722145816278E+00   -0.101962471545486940E-04    0.141586144651831579E-04   -0.627676102160244220E-01   -0.696254117110340243E+01    0.148522180297490403E+01   -0.564972200131380831E+00    0.100965262880642892E+01    0.189877324397530671E+02    0.768823547294480795E+04    0.172198952712135821E+03   -0.125952696658421348E+00    0.729807407969751076E+00    0.301616612376465065E+01    0.898130242195234289E-02    0.371181490028131486E-01    0.154798941319092842E+01    0.639756897097202160E+01    0.851805183479882362E+04
    0.100389694208057456E+02    0.570003920584206862E+05   -0.402093059642523565E+00    0.396155393413416004E+04    0.502749165202208026E+00   -0.553333426755545110E-06    0.464769553351024014E-04    0.769257701909061564E-01   -0.707495149908279419E+01    0.149622841497593662E+01   -0.489809550798976978E+00    0.998214458268659066E+00    0.190009662858725150E+02    0.787978222209639080E+04    0.173691912544406335E+03   -0.125519750418598502E+00    0.674938783989174951E+00    0.313151512491119588E+01    0.825553670644161436E-02    0.383032338246784010E-01    0.141930264478503054E+01    0.658514194828381694E+01    0.851807180933623385E+04
    0.994982227282507203E+01    0.570002889271721069E+05   -0.396768406627654779E+00    0.405714108239877714E+04    0.491295065478477400E+00   -0.259136011610621543E-04    0.248642451763118677E-04   -0.248447803656704769E-01   -0.699824942518781512E+01    0.151622641482674125E+01   -0.452285476406953491E+00    0.992367985222248339E+00    0.190076072653854631E+02    0.825805380000608238E+04    0.173120571178774782E+03   -0.124477693154255997E+00    0.730434293056447470E+00    0.310264481239866097E+01    0.901438060131216738E-02    0.382901261284112962E-01    0.154107119519241165E+01    0.654596394878086141E+01    0.851812443825125592E+04
    0.997737372530817623E+01    0.570003999701351713E+05   -0.390345718195763802E+00    0.402838670445672187E+04    0.528434486678568294E+00    0.741523089333459909E-05    0.298376305010499080E-04    0.274671654281152811E-01   -0.699506506721376375E+01    0.148047318213168233E+01   -0.594500007281281051E+00    0.101551575635094937E+01    0.189836325410845994E+02    0.762324716877737592E+04    0.171628210274660887E+03   -0.126567117146297037E+00    0.682756528857350387E+00    0.300757707319025203E+01    0.840271592044404547E-02    0.370143890050421212E-01    0.145300601670356699E+01    0.640056505993248237E+01    0.851816307389842768E+04
    0.992537871548679540E+01    0.570003454622541904E+05   -0.402953940876742411E+00    0.393922344400267639E+04    0.488200422812816726E+00   -0.119958893678525800E-04    0.172318813994955017E-04   -0.745108501086017422E-01   -0.709316024472069007E+01    0.149874208950115984E+01   -0.498446440557903492E+00    0.999547662893573996E+00    0.190012240848712892E+02    0.806886528550392723E+04    0.174585426457039546E+03   -0.124343257416535666E+00    0.751997359032337664E+00    0.315219964917696283E+01    0.930334846088408905E-02    0.389974930128827377E-01    0.157325293960976165E+01    0.659471380416278663E+01    0.851818509016126700E+04
    0.996621622507406890E+01    0.570002897168555864E+05   -0.392066815744981922E+00    0.408938817003490794E+04    0.498552982463880523E+00   -0.398371804347570047E-04    0.323772744455876532E-04   -0.840198567892488229E-01   -0.695149315290804282E+01    0.150457916136809589E+01   -0.472708433904333314E+00    0.995326361515520119E+00    0.190043444440541371E+02    0.820251470530753249E+04    0.172735660238978340E+03   -0.124278672140256327E+00    0.751287338142099026E+00    0.306397578640194235E+01    0.925647907195864365E-02    0.377507064260588776E-01    0.158859901815734461E+01    0.647878471900370911E+01    0.851819073704925904E+04
    0.992220591344946534E+01    0.570000579668470818E+05   -0.409770141518987496E+00    0.393377183568806004E+04    0.475599291459296192E+00    0.143402423500768979E-04    0.276934933863392515E-04   -0.396041736378985668E-01   -0.706510378221388091E+01    0.151643620452140082E+01   -0.427945529863085650E+00    0.988381888527514962E+00    0.190137231362398360E+02    0.827118943684282021E+04    0.175847175257805503E+03   -0.124851616594136974E+00    0.749145256910062285E+00    0.319541555212846129E+01    0.927102725805946208E-02    0.395447804165523220E-01    0.155604037815929930E+01    0.663715825235079571E+01    0.851822320802589093E+04
    0.992488572317689766E+01    0.570001867672627413E+05   -0.399002124217226251E+00    0.393610551729659437E+04    0.523835257791066433E+00    0.112590084567652852E-04    0.152526966928427486E-04    0.747794883979227554E-02   -0.708915834110408660E+01    0.147145866360312527E+01   -0.591255248553583579E+00    0.101521165776091049E+01    0.189827494373345083E+02    0.751401410797461813E+04    0.171469998417779834E+03   -0.127600456698860776E+00    0.687279317848402238E+00    0.305050084325399462E+01    0.850311043250155142E-02    0.377411990598403302E-01    0.146398071476333302E+01    0.649790309255050325E+01    0.851829835305477172E+04
    0.100219450933646090E+02    0.570002000033089425E+05   -0.396426374621396627E+00    0.392588139978852314E+04    0.523542723580563196E+00   -0.697256778990137255E-05    0.211820950990080156E-04    0.563496784007502249E-01   -0.705849438070759216E+01    0.148869228984501367E+01   -0.523670683444903751E+00    0.100413133721095171E+01    0.189928639325985884E+02    0.749868391434993373E+04    0.171830900180947793E+03   -0.125958699151724196E+00    0.673841807780964697E+00    0.307429059116889070E+01    0.825611993272457739E-02    0.376671668864267672E-01    0.143234261144426345E+01    0.653482369726268875E+01    0.851837204140639005E+04
