    0.999969012737274099E+01    0.569916586720943451E+05   -0.396261548995971657E+00    0.392033771276473999E+04    0.539024412631988525E+00   -0.436599969863891603E-04    0.532617568969726598E-04   -0.310276627540588407E-01   -0.704644422531127912E+01    0.150194655656814580E+01   -0.470840764045715343E+00    0.100959115624427787E+01    0.190984059572219849E+02    0.727302441390775493E+04    0.167397011422191298E+03   -0.128054978772906808E+00    0.702574409039846248E+00    0.301365193076871218E+01    0.862731874823714079E-02    0.370063803469781669E-01    0.153297421932220468E+01    0.657560346126556361E+01   -0.647564013541056829E+04   -0.470515351937698512E+01    1
    0.100388310670852654E+02    0.569942006087303162E+05   -0.358020025491714466E+00    0.393582140207290649E+04    0.478434336185455333E+00   -0.515907287597656267E-04   -0.625464797019958523E-04   -0.401119709014892620E-01   -0.700782084465026855E+01    0.148473852872848511E+01   -0.487359309196472190E+00    0.950616526603698664E+00    0.189742557525634759E+02    0.822646098825830450E+04    0.179532501575913500E+03   -0.108771212795997788E+00    0.749514646756607394E+00    0.320502332892413966E+01    0.916784025801883375E-02    0.392028922049097173E-01    0.152485049962997432E+01    0.652046153545379603E+01   -0.578382266782181250E+04   -0.471515351937698401E+01    1
    0.991660494804382431E+01    0.570079440748691559E+05   -0.409463393688201893E+00    0.407944978475570679E+04    0.450681346654891957E+00    0.619907617568969622E-04    0.565650343894958605E-04   -0.798698544502258329E-01   -0.702898943424224854E+01    0.149021522998809819E+01   -0.454760384559631359E+00    0.959764999151229814E+00    0.189475169658660896E+02    0.905173869527716306E+04    0.178200185524676868E+03   -0.124167297139623073E+00    0.766021775048425169E+00    0.320747114670817934E+01    0.948523646210948021E-02    0.397163935320210132E-01    0.157008508443832406E+01    0.657422904968261701E+01   -0.552765322725437363E+04   -0.472515351937698203E+01    1
    0.994687693119049143E+01    0.569905076074600220E+05   -0.363253962993621782E+00    0.391927478313446045E+04    0.501942682266235396E+00   -0.676230311393737803E-04    0.691087484359741150E-04    0.194310784339904730E-01   -0.700841705799102765E+01    0.157754846811294569E+01   -0.410051822662353516E+00    0.102805892825126644E+01    0.190363216519355767E+02    0.780821181701307887E+04    0.172848769198453653E+03   -0.113217930536260364E+00    0.737354341061505325E+00    0.312257168966030507E+01    0.910247628645833619E-02    0.385474570028037505E-01    0.155811738967895530E+01    0.659836523532867414E+01   -0.505456848126065051E+04   -0.473515351937698359E+01    1
    0.100600874185562130E+02    0.569954567742347717E+05   -0.436321932077407826E+00    0.403406209945678711E+04    0.493466889858245883E+00    0.472460985183715897E-04   -0.893144845962524410E-04   -0.497744083404541016E-01   -0.697183402776718175E+01    0.156407195329666138E+01   -0.437486636638641402E+00    0.102369307279586796E+01    0.190673717141151435E+02    0.817493976265685887E+04    0.174052022834216274E+03   -0.136037476253545259E+00    0.769043733844161803E+00    0.311380254983547200E+01    0.938683842966143468E-02    0.380066310287319256E-01    0.161384636163711548E+01    0.653434739112854057E+01   -0.494282436436183707E+04   -0.474515351937698515E+01    1
    0.100337731361389153E+02    0.569956957745552063E+05   -0.413654142618179343E+00    0.397630368471145630E+04    0.546341252326965399E+00   -0.678651809692382808E-04    0.495840311050415347E-05   -0.790765285491942804E-02   -0.709777480363845825E+01    0.143305330276489262E+01   -0.429318940639495827E+00    0.103819776177406320E+01    0.190154025197029100E+02    0.727805866347391020E+04    0.163465918154693327E+03   -0.135476945709024493E+00    0.644895292636432305E+00    0.298443603099020738E+01    0.789214378281302177E-02    0.365231356719813577E-01    0.144096095561981197E+01    0.666845586299896276E+01   -0.459320155583202359E+04   -0.475515351937698671E+01    1
    0.100174673199653625E+02    0.570075103890895844E+05   -0.353185307979583696E+00    0.393024762868881226E+04    0.500025296211242698E+00    0.373475313186645547E-04    0.624367952346801728E-04    0.269614696502685491E-01   -0.703474487066268939E+01    0.142803715467453007E+01   -0.522358536720275879E+00    0.960593098402023227E+00    0.189938796401023851E+02    0.786009759599927111E+04    0.176637539768375603E+03   -0.109633841822083106E+00    0.677570327260717531E+00    0.314943709801171456E+01    0.830551379326055494E-02    0.386051339708058869E-01    0.140107568502426161E+01    0.651238633394241351E+01   -0.416499817321171031E+04   -0.476515351937698295E+01    1
    0.993975770473480225E+01    0.570044754052162170E+05   -0.353816914558410633E+00    0.393967088460922241E+04    0.481800341606140159E+00    0.668317317962646560E-04   -0.843308687210082971E-04   -0.521698236465454115E-01   -0.707618771791458112E+01    0.145481766462326045E+01   -0.409392094612121615E+00    0.102960716485977177E+01    0.189181169867515564E+02    0.817697818867427395E+04    0.174370653964990680E+03   -0.108431916009974719E+00    0.719437081031251813E+00    0.318273377874383989E+01    0.888765278696799707E-02    0.393182857606989289E-01    0.150698748826980577E+01    0.666679562330245989E+01   -0.409220685112364572E+04   -0.477515351937698274E+01    1
    0.991298482418060267E+01    0.569944418203830719E+05   -0.417930763959884655E+00    0.392947010993957520E+04    0.546706646680831909E+00    0.984398484230041443E-04   -0.302276968955993679E-04    0.520376682281494252E-01   -0.709133441448211599E+01    0.151971471309661865E+01   -0.445108044147491499E+00    0.996784347295761153E+00    0.190958173274993896E+02    0.718752942514270399E+04    0.163763011382653303E+03   -0.136950767081595481E+00    0.658045756618354849E+00    0.297989334630198410E+01    0.815120303621832618E-02    0.369118947241700232E-01    0.146767704486846928E+01    0.664622637033462471E+01   -0.336701379928233746E+04   -0.478515351937698608E+01    1
    0.100501949667930610E+02    0.570065547895431519E+05   -0.356894779205322255E+00    0.396182552576065063E+04    0.459643000364303611E+00   -0.186357140541076720E-04    0.560840010643005442E-04    0.926100373268127497E-01   -0.699495322704315203E+01    0.150852445363998422E+01   -0.556519949436187766E+00    0.104767626523971558E+01    0.190176860809326165E+02    0.861935354747181918E+04    0.185118194432244934E+03   -0.106818201962470952E+00    0.717622231946557831E+00    0.326316534790713764E+01    0.876781660611060387E-02    0.398689366803167411E-01    0.141591441631317139E+01    0.643843327760696393E+01   -0.311274630578141387E+04   -0.479515351937698142E+01    1
    0.991080597639083827E+01    0.570065196585655212E+05   -0.354716753959655740E+00    0.392141898870468140E+04    0.461268079280853283E+00   -0.886678338050842321E-04   -0.266200065612792969E-04    0.960278153419494573E-01   -0.706488784551620430E+01    0.151386426687240605E+01   -0.472103679180145286E+00    0.103889415264129648E+01    0.189618744492530809E+02    0.850138816199557186E+04    0.180358974250135276E+03   -0.106524011660232162E+00    0.700121911163545052E+00    0.325549018396414702E+01    0.867430632861889046E-02    0.403345741009387693E-01    0.141783645153045668E+01    0.659278416633605868E+01   -0.306393772263658320E+04   -0.480515351937698121E+01    1
    0.100604605078697205E+02    0.569997523248195648E+05   -0.369230061769485474E+00    0.409043475389480591E+04    0.524574714899063155E+00    0.218060016632080108E-04    0.221343636512756251E-04    0.205231547355651800E-01   -0.707747682332992500E+01    0.150093053579330449E+01   -0.515198647975921631E+00    0.951885122060775690E+00    0.190021584630012512E+02    0.779762088739231967E+04    0.167547039955838159E+03   -0.119651114811914969E+00    0.679090690280626408E+00    0.301024033852802697E+01    0.828857698356152278E-02    0.367412028202025592E-01    0.148040738105773939E+01    0.656227817535400337E+01   -0.287245097387737860E+04   -0.481515351937698277E+01    1
    0.992948426008224594E+01    0.570076053833961487E+05   -0.362355512380599931E+00    0.390280823707580566E+04    0.472554236650466919E+00    0.640761256217956546E-04   -0.981143116950988791E-04    0.785316228866577148E-01   -0.703533550500869698E+01    0.142204791307449341E+01   -0.531081771850585915E+00    0.104571034908294691E+01    0.189428199052810662E+02    0.825896359482347907E+04    0.181801965234864582E+03   -0.109611534741736807E+00    0.668730737525539021E+00    0.323747052997768447E+01    0.826979327225592711E-02    0.400358627255619562E-01    0.134351629018783569E+01    0.650425373315811139E+01   -0.272368150647659650E+04   -0.482515351937698433E+01    1
    0.992065693140030014E+01    0.569927670323848724E+05   -0.443907338380813588E+00    0.393034410476684570E+04    0.544474399089813321E+00   -0.289380908012390182E-04    0.436904788017272939E-04    0.145909786224365789E-02   -0.703457481861114520E+01    0.148682138919830331E+01   -0.427180325984954812E+00    0.103697293400764479E+01    0.189211494565010057E+02    0.721860221772983459E+04    0.165036774939545808E+03   -0.145066131931690823E+00    0.671155105212641545E+00    0.298552519593796895E+01    0.830715905695646184E-02    0.369530567205475710E-01    0.148536229133605957E+01    0.660739449262619072E+01   -0.251231666147240503E+04   -0.483515351937698412E+01    1
    0.998449044227600169E+01    0.569919674122333527E+05   -0.411365413665771507E+00    0.390004138946533203E+04    0.488953787088394209E+00   -0.643265843391418459E-04   -0.553115010261535686E-04   -0.509606957435607966E-01   -0.705234789848327637E+01    0.141390656232833845E+01   -0.540760064125061057E+00    0.975752997398376398E+00    0.189355519413948059E+02    0.797629856328380083E+04    0.178630776541049102E+03   -0.126024322830061986E+00    0.716414444459796629E+00    0.318458587643163860E+01    0.881066091421386227E-02    0.391649087011230607E-01    0.146486725807189933E+01    0.651158783435821498E+01   -0.247094764500219526E+04   -0.484515351937698302E+01    1
    0.100048634529113762E+02    0.569917461931705475E+05   -0.423244434595108021E+00    0.407766841650009155E+04    0.534521347284317105E+00   -0.854432344436645568E-04    0.102646350860595697E-04   -0.527243852615356459E-01   -0.700362722873687726E+01    0.150113084316253653E+01   -0.491326892375946067E+00    0.994103693962097190E+00    0.190816409587860107E+02    0.762863529626467880E+04    0.166378374182894703E+03   -0.138779964580889620E+00    0.707810832637337684E+00    0.296647759658987020E+01    0.868712555924448272E-02    0.364082635670340340E-01    0.155385522842407209E+01    0.651230033636093086E+01   -0.228776313536027601E+04   -0.485515351937698636E+01    1
    0.998537849187851023E+01    0.570031881844997406E+05   -0.363519340753555298E+00    0.400210850238800049E+04    0.499546706676483154E+00   -0.861405491828918558E-04    0.312411546707153440E-04   -0.793197512626648005E-01   -0.709763146638870168E+01    0.153843461275100712E+01   -0.473762774467468284E+00    0.101418959498405448E+01    0.190971808075904868E+02    0.801148010566277117E+04    0.170817403628956185E+03   -0.113996873313742891E+00    0.756579329692617986E+00    0.309780164800305347E+01    0.930379215925956557E-02    0.380942242967986580E-01    0.161775436401367201E+01    0.662386869192123307E+01   -0.206534078539634902E+04   -0.486515351937698703E+01    1
    0.998538051843643260E+01    0.570068664312362671E+05   -0.433939254283905007E+00    0.396197756528854370E+04    0.476576131582260143E+00    0.145132184028625555E-04    0.646476864814758239E-04    0.113264083862304743E-01   -0.700508792400360125E+01    0.155526231527328496E+01   -0.590654265880584672E+00    0.100234117507934561E+01    0.189036952376365655E+02    0.831342004505041041E+04    0.181455620710253470E+03   -0.132391743914786530E+00    0.767024909845416936E+00    0.318668046800671778E+01    0.943224142372229950E-02    0.391871751864713291E-01    0.154393590688705440E+01    0.641443365812301636E+01   -0.168813581510680956E+04   -0.487515351937698149E+01    1
    0.991222627162933456E+01    0.569900955843925476E+05   -0.420042163133621194E+00    0.403290755748748779E+04    0.548739767074585050E+00   -0.567848801612854046E-04   -0.731234431266784694E-04   -0.198524594306945801E-01   -0.709368432760238576E+01    0.147741578817367558E+01   -0.441469550132751465E+00    0.101305460333824149E+01    0.190312396168708808E+02    0.734939911314889741E+04    0.160989591399675191E+03   -0.139761616254193810E+00    0.659944157145887167E+00    0.293206663635241016E+01    0.817534408178390189E-02    0.363222453950763011E-01    0.149726824760437016E+01    0.665221477746963430E+01   -0.160912251451138627E+04   -0.488515351937698394E+01    1
    0.100336468458175663E+02    0.570059233367443085E+05   -0.418462187051773071E+00    0.401523234844207764E+04    0.460185432434082053E+00    0.158839941024780263E-04    0.430132627487182529E-04    0.554617285728454534E-01   -0.701255786418914795E+01    0.159036685228347796E+01   -0.573916363716125422E+00    0.103604876399040235E+01    0.189026571273803690E+02    0.872524870507983360E+04    0.182896262819309243E+03   -0.126253924084027885E+00    0.768592500777232734E+00    0.322410258198446442E+01    0.940605233844674614E-02    0.394566400270626796E-01    0.153490512371063259E+01    0.643864150047302264E+01   -0.147112059883361871E+04   -0.489515351937698551E+01    1
    0.100151758551597592E+02    0.569987745833396912E+05   -0.382762271165847767E+00    0.402894898653030396E+04    0.511319124698638938E+00    0.278454184532165645E-04    0.244076251983642555E-04   -0.357489585876464844E-01   -0.700096023082733154E+01    0.149756598472595215E+01   -0.471578979492187522E+00    0.102068840265274052E+01    0.190779067039489760E+02    0.787951944669561180E+04    0.171286385024206140E+03   -0.121693694356576607E+00    0.719058107443618977E+00    0.306199619708699311E+01    0.881607888067985172E-02    0.375418894890595656E-01    0.153331494331359863E+01    0.652938125133514369E+01   -0.144915024045633072E+04   -0.490515351937698618E+01    1
    0.999330028295517003E+01    0.569982151782512665E+05   -0.418178582191467307E+00    0.394273147583007812E+04    0.480059373378753707E+00    0.787511229515075825E-04   -0.883975028991699265E-04    0.397009134292602428E-01   -0.695542675256729126E+01    0.141515288352966295E+01   -0.432325065135955811E+00    0.103904573917388920E+01    0.189985648751258864E+02    0.821300800373992752E+04    0.179488904351313550E+03   -0.127648016318431506E+00    0.675916131693845124E+00    0.320554243627448310E+01    0.830527340056352696E-02    0.393878842093191225E-01    0.137545197010040265E+01    0.652310168743133545E+01   -0.142513841974361549E+04   -0.491515351937698686E+01    1
    0.991702170372009384E+01    0.570034620928764343E+05   -0.399381047487258889E+00    0.401381813287734985E+04    0.484793829917907759E+00    0.865168929100036769E-04   -0.599883794784545959E-04    0.542004823684692494E-01   -0.697503706216812169E+01    0.146213415861129747E+01   -0.498572814464569081E+00    0.104583618640899667E+01    0.190077749252319350E+02    0.827943320474401844E+04    0.177436269317760548E+03   -0.124042401895282095E+00    0.683965774016063510E+00    0.314622766456502445E+01    0.846882513539375797E-02    0.389564111825187673E-01    0.140793367624282828E+01    0.647646424770355278E+01   -0.136644529196421445E+04   -0.492515351937698487E+01    1
    0.100070853352546685E+02    0.569949559426307678E+05   -0.403487008810043346E+00    0.402590699195861816E+04    0.450140374898910511E+00   -0.531112670898437519E-04   -0.756022334098815907E-04    0.919928073883056752E-01   -0.694305474758148211E+01    0.148628026247024536E+01   -0.538464975357055620E+00    0.970970010757446267E+00    0.189514072179794297E+02    0.894367005595249975E+04    0.185911697401371214E+03   -0.120939101331183851E+00    0.709690205173775790E+00    0.325992650434963638E+01    0.870825759991700026E-02    0.400009462575609126E-01    0.139428745508193974E+01    0.640458977222442627E+01   -0.119486895820506152E+04   -0.493515351937698110E+01    1
    0.992585481405258285E+01    0.570014720821380615E+05   -0.412077200412750255E+00    0.408316756486892700E+04    0.466676443815231323E+00    0.889402627944946197E-04    0.260830760002136373E-04    0.874253869056701716E-01   -0.691230658292770439E+01    0.153879594802856445E+01   -0.418778419494628906E+00    0.103659564852714547E+01    0.189786697149276726E+02    0.874946147160912551E+04    0.178369041682677789E+03   -0.126818576800044880E+00    0.708773651235978019E+00    0.317110033032453487E+01    0.876818501444885483E-02    0.392294413698628247E-01    0.145137056112289420E+01    0.649352816343307548E+01   -0.116726264579735653E+04   -0.494515351937698533E+01    1
    0.996351155042648351E+01    0.570084826755523682E+05   -0.423223859071731545E+00    0.409867480993270874E+04    0.491738098859787032E+00   -0.406931877136230521E-04    0.138752579689025855E-04    0.972800135612487960E-01   -0.690388867855072075E+01    0.144723038673400883E+01   -0.489177954196929943E+00    0.100898966193199158E+01    0.190921680212020881E+02    0.833507678057988960E+04    0.176744673285378553E+03   -0.133421835591530286E+00    0.653241718433660079E+00    0.310408200190588612E+01    0.805066106991701898E-02    0.382552299177929059E-01    0.134995037317276001E+01    0.641471072435379064E+01   -0.115439746207191502E+04   -0.495515351937698689E+01    1
    0.997510592937469553E+01    0.570089375793933868E+05   -0.361110556125640858E+00    0.395625044107437134E+04    0.460256749391555808E+00   -0.548272490501403828E-04    0.482394337654113765E-04   -0.286737799644470187E-01   -0.692658289670944249E+01    0.141938236951827990E+01   -0.419220936298370372E+00    0.101622980833053589E+01    0.189580314636230476E+02    0.859574671377313462E+04    0.182396213269037844E+03   -0.108471272094590163E+00    0.723121035637489862E+00    0.324960487323740432E+01    0.890150701503110778E-02    0.400021284814389075E-01    0.144805614948272687E+01    0.650736196041107195E+01   -0.104332722539341921E+04   -0.496515351937698668E+01    1
    0.993855119943618881E+01    0.570009683418273926E+05   -0.421953684091567971E+00    0.406287363767623901E+04    0.484736758470535323E+00   -0.163577437400817886E-04    0.677587628364562995E-04    0.661746144294738936E-01   -0.704016643762588501E+01    0.141327320337295514E+01   -0.485122203826904297E+00    0.953219592571258545E+00    0.190249586582183845E+02    0.838160829910158463E+04    0.174866537438626949E+03   -0.131701387397688274E+00    0.644934882510627805E+00    0.313828306070216367E+01    0.796824808818276040E-02    0.387738648920176454E-01    0.134709858894348122E+01    0.655504423379898071E+01   -0.972996227449496473E+03   -0.497515351937698469E+01    1
    0.100047420263290405E+02    0.569987496364116669E+05   -0.414344882965087868E+00    0.393415005207061768E+04    0.454538762569427490E+00   -0.792463660240173357E-04   -0.570776224136352556E-04   -0.964773893356323242E-01   -0.700941947698593104E+01    0.141290392875671378E+01   -0.588808214664459206E+00    0.965610355138778687E+00    0.190313325166702292E+02    0.865525754026248796E+04    0.186126245151322678E+03   -0.123278566458729047E+00    0.769159417489616914E+00    0.327185288386636453E+01    0.944018546039972206E-02    0.401566922545794694E-01    0.150938131809234610E+01    0.642061126232147217E+01   -0.848885571136019280E+03   -0.498515351937698625E+01    1
    0.100852690100669857E+02    0.569945081818103790E+05   -0.381297957897186235E+00    0.409604439735412598E+04    0.523267155885696500E+00    0.137600898742675778E-04    0.590157270431518685E-04    0.764400959014892301E-02   -0.707663315534591675E+01    0.151004631519317623E+01   -0.408620476722717285E+00    0.101804375648498535E+01    0.190443049907684347E+02    0.782782628583108271E+04    0.165216935560693599E+03   -0.123324838841631507E+00    0.679595632884470668E+00    0.301620430127851380E+01    0.827433598811451280E-02    0.367234375707314598E-01    0.150240230560302734E+01    0.666801267862319946E+01   -0.471968235744195454E+03   -0.499515351937697982E+01    1
    0.990681915283203196E+01    0.569932650172710419E+05   -0.350950646400451649E+00    0.401610345840454102E+04    0.476007556915283236E+00    0.257498860359191951E-04   -0.706513047218322788E-04    0.752734661102295033E-01   -0.698288798332214355E+01    0.159500311613082890E+01   -0.541657602787017800E+00    0.101100689768791208E+01    0.189019040226936319E+02    0.843705819384565257E+04    0.179060645930381071E+03   -0.108169268550813047E+00    0.745034285481835701E+00    0.315775735119784784E+01    0.923447230484985074E-02    0.391394374370486464E-01    0.151972965002059945E+01    0.644123038053512609E+01   -0.310992180449638681E+03   -0.500515351937698671E+01    1
    0.999888162612915110E+01    0.570013035452365875E+05   -0.407434076070785522E+00    0.402288944721221924E+04    0.482925349473953269E+00   -0.596587419509887697E-04    0.712280392646789544E-04   -0.801740050315856989E-01   -0.705261979103088343E+01    0.150212761163711539E+01   -0.489398884773254383E+00    0.962664353847503595E+00    0.189675620675086982E+02    0.833025114874238898E+04    0.175026367834702029E+03   -0.125938666474215311E+00    0.758232730416152800E+00    0.314506972352923819E+01    0.931153242697798679E-02    0.386232584547966176E-01    0.158230161666870117E+01    0.656322090625762922E+01   -0.243381241762369427E+03   -0.501515351937698206E+01    1
    0.100183129668235775E+02    0.569983008146286011E+05   -0.413573461771011341E+00    0.400500500202178955E+04    0.465494960546493530E+00   -0.149933099746704131E-04    0.245237350463867085E-04    0.717877388000488226E-01   -0.693603934049606341E+01    0.152520854473114009E+01   -0.526322031021118186E+00    0.973225980997085571E+00    0.189458586812019334E+02    0.860375587593879209E+04    0.183379393521175047E+03   -0.125333170154746099E+00    0.729712322854759843E+00    0.321809739316548482E+01    0.894390432971865594E-02    0.394434276450034288E-01    0.145342080593109135E+01    0.640971730947494489E+01   -0.194324232948977510E+03   -0.502515351937698451E+01    1
    0.100094249963760369E+02    0.570043234694004059E+05   -0.370302796363830566E+00    0.398202348947525024E+04    0.452557104825973500E+00   -0.157670617103576626E-04   -0.126387953758239698E-04   -0.597299695014953669E-01   -0.697958002090454066E+01    0.149103534221649170E+01   -0.524991703033447221E+00    0.102665319442749015E+01    0.190665279865264914E+02    0.879894149713216757E+04    0.184192767370355853E+03   -0.110616510321482495E+00    0.782039026166430062E+00    0.325499927311443349E+01    0.959377118121226141E-02    0.399311507180798511E-01    0.155076531171798715E+01    0.645458831787109322E+01    0.639227940746570482E+02   -0.503515351937698252E+01    1
    0.992858959436416733E+01    0.570026165425777435E+05   -0.369186902046203580E+00    0.402762410640716553E+04    0.537006741762161344E+00    0.526205420494079708E-04    0.150911808013916076E-04    0.142495393753051813E-01   -0.693760157823562640E+01    0.143005403280258170E+01   -0.430746281147003196E+00    0.101496176719665532E+01    0.189007049798965454E+02    0.750013695021912372E+04    0.167223009148422619E+03   -0.121094569356960377E+00    0.648200103372395087E+00    0.297904427891173995E+01    0.801662550608397452E-02    0.368433794222292818E-01    0.141580449342727643E+01    0.650685529708862287E+01    0.171460307216979714E+03   -0.504515351937698675E+01    1
    0.999602216482162476E+01    0.569996491205692291E+05   -0.398857855796813987E+00    0.393036993741989136E+04    0.515302801132202171E+00   -0.630006909370422401E-04   -0.117508172988891577E-04    0.416584253311157171E-01   -0.700262174606323207E+01    0.154469369649887089E+01   -0.579259264469146662E+00    0.965605193376541160E+00    0.190072714328765855E+02    0.762730171228303789E+04    0.175428189256214409E+03   -0.125884144960957484E+00    0.721902138286605100E+00    0.308511662993115499E+01    0.886790796434796559E-02    0.378978380621545277E-01    0.150303527116775526E+01    0.642336248159408552E+01    0.388929786971330032E+03   -0.505515351937698032E+01    1
