    0.338320136070251465E+01    0.569995466454029083E+05    0.199141737937927243E+01    0.399030340194702148E+04    0.505700234174728425E+00    0.693477153778076090E-04    0.671337132453918479E-04   -0.195588707923889139E-02   -0.748893022537231237E-03   -0.500737593293190031E+01   -0.578358173370361380E-02    0.206655400991439836E+00    0.189917446935176848E+02    0.789064970171301229E+04    0.134809535784182629E+03    0.107793148204437528E+01   -0.184744244431550819E+01   -0.185824516898071127E-02   -0.670522151293730384E-01   -0.674442958788780525E-04   -0.500542004585266120E+01   -0.503468871116638256E-02   -0.123594854334191252E+08   -0.573711395613834796E+01    1
    0.871998667716979980E+01    0.570015853676795959E+05    0.199318829417228693E+01    0.400202360630035400E+04    0.503820710182189990E+00   -0.975459575653076205E-04    0.105045319080352792E-03    0.855336070060729904E-02    0.867095112800598221E-02   -0.500491252064704906E+01   -0.914509654045105036E-02    0.201588524580001843E+00    0.189973024177551260E+02    0.794334874573368688E+04    0.216173171032926433E+03    0.671731869497644074E+00   -0.296721921269352018E+01   -0.105444257899086468E-01   -0.417834090299051691E-01   -0.148483150109186401E-03   -0.501346588134765625E+01   -0.178160476684570343E-01   -0.122671893384464644E+08   -0.574044728947168537E+01    1
    0.268460333347320557E+02    0.569985945324897766E+05    0.200230520606040940E+01    0.399686271429061890E+04    0.494336426258087158E+00    0.137372612953186009E-04    0.180284691333770786E-03    0.423425674438476611E-02    0.179076194763183247E-03   -0.500628599524497986E+01   -0.652915835380554234E-02    0.197959994077682500E+00    0.189949959909915904E+02    0.808530891511503614E+04    0.383383365637795805E+03    0.380718538333427392E+00   -0.525927479207123749E+01   -0.704127457554556534E-02   -0.240555780378015234E-01   -0.322063281981349386E-04   -0.501052025198936501E+01   -0.670823454856872559E-02   -0.121152543145071678E+08   -0.574378062280501567E+01    1
    0.821729302406311035E+01    0.570014196681976318E+05    0.200892614722251883E+01    0.399381931066513062E+04    0.500411758422851571E+00    0.836135983467102057E-04    0.706119780540466387E-04    0.875885844230651738E-02    0.419717550277710037E-02   -0.499370569109916662E+01   -0.119605183601379471E-02    0.202089983224868791E+00    0.190021409010887155E+02    0.798106607896756122E+04    0.211250238369020195E+03    0.694340849209647781E+00   -0.289328358254129903E+01   -0.311928969445008373E-02   -0.432346839057566670E-01   -0.466119203675081291E-04   -0.500246454954147346E+01   -0.539322733879089508E-02   -0.121040324865381233E+08   -0.574711395613835663E+01    1
    0.946118235588073730E+01    0.570004968147277832E+05    0.199847839236259461E+01    0.400454800724983215E+04    0.507827683687210096E+00   -0.846826434135437031E-04    0.997098331451416118E-04    0.401198029518127532E-02   -0.493313193321228034E-02   -0.499839774370193446E+01   -0.958607673645019490E-02    0.206835110187530535E+00    0.189942734956741326E+02    0.788564337055004216E+04    0.224688214182684362E+03    0.649426403154224841E+00   -0.307729639286791734E+01   -0.286231857229330214E-02   -0.399387045440553687E-01   -0.371486139699547829E-04   -0.500240972399711570E+01   -0.465294480323791455E-02   -0.120867065852931608E+08   -0.575044728947169403E+01    1
    0.154869973659515381E+02    0.570003618037700653E+05    0.199558633327484114E+01    0.399180246233940125E+04    0.499001889228820827E+00    0.607185721397400009E-04    0.104294598579406759E-03   -0.434730529785156295E-02   -0.881274938583373989E-02   -0.500102664232254046E+01   -0.954484939575195312E-02    0.190663983821868888E+00    0.189936156916618337E+02    0.799957384632051435E+04    0.290831100277574478E+03    0.501577925900947075E+00   -0.397861669903110649E+01   -0.582936211903455547E-03   -0.315453199059052072E-01   -0.462193538113616656E-05   -0.499667933702468847E+01   -0.732100009918213238E-03   -0.120838137598806750E+08   -0.575378062280502345E+01    1
    0.116340816020965576E+02    0.570013339486122131E+05    0.199197323799133308E+01    0.399006367087364197E+04    0.499592715501785301E+00   -0.730326414108276370E-04    0.100027680873870857E-03    0.274557471275329625E-02    0.488366842269897551E-02   -0.499417949914932269E+01   -0.438934803009033252E-02    0.198137414455413829E+00    0.189992923486232748E+02    0.798663300537932537E+04    0.251964618908265948E+03    0.577870570732432420E+00   -0.344708643928491920E+01   -0.639691185943090570E-02   -0.363822980766634399E-01   -0.675162512281642031E-04   -0.499692507386207563E+01   -0.927301645278930803E-02   -0.120612595188471470E+08   -0.575711395613834753E+01    1
    0.734666585922241211E+01    0.570014622185230255E+05    0.199490527868270862E+01    0.400447441697120667E+04    0.507413240671157895E+00   -0.712961316108703578E-04    0.764488821029663245E-04    0.125975966453552302E-02    0.834600448608398444E-02   -0.499915827274322488E+01    0.667122840881347566E-02    0.209063681364059478E+00    0.189926465773582436E+02    0.789193914544774088E+04    0.198158454765971499E+03    0.735349091384094544E+00   -0.271286820119321392E+01   -0.908613386860887898E-03   -0.453428137378492288E-01   -0.151865422514919028E-04   -0.500041803240776073E+01   -0.167477607727050878E-02   -0.120412868767100051E+08   -0.576044728947168494E+01    1
    0.218395471572875977E+02    0.569990684444904327E+05    0.200208148717880219E+01    0.399352914452552795E+04    0.505955226421356263E+00   -0.697283506393432651E-04    0.158823907852172880E-03    0.681417346000671477E-02    0.730167865753173807E-02   -0.499829264998435985E+01    0.264540910720825750E-03    0.202536849975585964E+00    0.189982895374298089E+02    0.789304850702291697E+04    0.342308713832498938E+03    0.426815555829975712E+00   -0.469073697283369029E+01   -0.659513640293763869E-02   -0.263734843970908558E-01   -0.370808953959501106E-04   -0.500510682344436653E+01   -0.703713774681091232E-02   -0.120312888506299071E+08   -0.576378062280501791E+01    1
    0.252143859863281250E+02    0.570005617842674255E+05    0.200581807255744904E+01    0.399578833341598511E+04    0.501054091453552286E+00    0.968930006027221726E-04    0.176068950176239050E-03   -0.944227695465087863E-02    0.535979509353637709E-02   -0.499791478633880626E+01   -0.681250929832458510E-02    0.206784391403198264E+00    0.189938633739948273E+02    0.797476440482553062E+04    0.370754142998026055E+03    0.396120096092316576E+00   -0.506364640680611888E+01   -0.123557352036016976E-01   -0.246595435756701703E-01   -0.601714192075347509E-04   -0.498847250938415510E+01   -0.121723043918609622E-01   -0.120052830916420985E+08   -0.576711395613835354E+01    1
    0.273289620876312256E+02    0.570006808557510376E+05    0.200251576066017156E+01    0.400958568453788757E+04    0.508902776241302535E+00    0.564241409301759092E-06    0.165748239040374801E-03    0.479361534118652281E-02    0.199190258979797287E-02   -0.500361158728599520E+01   -0.874876737594604444E-02    0.198522927761077883E+00    0.189970311522483826E+02    0.787888349549245322E+04    0.380759105129483316E+03    0.383544194393841409E+00   -0.522107017954325592E+01   -0.111967361660446543E-01   -0.234588356191443685E-01   -0.503081521905817923E-04   -0.500840520262718147E+01   -0.107406699657440173E-01   -0.119955467940828688E+08   -0.577044728947169094E+01    1
    0.195462226867675781E+02    0.569982496352195740E+05    0.199052587032318118E+01    0.399069712877273560E+04    0.493312305212020852E+00   -0.914573669433596786E-06    0.133084989070892355E-03   -0.213457345962524483E-03    0.655081748962402406E-02   -0.499603732943534862E+01   -0.866288781166076743E-02    0.194719837903976456E+00    0.189940546858310704E+02    0.808959575224374839E+04    0.328679999607835271E+03    0.442767403355349531E+00   -0.449562597760206284E+01   -0.136904603763449879E-01   -0.282421261881719808E-01   -0.860053108175024196E-04   -0.499582387208938616E+01   -0.152137053012847915E-01   -0.119948175772887636E+08   -0.577378062280502924E+01    1
    0.610710382461547852E+01    0.570004193806648254E+05    0.199425390720367424E+01    0.400874812126159668E+04    0.504925152063369742E+00   -0.367370843887329104E-04    0.475879435539245649E-04   -0.496275782585144012E-02    0.676683545112609884E-02   -0.499103662252426172E+01    0.652241945266723681E-02    0.204566767215728779E+00    0.190026897716522214E+02    0.793929180370576159E+04    0.181549553351309896E+03    0.804668096875636341E+00   -0.247835587436724403E+01   -0.121488337719701149E-03   -0.498308647865809487E-01   -0.244269557599452517E-05   -0.498607386469840996E+01   -0.244415998458862027E-03   -0.119750410783766210E+08   -0.577711395613835865E+01    1
    0.878669798374176025E+02    0.569994440736770630E+05    0.199788447499275201E+01    0.400898563504219055E+04    0.499785382747650164E+00   -0.646103978157043485E-04    0.177626431465148938E-03    0.808323383331298849E-02    0.804193377494811894E-02   -0.500973018050193808E+01   -0.429760456085205057E-02    0.195697447061538715E+00    0.189965660226345072E+02    0.802141433789469829E+04    0.687801569195420484E+03    0.211437304243919211E+00   -0.944903474417417222E+01   -0.232365607953741379E-01   -0.132047993437333783E-01   -0.324725361953565243E-04   -0.501781341433525085E+01   -0.123395383358001695E-01   -0.119549822935951613E+08   -0.578044728947168363E+01    1
    0.146104097366333008E+02    0.570012243835926056E+05    0.199797564744949341E+01    0.399159229278564453E+04    0.497144587039947516E+00   -0.116995215415954579E-04    0.123446906089782723E-03   -0.432013034820556609E-02    0.454502463340759368E-02   -0.500593203663826003E+01    0.928112268447876809E-03    0.206796569824218762E+00    0.190062097752094274E+02    0.802903701828881549E+04    0.282731870217657615E+03    0.516054471394356895E+00   -0.387163610778450584E+01   -0.279977110844197626E-02   -0.325388496636770594E-01   -0.235304477626724869E-04   -0.500161190629005414E+01   -0.361691236495971687E-02   -0.119508438055143598E+08   -0.578378062280501304E+01    1
    0.822167754173278809E+02    0.570018212120532990E+05    0.199976315736770616E+01    0.399847776889801025E+04    0.505819765329361015E+00   -0.561322689056396485E-04    0.173388731956481985E-03   -0.913439154624938986E-02    0.416488409042358419E-02   -0.500681179165840096E+01   -0.313331365585327141E-02    0.191240649223327647E+00    0.190053782939910896E+02    0.790494568019584858E+04    0.664832245615919760E+03    0.219830541678259300E+00   -0.909682981185624584E+01   -0.132842633719542427E-01   -0.135862527487681847E-01   -0.198402480298513433E-04   -0.499767740011215178E+01   -0.729819774627685561E-02   -0.119496880610215981E+08   -0.578711395613835577E+01    1
    0.146820664405822754E+02    0.569995593349933624E+05    0.200364544868469219E+01    0.399492323279380798E+04    0.506705261468887391E+00   -0.750934839248657227E-04    0.118259060859680191E-03    0.478379249572753913E-02    0.976831316947937046E-02   -0.500623548388481154E+01   -0.140877842903137235E-02    0.207943458557128924E+00    0.189955684137344356E+02    0.788411634253200555E+04    0.280072621377703399E+03    0.521450740902643539E+00   -0.384243478305297748E+01   -0.857056083059167320E-02   -0.321358194979697795E-01   -0.716790294172356721E-04   -0.501101927638053901E+01   -0.111770915985107428E-01   -0.119470331763151549E+08   -0.579044728947168874E+01    1
    0.774544537067413330E+02    0.569995791790485382E+05    0.199231220722198477E+01    0.399714204430580139E+04    0.493982698917388885E+00    0.309007167816161498E-05    0.182311380386352567E-03   -0.468202471733093241E-02   -0.329009294509886863E-03   -0.499209043502807592E+01   -0.105662465095520026E-02    0.191503245830535879E+00    0.190057866716384893E+02    0.809166404626301028E+04    0.654427207499838005E+03    0.222951981239499303E+00   -0.893605957185726751E+01   -0.130368592978098762E-02   -0.141667333485567207E-01   -0.206679138483338294E-05   -0.498740841031074478E+01   -0.727615356445313402E-03   -0.119166231022869106E+08   -0.579378062280502792E+01    1
    0.333571076393127441E+02    0.569982888436317444E+05    0.199715353488922109E+01    0.400508271574974060E+04    0.502260150909423775E+00   -0.267890691757202367E-05    0.186514246940612798E-03   -0.156987667083740255E-02    0.658370971679687368E-02   -0.499095192790031472E+01    0.509365677833557157E-02    0.202477838993072534E+00    0.190046514701843279E+02    0.797412000234915376E+04    0.425351598560373930E+03    0.343721603291301414E+00   -0.581038092079095314E+01   -0.173523997074359268E-02   -0.213887930340371894E-01   -0.638765153345077495E-05   -0.498938205122947753E+01   -0.149005293846130211E-02   -0.119060044589796811E+08   -0.579711395613836178E+01    1
    0.337211608886718750E+02    0.570006811690330505E+05    0.200017447113990787E+01    0.400294034600257874E+04    0.500693886280059841E+00    0.402061820030212433E-04    0.185086095809936532E-03   -0.755224227905273472E-02    0.857799410820007414E-02   -0.499330621123313900E+01   -0.954679131507873632E-02    0.203834055662155178E+00    0.189947497642040233E+02    0.799478574772043521E+04    0.428762330744432290E+03    0.341749405796303529E+00   -0.585271318890364878E+01   -0.212764551466878421E-01   -0.213120283013402793E-01   -0.774759328883753402E-04   -0.498575396895408662E+01   -0.181247854232788122E-01   -0.118944713601701614E+08   -0.580044728947168498E+01    1
    0.534502029418945312E+02    0.569980288302898407E+05    0.199894157409667961E+01    0.400770930767059326E+04    0.508196146488189671E+00   -0.929007411003112814E-04    0.182089543819427503E-03    0.446597814559936482E-02    0.415699005126953132E-02   -0.500500107645988468E+01   -0.174334049224853307E-03    0.195074865818023691E+00    0.189935036838054643E+02    0.788614658998350205E+04    0.532888127084716643E+03    0.273503314604327030E+00   -0.730865302237182313E+01   -0.631926403205844596E-02   -0.167902841188216773E-01   -0.145173451517444453E-04   -0.500946705460548447E+01   -0.433132410049438463E-02   -0.118816869465948325E+08   -0.580378062280503038E+01    1
    0.412483394145965576E+02    0.569987155334949493E+05    0.200494609832763659E+01    0.399754233002662659E+04    0.505187255144119218E+00    0.892351269721984841E-04    0.151755273818969777E-03   -0.926170587539672935E-02    0.726658701896667515E-02   -0.500273743629455581E+01    0.414105653762817869E-03    0.190383554697036744E+00    0.190003272140026098E+02    0.791299125090994676E+04    0.471659927835390192E+03    0.310928544183152467E+00   -0.644824750898637333E+01   -0.884884562958359287E-02   -0.191957590141730305E-01   -0.263420887647977272E-04   -0.499347573041915904E+01   -0.685248136520385728E-02   -0.118737896769458186E+08   -0.580711395613835180E+01    1
    0.334288299083709717E+02    0.569998290448188782E+05    0.200645709753036483E+01    0.400204974055290222E+04    0.501847742795944241E+00    0.442842364311218304E-04    0.139652109622955337E-03    0.675966024398803704E-02    0.946318387985229346E-02   -0.500965447783470097E+01    0.792225480079650733E-02    0.191442670822143557E+00    0.190023880028724683E+02    0.797462935323029069E+04    0.423850001672013661E+03    0.344678750358028751E+00   -0.582123789407848147E+01   -0.178815275218138108E-02   -0.213827831513247017E-01   -0.656830784741391329E-05   -0.501641413807868908E+01   -0.154092907905578613E-02   -0.118605644862581510E+08   -0.581044728947168476E+01    1
    0.859624743461608887E+01    0.569985431656837463E+05    0.199247911572456360E+01    0.399611730456352234E+04    0.498217256069183323E+00   -0.997707009315490783E-04    0.625629429817199732E-04    0.801128864288330224E-02   -0.225948095321655204E-03   -0.500559650301933257E+01   -0.253918528556823769E-02    0.204150170087814359E+00    0.189944872796535478E+02    0.802083279108384522E+04    0.215997136060028566E+03    0.672025274519943761E+00   -0.296488685647442329E+01   -0.136797428643616503E-02   -0.423515467837333875E-01   -0.195406535883253298E-04   -0.501360779166221615E+01   -0.231323719024658248E-02   -0.118579694359029140E+08   -0.581378062280501773E+01    1
    0.463202655315399170E+02    0.570014076483249664E+05    0.200701596379280067E+01    0.400776918768882751E+04    0.499595515727996820E+00    0.158579945564270086E-04    0.161355865478515640E-03    0.448578000068664516E-02   -0.114805936813354437E-02   -0.499104737401008602E+01   -0.826637506484985407E-02    0.192009208202362058E+00    0.189922196137905104E+02    0.802202794364320198E+04    0.501784999192367252E+03    0.292442906100197630E+00   -0.686292566639490786E+01   -0.977923076284136633E-02   -0.181931673353920922E-01   -0.259241015170787715E-04   -0.499553315401077302E+01   -0.711831569671630970E-02   -0.118408819366910812E+08   -0.581711395613836313E+01    1
    0.208473026752471924E+02    0.569994036979675293E+05    0.199498725771903995E+01    0.399158676147460938E+04    0.502776757478713976E+00   -0.446379780769348185E-04    0.129913020610809339E-03   -0.426183104515075704E-02   -0.642190098762512179E-02   -0.500868191003799446E+01   -0.844939231872558587E-02    0.199438666105270390E+00    0.189944800639152511E+02    0.793908370285712954E+04    0.335644288323075955E+03    0.433807739567526662E+00   -0.459878169988573493E+01   -0.186315095115241946E-02   -0.270871293744502119E-01   -0.109740827357057430E-04   -0.500442007899284391E+01   -0.202749133110046408E-02   -0.118309707406789716E+08   -0.582044728947169521E+01    1
    0.379509627819061279E+02    0.570012152750492096E+05    0.200224021196365332E+01    0.400242323756217957E+04    0.501278845071792656E+00    0.445752143859862713E-05    0.170317781448364259E-03    0.493199467658996665E-02    0.117416739463806208E-02   -0.499205432891845735E+01   -0.900084018707275439E-02    0.198623603582382208E+00    0.189977733886241893E+02    0.798442479053540865E+04    0.453601959981782443E+03    0.322643128604419738E+00   -0.620572974780253173E+01   -0.126362857820493443E-01   -0.200789093948665655E-01   -0.408852540501386522E-04   -0.499698632359504735E+01   -0.101750075817108165E-01   -0.117966105550916828E+08   -0.582378062280502728E+01    1
    0.391503691673278809E+02    0.570008605451583862E+05    0.200458731055259687E+01    0.400567226409912109E+04    0.504825990200042707E+00   -0.783023476600647010E-04    0.136075163364410420E-03   -0.543661952018737772E-02    0.921878099441528383E-02   -0.500630149841308558E+01    0.483650326728820787E-02    0.191229075193405151E+00    0.189959581840038290E+02    0.793475839568368974E+04    0.458531370051313615E+03    0.319301428514172703E+00   -0.627803812282069007E+01   -0.550146970613260740E-02   -0.196905635693015064E-01   -0.172549189498262897E-04   -0.500086487889289799E+01   -0.438227772712707596E-02   -0.117718664302261509E+08   -0.582711395613835315E+01    1
    0.774094939231872559E+02    0.569988650095462799E+05    0.199442471861839299E+01    0.399591469883918762E+04    0.494004771709442125E+00   -0.206947207450866756E-04    0.184474850177764895E-03    0.124073624610900914E-02    0.894557237625121654E-03   -0.500763334631919843E+01   -0.144503593444824177E-02    0.203654427528381365E+00    0.190082840228080769E+02    0.808881801892686417E+04    0.651519252600315440E+03    0.223223779664948274E+00   -0.893464174850661053E+01   -0.417327856223966877E-02   -0.141727124072248793E-01   -0.661992707964433839E-05   -0.500887408256530708E+01   -0.233959317207336343E-02   -0.117663258457386754E+08   -0.583044728947168878E+01    1
    0.234834551811218262E+02    0.569991045603752136E+05    0.200897823214530913E+01    0.399460758686065674E+04    0.492374726533889751E+00    0.508990764617919914E-04    0.131517160415649454E-03   -0.904924035072326646E-02    0.955674290657043506E-02   -0.499613641262054475E+01   -0.743931651115417505E-02    0.203500375747680678E+00    0.189914855563640579E+02    0.811294197608599461E+04    0.361053258066977889E+03    0.407516038398082092E+00   -0.492978527532389066E+01   -0.168007737907444575E-01   -0.257772193127687524E-01   -0.878491062878562480E-04   -0.498708717226982134E+01   -0.169960594177246092E-01   -0.117608882328868192E+08   -0.583378062280502796E+01    1
    0.935256958007812500E+02    0.570001465687751770E+05    0.199232064127922048E+01    0.399452176928520203E+04    0.492175728082656860E+00   -0.734866499900817987E-04    0.156120968341827394E-03   -0.973529934883117683E-02   -0.620673894882202166E-02   -0.499115674972534240E+01   -0.679712533950805643E-02    0.204240151643753060E+00    0.190057796823978435E+02    0.811604786941942621E+04    0.721508929562367598E+03    0.202467098471528495E+00   -0.984021918784441674E+01   -0.116623970642592916E-02   -0.129194457848047922E-01   -0.153118242303676200E-05   -0.498142145037651130E+01   -0.590386390686034775E-03   -0.117595357207605243E+08   -0.583711395613835204E+01    1
    0.924743652343750000E+02    0.569996011409759521E+05    0.200562489509582509E+01    0.399233962059020996E+04    0.494303385019302377E+00    0.716666102409362890E-04    0.133897650718689011E-03   -0.636055469512939418E-02    0.701024055480956899E-02   -0.499533808708190907E+01    0.487785935401916469E-02    0.196771862506866457E+00    0.189909269344806653E+02    0.807669892941216767E+04    0.715048616136005080E+03    0.205349087842921746E+00   -0.976690343728073351E+01   -0.417455503545410313E-02   -0.129689732498904746E-01   -0.554317885219854587E-05   -0.498897753238677932E+01   -0.213238120079040430E-02   -0.117479787581156269E+08   -0.584044728947168057E+01    1
    0.248572587966918945E+02    0.570000055890083313E+05    0.200424836754798852E+01    0.400059409022331238E+04    0.496211749315261852E+00    0.614273428916931274E-04    0.132971799850463868E-03    0.699399709701538710E-03    0.878938555717468338E-02   -0.499781693935394333E+01    0.107379436492919915E-02    0.202554223537445094E+00    0.190091973721981056E+02    0.806227199525980086E+04    0.368936778496973204E+03    0.396961308467381258E+00   -0.504897061026317751E+01   -0.779347120784851417E-02   -0.249413334222476704E-01   -0.384988503431801571E-04   -0.499851633906364512E+01   -0.771559119224548423E-02   -0.117163717716830783E+08   -0.584378062280502597E+01    1
    0.254631578922271729E+02    0.570011014392375946E+05    0.199708926439285261E+01    0.399964919090270996E+04    0.500257415771484415E+00    0.825269222259521418E-04    0.143997788906097442E-03   -0.588780045509338431E-02   -0.145442247390747091E-02   -0.499043497800827041E+01   -0.468634843826293973E-02    0.204197335243225114E+00    0.190019417142868043E+02    0.799518220981202558E+04    0.372990484845715230E+03    0.392341408298565508E+00   -0.509018115945763405E+01   -0.330041788481971873E-02   -0.245465824723644539E-01   -0.159157360543973292E-04   -0.498454717755317667E+01   -0.323192596435546882E-02   -0.117117714819018431E+08   -0.584711395613835183E+01    1
    0.764890909194946289E+02    0.570007543830871582E+05    0.200031842708587648E+01    0.400390942096710205E+04    0.491430878639221191E+00    0.575651645660400438E-04    0.177769518375396737E-03    0.111391901969909619E-02    0.499211072921752937E-02   -0.499818306446075411E+01   -0.603143453598022506E-02    0.207825498580932633E+00    0.190058973336219807E+02    0.814745184928953131E+04    0.649871997319942125E+03    0.224880368320963309E+00   -0.889501195304586822E+01   -0.196136711267374600E-01   -0.142796346530132869E-01   -0.314868669511187668E-04   -0.499929698348045282E+01   -0.110235452651977553E-01   -0.117041064351544771E+08   -0.585044728947169457E+01    1
    0.859860002994537354E+02    0.569985207352638245E+05    0.200466149091720558E+01    0.400923872709274292E+04    0.490873987674713130E+00   -0.979409217834472751E-04    0.143626618862152113E-03   -0.867829561233520591E-02    0.811316490173339712E-02   -0.499789939045906095E+01    0.510371804237365681E-02    0.209947650432586674E+00    0.189907532429695109E+02    0.816755181117794382E+04    0.690347767742264409E+03    0.212583972610903060E+00   -0.942997302012335048E+01   -0.568806275564124556E-02   -0.134664387983462822E-01   -0.812281740536663726E-05   -0.498922109484672571E+01   -0.300944685935974031E-02   -0.117007471026797369E+08   -0.585378062280501599E+01    1
