    0.186174213886260986E+02    0.570009446418285370E+05    0.199541450142860399E+01    0.400520730614662170E+04    0.504083919525146529E+00   -0.410630583763122576E-04    0.180271673679351855E-03   -0.972109198570251555E-02    0.974156618118286223E-02   -0.500519103169441237E+01    0.686762332916259280E-03    0.209757690429687504E+00    0.190049219596385974E+02    0.794551690900907488E+04    0.316795855642688082E+03    0.460539403188442220E+00   -0.433276981214879697E+01   -0.785359160243209731E-02   -0.285769679312054860E-01   -0.517986980841204315E-04   -0.499546993970870989E+01   -0.905480384826660295E-02   -0.122003787054212354E+08   -0.573711395613834796E+01    1
    0.122666597366333008E+02    0.569989597799777985E+05    0.200106235861778226E+01    0.399686592102050781E+04    0.490760627985000586E+00   -0.533393502235412608E-04    0.839592700004577694E-04    0.292968750000000694E-03   -0.423322916030883373E-03   -0.499736936688423139E+01   -0.204774737358093262E-02    0.190322432518005374E+00    0.190062869286537186E+02    0.814422692674251448E+04    0.260736972504023413E+03    0.560894647853091177E+00   -0.356762586445080432E+01   -0.115960989766759849E-02   -0.357127295228809524E-01   -0.116079533563516325E-04   -0.499766233563423157E+01   -0.162442445755004924E-02   -0.121285343374948595E+08   -0.574044728947168537E+01    1
    0.919962167739868164E+02    0.569980481753349304E+05    0.199619149208068847E+01    0.400122483253479004E+04    0.504473618268966639E+00    0.484503388404846134E-04    0.179375792026519791E-03    0.433170795440668277E-04   -0.233876705169680510E-04   -0.500004873514175419E+01   -0.650522589683532725E-02    0.191620132923126213E+00    0.189905859947204583E+02    0.793148479451602452E+04    0.703637095105859885E+03    0.207236063009440752E+00   -0.963244420776698540E+01   -0.124869591252916336E-01   -0.128569097003369201E-01   -0.166669749071809300E-04   -0.500009205222129793E+01   -0.648183822631835920E-02   -0.120816531813401803E+08   -0.574378062280501567E+01    1
    0.995811104774475098E+02    0.569993200223445892E+05    0.199679117560386654E+01    0.400446633577346802E+04    0.508094536066055258E+00    0.115381956100463868E-04    0.184372985839843762E-03    0.577722430229187130E-02   -0.134280323982238770E-02   -0.500761985421180711E+01   -0.359262228012084944E-02    0.208860120773315450E+00    0.189957385492324811E+02    0.788134107242764003E+04    0.727160081837009557E+03    0.200060198856090138E+00   -0.998095066363788241E+01   -0.447906529079231119E-02   -0.123073628054410720E-01   -0.552306923666799422E-05   -0.501339707851409866E+01   -0.224981904029846174E-02   -0.120115759222428557E+08   -0.574711395613835663E+01    1
    0.133283972740173340E+02    0.570010701558589935E+05    0.199817318081855766E+01    0.399088384866714478E+04    0.508378101587295572E+00    0.259076476097106981E-04    0.115737379074096704E-03    0.421708822250366211E-02   -0.112430691719055120E-02   -0.499234436631202705E+01   -0.138856649398803704E-02    0.205899691581726080E+00    0.189985128045082092E+02    0.785022768724009347E+04    0.267303097384762964E+03    0.546447099526316760E+00   -0.365666352654454885E+01   -0.193394670476535510E-03   -0.336881475207610956E-01   -0.178170841846614072E-05   -0.499656145453453071E+01   -0.264259576797485837E-03   -0.119790420295691341E+08   -0.575044728947169403E+01    1
    0.262754142284393311E+02    0.569998498220443726E+05    0.199377647161483762E+01    0.400542802929878235E+04    0.505371068716049199E+00   -0.963082313537598261E-05    0.160945451736450233E-03    0.373809814453125028E-02    0.741156816482544008E-02   -0.499628790974617054E+01    0.540492892265319845E-02    0.196925188302993770E+00    0.190038666534423832E+02    0.792571691821420063E+04    0.375511268029384951E+03    0.387856808412194887E+00   -0.514049584230784706E+01   -0.206301340535420272E-02   -0.240229036947694659E-01   -0.964101010450237854E-05   -0.500002600789070151E+01   -0.200663924217224163E-02   -0.119777611484786663E+08   -0.575378062280502345E+01    1
    0.480544567108154297E+01    0.569998326618671417E+05    0.199719136118888851E+01    0.400741196036338806E+04    0.496234869956970193E+00   -0.274752736091613730E-04    0.329895501136779777E-04   -0.692257881164550816E-02    0.152143120765686063E-02   -0.500161601543426482E+01   -0.974139213562011733E-02    0.207201446294784569E+00    0.190030660319328319E+02    0.807563555682993683E+04    0.162197496140048543E+03    0.900442150044162615E+00   -0.221800621329862624E+01   -0.500151059752831223E-02   -0.566759940681231464E-01   -0.127801979659740786E-03   -0.499469343662261966E+01   -0.112628233432769780E-01   -0.119574746683277749E+08   -0.575711395613834753E+01    1
    0.907496869564056396E+02    0.569987237710952759E+05    0.200998624444007845E+01    0.399741067767143250E+04    0.495674165487289431E+00    0.119315385818481918E-05    0.175246692180633552E-03    0.278521299362182589E-02    0.429116487503051688E-02   -0.500566898822784445E+01    0.135831117630004841E-02    0.203290325403213512E+00    0.189962349987030024E+02    0.806459354955818890E+04    0.704190570385295928E+03    0.208156186745264926E+00   -0.965614297250315268E+01   -0.565445015459447968E-02   -0.130655775268184501E-01   -0.765094894273642460E-05   -0.500845420122146656E+01   -0.293285369873046847E-02   -0.119447142134546917E+08   -0.576044728947168494E+01    1
    0.914339721202850342E+02    0.569997165875434875E+05    0.199809468030929560E+01    0.400395981311798096E+04    0.507308799028396651E+00    0.951153993606567539E-04    0.170486212253570589E-03   -0.246217250823974575E-02    0.208768248558044434E-02   -0.500486793041229205E+01   -0.648045539855951480E-04    0.195090510845184334E+00    0.189962395465373994E+02    0.789254950985752384E+04    0.698912134613154421E+03    0.208739554176817166E+00   -0.957218914841301860E+01   -0.411882083928884288E-02   -0.128550492291288291E-01   -0.553140392799258841E-05   -0.500240575790405195E+01   -0.215248703956603948E-02   -0.119416225295529962E+08   -0.576378062280501791E+01    1
    0.250684022903442383E+01    0.569985031526088715E+05    0.199407819151878352E+01    0.399534363985061646E+04    0.498546434640884384E+00   -0.637888908386230360E-06   -0.630179595947266198E-05   -0.641468286514282251E-02    0.233337402343749938E-02   -0.500953537106513913E+01   -0.833443284034729101E-02    0.203426197767257705E+00    0.189912769591808299E+02    0.801398498161673433E+04    0.116859721885350339E+03    0.124573479050035241E+01   -0.160072085470744474E+01   -0.341310593628616583E-02   -0.784077528005759777E-01   -0.167183407242741592E-03   -0.500312068819999656E+01   -0.106678068637847904E-01   -0.119346652986849155E+08   -0.576711395613835354E+01    1
    0.191886961460113525E+02    0.570011862025260925E+05    0.200754709124565123E+01    0.399740622162818909E+04    0.493193820714950548E+00   -0.935037970542907759E-04    0.126126230239868191E-03   -0.325404405593872088E-02    0.650605916976928871E-02   -0.500596145391464198E+01    0.520493984222412248E-03    0.202580933570861821E+00    0.189919781029224382E+02    0.810514254990748486E+04    0.324978269941414737E+03    0.451020445345842569E+00   -0.445111895709507888E+01   -0.532560881210290826E-02   -0.284835289262619085E-01   -0.340795503583860449E-04   -0.500270740985870344E+01   -0.598556518554687646E-02   -0.119036743982845247E+08   -0.577044728947169094E+01    1
    0.835453152656555176E+02    0.569981525571346283E+05    0.199832559585571290E+01    0.400490381479263306E+04    0.495614842176437365E+00   -0.588914871215820331E-04    0.186655581474304234E-03    0.698053359985351639E-02   -0.460052728652954150E-02   -0.500161543965339650E+01   -0.875092744827270577E-02    0.205905271768569959E+00    0.190041054797172571E+02    0.808067772386626712E+04    0.675048848888275188E+03    0.215876379383295791E+00   -0.925680204323355760E+01   -0.767069911460762244E-02   -0.136053254094452899E-01   -0.112741265379512250E-04   -0.500859597325325012E+01   -0.415040016174316427E-02   -0.118359707922374643E+08   -0.577378062280502924E+01    1
    0.108303666114807129E+02    0.569987087745666504E+05    0.199114255785942085E+01    0.399445976257324219E+04    0.494728956222534155E+00    0.367182612419128372E-04    0.481946592330932645E-04   -0.979021668434143164E-02    0.106827735900878913E-02   -0.500401574730873122E+01   -0.139423608779908059E-03    0.191814720630645752E+00    0.189999186742305746E+02    0.807403672724685475E+04    0.244282181941615136E+03    0.596118535539904126E+00   -0.334017880829417280E+01   -0.807720267062075848E-03   -0.378701144659833733E-01   -0.915773098559264911E-05   -0.499422553062438990E+01   -0.120770096778869719E-02   -0.118357000585754178E+08   -0.577711395613835865E+01    1
    0.513888299465179443E+02    0.569992620050907135E+05    0.200634464502334575E+01    0.400189430117607117E+04    0.491196758747100837E+00   -0.438075423240661644E-04    0.167512584209442139E-03    0.806912422180175969E-02    0.227500438690185491E-02   -0.499893605709075928E+01   -0.324988126754760780E-02    0.191892548799514784E+00    0.190057849073410026E+02    0.814723271257679335E+04    0.532112403243756376E+03    0.275051535857791851E+00   -0.729442726921880080E+01   -0.804889851673116358E-02   -0.174298049967128305E-01   -0.192325903607206447E-04   -0.500700518131256089E+01   -0.552488565444946272E-02   -0.118243775578788277E+08   -0.578044728947168363E+01    1
    0.681569159030914307E+02    0.569982166130542755E+05    0.199734475135803224E+01    0.400923035979270935E+04    0.498778878450393703E+00   -0.525766491889953662E-04    0.176891160488128684E-03   -0.735284328460693391E-02    0.752220511436462423E-02   -0.499420015454292354E+01   -0.267939686775207561E-02    0.195386387109756476E+00    0.190016362357139599E+02    0.803809169355484119E+04    0.610122943894355444E+03    0.239772250935819720E+00   -0.833015732319390878E+01   -0.170410169302328066E-01   -0.150076721077846420E-01   -0.307012202230634278E-04   -0.498684731125831693E+01   -0.102016019821166998E-01   -0.118194308622691166E+08   -0.578378062280501304E+01    1
    0.691926002502441406E+02    0.569984158465862274E+05    0.200516823887824991E+01    0.399748013377189636E+04    0.498455482721328724E+00   -0.121465086936950657E-04    0.186787295818328870E-03    0.899654626846314170E-03    0.526167750358581474E-02   -0.499913553118705778E+01    0.236296653747558594E-02    0.207075637578964245E+00    0.189909053528308860E+02    0.801973350147051315E+04    0.614219321292546852E+03    0.238475865831895895E+00   -0.840826343126480324E+01   -0.487459077954137572E-02   -0.149216454785191729E-01   -0.865064660019024389E-05   -0.500003518581390427E+01   -0.289871096611022880E-02   -0.117883497935485728E+08   -0.578711395613835577E+01    1
    0.862084805965423584E+02    0.570004197425842285E+05    0.200505827188491814E+01    0.400252511501312256E+04    0.503216001987457306E+00   -0.240793466567993194E-04    0.167311347007751484E-03    0.539084672927856237E-03    0.280664086341857882E-02   -0.499271553039550753E+01   -0.852965474128723235E-02    0.203424538373947167E+00    0.189972276163101199E+02    0.795389077295853895E+04    0.682829263820450137E+03    0.214793070716333134E+00   -0.933481279363516947E+01   -0.211930304783361396E-01   -0.132961431225009641E-01   -0.301865257149682201E-04   -0.499325461506843560E+01   -0.113362956047058112E-01   -0.117824070073859151E+08   -0.579044728947168874E+01    1
    0.950133740901947021E+02    0.570019049522876740E+05    0.200966167688369746E+01    0.400683434963226318E+04    0.501685609817504874E+00   -0.147573232650756859E-04    0.152064180850982667E-03    0.959682583808898863E-02   -0.362353086471557586E-02   -0.499443054676055898E+01   -0.834104657173156787E-02    0.202860983610153200E+00    0.189918045687675452E+02    0.798674363231148891E+04    0.716025873883458530E+03    0.204863500763073886E+00   -0.980975516057958608E+01   -0.924808571300497588E-02   -0.126777880398501602E-01   -0.119519058859891532E-04   -0.500402737259864772E+01   -0.471751570701599201E-02   -0.117805061705891192E+08   -0.579378062280502792E+01    1
    0.824217319488525391E+02    0.569990702958106995E+05    0.199008374691009515E+01    0.399447317719459534E+04    0.503823549747467014E+00   -0.435947895050048867E-04    0.162007320404052772E-03    0.103716492652893011E-02    0.771143078804016092E-02   -0.499947343945503242E+01   -0.702592730522155762E-02    0.198347306251525884E+00    0.189910478162765486E+02    0.792831771995722920E+04    0.666957473885219315E+03    0.217945143055663620E+00   -0.913108260324319509E+01   -0.269108586601607899E-01   -0.136034979261485771E-01   -0.400918298389228378E-04   -0.500051060438156103E+01   -0.147373580932617185E-01   -0.117418942498561032E+08   -0.579711395613836178E+01    1
    0.773182511329650879E+02    0.570000479073524475E+05    0.199697171211242663E+01    0.400686211943626404E+04    0.492940590381622301E+00   -0.899985790252685566E-04    0.171440196514129647E-03   -0.295394420623779335E-02    0.827344655990600551E-02   -0.499567850947380077E+01   -0.503958106040954586E-02    0.201529676914215111E+00    0.190074943339824678E+02    0.812848890438146191E+04    0.653031721989073162E+03    0.223711704834191533E+00   -0.892650929575311025E+01   -0.238024075339705876E-01   -0.141765220862300253E-01   -0.378014904741454420E-04   -0.499272456526756336E+01   -0.133130276203155505E-01   -0.117344580070450287E+08   -0.580044728947168498E+01    1
    0.653345644474029541E+02    0.570019854943752289E+05    0.200888694286346414E+01    0.399145432829856873E+04    0.490012371540069547E+00   -0.274262905120849606E-04    0.171292245864868204E-03   -0.208860158920288162E-02    0.409233450889587465E-02   -0.500105397224426262E+01   -0.816451907157897915E-02    0.200624778270721449E+00    0.190097417080402380E+02    0.814561949885826016E+04    0.602434034908828039E+03    0.243643476237762335E+00   -0.824516599209646195E+01   -0.202161417050573076E-01   -0.154962445853253864E-01   -0.379949023140903572E-04   -0.499896537065505964E+01   -0.122568535804748538E-01   -0.116943268612609971E+08   -0.580378062280503038E+01    1
    0.377996444702148438E+02    0.570003941190242767E+05    0.199736212015151970E+01    0.400335199356079102E+04    0.508201391696929905E+00    0.145644903182983376E-04    0.157235622882843050E-03   -0.647242307662963898E-02    0.868422150611877601E-02   -0.499564211487770127E+01   -0.497178077697753903E-02    0.199857853651046774E+00    0.189980204951763163E+02    0.787749120519572080E+04    0.450195250967693084E+03    0.324800150798240983E+00   -0.614948802606650702E+01   -0.168319435319751812E-01   -0.199765876227584877E-01   -0.546785022432026347E-04   -0.498916969180107195E+01   -0.136560022830963142E-01   -0.116846938207194563E+08   -0.580711395613835180E+01    1
    0.936729073524475098E+02    0.569983868508338928E+05    0.200147293925285341E+01    0.400550745368003845E+04    0.506508057117462163E+00    0.487830162048339804E-04    0.141204119205474890E-03   -0.132161855697631760E-02    0.555410385131835903E-02   -0.500710128903388973E+01    0.277539253234863371E-02    0.201881183385849011E+00    0.189996201539039618E+02    0.790808240341799319E+04    0.707378179146298180E+03    0.206450762554733019E+00   -0.969467298702126001E+01   -0.538151883144698858E-02   -0.127083516622133394E-01   -0.705441368454708317E-05   -0.500577967047691352E+01   -0.277871131896972531E-02   -0.116787424581960887E+08   -0.581044728947168476E+01    1
    0.933655798435211182E+02    0.569980579323768616E+05    0.199390921473503102E+01    0.399510564446449280E+04    0.491196117401123011E+00    0.341850042343139752E-04    0.128025699138641384E-03   -0.817048072814941483E-02    0.304282188415527267E-02   -0.499613563418388384E+01   -0.699782133102416944E-02    0.191929730176925661E+00    0.190058370256423963E+02    0.813342268583525856E+04    0.720585266291830408E+03    0.202621691451406849E+00   -0.984053168612531515E+01   -0.198087325529126349E-01   -0.129420127920502094E-01   -0.260519327889121159E-04   -0.498796515345573432E+01   -0.100406432151794421E-01   -0.116737627163311150E+08   -0.581378062280501773E+01    1
    0.283869504928588867E+02    0.570004965550899506E+05    0.199386322379112246E+01    0.399504331231117249E+04    0.492208992242813115E+00   -0.697119712829589793E-04    0.142333448410034223E-03   -0.847977638244628955E-02    0.416004657745362716E-04   -0.499174725651741014E+01   -0.349522829055786115E-02    0.201130214929580692E+00    0.189999220156669608E+02    0.811655897245445976E+04    0.397312303303534065E+03    0.367823324723542622E+00   -0.542070768106781831E+01   -0.384729795912005113E-02   -0.234480810729089072E-01   -0.166420622112043591E-04   -0.498326748013496346E+01   -0.353682875633239743E-02   -0.116658365546851940E+08   -0.581711395613836313E+01    1
    0.982329905033111572E+02    0.570007982838153839E+05    0.200467996120452874E+01    0.399307413101196289E+04    0.506760044097900431E+00    0.107284665107727030E-04    0.121221971988678005E-03   -0.589606761932373082E-02    0.388472199440002483E-02   -0.499353364348411599E+01    0.198856115341186461E-02    0.195255315303802496E+00    0.190036509728431717E+02    0.787961516997686795E+04    0.727971533028438557E+03    0.201662876425222154E+00   -0.994074790497614735E+01   -0.377919538475741078E-02   -0.124260115870920059E-01   -0.472402339238205436E-05   -0.498763757586479262E+01   -0.189616084098816022E-02   -0.116506025454386119E+08   -0.582044728947169521E+01    1
    0.355318605899810791E+02    0.570011615924835205E+05    0.199462966918945317E+01    0.400097012042999268E+04    0.508213748931884757E+00    0.162570595741271971E-04    0.148098147392272965E-03    0.854328274726867849E-02    0.514539599418640213E-02   -0.499317764639854467E+01   -0.852739930152893177E-02    0.197715076208114626E+00    0.190018094885349278E+02    0.787261290911324340E+04    0.435510497659515579E+03    0.334451225918361850E+00   -0.596386576593102724E+01   -0.163029319195993651E-01   -0.206100938667861423E-01   -0.563401274197379139E-04   -0.500172092914581334E+01   -0.136727952957153339E-01   -0.116485913413919397E+08   -0.582378062280502728E+01    1
    0.819595396518707275E+02    0.569990636467933655E+05    0.199372175574302668E+01    0.399868743538856506E+04    0.504055114984512387E+00    0.983750700950622475E-04    0.156488371372222942E-03    0.595971465110778885E-02    0.670539736747741665E-02   -0.500044657588005048E+01   -0.953852653503418045E-02    0.200082486867904669E+00    0.189988211548328394E+02    0.793303612346326190E+04    0.663795878130117671E+03    0.219124956932495840E+00   -0.909851296344770866E+01   -0.295212860537891718E-01   -0.136314158583335093E-01   -0.442288677818768918E-04   -0.500640629053115838E+01   -0.162439239025115971E-01   -0.116307532054017317E+08   -0.582711395613835315E+01    1
    0.673720836639404297E+02    0.569986087923049927E+05    0.199235948801040652E+01    0.399239949345588684E+04    0.505805401802063015E+00    0.474563598632812513E-04    0.160317528724670426E-03    0.352273225784301841E-02    0.123863935470581131E-02   -0.499570782899856614E+01    0.829293727874755304E-03    0.196393555402755743E+00    0.189947797513008112E+02    0.789315313603201412E+04    0.602107473243942991E+03    0.241757937139324974E+00   -0.824113369309238841E+01   -0.674798250663121444E-03   -0.150202457973049285E-01   -0.122988365023698442E-05   -0.499923056125640919E+01   -0.409345626831056006E-03   -0.116288258803626560E+08   -0.583044728947168878E+01    1
    0.924246966838836670E+02    0.570007784268856049E+05    0.200315997600555384E+01    0.400920938849449158E+04    0.506761164665222141E+00    0.228911876678466710E-04    0.137494850635528590E-03   -0.583938241004943858E-02    0.674297809600829870E-03   -0.500687989354133567E+01   -0.577939033508300792E-02    0.199280264377593996E+00    0.190094448554515836E+02    0.791143771078643294E+04    0.702809689133392681E+03    0.208164843562331475E+00   -0.962294244208537286E+01   -0.124181096748230257E-01   -0.127846815132372834E-01   -0.164982361834285279E-04   -0.500104051113128634E+01   -0.645368814468383779E-02   -0.116282037888788134E+08   -0.583378062280502796E+01    1
    0.380177557468414307E+02    0.570003801944255829E+05    0.199594864368438718E+01    0.399472123384475708E+04    0.508817777633666979E+00    0.131365180015563938E-04    0.149097073554992716E-03    0.235865116119384800E-02    0.755979418754577741E-02   -0.499023936271667523E+01    0.874763727188110699E-03    0.199045797586441059E+00    0.190058062064647686E+02    0.785098597070016785E+04    0.451387496499547524E+03    0.323491648700063361E+00   -0.617001045451867025E+01   -0.826157197405630317E-02   -0.199282647000089339E-01   -0.266837138041791268E-04   -0.499259801387786872E+01   -0.668503046035766671E-02   -0.116013111578040607E+08   -0.583711395613835204E+01    1
    0.596261620521545410E+01    0.570006920950412750E+05    0.199128399610519402E+01    0.399224317073822021E+04    0.507667852640152018E+00    0.492184996604919388E-04   -0.788222503662109906E-05   -0.140076279640197719E-02    0.638902425765991260E-02   -0.500488491654396039E+01    0.300999641418457121E-02    0.200184007883071918E+00    0.189923704528808592E+02    0.786388807165228263E+04    0.178637075051600988E+03    0.813727889418856432E+00   -0.244711231839150933E+01   -0.165262053518508943E-02   -0.503949601946348039E-01   -0.340334791589097112E-04   -0.500348415374755806E+01   -0.337902784347534138E-02   -0.116012649856756274E+08   -0.584044728947168057E+01    1
    0.643831968307495117E+02    0.569984585812091827E+05    0.200713971614837616E+01    0.399721632957458496E+04    0.502977876663208034E+00   -0.223324775695800756E-04    0.150118422985076952E-03   -0.466780662536621111E-02    0.765656471252441385E-02   -0.499836415410041823E+01   -0.831921577453613274E-02    0.196952199935913091E+00    0.190059729158878348E+02    0.794710168187199361E+04    0.590576476057370996E+03    0.248580657310370934E+00   -0.807435890867181527E+01   -0.258314035381637976E-01   -0.153994628510448379E-01   -0.492657985204345659E-04   -0.499369634747505220E+01   -0.159757804870605466E-01   -0.115934339026153721E+08   -0.584378062280502597E+01    1
    0.980902135372161865E+02    0.570014967451095581E+05    0.199349996805191032E+01    0.399483447313308716E+04    0.505876197814941420E+00    0.495391368865966906E-04    0.125065243721008323E-03   -0.764347434043884284E-02    0.564040780067443827E-02   -0.500006057977676388E+01   -0.245671153068542474E-02    0.201891131401062018E+00    0.190081684672832516E+02    0.789686190097140934E+04    0.727235538786798998E+03    0.200548736382351628E+00   -0.994021394529888447E+01   -0.161218697866187428E-01   -0.124434300654379243E-01   -0.201817949108393097E-04   -0.499241710543632511E+01   -0.809711933135986300E-02   -0.115689437772573195E+08   -0.584711395613835183E+01    1
    0.992378294467926025E+02    0.570003311753273010E+05    0.200536978721618642E+01    0.399191705465316772E+04    0.498373279571533212E+00    0.251229166984557993E-04    0.104970598697662362E-03   -0.515880823135375990E-02    0.585104942321777212E-02   -0.500364852190017650E+01   -0.535781741142272918E-02    0.205529882907867445E+00    0.189908034014701812E+02    0.800989382513673536E+04    0.736382578534153140E+03    0.198994600382568471E+00   -0.100774832145869659E+02   -0.225982594445955504E-01   -0.124693807465852402E-01   -0.279619717765341968E-04   -0.499848971366882289E+01   -0.112088668346405004E-01   -0.115617994014470484E+08   -0.585044728947169457E+01    1
    0.680409491062164307E+02    0.570003984372615814E+05    0.199608196139335625E+01    0.399677143335342407E+04    0.504807981252670346E+00    0.547897338867187636E-04    0.159934926509857202E-03   -0.851136803627014146E-02   -0.126027584075927811E-02   -0.500744280099868799E+01   -0.420081377029418983E-02    0.202861806154251118E+00    0.190000366640090945E+02    0.791740935520773655E+04    0.605403996069390814E+03    0.240905134450309810E+00   -0.828575787978736145E+01   -0.487395869441217822E-02   -0.149531240059636202E-01   -0.879592546811906190E-05   -0.499893143296241771E+01   -0.294053792953491173E-02   -0.115612284963294826E+08   -0.585378062280501599E+01    1
