

    0.440881185479748796E-97   -0.118893289301593286E+05    0.993293604524559193E+01    0.570004180043308152E+05    0.200673688797298544E+01    0.400555366377473320E+04    0.490904137740346025E+00    0.440558991681057333E-05    0.834692723591707491E-04   -0.221634689587379453E-02   -0.129108730633488780E-02   -0.499610463252245207E+01    0.846008418583558790E-02    0.200534840215890742E+00    0.189977972062486309E+02    0.815954349501407341E+04    0.234516211702868162E+03    0.625846946533980319E+00   -0.320642782316899666E+01    0.626093852979828659E-02   -0.396381967068609870E-01    0.773983781017825289E-04   -0.499388828562657849E+01    0.975117149217047570E-02
    0.524133653100750308E-97   -0.118896815394189980E+05    0.976972506051027167E+01    0.570002174517462845E+05    0.199866399031166386E+01    0.399689357604634097E+04    0.491102217712979849E+00    0.866374750636147799E-05    0.931183091355031374E-04   -0.517900909884678497E-02   -0.194611487630211473E-02   -0.500141677357354819E+01   -0.118986779812605553E-02    0.199578169178647874E+00    0.190002509719040589E+02    0.813861846248531583E+04    0.232679032912743992E+03    0.627956643971745665E+00   -0.318280567074634746E+01    0.481759996695670773E-03   -0.400034861952351176E-01    0.605506002278568308E-05   -0.499623776447470114E+01    0.756247078176059198E-03
    0.798501162877422616E-97   -0.118905301855036942E+05    0.102642059052298702E+02    0.570009841344008382E+05    0.200704541848475815E+01    0.399968347892120528E+04    0.500337631221895673E+00    0.140186414505882298E-05    0.908587432457024272E-04    0.268921632992578583E-02    0.901055355988826523E-03   -0.499528610499432002E+01    0.570443899442493914E-02    0.199224878789847626E+00    0.190021416353980399E+02    0.799396893084657495E+04    0.236156048857618941E+03    0.621089293969722900E+00   -0.323149104496049944E+01    0.310567584175333632E-02   -0.386587369285957341E-01    0.371535937068657220E-04   -0.499797532132424571E+01    0.480338363843611262E-02
    0.934237726944673012E-97   -0.118908508411853563E+05    0.961754156041102704E+01    0.569990790178461903E+05    0.199972467869785286E+01    0.399782390023245034E+04    0.497083580180507301E+00   -0.123489369585043243E-05    0.873816945013414009E-04    0.259420302378837557E-02   -0.299058092633595809E-02   -0.500255389655412142E+01   -0.237986647528710439E-02    0.200286924423483365E+00    0.189951348462516130E+02    0.804255875597562408E+04    0.229063753339966183E+03    0.637069953257815125E+00   -0.313894047833460554E+01    0.383004912734312007E-03   -0.400764337363821582E-01    0.489001658739616907E-05   -0.500514809957790963E+01    0.610714451048853697E-03
    0.129843533596855905E-96   -0.118915158764507432E+05    0.975316605244270285E+01    0.570008088988795644E+05    0.199970311688447522E+01    0.399550350925245357E+04    0.490331752085255868E+00   -0.132563623564366955E-04    0.868989777650700342E-04   -0.285547975511272513E-02    0.321913818532540245E-02   -0.499040773682132777E+01    0.657603082402720245E-02    0.199634178902118847E+00    0.190009677446833543E+02    0.814857184398235768E+04    0.233103329909505476E+03    0.628231506877707124E+00   -0.318306650025956106E+01    0.214237604991128266E-02   -0.400746882873023944E-01    0.269724344079446224E-04   -0.498755225706621541E+01    0.335689263870179999E-02
    0.140776373930341716E-96   -0.118916842281034260E+05    0.102087347298985183E+02    0.569981284380419820E+05    0.200719846433419891E+01    0.399666741423809617E+04    0.507756555710441759E+00   -0.311197597182457492E-05    0.997593691852428471E-04   -0.641311815189242983E-02   -0.481501757918110715E-02   -0.499368891314454011E+01    0.195656523386492608E-02    0.198995923797934599E+00    0.190054832807270948E+02    0.787122759773342023E+04    0.234351822072705090E+03    0.627261194267386135E+00   -0.319993749414271278E+01    0.434478513498576767E-02   -0.384892665719578642E-01    0.522596436850553800E-04   -0.498727579499264806E+01    0.677158281304603323E-02
    0.183198502058320382E-96   -0.118922176900597242E+05    0.963250767652665729E+01    0.569985662713562051E+05    0.200284800889885117E+01    0.400146506449385652E+04    0.499646402259344091E+00    0.104670948382923367E-04    0.100041124903240650E-03   -0.924327559891707437E-02   -0.271567683584526907E-02   -0.499316780101930746E+01    0.244872462212743919E-04    0.199865969733648202E+00    0.189981346513264420E+02    0.800859377031374061E+04    0.229526245601998113E+03    0.639490860747615630E+00   -0.313194109427368250E+01    0.172194270798132544E-02   -0.399249407970261594E-01    0.219507514996761257E-04   -0.498392452542039077E+01    0.274016408206654346E-02
    0.248513848722816264E-96   -0.118928342133215538E+05    0.102093999339366714E+02    0.570013580227660059E+05    0.200139918608649969E+01    0.399295144331746997E+04    0.502481807198142616E+00   -0.104814677556272105E-04    0.897091791687079101E-04    0.508797908856977246E-02   -0.488622367461313389E-02   -0.499385736286759307E+01    0.524702600950570190E-02    0.200728305022879971E+00    0.189948413810214838E+02    0.794645972474569135E+04    0.235170851406975089E+03    0.621814967307340871E+00   -0.321863444819921485E+01    0.652442150782666080E-02   -0.387116335190065622E-01    0.784714817415255650E-04   -0.499894534195616291E+01    0.101332496841188349E-01
    0.703391874096869937E-96   -0.118949217111770213E+05    0.102298500462617454E+02    0.569990550071085599E+05    0.200469527788274027E+01    0.399856354081119980E+04    0.503225933278592219E+00    0.673723191062847767E-05    0.992899698586760266E-04   -0.665180679706839448E-02   -0.923707426038105489E-02   -0.500780568487296662E+01    0.792408045999245560E-02    0.198965327294567479E+00    0.190059726545487635E+02    0.794586144390445133E+04    0.234960312835781110E+03    0.623119447912447222E+00   -0.321717366114330749E+01    0.110395353366795380E-01   -0.386167122632825530E-01    0.132510894505269921E-03   -0.500115387807589862E+01    0.171611547203735088E-01
    0.894285244350268530E-96   -0.118954085990874883E+05    0.997437481563004447E+01    0.569997187079909927E+05    0.199722405940177228E+01    0.399734831228886969E+04    0.498714061638350026E+00    0.337908841333165128E-05    0.845520424888698168E-04    0.379473375281804207E-02   -0.321758530457317855E-02   -0.499318376667990371E+01   -0.687375060921802811E-03    0.200541864198736791E+00    0.189936691941042923E+02    0.801531101641085570E+04    0.233290613538652622E+03    0.625766358950797130E+00   -0.319164457277318547E+01    0.161608295721618936E-02   -0.392915260612291053E-01    0.198951870055490111E-04   -0.499697850043272140E+01    0.253021024365137574E-02
    0.159940731165396877E-95   -0.118965779929938235E+05    0.999682290138711238E+01    0.569988803894203302E+05    0.199484569261202527E+01    0.399301166618666548E+04    0.504939523357243680E+00    0.102470547541421775E-04    0.862027747341125554E-04   -0.959199423176361650E-02   -0.297007231233414534E-02   -0.499440818130030273E+01    0.591508318979645786E-04    0.199921055331244768E+00    0.190011943282143463E+02    0.790790081084941721E+04    0.232790795131082660E+03    0.627891349072774663E+00   -0.317705495898693169E+01    0.193066465263592351E-02   -0.390240903596637129E-01    0.237145510012510110E-04   -0.498481618706853880E+01    0.302922314423210992E-02
    0.196404653243522064E-95   -0.118969954072043583E+05    0.105176093048470793E+02    0.569996171410391253E+05    0.199778482784532252E+01    0.400113294342860718E+04    0.505308682454211677E+00   -0.598793119463809042E-05    0.932429035609897274E-04   -0.153856143156269262E-02   -0.100078167604374102E-02   -0.499411406923290446E+01    0.696999999519468984E-02    0.198824922422675382E+00    0.190086906439961574E+02    0.791819551565130314E+04    0.238075206556554008E+03    0.613902737543741583E+00   -0.325423256747158618E+01    0.519547020615272834E-02   -0.379928271942110776E-01    0.606565749811783549E-04   -0.499257550780134185E+01    0.797078167123843086E-02
    0.212808723189136889E-95   -0.118971625071924882E+05    0.100602340182929773E+02    0.570001442359703360E+05    0.199648106864444830E+01    0.399034817742529322E+04    0.494500181888656354E+00    0.215769238353373971E-05    0.852279465468767835E-04    0.782516464548995219E-03   -0.598916506077084611E-02   -0.500184973415928180E+01    0.707303455917617126E-02    0.200138197724616107E+00    0.189969816203091248E+02    0.806945745132966567E+04    0.235214604461749673E+03    0.619713673273958876E+00   -0.322160757316379698E+01    0.841182783574607497E-02   -0.393219107946536986E-01    0.102672077919272592E-03   -0.500263225062383121E+01    0.130621996199470174E-01
    0.218794500906775634E-95   -0.118972246522355690E+05    0.102690781524924830E+02    0.569987595993022842E+05    0.200521618064115570E+01    0.399272642607816169E+04    0.491576058115802295E+00   -0.727707135994761910E-05    0.904666237468624803E-04   -0.844445920543107978E-03    0.285146427245254463E-02   -0.500300580079030777E+01    0.294521825975722386E-02    0.198850029962942737E+00    0.190058170903724530E+02    0.812229635711343235E+04    0.238282115590285002E+03    0.614472258919107173E+00   -0.326331441522884047E+01    0.611633085283605444E-04   -0.390209213601749108E-01    0.731357248653561968E-06   -0.500216135486976476E+01    0.937539873046792233E-04
    0.223447959064645256E-95   -0.118972734101108927E+05    0.102132175178885429E+02    0.570001664367269113E+05    0.199214041553489407E+01    0.400864866762806423E+04    0.509099950999167494E+00   -0.866244029653518582E-05    0.802005031032701422E-04   -0.507500556704198417E-02   -0.460475807289527535E-02   -0.499454705438659552E+01    0.312008937095091012E-02    0.199672280923006873E+00    0.190023229933098392E+02    0.787399146230642509E+04    0.233630162710871446E+03    0.624203421584339391E+00   -0.319148847804806968E+01    0.494115637295672403E-02   -0.383707915887932585E-01    0.594067886186817710E-04   -0.498947204881955386E+01    0.772484744384618546E-02
    0.288113593460303025E-95   -0.118977884293425923E+05    0.982347315092847495E+01    0.569990903255924932E+05    0.199875258828126490E+01    0.399256890435513651E+04    0.494439435881729561E+00    0.555197912728273932E-05    0.934359519204590186E-04    0.973728187929221063E-02   -0.861421117724970285E-02   -0.500013673757909771E+01    0.864988611851904947E-02    0.201339368656973827E+00    0.189945352285660150E+02    0.807494025478615549E+04    0.232043136637325517E+03    0.627987721878363492E+00   -0.318277038092531228E+01    0.109678721087533224E-01   -0.397841702498936203E-01    0.137096817875640928E-03   -0.500987401945838950E+01    0.172640972957687523E-01
    0.299401068381675491E-95   -0.118978719544418163E+05    0.970722619218174643E+01    0.570016378078868729E+05    0.200148520445173528E+01    0.399502565135976738E+04    0.509045135030851581E+00    0.308881183200935432E-06    0.997264930137705286E-04   -0.649433054882706841E-02    0.933676359039120954E-03   -0.500018194415525219E+01    0.659413128289769966E-02    0.199901373998734644E+00    0.189974566690574278E+02    0.784807746196737935E+04    0.227977568540435868E+03    0.642138695069278675E+00   -0.311690283422446068E+01    0.353307802977143514E-02   -0.394274031701030356E-01    0.446918301018812313E-04   -0.499368761360642477E+01    0.566045492385857871E-02
    0.462185534382098492E-95   -0.118987469858277818E+05    0.940536438999340874E+01    0.569997948291972862E+05    0.200251306910509452E+01    0.400713640532137333E+04    0.492729623438532716E+00    0.630313851084638496E-05    0.977231730670059161E-04    0.150881516750108087E-02   -0.171547282837114165E-03   -0.500149656126253284E+01    0.468361473373575012E-02    0.200267945742142683E+00    0.189977983810541389E+02    0.813252586146011890E+04    0.227334066870317116E+03    0.643087233885029308E+00   -0.311390433620233109E+01    0.302188563050458407E-02   -0.406536645822913253E-01    0.394523118132800854E-04   -0.500300537643003373E+01    0.485516201657286428E-02
    0.482328491411202463E-95   -0.118988389704931215E+05    0.100067650426826003E+02    0.570014404878010246E+05    0.200903033839039979E+01    0.400441013523157790E+04    0.492787034307158422E+00   -0.380444848601584149E-05    0.108599503524363096E-03   -0.609536262601034946E-02   -0.284285288835324935E-02   -0.499989166328454804E+01    0.394481672976652875E-02    0.199030307869102752E+00    0.190038806078330431E+02    0.812604605326445017E+04    0.234988559613920700E+03    0.625314898314497269E+00   -0.321282683010835157E+01    0.436693964872590743E-02   -0.394242712795480066E-01    0.535862723005765284E-04   -0.499379630065853775E+01    0.678766961811977810E-02
    0.489918973520448419E-95   -0.118988768663955780E+05    0.100404137770415005E+02    0.570010742846549547E+05    0.200499932899390831E+01    0.399359661895440786E+04    0.496476206832950351E+00    0.874368833505328384E-06    0.894565772618475001E-04   -0.339867200346277709E-02   -0.265064803242133929E-02   -0.500948429497311576E+01    0.575874724444558513E-02    0.199509819396348820E+00    0.190062031995244070E+02    0.804388319921670609E+04    0.234266405990138566E+03    0.624446959331554141E+00   -0.321083555639152518E+01    0.539367230133350022E-02   -0.392677947297775387E-01    0.659633958353438645E-04   -0.500608562296965331E+01    0.840939527686692528E-02
    0.518419258018828854E-95   -0.118989966216143148E+05    0.100444324601020138E+02    0.570001330204465776E+05    0.200095884123104772E+01    0.399599239052174471E+04    0.493055206170020133E+00   -0.233443493133371385E-05    0.874372033523758825E-04    0.111404677023128028E-02    0.133562694824410771E-02   -0.499942015529259898E+01    0.729439157851195265E-02    0.200163586287798512E+00    0.190034715861994812E+02    0.810455368996510970E+04    0.235298518822050909E+03    0.621144260137055371E+00   -0.322140531434466881E+01    0.383870908011293543E-02   -0.393812980920282482E-01    0.469277634513545506E-04   -0.500053420206283050E+01    0.595876463026784493E-02
    0.540835525174797377E-95   -0.118990879501195996E+05    0.102929889264808487E+02    0.570005894211840496E+05    0.200637114002188666E+01    0.400191450094622769E+04    0.495802342744245783E+00   -0.302943792939245748E-05    0.877281363432648415E-04    0.370057623602968247E-02   -0.539369274738284252E-02   -0.499986085724555895E+01    0.589646705350757409E-02    0.199894745990571499E+00    0.189989825758206727E+02    0.807159256004276631E+04    0.237225906277714699E+03    0.617389217487666841E+00   -0.324975878350141345E+01    0.733283611440507192E-02   -0.387685608914556529E-01    0.874783398853007361E-04   -0.500356143348158877E+01    0.112901598008904175E-01
    0.553441615762815436E-95   -0.118991406988903909E+05    0.941584548300930457E+01    0.570012966421381861E+05    0.200180794220014047E+01    0.400692804512510020E+04    0.496946578995229815E+00    0.304376781552710544E-06    0.963562196559751685E-04    0.339357992090189714E-04   -0.373886185342351372E-02   -0.499442944976108727E+01    0.681484338416740200E-02    0.200820342712928729E+00    0.189960805548085503E+02    0.806309614451247216E+04    0.226906185370518330E+03    0.645173461129639914E+00   -0.310273685089722440E+01    0.655633400954583161E-02   -0.404627765037348791E-01    0.855011206107844011E-04   -0.499446338556029623E+01    0.105537052375909157E-01
    0.584454614786228626E-95   -0.118992564112876462E+05    0.102150435206760903E+02    0.570012225037280296E+05    0.199558756340129073E+01    0.400107975529607847E+04    0.509791361706576351E+00   -0.463970370984329375E-06    0.988016390928257981E-04   -0.767010627511263612E-02   -0.267180565797553709E-02   -0.499931668873800916E+01    0.664237510056626436E-02    0.198137877270571555E+00    0.190076912107481206E+02    0.784846518760552044E+04    0.233605248664605227E+03    0.625077450351562480E+00   -0.319253892167576181E+01    0.595712939686855302E-02   -0.383765596403282741E-01    0.716088784484041291E-04   -0.499164658246289683E+01    0.931418075854180058E-02
    0.165321184037697852E-94   -0.119013426701837889E+05    0.104914021297374553E+02    0.570013823086013290E+05    0.200409261959338858E+01    0.399023649814894225E+04    0.503270103555843895E+00   -0.133584348979106016E-04    0.902042247075639090E-04    0.618726219110317908E-02    0.164030591737417651E-02   -0.499739726700793874E+01    0.444596418908103745E-02    0.200113641189399144E+00    0.189997927220617413E+02    0.792861819121782446E+04    0.238068252325250114E+03    0.614504715973494098E+00   -0.326131313957036362E+01    0.182871502085457660E-02   -0.381706034565105420E-01    0.214033896497286761E-04   -0.500358452919904195E+01    0.280565827170686094E-02
    0.208395192710226553E-94   -0.119018124290310352E+05    0.999874373252931292E+01    0.569991998563026718E+05    0.200227170852617098E+01    0.399502786331909374E+04    0.506364800233961132E+00    0.425567027298631685E-05    0.865767271066685001E-04    0.243701865975978066E-02   -0.815877614799579917E-02   -0.499629032759369363E+01    0.443194054682179844E-02    0.200363582395118867E+00    0.189990647148359706E+02    0.788962396571252248E+04    0.231771611820180055E+03    0.631236594193109291E+00   -0.317197287909862879E+01    0.798951595435763197E-02   -0.389541818350820773E-01    0.981171873540030080E-04   -0.499872734625345316E+01    0.125907166948175976E-01
    0.289909177694606826E-94   -0.119024793586008273E+05    0.944291740015362002E+01    0.569980018684130773E+05    0.199799361289298005E+01    0.400299180845695128E+04    0.499454354412409651E+00    0.628574066903235735E-05    0.966617680409406624E-04   -0.592105936692663253E-02   -0.473408149141880952E-04   -0.499729218212379500E+01    0.419269866944954606E-02    0.200023664513750310E+00    0.189963574194140712E+02    0.801473002105733849E+04    0.226917382152388825E+03    0.644312469941028421E+00   -0.310096883922523858E+01    0.263419208765115157E-02   -0.403237831651621637E-01    0.342540012702512595E-04   -0.499137112275686867E+01    0.424003948436373415E-02
    0.924858357658052726E-94   -0.119048061710782240E+05    0.955224289941465443E+01    0.569986319468498987E+05    0.200534885443099320E+01    0.399728482337537116E+04    0.497836974552020972E+00    0.114456105067674236E-04    0.981112013948099099E-04   -0.988305771160460401E-02   -0.430216030366335246E-02   -0.499846046008168621E+01    0.821345090582086337E-03    0.199050066706821127E+00    0.190037082562721800E+02    0.802930482809624846E+04    0.228886800417523659E+03    0.641479033925071995E+00   -0.312613147231663024E+01    0.321068516525875808E-02   -0.401857372846863431E-01    0.412726565397183098E-04   -0.498857740237008151E+01    0.512350539424543880E-02
    0.104612320374155842E-93   -0.119050592493936128E+05    0.107033889811176373E+02    0.569990245168683396E+05    0.199065083099599627E+01    0.399753066669555665E+04    0.503340971996383280E+00   -0.707010090666643025E-06    0.762705100624464080E-04   -0.302500644169064262E-03    0.579793181532062274E-03   -0.499572083384400756E+01    0.793062256363484368E-02    0.198779399169814686E+00    0.190072589559128033E+02    0.794199337844541787E+04    0.240617262112878848E+03    0.604903642589812662E+00   -0.329085251866673767E+01    0.484253645497734805E-02   -0.377534956856575774E-01    0.555548077963384298E-04   -0.499541833319983830E+01    0.735082938210278140E-02
    0.142410696128050712E-93   -0.119056828236185138E+05    0.995495373197929290E+01    0.569984966927880378E+05    0.200205559968238056E+01    0.399655697215949613E+04    0.502264518992215692E+00   -0.431480259163010478E-05    0.901318664537630482E-04   -0.524378231292234234E-02    0.270636708762181551E-02   -0.499149330790966861E+01    0.439284270133763997E-02    0.200335732921384013E+00    0.189983067215221197E+02    0.795707604466768316E+04    0.232759320715228512E+03    0.630064839860579706E+00   -0.317753881586455611E+01    0.107472393771743590E-02   -0.391941885889159000E-01    0.132564651879660928E-04   -0.498624952559674650E+01    0.168647561371582447E-02
    0.158996883044643122E-93   -0.119059098292634208E+05    0.965099342380344716E+01    0.570005221094603330E+05    0.199775269261309818E+01    0.399248179727273464E+04    0.502853501448543128E+00   -0.603644003627461093E-05    0.871447707582719488E-04   -0.822548247970461902E-02    0.286681326991348844E-02   -0.499067025716660417E+01    0.341786437373659165E-02    0.199103280956217238E+00    0.190029244863489275E+02    0.793965197770683972E+04    0.229334518839123348E+03    0.638586928320560965E+00   -0.312839582490164148E+01    0.345996002056233221E-03   -0.398033602490884889E-01    0.440219341969669299E-05   -0.498244477468689961E+01    0.551051103823103211E-03
    0.161198391213454195E-93   -0.119059439984329310E+05    0.100195990350599704E+02    0.570014095119645717E+05    0.199675974142206591E+01    0.399789098171637579E+04    0.490000049283440375E+00    0.468017782657763023E-05    0.888163511059933983E-04    0.873801536682553177E-02   -0.600172116579463216E-02   -0.499522721790749369E+01    0.925103502181349839E-02    0.200971675498546776E+00    0.189939590800016802E+02    0.815896036656069191E+04    0.235496066971722314E+03    0.618893721549837683E+00   -0.322632205804062755E+01    0.983426171844029029E-02   -0.395391596273606261E-01    0.120520653830447823E-03   -0.500396523327431897E+01    0.152527561876081297E-01
    0.214369207915130261E-93   -0.119065207929978496E+05    0.950125769773441320E+01    0.570002077128995807E+05    0.200436988263634053E+01    0.399083267165028428E+04    0.491474369613031925E+00    0.162995383754549494E-06    0.931037266128183411E-04    0.426635265418602236E-02    0.164481666832650385E-02   -0.499230276151626828E+01    0.887968810983288774E-02    0.200758970961878058E+00    0.189979380632881565E+02    0.812012368985286685E+04    0.229534543399852282E+03    0.638333571373270292E+00   -0.314000057546042344E+01    0.454661988468938773E-02   -0.405806210883869062E-01    0.587594347005656887E-04   -0.499656911417045446E+01    0.723487144150638389E-02
    0.362273199537826534E-93   -0.119075768573104342E+05    0.103130682839231760E+02    0.570017590863478035E+05    0.200719741723482281E+01    0.400446680912977808E+04    0.505281686421510945E+00   -0.948069788313628736E-06    0.906558967840368060E-04    0.162753870433748372E-02   -0.328158512026521278E-02   -0.500799239227599546E+01    0.488301741152390514E-02    0.198574882904448968E+00    0.190074295513555604E+02    0.792521660044732471E+04    0.234855335571738294E+03    0.623124070735569746E+00   -0.322117993149145665E+01    0.524983016403339497E-02   -0.383528066310464821E-01    0.625068221612139473E-04   -0.500961993098033265E+01    0.816460253178911792E-02
    0.377696170219906898E-93   -0.119076669069128693E+05    0.987264571323418494E+01    0.569992517708797604E+05    0.200205684670453277E+01    0.400531015641866998E+04    0.495223936737121395E+00    0.326701670693423801E-05    0.878653457103448725E-04    0.601946857062054912E-02   -0.330996352412472016E-02   -0.499660960759724393E+01    0.956780583612878120E-02    0.202176331810027171E+00    0.189900887221284513E+02    0.808787673473223003E+04    0.232409314315291169E+03    0.628945998050023936E+00   -0.318318300716197600E+01    0.819415071027236597E-02   -0.395911498127694897E-01    0.101915550450253103E-03   -0.500262907616786467E+01    0.128777693602535014E-01
    0.467639683037576653E-93   -0.119081007895823768E+05    0.101183971611612513E+02    0.570003847739631019E+05    0.200673792917116378E+01    0.399318969049041380E+04    0.490067382042379707E+00    0.252707888623464653E-05    0.994352096595600167E-04   -0.689830209549140757E-02   -0.912369574371908569E-02   -0.499604905622466955E+01    0.484475581662705858E-02    0.198371418363632590E+00    0.190089043602223846E+02    0.814824621432383628E+04    0.237481155052350431E+03    0.618619210319673596E+00   -0.324388578732622168E+01    0.908211912619797182E-02   -0.393662360434614694E-01    0.110216224841701074E-03   -0.498915075412917819E+01    0.139684515603461443E-01
    0.471761214410532507E-93   -0.119081250059781523E+05    0.964580161268845160E+01    0.570003113566704269E+05    0.200289631674635515E+01    0.400812256120881102E+04    0.492636076438890791E+00   -0.990226584687402961E-06    0.103693278119564621E-03   -0.988541433547320686E-02    0.183322676875892140E-02   -0.499987496208080362E+01    0.571304032219183307E-02    0.199173371355699153E+00    0.190053734498989542E+02    0.813607194621687449E+04    0.230814923778475872E+03    0.635162778386594407E+00   -0.315335813037160806E+01    0.245179704205425106E-02   -0.401425568214494807E-01    0.312116156827788038E-04   -0.498998954774533043E+01    0.387981355343291166E-02
