    0.994936189651489222E+01    0.497599751949310320E+01    0.570002445018291473E+05   -0.818172931671142618E-04   -0.952846169471740709E-04    0.200836247205734253E+01   -0.787866115570068359E-01   -0.884404063224792508E-01    0.292123245000839216E+01   -0.574212431907653864E-01    0.299782754957675934E+04    0.799110072612762451E+04    0.986822404861450231E+01    0.907247341871261597E+02    0.104067762494087224E+01    0.140267992615699768E+02    0.198505240678787231E+02   -0.451601439338744822E+05   -0.393877528961732137E+01    1
    0.100986881613731381E+02    0.490660290718078684E+01    0.570002789283990860E+05    0.900322198867797857E-04    0.716049909591674809E-04    0.190762757062911970E+01    0.720413684844970759E-01   -0.992231369018554965E-02    0.291015871763229361E+01   -0.731163859367370689E-01    0.299527980983257294E+04    0.800286967396736145E+04    0.988379218578338659E+01    0.892265845537185669E+02    0.954662883281707675E+00    0.140014140546321872E+02    0.200829049348831177E+02   -0.442881798282043310E+05   -0.396377528961732128E+01    1
    0.995811702013015676E+01    0.491285431385040283E+01    0.570000576089620590E+05   -0.109251976013183591E-04   -0.573862791061401390E-04    0.196981358528137207E+01    0.174911379814148005E-01   -0.707857012748718262E-01    0.292474609613418579E+01   -0.727839469909667691E-02    0.299882980287075043E+04    0.799016201138496399E+04    0.101288878917694092E+02    0.896263223886489868E+02    0.102412172555923453E+01    0.140456924617290504E+02    0.196873694658279419E+02   -0.439071875214762549E+05   -0.398877528961732208E+01    1
    0.994735521078109741E+01    0.502823005914688093E+01    0.570001183429956436E+05   -0.219068288803100545E-04    0.295260787010192817E-04    0.191534123420715319E+01   -0.255545973777770996E-01   -0.981136560440063477E-01    0.295614827871322650E+01    0.538641095161438155E-01    0.300135550677776337E+04    0.799421285033226013E+04    0.990070550441742014E+01    0.906900277137756348E+02    0.985736125707626365E+00    0.140158729434013374E+02    0.201071236729621887E+02   -0.417009169922309156E+05   -0.401377528961732200E+01    1
    0.995777443647384608E+01    0.497262617349624669E+01    0.570004285654425621E+05    0.640924215316772487E-04   -0.505064249038696310E-04    0.195777169466018663E+01    0.763716459274292048E-01    0.327673554420471191E-01    0.290393841266632080E+01   -0.261174440383911133E-01    0.299536454200744629E+04    0.799850735306739807E+04    0.101692277669906606E+02    0.908922067880630493E+02    0.988364434242248513E+00    0.139658854782581319E+02    0.203425073623657227E+02   -0.400374059240354109E+05   -0.403877528961732146E+01    1
    0.995169754028320241E+01    0.497250620126724296E+01    0.569995775692462921E+05   -0.932970881462097168E-04    0.657941579818725660E-04    0.208309797048568734E+01   -0.851445436477661216E-01    0.396461606025695912E-01    0.307889587879180926E+01   -0.318226695060730008E-01    0.299757505476474762E+04    0.800157909750938416E+04    0.101328249454498280E+02    0.891159981489181519E+02    0.101996318697929378E+01    0.140343368172645580E+02    0.195559231638908386E+02   -0.396457836865630015E+05   -0.406377528961731915E+01    1
    0.100066259145736698E+02    0.504580050706863403E+01    0.569995500320196152E+05   -0.654714822769165061E-04   -0.307728171348571838E-04    0.199454795122146611E+01    0.156295657157898005E-01   -0.876475095748901478E-01    0.309332456588745108E+01    0.950015068054199385E-01    0.299692758977413177E+04    0.800914970755577087E+04    0.101283622264862050E+02    0.905995900630950928E+02    0.991017621755599931E+00    0.140261217296123508E+02    0.195729164481163025E+02   -0.393339080096134639E+05   -0.408877528961732128E+01    1
    0.100091697573661804E+02    0.493633824586868286E+01    0.570003589972853661E+05   -0.756868362426757799E-04   -0.630518078804016043E-04    0.191490608453750610E+01   -0.765553355216980064E-01    0.658038496971130316E-01    0.307362059354782113E+01    0.205114245414733942E-01    0.299995644867420197E+04    0.800658376574516296E+04    0.100647973299026479E+02    0.901485096216201782E+02    0.102225748300552377E+01    0.140382188320159926E+02    0.198782181739807129E+02   -0.349750502491799707E+05   -0.411377528961732164E+01    1
    0.997678354978561366E+01    0.501045237779617292E+01    0.570003142682313919E+05   -0.542266011238098195E-04    0.162787795066833454E-04    0.194862103462219238E+01    0.413089156150817927E-01    0.681108474731445257E-01    0.290663641691207886E+01   -0.344721078872680664E-01    0.299743481814861298E+04    0.800511228084564209E+04    0.101799099445343018E+02    0.906654058694839478E+02    0.996280074119567871E+00    0.139622445106506348E+02    0.200863314867019653E+02   -0.348370511291490984E+05   -0.413877528961732200E+01    1
    0.995906544923782278E+01    0.504327678680419922E+01    0.570000505147576332E+05   -0.599394798278808617E-04   -0.127017498016357097E-05    0.192614021301269522E+01    0.795379042625427302E-01   -0.653588771820068359E-01    0.302469313144683838E+01   -0.425734162330627455E-01    0.299908224344253540E+04    0.800237565994262695E+04    0.100456375360488899E+02    0.892794882059097290E+02    0.952704721689224154E+00    0.139990875661373142E+02    0.203816834092140198E+02   -0.346537661351001589E+05   -0.416377528961732235E+01    1
    0.100276300907135010E+02    0.496154816150665301E+01    0.569999914367198944E+05   -0.764498829841613731E-04    0.335671186447143456E-04    0.193370120525360112E+01    0.519005060195923407E-02   -0.280884265899658259E-01    0.304343776702880842E+01    0.625710725784301702E-01    0.300397200584411621E+04    0.799289433956146240E+04    0.994994578361511195E+01    0.900192178487777710E+02    0.103502767086029057E+01    0.140102048873901364E+02    0.200516092181205750E+02   -0.339522825766849928E+05   -0.418877528961732004E+01    1
    0.100859204530715942E+02    0.502783739566802979E+01    0.569995717305541039E+05    0.725652337074279835E-04    0.219353437423706128E-04    0.200943710803985587E+01    0.460411190986633190E-01   -0.734488368034362793E-01    0.304129385948181152E+01    0.636215209960937222E-02    0.300210112810134888E+04    0.799812220215797424E+04    0.101164930105209354E+02    0.902708181142807007E+02    0.102112510800361633E+01    0.140338751137256619E+02    0.200492261052131653E+02   -0.337937273994005009E+05   -0.421377528961732217E+01    1
    0.100101480364799507E+02    0.495075610876083427E+01    0.570004066916108131E+05    0.325918793678283786E-04   -0.126537203788757352E-04    0.196840695142745981E+01    0.117181301116943415E-01    0.702415704727173129E-02    0.305373041629791242E+01    0.762576460838317871E-01    0.299600093126296997E+04    0.799094737172126770E+04    0.981214451789855957E+01    0.898124843835830688E+02    0.104474802017211910E+01    0.139970988988876339E+02    0.201750291585922241E+02   -0.333277854196883854E+05   -0.423877528961731898E+01    1
    0.997277194261550903E+01    0.492686259746551514E+01    0.569998449592590332E+05   -0.104092955589294372E-04   -0.343375682830810542E-04    0.209475766420364407E+01    0.835128545761108509E-01   -0.200548171997070312E-01    0.299437239170074454E+01    0.765444159507751576E-01    0.299992008984088898E+04    0.799451496481895447E+04    0.992777786254882777E+01    0.890624836683273315E+02    0.103126591444015503E+01    0.140208955645561222E+02    0.202566475272178650E+02   -0.326463515547691641E+05   -0.426377528961731933E+01    1
    0.997052170038223196E+01    0.495420849323272705E+01    0.569997234534621239E+05   -0.767439842224121142E-04    0.504777550697326616E-04    0.193588854074478145E+01    0.301565051078796498E-01   -0.272895693778991699E-01    0.302900578975677481E+01    0.111489295959472934E-02    0.300373746514320374E+04    0.799441191077232361E+04    0.101746613264083852E+02    0.906844161748886108E+02    0.969256538152694636E+00    0.139856376707553860E+02    0.196621748805046082E+02   -0.324477088238623910E+05   -0.428877528961732057E+01    1
    0.996429735422134399E+01    0.508891456127166730E+01    0.569997813930511475E+05   -0.721217989921569917E-04    0.244833469390869047E-04    0.190613421201705924E+01    0.839391946792602539E-01   -0.834010124206542997E-01    0.298630532026290885E+01    0.835371494293213057E-01    0.300341359615325928E+04    0.799102663636207581E+04    0.990258383750915527E+01    0.893245332241058350E+02    0.965043479204177879E+00    0.140251757383346565E+02    0.200556428432464600E+02   -0.306028298011208462E+05   -0.431377528961732093E+01    1
    0.995341858863830531E+01    0.504578028917312604E+01    0.569997712047696114E+05   -0.647092938423156800E-04   -0.154045581817626961E-04    0.201455667018890372E+01   -0.329875946044916324E-03   -0.614570379257202148E-01    0.303122559785842904E+01   -0.123905658721923800E-01    0.300478601455688477E+04    0.799055060863494873E+04    0.996030428409576452E+01    0.893853964805603027E+02    0.994068098068237260E+00    0.139591817378997796E+02    0.204678850769996643E+02   -0.257446587787681638E+05   -0.433877528961732040E+01    1
    0.100547978758811940E+02    0.506827595233917183E+01    0.570002154452800751E+05   -0.449072122573852543E-04    0.609107613563537740E-04    0.200785776376724234E+01   -0.290879487991333036E-01    0.628374695777893233E-01    0.298091608285903931E+01    0.300665736198425237E-01    0.299826720595359802E+04    0.800846303701400757E+04    0.101790394783020020E+02    0.909341369867324829E+02    0.970915335416793757E+00    0.139708803117275231E+02    0.199694858193397522E+02   -0.253307148689414134E+05   -0.436377528961732253E+01    1
    0.994844559431076014E+01    0.501036648750305158E+01    0.570004927929043770E+05   -0.754751086235046459E-04   -0.561430454254149836E-05    0.200304770469665527E+01    0.500404000282287653E-01    0.643860816955566517E-01    0.303522969484329241E+01    0.786251544952392689E-01    0.299755227088928223E+04    0.800855345368385315E+04    0.101269715309143056E+02    0.904636936187744141E+02    0.951922875642776445E+00    0.140064299166202542E+02    0.197273938059806824E+02   -0.247866576261826121E+05   -0.438877528961732200E+01    1
    0.100343824625015259E+02    0.502358992099761981E+01    0.569996257987618446E+05    0.923133969306945797E-04    0.830422639846801802E-04    0.201494201421737662E+01   -0.441939830780029297E-01   -0.186020135879516602E-01    0.308941162824630755E+01   -0.530065655708313044E-01    0.299713676691055298E+04    0.800056269526481628E+04    0.992775719165802073E+01    0.903987605571746826E+02    0.100086671113967896E+01    0.140437838256359111E+02    0.204781270623207092E+02   -0.246083146326511815E+05   -0.441377528961732146E+01    1
    0.992415287494659459E+01    0.507420512437820381E+01    0.570001106543540955E+05   -0.184189319610595661E-04   -0.819675683975219847E-04    0.200936242341995230E+01    0.253553152084350641E-01   -0.526080369949340834E-01    0.292383325099945068E+01    0.488430857658386230E-01    0.299921012163162231E+04    0.799580709457397461E+04    0.101031178474426273E+02    0.897144188880920410E+02    0.104514932632446289E+01    0.139506509125232689E+02    0.203297720551490784E+02   -0.232815712395492556E+05   -0.443877528961732093E+01    1
    0.994388767480850255E+01    0.500279688835144043E+01    0.569995067321658134E+05    0.115923285484314013E-04   -0.330590605735778882E-04    0.202704284191131601E+01    0.537278771400451771E-01   -0.726348876953125111E-01    0.292887554168701181E+01    0.318110942840576227E-01    0.300006118357181549E+04    0.800063464999198914E+04    0.997919354438781703E+01    0.908066729307174683E+02    0.990020400285720803E+00    0.140050893366336826E+02    0.198946515917778015E+02   -0.223933992050955712E+05   -0.446377528961732217E+01    1
    0.100895168304443352E+02    0.500471961498260498E+01    0.569996622154712677E+05   -0.957031250000000308E-05    0.758978962898254481E-04    0.204931174516677839E+01   -0.522549629211425809E-01    0.227383971214294434E-01    0.302088570594787598E+01    0.230049610137939425E-01    0.299577495694160461E+04    0.799370892405509949E+04    0.987048480510711634E+01    0.891504825353622437E+02    0.984088116884231590E+00    0.140477293670177463E+02    0.204666790962219238E+02   -0.222070530935978604E+05   -0.448877528961732164E+01    1
    0.994034488201141464E+01    0.500783684253692662E+01    0.570001644056439400E+05    0.886920928955078116E-04    0.441456913948059143E-04    0.201017502546310434E+01   -0.997273683547973688E-01   -0.406550288200378460E-01    0.291824810504913312E+01   -0.367515087127685547E-01    0.300284193634986877E+04    0.799167157649993896E+04    0.101112829685211185E+02    0.897336982488632202E+02    0.100697913169860831E+01    0.140313276171684276E+02    0.197036939263343811E+02   -0.213238135509759959E+05   -0.451377528961732111E+01    1
    0.100391383647918708E+02    0.492449921369552612E+01    0.570004220979809761E+05   -0.875340342521667555E-04   -0.670196056365966763E-04    0.197471563816070561E+01   -0.470480680465698298E-01   -0.811582803726196289E-02    0.306302237510681152E+01    0.875897407531738004E-02    0.299571529209613800E+04    0.799768824338912964E+04    0.100405263423919671E+02    0.891265878677368164E+02    0.100371885299682617E+01    0.140292104125022892E+02    0.196238542795181274E+02   -0.212156389160234139E+05   -0.453877528961732146E+01    1
    0.998049728870391917E+01    0.490546941757202148E+01    0.570001353574395180E+05    0.203169107437133821E-04   -0.884926438331604023E-04    0.201831730604171744E+01    0.843471527099609319E-01    0.240762352943420382E-01    0.304862462282180768E+01    0.342577695846557617E-01    0.300190703988075256E+04    0.800237040162086487E+04    0.100833055973052979E+02    0.893302294015884399E+02    0.101549476385116577E+01    0.139532519280910492E+02    0.196515791416168213E+02   -0.199029933003000297E+05   -0.456377528961732271E+01    1
    0.998494781255721975E+01    0.500250957012176478E+01    0.570003020941615105E+05   -0.402729034423828113E-04   -0.988245010375918016E-08    0.195502547025680529E+01   -0.116318464279174805E-02    0.234466791152954102E-01    0.309945391416549709E+01    0.222485303878784124E-01    0.300319608926773071E+04    0.799612754821777344E+04    0.101416288137435906E+02    0.897928831577301025E+02    0.104005045890808101E+01    0.140047409176826481E+02    0.195353801846504211E+02   -0.194670080227640901E+05   -0.458877528961732306E+01    1
    0.992698984146118235E+01    0.494684398174285889E+01    0.569995578656792641E+05   -0.598859906196594292E-04   -0.386192917823791461E-04    0.202956639528274518E+01   -0.671513676643371582E-01   -0.374915480613708524E-01    0.294897742271423358E+01    0.723057150840759333E-01    0.300030600607395172E+04    0.800828395247459412E+04    0.985805709362030136E+01    0.900683958530426025E+02    0.972787922620773293E+00    0.140134574115276340E+02    0.197184943556785583E+02   -0.194290977887428817E+05   -0.461377528961732075E+01    1
    0.100200710415840142E+02    0.503304126262664742E+01    0.569999195613265038E+05    0.799827456474304317E-04    0.393702983856201240E-04    0.202592244148254386E+01    0.755192518234253096E-01    0.619530677795410156E-01    0.300724426507949838E+01   -0.826282262802124079E-01    0.299723784267902374E+04    0.800670708537101746E+04    0.985951139926910436E+01    0.894329746961593628E+02    0.992922353744506880E+00    0.139884660243988037E+02    0.198561766743659973E+02   -0.193658688943112211E+05   -0.463877528961732200E+01    1
    0.100488404750823968E+02    0.500146228075027466E+01    0.570003819519877434E+05   -0.154173731803894002E-04   -0.572917580604553276E-04    0.196806634664535518E+01    0.792127251625061035E-01   -0.906572937965393066E-01    0.301909037828445426E+01   -0.249318242073059138E-01    0.300345748484134674E+04    0.799524330973625183E+04    0.997647562026977575E+01    0.901360689401626587E+02    0.101137855052947989E+01    0.140225167512893680E+02    0.197295528054237366E+02   -0.185771436991936462E+05   -0.466377528961732235E+01    1
    0.993403517007827830E+01    0.491636972427368235E+01    0.570002947447896004E+05   -0.768536806106567458E-04   -0.190989017486572300E-04    0.191190491914749128E+01    0.796558499336242620E-01   -0.695935130119323814E-01    0.299702056646347037E+01   -0.190913677215576172E-01    0.299984139561653137E+04    0.799778996586799622E+04    0.101302977085113515E+02    0.905447986125946045E+02    0.996701478958129883E+00    0.140066288292407997E+02    0.203193402290344238E+02   -0.184477214218983281E+05   -0.468877528961732093E+01    1
    0.999360218048095739E+01    0.508330990076064992E+01    0.570003570633530617E+05    0.619947791099548451E-04    0.431136250495910703E-04    0.203202352523803720E+01    0.320407032966613659E-01    0.464359521865844727E-01    0.306704754829406756E+01    0.687290191650390681E-01    0.299614714086055756E+04    0.800245260238647461E+04    0.990969514846801758E+01    0.898859574794769287E+02    0.984753847122192383E+00    0.139803996503353112E+02    0.199505382776260376E+02   -0.178347812740105728E+05   -0.471377528961732306E+01    1
    0.992091181278228795E+01    0.495197980403900129E+01    0.569996720798015594E+05   -0.246556401252746594E-04    0.344059824943542452E-04    0.209032163619995126E+01   -0.211659669876099188E-02    0.753373742103576605E-01    0.304599293470382682E+01   -0.640341401100158747E-01    0.299860236227512360E+04    0.800985933303833008E+04    0.100083014249801643E+02    0.891158206462860107E+02    0.103083546757698064E+01    0.139552967548370361E+02    0.195476066470146179E+02   -0.173665252544452233E+05   -0.473877528961732253E+01    1
    0.996294150352477992E+01    0.496249542236328178E+01    0.570004297240972519E+05    0.796649694442749123E-04    0.629523158073425196E-04    0.190370851755142212E+01   -0.529533147811889690E-01   -0.339975714683532770E-01    0.291574863195419320E+01    0.958513021469116488E-02    0.299594887971878052E+04    0.799449957609176636E+04    0.100431276082992547E+02    0.901038056612014771E+02    0.101696769595146175E+01    0.140159314632415768E+02    0.201825101375579834E+02   -0.167148740665594742E+05   -0.476377528961732288E+01    1
    0.996830021142959666E+01    0.502611459493637103E+01    0.569996348537206650E+05    0.771802902221679698E-04   -0.929274439811706620E-04    0.191306096315383911E+01    0.113721609115600558E-01    0.554970622062683216E-01    0.307466292381286621E+01   -0.678512692451476995E-01    0.299661150395870209E+04    0.799249842643737793E+04    0.101296720027923577E+02    0.894914282560348511E+02    0.982120048999786333E+00    0.140398653149604797E+02    0.201162323355674744E+02   -0.156936824239168382E+05   -0.478877528961732413E+01    1
    0.990325869321823227E+01    0.498823876380920428E+01    0.569997315734624863E+05   -0.138464689254760750E-04    0.357259750366211050E-04    0.194851428270339966E+01   -0.894665956497192466E-01   -0.172691822052001981E-01    0.295524923801422101E+01   -0.129271149635314941E-01    0.300382317185401917E+04    0.800443900346755981E+04    0.100696879386901852E+02    0.908675876855850220E+02    0.953114593029022128E+00    0.140292772352695465E+02    0.197982304692268372E+02   -0.156696872148380535E+05   -0.481377528961732359E+01    1
    0.100316836833953857E+02    0.508068221807479858E+01    0.569997017134428024E+05    0.381719112396240382E-04    0.368856787681579691E-04    0.199171400070190430E+01   -0.800762534141540583E-01   -0.867440342903137290E-01    0.307906249761581430E+01    0.221294760704040527E-01    0.299824694335460663E+04    0.799160931706428528E+04    0.100831430673599236E+02    0.893745741844177246E+02    0.951447224617004372E+00    0.140397681951522841E+02    0.203251200318336487E+02   -0.155112621817112376E+05   -0.483877528961732217E+01    1
    0.998069022893905711E+01    0.490814528465271049E+01    0.569995349406599998E+05   -0.876424312591552845E-04    0.179336547851562502E-04    0.202045731544494611E+01   -0.616230010986328139E-01    0.148710012435913086E-01    0.308469548225402823E+01    0.700712203979547699E-04    0.300147839307785034E+04    0.800143156170845032E+04    0.101918748855590806E+02    0.908080717325210571E+02    0.991581284999847434E+00    0.139518934667110432E+02    0.203139837980270386E+02   -0.153046376936587967E+05   -0.486377528961732253E+01    1
    0.100529099941253666E+02    0.504445930719375557E+01    0.569995902459621429E+05    0.818303942680358973E-04   -0.470126271247863761E-04    0.191454119682312007E+01    0.669541239738464522E-01    0.263190746307372936E-01    0.292692539691925058E+01   -0.711233615875243863E-02    0.300392441153526306E+04    0.799307924032211304E+04    0.101616942644119259E+02    0.908962458372116089E+02    0.991936129331588701E+00    0.139926380574703213E+02    0.201234887838363647E+02   -0.150978361833225190E+05   -0.488877528961732111E+01    1
    0.996672241687774729E+01    0.493608903884887695E+01    0.570001898404359818E+05    0.137112975120544394E-04    0.366105079650878834E-04    0.208777427673339844E+01   -0.742091774940490806E-01   -0.235963225364685114E-01    0.309161726236343393E+01   -0.268882751464843833E-01    0.299716171443462372E+04    0.799918052434921265E+04    0.101114571571350087E+02    0.906132922172546387E+02    0.991839104890823386E+00    0.140305280089378357E+02    0.202706571817398071E+02   -0.149816293766761974E+05   -0.491377528961732413E+01    1
    0.994233847856521713E+01    0.501002665758132970E+01    0.569998795848488808E+05    0.951668739318847621E-04   -0.367979049682617255E-04    0.199644472599029532E+01   -0.293835997581481934E-01    0.685970067977905440E-01    0.300816129446029645E+01    0.967080473899841475E-01    0.299680921733379364E+04    0.799222342848777771E+04    0.101976883649826036E+02    0.898791427612304688E+02    0.103012951612472525E+01    0.139556595027446733E+02    0.201573625206947327E+02   -0.149556418193346199E+05   -0.493877528961732182E+01    1
    0.995530456304550171E+01    0.492838619947433454E+01    0.570000368762016296E+05    0.406252145767211628E-05    0.785849928855896011E-04    0.193757396936416626E+01    0.184495925903320340E-01    0.713322520256042536E-01    0.299350014925003061E+01   -0.979062795639038114E-01    0.299970093190670013E+04    0.799901172399520874E+04    0.101614856958389268E+02    0.908124332427978516E+02    0.985657823085784868E+00    0.139971902668476105E+02    0.203889546394348145E+02   -0.146185752665273521E+05   -0.496377528961732395E+01    1
    0.100135424017906196E+02    0.495851866006851250E+01    0.570003477435708046E+05    0.530790328979492281E-04   -0.790861606597900453E-04    0.191240543127059937E+01    0.802537560462951716E-01   -0.300922155380249079E-01    0.303155170679092389E+01    0.116086483001709012E-01    0.299910080075263977E+04    0.800931262254714966E+04    0.100845854043960568E+02    0.904730398654937744E+02    0.980993783473968484E+00    0.140266936480998989E+02    0.201425949335098267E+02   -0.142478040743901365E+05   -0.498877528961732075E+01    1
    0.992227070331573557E+01    0.503276996612548810E+01    0.570000439846515656E+05    0.877122879028320167E-05    0.113269686698913623E-04    0.203306150436401367E+01   -0.113116502761841098E-02   -0.554083943367004450E-01    0.296902067661285418E+01   -0.166890144348144503E-01    0.300238693714141846E+04    0.800464145064353943E+04    0.101883742809295654E+02    0.895047402381896973E+02    0.951031297445297241E+00    0.140446346223354350E+02    0.195503180623054504E+02   -0.141462105831390509E+05   -0.501377528961732288E+01    1
    0.100236985325813297E+02    0.501020441055297816E+01    0.569997774891853333E+05    0.900186896324157803E-04    0.884882926940918068E-04    0.198422659635543819E+01   -0.116038799285888700E-01    0.490356326103210394E-01    0.290281947851181021E+01    0.953852534294128418E-01    0.299602204978466034E+04    0.800847335815429688E+04    0.100323728322982788E+02    0.890097306966781616E+02    0.104068820476531987E+01    0.139580473840236650E+02    0.196065379381179810E+02   -0.139068113124569245E+05   -0.503877528961732324E+01    1
    0.998036688566207886E+01    0.500088851451873762E+01    0.570004323378205299E+05    0.486981391906738255E-04    0.842535495758050114E-06    0.206236737966537476E+01    0.683941841125488281E-01   -0.643987298011779730E-01    0.290740771293640110E+01   -0.687501072883606040E-01    0.299676779031753540E+04    0.799954025745391846E+04    0.997371475696563792E+01    0.903456151485443115E+02    0.103489079475402845E+01    0.140040647506713860E+02    0.201444913744926453E+02   -0.135796486202767264E+05   -0.506377528961732182E+01    1
    0.100298991084098823E+02    0.509177407026290840E+01    0.570002550343275070E+05   -0.230682492256164526E-04    0.439033389091491607E-04    0.200466505289077768E+01    0.373150229454040638E-01    0.290226817131042369E-01    0.299969192743301383E+01    0.807340502738952692E-01    0.299874517142772675E+04    0.799404007434844971E+04    0.985283627510070836E+01    0.908334584236145020E+02    0.988300687074661233E+00    0.140228414237499237E+02    0.198747104406356812E+02   -0.135514266726828464E+05   -0.508877528961732306E+01    1
    0.100289068222045898E+02    0.501230269670486450E+01    0.570001094979643822E+05    0.487796068191528572E-05   -0.417829513549804719E-04    0.199008460044860835E+01   -0.255996823310852134E-01   -0.963188529014587513E-01    0.299625589847564688E+01   -0.463360905647277888E-01    0.299545602500438690E+04    0.800504426360130310E+04    0.993940560817718577E+01    0.890544582605361938E+02    0.103347749114036569E+01    0.139655465364456166E+02    0.203570981621742249E+02   -0.130630704053024801E+05   -0.511377528961732342E+01    1
    0.995856019258499181E+01    0.503361096382141060E+01    0.569998152624368668E+05   -0.183210849761962892E-04   -0.950090885162353549E-04    0.204350284337997445E+01   -0.144461393356323242E-01    0.204789519309997586E-01    0.303579437732696533E+01    0.340237379074096735E-01    0.299503058791160583E+04    0.799921298861503601E+04    0.987989597320556712E+01    0.901353625059127808E+02    0.101217214465141292E+01    0.139970651805400852E+02    0.201681326627731323E+02   -0.129566585283909444E+05   -0.513877528961732377E+01    1
