

    0.228759076493041589E-97    0.408579781147868605E+06    0.102564711093696737E+02    0.589990010061706635E+05   -0.200972418282881549E+01    0.200955856938284523E+04    0.295416955043423857E+00    0.666724287839314851E-04   -0.404158097020436256E-04   -0.849825822034907174E-03    0.819580929466589073E-03    0.399983795229206329E+01   -0.700031581327872576E+01    0.100004166248519244E+01    0.159999795223730619E+02    0.999601405195027604E+00    0.160000184664248692E+02    0.999528024185205366E+00    0.160006198152015742E+02    0.680244831948611954E+04    0.245127354871294415E+03   -0.371369940154922917E+00    0.268495006903497657E+01   -0.469861683854360379E+01    0.321446211818368771E-01   -0.562525389561040062E-01    0.400068777811409859E+01   -0.700113539420819198E+01
    0.263938512102989760E-97    0.408579475054298004E+06    0.102414324590395509E+02    0.589990068282787252E+05   -0.200986493457599913E+01    0.200943821601506306E+04    0.295455582227169444E+00   -0.380628712357414175E-04   -0.798570139831948828E-04    0.191695618292948931E-03   -0.728665890543863564E-03    0.399932321110299771E+01   -0.699910421150522755E+01    0.100064335068999011E+01    0.159998792687983400E+02    0.100034690006232307E+01    0.159997936777751697E+02    0.100037132173238841E+01    0.159978999924767216E+02    0.680115163459680116E+04    0.245044482287464859E+03   -0.371667588627141277E+00    0.268299825273493298E+01   -0.469517676229542680E+01    0.321684210066534512E-01   -0.562938953225986319E-01    0.399913151548470491E+01   -0.699837554561468345E+01
    0.290098737818598110E-97    0.408579266043952142E+06    0.102453268420109378E+02    0.589990092711440448E+05   -0.200957171078522645E+01    0.200985516570981122E+04    0.295658985379572026E+00   -0.222185382923741585E-04    0.158150039329349072E-04   -0.423640498743164690E-03    0.393421585434107794E-03    0.399998717671173010E+01   -0.700073721219530665E+01    0.100020106306049339E+01    0.159990849095877952E+02    0.999084968823197417E+00    0.160005098775700034E+02    0.999730846382024252E+00    0.159993570058132359E+02    0.679788291612218381E+04    0.244938288397311766E+03   -0.371634925361679691E+00    0.268269343861361920E+01   -0.469498960789662156E+01    0.321525401189183060E-01   -0.562702541978902515E-01    0.400041081721047309E+01   -0.700113063378074063E+01
    0.464416455896383871E-97    0.408578304923264775E+06    0.102686452736656086E+02    0.589990020611003565E+05   -0.200974980236883871E+01    0.200954891667222682E+04    0.295493355075851560E+00    0.736865852365491759E-04   -0.957063887479911901E-04    0.249445900285149430E-03    0.706610608580222769E-03    0.400035330873481154E+01   -0.700079054187629168E+01    0.100072083223728536E+01    0.159994255365255693E+02    0.999427348952534711E+00    0.160014213142672190E+02    0.999485666706640408E+00    0.159968116203828927E+02    0.680065687486064235E+04    0.245259339803920028E+03   -0.371173697158284466E+00    0.268600364831185834E+01   -0.470138964889107580E+01    0.321191102414905699E-01   -0.562190049577336801E-01    0.400010386283452668E+01   -0.700149715248487148E+01
    0.845392319605445801E-97    0.408577086885026307E+06    0.102383267262987445E+02    0.589990058416185711E+05   -0.200975085645331619E+01    0.200942858751784343E+04    0.295465968460497830E+00    0.463546269100578121E-04   -0.140239887958763522E-04    0.185277713882555251E-03    0.488550852514997754E-03    0.400012734577721751E+01   -0.700065558428685275E+01    0.100039301775842193E+01    0.159993108171569052E+02    0.999265884524005221E+00    0.160006779499498109E+02    0.999809390046347390E+00    0.159984210266315117E+02    0.680087997270146843E+04    0.244920843997786022E+03   -0.371704706431451148E+00    0.268218805544783478E+01   -0.469466428618339204E+01    0.321684621047951397E-01   -0.563048254122548164E-01    0.399994206806333485E+01   -0.700114413513936817E+01
    0.922642649256710496E-97    0.408576892002638080E+06    0.102830966061252447E+02    0.589990041566732179E+05   -0.200949199072638818E+01    0.200995307067294630E+04    0.295658664698517648E+00   -0.992828366120605962E-05    0.626658655815404278E-04   -0.869820447162119822E-03   -0.897030868999303338E-03    0.400098404807669183E+01   -0.699975794763676351E+01    0.999401556052068929E+00    0.160010980955709385E+02    0.100007199745998432E+01    0.160012003741752693E+02    0.999669325648272267E+00    0.159998921598396961E+02    0.679822143119833800E+04    0.245421619249766593E+03   -0.370946025205068586E+00    0.268895675951832125E+01   -0.470272903243545670E+01    0.321092352471697012E-01   -0.561559914534341467E-01    0.400185386852385427E+01   -0.699886091676776445E+01
    0.966691155230477045E-97    0.408576778728512698E+06    0.102645936035703524E+02    0.589990039729146883E+05   -0.200962083009076498E+01    0.200953124733583400E+04    0.295689253396126728E+00   -0.224343010348457554E-04    0.720889092519729808E-04   -0.398799663052245407E-03   -0.192005872063342629E-03    0.400003819670440031E+01   -0.699902783561068187E+01    0.999890185264848075E+00    0.160010704485520812E+02    0.999990241626697252E+00    0.160003748592201056E+02    0.100006884346470826E+01    0.160022083687754488E+02    0.679609158687860872E+04    0.245243180871543700E+03   -0.371273111672359823E+00    0.268605035965874928E+01   -0.469929298092492420E+01    0.321323471823014434E-01   -0.562161141288563676E-01    0.400043699636745220E+01   -0.699883582973861884E+01
    0.160595831709789682E-96    0.408575743534753274E+06    0.102958634706312608E+02    0.589990011095746377E+05   -0.200972803159519264E+01    0.200980996191746863E+04    0.295559559176355569E+00   -0.481868892944023819E-04    0.320149980880102118E-06    0.419140360156134003E-03    0.205009937355304624E-03    0.400004475428145589E+01   -0.700011907714403669E+01    0.999364975718071036E+00    0.160010352472796278E+02    0.100009328416160836E+01    0.160010461406762374E+02    0.100058976247986320E+01    0.159981591757827601E+02    0.680001678009760417E+04    0.245594928410081906E+03   -0.370720233064918081E+00    0.268935733420432976E+01   -0.470703379333094141E+01    0.320741972057728558E-01   -0.561376981115084064E-01    0.399962561392129956E+01   -0.700032408708139187E+01
    0.211382171558073538E-96    0.408575173980977153E+06    0.102387058800962940E+02    0.589990103546329192E+05   -0.200994334140791331E+01    0.200945823361848966E+04    0.295462858765240699E+00   -0.289728167860819322E-04   -0.132341548808839315E-04   -0.959484336260970488E-05    0.430429240503110017E-03    0.400013963401492134E+01   -0.699976399846890018E+01    0.100095258890370808E+01    0.159992520866305910E+02    0.999599532808001401E+00    0.159995659864310245E+02    0.100060760504621604E+01    0.159975243672445195E+02    0.680105188860675025E+04    0.244946040379663316E+03   -0.371735345334019196E+00    0.268260291454236910E+01   -0.469451035442902587E+01    0.321722462335916753E-01   -0.563008942732776407E-01    0.400014922885828383E+01   -0.700019442770940348E+01
    0.226847421422147274E-96    0.408575012761168357E+06    0.102667500619694643E+02    0.589990023620548964E+05   -0.200937519791154484E+01    0.200940855234002629E+04    0.295541444100251127E+00    0.816178623377028062E-04   -0.966320437824216502E-04   -0.105675410684591430E-03   -0.153312241516871130E-03    0.400056120152133854E+01   -0.699993486560457878E+01    0.999774394047600934E+00    0.160002438032289902E+02    0.999137905616294675E+00    0.160015252230198151E+02    0.999765583752183717E+00    0.159993155964644611E+02    0.679907536642614286E+04    0.245273712512855923E+03   -0.371138468594032989E+00    0.268653913054710491E+01   -0.470051309615979029E+01    0.321314437886394272E-01   -0.562188991069205654E-01    0.400066687693202283E+01   -0.699978155336306163E+01
    0.265585711658065788E-96    0.408574677441207285E+06    0.102801478735228464E+02    0.589990054059671747E+05   -0.200979745856885739E+01    0.200939229065273616E+04    0.295672932310081293E+00   -0.131157291053323686E-04   -0.573585276093436611E-04   -0.653007134265056800E-03    0.961673663787142568E-03    0.400044822123291421E+01   -0.700041492268286714E+01    0.999881610860462788E+00    0.160009914354579621E+02    0.999081068467579159E+00    0.160004655329883008E+02    0.999302505004434072E+00    0.159976364244834333E+02    0.679599676221097161E+04    0.245363080821277407E+03   -0.371007610078329275E+00    0.268780978527027692E+01   -0.470329728040959427E+01    0.321047452622805762E-01   -0.561788865818654629E-01    0.400110122836717963E+01   -0.700137659634665432E+01
    0.341274570396749547E-96    0.408574155941756559E+06    0.102795935390696389E+02    0.589990016710996424E+05   -0.200973051081899667E+01    0.200876920670702589E+04    0.295438282481514325E+00    0.561199277763342835E-05   -0.228980071813749981E-04   -0.627608235158924111E-03   -0.547704902930841518E-03    0.399966557626525843E+01   -0.699924753413427059E+01    0.100008521547747775E+01    0.160003049408516915E+02    0.999248454028401234E+00    0.160018963508896874E+02    0.999834039535086982E+00    0.159994526043746248E+02    0.679928542040828870E+04    0.245518352954116182E+03   -0.370885952288146858E+00    0.268896754001949034E+01   -0.470447434604553827E+01    0.321203061677270488E-01   -0.561959763754176431E-01    0.400029318450041771E+01   -0.699869982923133982E+01
    0.368015837881351235E-96    0.408573985064496752E+06    0.102467443029435543E+02    0.589990015860648127E+05   -0.200948254313338470E+01    0.200953615256963440E+04    0.295705809773231687E+00   -0.115531125383687091E-05   -0.149378111572924543E-04   -0.562509405024022883E-03    0.559439072528790599E-03    0.399992942456041867E+01   -0.700009026346820118E+01    0.100083216319621804E+01    0.159990724354961849E+02    0.100005105713941123E+01    0.159998010050003661E+02    0.100018583252106597E+01    0.159960896798804573E+02    0.679572766632718503E+04    0.244977994639740643E+03   -0.371575590704550540E+00    0.268318272841974537E+01   -0.469542813224839062E+01    0.321539557785703797E-01   -0.562677252378884427E-01    0.400049193396544300E+01   -0.700064970254072971E+01
    0.442925757877084979E-96    0.408573594512113545E+06    0.102530009298212690E+02    0.589990101784327417E+05   -0.200957439657251591E+01    0.200998186550039486E+04    0.295428759420175990E+00   -0.803123768406647652E-04    0.855483190633304181E-04   -0.314620519483304727E-03    0.269823897732048403E-03    0.399922244403530280E+01   -0.699945820830105614E+01    0.100031799209674421E+01    0.160002370598377262E+02    0.999322169183661679E+00    0.160010525071793843E+02    0.100046092614316473E+01    0.159982726269353233E+02    0.680360933527694124E+04    0.245112519578134140E+03   -0.371447323829414200E+00    0.268401535123657276E+01   -0.469738802007923351E+01    0.321443063220913858E-01   -0.562568613333688725E-01    0.399953706455478608E+01   -0.699972803219878781E+01
    0.524325265017014383E-96    0.408573237091993680E+06    0.102505238364669751E+02    0.589990058889880238E+05   -0.200953709451530660E+01    0.200974809405895326E+04    0.295660019763161086E+00   -0.430994468424630438E-04    0.341185763313670579E-04    0.231986403450044638E-03    0.671373870151115723E-03    0.400042919303143840E+01   -0.700080755796771736E+01    0.100051627267661525E+01    0.159992556367020935E+02    0.999107878992745668E+00    0.159998530438527862E+02    0.999986824442712030E+00    0.160016689626294983E+02    0.679749698883489600E+04    0.245000781188392750E+03   -0.371524680543647734E+00    0.268323460788907253E+01   -0.469642110273607472E+01    0.321427215653714987E-01   -0.562588733072949751E-01    0.400019720662798850E+01   -0.700147893183786874E+01
    0.720876978539648244E-96    0.408572580379453546E+06    0.102487384551186054E+02    0.589990109372402076E+05   -0.200969603481737691E+01    0.200969781232789092E+04    0.295680842719494019E+00    0.266331610315145530E-04   -0.113481663212525202E-04    0.303843458393245709E-03    0.729326283391175303E-03    0.400094633521360432E+01   -0.700086198202540011E+01    0.100020567593953547E+01    0.159997731003045605E+02    0.999546123888140903E+00    0.160003643110990517E+02    0.999421220194170012E+00    0.159989749333335300E+02    0.679684822947575140E+04    0.244969211913735364E+03   -0.371587271847430956E+00    0.268318751089357033E+01   -0.469589132084452832E+01    0.321477567101071671E-01   -0.562623264705564147E-01    0.400064249175521081E+01   -0.700159130830879128E+01
    0.128837352025559172E-95    0.408571399044717022E+06    0.102749731928605321E+02    0.589990034282950292E+05   -0.200966163328727809E+01    0.200961769171978426E+04    0.295603554957354908E+00   -0.302204058899140782E-04   -0.596682622200617977E-04    0.265517141840920790E-03    0.253733188085217016E-03    0.399959987947791928E+01   -0.700031021980067703E+01    0.999194998774601273E+00    0.160008167891970743E+02    0.999680421176447176E+00    0.160009964085898098E+02    0.100094815252373315E+01    0.160018762226538946E+02    0.679835427557595085E+04    0.245347779362839077E+03   -0.371078478570511350E+00    0.268645531753224587E+01   -0.470245809761350131E+01    0.321047271607479354E-01   -0.561971506555381597E-01    0.399933436233607820E+01   -0.700056395298876222E+01
    0.169513092732229458E-95    0.408570830285926524E+06    0.102790460149816099E+02    0.589990101892488165E+05   -0.200983695876718649E+01    0.200877285705239024E+04    0.295647009723467413E+00   -0.171618808624145381E-04   -0.349778087668629569E-04   -0.210989349107216736E-03    0.408177480575638765E-03    0.399984638763064337E+01   -0.699963605277202294E+01    0.100089806095632428E+01    0.159999662466784311E+02    0.999052794200431582E+00    0.160011059645905789E+02    0.999607523228892125E+00    0.160000932797975253E+02    0.679449746145340760E+04    0.245443245636986887E+03   -0.370970766291081555E+00    0.268798648963746034E+01   -0.470393860499838823E+01    0.321102976033897300E-01   -0.561925698275902441E-01    0.400005737697975050E+01   -0.700004423025259825E+01
    0.219074453230252226E-95    0.408570297322978440E+06    0.102667563384763696E+02    0.589990068020769177E+05   -0.200967657520255472E+01    0.200918881616076851E+04    0.295503084879071787E+00   -0.856949443397586900E-04    0.198138062655780052E-04    0.787914643681049886E-03    0.711105090781497407E-04    0.400070347072707833E+01   -0.699965420896767299E+01    0.100070680095476172E+01    0.159995089468498080E+02    0.999193656906320893E+00    0.160016930409639357E+02    0.100001826555434836E+01    0.159998160531083862E+02    0.679921435332218425E+04    0.245306705498681652E+03   -0.371163619104674769E+00    0.268639591330799554E+01   -0.470110761811512301E+01    0.321297112449506345E-01   -0.562259753125820202E-01    0.399991555608339722E+01   -0.699972531947675147E+01
    0.254938774875127853E-95    0.408569974099425075E+06    0.102770501874187161E+02    0.589990032482925817E+05   -0.200975226041590593E+01    0.200950322804007828E+04    0.295453689703147560E+00    0.149921210638650094E-04    0.447041853459066837E-05   -0.832499009384558451E-03    0.646448622999240942E-03    0.400056447537659210E+01   -0.699981405854658245E+01    0.999887627557350611E+00    0.160006421678941955E+02    0.999301998626287991E+00    0.160017286364598448E+02    0.100017274005293944E+01    0.159967881679867467E+02    0.680141524060537176E+04    0.245377253495979261E+03   -0.371007678877240843E+00    0.268816372271581772E+01   -0.470295351801873185E+01    0.321186511113433701E-01   -0.561917125663395703E-01    0.400139697438597697E+01   -0.700046050716958135E+01
    0.329250527338241007E-95    0.408569442508376203E+06    0.102748272185579967E+02    0.589990059854559950E+05   -0.200982455071817068E+01    0.200927297658636053E+04    0.295409409161655145E+00   -0.610964521981481341E-04   -0.651002722778056724E-04    0.105223517405414295E-05    0.879732292141735539E-03    0.399945228649797357E+01   -0.699942611593969222E+01    0.999991954067647182E+00    0.160010445715271068E+02    0.999106331410249848E+00    0.160012520236270639E+02    0.999331942378793414E+00    0.159992285250536170E+02    0.680165531046723663E+04    0.245405950245838085E+03   -0.371028238874287042E+00    0.268717078879165561E+01   -0.470339961313300670E+01    0.321137336975295257E-01   -0.562092008737326426E-01    0.399945123426279947E+01   -0.700030584823183410E+01
    0.408513860909126023E-95    0.408568991094570782E+06    0.102354323931529052E+02    0.589990165334266785E+05   -0.200993536235931636E+01    0.200983423630422635E+04    0.295639278429913388E+00   -0.857373308896205901E-04    0.800032157247785892E-04    0.934723998452438500E-03    0.989572325075795903E-04    0.400038561904346146E+01   -0.699988938876293076E+01    0.100014752772084803E+01    0.159992612722334968E+02    0.999220588390852593E+00    0.160005019751728170E+02    0.999151865250225479E+00    0.159980240553750352E+02    0.679826526088851097E+04    0.244869265405346425E+03   -0.371874653927322329E+00    0.268129391565893682E+01   -0.469290076421598634E+01    0.321668317913181775E-01   -0.562995905127343307E-01    0.399945089504500917E+01   -0.699998834599543862E+01
    0.532197610805427083E-95    0.408568442116522172E+06    0.102343039108453624E+02    0.589990185629950865E+05   -0.200998605866510216E+01    0.200981017891304828E+04    0.295646763887530195E+00   -0.931735193939385136E-04   -0.265480578685402317E-04    0.711055694160693053E-03    0.345613716419106154E-04    0.399972343191358792E+01   -0.700001512107881663E+01    0.100066745377412225E+01    0.159994277499777500E+02    0.999819146177580609E+00    0.159998032723821275E+02    0.999810891097522858E+00    0.160005731974732051E+02    0.679801176405779734E+04    0.244860920138738663E+03   -0.371904286290789976E+00    0.268090855602270395E+01   -0.469278194732841847E+01    0.321657550812176202E-01   -0.563043727948947872E-01    0.399901237621942718E+01   -0.700004968245045855E+01
    0.886238130557237946E-95    0.408567402174890973E+06    0.102878111209842604E+02    0.589990118240448428E+05   -0.200995254071209528E+01    0.200956029615777038E+04    0.295500557172905742E+00    0.227855204308472409E-04    0.107842253987177673E-05    0.467273416974154244E-03   -0.476690260448768013E-03    0.400025940292649818E+01   -0.699971895264369870E+01    0.999851413937762667E+00    0.160011642750758369E+02    0.999099804024203064E+00    0.160006485318350258E+02    0.100021588418916552E+01    0.159997394707939158E+02    0.680052963481188908E+04    0.245550493183978887E+03   -0.370868147774719159E+00    0.268898269687737379E+01   -0.470545486500302612E+01    0.320948303786462302E-01   -0.561627919443376186E-01    0.399979212950952423E+01   -0.699924226238324998E+01
    0.919710248423813259E-95    0.408567308028914558E+06    0.102863635480147391E+02    0.589990028199237277E+05   -0.200971837179380008E+01    0.200917451871586354E+04    0.295543359566904917E+00   -0.115900829705567514E-04    0.210798355213077455E-04   -0.842655979024490480E-03    0.189730300859153713E-03    0.399993936639679859E+01   -0.699929958328764368E+01    0.999798237612451679E+00    0.160003812918481074E+02    0.999170715718613156E+00    0.160011918572814515E+02    0.999906155277962561E+00    0.159975101067153442E+02    0.679823942469946724E+04    0.245527835907538815E+03   -0.370826698640490171E+00    0.268940000517925348E+01   -0.470518675872232528E+01    0.321043285582360213E-01   -0.561674951063350358E-01    0.400078202237582303E+01   -0.699948931358850324E+01
    0.999611255699608648E-95    0.408567121413342480E+06    0.102509471136321544E+02    0.589990021001366695E+05   -0.200943420674998041E+01    0.200977873653634970E+04    0.295480368979329444E+00   -0.395321549302805395E-04   -0.775150764219071926E-04    0.259011655060687731E-03   -0.670826872665237399E-04    0.399931221622931332E+01   -0.699933669031502248E+01    0.100012433664981826E+01    0.160000455740447478E+02    0.999951640542088960E+00    0.160006552204256032E+02    0.999169389508763772E+00    0.159992251319997827E+02    0.680173354148256567E+04    0.245110777085441555E+03   -0.371453451652850097E+00    0.268367156352969305E+01   -0.469704698851787317E+01    0.321466284604925712E-01   -0.562640475285152847E-01    0.399905320457425262E+01   -0.699926960762775607E+01
