    0.102763222706584489E+02    0.589990004051237847E+05   -0.200991316540240339E+01    0.200998547203358248E+04    0.295657998586122350E+00    0.411878427284808409E-05   -0.230322470415743639E-04   -0.252054459375623948E-03   -0.163149573114063496E-03    0.399986273365212286E+01   -0.699922580565960128E+01    0.100016878166959056E+01    0.160003201490560052E+02    0.999122457551563814E+00    0.160010713099620681E+02    0.999559205981785714E+00    0.160007384576418019E+02    0.679834633815290817E+04    0.245359840957724373E+03   -0.371148861365428906E+00    0.268711164469179620E+01   -0.470168076701034465E+01    0.321083549126254739E-01   -0.561804847413953853E-01    0.400011478811149868E+01   -0.699906265608648681E+01   -0.204038249239570781E+06
    0.102736446614461254E+02    0.589990024905405298E+05   -0.200991075534645969E+01    0.200998037024328664E+04    0.295680378261287680E+00    0.411167467100419205E-05    0.330033095456608007E-04   -0.691324554354870273E-04   -0.763067729243025209E-03    0.399911585542165415E+01   -0.699968640597942748E+01    0.100030353664822913E+01    0.160002035473121147E+02    0.999115324609286648E+00    0.160009477258889738E+02    0.100021982168491186E+01    0.160002333021067535E+02    0.679781452547757999E+04    0.245342008355393773E+03   -0.371202205409324359E+00    0.268629179113074956E+01   -0.470124547058654940E+01    0.321069242783307354E-01   -0.561899242801285337E-01    0.399918498787708954E+01   -0.699892333825018476E+01   -0.204037943392952293E+06
    0.102740812538396700E+02    0.589990003723938717E+05   -0.200992025793763274E+01    0.200996116852534487E+04    0.295652275002509124E+00    0.128260211783475301E-04   -0.255266283840942427E-04    0.193853417325937387E-03   -0.453464254495296358E-03    0.399977276429664785E+01   -0.699934806404464993E+01    0.100017441225396420E+01    0.160003466307141586E+02    0.999215792672570213E+00    0.160009866741088729E+02    0.999761812312416343E+00    0.160006233316813713E+02    0.679839574550301313E+04    0.245348098988693039E+03   -0.371186894848501925E+00    0.268662308703493169E+01   -0.470134287496439018E+01    0.321095194346083385E-01   -0.561887006558221269E-01    0.399957891087932182E+01   -0.699889459979015438E+01   -0.204037886073340720E+06
    0.102713811068156140E+02    0.589990025061769556E+05   -0.200993690961781946E+01    0.200988867012311493E+04    0.295687090749215842E+00    0.171573364611357252E-04    0.237848543865910319E-04    0.834366684029016819E-03   -0.453826553867446429E-03    0.399994292234968274E+01   -0.699905325599047412E+01    0.100001094915515498E+01    0.160003748648760897E+02    0.999208459363225776E+00    0.160009614538894702E+02    0.999877109504067718E+00    0.160001113227357408E+02    0.679735008055452363E+04    0.245329119579467346E+03   -0.371241236185959667E+00    0.268609933214009589E+01   -0.470078093446418954E+01    0.321116990357832172E-01   -0.561967537069432976E-01    0.399910855566565360E+01   -0.699859942943660673E+01   -0.204037733933456853E+06
    0.102721532114380079E+02    0.589990017017292921E+05   -0.200993774105090006E+01    0.200991525514634782E+04    0.295661243191957412E+00    0.328851302438268805E-04    0.291899713426743522E-04    0.227592899807534891E-03   -0.443680985444301255E-03    0.399987095579778185E+01   -0.699928706289170588E+01    0.100039014571559792E+01    0.160001375130912855E+02    0.999124233582386001E+00    0.160010018299699865E+02    0.999885255005623197E+00    0.160002749710904411E+02    0.679803424164531043E+04    0.245326697096355190E+03   -0.371223080780234416E+00    0.268643202130901804E+01   -0.470089837201299776E+01    0.321132622889349420E-01   -0.561939335209836396E-01    0.399964336289797417E+01   -0.699884338190626121E+01   -0.204037661054265249E+06
    0.102695049819977129E+02    0.589990005902081539E+05   -0.200990201796511547E+01    0.200994745697985354E+04    0.295672080919954006E+00    0.109085969314827165E-04    0.392651805165948202E-04    0.714065835197102722E-03   -0.609324101854913456E-04    0.400016251895884078E+01   -0.699933250968030762E+01    0.100010811318337711E+01    0.160002619008425917E+02    0.999104112296671842E+00    0.160009036678418539E+02    0.999414103286148436E+00    0.160007071207171130E+02    0.679789397337112041E+04    0.245282849575194888E+03   -0.371270173728397157E+00    0.268582098100279953E+01   -0.470034572874328305E+01    0.321142372558609474E-01   -0.562018164967477765E-01    0.399944845312364361E+01   -0.699927157727012172E+01   -0.204037553745886311E+06
    0.102729163351042949E+02    0.589990019437700103E+05   -0.200993695350046186E+01    0.200995461525131191E+04    0.295678385062050131E+00    0.130713020668850658E-04   -0.336020009432943330E-05    0.435290956852670517E-04   -0.303236140730916092E-03    0.399995357742490798E+01   -0.699934049519407431E+01    0.100022979742609675E+01    0.160001462451989624E+02    0.999128036426306987E+00    0.160010251935509089E+02    0.999772609981847138E+00    0.160002644557695994E+02    0.679777324551305719E+04    0.245321272401858778E+03   -0.371217298874465640E+00    0.268655173866969310E+01   -0.470092464333739724E+01    0.321123077346052582E-01   -0.561900731749130564E-01    0.399991004832922270E+01   -0.699903725905334362E+01   -0.204037362894526537E+06
    0.102733263875323289E+02    0.589990014043470801E+05   -0.200996788230465473E+01    0.200993293670992966E+04    0.295641349560671340E+00    0.331317243234794013E-04    0.119779132619387809E-04    0.207395813262854171E-03   -0.188433104248339023E-03    0.399978244353859624E+01   -0.699903785379177190E+01    0.100032656419380328E+01    0.160000975031380861E+02    0.999204397949495338E+00    0.160010974858175672E+02    0.999493570389128005E+00    0.160002082666647460E+02    0.679855148712021582E+04    0.245343963623245713E+03   -0.371203841209491181E+00    0.268657520880921385E+01   -0.470123328589660261E+01    0.321113065219417598E-01   -0.561915194406537172E-01    0.399957504772533357E+01   -0.699884942068752380E+01   -0.204037255986237171E+06
    0.102711364609361144E+02    0.589990011608633722E+05   -0.200992620205401984E+01    0.200993409407696595E+04    0.295649201924810645E+00    0.425282758346505409E-06    0.148829779086907354E-04    0.169041240493365873E-03   -0.459346920623501169E-03    0.399984201474892931E+01   -0.699942283587623937E+01    0.100032267287427201E+01    0.160001453169971413E+02    0.999100584441719342E+00    0.160009832980883147E+02    0.999772199760923574E+00    0.160005803058302440E+02    0.679837483406476895E+04    0.245311882161609361E+03   -0.371237889427603329E+00    0.268628967874681823E+01   -0.470069515853822484E+01    0.321147395011461903E-01   -0.561970667888577607E-01    0.399967297350843598E+01   -0.699896348895561626E+01   -0.204036856090847985E+06
    0.102758829745946123E+02    0.589990013492450889E+05   -0.200998306659238146E+01    0.200991625433879290E+04    0.295657238434757386E+00   -0.130393171718709019E-04    0.665013075783768906E-05   -0.824570710788088274E-04   -0.175967960315157111E-03    0.399917225909397178E+01   -0.699966617713749439E+01    0.100032364225735315E+01    0.160002159501424934E+02    0.999067779151800339E+00    0.160010148495243421E+02    0.100025089125034938E+01    0.160004192582713110E+02    0.679812970241998846E+04    0.245360643035618750E+03   -0.371163111484595465E+00    0.268654266617792725E+01   -0.470198335015805746E+01    0.321029285240923556E-01   -0.561865021955319857E-01    0.399925471616505046E+01   -0.699949020917717935E+01   -0.204036751181964937E+06
    0.102702287080964059E+02    0.589990014737733654E+05   -0.200991005289660185E+01    0.200989725781347715E+04    0.295649039632188360E+00    0.141521221451577944E-04    0.410940219127682002E-04    0.809183987208447145E-03   -0.610362273340375868E-03    0.399949277578070372E+01   -0.699903981685233045E+01    0.100002690779216707E+01    0.160004643873220402E+02    0.999214249574093327E+00    0.160009784605414573E+02    0.999695953643106261E+00    0.160001559290421760E+02    0.679825397137752952E+04    0.245332367984309343E+03   -0.371247867649521113E+00    0.268584945761725269E+01   -0.470072900824915063E+01    0.321123146880320162E-01   -0.562024385797011763E-01    0.399868359179349531E+01   -0.699842945457899024E+01   -0.204036715871656284E+06
    0.102702118947946417E+02    0.589990009536408397E+05   -0.200994467563642321E+01    0.200991645935843144E+04    0.295642483014406154E+00   -0.557682643232866051E-05    0.416023032964926563E-04    0.409646289878471976E-03   -0.522917142405690668E-03    0.399990452288055076E+01   -0.699919806084818319E+01    0.999956773747751937E+00    0.160004252945894336E+02    0.999126197002981220E+00    0.160009986136042670E+02    0.999131619733745979E+00    0.160013471254242390E+02    0.679846968833803112E+04    0.245313394586315155E+03   -0.371254612093118386E+00    0.268618662507059147E+01   -0.470053047805429536E+01    0.321163984770609715E-01   -0.562001569354081618E-01    0.399949487659067238E+01   -0.699867514370577748E+01   -0.204036466881359695E+06
    0.102708491683573406E+02    0.589990020197206322E+05   -0.200992132573818383E+01    0.200990406783412868E+04    0.295653557319101978E+00    0.158185355457849547E-05    0.499454615579939567E-04    0.774799669007884525E-03   -0.883328763895489138E-03    0.399908200858416185E+01   -0.699929233746138735E+01    0.999829254311404125E+00    0.160006476366245209E+02    0.999180653316106726E+00    0.160009072101368410E+02    0.999852020863073343E+00    0.160003508868996143E+02    0.679817312553022384E+04    0.245344799958625458E+03   -0.371240555586795695E+00    0.268573273742482854E+01   -0.470095347917187834E+01    0.321089793532408074E-01   -0.562017270370708810E-01    0.399830720891515412E+01   -0.699840900869749216E+01   -0.204036444572475069E+06
    0.102685664666351002E+02    0.589990034266859730E+05   -0.200999992605393807E+01    0.200988885704850804E+04    0.295664576563164749E+00    0.221819655765933822E-04   -0.108523731306883449E-05    0.535435964459989640E-03   -0.643754137714647049E-03    0.399975884346313837E+01   -0.699922252010633539E+01    0.100027314891262598E+01    0.160001313365443920E+02    0.999203007440480628E+00    0.160008402581210945E+02    0.999956135855111672E+00    0.160002335253112555E+02    0.679786831554750825E+04    0.245298224869814220E+03   -0.371297835527561515E+00    0.268583820045786581E+01   -0.470017507981841920E+01    0.321173783093261708E-01   -0.562049125419622070E-01    0.399922340749867855E+01   -0.699857876596862116E+01   -0.204036273676034412E+06
    0.102764814599610546E+02    0.589990021845542287E+05   -0.200990680710537539E+01    0.200996844898054837E+04    0.295693943680563287E+00   -0.880996272863745480E-06    0.163555975089870327E-04    0.229124559562808453E-03   -0.865526279772359936E-03    0.399926115026976792E+01   -0.699965893536089734E+01    0.100005034231317613E+01    0.160005002591863636E+02    0.999168900388417325E+00    0.160010373257061076E+02    0.100006051543900898E+01    0.160004397674006285E+02    0.679746234894789541E+04    0.245379987176682221E+03   -0.371152711664319068E+00    0.268660486567532297E+01   -0.470188593284756884E+01    0.321018021139933829E-01   -0.561820659626106889E-01    0.399903202571020522E+01   -0.699879340908112457E+01   -0.204036260094724712E+06
    0.102742413904007961E+02    0.589990019114926617E+05   -0.200997194940546642E+01    0.200995803967020606E+04    0.295681527239303743E+00    0.174452804154657430E-04    0.375536830840943317E-04    0.264632809861156540E-03   -0.192733092401239708E-03    0.399948432066400317E+01   -0.699965101105288579E+01    0.100021745281014129E+01    0.160002545160390923E+02    0.999132171790928059E+00    0.160009930843227579E+02    0.999918635819150525E+00    0.160004201352745064E+02    0.679771258771768953E+04    0.245335636099468786E+03   -0.371200967642429436E+00    0.268624532791571502E+01   -0.470148268028782468E+01    0.321045042025958904E-01   -0.561894957616723562E-01    0.399921968785414217E+01   -0.699945827796048459E+01   -0.204036006435312418E+06
    0.102685996093613401E+02    0.589990015381273915E+05   -0.200983364123267760E+01    0.200991506520838584E+04    0.295674620684382494E+00    0.359576271647925739E-05    0.365217138450461284E-04    0.700317215153535176E-03   -0.737318140124555666E-03    0.399947770398809643E+01   -0.699904551617731840E+01    0.100016916808267764E+01    0.160002787434983205E+02    0.999163635090205782E+00    0.160008816589240652E+02    0.999644997037515970E+00    0.160001301976079660E+02    0.679772602922814622E+04    0.245309156063430805E+03   -0.371271587197938735E+00    0.268565833274415322E+01   -0.470020281432523834E+01    0.321151237883629745E-01   -0.562050627855672710E-01    0.399877738677294303E+01   -0.699830819803719351E+01   -0.204035997365827323E+06
    0.102716272380510087E+02    0.589990025764462916E+05   -0.200995759615139624E+01    0.200999128957195649E+04    0.295684168241734047E+00    0.410012463479025765E-04    0.248931121937955344E-04    0.434990624754411515E-03   -0.813271198431966239E-03    0.399983213790504433E+01   -0.699951330840218944E+01    0.100034245286870749E+01    0.160002739934523106E+02    0.999236749347831021E+00    0.160008676871077746E+02    0.999909260760728391E+00    0.160004313582539268E+02    0.679776432239924816E+04    0.245319289018917516E+03   -0.371249315998864682E+00    0.268618552956902823E+01   -0.470066014287063005E+01    0.321119600131476654E-01   -0.561939631055479102E-01    0.399939714728028983E+01   -0.699870003720375777E+01   -0.204035958630612557E+06
    0.102733062189320723E+02    0.589990017715191716E+05   -0.200999496384434284E+01    0.200991416414632272E+04    0.295618676782974044E+00    0.338960818370388160E-04    0.346775134199375123E-04    0.351406361884693940E-03   -0.242671012894070653E-03    0.399936843395779240E+01   -0.699926630942948336E+01    0.100035090427360096E+01    0.160001134606297164E+02    0.999137556112305258E+00    0.160011619141101278E+02    0.999799512329678008E+00    0.160001289884402205E+02    0.679900940637077656E+04    0.245352639691446939E+03   -0.371201499214768027E+00    0.268629536999780960E+01   -0.470151656385584005E+01    0.321080247813392630E-01   -0.561950156442712553E-01    0.399901702759590760E+01   -0.699902363841658914E+01   -0.204035869310067996E+06
    0.102701356189543329E+02    0.589990005117748442E+05   -0.200990043850573086E+01    0.200997512932568361E+04    0.295680711010341379E+00    0.210211254492313396E-04    0.448665891166680463E-04    0.806257787680612036E-03   -0.423279159499598246E-03    0.399998944633523212E+01   -0.699949536955726614E+01    0.100018897055059952E+01    0.160002277943255962E+02    0.999194944546052954E+00    0.160007807366330397E+02    0.100007898093379244E+01    0.160005297970082161E+02    0.679778915052522643E+04    0.245296464345029420E+03   -0.371263313113716242E+00    0.268579191353537494E+01   -0.470047265563462346E+01    0.321119177463550995E-01   -0.561998829939295980E-01    0.399918318854755173E+01   -0.699907209039776657E+01   -0.204035868947051669E+06
    0.102711097823716173E+02    0.589990016120280925E+05   -0.200994305262436779E+01    0.200995562347293662E+04    0.295670714049361794E+00    0.299030564671601051E-04    0.420964518000784400E-04    0.663873102473440694E-03   -0.578989149048517583E-03    0.400064544280003265E+01   -0.699916559788437187E+01    0.100027388867149059E+01    0.160002471943455191E+02    0.999188301591962258E+00    0.160009294742901069E+02    0.999929905046226808E+00    0.160004443036728432E+02    0.679795301991720953E+04    0.245311801425453098E+03   -0.371249141520614778E+00    0.268649605621114285E+01   -0.470044048848984186E+01    0.321172901774123346E-01   -0.561941681550047409E-01    0.399998156969755936E+01   -0.699858660873532301E+01   -0.204035841159143718E+06
    0.102723560198142270E+02    0.589990018161318367E+05   -0.200994993250167120E+01    0.200990582430695349E+04    0.295632174485728816E+00    0.180684423478521855E-04    0.400446634581672008E-04    0.433484078918142243E-03   -0.851494915946639339E-03    0.399964773673429086E+01   -0.699923876067887729E+01    0.100007726712432810E+01    0.160004214393618014E+02    0.999145304234493992E+00    0.160010287140222474E+02    0.999768100612027366E+00    0.160003161268629732E+02    0.679867077324487400E+04    0.245353290506479340E+03   -0.371213136883750350E+00    0.268643497968352163E+01   -0.470110155754573000E+01    0.321126636362151982E-01   -0.561952528830375747E-01    0.399921425265537289E+01   -0.699838726576293091E+01   -0.204035838057243702E+06
    0.102709103002907050E+02    0.589990017895603742E+05   -0.200993659417521719E+01    0.200995012513603251E+04    0.295632085337927897E+00    0.187692911671484119E-04    0.205779859144932507E-04    0.188501273185906395E-03   -0.683785426520407873E-03    0.399943409268515238E+01   -0.699952674984004641E+01    0.100034308663740656E+01    0.160001130821597215E+02    0.999096755724083296E+00    0.160009598181509425E+02    0.999890362400394195E+00    0.160003226808895782E+02    0.679882267460421554E+04    0.245320821290006648E+03   -0.371240865841925727E+00    0.268610051478609702E+01   -0.470078550064260359E+01    0.321131851374479166E-01   -0.561993842905718424E-01    0.399924559141196667E+01   -0.699884296441352571E+01   -0.204035835766387318E+06
    0.102692957911111868E+02    0.589990022391202510E+05   -0.200996839985883380E+01    0.200991904572692306E+04    0.295682026358725258E+00    0.252434758051226800E-04    0.262382955005623081E-04    0.401248197495713459E-03   -0.636243069941146719E-03    0.399948984934853335E+01   -0.699965187560216684E+01    0.100021185184001560E+01    0.160002307020608292E+02    0.999195441834599407E+00    0.160009070159535689E+02    0.999345309367946522E+00    0.160010471549985986E+02    0.679756923502838617E+04    0.245292547394945132E+03   -0.371286214658249292E+00    0.268568550372190495E+01   -0.470035968175461427E+01    0.321132715109656089E-01   -0.562031281958364562E-01    0.399908860115103781E+01   -0.699901563253222569E+01   -0.204035603571367916E+06
    0.102672170987255686E+02    0.589990024941243755E+05   -0.200997668456952905E+01    0.200991167045029079E+04    0.295698113389746831E+00    0.163196309726239394E-04    0.269941575249511785E-04    0.395640018760610307E-03   -0.662283581545714960E-03    0.399930123731579235E+01   -0.699973795837618162E+01    0.100017279896477418E+01    0.160002176594069070E+02    0.999223694083235969E+00    0.160007783545042592E+02    0.999531340034626292E+00    0.160009990437163836E+02    0.679717448112735656E+04    0.245266545378575358E+03   -0.371328887863821844E+00    0.268527792236575324E+01   -0.469990174291608920E+01    0.321148986202885525E-01   -0.562090302616017334E-01    0.399890559729703154E+01   -0.699907567479463566E+01   -0.204035594249847840E+06
    0.102749398092377131E+02    0.589990009345212966E+05   -0.200998492253602778E+01    0.200996522323172940E+04    0.295622301572741331E+00    0.160254718566518652E-04    0.930869630919635026E-05   -0.173899243107353729E-03   -0.472693875267836232E-03    0.399940513870199732E+01   -0.699962748488876141E+01    0.100027266559816419E+01    0.160002454588355363E+02    0.999104266949397246E+00    0.160010259101744765E+02    0.999619725502447043E+00    0.160008074882376192E+02    0.679909875722672405E+04    0.245356445217053022E+03   -0.371175805072910869E+00    0.268671456568063416E+01   -0.470167758808207115E+01    0.321079296485819801E-01   -0.561880056619301696E-01    0.399957903794510461E+01   -0.699915479101349369E+01   -0.204035548087715462E+06
    0.102711525793627061E+02    0.589990015703796016E+05   -0.200989851871082204E+01    0.200996128347601029E+04    0.295666169633305775E+00    0.264557964529330410E-04    0.309232724517742510E-05    0.636764968783577615E-03   -0.655874232311687657E-03    0.399926842266188709E+01   -0.699945784669376980E+01    0.100025500598437445E+01    0.160001789745567073E+02    0.999230692121452324E+00    0.160008919875358870E+02    0.999531754065022926E+00    0.160006166308605984E+02    0.679807664829840269E+04    0.245327450803725668E+03   -0.371239467461674411E+00    0.268576074273764531E+01   -0.470088500091459682E+01    0.321083656548856039E-01   -0.561992481717040540E-01    0.399863165769310358E+01   -0.699880197246145830E+01   -0.204035546013579151E+06
    0.102674335707674178E+02    0.589990021951042072E+05   -0.200992669467744056E+01    0.200995971184957352E+04    0.295689606306211827E+00    0.398125577611767675E-04    0.450320285732774096E-04    0.253838690652311754E-03   -0.922424176368376314E-03    0.400012175230409550E+01   -0.699952499793318861E+01    0.100050625889894484E+01    0.159999916713752501E+02    0.999179472121316525E+00    0.160007835533874534E+02    0.999843525833791658E+00    0.160005304957264407E+02    0.679753251038553117E+04    0.245265652110762630E+03   -0.371317933325119587E+00    0.268591433864289320E+01   -0.469956693803293124E+01    0.321218326653805036E-01   -0.562038411320009007E-01    0.399986791361344318E+01   -0.699860257375681982E+01   -0.204035535474531585E+06
    0.102718262961452034E+02    0.589990020207851994E+05   -0.200996747512886564E+01    0.200992328857366715E+04    0.295659888129402526E+00    0.142017976671712424E-04    0.529221642376414100E-04    0.329891938731840867E-03   -0.816411318146081379E-03    0.399978250026041104E+01   -0.699942208239091546E+01    0.100008775682902873E+01    0.160004497061931339E+02    0.999127881079729496E+00    0.160009322753807588E+02    0.999932878388329227E+00    0.160005424386436879E+02    0.679809256943903347E+04    0.245331700649320055E+03   -0.371234864656165731E+00    0.268635868601209138E+01   -0.470083458304793567E+01    0.321134076700001006E-01   -0.561949594224714841E-01    0.399945260832167904E+01   -0.699860567107276932E+01   -0.204035453611321107E+06
    0.102677135645556579E+02    0.589990013764774703E+05   -0.200988511179087936E+01    0.200998242356456944E+04    0.295648101111145367E+00    0.265179996308597814E-04    0.247302793737283906E-04    0.557129305593693754E-03   -0.579472533645236328E-03    0.399910631352828894E+01   -0.699940208921899565E+01    0.100075185162227887E+01    0.159997914176989617E+02    0.999219449343529909E+00    0.160007359938277318E+02    0.999686258019092056E+00    0.160002795286986981E+02    0.679856361671316972E+04    0.245288932564528750E+03   -0.371296346148483669E+00    0.268528367201848628E+01   -0.470016079084252247E+01    0.321134145568337318E-01   -0.562094103997003436E-01    0.399854918422269545E+01   -0.699882261668535044E+01   -0.204035435765323055E+06
    0.102731092137247870E+02    0.589990019527811892E+05   -0.200994170275370410E+01    0.200993224545902331E+04    0.295662218370631669E+00    0.132574066988570854E-04    0.343768870656522538E-04    0.579068409667159644E-03   -0.882263316784442312E-03    0.399929876461065881E+01   -0.699951371058256022E+01    0.999914157930171799E+00    0.160005272505030902E+02    0.999182218252214982E+00    0.160009786973661612E+02    0.999805715973947517E+00    0.160008230808971881E+02    0.679806928506314398E+04    0.245356454907257074E+03   -0.371208365197913170E+00    0.268613740952142166E+01   -0.470132621794271532E+01    0.321067524465616372E-01   -0.561938181252275432E-01    0.399871969620099144E+01   -0.699863144726577602E+01   -0.204035396124942112E+06
    0.102698178000627589E+02    0.589990024067672930E+05   -0.200998178764715529E+01    0.200989344657166566E+04    0.295645941564227743E+00    0.332257814908070115E-04    0.295358142071881427E-04    0.216738202563432564E-03   -0.543344791575593776E-03    0.399949074043962982E+01   -0.699938034248679752E+01    0.100060644143923816E+01    0.159999428835814701E+02    0.999113253901350196E+00    0.160009057520585394E+02    0.999990633746652535E+00    0.160002865148870654E+02    0.679831231890942581E+04    0.245308548366450822E+03   -0.371267376403945693E+00    0.268598521562891390E+01   -0.470054632213011292E+01    0.321152227440372404E-01   -0.562025030054110267E-01    0.399927400223706631E+01   -0.699883699769522227E+01   -0.204035390596309153E+06
