    0.108765423297882080E+02    0.589994519337415695E+05   -0.200269908308982814E+01    0.199281310915946960E+04    0.281913817269461464E+00    0.468635201454162693E-04    0.634013414382934626E-04    0.665873765945434667E-03    0.649268746376037518E-03    0.400084609389305168E+01   -0.700008602571487426E+01    0.100014060056209564E+01    0.159968655610084536E+02    0.999375303506851220E+00    0.159941023802757272E+02    0.999770756721496512E+00    0.160031855916976937E+02    0.706887348928584288E+04    0.255923247735215426E+03   -0.354486991048326983E+00    0.280284493760738673E+01   -0.490527286267781726E+01    0.316430455821856416E-01   -0.553786514209637787E-01    0.400018022012710617E+01   -0.700073529446125065E+01   -0.303147343004849914E+06   -0.470515351937698512E+01    1
    0.109711369276046753E+02    0.589999411536455154E+05   -0.200116697430610646E+01    0.200597581624984741E+04    0.279940400464194161E+00   -0.132617592811584483E-04   -0.759186267852783158E-04    0.318035125732421802E-03   -0.757575035095214844E-03    0.400024119138717715E+01   -0.700071630406379697E+01    0.100033721733093262E+01    0.159945716202259067E+02    0.100033923316001894E+01    0.160064576196670529E+02    0.999523386359214783E+00    0.160042168211936975E+02    0.716572460753631822E+04    0.256566348989236531E+03   -0.353363073072178790E+00    0.280970754398220990E+01   -0.491705367332575083E+01    0.314470232328757648E-01   -0.550330234310503902E-01    0.399992315626144457E+01   -0.699995872902870175E+01   -0.298720401472891506E+06   -0.471515351937698401E+01    1
    0.931274068355560303E+01    0.589998193801641464E+05   -0.200123728752136198E+01    0.200965907216072083E+04    0.294018899542944745E+00   -0.908620357513427619E-05    0.255401015281677253E-04    0.212039470672607464E-03   -0.674163341522216733E-03    0.400042875719070423E+01   -0.699993455779552498E+01    0.100074580240249622E+01    0.160086763298511521E+02    0.999944959521293586E+00    0.159997491097450268E+02    0.100022815132141107E+01    0.159910401463508602E+02    0.683513568442285668E+04    0.233857560248939507E+03   -0.387712244953215712E+00    0.256120717884470217E+01   -0.448139619272838630E+01    0.337704820381952153E-01   -0.590888979550790103E-01    0.400021671772003184E+01   -0.699926039445400239E+01   -0.296997922291445197E+06   -0.472515351937698203E+01    1
    0.901486587524414062E+01    0.589998160063028336E+05   -0.199885514259338359E+01    0.199787849545478821E+04    0.279307501656668511E+00   -0.875766515731811549E-04   -0.638508558273315359E-04   -0.397665858268737827E-03   -0.365402102470397967E-03    0.400027096116542857E+01   -0.699994316482543955E+01    0.999340646624565121E+00    0.160038470578193674E+02    0.100040240371227251E+01    0.160001460552215597E+02    0.999452381134033230E+00    0.160088717937469482E+02    0.715297112896963426E+04    0.233141986422875874E+03   -0.388415231437841013E+00    0.255365867412452863E+01   -0.446788627987028608E+01    0.347835287132923637E-01   -0.608573308086570938E-01    0.400066862702369708E+01   -0.699957776272296872E+01   -0.296730807360812614E+06   -0.473515351937698359E+01    1
    0.904189527034759521E+01    0.589995779854059219E+05   -0.199051469683647153E+01    0.199441649079322815E+04    0.287125071627753081E+00   -0.116079330444335982E-04    0.563503623008728159E-04    0.951228857040405367E-03   -0.506046056747436516E-03    0.399948024570941962E+01   -0.700049350297451056E+01    0.999178680658340479E+00    0.159988344621658332E+02    0.999884295344352636E+00    0.160056807446479823E+02    0.999885474324226364E+00    0.159954994511604323E+02    0.694615931477734011E+04    0.232443224457564867E+03   -0.387991257396736178E+00    0.254464333405695742E+01   -0.445475607295954656E+01    0.345571171831741616E-01   -0.604970942588978350E-01    0.399852901685237905E+01   -0.699998745691776314E+01   -0.296047145253057766E+06   -0.474515351937698515E+01    1
    0.109101161956787109E+02    0.590006499747037888E+05   -0.200453272223472601E+01    0.199988570094108582E+04    0.287635865552084757E+00   -0.555661916732788142E-05    0.159946084022521989E-04    0.340087294578552291E-03    0.300240516662597700E-03    0.400042793059349044E+01   -0.700072381663322485E+01    0.999838338017463690E+00    0.159988359797000896E+02    0.999266855239868135E+00    0.159946551823616030E+02    0.999957148194313028E+00    0.159989874994754793E+02    0.695283843376948062E+04    0.254836363526733464E+03   -0.356315780282432326E+00    0.279087704250181767E+01   -0.488464205800754314E+01    0.314109727927890173E-01   -0.549760367260923311E-01    0.400008784329891220E+01   -0.700102405714988762E+01   -0.295691884521892469E+06   -0.475515351937698671E+01    1
    0.109398089647293091E+02    0.590001100119352341E+05   -0.199349592685699450E+01    0.199560959696769714E+04    0.281646132809775185E+00    0.154290318489074674E-04    0.751179456710815554E-04    0.407675504684448450E-04   -0.509372353553771994E-03    0.400085676741600071E+01   -0.700018767428398103E+01    0.999794436216354332E+00    0.160000980007648472E+02    0.100041573727130872E+01    0.160077303647994995E+02    0.100003453576564794E+01    0.160012628591060633E+02    0.708552102973676938E+04    0.256553560350864473E+03   -0.352017365275211214E+00    0.281019463127777103E+01   -0.491661160758643234E+01    0.315425442425258037E-01   -0.551856577581946034E-01    0.400081599986553194E+01   -0.699967830193042762E+01   -0.294714942506030784E+06   -0.476515351937698295E+01    1
    0.109859553575515747E+02    0.590008881294727325E+05   -0.200498342156410203E+01    0.199694285154342651E+04    0.289227617127554737E+00   -0.743418097496032789E-04   -0.408665180206298822E-04   -0.109636306762695302E-03   -0.541654229164123579E-03    0.399985948181152384E+01   -0.699970192265510516E+01    0.999400619864463824E+00    0.160087038707733171E+02    0.100088853991031645E+01    0.159950141263008128E+02    0.100010165941715234E+01    0.159915861761569982E+02    0.690439893456902428E+04    0.255676013910780568E+03   -0.355299377392953419E+00    0.279998948634278921E+01   -0.489943161712211772E+01    0.312959853710954583E-01   -0.547618271297196646E-01    0.399996911811828637E+01   -0.699916026842594086E+01   -0.291965129116284370E+06   -0.477515351937698274E+01    1
    0.108075183629989624E+02    0.589995867908000946E+05   -0.200303946614265449E+01    0.199022659540176392E+04    0.286924875123160228E+00   -0.275875806808471754E-04   -0.979353904724121114E-04    0.491400361061096295E-03    0.701506257057189948E-03    0.399912765812873872E+01   -0.700096933364868157E+01    0.100047908103466021E+01    0.159910857009887692E+02    0.100054720199108105E+01    0.159969914400577551E+02    0.100040279018878930E+01    0.160025168585777280E+02    0.693640310742480870E+04    0.254381883366845045E+03   -0.356693474587624904E+00    0.278488876700861132E+01   -0.487638114981503534E+01    0.316411260385387957E-01   -0.554040766012307909E-01    0.399863625776767773E+01   -0.700167083990573857E+01   -0.291548109196506441E+06   -0.478515351937698608E+01    1
    0.916943705081939697E+01    0.590000145030021667E+05   -0.200997384786605826E+01    0.200598887324333191E+04    0.288258897406714287E+00    0.246603965759277342E-04    0.425450563430786064E-04    0.264015555381774897E-03   -0.433211684226989706E-03    0.400017669355869288E+01   -0.699987487351894355E+01    0.100092490768432607E+01    0.159925024831295008E+02    0.100001203918457016E+01    0.160044760966300963E+02    0.999557177782058659E+00    0.159987081015110029E+02    0.695898336977614235E+04    0.233208870165818325E+03   -0.390487679956834366E+00    0.255390860068195735E+01   -0.446908112730467444E+01    0.342005221542888080E-01   -0.598474464054368008E-01    0.399991267800331096E+01   -0.699944166183471683E+01   -0.290884575338469353E+06   -0.479515351937698142E+01    1
    0.937594115734100342E+01    0.590003793108463287E+05   -0.199286592125892636E+01    0.200465075254440308E+04    0.290624616486685583E+00    0.149155497550964422E-04   -0.559918522834777874E-04    0.656183362007141131E-03    0.269690752029418937E-03    0.399953414821624786E+01   -0.700062806737422960E+01    0.999057422995567324E+00    0.160061325848102598E+02    0.100039881289005272E+01    0.160099062478542358E+02    0.100033450698852522E+01    0.160041833794116997E+02    0.689773212186326418E+04    0.235484670981300894E+03   -0.383386642491564011E+00    0.257816416659294978E+01   -0.451363204694343345E+01    0.337649222666455001E-01   -0.591127738024088759E-01    0.399887796485424074E+01   -0.700089775812625881E+01   -0.289077421014653868E+06   -0.480515351937698121E+01    1
    0.911126625537872314E+01    0.589993923336267471E+05   -0.199308676838874810E+01    0.199340675830841064E+04    0.287302836520331228E+00   -0.254577040672302276E-04   -0.648994207382202137E-04    0.314753055572509783E-03    0.899817585945129460E-03    0.399934116244316096E+01   -0.700042358779907214E+01    0.999967413187026977E+00    0.159964077270030973E+02    0.999021847486495918E+00    0.160085703706741356E+02    0.999856492161750765E+00    0.160072196578979522E+02    0.693834694586228215E+04    0.233322464817606601E+03   -0.386961105089645929E+00    0.255458644410407976E+01   -0.447246005182650563E+01    0.344280103284863859E-01   -0.602750794412938232E-01    0.399902640938758847E+01   -0.700132340538501730E+01   -0.288699559838645800E+06   -0.481515351937698277E+01    1
    0.903127372264862061E+01    0.589992908788919449E+05   -0.200173340320587156E+01    0.199703040122985840E+04    0.286430604798453170E+00    0.413928151130676182E-04   -0.324866175651550342E-04    0.321641087532043360E-03    0.759432077407836857E-03    0.400044424676895183E+01   -0.700050085246562936E+01    0.999303720355033898E+00    0.160003080272674580E+02    0.100002334213256838E+01    0.159958311748504638E+02    0.999910754561424198E+00    0.160038150608539596E+02    0.697212646894024601E+04    0.232213022682444659E+03   -0.390472986480417616E+00    0.254313637608667786E+01   -0.445115349284131767E+01    0.345772702309991159E-01   -0.605192622027062449E-01    0.400012260568141986E+01   -0.700126028454303739E+01   -0.287328927663282899E+06   -0.482515351937698433E+01    1
    0.108307253122329712E+02    0.590002734147310257E+05   -0.200586416482925411E+01    0.200130223631858826E+04    0.287657173020499091E+00    0.533002495765685940E-04    0.636496901512146061E-04   -0.154856443405151337E-03   -0.980835914611816401E-03    0.400027485644817382E+01   -0.700072559428215069E+01    0.999607581019401503E+00    0.159905629968643197E+02    0.999602516055107082E+00    0.160011353480815899E+02    0.999652214646339354E+00    0.160025185918808006E+02    0.695724780753501636E+04    0.253843429837927630E+03   -0.357988925027869720E+00    0.278024038096086112E+01   -0.486472065011381805E+01    0.315206282353332479E-01   -0.551531630613867341E-01    0.400042971289157911E+01   -0.699974475836753918E+01   -0.287094762791057583E+06   -0.483515351937698412E+01    1
    0.109021623134613037E+02    0.590006635770797729E+05   -0.200684435009956363E+01    0.200575554370880127E+04    0.287416404826300487E+00    0.278903603553772034E-04    0.103206038475036661E-04   -0.749740600585937361E-04    0.984397411346435783E-03    0.399919328200817104E+01   -0.700055729055404719E+01    0.999496319055557247E+00    0.160054482698440559E+02    0.999755204439163214E+00    0.159918666541576382E+02    0.100046222519874561E+01    0.160037840473651904E+02    0.697857015127920567E+04    0.254408253072278143E+03   -0.357325070966463654E+00    0.278561766076313422E+01   -0.487679668623683948E+01    0.313746524012222736E-01   -0.549277824510188556E-01    0.399926825606822955E+01   -0.700154168796539356E+01   -0.284225241214031703E+06   -0.484515351937698302E+01    1
    0.106837754249572754E+02    0.589997328120470047E+05   -0.199395463109016413E+01    0.200109447121620178E+04    0.282557782275336122E+00    0.222501516342163175E-04    0.591190576553344871E-04    0.202262401580810634E-04   -0.758983135223388660E-03    0.400053313767910002E+01   -0.700060941445827467E+01    0.100063899374008169E+01    0.159913395118713382E+02    0.999615497946739207E+00    0.160013323450088514E+02    0.999505160808563220E+00    0.160000417375564581E+02    0.708207169203448666E+04    0.253025240812252207E+03   -0.357008255114971418E+00    0.277133673590516727E+01   -0.484911387004863137E+01    0.318518460189452721E-01   -0.557323930780550397E-01    0.400051291143894172E+01   -0.699985043132305140E+01   -0.279687226167770743E+06   -0.485515351937698636E+01    1
    0.920539212226867676E+01    0.589997157632112503E+05   -0.199156298160552980E+01    0.200834772229194641E+04    0.279071860654013459E+00    0.832553744316101221E-04    0.817502617835998651E-04    0.903333306312561124E-03    0.593954801559448209E-03    0.400021520304679878E+01   -0.700072069299221056E+01    0.999164823651313760E+00    0.160008298885822313E+02    0.100037891423702230E+01    0.160083924067020433E+02    0.999449471712112403E+00    0.159944909989833839E+02    0.719652535940141752E+04    0.234992011672193200E+03   -0.383911740709226734E+00    0.257304953203229925E+01   -0.450445725786461626E+01    0.343222628618716705E-01   -0.600855771060043037E-01    0.399931186974048636E+01   -0.700131464779377044E+01   -0.278138392013362609E+06   -0.486515351937698703E+01    1
    0.108886027336120605E+02    0.590006784374713898E+05   -0.200292198061943028E+01    0.200168270349502563E+04    0.287706064326422539E+00    0.239446163177490194E-04    0.733808279037475572E-04   -0.713956832885742220E-03   -0.983277201652526774E-03    0.400033368170261383E+01   -0.699905930721759795E+01    0.999871777534484862E+00    0.160032356595993051E+02    0.999888383507728573E+00    0.159983740818500522E+02    0.100057922768592822E+01    0.159929142105579380E+02    0.695738794446813426E+04    0.254523904310793966E+03   -0.356558653166602346E+00    0.278812393235739275E+01   -0.487659858678559655E+01    0.314419867704066672E-01   -0.549939500431941841E-01    0.400104763853549983E+01   -0.699807603001594547E+01   -0.278013985030195967E+06   -0.487515351937698149E+01    1
    0.924555552005767822E+01    0.589992389149665833E+05   -0.200362884998321533E+01    0.200091086387634277E+04    0.283172335965292787E+00   -0.391049385070800309E-05    0.702802300453185942E-04    0.817508578300476076E-03    0.485568046569824193E-03    0.400001555502414696E+01   -0.700048359191417724E+01    0.999050658941268876E+00    0.160089050877094294E+02    0.999896760225295944E+00    0.159990458130836490E+02    0.100030624556541436E+01    0.159907626092433937E+02    0.706605345841970211E+04    0.235279793729269727E+03   -0.385782295617372040E+00    0.257612728665373680E+01   -0.450975107422462251E+01    0.342140405857067065E-01   -0.598948689703060755E-01    0.399919804644584653E+01   -0.700096915996074731E+01   -0.277131225487158808E+06   -0.488515351937698394E+01    1
    0.936385226249694824E+01    0.590004420044422150E+05   -0.199187892198562611E+01    0.200794305324554443E+04    0.295633193595068788E+00   -0.713215947151184097E-04    0.125119328498840386E-04    0.932878971099853575E-03   -0.344773411750793441E-03    0.399963603591918959E+01   -0.699955064010620109E+01    0.999377857923507640E+00    0.160000010657310483E+02    0.100068554091453543E+01    0.160042669713497183E+02    0.100048157203197463E+01    0.159939536762237555E+02    0.679200812610995399E+04    0.234353445549439613E+03   -0.385120772663097632E+00    0.256566697483971629E+01   -0.449086382195673117E+01    0.336446326150081840E-01   -0.588905204359988846E-01    0.399870315694808953E+01   -0.699920586669445033E+01   -0.275634110069018905E+06   -0.489515351937698551E+01    1
    0.108337094783782959E+02    0.590004504508972168E+05   -0.200301614403724670E+01    0.199594079732894897E+04    0.285764896018164460E+00    0.429470539093017534E-04    0.148696660995483446E-04    0.487630844116210922E-03   -0.667398691177368197E-03    0.400005302107334160E+01   -0.700090375471115145E+01    0.100050417900085442E+01    0.159981128609180452E+02    0.999644919276237442E+00    0.160040586102008824E+02    0.999331074476242032E+00    0.160052206313610093E+02    0.698455557397112352E+04    0.254556644378029631E+03   -0.356479137712050642E+00    0.278744954060850425E+01   -0.487873148977831850E+01    0.315936562515855487E-01   -0.552967734074905279E-01    0.399956539022922541E+01   -0.700023635601997452E+01   -0.274609908456284495E+06   -0.490515351937698618E+01    1
    0.108659398555755615E+02    0.589990023474693298E+05   -0.200474619626998907E+01    0.199184932470321655E+04    0.278383649928229171E+00    0.375330448150634793E-04    0.428796887397766034E-04   -0.153845787048339806E-03    0.544037699699401970E-03    0.399908512341976197E+01   -0.700045268893241879E+01    0.999662311553955019E+00    0.160096713149547583E+02    0.100068709826469404E+01    0.159981669819355012E+02    0.100050682675838454E+01    0.159916168701648722E+02    0.715505140196538287E+04    0.256496134453367688E+03   -0.354067315667033755E+00    0.280845814197622889E+01   -0.491643695469354824E+01    0.317373541424688377E-01   -0.555588486145045940E-01    0.399923896920681043E+01   -0.700099672663211781E+01   -0.273720399626666214E+06   -0.491515351937698686E+01    1
    0.107806894779205322E+02    0.590009012554883957E+05   -0.199838389754295331E+01    0.200683234810829163E+04    0.286233458859579903E+00   -0.163589954376220693E-04   -0.446653366088867196E-04    0.368852019309997637E-03   -0.856375932693481407E-03    0.399962529456615457E+01   -0.699930819165706630E+01    0.100035109686851498E+01    0.159974230027198807E+02    0.999962232589721611E+00    0.160025956726074234E+02    0.100039968049526218E+01    0.160060541129112259E+02    0.701117317347865082E+04    0.253213363678138080E+03   -0.357616984047692432E+00    0.277252614929158359E+01   -0.485174955454877921E+01    0.315790581741469817E-01   -0.552614017612189784E-01    0.399925644254684443E+01   -0.699845181572437269E+01   -0.273411323597171810E+06   -0.492515351937698487E+01    1
    0.936723697185516357E+01    0.589999095014333725E+05   -0.200151730298995956E+01    0.200617622613906860E+04    0.292100981814520710E+00   -0.347392201423645094E-04    0.245549917221069377E-04    0.167753458023071379E-03    0.533974170684814366E-03    0.399997122323513032E+01   -0.700083601903915476E+01    0.999506110548973092E+00    0.160013536298275021E+02    0.999363997936248749E+00    0.160047061491012599E+02    0.100091273772716516E+01    0.160058991360664393E+02    0.686809134867255398E+04    0.235015531528077872E+03   -0.385778046713071920E+00    0.257362337702263355E+01   -0.450494371082531142E+01    0.337367734678276771E-01   -0.590538098209433260E-01    0.399980346977710743E+01   -0.700136999320983922E+01   -0.272767311458775250E+06   -0.493515351937698110E+01    1
    0.108070154190063477E+02    0.589999504133462906E+05   -0.200148916840553293E+01    0.200165980577468872E+04    0.288338241917746374E+00   -0.720709919929504359E-04   -0.879969954490661697E-04    0.298286080360412589E-03   -0.534123539924621568E-03    0.399997936964035050E+01   -0.699929713582992541E+01    0.100073042023181902E+01    0.160066780090332053E+02    0.100054341936111446E+01    0.159903604006767281E+02    0.100024301707744590E+01    0.160024992787837981E+02    0.694205455530833751E+04    0.253460019905650881E+03   -0.357802777824975937E+00    0.277552155251299215E+01   -0.485669161508543912E+01    0.315361659540187161E-01   -0.551829376436119845E-01    0.399968108355999030E+01   -0.699876301229000042E+01   -0.272104279954027093E+06   -0.494515351937698533E+01    1
    0.108376992940902710E+02    0.590005921308994293E+05   -0.200759589552879314E+01    0.199093333244323730E+04    0.280639595133917674E+00   -0.978620529174804756E-04   -0.426967978477478017E-04    0.679257750511169439E-03    0.679873347282409753E-03    0.399958461463451398E+01   -0.700012594401836363E+01    0.999794535756111102E+00    0.160097937715053575E+02    0.999649268865585250E+00    0.160047611463069934E+02    0.999280513763427747E+00    0.159989993226528178E+02    0.709427096876044561E+04    0.255831214161703940E+03   -0.355506769099716458E+00    0.280094404591205093E+01   -0.490355825425591707E+01    0.317349191096228875E-01   -0.555577055440476322E-01    0.399890535688400295E+01   -0.700080581736564600E+01   -0.271516515867699869E+06   -0.495515351937698689E+01    1
    0.929824900627136230E+01    0.589995937110185623E+05   -0.200803008437156638E+01    0.200175643682479858E+04    0.284831630332129326E+00    0.511484861373901416E-04    0.109797000885009831E-04    0.959008216857910011E-03    0.410386204719543398E-03    0.400070111536979667E+01   -0.699965921795368207E+01    0.999453728675842257E+00    0.160060741806030293E+02    0.100058966088294965E+01    0.159991745412349715E+02    0.100032889926433555E+01    0.159918012583255766E+02    0.702785864930324169E+04    0.235641225052904474E+03   -0.386061173386651690E+00    0.258043567426476139E+01   -0.451609849960160403E+01    0.340770447319476144E-01   -0.596392663919647764E-01    0.399974210715293887E+01   -0.700006960415840140E+01   -0.271468671674976067E+06   -0.496515351937698668E+01    1
    0.105035282373428345E+02    0.590000875264406204E+05   -0.199838260173797599E+01    0.199887596964836121E+04    0.288914976460593054E+00   -0.953336358070373531E-04    0.971027612686156975E-05   -0.346787095069885217E-03    0.786075592041014966E-04    0.400058117973804528E+01   -0.700032925391197214E+01    0.999172785997390789E+00    0.159903316342830664E+02    0.100008061301708207E+01    0.159912607121467598E+02    0.999594815492629962E+00    0.160040503752231622E+02    0.691856128102449020E+04    0.249884942487848832E+03   -0.362266540333544884E+00    0.273722561229327521E+01   -0.478931284286162828E+01    0.319996661296531662E-01   -0.559896894409198514E-01    0.400092796683311480E+01   -0.700040786147117622E+01   -0.268546905270607560E+06   -0.497515351937698469E+01    1
    0.934550154209136963E+01    0.590004068289995193E+05   -0.199450414419174193E+01    0.199321946859359741E+04    0.283657015902655463E+00   -0.910278797149658255E-04   -0.473388552665710452E-04   -0.202376842498778846E-04   -0.947386145591735864E-03    0.400051973152160656E+01   -0.700062185025215200E+01    0.999566572308540291E+00    0.160092959010601064E+02    0.999300876498222301E+00    0.159990047574043288E+02    0.100043787062168121E+01    0.160078466701507587E+02    0.702686468815431726E+04    0.236937369140054557E+03   -0.381360510543452935E+00    0.259514692797610014E+01   -0.454068296334628219E+01    0.340980385149991308E-01   -0.596607386269760384E-01    0.400053996920585675E+01   -0.699967446410656002E+01   -0.267624178322631691E+06   -0.498515351937698625E+01    1
    0.935588359832763672E+01    0.589999103611707687E+05   -0.200736015081405617E+01    0.200551780700683594E+04    0.289142488581793644E+00   -0.355753064155578684E-04    0.471281647682190069E-04    0.741974353790283156E-03    0.449435830116271928E-03    0.399994914126396184E+01   -0.699988977587223093E+01    0.100084066593646992E+01    0.159901845133304601E+02    0.100048022818565352E+01    0.160061723029613496E+02    0.999045500636100758E+00    0.159992594516277329E+02    0.693608821326689213E+04    0.235436753447257644E+03   -0.386269045161911517E+00    0.257785175014465651E+01   -0.451235355792672355E+01    0.338332086743292071E-01   -0.592227227687238886E-01    0.399920716691017164E+01   -0.700033921170234752E+01   -0.266763688663784822E+06   -0.499515351937697982E+01    1
