    0.871212993860244644E+01    0.319737360000610309E+02    0.600037036095857620E+05    0.578247326883431778E-01    0.258962398497690222E-02    0.466251373291015625E+00    0.887804031372070312E+01   -0.140232342481613159E+02    0.368376965959397173E+01   -0.718791076693195863E+00    0.215597397089004517E+04    0.658671885728836060E+04    0.284060669839382172E+02    0.712314677238464355E+02    0.106373073160648346E+01    0.183557420206996973E+02   -0.260562372207641602E+02   -0.181220323285948545E+09   -0.537331319988484601E+01    1
    0.215617136955261195E+02    0.949275112152099476E+00    0.560187952886819839E+05   -0.616119541361063380E-01   -0.633736156244236711E-03   -0.178133487701416016E+01    0.130330324172973633E+01    0.199057459831237793E+00    0.169779061131644982E+01    0.179418556439370214E-01    0.293154513835906982E+04    0.934916400909423828E+04    0.268977759480476379E+02    0.680138683319091797E+02    0.519709381461143427E+00    0.189846982193920191E+02   -0.841852426528930664E+00   -0.180674250721768439E+09   -0.537831319988484324E+01    1
    0.633154791593551636E+01    0.166219289302825923E+01    0.577822596647739410E+05   -0.100756392965388131E+00    0.618416682305327359E-03    0.272527408599853516E+01    0.106594920158386230E+01    0.267901718616485596E+01    0.310550377846510361E+01   -0.947807286625178103E+00    0.210418677330017090E+04    0.739134779572486877E+04    0.393178173899650574E+02    0.309220933914184570E+03    0.983803182840347290E+00    0.176475969983074243E+02    0.260205745697021484E+01   -0.178854675944453806E+09   -0.538331319988484847E+01    1
    0.176385522127151475E+02    0.584252923727035522E+01    0.544310438188314438E+05    0.263640759880669484E-01    0.348700548125167702E-02   -0.566094398498535156E+00    0.147590982913970947E+02    0.318703830242156982E+01    0.299350402296616025E+01   -0.481513021014940534E+00    0.254038757085800171E+04    0.916924291849136353E+04    0.660536837577819824E+01    0.248584578037261963E+03    0.466014882922172469E+00    0.185237298441860254E+02   -0.253519642353057861E+02   -0.171692284803174645E+09   -0.538831319988484037E+01    1
    0.239362274646759019E+02    0.390764322161674471E+02    0.565641029151678085E+05   -0.416195178326707257E-01    0.329347778976060278E-02   -0.509894847869873047E+01   -0.142973148822784424E+02   -0.124078685045242310E+02    0.456243747456820437E+01    0.864337210255657462E+00    0.242376869916915894E+04    0.828771656751632690E+04    0.114236094355583191E+02    0.335195918083190918E+03    0.139852247834205623E+01    0.177326008511516626E+02   -0.130095148086547852E+02   -0.166222969119903147E+09   -0.539331319988484292E+01    1
    0.322890645623207106E+02    0.112350976705551133E+02    0.580147452939748764E+05   -0.162882630637212755E-01   -0.202178286644820199E-02   -0.662637138366699219E+01   -0.690625369548797607E+01   -0.257709145545959473E+01    0.241449825532778828E+01   -0.410015448571551366E+00    0.534209138154983521E+04    0.787565544247627258E+04    0.309047812223434448E+02    0.213452167510986328E+03    0.596755111217498802E+00    0.187019286585781153E+02   -0.260405158996582031E+02   -0.160599081081901401E+09   -0.539831319988484903E+01    1
    0.304472903132438617E+02    0.187782594203948960E+02    0.546491825819015503E+05   -0.313961309356205198E-01   -0.184345545379381538E-02    0.115012741088867188E+01    0.186681747436523438E+00   -0.137808322906494141E+01    0.190863300110576461E+01    0.407084138049026212E+00    0.576802706718444824E+04    0.717190581560134888E+04    0.576662161946296692E+01    0.167771422863006592E+03    0.128512080013751984E+01    0.179685740900966699E+02    0.270625376701354980E+02   -0.155735277830441236E+09   -0.540331319988484804E+01    1
    0.241781984806060777E+02    0.232895114421844474E+01    0.548104486993551254E+05    0.117640566056642776E-01    0.158782903832725350E-02    0.475572872161865234E+01   -0.104872119426727295E+02    0.502237558364868164E+01    0.245624473915874209E+01   -0.961917490661345798E+00    0.347235357761383057E+04    0.803844454884529114E+04    0.164044922590255737E+01    0.687702727317810059E+02    0.865515995025634699E+00    0.182193062735530908E+02    0.215689301490783691E+01   -0.151688427155444801E+09   -0.540831319988483994E+01    1
    0.140821049213409406E+02    0.658663281202316231E+01    0.601241216344833374E+05   -0.494204294536323627E-01   -0.119235401352497331E-02   -0.199220657348632812E+00    0.143516010046005249E+02    0.976063013076782227E+01    0.240423659226412800E+01    0.479009965280979833E+00    0.377135342359542847E+04    0.996570432186126709E+04    0.365816729962825775E+02    0.354869105815887451E+03    0.326524993777275063E+00    0.170788721276256616E+02   -0.219513487815856934E+02   -0.151353376116943300E+09   -0.541331319988484161E+01    1
    0.253946355581283578E+01    0.196453578114509568E+02    0.569319667288064957E+05    0.839906365997059867E-01    0.800338693792451705E-03    0.381710147857666016E+01   -0.994661450386047363E+01   -0.138269448280334473E+02    0.478795599187863541E+01    0.652681082864182693E+00    0.136871254444122314E+04    0.973979210853576660E+04    0.344465956389904022E+02    0.407094740867614746E+02    0.424010846018791132E+00    0.182808161211940821E+02   -0.622864007949829102E+01   -0.151128089268890977E+09   -0.541831319988484239E+01    1
    0.283199285864829982E+02    0.394971699953079209E+02    0.576804779394865036E+05    0.675058951082009584E-02    0.233071812411568373E-02   -0.715179443359375000E-01    0.139916038513183594E+02   -0.126079380512237549E+01    0.280645508513184705E+01   -0.486896690350643757E+00    0.354729151725769043E+04    0.869756156206130981E+04    0.343560978472232819E+02    0.155419507026672363E+03    0.768245148658752375E+00    0.183420856429073389E+02    0.214266943931579590E+02   -0.150239191170983493E+09   -0.542331319988484051E+01    1
    0.262615096211433396E+02    0.113852857589721665E+02    0.598551291177272797E+05   -0.662498322403176215E-01    0.943962075417025936E-03   -0.246907234191894531E+01   -0.147382485866546631E+02    0.735460638999938965E+01    0.198882913965119790E+01   -0.726045290504659935E-01    0.463975524902343750E+04    0.786731141805648804E+04    0.141765547096729279E+02    0.355387201309204102E+03    0.441133666038513117E+00    0.186234239769908960E+02   -0.187882626056671143E+02   -0.146271340153548717E+09   -0.542831319988484751E+01    1
    0.152329570293426499E+02    0.315842290878295877E+02    0.586624066667556763E+05   -0.999139601778026437E-01   -0.193236270202708834E-02    0.395922470092773438E+01    0.914726436138153076E+01   -0.982797861099243164E+01    0.305146084096439552E+01    0.262289722256281443E-01    0.474165654182434082E+04    0.678292661905288696E+04    0.983809226751327515E+01    0.286599397659301758E+01    0.971221959590911843E+00    0.168908088637325342E+02    0.151201200485229492E+02   -0.143670523048753887E+09   -0.543331319988484296E+01    1
    0.368641718745231657E+02    0.364375271558761611E+02    0.567287225962877274E+05    0.465747791954463086E-01    0.804542095222032187E-03    0.248399353027343750E+01    0.950164318084716797E+01    0.366393327713012695E+01    0.237931235873366242E+01    0.606846902505492780E+00    0.518093562126159668E+04    0.988740500807762146E+04    0.267890458106994629E+02    0.170696489810943604E+03    0.118406176269054408E+01    0.175771507454845484E+02   -0.648922562599182129E+01   -0.140659934844458789E+09   -0.543831319988484818E+01    1
    0.887901639938354315E+01    0.480383069515228289E+01    0.543880430446863174E+05    0.102431848130442871E-01    0.389841905613353117E-02   -0.290829467773437500E+01   -0.691648006439208984E+01    0.884086847305297852E+01    0.389267072028797134E+01   -0.322425138251263954E+00    0.469287282228469849E+04    0.816592681407928467E+04    0.336108248233795166E+02    0.233303432464599609E+03    0.108648586869239794E+01    0.176377046538326319E+02   -0.413794398307800293E+01   -0.139904448650303185E+09   -0.544331319988484008E+01    1
    0.241926171064376803E+02    0.232555321574211114E+02    0.556627219865322113E+05   -0.620579332662251557E-01    0.261959571732112671E-02   -0.117348289489746094E+01   -0.523862421512603760E+01    0.162525057792663574E+01    0.480181602581222755E+01    0.804276530948293766E+00    0.114407157897949219E+04    0.918114989995956421E+04    0.519776821136474609E+00    0.170871155261993408E+03    0.311395001411437944E+00    0.187780476046535547E+02   -0.279703330993652344E+02   -0.137366821291897327E+09   -0.544831319988484086E+01    1
    0.217733980059623704E+02    0.199416038751602152E+02    0.588084711449146271E+05    0.778058995729260516E-01   -0.128689420778554009E-02    0.663867473602294922E+01    0.672306418418884277E+01    0.148752808570861816E+02    0.350220948006628330E+01   -0.952413325738964867E+00    0.145411497354507446E+04    0.889122253656387329E+04    0.331339821219444275E+02    0.218035504817962646E+03    0.112883832454681388E+01    0.174617152644130762E+02    0.483442068099975586E+01   -0.136325681911953986E+09   -0.545331319988483987E+01    1
    0.352446290254592896E+02    0.226627102851867654E+02    0.556034323711395264E+05   -0.977725332133462521E-01    0.209268848480184764E-02   -0.342158794403076172E+01    0.218564271926879883E+00   -0.174322307109832764E+01    0.431238007272559543E+01   -0.639663184041067145E+00    0.196511334180831909E+04    0.989994451403617859E+04    0.241553147435188293E+02    0.121796236038208008E+03    0.661228790879249573E+00    0.179136671257946070E+02   -0.275221931934356689E+02   -0.134443434792852402E+09   -0.545831319988484598E+01    1
    0.196588797211647019E+02    0.194914784789085367E+02    0.581691587445735931E+05    0.498002817745732129E-01    0.163971119563024841E-02   -0.442452907562255859E+01   -0.732656121253967285E+00   -0.785600781440734863E+01    0.157924177153585088E+01    0.286868933856168740E+00    0.553401893377304077E+04    0.699356791377067566E+04    0.299653643369674683E+01    0.164704949855804443E+03    0.400308379530906644E+00    0.185362739993068750E+02   -0.279075229167938232E+02   -0.133543073661934033E+09   -0.546331319988484676E+01    1
    0.798826889991760236E+01    0.950952644348144460E+01    0.557545168766975403E+05    0.771999996431232127E-01    0.288563940812871199E-02    0.319449234008789062E+01    0.194202661514282227E+00   -0.132130908966064453E+02    0.247967933999433665E+01    0.271925160273081667E+00    0.298572486639022827E+04    0.942062968015670776E+04    0.306660844087600708E+02    0.329877762794494629E+03    0.529307880997657798E+00    0.177855226231548365E+02    0.418076634407043457E+01   -0.133385402701141521E+09   -0.546831319988484044E+01    1
    0.308457881093025179E+02    0.193738710761070223E+02    0.563659570103883743E+05    0.236785559841231064E-01   -0.154257988341108070E-02    0.314122867584228516E+01   -0.584340333938598633E+01   -0.209700644016265869E+01    0.426065025626417881E+01   -0.236112967902919579E+00    0.415483778715133667E+04    0.947160130739212036E+04    0.220954952538013458E+02    0.198181772232055664E+03    0.116710059940814959E+01    0.175003018809291895E+02   -0.107377374172210693E+02   -0.129787026260900974E+09   -0.547331319988484033E+01    1
    0.148251077651977514E+02    0.361071323394775376E+02    0.557176685867309570E+05    0.980520727139228276E-01   -0.108100211605419898E-02   -0.494108867645263672E+01   -0.133358180522918701E+02   -0.121918898820877075E+02    0.207927112469692865E+01   -0.488076691155914899E+00    0.402570730447769165E+04    0.883379298448562622E+04    0.250101113319396973E+02    0.107905805110931396E+03    0.122934874296188346E+01    0.161198829842540796E+02    0.166625940799713135E+02   -0.128782825841564864E+09   -0.547831319988483934E+01    1
    0.390953083276748643E+02    0.231606984972953782E+02    0.576751527135372162E+05    0.619765640058273226E-01    0.122918000401219408E-02    0.216864013671875000E+01   -0.355355322360992432E+01    0.140546429157257080E+02    0.405317042676375472E+01    0.893219812355111609E+00    0.317748731374740601E+04    0.723561951518058777E+04    0.382552864849567413E+02    0.189102580547332764E+03    0.846553394198417575E+00    0.176332260800334986E+02    0.708577394485473633E+01   -0.127148628290678322E+09   -0.548331319988484367E+01    1
    0.318534645438194239E+02    0.136592795491218553E+02    0.543753999322652817E+05   -0.499363614398004585E-01   -0.100250348971883283E-02    0.243454265594482422E+01    0.321096003055572510E+01   -0.694853067398071289E-01    0.341895273380524412E+01    0.775064549270697123E+00    0.459969764947891235E+04    0.710470467805862427E+04    0.328857053220272064E+02    0.580763697624206543E+02    0.126246769428253169E+01    0.174613147212001856E+02    0.198271322250366211E+02   -0.126929722671862751E+09   -0.548831319988484090E+01    1
    0.346897515296936021E+02    0.193476053595542901E+02    0.547320651675462723E+05    0.798092449219052757E-01    0.270587141632954407E-02    0.537649345397949219E+01    0.139402860403060913E+02   -0.852911174297332764E+01    0.476982240468845298E+01   -0.247380693650394390E+00    0.328136688470840454E+04    0.684085205197334290E+04    0.305749226808547974E+02    0.205066487789154053E+03    0.789613288640975908E+00    0.164081525040599878E+02   -0.280935287475585938E+01   -0.122304467831158549E+09   -0.549331319988484879E+01    1
    0.348830673933029161E+02    0.367550832748413114E+02    0.599374396823644638E+05    0.611680019438624045E-01    0.834868455078917587E-03   -0.769392585754394531E+01   -0.759448170661926270E+01    0.955737233161926270E+00    0.200491540623054476E+01   -0.388273574913102437E+00    0.288439995050430298E+04    0.936263290047645569E+04    0.216320240497589111E+01    0.201851034164428711E+03    0.239335444569587719E+00    0.180223895741436060E+02   -0.174699068069458008E+01   -0.118709551344152287E+09   -0.549831319988484868E+01    1
    0.993410966396331574E+01    0.355722743868827820E+02    0.573887283996343613E+05   -0.354027591645165590E-01    0.876940139035404381E-03   -0.781209182739257812E+01   -0.127173435688018799E+02   -0.990301609039306641E+01    0.381713635973620802E+01    0.972207243324940906E+00    0.447419917583465576E+04    0.694392892718315125E+04    0.304995504021644592E+01    0.355363576412200928E+03    0.639214506745338418E+00    0.179028195572826441E+02   -0.185088908672332764E+02   -0.118357454746234193E+09   -0.550331319988484502E+01    1
    0.236188160538673380E+02    0.272092389225959757E+02    0.545590320711135864E+05    0.272519237840002093E-01   -0.203280713997216729E-02    0.572498607635498047E+01   -0.538633525371551514E+01    0.766393303871154785E+01    0.336484427054203428E+01   -0.688784045091598518E+00    0.483869856595993042E+04    0.844866129755973816E+04    0.176968947947025299E+02    0.474243307113647461E+02    0.238898754119873047E+00    0.188237806988689478E+02   -0.143747806549072266E+01   -0.114781992014628664E+09   -0.550831319988484225E+01    1
    0.356345168352127084E+01    0.146144946813583365E+01    0.549704487677812576E+05    0.267908021531613194E-01   -0.126767583180968581E-02    0.478209686279296875E+01    0.120580530166625977E+02    0.140705913305282593E+02    0.486418669203817799E+01    0.135235088823097316E+00    0.168788528442382812E+04    0.903382551670074463E+04    0.326512581706047058E+02    0.356903250217437744E+03    0.722610795497894309E+00    0.173612264824840601E+02   -0.169701111316680908E+02   -0.113849833793228149E+09   -0.551331319988484569E+01    1
    0.165357740521430934E+02    0.711420791149139387E+01    0.561625347548723221E+05   -0.100419947089240388E+00    0.201221924056082472E-02   -0.446153640747070312E+01    0.100352114439010620E+02   -0.905737996101379395E+01    0.162353184632937886E+01    0.697225959920720451E+00    0.210296517610549927E+04    0.775039181113243103E+04    0.251562173068523407E+02    0.217237493991851807E+03    0.426270580291748025E+00    0.176462097598049219E+02   -0.252791261672973633E+02   -0.113709754227153093E+09   -0.551831319988484381E+01    1
    0.244958305120468118E+02    0.389401626586914074E+00    0.565712180600166321E+05   -0.266386495645830473E-01    0.359201479716821266E-02   -0.241590690612792969E+01    0.796696543693542480E+00    0.130315840244293213E+01    0.361629681651916668E+01    0.674254279829914260E+00    0.142868822813034058E+04    0.881443777680397034E+04    0.260206456780433655E+02    0.115864348411560059E+03    0.536706352233886741E+00    0.184757426215145166E+02    0.986480712890625000E+01   -0.113510578537765950E+09   -0.552331319988484370E+01    1
    0.304103626012802142E+01    0.237591829657554605E+02    0.601015181157588959E+05    0.104772856764956124E+00    0.155754491415052362E-02   -0.138902282714843750E+01   -0.428377389907836914E+00    0.132329463958740234E+02    0.402136413948136529E+01    0.429147417478325632E+00    0.297612047195434570E+04    0.665221226215362549E+04    0.238260033726692200E+01    0.320630214214324951E+03    0.111160204708576194E+01    0.169834105206462915E+02   -0.551265120506286621E+01   -0.112353499381118014E+09   -0.552831319988484537E+01    1
    0.154870337128639211E+02    0.320613318800926166E+02    0.560391353420019150E+05    0.555860483780026837E-02    0.150000051219526150E-02    0.635257911682128906E+01   -0.468864440917968750E+00    0.104149907827377319E+02    0.211079168678922358E+01   -0.114327782391228649E+00    0.414167767763137817E+04    0.706911203265190125E+04    0.272744255065917969E+02    0.193992419242858887E+03    0.105272294580936432E+01    0.174414681626293238E+02    0.257778954505920410E+02   -0.111132954675017104E+09   -0.553331319988484172E+01    1
    0.325954662919044509E+02    0.323268049240112276E+02    0.576462269145250320E+05    0.271063208934128885E-01    0.178210137149459151E-02   -0.688746643066406250E+01   -0.103198975324630737E+02    0.994321525096893311E+01    0.390079036877053476E+01    0.805802104294208288E+00    0.384332960844039917E+04    0.895631581544876099E+04    0.511953109502792358E+01    0.320310537815093994E+03    0.573767346143722490E+00    0.178965825272533472E+02   -0.113524389266967773E+02   -0.109924793700948447E+09   -0.553831319988484605E+01    1
    0.382601951837539644E+02    0.114205067753791791E+02    0.560142462735176086E+05    0.318184372313524977E-01    0.236700498097494952E-03   -0.108795738220214844E+01   -0.418386161327362061E+01    0.605353653430938721E+01    0.373153814586777299E+01   -0.606590039524723457E+00    0.218987143039703369E+04    0.952487918734550476E+04    0.361085831820964813E+02    0.285800185203552246E+03    0.794817927479743891E+00    0.175987893773052271E+02    0.223029184341430664E+02   -0.109808673584889218E+09   -0.554331319988484594E+01    1
    0.300059090852737391E+02    0.184609239220619195E+02    0.596974464584589005E+05   -0.591210502490904719E-01    0.336322944478582072E-02    0.123395347595214844E+01    0.717092156410217285E+01   -0.806197285652160645E+01    0.459297535563288406E+01    0.721292382415751554E+00    0.377388870716094971E+04    0.904392004013061523E+04    0.300866259038448334E+02    0.121833057403564453E+03    0.122770352959632856E+01    0.164023700190517481E+02   -0.169792556762695312E+02   -0.109723161703797534E+09   -0.554831319988484672E+01    1
    0.388890920877456665E+02    0.727790842056274379E+01    0.593266573728322983E+05   -0.626890582034156513E-01    0.207958591141290880E-02   -0.700533962249755859E+01    0.571456074714660645E+01   -0.145666944980621338E+02    0.277898746604872127E+01    0.878720609197048086E+00    0.348005926609039307E+04    0.905809906125068665E+04    0.162334618270397186E+02    0.266839499473571777E+03    0.903983780741691501E+00    0.169802022410366114E+02    0.140914463996887207E+02   -0.109713176642157197E+09   -0.555331319988484751E+01    1
    0.122415381550788869E+02    0.169911482334136954E+01    0.599169895693063736E+05   -0.516626939785769998E-01    0.254934256115675866E-02   -0.854192733764648438E+00    0.141465514898300171E+02    0.504143714904785156E+01    0.401416883561089755E+01    0.628097344286832282E+00    0.149902826547622681E+04    0.962760245800018311E+04    0.390513482689857483E+02    0.348956315517425537E+03    0.105222188234329228E+01    0.167910135222408350E+02    0.192451858520507812E+02   -0.108789951697432771E+09   -0.555831319988484651E+01    1
    0.376279154300689669E+02    0.362783837676048293E+02    0.564536521753072739E+05    0.195756254486673664E-01    0.258291612186455771E-02   -0.543942165374755859E+01   -0.199002206325531006E+01   -0.131432622671127319E+02    0.159198314307889333E+01   -0.996089928477368325E-01    0.123778110742568970E+04    0.885924020409584045E+04    0.918286970257759094E+01    0.336276998519897461E+03    0.189014092087745667E+00    0.189731597138378199E+02   -0.203621506690979004E+02   -0.108319465224632919E+09   -0.556331319988484285E+01    1
    0.244132685780525200E+02    0.111809364914894083E+02    0.587738052237033844E+05    0.664313827696502990E-01   -0.111663419054257459E-02    0.402974128723144531E+00    0.575869917869567871E+01    0.604850649833679199E+01    0.479021652797999398E+01   -0.266418587919116101E+00    0.217715954780578613E+04    0.841208210587501526E+04    0.284745418727397919E+02    0.996445369720458984E+02    0.400642958283424333E+00    0.182238449288341577E+02    0.694255828857421875E+00   -0.108111623840532377E+09   -0.556831319988484097E+01    1
    0.174159175276756280E+02    0.223326214909553507E+02    0.569540156043767929E+05    0.536912297937603145E-01    0.130894189573601020E-02   -0.772497081756591797E+01   -0.356717348098754883E+01    0.691643893718719482E+01    0.437688330467660691E+01   -0.435282113074979660E+00    0.248166924715042114E+04    0.918686661124229431E+04    0.317361022531986237E+02    0.287290098667144775E+03    0.292081487178802446E+00    0.184804196787807520E+02   -0.223255741596221924E+02   -0.106875238766961366E+09   -0.557331319988484708E+01    1
    0.389956708312034621E+02    0.370641775250434904E+02    0.547160793526172638E+05   -0.102538872697428729E+00   -0.374605418923808480E-03    0.114493560791015625E+01   -0.870841920375823975E+01    0.137240284681320190E+02    0.241816975212703245E+01   -0.549519917932763668E-01    0.322217977046966553E+04    0.990047439932823181E+04    0.237689086198806763E+02    0.699187517166137695E+02    0.823298883438110307E+00    0.165006014538738306E+02    0.165955030918121338E+02   -0.106684661589249790E+09   -0.557831319988484164E+01    1
    0.215378273606300326E+02    0.365823918819427476E+02    0.564006703586578369E+05    0.549296914491883281E-01   -0.672592220984521115E-03   -0.540419387817382812E+01   -0.614445626735687256E+01    0.793632924556732178E+01    0.322343782637370202E+01    0.384016637637762948E-01    0.280511564016342163E+04    0.895139309763908386E+04    0.301407343447208405E+02    0.174047019481658936E+03    0.257019034028053261E+00    0.184609818888637598E+02   -0.189405226707458496E+02   -0.105362495534860581E+09   -0.558331319988484243E+01    1
    0.242813303232192972E+02    0.135713918805122358E+02    0.548191101111173630E+05    0.667870566231975604E-01    0.349325065439042189E-02    0.612909317016601562E+00    0.454824149608612061E+01   -0.293836355209350586E+01    0.299724104552790660E+01    0.790580228847564737E+00    0.188090151548385620E+04    0.761450439691543579E+04    0.953054386377334595E+01    0.111919569969177246E+03    0.959141880273818970E+00    0.168529975844356592E+02    0.104280710220336914E+00   -0.102798036951183230E+09   -0.558831319988483610E+01    1
