

    0.855904238282005253E-93   -0.946760811252949861E+04    0.992565264868999542E+01    0.570006928937819393E+05    0.199498317775697442E+01    0.400623624473563950E+04    0.500884986444857017E+00   -0.140096517478373610E-04    0.893510772612815524E-04    0.314907038843813686E-01   -0.286627210466686329E-01   -0.499719712239401748E+01   -0.133195266445277904E-01    0.100290811549933667E+01    0.189999439762844915E+02    0.799831568754095679E+04    0.230494237799853636E+03    0.628655460488142581E+00   -0.317339785804638552E+01    0.968245831385745187E-02   -0.392586635136979653E-01    0.119783396199538524E-03   -0.502868782627839916E+01    0.153431944021408424E-01
    0.908320383724867142E-93   -0.946774698985581927E+04    0.103023562523830901E+02    0.570005570593225348E+05    0.200155108645132263E+01    0.399760720697477336E+04    0.508396461314230219E+00    0.106693777774984273E-05    0.927282411636968520E-04    0.427111188744723064E-01   -0.130580420153384932E-01   -0.499160250587348475E+01   -0.303599948636051886E-02    0.999425594024677899E+00    0.189965897922755431E+02    0.786316882820301180E+04    0.233044999790750580E+03    0.623126163644487363E+00   -0.321210572929763361E+01    0.639448843003029548E-02   -0.382845307037626148E-01    0.762147977887017990E-04   -0.503431362474795741E+01    0.100220425289779744E-01
    0.111153003092695176E-92   -0.946817078103489803E+04    0.960007105969941321E+01    0.570006918401295043E+05    0.199915041901058710E+01    0.399782522439831473E+04    0.492841930520984850E+00   -0.237170286118822490E-04    0.694558863182670753E-04   -0.325190846668000563E-01   -0.410800430743622630E-01   -0.498769171990031612E+01   -0.477777952719266041E-02    0.100490659234180146E+01    0.189903384272481617E+02    0.811177981583709879E+04    0.232130251925530274E+03    0.634795018582974269E+00   -0.314920047132443459E+01    0.230714677143640662E-01   -0.402805989317617519E-01    0.295101104623722696E-03   -0.495517263523351570E+01    0.363022635471696026E-01
    0.205774266585888258E-92   -0.946942252526744596E+04    0.966105137527732083E+01    0.570008985376592900E+05    0.199081954724060894E+01    0.399988599042729493E+04    0.493299559181913927E+00   -0.332782751308210957E-04    0.964104318266437724E-04   -0.423017661152323698E-01   -0.101684365572451557E-01   -0.498829807952391668E+01   -0.727766072253860363E-03    0.100190570324015038E+01    0.189998151048876061E+02    0.810843211994896228E+04    0.233138847883708252E+03    0.630598445010702613E+00   -0.315702637137623254E+01    0.602597410026173806E-02   -0.401258160113938459E-01    0.765901514883834256E-04   -0.494599631340868395E+01    0.944067048499129535E-02
    0.312914427491946671E-92   -0.947028082523518424E+04    0.101355331155242876E+02    0.570002965547687418E+05    0.200963985076589191E+01    0.400245089090599959E+04    0.505536679290862434E+00   -0.208859668460589711E-05    0.960647216546187875E-04   -0.445179092990363040E-01   -0.129181984392111662E-01   -0.501109012094889650E+01    0.103955377111854749E-01    0.998519199169452532E+00    0.190028155653767001E+02    0.791723143911220450E+04    0.234839414512678928E+03    0.629326371175189303E+00   -0.319328380648540477E+01    0.149896896582127973E-01   -0.386866372319233723E-01    0.181600108593117133E-03   -0.496657221164986051E+01    0.233137361503966412E-01
    0.738021721159263217E-92   -0.947201691223131638E+04    0.101624513825704774E+02    0.570006413536633263E+05    0.200726679765869020E+01    0.399171373635512191E+04    0.498846570628486474E+00   -0.183787335592941790E-04    0.804868687925763750E-04   -0.351155155810649114E-01   -0.174073823789512167E-01   -0.497057837747335096E+01   -0.143964256160588333E-01    0.100334464654784128E+01    0.190034470473293418E+02    0.800188669499330081E+04    0.238551485473435946E+03    0.622709126975066640E+00   -0.322344147078269749E+01    0.196651117997061241E-02   -0.389485565725633323E-01    0.237611796702069028E-04   -0.493546286189228578E+01    0.301095676289238334E-02
    0.927153559108504582E-92   -0.947249320412510860E+04    0.101683483980271792E+02    0.569999564453853454E+05    0.199706506267580486E+01    0.399317462097223506E+04    0.506695298354361556E+00   -0.199838123194344029E-04    0.837952739469823742E-04   -0.447377931560558467E-01   -0.910191492652229206E-04   -0.500045645391578297E+01    0.809952562382345448E-02    0.997634635013963100E+00    0.190035723611353085E+02    0.788082035483892560E+04    0.235733684244911927E+03    0.624386577602132786E+00   -0.319843892671362440E+01    0.528620751631238891E-02   -0.386240404952805025E-01    0.638357329481023045E-04   -0.495571866075972700E+01    0.819054477308867740E-02
    0.297118319961035125E-91   -0.947484239679039274E+04    0.100463320015691941E+02    0.570003874476612837E+05    0.199707260866590608E+01    0.400264662420222930E+04    0.503342148607395790E+00   -0.256548105812653938E-04    0.120042012727269149E-03    0.407748782249319625E-01   -0.380576281913702769E-01   -0.502476233210609102E+01   -0.541180409806241158E-02    0.994579292751367139E+00    0.190029746744779295E+02    0.795213878924387973E+04    0.229736212575649660E+03    0.626787163881293741E+00   -0.318613917416145442E+01    0.205336837333537081E-01   -0.389428090836224997E-01    0.250974386773902239E-03   -0.506553721033102278E+01    0.326458240933078653E-01
    0.537907767863262177E-91   -0.947604951012457241E+04    0.940462346523102610E+01    0.570001012752847455E+05    0.199717526752734975E+01    0.400503441993499018E+04    0.491317123987368654E+00   -0.366112313117500604E-05    0.915251327919607113E-04   -0.280609162682124089E-01   -0.339744153393079298E-01   -0.496911923290872259E+01   -0.102179940404546893E-01    0.100764369352969152E+01    0.189912547317860678E+02    0.815162799014909979E+04    0.230553295519797445E+03    0.640339172099809617E+00   -0.311889740795885650E+01    0.149955406439625499E-01   -0.407220597239924958E-01    0.195790121258472414E-03   -0.494105831664051021E+01    0.237564212988532406E-01
    0.133781631106641656E-90   -0.947789172379416959E+04    0.100038668720034973E+02    0.569992615433558240E+05    0.200008041602382303E+01    0.399218775266171906E+04    0.492831657306471549E+00    0.270355864573169549E-04    0.697518290799444175E-04    0.319681685341443450E-01   -0.213417384146781935E-01   -0.496989225859602879E+01   -0.957319438050856231E-02    0.100376589670550476E+01    0.189984454222846395E+02    0.810050996821241824E+04    0.234923771977299538E+03    0.621695817579711707E+00   -0.321712777123999061E+01    0.756936551728425774E-02   -0.394884843905437127E-01    0.929098230874404773E-04   -0.500186042713017276E+01    0.117685440341696312E-01
    0.140745220905077118E-90   -0.947801320871392818E+04    0.101361205144404156E+02    0.570007570899046987E+05    0.200920375634990966E+01    0.399914266454843073E+04    0.504882744973570552E+00   -0.141857238582377955E-04    0.648519225367265556E-04   -0.494428316686507108E-01   -0.137399808763748882E-02   -0.499976493915314180E+01    0.694795694725920676E-02    0.999208087821413904E+00    0.189984868769871866E+02    0.792093353231506626E+04    0.235872650786143964E+03    0.628496040627849029E+00   -0.319683941885726997E+01    0.537418643067537512E-02   -0.387274690522653106E-01    0.651045021052329393E-04   -0.495032210748449142E+01    0.832195503489669558E-02
    0.233085375723861211E-90   -0.947904211570176085E+04    0.986417849949042846E+01    0.570002929452713579E+05    0.199500561939124355E+01    0.400259978007622021E+04    0.503440266474181386E+00   -0.652276704336379179E-05    0.850549285154323498E-04   -0.745284241620918636E-02   -0.157114362334255311E-01   -0.501492027174233534E+01   -0.328898063803358814E-02    0.100091111178257353E+01    0.189999665042704322E+02    0.795049591108042841E+04    0.230266549254025762E+03    0.631951902545571320E+00   -0.315688499781753373E+01    0.783155642221017648E-02   -0.392977692404445217E-01    0.974893596967593310E-04   -0.500746742932612587E+01    0.124224555953919430E-01
    0.104615126477915115E-88   -0.948667022276955322E+04    0.101562334994224646E+02    0.570001020607999308E+05    0.199314272873652221E+01    0.400603074374411017E+04    0.500459750756603650E+00    0.602858995601081890E-06    0.830226179145703469E-04   -0.210869946346654152E-01   -0.112805277022337141E-01   -0.496549547124548241E+01    0.664610749259551131E-02    0.100560832419286417E+01    0.190035535967167952E+02    0.800470115266557241E+04    0.237237009489428800E+03    0.620624600959580497E+00   -0.321148988551767944E+01    0.116436997230095259E-01   -0.388279034349539032E-01    0.140775921639789490E-03   -0.494440847661081673E+01    0.179266351948292255E-01
    0.453406459724972514E-88   -0.948962322443254379E+04    0.102979765446189919E+02    0.570001226279242110E+05    0.199337648229194064E+01    0.400526544383388182E+04    0.508618643627965938E+00   -0.139331339402963170E-05    0.708786674532331398E-04   -0.860879865930389010E-02   -0.475061908631625937E-01   -0.496135644372194662E+01   -0.159246483879242270E-01    0.100554964628374055E+01    0.189956641289591168E+02    0.787479085560924159E+04    0.236548283140460171E+03    0.621447900545523013E+00   -0.320756728889123988E+01    0.204532776220264327E-01   -0.382466971450300050E-01    0.243882744889592588E-03   -0.495274764506264287E+01    0.315815424752383667E-01
    0.588693075263466125E-88   -0.949016545636841511E+04    0.104257965037045714E+02    0.569997121498371052E+05    0.200508528415817278E+01    0.399926136863522061E+04    0.509803631648039102E+00   -0.899784611831769862E-05    0.605061249181601865E-04   -0.712972019929133949E-04   -0.142228494253273663E-01   -0.497910406283310092E+01   -0.586318043282989948E-02    0.100127790556254448E+01    0.190042492531723646E+02    0.784470945353377101E+04    0.236651559727318499E+03    0.621538602056936895E+00   -0.322599827493504732E+01    0.541636880459583046E-02   -0.379948685488714633E-01    0.637924149996546786E-04   -0.497903276563110797E+01    0.835966899249746681E-02
    0.119251827628921103E-87   -0.949159729155935202E+04    0.103182376810479521E+02    0.570002814861958905E+05    0.199885402871400086E+01    0.399429332677000230E+04    0.492497278837330077E+00   -0.117708605238114189E-05    0.686503619967064838E-04   -0.365564523692512439E-01   -0.858402320367672445E-02   -0.496853383792661152E+01   -0.455185652839614624E-02    0.100244925655956507E+01    0.190088144841502746E+02    0.811028506837557961E+04    0.241983607691283368E+03    0.611736135881020937E+00   -0.326750905081175524E+01    0.267137094838319419E-02   -0.388849308485200162E-01    0.317906004186337761E-04   -0.493197738555736009E+01    0.403216667528057821E-02
    0.311069478907622060E-87   -0.949353484923214273E+04    0.987167768963449710E+01    0.570006865364118130E+05    0.199026426313157367E+01    0.400843432655801371E+04    0.502599360562950848E+00   -0.293916641168466027E-04    0.928156723359269072E-04    0.188236499474367103E-01   -0.300598262273028029E-01   -0.501681634391721420E+01   -0.173450028078702551E-02    0.997880012044493947E+00    0.189944159040096956E+02    0.797540673762149618E+04    0.229089359088701713E+03    0.630136313286072558E+00   -0.315841625953699312E+01    0.177659979933357214E-01   -0.392869630974561554E-01    0.220988004809720553E-03   -0.503563999386465078E+01    0.283253259465157774E-01
    0.455464318170612498E-87   -0.949431745140421481E+04    0.100500157365518117E+02    0.570003915521591698E+05    0.200305968433950943E+01    0.400101289823094430E+04    0.502216166083524373E+00    0.636311957944527007E-05    0.627752057163075356E-04   -0.191509869883565338E-01   -0.241264880216516056E-01   -0.497810331475005263E+01   -0.107065171414005914E-01    0.100373765338645837E+01    0.189971947985588159E+02    0.796671467076097542E+04    0.235034957281889234E+03    0.627711565209644995E+00   -0.319103942099492199E+01    0.863562568806021565E-02   -0.389884066343186633E-01    0.105510851308406755E-03   -0.495895232776169603E+01    0.134199708802510143E-01
    0.204208344652448568E-86   -0.949733826837396191E+04    0.102021477346827911E+02    0.569997307273190163E+05    0.199005498758820321E+01    0.399921862528009797E+04    0.501211395591272368E+00   -0.261489814479482288E-05    0.946402510388504487E-04    0.117335084801045916E-01   -0.357463522760557983E-01   -0.497982677777492366E+01    0.419154781783936947E-02    0.100267217316207269E+01    0.189987463029546646E+02    0.797910554400358978E+04    0.235543685308308937E+03    0.618206566900578736E+00   -0.321897468928982056E+01    0.257552913664370331E-01   -0.387432467999342667E-01    0.309988026042613406E-03   -0.499156028625502834E+01    0.399379000938951678E-01
    0.236313230647536135E-86   -0.949765030318101344E+04    0.989119881438847770E+01    0.569999017278308529E+05    0.200661590642266852E+01    0.399289103888723503E+04    0.498850748029918856E+00   -0.105735061986034418E-04    0.767896187459000832E-04   -0.247339585944813603E-01   -0.251402158237136741E-01   -0.497747099074305677E+01   -0.123691486531089662E-01    0.100444254476894868E+01    0.190012451771872932E+02    0.800417971639036023E+04    0.234489154636010056E+03    0.631080848627672664E+00   -0.317963893169878364E+01    0.819897808250458215E-02   -0.394728908706751050E-01    0.101784313896562727E-03   -0.495273703214857530E+01    0.127710671706047080E-01
    0.343038869536811237E-86   -0.949841567435999968E+04    0.101302000969429091E+02    0.570002119600248261E+05    0.199925518268336022E+01    0.399478581986936297E+04    0.501005574162019851E+00   -0.200813234571179419E-04    0.858860462097164976E-04   -0.189874291981189450E-01   -0.791351964231591654E-02   -0.496525803015974443E+01   -0.452584307876506553E-02    0.100615102210977048E+01    0.189979810029787188E+02    0.797353567682560697E+04    0.237048564778327318E+03    0.622792180271190210E+00   -0.321014742495054861E+01    0.219861428425162245E-02   -0.389114140286940385E-01    0.266502373190021241E-04   -0.494627060096162552E+01    0.338767656355085101E-02
    0.496233489262561330E-86   -0.949917407995486064E+04    0.101611614463856164E+02    0.569998810228523944E+05    0.200785008783978514E+01    0.399929262411136096E+04    0.505838184475318475E+00    0.432232454629941174E-05    0.675287514052870530E-04    0.232499858996700060E-01   -0.313059597835006198E-01   -0.498232857366189830E+01   -0.553724018408814633E-03    0.100109492052184756E+01    0.189979702601297120E+02    0.790626873742169937E+04    0.233322915264285740E+03    0.627916126350629433E+00   -0.319758023847038819E+01    0.196446305259571595E-01   -0.386409823644470948E-01    0.237394456150601867E-03   -0.500557855956156850E+01    0.307522357650918052E-01
    0.131575699142823002E-85   -0.950114432170970940E+04    0.964183046198873761E+01    0.570002140582709981E+05    0.199391367912268902E+01    0.400306661632392206E+04    0.495574810698499235E+00   -0.180609980945123529E-04    0.798873897470381668E-04   -0.257226479444086741E-01   -0.287436960898605730E-01   -0.498188791372987261E+01    0.600075944082557877E-02    0.100431128435214467E+01    0.189913746703248378E+02    0.807762325668188896E+04    0.231809090633633105E+03    0.633883814954564584E+00   -0.314547341079186049E+01    0.220508710229406248E-01   -0.400586756210215209E-01    0.280825355712222273E-03   -0.495616526578546424E+01    0.347444555306861552E-01
    0.206754088520569534E-85   -0.950206821723776557E+04    0.100320450972360220E+02    0.570002802019644805E+05    0.200657332677599864E+01    0.400699909010068859E+04    0.496019229608147150E+00    0.293550039907635363E-05    0.683642183946714995E-04    0.439350587043648155E-01    0.326470132157617721E-02   -0.500198741264482738E+01    0.463750497035918252E-02    0.100103527185680741E+01    0.189962117050897596E+02    0.807831400662873330E+04    0.232036712845905384E+03    0.625961994367393970E+00   -0.320558319925298774E+01    0.872117306082062526E-03   -0.392362629918740144E-01    0.106746953219540885E-04   -0.504592247134919258E+01    0.137280364878300531E-02
    0.746861912541562224E-85   -0.950465691764398798E+04    0.981715106700996820E+01    0.570005006191566208E+05    0.199534644151089569E+01    0.400996209483516714E+04    0.499398082543437039E+00   -0.106810897018787797E-04    0.110634215080546267E-03   -0.188373562845604477E-01   -0.216926536464335379E-02   -0.501412338898592314E+01    0.575075828984637771E-02    0.998997710548766404E+00    0.189991955436796580E+02    0.802959049104155383E+04    0.231000620007058274E+03    0.631588891321339219E+00   -0.315924482044247235E+01    0.500898117633865898E-02   -0.395155351183059181E-01    0.626518623374119611E-04   -0.499528603270136262E+01    0.792002365448973150E-02
    0.304656804606435503E-84   -0.950748869903047853E+04    0.986991458791939813E+01    0.570004120881101335E+05    0.200297821300674306E+01    0.400932284606101121E+04    0.493006559677859557E+00   -0.311666395454688900E-05    0.913462674030240018E-04   -0.935798976510641978E-02   -0.377609737304002852E-01   -0.501081017421734476E+01   -0.115714963001807142E-01    0.998015393681964680E+00    0.190087659495859462E+02    0.813239249530631787E+04    0.232822781151594540E+03    0.628259265251313259E+00   -0.318809584498531873E+01    0.166940642634103645E-01   -0.396632259739282747E-01    0.207691511014147367E-03   -0.500145218445223794E+01    0.261894774302195710E-01
    0.342244988878175458E-84   -0.950774138085067898E+04    0.101330829190224030E+02    0.570007152269088547E+05    0.199319689923125631E+01    0.399403844892008419E+04    0.501711063540169033E+00   -0.903839040246165102E-05    0.768524508391675549E-04   -0.424804528096661485E-01   -0.349393368256161879E-01   -0.497737058160263324E+01    0.815444109494760372E-02    0.100378248517150825E+01    0.190000601853493798E+02    0.796083391252603906E+04    0.237474208444227429E+03    0.621197833884311379E+00   -0.320851232606253634E+01    0.280182362780484959E-01   -0.388805298701089194E-01    0.339523044268087129E-03   -0.493489012879296673E+01    0.430937779205637916E-01
    0.552780482713593579E-84   -0.950872024913714813E+04    0.987547773045017685E+01    0.569991473066971303E+05    0.199798817575505883E+01    0.400124433711392976E+04    0.501880816211177527E+00    0.138069539448657370E-04    0.104155994774278611E-03   -0.965168959201196525E-02   -0.286390996993157974E-01   -0.503200965583141979E+01    0.673740169026298963E-02    0.994136197943836231E+00    0.190071707593465362E+02    0.797249906326428936E+04    0.230109692682956734E+03    0.631436654426594024E+00   -0.316411566914483133E+01    0.222874082490189356E-01   -0.393427122808591295E-01    0.277122324818227851E-03   -0.502235796623940800E+01    0.353765013895787905E-01
    0.924388622263258277E-84   -0.950976859234612675E+04    0.990386239797165047E+01    0.569995608833179504E+05    0.200768533561705675E+01    0.400553940787735837E+04    0.490679582117694135E+00    0.298368554084834032E-05    0.763411723962588689E-04    0.257398369355012896E-02   -0.131830187245517635E-01   -0.501600212253251332E+01   -0.102535376324480038E-02    0.998691584939742749E+00    0.189976800938136918E+02    0.816324859206510064E+04    0.233072343960725902E+03    0.626921752191468173E+00   -0.320244023661437849E+01    0.775801634393155897E-02   -0.397051183996545917E-01    0.961869495519174998E-04   -0.501857610622606387E+01    0.121576649613069632E-01
    0.139857360857174904E-83   -0.951061674349635905E+04    0.976620452232152125E+01    0.569995799578929655E+05    0.199639844541490685E+01    0.400565399401382456E+04    0.498697386631318074E+00   -0.311843886034219751E-05    0.993405380384076580E-04   -0.313503874745526961E-01   -0.166033499900359385E-01   -0.498780522286968964E+01   -0.345555183873732380E-02    0.100104938647991482E+01    0.189988184721943405E+02    0.803223377822744442E+04    0.232492361828997417E+03    0.632784856259631989E+00   -0.315492920186110881E+01    0.836896001381612874E-02   -0.396674115767890675E-01    0.105224225361983057E-03   -0.495645483539513698E+01    0.131477981512986147E-01
    0.105819329080281390E-82   -0.951468413397244876E+04    0.969658382441133782E+01    0.569999918753470047E+05    0.200815570839153867E+01    0.399487420168608469E+04    0.492473681526912455E+00    0.763861724817074480E-05    0.726238121099075735E-04   -0.180982313418404234E-01   -0.369324168250120266E-01   -0.497831923742351190E+01    0.649337736531085952E-03    0.100282254874702659E+01    0.189984027817501016E+02    0.811185318431635824E+04    0.233226991853264650E+03    0.634008828813735548E+00   -0.316730300937933551E+01    0.239974799861913946E-01   -0.401089152527868004E-01    0.303890372407157865E-03   -0.496022100608167182E+01    0.375817545615431126E-01
    0.767952031020478511E-82   -0.951866812212110926E+04    0.985227879113867111E+01    0.569996902190671899E+05    0.200514389841820106E+01    0.400148838485156557E+04    0.499388991971620677E+00    0.511799479061287991E-05    0.920006065443169425E-04   -0.295398594785822241E-01   -0.476037137248527531E-01   -0.502193453424604908E+01    0.613025011410663762E-02    0.996536382533864340E+00    0.189980262470603840E+02    0.801276850147101868E+04    0.231781566177039252E+03    0.632882097951490863E+00   -0.316809050428888161E+01    0.340986784270893920E-01   -0.394848912798354545E-01    0.424982369871377197E-03   -0.499239467476746679E+01    0.537339638389593907E-01
