    0.100642949785465117E+02    0.570008698641253432E+05    0.199863574687441647E+01    0.399509591892194112E+04    0.499315336856332281E+00   -0.153177468275484551E-04    0.911711887550236539E-04   -0.151412083320100060E-01   -0.173866397851167656E-01   -0.501222693449366030E+01   -0.149597255865556444E-02    0.996988281574550994E+00    0.190044861613123608E+02    0.800114802015674468E+04    0.234259070919493183E+03    0.623603383779940290E+00   -0.320496279128183170E+01    0.101917397419894334E-01   -0.391029654324717077E-01    0.124346918445305600E-03   -0.499708572616165014E+01    0.158906672264612012E-01    0.495218262802593108E+04
    0.102052813344218141E+02    0.569999387321200848E+05    0.200403322543211848E+01    0.400343369112080882E+04    0.503917090251831179E+00   -0.188004571478291363E-05    0.923720886954442887E-04    0.757333964552490274E-02   -0.184603739166925088E-01   -0.501063379317845481E+01   -0.429771576993688564E-02    0.997336382936625632E+00    0.190048902696531421E+02    0.794462773453486898E+04    0.233575983266482467E+03    0.624477281589705280E+00   -0.320912434027169535E+01    0.905696592004244343E-02   -0.386128290482906159E-01    0.108975234265053421E-03   -0.501820713282397968E+01    0.141626581467556231E-01    0.495218293321766760E+04
    0.100166172825157851E+02    0.569996927591814019E+05    0.200364798511032882E+01    0.399357456029135119E+04    0.502021547344153385E+00    0.221622244870400907E-05    0.883489534246726147E-04   -0.120571503792290119E-01   -0.334141395078495634E-01   -0.499958666167693000E+01   -0.440005570787231626E-02    0.100012185643232532E+01    0.189999630953296865E+02    0.795498635749516052E+04    0.233559364786270692E+03    0.628234144135800365E+00   -0.318927919099649593E+01    0.185530759265662218E-01   -0.390968275034741311E-01    0.227438980948286331E-03   -0.498752951129770139E+01    0.290140837999772472E-01    0.495225949370417766E+04
    0.100345131286590998E+02    0.570002583363490921E+05    0.199838180737500259E+01    0.400405268165667530E+04    0.502298104268056100E+00   -0.387451379059460714E-05    0.861114648894778007E-04    0.235675723793326020E-01   -0.687631540946252728E-02   -0.499376897131391573E+01   -0.425345259284372335E-03    0.100129379071908597E+01    0.189988775209412282E+02    0.797146683938085334E+04    0.232014171165870835E+03    0.627018837147090058E+00   -0.318711342818678700E+01    0.409778642740412768E-02   -0.390005987043434837E-01    0.501444732458789061E-04   -0.501733654369324800E+01    0.645097015017815495E-02    0.495232009065504280E+04
    0.101221278946346462E+02    0.570002345047910421E+05    0.199374481621747424E+01    0.399402946343566691E+04    0.504444783416008846E+00   -0.840893947526150641E-05    0.918866841958270364E-04   -0.305792102042023485E-01   -0.140155726355947821E-01   -0.501793845536862726E+01   -0.337429363572526453E-03    0.996076751236937175E+00    0.190063828814344120E+02    0.791767423262625834E+04    0.234212038312891934E+03    0.623416505988718894E+00   -0.319808233979084511E+01    0.877093994818919052E-02   -0.387960830334535683E-01    0.106400673390303328E-03   -0.498735924516442530E+01    0.136781432720222557E-01    0.495240338286743645E+04
    0.986757082802978047E+01    0.569992587422192883E+05    0.199664543297203889E+01    0.399215713458158507E+04    0.491595332695955178E+00    0.978833982412868420E-05    0.888288121558613859E-04   -0.134430748440710693E-01   -0.396378082928534742E-01   -0.499840194581241004E+01   -0.453415747080258835E-02    0.999898014824205372E+00    0.190019706986318120E+02    0.812081984726791234E+04    0.234389916737001755E+03    0.624136960657038942E+00   -0.319897082738849381E+01    0.225268769153875205E-01   -0.398079750616353520E-01    0.280324330183512186E-03   -0.498495887096833901E+01    0.351036508220508858E-01    0.495246876155368591E+04
    0.985271031587302204E+01    0.569995905486409465E+05    0.199272612976739683E+01    0.400528915398564686E+04    0.496666817821459494E+00    0.634714499454318542E-05    0.797162294077888880E-04    0.387818056326639515E-01   -0.518911795555916655E-02   -0.497356932550354358E+01   -0.633686722337718777E-03    0.100580642006002319E+01    0.189942557400520755E+02    0.806433812420594950E+04    0.231394072294877844E+03    0.627543657277638500E+00   -0.317543693362202362E+01    0.288596792365335532E-02   -0.395747187472646617E-01    0.359671350052400768E-04   -0.501235113113620745E+01    0.455543123322144777E-02    0.495250308044549638E+04
    0.100715143451535241E+02    0.569997873798762885E+05    0.199182432865348091E+01    0.400799913260335916E+04    0.501418404682140384E+00    0.198227745273451606E-05    0.888636996560512274E-04   -0.135081714982186948E-01   -0.118794482846048474E-01   -0.500123578814027336E+01   -0.262672982067652799E-02    0.999477159297718853E+00    0.190037510802973593E+02    0.799332273242764950E+04    0.233912493826540725E+03    0.623568778737330520E+00   -0.319422807758042770E+01    0.592560287631034143E-02   -0.389440582898853693E-01    0.722450051195293362E-04   -0.498772761664205433E+01    0.925271846392831943E-02    0.495251150413248251E+04
    0.100060235217013993E+02    0.569994806219497041E+05    0.199176357179565278E+01    0.399517325863366068E+04    0.502294465042916305E+00    0.588728323800624339E-05    0.787552715541056051E-04    0.309776772510966664E-01   -0.527763848008341863E-02   -0.497384633978205226E+01   -0.776534340032004888E-03    0.100521643624258372E+01    0.189956699786058252E+02    0.795384687006716467E+04    0.232522719734913636E+03    0.625134732307145002E+00   -0.318613358585944839E+01    0.286545921000639107E-02   -0.390996185528168574E-01    0.351643642900440032E-04   -0.500482401703314927E+01    0.450110414005141374E-02    0.495274055002963632E+04
    0.102186690499162189E+02    0.569998263689971354E+05    0.200316351663346692E+01    0.399303869371339579E+04    0.504304732781771126E+00    0.429592626390024176E-06    0.940571276065901954E-04   -0.287506332747082122E-01   -0.110784688168861362E-01   -0.501392717066896498E+01   -0.271730135161548508E-02    0.996288594296456664E+00    0.190058170009935026E+02    0.791790842748507748E+04    0.235492367344593845E+03    0.623230412123980893E+00   -0.321415749328322731E+01    0.539080388818941221E-02   -0.386227220524443735E-01    0.647782570231474032E-04   -0.498517653739425715E+01    0.836116746527065108E-02    0.495275564303561896E+04
    0.101392324811752665E+02    0.569998381985599190E+05    0.200631208894119073E+01    0.399759890814901337E+04    0.503607209428511338E+00   -0.270659588035484914E-06    0.764409498105426282E-04    0.283580498190133257E-01   -0.579197057658657061E-02   -0.497937969595026964E+01   -0.246392694603874557E-02    0.100392244308204237E+01    0.189974523706934768E+02    0.793793026252632626E+04    0.233549631515936568E+03    0.626567487118035338E+00   -0.320206791308107563E+01    0.212803111179576780E-02   -0.387789027922473620E-01    0.257716931255844693E-04   -0.500773774576928332E+01    0.332804363054782504E-02    0.495276270733759975E+04
    0.100734748758074790E+02    0.569996940133063326E+05    0.200006498366006502E+01    0.399518272465853124E+04    0.504500843593126969E+00    0.204932530518988341E-05    0.821689984508982164E-04    0.234541134927433725E-02   -0.294841460208002878E-01   -0.498805603332011849E+01   -0.411777580248914865E-02    0.100187389104275071E+01    0.189997020385333357E+02    0.791908036506791541E+04    0.233456995130940015E+03    0.627027150266087907E+00   -0.318971697678198085E+01    0.162134334525554681E-01   -0.388814901989733147E-01    0.197635858750464281E-03   -0.499040144466939317E+01    0.253663702183111392E-01    0.495294639363433635E+04
    0.100706348971157009E+02    0.570004346099333998E+05    0.199691568551894627E+01    0.399793618897483384E+04    0.498716036898542825E+00   -0.914633593878794702E-05    0.954280959871804522E-04   -0.427250856642317489E-01   -0.200779326762924454E-01   -0.502094047239303620E+01   -0.193609770793747721E-02    0.995087070597097778E+00    0.190086811791446060E+02    0.801645805063245007E+04    0.235277843251766683E+03    0.622719342784096352E+00   -0.320674546045807718E+01    0.116861651033101713E-01   -0.391000845704039049E-01    0.142490275413957861E-03   -0.497821538672880415E+01    0.181418349683549682E-01    0.495297173745558121E+04
    0.998199129263730356E+01    0.569999603415286183E+05    0.200237926511434194E+01    0.400607318614964470E+04    0.492529449130994224E+00   -0.149448850826917868E-05    0.960977323228932970E-04    0.105125090238154320E-01   -0.350102800619031748E-01   -0.501390860637679303E+01   -0.369879766022290085E-02    0.996550976403553612E+00    0.190052199402277964E+02    0.813367239911817069E+04    0.233273446555640533E+03    0.623988797706910625E+00   -0.320893642857340344E+01    0.199976383753764329E-01   -0.394742589881689337E-01    0.245998003996699658E-03   -0.502442111540060843E+01    0.313114824016802740E-01    0.495297840486772202E+04
    0.100707465513994237E+02    0.569992087963506419E+05    0.200109228616189228E+01    0.400754439255847637E+04    0.496638506431665960E+00    0.812516390722308835E-05    0.100959467406148447E-03    0.398572212049488894E-03   -0.100109719392604476E-01   -0.502702356482925872E+01   -0.279888851807622019E-02    0.994260029502393450E+00    0.190072997830038375E+02    0.806933884638259860E+04    0.233179867906161064E+03    0.623477076781430717E+00   -0.320956503716304509E+01    0.460427832848720690E-02   -0.391340299942262507E-01    0.561396837647664654E-04   -0.502742213704130858E+01    0.721208342118422746E-02    0.495297926319132330E+04
    0.100030796431730522E+02    0.569995136679623247E+05    0.200887674704195440E+01    0.399832740306801998E+04    0.497823377773052966E+00    0.131491880316112560E-05    0.839777122025022675E-04    0.322242906257642070E-01   -0.453250784909025387E-01   -0.499080350688722962E+01   -0.384488602769264554E-02    0.100128078310616431E+01    0.189993168018099148E+02    0.803161840441083496E+04    0.232584483316331784E+03    0.628032891482385947E+00   -0.319857173160337238E+01    0.264138237697951334E-01   -0.392638089151955832E-01    0.324240760014785914E-03   -0.502302779751299422E+01    0.414801924632098931E-01    0.495300640714053588E+04
    0.100448435817470489E+02    0.569993211511297923E+05    0.199784658726328090E+01    0.400182703265844566E+04    0.505397275590122597E+00    0.102783089457854300E-04    0.784966954418927549E-04    0.272040951109329548E-01   -0.833173292925468156E-03   -0.497407580730330334E+01   -0.748274571141412104E-03    0.100537407937837875E+01    0.189940181775216139E+02    0.791818085680368586E+04    0.232217378666027855E+03    0.628313630513937627E+00   -0.317969639675214610E+01    0.539766149891578176E-04   -0.388698205653103604E-01    0.659830712609681757E-06   -0.500127990241423603E+01    0.848987217840560526E-04    0.495303954774872363E+04
    0.985270542284347783E+01    0.569992196384039999E+05    0.200244149027994744E+01    0.400223629316215693E+04    0.490094293514544810E+00    0.102077678118248408E-04    0.962124193205486677E-04   -0.196453405455879644E-01   -0.400312739920431690E-01   -0.501958158666770782E+01   -0.345193700991765218E-02    0.996178675817839587E+00    0.190038881412269731E+02    0.816625768984469960E+04    0.233561055092749513E+03    0.626287209790503008E+00   -0.319723582488915437E+01    0.233908515814879314E-01   -0.398464129568639400E-01    0.291514790455281892E-03   -0.499993624612211995E+01    0.365793369821255168E-01    0.495304283678712363E+04
