    0.773137450218200684E+02    0.570002597515583038E+05    0.200377454876899685E+01    0.399462254166603088E+04    0.492681750059127788E+00    0.815905332565307123E-05    0.214487915039062487E-04   -0.571823716163635115E-02   -0.339452624320983887E-01   -0.496608649492263776E+01   -0.442509531974792508E-01    0.100280224084854130E+01    0.190093805825710298E+02    0.810791660374395360E+04    0.658447361712689826E+03    0.224080034035910786E+00   -0.894220778219330015E+01   -0.185783843808127562E-01   -0.142022811471802148E-01   -0.295067442698102026E-04   -0.496036825776100176E+01   -0.103056907653808622E-01   -0.231766107807635423E+07   -0.470515351937698512E+01    1
    0.956709682941436768E+02    0.570004482140541077E+05    0.200369483590126007E+01    0.399051096320152283E+04    0.509836219549179126E+00   -0.155526161193847619E-04    0.158738291740417479E-03    0.985203385353088101E-02   -0.322106957435607938E-01   -0.497014116048812848E+01    0.340722203254699707E-01    0.100295409798622126E+01    0.189926220738887785E+02    0.782704486301526049E+04    0.717438073002426563E+03    0.204818966085881848E+00   -0.978189382864799128E+01    0.130195448535378538E+00   -0.125548877629308893E-01    0.167103556043405536E-03   -0.497999319434165955E+01    0.662829160690307645E-01   -0.231755045617253147E+07   -0.471515351937698401E+01    1
    0.933324277400970459E+02    0.569997751628160477E+05    0.199488184928894041E+01    0.400162945866584778E+04    0.504709122180938774E+00    0.804143667221069385E-04    0.670374279022216874E-04   -0.158342301845550565E-01   -0.370748281478881850E-01   -0.503399169445037842E+01    0.266840696334838950E-01    0.999548052549362187E+00    0.190044969570636759E+02    0.792858556107345157E+04    0.705917369894183935E+03    0.205671539226928490E+00   -0.969857500038165021E+01    0.123226593919721572E+00   -0.127598457760317030E-01    0.162121995639509872E-03   -0.501815746426582354E+01    0.637588977813720870E-01   -0.229115985236747283E+07   -0.472515351937698203E+01    1
    0.783948957920074463E+02    0.570003416885137558E+05    0.200873801827430709E+01    0.399486038327217102E+04    0.508818445205688530E+00    0.531078338623046771E-04    0.155053353786468540E-03   -0.497767806053161649E-01    0.671495795249939242E-02   -0.504223665595054626E+01   -0.438877642154693604E-01    0.995389920473098710E+00    0.189917295968532542E+02    0.785124914576801348E+04    0.648160289459399678E+03    0.226722286878156237E+00   -0.885945034337632542E+01   -0.897978782965755257E-01   -0.138767911002907925E-01   -0.140652788838367736E-03   -0.499245987534523028E+01   -0.506027221679687528E-01   -0.228363271571120806E+07   -0.473515351937698359E+01    1
    0.777880728244781494E+02    0.569995692042112350E+05    0.199368787884712217E+01    0.399479047656059265E+04    0.509603832960128789E+00   -0.522232055664062413E-05    0.101900351524353039E-03    0.320563793182373075E-01    0.236531555652618464E-01   -0.500450900197029114E+01    0.212761044502258329E-01    0.100313669562339780E+01    0.189990026199817663E+02    0.783901183269385547E+04    0.639519375998429950E+03    0.226078447149387102E+00   -0.881856577636395400E+01   -0.416199930404983782E-02   -0.139205054878264543E-01   -0.656990440641064547E-05   -0.503656538128852826E+01   -0.237705111503601352E-02   -0.227955824172614329E+07   -0.474515351937698515E+01    1
    0.960563242435455322E+02    0.569995016835927963E+05    0.199646070122718799E+01    0.400609766364097595E+04    0.501191897392272989E+00    0.209008693695068377E-04    0.117033827781677259E-03   -0.473996937274932875E-01   -0.149175345897674602E-01   -0.495534556508064306E+01    0.406796097755432184E-01    0.996974766254425049E+00    0.189969669830799113E+02    0.799314131869430912E+04    0.734423445273810898E+03    0.202291125312069608E+00   -0.986861195361137788E+01    0.111791502565795786E+00   -0.126153750969687246E-01    0.142906798255976094E-03   -0.490794587135314941E+01    0.555971443653106787E-01   -0.227948981144755101E+07   -0.475515351937698671E+01    1
    0.813097536563873291E+02    0.569999561712741852E+05    0.200029502153396610E+01    0.399434570670127869E+04    0.505649511814117436E+00   -0.292595267295837360E-04    0.167089212417602590E-03   -0.413028120994567913E-01    0.218091964721679743E-01   -0.495365180969238317E+01   -0.107740163803100586E-01    0.994551595449447601E+00    0.190022332394123090E+02    0.789943550498204786E+04    0.673088870092374464E+03    0.220959715663002626E+00   -0.905255971605538967E+01   -0.600448950659925387E-01   -0.136709536997738530E-01   -0.906783281306708838E-04   -0.491234899759292620E+01   -0.325832128524780329E-01   -0.221900811634957325E+07   -0.476515351937698295E+01    1
    0.921255826950073242E+02    0.569998092443943024E+05    0.200158563256263733E+01    0.400468758225440979E+04    0.507739497423172037E+00   -0.826108574867248516E-04    0.106390953540802012E-03    0.396259069442749107E-01    0.171190738677978460E-01   -0.500126981735229492E+01    0.401363790035247775E-01    0.992330430746078518E+00    0.189905185925960538E+02    0.788728787612268479E+04    0.695818950577837882E+03    0.208427925488875176E+00   -0.960315064435961574E+01    0.438490817376355688E-01   -0.127998108909140700E-01    0.584453972209239054E-04   -0.504089572429657018E+01    0.230173051357269315E-01   -0.219371543410949083E+07   -0.477515351937698274E+01    1
    0.740539908409118652E+02    0.569993889353275299E+05    0.200114116072654724E+01    0.400385081529617310E+04    0.493142559528350843E+00   -0.669453024864196777E-04    0.177902007579803503E-03   -0.346664726734161391E-01   -0.118200838565826402E-01   -0.499813724160194361E+01   -0.409833371639251737E-01    0.100231705665588389E+01    0.190068723201751730E+02    0.811905348247678648E+04    0.642969590906605504E+03    0.229025875013091268E+00   -0.873746959555063540E+01   -0.513376729596926387E-01   -0.144879610205648664E-01   -0.851251265132054521E-04   -0.496347076892852712E+01   -0.291632533073425335E-01   -0.217256029157526512E+07   -0.478515351937698608E+01    1
    0.862451255321502686E+02    0.570003935040235519E+05    0.199803303956985467E+01    0.400395307421684265E+04    0.508696982860565194E+00   -0.798003554344177261E-04    0.169922781467437775E-03    0.992656946182250699E-02   -0.253602445125579862E-01   -0.499186791777610761E+01    0.363686323165893638E-01    0.100470059394836420E+01    0.189917222464084610E+02    0.787099827426012780E+04    0.677865897775692702E+03    0.215223747800443121E+00   -0.928280879009185611E+01    0.114562355949281658E+00   -0.132164526858793863E-01    0.163108816655004198E-03   -0.500179448723793030E+01    0.617288768291473500E-01   -0.213168625111786835E+07   -0.479515351937698142E+01    1
    0.714652180671691895E+02    0.570002430111169815E+05    0.200407417774200436E+01    0.400525088667869568E+04    0.505112679004669163E+00    0.932655334472656447E-05    0.989075307846069477E-04   -0.326931893825530978E-01    0.416936993598937961E-01   -0.498413087129592913E+01   -0.279567182064056410E-01    0.100603991746902466E+01    0.190039051294326775E+02    0.792942060882552505E+04    0.625484535976477105E+03    0.236326900584577337E+00   -0.847925448566196138E+01   -0.119275178951470717E+00   -0.145691094508226468E-01   -0.204939377612602981E-03   -0.495143768191337585E+01   -0.696504175662994440E-01   -0.209779200245781243E+07   -0.480515351937698121E+01    1
    0.702541291713714600E+02    0.569999412958621979E+05    0.200416681289672827E+01    0.400138064026832581E+04    0.506116533279418968E+00   -0.594591856002807645E-04    0.229690556526184083E-04    0.170789003372192327E-01   -0.182244062423706082E-01   -0.496917815208435076E+01   -0.296463608741760268E-01    0.100539824724197380E+01    0.190020697796344749E+02    0.790604609247022290E+04    0.615563173616403446E+03    0.238493011705268737E+00   -0.840343933102202634E+01   -0.192496499440293553E-01   -0.146877500574473102E-01   -0.336450393623382863E-04   -0.498625705242157036E+01   -0.114219546318054185E-01   -0.209443858190156566E+07   -0.481515351937698277E+01    1
    0.726987540721893311E+02    0.570003381634950638E+05    0.200040068030357343E+01    0.399074554681777954E+04    0.498064970970153786E+00    0.785990834236145172E-04    0.123768938064575194E-03    0.840052366256714006E-02    0.319774985313415611E-01   -0.496603372693061829E+01   -0.271963655948638944E-01    0.992289481163024845E+00    0.189922910058498360E+02    0.801249993358180200E+04    0.633564729894817674E+03    0.231815144760085495E+00   -0.862868197770458956E+01   -0.102643321675433274E+00   -0.145742949448525016E-01   -0.173369936229251473E-03   -0.497443425059318578E+01   -0.591738641262054554E-01   -0.204985552871656115E+07   -0.482515351937698433E+01    1
    0.685599505901336670E+02    0.570008670389652252E+05    0.199303669452667243E+01    0.399621116399765015E+04    0.492683677673339815E+00   -0.933710575103759757E-04    0.438690547943115268E-04    0.373685419559478815E-01   -0.165368676185607896E-01   -0.497413995265960729E+01   -0.245126426219940199E-01    0.999007380008697488E+00    0.190015315914154073E+02    0.811110930824711977E+04    0.613601800665774590E+03    0.236728133062005991E+00   -0.841908456221199053E+01   -0.133989045963359456E-01   -0.150787185527690350E-01   -0.239976579200043762E-04   -0.501150849461555481E+01   -0.797577500343323031E-02   -0.204934974851705879E+07   -0.483515351937698412E+01    1
    0.841273069381713867E+02    0.569990017020702362E+05    0.199223617672920228E+01    0.400997870087623596E+04    0.493817054033279412E+00    0.375408172607421907E-04    0.101142704963684096E-03   -0.312660098075866755E-01   -0.232260704040527372E-01   -0.498976448178291321E+01    0.450271785259246798E-01    0.992821862697601309E+00    0.190034108972549447E+02    0.812037305744000241E+04    0.684959804518635565E+03    0.214227212531749894E+00   -0.929876014803606488E+01    0.127996528527964698E+00   -0.135724458754567547E-01    0.186823396671766611E-03   -0.495849847197532689E+01    0.682532489299774170E-01   -0.199300590039314306E+07   -0.484515351937698302E+01    1
    0.839495360851287842E+02    0.570002742738723755E+05    0.200817968010902392E+01    0.400346813321113586E+04    0.491765036582946791E+00    0.421277165412902761E-04    0.410021786689758323E-04   -0.199236929416656515E-01   -0.492057919502258342E-01   -0.495760240554809606E+01   -0.443877041339874323E-01    0.999770253896713257E+00    0.190079948699474350E+02    0.814101824121012851E+04    0.689136720907946824E+03    0.215558109706478873E+00   -0.931618266092421088E+01    0.909054411698579680E-02   -0.136266704802430107E-01    0.132966316437582863E-04   -0.493767871260643076E+01    0.481808781623840193E-02   -0.195591131629664032E+07   -0.485515351937698636E+01    1
    0.636336445808410645E+02    0.570006408007144928E+05    0.200079794764518715E+01    0.400350752472877502E+04    0.495845547914505025E+00   -0.603888869285583527E-04    0.153004074573516891E-03    0.327299237251281738E-01   -0.379354417324066218E-01   -0.504140321612358111E+01   -0.462949872016906738E-01    0.100486847400665291E+01    0.190024986374378209E+02    0.807410198915221554E+04    0.581497195928739188E+03    0.247675692054801222E+00   -0.807828663269298630E+01   -0.133088357279328474E-01   -0.155884351341724157E-01   -0.256816738362101307E-04   -0.507413313984870928E+01   -0.835954546928405207E-02   -0.193527487739029666E+07   -0.486515351937698703E+01    1
    0.797954380512237549E+02    0.570007609584331512E+05    0.199399868607521058E+01    0.399002507567405701E+04    0.498559961318969735E+00   -0.727220773696899184E-05    0.586395626068115264E-04   -0.440264701843261774E-01   -0.353343009948730510E-01   -0.500595592260360700E+01   -0.105691552162170271E-02    0.100146173477172851E+01    0.190068517744541197E+02    0.800309969761352386E+04    0.665204181439097169E+03    0.220647582886181248E+00   -0.903681374334049359E+01    0.624269956074101698E-01   -0.139061633754497226E-01    0.960648326513172059E-04   -0.496192945241928118E+01    0.342773854732513483E-01   -0.192713628116899426E+07   -0.487515351937698149E+01    1
    0.774521172046661377E+02    0.569997339724302292E+05    0.199081013560295106E+01    0.399998508572578430E+04    0.505495156049728389E+00    0.869274139404296794E-04    0.438352112770080580E-04   -0.210175752639770522E-01   -0.477078497409820571E-01   -0.500989633202552831E+01    0.889199972152709961E-02    0.100666192293167112E+01    0.189996044933795929E+02    0.791300379015359613E+04    0.646468001653117426E+03    0.225445793715678133E+00   -0.882998078130959207E+01    0.100177937237222639E+00   -0.139989842113486303E-01    0.158821337944221722E-03   -0.498887875676155090E+01    0.565998494625091567E-01   -0.187969683156593540E+07   -0.488515351937698394E+01    1
    0.806525826454162598E+02    0.570001463390588760E+05    0.200780521750450136E+01    0.400895866274833679E+04    0.507596911191940281E+00   -0.843039870262146082E-04   -0.630538415908814102E-05   -0.103072702884674100E-01    0.101057469844818143E-01   -0.496432912945747429E+01    0.135082662105560358E-01    0.997522137165069545E+00    0.189914182472228994E+02    0.789791776576120265E+04    0.662217889107818678E+03    0.223538778533999560E+00   -0.898190800321119909E+01    0.616895030674781582E-02   -0.136747810987720708E-01    0.939210744797422326E-05   -0.495402185916900706E+01    0.340251922607422153E-02   -0.184310506604905939E+07   -0.489515351937698551E+01    1
    0.741635739803314209E+02    0.569996523849964142E+05    0.200459489703178395E+01    0.400337189555168152E+04    0.494340473413467429E+00    0.666712045669555644E-04    0.107191968441009539E-03   -0.144846558570861858E-01   -0.266118288040161147E-01   -0.500394960641860997E+01    0.766544342041015903E-02    0.100460925936698908E+01    0.189995218896865836E+02    0.809841012593612322E+04    0.639370250002517651E+03    0.229509251205166243E+00   -0.873406010354365847E+01    0.600023767598515598E-01   -0.144609087296078079E-01    0.993454228156396559E-04   -0.498946495056152362E+01    0.342772722244262737E-01   -0.181419279494818393E+07   -0.490515351937698618E+01    1
    0.644525527954101562E+02    0.570006992739439011E+05    0.200541145563125589E+01    0.399635653376579285E+04    0.504800987243652299E+00    0.271936655044555754E-04    0.106180036544799823E-03    0.277384340763092013E-01    0.471873700618743869E-01   -0.501447461843490583E+01    0.228102445602416937E-01    0.992715201377868617E+00    0.190057360541820550E+02    0.791669714353563904E+04    0.584193553878725197E+03    0.248662724524837397E+00   -0.806469093103414636E+01   -0.389896223960205512E-01   -0.153644728502442263E-01   -0.742812092698652603E-04   -0.504221305251121521E+01   -0.243771255016326932E-01   -0.180819549943615030E+07   -0.491515351937698686E+01    1
    0.568908929824829102E+02    0.569994952394962311E+05    0.200673502683639526E+01    0.400865706682205200E+04    0.490551780462264997E+00   -0.295819640159607000E-04   -0.324398231506348183E-05    0.207761645317077609E-01    0.298896729946136475E-01   -0.502419078946113551E+01    0.417180657386780063E-02    0.100210829377174382E+01    0.190005666041374219E+02    0.817173074582370646E+04    0.555537235787865484E+03    0.261518919680392425E+00   -0.767328404178593271E+01   -0.391163105318075646E-01   -0.165618399524192182E-01   -0.844277458033659335E-04   -0.504496695399284345E+01   -0.257178664207458468E-01   -0.179879915928893583E+07   -0.492515351937698487E+01    1
    0.759428620338439941E+02    0.569991930761337280E+05    0.200010230422019930E+01    0.399888392567634583E+04    0.502449228763580336E+00   -0.303728818893432627E-04    0.749989395141601709E-04   -0.308755576610565199E-01   -0.416990935802459758E-01   -0.500822166800498980E+01   -0.263693213462829618E-01    0.997057073116302539E+00    0.189975453233718881E+02    0.795878209529098240E+04    0.643721591915597855E+03    0.228005045185610294E+00   -0.877214281085696257E+01    0.270174000989738573E-01   -0.141836756897561686E-01    0.436844279951702601E-04   -0.497734611034393293E+01    0.153297722339630141E-01   -0.179771054423313169E+07   -0.493515351937698110E+01    1
    0.713134229183197021E+02    0.569999925171136856E+05    0.200087827086448655E+01    0.399978310823440552E+04    0.493572869300842265E+00   -0.866481661796569911E-04    0.879155640602111919E-04    0.289527773857116699E-01    0.286907434463501004E-01   -0.503782945275306648E+01    0.404823839664459201E-01    0.998246331214904803E+00    0.189911290347576127E+02    0.810373372811231184E+04    0.618155421070502484E+03    0.233334950587098966E+00   -0.857510993276927103E+01    0.199563764840844093E-01   -0.147651707427267024E-01    0.343621607773935762E-04   -0.506678223013877815E+01    0.117916405200958196E-01   -0.177154037168829585E+07   -0.494515351937698533E+01    1
    0.763433039188385010E+02    0.569998146356344223E+05    0.200729914069175708E+01    0.400883562088012695E+04    0.505374057292938272E+00   -0.816428422927856511E-04    0.149599266529083297E-03    0.210538327693939181E-01   -0.129379272460937514E-01   -0.501346330642700178E+01    0.149093031883239802E-01    0.992347404956817614E+00    0.190018115174770372E+02    0.793241276046827170E+04    0.635412163898938729E+03    0.229182963946518187E+00   -0.875836667926920143E+01    0.484448157397008999E-01   -0.140871205742775750E-01    0.779195465907086318E-04   -0.503451713919639587E+01    0.278472304344177315E-01   -0.176399696474174550E+07   -0.495515351937698689E+01    1
    0.584159076213836670E+02    0.570008549157381058E+05    0.200391337871551478E+01    0.399262369751930237E+04    0.493759094476699800E+00   -0.912106871604919490E-04    0.111622548580169690E-03    0.119678080081939697E-01    0.357252478599548312E-01   -0.497133268713951093E+01    0.343639731407165555E-01    0.100425133347511286E+01    0.189981272876262679E+02    0.808617753512125273E+04    0.569250071865396535E+03    0.258017393073612322E+00   -0.776658224500943817E+01   -0.212157626763842836E-02   -0.163255896512972051E-01   -0.445961717351949375E-05   -0.498330049514770490E+01   -0.136127471923827570E-02   -0.172542627256920189E+07   -0.496515351937698668E+01    1
    0.690960705280303955E+02    0.569993284565210342E+05    0.200855822086334213E+01    0.400438740015029907E+04    0.500172188282012931E+00    0.579544425010681169E-04    0.238366250991821268E-04   -0.358138859272003202E-01   -0.477856278419494657E-01   -0.501824588179588282E+01   -0.385323703289031996E-01    0.999373327493667585E+00    0.189907322263717653E+02    0.800601771542822917E+04    0.614372696486946666E+03    0.239662791693815491E+00   -0.838075340277804770E+01    0.155645414635957081E-01   -0.148936029429085764E-01    0.276600550578651607E-04   -0.498243199586868268E+01    0.925325751304626604E-02   -0.163108223555997154E+07   -0.497515351937698469E+01    1
    0.557588398456573486E+02    0.569995562250614166E+05    0.199320876717567441E+01    0.400116518855094910E+04    0.509638460874557553E+00    0.674722313880920572E-04   -0.150036764144897903E-05    0.694251060485839844E-02    0.181117892265319769E-01   -0.498481847047805804E+01   -0.149304449558258084E-01    0.995304992198944083E+00    0.189945898878574368E+02    0.785098750530878078E+04    0.545837943556621212E+03    0.267187413017093034E+00   -0.745980163898831261E+01   -0.493790695595194284E-01   -0.164279589834457618E-01   -0.108742479843540942E-03   -0.499176098108291644E+01   -0.330422341823577853E-01   -0.161411069834444253E+07   -0.498515351937698625E+01    1
    0.555643916130065918E+02    0.569991758923530579E+05    0.199903490543365470E+01    0.400924327135086060E+04    0.505736542940139810E+00   -0.777201771736145056E-04    0.105057049274444599E-03   -0.384630084037780803E-01    0.717887878417968611E-02   -0.496399816274642980E+01   -0.126001179218292250E-01    0.100527292013168346E+01    0.189935833895206443E+02    0.792753327264588097E+04    0.553853110208336943E+03    0.267644965564908965E+00   -0.746891982114491082E+01   -0.299922213344927732E-01   -0.165055991276675772E-01   -0.662799433050457088E-04   -0.492553515434265154E+01   -0.197789967060089111E-01   -0.160918365739903832E+07   -0.499515351937697982E+01    1
    0.696242988109588623E+02    0.570000018787384033E+05    0.199514090418815604E+01    0.400461741805076599E+04    0.496483644247055045E+00    0.899935126304626597E-04    0.521336917877197301E-04    0.106167435646057143E-01   -0.366775274276733426E-01   -0.499233134984970128E+01    0.223097681999206571E-01    0.100012647390365594E+01    0.190015427434444426E+02    0.806596040867366355E+04    0.616390171865494381E+03    0.236293573309990929E+00   -0.844289674232386744E+01    0.995460350164911467E-01   -0.148902058875058380E-01    0.175563080056387571E-03   -0.500294809341430735E+01    0.589872956275939997E-01   -0.160653875582871912E+07   -0.500515351937698671E+01    1
    0.534895837306976318E+02    0.569992342467308044E+05    0.200439900159835815E+01    0.400400195837020874E+04    0.496098120212554949E+00   -0.215281605720520075E-04    0.125400309562683090E-04    0.386355519294738492E-02    0.107881665229797377E-01   -0.495610856413841283E+01   -0.739670395851135115E-02    0.100280553936958317E+01    0.189940290462970722E+02    0.807098796636173574E+04    0.545234713716340934E+03    0.270712774397694977E+00   -0.740410397953365340E+01   -0.271458525693210988E-01   -0.169970421108974791E-01   -0.623166828197389063E-04   -0.495997211933136040E+01   -0.181848704814910889E-01   -0.160216366225919430E+07   -0.501515351937698206E+01    1
    0.567168116569519043E+02    0.569992427042722702E+05    0.200421211123466492E+01    0.399387814998626709E+04    0.504447617530822789E+00   -0.408111095428466828E-04    0.170963454723358193E-03   -0.184280931949615465E-01    0.158650100231170627E-01   -0.500548224449157697E+01    0.370323061943054338E-02    0.996985015869140567E+00    0.189923719608783728E+02    0.791732979042612442E+04    0.554450912874842174E+03    0.264743574672280491E+00   -0.757036749279310062E+01   -0.184616281794837654E-01   -0.163898588211104090E-01   -0.399694571971081106E-04   -0.498705415129661578E+01   -0.121617794036865193E-01   -0.159929757746474119E+07   -0.502515351937698451E+01    1
    0.526697456836700439E+02    0.569998148125410080E+05    0.199543304800987231E+01    0.400529003858566284E+04    0.509397233724594112E+00    0.971661925315856970E-04    0.149177146434783961E-03    0.315599977970123374E-01    0.483095347881317139E-01   -0.504566809535026550E+01   -0.138111233711242717E-01    0.100989483833312987E+01    0.189984918570518495E+02    0.786280288430291148E+04    0.521404335453441945E+03    0.275291985816523144E+00   -0.724788156017249197E+01   -0.886789335673026785E-01   -0.168974015898489885E-01   -0.206742279189588705E-03   -0.507722809314727819E+01   -0.621206581592559856E-01   -0.156845203689860972E+07   -0.503515351937698252E+01    1
    0.676201820373535156E+02    0.570006055371761322E+05    0.199653517961502058E+01    0.400001146793365479E+04    0.507141355276107819E+00    0.585460662841796880E-04    0.516668205261230559E-04    0.330665826797485324E-01    0.158535718917846707E-01   -0.503439575433731079E+01    0.229073226451873835E-01    0.998242400884628345E+00    0.189968735408782941E+02    0.788736991436221979E+04    0.593721783561025404E+03    0.242378033686344946E+00   -0.823726975184692733E+01    0.114660245807123480E-01   -0.149581199721082955E-01    0.208212401011855522E-04   -0.506746233701705950E+01    0.705375075340271274E-02   -0.155812713104378898E+07   -0.504515351937698675E+01    1
    0.658527076244354248E+02    0.569995675514936447E+05    0.200154454946517912E+01    0.399991490840911865E+04    0.495338218212127701E+00    0.694821596145630047E-04    0.903101015090942221E-05   -0.203780531883239746E-01    0.123715996742248535E-01   -0.502021993398666400E+01    0.246223449707031194E-01    0.100165902256965644E+01    0.189975130116939539E+02    0.807511869939371900E+04    0.600909778712869866E+03    0.243326069172489556E+00   -0.822574641530422745E+01    0.201549422181368509E-01   -0.153381061825868404E-01    0.375818349165887717E-04   -0.499984188079834002E+01    0.122507452964782659E-01   -0.155578912969776476E+07   -0.505515351937698032E+01    1
