    0.998171592950820852E+01    0.498743362426757830E+01    0.569995361241698265E+05   -0.118940711021423403E-04   -0.409607648849487347E-04    0.200685914754867545E+01    0.739538908004760687E-01    0.717987179756164606E-01    0.304225554466247550E+01    0.347583413124084584E-01    0.299697229146957397E+04    0.799465929627418518E+04    0.100737637758254994E+02    0.890269259214401245E+02    0.970664376020431541E+00    0.139603071212768555E+02    0.202698614001274109E+02   -0.430562532810583725E+05   -0.470515351937698512E+01    1
    0.996634944677352941E+01    0.493809162378311139E+01    0.570004891414046288E+05    0.490080237388610854E-04    0.547675013542175401E-04    0.204155079126358041E+01   -0.627005100250238590E-03   -0.166582345962524442E-01    0.296622744798660287E+01   -0.470755219459533733E-01    0.300230862975120544E+04    0.800995812892913818E+04    0.101244253635406487E+02    0.896201812028884888E+02    0.102865887284278879E+01    0.140443809390068068E+02    0.196850883364677429E+02   -0.420953898818161251E+05   -0.471515351937698401E+01    1
    0.995614817142486608E+01    0.501274631023406947E+01    0.570002244871258736E+05   -0.758879899978637712E-04   -0.167374849319458079E-04    0.196854755878448495E+01    0.375867247581481989E-01   -0.571060538291931208E-01    0.309832890033721942E+01    0.951766252517700362E-01    0.299589370250701904E+04    0.800081485867500305E+04    0.101742341995239247E+02    0.905345159769058228E+02    0.998115116357803367E+00    0.140452517271041870E+02    0.197669268846511841E+02   -0.407261376091429483E+05   -0.472515351937698203E+01    1
    0.992147829532623327E+01    0.503358945846557582E+01    0.569998728945255280E+05   -0.744967341423034672E-04    0.355243682861328261E-04    0.191216731071472168E+01    0.291265487670898382E-01    0.952482223510742188E-03    0.296770688295364371E+01    0.844974279403686579E-01    0.300301271736621857E+04    0.800170590758323669E+04    0.980817549228668284E+01    0.896919516324996948E+02    0.965750002861022971E+00    0.139937270581722260E+02    0.196205351948738098E+02   -0.387487266561127544E+05   -0.473515351937698359E+01    1
    0.100694044113159169E+02    0.500154200792312587E+01    0.569998069756031036E+05    0.826027035713195785E-04   -0.541899681091308647E-04    0.197093027830123901E+01   -0.560680747032165569E-01    0.977671861648559681E-01    0.296261732578277570E+01    0.338658690452575684E-01    0.299754870176315308E+04    0.799891894578933716E+04    0.999206519126892090E+01    0.900112705230712891E+02    0.103676329851150517E+01    0.140376280963420879E+02    0.204854375720024109E+02   -0.377943254435873168E+05   -0.474515351937698515E+01    1
    0.100693343400955193E+02    0.497572634220123255E+01    0.569999584599733353E+05    0.673404455184936542E-04    0.160556435585021922E-04    0.209784437417984027E+01    0.107116699218749722E-02   -0.844880700111389216E-01    0.306772282123565665E+01    0.826418638229370062E-01    0.299798248589038849E+04    0.799555429100990295E+04    0.991041800975799525E+01    0.902646894454956055E+02    0.101662918925285339E+01    0.139553748190402978E+02    0.196418471336364746E+02   -0.375895266349188751E+05   -0.475515351937698671E+01    1
    0.100747071146965030E+02    0.504574700593948311E+01    0.570000368810892105E+05    0.399619579315185514E-04   -0.330669403076171956E-04    0.201968146562576312E+01   -0.332907199859619196E-01   -0.238617181777954074E-01    0.305263552665710458E+01    0.969531536102294922E-01    0.299759782850742340E+04    0.800802690029144287E+04    0.101622259616851807E+02    0.909737707376480103E+02    0.103964168429374704E+01    0.139740478277206410E+02    0.196352588534355164E+02   -0.363575546981446169E+05   -0.476515351937698295E+01    1
    0.100078797698020932E+02    0.505279371738433802E+01    0.570000210967063904E+05   -0.255981922149658216E-04   -0.828588366508483992E-04    0.196512436866760254E+01    0.381687045097351130E-01   -0.627696156501769964E-01    0.303812851905822745E+01   -0.169893264770507868E-01    0.300093620896339417E+04    0.800405374169349670E+04    0.993633604049682617E+01    0.909328935146331787E+02    0.969213926792144798E+00    0.139893558979034420E+02    0.201971229314804077E+02   -0.352824219258497033E+05   -0.477515351937698274E+01    1
    0.996780922412872350E+01    0.509444360733032209E+01    0.569996163749694824E+05    0.488030195236205947E-04    0.189860105514526398E-04    0.198203847408294687E+01    0.512010931968689131E-01   -0.684195518493652399E-01    0.306815054416656485E+01    0.969873785972595326E-01    0.300145526826381683E+04    0.800289347410202026E+04    0.100222871780395515E+02    0.900089191198348999E+02    0.991444522142410301E+00    0.139879889011383050E+02    0.203837446570396423E+02   -0.351400577326541679E+05   -0.478515351937698608E+01    1
    0.100893158555030826E+02    0.502675765752792358E+01    0.570003530473113060E+05   -0.294941186904907303E-04   -0.770664930343628043E-04    0.192006667852401725E+01   -0.230919361114501898E-01   -0.622722506523132324E-01    0.293663837909698477E+01   -0.610475540161133090E-02    0.299554346621036530E+04    0.800833199024200439E+04    0.100192275524139411E+02    0.892179665565490723E+02    0.100382553935050955E+01    0.139580650746822350E+02    0.198907611966133118E+02   -0.338743151289934613E+05   -0.479515351937698142E+01    1
    0.100150817513465888E+02    0.499201959371566772E+01    0.570002646303772926E+05    0.971180319786071818E-04    0.128558158874511716E-04    0.196683986186981197E+01    0.956707596778869629E-01   -0.182747483253478948E-01    0.308926817178726187E+01    0.424933075904846136E-01    0.299596964240074158E+04    0.799369981288909912E+04    0.986998627185821498E+01    0.905964168310165405E+02    0.101506246924400334E+01    0.139584473192691796E+02    0.203467374444007874E+02   -0.329246596681994270E+05   -0.480515351937698121E+01    1
    0.999146997928619385E+01    0.509603397846221906E+01    0.569995490772724152E+05   -0.190461039543151880E-04    0.946819901466369735E-04    0.193249791860580444E+01    0.442594170570373424E-01    0.989633321762085072E-01    0.294650346040725708E+01   -0.714318275451660267E-01    0.300131318628787994E+04    0.800008608698844910E+04    0.101413189172744751E+02    0.908711270093917847E+02    0.950491100549697876E+00    0.140131899833679210E+02    0.196344950199127197E+02   -0.325604680341049352E+05   -0.481515351937698277E+01    1
    0.992685724496841537E+01    0.502455059289932215E+01    0.570002130935788155E+05   -0.285952568054199263E-04    0.596708416938781860E-04    0.195698390007019030E+01    0.694185137748718206E-01   -0.909707307815551813E-01    0.294509903192520150E+01    0.971791744232178289E-02    0.300124177157878876E+04    0.800532126426696777E+04    0.100052447319030762E+02    0.904995992183685303E+02    0.102057666778564449E+01    0.140345596194267284E+02    0.195429704189300537E+02   -0.324806688598621404E+05   -0.482515351937698433E+01    1
    0.996074279546737706E+01    0.507034618854522723E+01    0.569997195883989334E+05    0.959577322006225508E-04    0.547119259834289573E-04    0.197544076442718497E+01   -0.584438323974609403E-01   -0.886179804801940918E-01    0.293301132917404184E+01    0.754910349845886175E-01    0.299954342246055603E+04    0.800504602670669556E+04    0.101988421440124508E+02    0.899548556804656982E+02    0.103097295761108398E+01    0.139960162103176113E+02    0.202366588115692139E+02   -0.298134820489672675E+05   -0.483515351937698412E+01    1
    0.100321393966674801E+02    0.491606755256652850E+01    0.569997317379713058E+05   -0.899836063385009828E-04    0.195227742195129431E-04    0.206506965160369882E+01    0.580294370651245062E-01   -0.826446294784545926E-01    0.304134629964828473E+01    0.522511363029480036E-01    0.300041526794433594E+04    0.800925129652023315E+04    0.101043070316314694E+02    0.904370217323303223E+02    0.104343497753143311E+01    0.139846523284912099E+02    0.195222354531288147E+02   -0.297036266816219068E+05   -0.484515351937698302E+01    1
    0.994631074666977000E+01    0.504345211982727015E+01    0.569995424498915672E+05    0.534493923187255571E-05    0.220810174942016516E-04    0.201707681417465201E+01    0.932402491569519210E-01    0.364397287368774525E-01    0.292608357667922947E+01   -0.118400573730468722E-01    0.300181222438812256E+04    0.800272457718849182E+04    0.999724071025848460E+01    0.908611756563186646E+02    0.104964509010314955E+01    0.140168710708618161E+02    0.202817590832710266E+02   -0.292190063520770127E+05   -0.485515351937698636E+01    1
    0.997343673706054723E+01    0.498239558935165405E+01    0.570001658486723900E+05    0.263245344161987406E-04   -0.201515197753906198E-04    0.206427642107009879E+01    0.290154814720153809E-01   -0.203449249267578097E-01    0.308624167442321795E+01   -0.502385377883911161E-01    0.300302398681640625E+04    0.799472343802452087E+04    0.101370986938476566E+02    0.896071702241897583E+02    0.102791914343833923E+01    0.140252251744270335E+02    0.200242546796798706E+02   -0.286840436951884330E+05   -0.486515351937698703E+01    1
    0.100953818917274472E+02    0.500919803380966222E+01    0.569995129567980766E+05    0.968045473098754975E-04   -0.393661022186279327E-04    0.191274740695953360E+01   -0.501905679702758789E-01   -0.956622362136840820E-01    0.306752389669418335E+01    0.343569874763488825E-01    0.299810594618320465E+04    0.799362633109092712E+04    0.100641967773437493E+02    0.893395587205886841E+02    0.968766540288925171E+00    0.140095940530300140E+02    0.203659655451774597E+02   -0.285641282618088189E+05   -0.487515351937698149E+01    1
    0.996486079692840576E+01    0.502510129213333112E+01    0.570003266361355782E+05    0.499021172523498490E-04    0.473031401634216314E-04    0.200826579332351685E+01   -0.352415084838867271E-01    0.978676915168762152E-01    0.293219738006591779E+01   -0.320529460906982394E-01    0.300005246222019196E+04    0.800194477558135986E+04    0.980539700984954976E+01    0.903441380262374878E+02    0.103033791780471806E+01    0.140307586371898658E+02    0.204289941191673279E+02   -0.273765516273084504E+05   -0.488515351937698394E+01    1
    0.992108001708984411E+01    0.507439972162246633E+01    0.570002136953473091E+05    0.938176155090332135E-04   -0.234892487525939947E-04    0.207257800102233913E+01    0.373152494430541992E-01   -0.206503868103027344E-01    0.300201760530471784E+01    0.910508751869201771E-01    0.299943089067935944E+04    0.799426885485649109E+04    0.988746237754821777E+01    0.906517726182937622E+02    0.103382229208946241E+01    0.139983827531337734E+02    0.195726003646850586E+02   -0.267111135882308081E+05   -0.489515351937698551E+01    1
    0.100564527273178097E+02    0.491043837070465106E+01    0.569995549005866051E+05   -0.264708757400512724E-04   -0.340144634246826514E-05    0.205973390340805063E+01    0.903622746467590277E-01    0.241438984870910589E-01    0.301526163816452009E+01   -0.768116950988769615E-01    0.300154143452644348E+04    0.799549077391624451E+04    0.101996560811996453E+02    0.903215579986572266E+02    0.100022094845771781E+01    0.139510093510150899E+02    0.198471023440361023E+02   -0.263722224200668206E+05   -0.490515351937698618E+01    1
    0.100465464711189263E+02    0.493265583515167272E+01    0.570001624268293381E+05   -0.600232362747192427E-04    0.990979075431823859E-04    0.195976847410202026E+01    0.383393406867980902E-01   -0.931497693061828641E-01    0.297204871177673358E+01   -0.209032893180847168E-01    0.300333980500698090E+04    0.799207657814025879E+04    0.101574528217315674E+02    0.907567902803421021E+02    0.103646939992904663E+01    0.140007023334503167E+02    0.195014522075653076E+02   -0.259358110513057254E+05   -0.491515351937698686E+01    1
    0.992745113372802734E+01    0.494203773736953789E+01    0.569999719404578209E+05   -0.179700970649719242E-04   -0.984902858734130907E-04    0.196395270824432377E+01   -0.162492036819457952E-01   -0.931075453758239829E-01    0.298870942592620858E+01    0.577202320098877120E-01    0.299819909095764160E+04    0.799491360783576965E+04    0.991249401569366562E+01    0.899476028680801392E+02    0.978846836090087824E+00    0.140386062562465668E+02    0.198271607160568237E+02   -0.254466345661850610E+05   -0.492515351937698487E+01    1
    0.999382016658782923E+01    0.491183573007583618E+01    0.570002352447509766E+05    0.242884278297424264E-04   -0.619116544723510804E-04    0.200599060058593759E+01    0.747666358947754461E-02    0.821953773498535212E-01    0.290224845409393284E+01    0.398023009300231823E-01    0.299974893510341644E+04    0.800385049343109131E+04    0.988799378871917689E+01    0.894935668706893921E+02    0.990297877788543723E+00    0.139637326657772061E+02    0.200326743125915527E+02   -0.245422921876919318E+05   -0.493515351937698110E+01    1
    0.996863617897033727E+01    0.506846661567688006E+01    0.569997573392391205E+05    0.483536601066589391E-04   -0.431911945343017604E-04    0.200362277030944824E+01   -0.422267317771911621E-01   -0.368353128433227539E-01    0.307425268888473502E+01    0.970879077911377120E-01    0.300428927063941956E+04    0.799508837699890137E+04    0.995612983703613352E+01    0.894803069829940796E+02    0.970894342660903908E+00    0.140050105154514313E+02    0.200384718775749207E+02   -0.244944985212689389E+05   -0.494515351937698533E+01    1
    0.997021733522415232E+01    0.507749301195144653E+01    0.569996968657970428E+05    0.730412006378173894E-04   -0.901354432106018084E-04    0.197165417671203613E+01   -0.776868462562561035E-01   -0.142336130142211859E-01    0.294174479246139509E+01    0.867843627930242612E-05    0.300420098662376404E+04    0.799313049435615540E+04    0.989924142360687220E+01    0.904619277715682983E+02    0.103709471225738525E+01    0.140049319088459008E+02    0.200419320464134216E+02   -0.244299661358080411E+05   -0.495515351937698689E+01    1
    0.991493886709213257E+01    0.508826984167098928E+01    0.570004485561251640E+05    0.305279731750488344E-04    0.515515804290771516E-04    0.205305477380752555E+01   -0.701658248901367299E-01    0.401196479797363281E-01    0.296865134239196760E+01    0.767819643020629938E-01    0.299942411303520203E+04    0.800838703393936157E+04    0.100074895381927487E+02    0.902038394212722778E+02    0.998293209075927779E+00    0.139567234635353081E+02    0.203750340342521667E+02   -0.239669551572559576E+05   -0.496515351937698668E+01    1
    0.100322786688804619E+02    0.509047480821609444E+01    0.569996868493556976E+05   -0.262332320213317852E-04    0.524551868438721054E-05    0.203894990682601929E+01    0.577907562255859375E-01   -0.409637808799743694E-01    0.290255227088928214E+01    0.540050148963928389E-01    0.300258056402206421E+04    0.799993779778480530E+04    0.980913913249969482E+01    0.906240276098251343E+02    0.964476698637008689E+00    0.140206231653690345E+02    0.202242187857627869E+02   -0.239130472948500101E+05   -0.497515351937698469E+01    1
    0.996902052164077723E+01    0.497126657962799090E+01    0.569996392023563385E+05   -0.112652659416198760E-04    0.843981981277465773E-04    0.193588738441467290E+01    0.598405480384826827E-01    0.706013560295105091E-01    0.306725664138793963E+01   -0.795072555541992271E-01    0.300379861772060394E+04    0.800129161834716797E+04    0.100393646717071530E+02    0.900936756134033203E+02    0.104558263421058650E+01    0.139723853647708882E+02    0.201295532584190369E+02   -0.230257989201142227E+05   -0.498515351937698625E+01    1
    0.999179509878158534E+01    0.493447147607803327E+01    0.569998994519710541E+05   -0.354330301284790008E-04   -0.134986758232116686E-04    0.203762707710266122E+01    0.755169510841369740E-01   -0.923429250717163197E-01    0.296049197912216178E+01   -0.556760430335998535E-01    0.299980405032634735E+04    0.800227708220481873E+04    0.101777845382690426E+02    0.898240327835083008E+02    0.101739276051521310E+01    0.139635943472385406E+02    0.199264857769012451E+02   -0.227959558292751899E+05   -0.499515351937697982E+01    1
    0.100096220850944526E+02    0.499812446832656843E+01    0.570001401047110558E+05   -0.796144008636474388E-05   -0.387883186340332161E-05    0.195364017486572261E+01   -0.351879954338073786E-01    0.312056183815002386E-01    0.294948743581771833E+01    0.185296177864074652E-01    0.300499094545841217E+04    0.800489714741706848E+04    0.980658431053161728E+01    0.898344720602035522E+02    0.984517234563827559E+00    0.139687396585941315E+02    0.201057623028755188E+02   -0.224244495161655686E+05   -0.500515351937698671E+01    1
    0.100963226795196537E+02    0.506823118925094551E+01    0.570000897840857506E+05    0.899977207183838031E-04    0.160146474838256830E-04    0.207962496280670184E+01    0.214232563972473200E-01   -0.257073044776916504E-01    0.308730102777481097E+01    0.417187452316284124E-01    0.299903538584709167E+04    0.800742985725402832E+04    0.100708387374877919E+02    0.905778037309646606E+02    0.982482415437698320E+00    0.139788962423801415E+02    0.196007991433143616E+02   -0.223919503939577298E+05   -0.501515351937698206E+01    1
    0.100512395620346062E+02    0.496846361160278338E+01    0.570004951230883598E+05   -0.628781318664546488E-06    0.445130825042724558E-04    0.202098532915115348E+01   -0.526095628738403320E-01   -0.815169215202331543E-01    0.290350214242935190E+01    0.511499524116516280E-01    0.299699347853660583E+04    0.799907682776451111E+04    0.100498637199401859E+02    0.900006035566329956E+02    0.990761566162109419E+00    0.139955949485301971E+02    0.196111150979995728E+02   -0.221878228758186524E+05   -0.502515351937698451E+01    1
    0.100289341211318970E+02    0.508721784353256190E+01    0.570003849291205406E+05   -0.280665278434753481E-04   -0.623599052429199346E-04    0.190550128221511827E+01   -0.699691891670227162E-01   -0.276852488517761314E-01    0.293073928356170654E+01   -0.754841804504394615E-01    0.299715008974075317E+04    0.800357881307601929E+04    0.988921303749084579E+01    0.891748420000076294E+02    0.102851542234420767E+01    0.139557328402996053E+02    0.201828029751777649E+02   -0.220149780047886597E+05   -0.503515351937698252E+01    1
    0.996652866601943899E+01    0.490510419607162529E+01    0.569997029658555984E+05   -0.199519395828246968E-05    0.285934567451477005E-04    0.191848939657211304E+01   -0.143730401992797907E-01   -0.819515228271484458E-01    0.307100313901901245E+01   -0.344166755676270086E-02    0.300249103128910065E+04    0.799254830956459045E+04    0.101487393379211426E+02    0.905539286136627197E+02    0.989206695556640647E+00    0.140005215525627129E+02    0.200135476589202881E+02   -0.217962195326567089E+05   -0.504515351937698675E+01    1
    0.100052920103073113E+02    0.501779801845550555E+01    0.569996373321413994E+05   -0.136176228523254362E-04    0.733923673629760764E-04    0.190263513326644884E+01   -0.913284540176391713E-01    0.651373863220214289E-02    0.308558371067047110E+01    0.146261930465698270E-01    0.300105687201023102E+04    0.799812322974205017E+04    0.989146277904510463E+01    0.892284080982208252E+02    0.993707942962646529E+00    0.140021957099437717E+02    0.196779375672340393E+02   -0.216314748400786957E+05   -0.505515351937698032E+01    1
    0.100394767284393307E+02    0.505242265462875384E+01    0.569998130109906197E+05    0.340714454650878920E-04    0.554628729820251613E-04    0.199763447046279907E+01   -0.849714279174804688E-01   -0.146142601966857966E-01    0.296529482603073102E+01   -0.344542503356933677E-01    0.300242172539234161E+04    0.800374493479728699E+04    0.101235244035720822E+02    0.903106548786163330E+02    0.101474248766899100E+01    0.140392882227897644E+02    0.202565616369247437E+02   -0.215421347957279104E+05   -0.506515351937698544E+01    1
    0.100975195884704583E+02    0.496093517541885376E+01    0.570000220744013786E+05   -0.633673191070556583E-04    0.755500197410583499E-04    0.194330639839172359E+01   -0.839714050292968833E-01    0.879934072494506780E-01    0.300271283388137800E+01   -0.929428458213806263E-01    0.299821912765502930E+04    0.800437300205230713E+04    0.985856473445892334E+01    0.909348284006118774E+02    0.961016660928726174E+00    0.140270380675792694E+02    0.198901947736740112E+02   -0.213884824693656374E+05   -0.507515351937698167E+01    1
    0.100846119999885548E+02    0.502611800432205236E+01    0.570001533010601997E+05    0.939591884613037183E-04    0.173659324645996147E-04    0.201049212217330941E+01    0.447444677352905329E-01   -0.584542155265808105E-01    0.297438099384307852E+01    0.485087633132934293E-02    0.300170817852020264E+04    0.799194393038749695E+04    0.100333844184875485E+02    0.904208561182022095E+02    0.101516499519348136E+01    0.140249118506908417E+02    0.196650326251983643E+02   -0.210104792560014248E+05   -0.508515351937698146E+01    1
    0.997959561347961355E+01    0.509881187677383352E+01    0.569996121738553047E+05    0.537819266319274856E-04   -0.441799163818359380E-04    0.207524055242538452E+01   -0.621070861816405695E-02   -0.899365901947021540E-01    0.291385129690170297E+01    0.331237196922302135E-01    0.299869741797447205E+04    0.799398535251617432E+04    0.101901293277740468E+02    0.899173367023468018E+02    0.102293485403060913E+01    0.140020279109477990E+02    0.204118726849555969E+02   -0.206348504869214157E+05   -0.509515351937698568E+01    1
    0.998871145248413050E+01    0.495489914417266863E+01    0.570003517581224442E+05   -0.679500937461853055E-04    0.677495598793029853E-04    0.190739507675170894E+01    0.824612975120544434E-01   -0.317072510719299400E-01    0.297407675981521624E+01    0.341049432754517157E-02    0.299539808988571167E+04    0.799282092094421387E+04    0.100932548284530643E+02    0.906866199970245361E+02    0.100864712595939632E+01    0.140285694420337688E+02    0.197133241891860962E+02   -0.206247057352172233E+05   -0.510515351937698636E+01    1
    0.100985498070716861E+02    0.493638942241668754E+01    0.570000378139019012E+05    0.546917676925659117E-04   -0.404524445533752434E-04    0.197315158843994132E+01   -0.124436736106872531E-01   -0.815973401069641224E-01    0.291239622831344613E+01   -0.530005097389221191E-01    0.299767534375190735E+04    0.799931074619293213E+04    0.982987327575683700E+01    0.905424476861953735E+02    0.100585648417472839E+01    0.139776863276958458E+02    0.202021634578704834E+02   -0.205086774181822548E+05   -0.511515351937698615E+01    1
    0.991832873821258509E+01    0.501443915367126447E+01    0.570001171192526817E+05    0.255191922187805086E-04   -0.178613781929016076E-04    0.200473806858062753E+01    0.399652719497681219E-02   -0.208411097526550321E-01    0.297434384822845477E+01    0.426385402679443359E-01    0.300030645430088043E+04    0.799115083575248718E+04    0.101318102836608883E+02    0.900167980194091797E+02    0.976816529035568260E+00    0.139924826145172112E+02    0.195826370716094971E+02   -0.204502756021866480E+05   -0.512515351937697883E+01    1
    0.993256448507309031E+01    0.504295517206192034E+01    0.569997189391851425E+05    0.611650943756103147E-06    0.684591650962829747E-04    0.205159574747085571E+01    0.712680816650393401E-03   -0.365696907043457087E-01    0.309470129013061523E+01    0.330133438110351285E-02    0.300095986902713776E+04    0.800622822403907776E+04    0.992006878852844309E+01    0.904448187351226807E+02    0.954827487468719482E+00    0.140074383854866031E+02    0.195256783962249756E+02   -0.195631733285215960E+05   -0.513515351937698572E+01    1
    0.100134986400604244E+02    0.503140410184860176E+01    0.569999314478635788E+05   -0.504695773124694844E-04    0.909328222274780415E-04    0.203262811899185181E+01    0.808725357055664062E-01   -0.562874317169189467E-01    0.291513563394546482E+01    0.172862172126770075E-01    0.299617154896259308E+04    0.800188549160957336E+04    0.100664110422134403E+02    0.900399093627929688E+02    0.976829016208648704E+00    0.140474031805992130E+02    0.203750990033149719E+02   -0.195445449524725263E+05   -0.514515351937698018E+01    1
    0.100329934000968937E+02    0.491463947296142578E+01    0.570000265005826950E+05   -0.219241261482238812E-04    0.764841794967651296E-04    0.196260746717452994E+01    0.268711686134338323E-01   -0.975839138031005943E-01    0.293371284008026123E+01   -0.672144770622253446E-01    0.299529242634773254E+04    0.799212446451187134E+04    0.983651206493377828E+01    0.907841548919677734E+02    0.104830962419509888E+01    0.139617358028888692E+02    0.196711965203285217E+02   -0.195252146756032525E+05   -0.515515351937697908E+01    1
    0.100277664899826053E+02    0.494918313026428258E+01    0.569996038294434547E+05   -0.134930491447448746E-04   -0.171627163887023976E-04    0.197608917951583862E+01   -0.948653936386108509E-01    0.191398024559021052E-01    0.301890982389450091E+01    0.449633836746215765E-01    0.299847256839275360E+04    0.799633008599281311E+04    0.981144080162048482E+01    0.902263008356094360E+02    0.950990825891494751E+00    0.140365058839321133E+02    0.199457656741142273E+02   -0.195216762437076686E+05   -0.516515351937698330E+01    1
    0.991318192481994664E+01    0.491381871700286865E+01    0.570002113759517670E+05    0.683909535408020098E-04   -0.249177336692810137E-04    0.198980590105056754E+01    0.486445903778076061E-01    0.552793145179748535E-01    0.292346574068069431E+01    0.623528957366943359E-01    0.300355510294437408E+04    0.799950452446937561E+04    0.993799643516540598E+01    0.905819333791732788E+02    0.101431668996810909E+01    0.140237090289592743E+02    0.196028924584388733E+02   -0.191314790222452903E+05   -0.517515351937698131E+01    1
    0.996966397762298584E+01    0.497726889848709142E+01    0.569999394100308418E+05    0.699779272079467852E-04    0.285351514816284125E-04    0.190485931634902950E+01    0.390250682830810269E-02    0.146434426307678195E-01    0.295516737699508658E+01    0.717537641525268499E-01    0.300230688750743866E+04    0.799383429646492004E+04    0.988159592151641952E+01    0.902771145105361938E+02    0.101574923396110539E+01    0.139909125030040737E+02    0.203305841684341431E+02   -0.190837929516760050E+05   -0.518515351937698199E+01    1
