    0.100454237329658778E+02    0.506668993064284390E+01    0.570004243743547486E+05    0.212616588772555692E-04    0.147063422589846401E-04    0.200943274368035896E+01    0.379539799840076797E-01    0.234561557951170202E-01    0.302286969035381947E+01    0.329965862369996366E-03    0.300314760353222891E+04    0.800688284124982783E+04    0.997821722186204774E+01    0.902960096912853345E+02    0.992800570912860780E+00    0.140081816299419550E+02    0.202527689103285802E+02    0.290409050694481039E+04
    0.996707652761837970E+01    0.497245050130669952E+01    0.570003328852378399E+05   -0.521504403063686702E-06    0.338753216375155546E-05    0.198996126956262276E+01   -0.251890199452894925E-02    0.528021336069005587E-01    0.300410348546148498E+01    0.337267067088560524E-02    0.300172848264895447E+04    0.800123411718383431E+04    0.100025094675347344E+02    0.909773161710700009E+02    0.998746184525879044E+00    0.140006843007748394E+02    0.196722001259301180E+02    0.290420540701619348E+04
    0.997145137260704573E+01    0.497639547196867582E+01    0.569997773414498661E+05   -0.273888940854391104E-05   -0.212513132634365842E-04    0.199209062941621906E+01   -0.414083483614806347E-02    0.253109954823108052E-02    0.299343609168802249E+01   -0.778189079912589010E-03    0.300256624367757286E+04    0.799236585478965753E+04    0.998309928857896978E+01    0.901153343914131852E+02    0.999377830359100883E+00    0.140001864383728751E+02    0.203589202284539397E+02    0.290445243287494668E+04
    0.100301279003113333E+02    0.508731437125266961E+01    0.570003631447142470E+05    0.344851603056084340E-04    0.188289295613287388E-04    0.200221439811079183E+01    0.371862170942059700E-01    0.348334724852446820E-01    0.303062815547170450E+01    0.168194584619377197E-02    0.300240711172333386E+04    0.800704591387298206E+04    0.999302940714370536E+01    0.905011350467083133E+02    0.988281056907345135E+00    0.140125505555102592E+02    0.200265582711990042E+02    0.290455253129501307E+04
    0.100055990112464190E+02    0.501386905261726135E+01    0.569997747474715579E+05    0.368084974822647376E-05    0.234261964356865534E-04    0.199014624276909813E+01    0.213377660121862878E-01    0.419219293850878194E-01    0.301607939662999147E+01    0.199002413873064499E-02    0.300366072960588144E+04    0.800033699867486393E+04    0.999507580632810999E+01    0.907367708119179071E+02    0.993991074658041152E+00    0.140064517108814481E+02    0.198892344167701154E+02    0.290466486973029669E+04
    0.100195224186494229E+02    0.508488797493237232E+01    0.570004602543705332E+05    0.230824946965851760E-04   -0.119556540487265450E-04    0.201315707617190043E+01    0.215314513850162204E-01    0.619229869710366532E-02    0.301064685061897075E+01    0.376687846407448845E-02    0.299801084709175120E+04    0.800003415962970939E+04    0.997390883406952256E+01    0.898923839231872108E+02    0.995952928376785729E+00    0.140051891849447543E+02    0.203317275356755829E+02    0.290471774194530281E+04
    0.100497508484967977E+02    0.505086161381024823E+01    0.570001092686810371E+05   -0.353582143513721378E-04   -0.140259323596190506E-04    0.201398139842755830E+01   -0.251679314344119692E-01    0.336507267390107612E-01    0.298223261816900287E+01    0.357976320618651200E-02    0.299981824367031277E+04    0.800194403555344070E+04    0.100256595308443952E+02    0.905807155908232460E+02    0.100456041455334155E+01    0.139963808902700588E+02    0.196808538998741760E+02    0.290477218009448916E+04
    0.991416011709249290E+01    0.493332963334630303E+01    0.569997224280848241E+05   -0.173893653062081135E-04   -0.494820721699041385E-05    0.198784042169705266E+01    0.143162678800864696E-01    0.523553352432551411E-02    0.300273769784396238E+01   -0.291035643988288295E-02    0.299653977561350121E+04    0.799022198588931860E+04    0.995831261061212558E+01    0.902584858414006277E+02    0.999914999572308671E+00    0.139994420730539275E+02    0.204589864556653716E+02    0.290481978486875232E+04
    0.994842175975026599E+01    0.499349608645571319E+01    0.569997519320391075E+05   -0.144954186197401798E-04   -0.283066530730406702E-04    0.199618838416784494E+01    0.452298763553585226E-02    0.360951705815862334E-02    0.299948843722154290E+01    0.121584812405013676E-02    0.300252473688705732E+04    0.799944657793826991E+04    0.998353333485907868E+01    0.900869873739733862E+02    0.999527961001568266E+00    0.140004058839284191E+02    0.196870824155155795E+02    0.290487009161487231E+04
    0.100680326615998350E+02    0.500766993241896863E+01    0.570001982346894802E+05   -0.170316857587361666E-04   -0.966122826675483741E-06    0.200078208984700545E+01   -0.915392704147360847E-02    0.495608286694552980E-02    0.299572229556718694E+01    0.324414935300310070E-02    0.300274963012275475E+04    0.799067071913329619E+04    0.100092510382728701E+02    0.900803733278279850E+02    0.999889191386306275E+00    0.140003677796874033E+02    0.201083878976955397E+02    0.290489603411399821E+04
    0.993672271722261513E+01    0.500479012924397892E+01    0.570004392654444819E+05   -0.303646805020094882E-04   -0.868328347847026924E-05    0.200348029940305761E+01    0.532818459857702098E-02    0.376111185981066742E-01    0.300350062961356601E+01    0.304600619297094866E-02    0.299978293894966373E+04    0.799665937746530653E+04    0.999234290900458255E+01    0.905819380163566308E+02    0.999921547125470322E+00    0.139994120510770781E+02    0.200023882281508101E+02    0.290492600308774854E+04
    0.991971412519117735E+01    0.501933432270746227E+01    0.569999440601253882E+05   -0.145648756536517120E-04   -0.201012574180098845E-04    0.200760812252217802E+01    0.152901093215933315E-01    0.110386794798194715E-01    0.299802740476558194E+01    0.199881908945391540E-02    0.299508939148111585E+04    0.800797915181409098E+04    0.996558623634006047E+01    0.900768644102282678E+02    0.999293627660398198E+00    0.140009024246884497E+02    0.197123498536290676E+02    0.290500655705192821E+04
    0.993278272892683312E+01    0.500635775010784378E+01    0.570004888395699309E+05    0.322116369069054103E-04   -0.207859690296450849E-04    0.199809892883841567E+01    0.126595380528952417E-01    0.137538200148224626E-01    0.301144317829697838E+01    0.153088889374305981E-03    0.299647380076982972E+04    0.800980168779731957E+04    0.998727213057386010E+01    0.901998768368003851E+02    0.995496080330615096E+00    0.140045479454864132E+02    0.200570970234036849E+02    0.290502260631340232E+04
    0.998953461068298765E+01    0.502277516736300811E+01    0.569999810121524497E+05    0.118870546613974819E-04    0.281107679349489888E-04    0.200140284817123648E+01    0.132400008382832918E-01    0.210782403569924892E-01    0.301520854719186104E+01   -0.456174529242746318E-02    0.299622570496769868E+04    0.800672172497363226E+04    0.100092008124461760E+02    0.904697941031367350E+02    0.995089113782491652E+00    0.140052296196727664E+02    0.202288172400185360E+02    0.290504563829086010E+04
    0.991205167242333296E+01    0.497722902936251899E+01    0.569997380375832508E+05   -0.603644327999296095E-05   -0.102535565941517750E-04    0.200692077682967840E+01    0.891386035370941854E-02    0.147498680725451498E-01    0.298764259897307660E+01   -0.195786607964090753E-02    0.299892210629558986E+04    0.800657824071589494E+04    0.994203901634869247E+01    0.902619007541373151E+02    0.100327627365927441E+01    0.139975219838751883E+02    0.200444419015586597E+02    0.290506285901948331E+04
    0.999932687039261658E+01    0.502970473933331608E+01    0.570004154726716224E+05   -0.156859836213780969E-04   -0.143825009829423448E-04    0.202028181792507366E+01   -0.380433907049321507E-01    0.139144987148631244E-01    0.297427491872211380E+01   -0.413729799625534023E-03    0.300177935162445965E+04    0.800857945348462181E+04    0.100277980465467476E+02    0.902037257719059369E+02    0.100857395375801984E+01    0.139905678422287814E+02    0.197004251207646668E+02    0.290529344072989443E+04
    0.994449906958438845E+01    0.505139627622077469E+01    0.570004537694336686E+05    0.349101197674833280E-04    0.167443334446311333E-04    0.200130310007571843E+01    0.451832165807657393E-01    0.195151550480845981E-03    0.302775425361376715E+01   -0.205279717384475313E-02    0.300339539777927530E+04    0.800625306276601805E+04    0.995860264313613186E+01    0.898864074639132724E+02    0.990983045935026063E+00    0.140092903536021502E+02    0.196607366506637256E+02    0.290530161669962945E+04
    0.990861375928587407E+01    0.493571195728001744E+01    0.569998369925362276E+05    0.102162611793266860E-04   -0.144889078808577328E-04    0.198797950184177497E+01    0.367350591287483597E-01    0.195563616988360944E-01    0.301542756391861744E+01    0.259476429895570682E-02    0.300397282906165265E+04    0.799676734238057725E+04    0.993191417589059178E+01    0.902836893102273308E+02    0.995689657442470399E+00    0.140042220601113403E+02    0.203615222170811450E+02    0.290531615324337690E+04
    0.100164228493202607E+02    0.503110983374496268E+01    0.569998775771039800E+05    0.386780170871305773E-04    0.793274558188848287E-05    0.199909878757836568E+01    0.575858713055106275E-01    0.385462112197214324E-02    0.303641973632313578E+01    0.194925736832360363E-02    0.299548298206048275E+04    0.799649214477844362E+04    0.995312106098977978E+01    0.899776344037410496E+02    0.988493916908726233E+00    0.140134025408659735E+02    0.195401842391582612E+02    0.290533265250720888E+04
    0.992136725092754546E+01    0.495694390773411619E+01    0.569996807645717417E+05    0.403398007339609161E-04    0.483504466212274513E-05    0.199069071271210007E+01    0.432437528884510036E-01    0.146066362422336005E-01    0.301444411568594628E+01    0.250772128627659019E-02    0.300031166160595421E+04    0.800179640015159111E+04    0.992009244134548140E+01    0.902195171530363922E+02    0.994895383920291421E+00    0.140057443607982179E+02    0.204821987762525346E+02    0.290548172978219554E+04
    0.100048789250127932E+02    0.501578228996474973E+01    0.570002735141313751E+05   -0.243781276468640288E-04   -0.437943786365673794E-04    0.201435458184451877E+01   -0.360756545597381989E-01    0.256462512880147320E-01    0.297797363910744961E+01    0.137680865924108553E-02    0.299806870328847481E+04    0.799953206225442773E+04    0.100408566502508219E+02    0.904094836879272492E+02    0.100671331464388514E+01    0.139925696800837009E+02    0.199087901125341951E+02    0.290554546857686728E+04
    0.996491002289474004E+01    0.501477074481103546E+01    0.569997074223969030E+05   -0.117416110247855186E-05   -0.437787878965277110E-05    0.199882528468748477E+01    0.994889472230824079E-02    0.219614699592596552E-01    0.300038055332097731E+01   -0.604252006755776061E-03    0.300244900019262059E+04    0.800587964988554722E+04    0.997047626409791832E+01    0.903866056065606500E+02    0.999722417777183070E+00    0.140015424724473529E+02    0.199091299208452632E+02    0.290555589172765258E+04
    0.100976439563492733E+02    0.501511410992671802E+01    0.569996229206370263E+05   -0.817734338174542813E-05    0.781789460141881919E-05    0.200066423309912089E+01   -0.535489111452930322E-03    0.157529845286606129E-01    0.300907106715285222E+01   -0.177820617805300729E-02    0.299910348830069461E+04    0.800407798361310051E+04    0.100253539213532434E+02    0.904067649099139885E+02    0.996214064708369818E+00    0.140040456853130522E+02    0.202147058799866848E+02    0.290561136766825712E+04
    0.990481185184254009E+01    0.490904644299934478E+01    0.570000350527339324E+05   -0.115790712174909487E-04   -0.511489322150219378E-05    0.198476363242351184E+01    0.500622722053185865E-02    0.277525510965649924E-01    0.299826513196309064E+01    0.473329057732112257E-02    0.299813214508532337E+04    0.800030864325130824E+04    0.997162676575873697E+01    0.905360780879510543E+02    0.100053196924581855E+01    0.139994309621715036E+02    0.204143304952938145E+02    0.290568980246870888E+04
    0.992274826042176805E+01    0.496166063587661199E+01    0.569998570696868046E+05    0.836230971298999436E-05   -0.704887841709324597E-05    0.199323867045529535E+01    0.179457942020982142E-01    0.611997273345384063E-02    0.300646792510735894E+01    0.459218525042778825E-02    0.299805092489080744E+04    0.800161081723856387E+04    0.997240072408709466E+01    0.900320294273420672E+02    0.997508286031989821E+00    0.140022533801092592E+02    0.197750693551030352E+02    0.290572056968049765E+04
    0.100523564493332032E+02    0.508785722697575782E+01    0.569999369844855682E+05    0.404701423530332076E-04    0.383072798591766427E-05    0.201164447082826259E+01    0.301565062390464489E-01    0.914562620010181404E-02    0.302709123173225825E+01   -0.161916270149745078E-02    0.299952133488381241E+04    0.800992298062289501E+04    0.100117432511635247E+02    0.900852322907423542E+02    0.990388509499230740E+00    0.140102078410261246E+02    0.198817930101564926E+02    0.290579417324185079E+04
    0.100161881447864420E+02    0.500430836291986658E+01    0.569999945243951806E+05    0.312378548428598552E-04   -0.111030202536197096E-04    0.199509803321993573E+01    0.234681934982271106E-01    0.217412496831825008E-01    0.301659823460484988E+01    0.457453790599277044E-03    0.299593292965992077E+04    0.799245060266914152E+04    0.998697654605207852E+01    0.904155662740176354E+02    0.994239902704263545E+00    0.140064645708207269E+02    0.202574900575491696E+02    0.290584648161223231E+04
    0.991470151698458224E+01    0.497645804916124401E+01    0.569999780858735758E+05    0.567667888694662291E-05   -0.850985429675488831E-05    0.199527864513764430E+01    0.185142692724385299E-01    0.102810311234079882E-01    0.300503170572355893E+01   -0.360696290732735736E-02    0.299858859700284938E+04    0.799189847760193152E+04    0.996076951580605652E+01    0.902279345380250675E+02    0.996374658333722518E+00    0.140038055133988912E+02    0.195046777310985640E+02    0.290590564238743445E+04
    0.994530518782844197E+01    0.497873506126755672E+01    0.569996686572558901E+05    0.115385383054439995E-04   -0.663671022339231331E-05    0.200258711810278855E+01    0.684452138194373283E-02    0.537740472191867991E-02    0.299236401332852964E+01   -0.217065816487338470E-02    0.299920577207124461E+04    0.800893638967335664E+04    0.995408009704123309E+01    0.901003701080072261E+02    0.999819005822239593E+00    0.140001969753559550E+02    0.203820271897006755E+02    0.290591039528379588E+04
    0.100721564750082972E+02    0.503691908267048394E+01    0.569998003665763172E+05   -0.225672822092455583E-04    0.296078793229426554E-05    0.200893250755717867E+01   -0.305181035966550773E-03    0.549393959574201451E-01    0.300233268505794282E+01    0.468407830101172373E-02    0.300260430586706070E+04    0.800366567332118848E+04    0.100069047301005885E+02    0.909603803476204291E+02    0.998467735672758816E+00    0.140022879226181960E+02    0.195091598406153288E+02    0.290600436131901688E+04
    0.997976990508758455E+01    0.502474439451540178E+01    0.570001583370674489E+05   -0.313923156281641893E-05    0.194084939784666530E-04    0.200305000029550140E+01    0.138840027987301440E-01    0.271098490635015010E-01    0.301238360429052277E+01   -0.258892160917606473E-02    0.299723285405562865E+04    0.799675064191289039E+04    0.999200821547698581E+01    0.905182988139927147E+02    0.996123401842440193E+00    0.140036478436802323E+02    0.203301946299569885E+02    0.290605577048312534E+04
    0.995617997617847195E+01    0.498636358063877605E+01    0.569995038991502151E+05    0.154149695468385644E-05   -0.263102574634461762E-04    0.200077115635247615E+01    0.174260021674057936E-01    0.546246437615345581E-02    0.300699913488992410E+01   -0.297801182490869953E-03    0.299597328576562040E+04    0.800336457271291511E+04    0.997223235036631905E+01    0.900281693273554282E+02    0.996804556297646860E+00    0.140032107036049407E+02    0.201247781477264098E+02    0.290607194278362704E+04
    0.100744362536802008E+02    0.507732007007389718E+01    0.570000462046313041E+05   -0.783139178348099660E-05   -0.391942080776744867E-04    0.202296097392185725E+01   -0.194486386706242270E-01    0.711710406743448765E-02    0.298329294359910824E+01   -0.611144181471734438E-03    0.299578015207824819E+04    0.799457718462469438E+04    0.100179611180414945E+02    0.901027380765335550E+02    0.100474640978992058E+01    0.139962081071170985E+02    0.203273414122292380E+02    0.290610393074039166E+04
    0.991009347127594786E+01    0.498903663007970000E+01    0.569998679696050822E+05   -0.155305531192574903E-04    0.738779742407005618E-05    0.199547274616994019E+01    0.429613028240410366E-01    0.113333761505384906E-01    0.301361203991526727E+01   -0.498399915421568473E-03    0.299683599269705337E+04    0.800181107890358089E+04    0.991562288609314635E+01    0.901553226001056487E+02    0.994152476336575663E+00    0.140073840343026692E+02    0.200921434012193707E+02    0.290611789546249292E+04
    0.100879706584915425E+02    0.505301850069855973E+01    0.570000788844240014E+05   -0.660865596067630864E-05   -0.168451973758517251E-04    0.201185318444048722E+01   -0.977622909402725560E-02    0.183642400248078541E-01    0.300617895174212890E+01    0.517717999406878959E-02    0.299604363705106971E+04    0.800299679074977757E+04    0.100524603260359182E+02    0.902701247864047929E+02    0.999148098277898522E+00    0.140011834605900347E+02    0.203008716540559462E+02    0.290612005634655907E+04
    0.100752418619960231E+02    0.506442562165041466E+01    0.570003298029549769E+05   -0.746936843600902965E-05    0.677004211611364755E-05    0.201545642167700789E+01   -0.222453303011762027E-01    0.212311545526127771E-01    0.299090628658206414E+01   -0.208842774066769765E-03    0.300007442610008138E+04    0.800905114596005660E+04    0.100460317036550482E+02    0.903206922856639380E+02    0.100212914901777350E+01    0.139977938450796913E+02    0.203541962427437468E+02    0.290612501680856121E+04
    0.999264002111513960E+01    0.497622531244772404E+01    0.570001771752080967E+05    0.183609745422401942E-04    0.132895837597906568E-05    0.199756824557931356E+01   -0.939332993302471886E-02    0.715232335035728695E-02    0.300186938048000806E+01   -0.256482189615425682E-02    0.299781721485433991E+04    0.800057439063553556E+04    0.100161797927580771E+02    0.902228519993550009E+02    0.999768485374241012E+00    0.139997051350278543E+02    0.199349025706846561E+02    0.290612754596576542E+04
    0.100284742914187035E+02    0.509979408230976716E+01    0.569998795256756421E+05   -0.310338671568059690E-05   -0.235517376717220788E-04    0.202535022277391841E+01   -0.370420543952627856E-02    0.747290348300226615E-02    0.299092952618658048E+01   -0.131459385713159072E-02    0.299890792229739191E+04    0.800439491243389966E+04    0.999000353846838962E+01    0.900250611660531490E+02    0.100166798234996546E+01    0.139991719745646961E+02    0.196667283270762212E+02    0.290618223996144025E+04
    0.100475315353764501E+02    0.504715271546656385E+01    0.569998356917289639E+05    0.742539703903488679E-05   -0.177073253540672401E-04    0.200697145147139855E+01    0.296330591850475777E-02    0.188843092574391552E-01    0.300014233972078070E+01    0.166558916195400086E-02    0.299910110928929544E+04    0.799438217339792300E+04    0.100111032682738372E+02    0.902649950460976527E+02    0.997989847160419830E+00    0.140024855972505531E+02    0.204551401389948886E+02    0.290619358020127584E+04
    0.100056764820154651E+02    0.503587630172128708E+01    0.570002631995181800E+05   -0.155615070608017351E-04   -0.339791494553643927E-04    0.201781261947711243E+01   -0.273144993729135671E-01    0.117115114275685717E-02    0.297757173391759578E+01   -0.451948209153750502E-02    0.299738059822315245E+04    0.799159914651770396E+04    0.100148105592449781E+02    0.900192892642891707E+02    0.100636749065521425E+01    0.139929144680565756E+02    0.200423813700881226E+02    0.290623430595514674E+04
    0.100545513777563009E+02    0.508778347915258156E+01    0.569999332432437950E+05   -0.172861347877800280E-04   -0.292047257036839408E-04    0.202173695282418153E+01   -0.130034645652815084E-01    0.261324121648507934E-01    0.298844079405662955E+01   -0.226361779331921142E-02    0.300259980930187385E+04    0.800676810241557178E+04    0.100098674707468440E+02    0.904451800099860606E+02    0.100335786343938915E+01    0.139967620781120115E+02    0.198026944159394382E+02    0.290630678111282259E+04
    0.997387317527809536E+01    0.500963803230175930E+01    0.570004817659069377E+05   -0.111511762270715119E-04   -0.176164942225559351E-04    0.200012753799121112E+01   -0.597260952464048755E-02    0.246195586968107200E-01    0.299944224233187962E+01    0.328979547931181060E-02    0.300089345451342524E+04    0.800807128797401310E+04    0.100133083775413461E+02    0.903959876355574750E+02    0.100147960009636106E+01    0.139978849957685565E+02    0.200835280205888047E+02    0.290632307673009927E+04
    0.992247887520225724E+01    0.498533062254226689E+01    0.570002830510980639E+05    0.121973793821900567E-04   -0.194788365417323617E-04    0.199968370075119672E+01    0.149902037812284228E-02   -0.993065626530592604E-03    0.298939249283209474E+01   -0.307962166406736126E-02    0.300164508919663058E+04    0.799691622550259308E+04    0.995674172730647200E+01    0.899670408404237918E+02    0.100194001629150065E+01    0.139975739764059863E+02    0.204666127581555948E+02    0.290633159163635992E+04
    0.999902775615120021E+01    0.503924204435250100E+01    0.570003812948632112E+05   -0.335174686305366365E-05    0.895047699278248531E-05    0.200348825411943210E+01    0.260712773329467573E-02    0.425752121061847011E-01    0.300485424431971193E+01    0.290175657333216486E-02    0.300475572114483657E+04    0.800219936408980993E+04    0.100014484919442843E+02    0.907084750638679225E+02    0.998653690429805119E+00    0.140017461335130200E+02    0.203236243173272939E+02    0.290635887885506781E+04
    0.100143933083054364E+02    0.499701668926381881E+01    0.569998897629795974E+05   -0.122389731057441915E-04   -0.185594473557025813E-04    0.200754388441087128E+01   -0.171888687974864063E-01    0.356065705789754827E-01    0.298694683954056206E+01    0.378303737415819352E-04    0.300016179262347850E+04    0.800933568319314236E+04    0.100137511848454288E+02    0.907352621318276533E+02    0.100304447770304828E+01    0.139970198013427236E+02    0.196995957440785574E+02    0.290638521847681477E+04
    0.990690023294613908E+01    0.499510069977871929E+01    0.570003606314052158E+05   -0.161150017153178739E-04   -0.252415884021694201E-04    0.199806852625224463E+01   -0.813528646913060094E-02    0.287609549028825240E-01    0.298853271719786395E+01    0.622759104798767393E-03    0.300462011630491406E+04    0.799374212245403032E+04    0.997405414268181545E+01    0.904886747913834171E+02    0.100456617635390488E+01    0.139949437417038887E+02    0.203613940389957939E+02    0.290643592399645968E+04
    0.994783685814147312E+01    0.503472730658324696E+01    0.570002692910813566E+05   -0.418894672605905764E-04   -0.362636397284041360E-04    0.201983657344315626E+01   -0.140301354868120481E-01    0.280271596266409850E-01    0.298334587276657404E+01    0.130388802213340926E-02    0.299705783600292352E+04    0.800459428292776010E+04    0.999035533460511438E+01    0.903782850996224028E+02    0.100560750727697568E+01    0.139944338394522951E+02    0.199797946102200612E+02    0.290646351843746788E+04
    0.997910886936118580E+01    0.501159861142514362E+01    0.570001137547233229E+05   -0.138350569867058600E-04    0.178937362477262505E-04    0.200650993672860656E+01    0.481257948477893660E-02    0.150214874665221682E-01    0.299878119441796054E+01    0.305990904873498781E-02    0.299943359262352124E+04    0.799010777836384204E+04    0.998475410570646638E+01    0.901794546145362688E+02    0.999439635868793586E+00    0.140002034777332494E+02    0.204647257361311716E+02    0.290647095392076062E+04
    0.100147282051000079E+02    0.504399688707011329E+01    0.569997543205967231E+05    0.343601816939256957E-04    0.847938981289847026E-05    0.200771391555233958E+01    0.353274405779436806E-01    0.253654519567041992E-01    0.301840324224545187E+01   -0.295080436657532696E-02    0.299667369109508854E+04    0.800689767117912288E+04    0.996834064777132234E+01    0.904753754533792574E+02    0.992191771891357210E+00    0.140092381076411794E+02    0.204979481046062233E+02    0.290647308159819931E+04
    0.100888913848295783E+02    0.508015667278936522E+01    0.570000593196369809E+05    0.125693523925643014E-05   -0.574628112950098101E-05    0.200788025199339248E+01    0.279593961602535024E-01    0.750962301890942263E-02    0.302176317123585170E+01    0.128613387425875747E-02    0.299925188378632720E+04    0.800361490641969158E+04    0.100070310334515291E+02    0.900215509724862954E+02    0.991560151105418619E+00    0.140100773073613638E+02    0.202911309386144332E+02    0.290651492249199373E+04
    0.998843288916805960E+01    0.498066296235020101E+01    0.570003329597347765E+05   -0.154382228792379573E-05   -0.646052656188207165E-05    0.199452145326742381E+01   -0.146963236326956015E-01    0.275492321594497935E-01    0.299556239317176143E+01   -0.102589635676231250E-02    0.300015037293520754E+04    0.799897010788124044E+04    0.100239894602725119E+02    0.906068233657375259E+02    0.100107031351754183E+01    0.139991233556968364E+02    0.201712261657853595E+02    0.290655415441361220E+04
    0.999602910244586162E+01    0.502778610928671110E+01    0.570002389562356329E+05    0.237333883399595797E-04    0.153709726087442587E-05    0.199641538961320175E+01    0.108443168563100018E-01    0.158182059820724252E-01    0.301499768585630346E+01    0.267471220940437848E-02    0.300010154191914262E+04    0.799636147554000217E+04    0.100116706354601472E+02    0.902182154508546290E+02    0.993483006523988132E+00    0.140063422809079832E+02    0.200890587217748475E+02    0.290658260625348157E+04
    0.993661702980127970E+01    0.500608128879930980E+01    0.569995646076099438E+05   -0.195571880692221585E-04   -0.159732085400546276E-04    0.200137472918311143E+01    0.110523212122737996E-01    0.196560858701596564E-01    0.299403948579767931E+01   -0.427237299504912293E-02    0.300471712258327761E+04    0.800065449529175658E+04    0.994756344154943939E+01    0.903947639156152576E+02    0.100192857626080833E+01    0.139982154656601612E+02    0.199860758369293912E+02    0.290659488843426334E+04
