    0.103760461807250977E+02    0.593412399291992188E+01    0.569860746383666992E+05    0.771096348762512554E-03   -0.422047138214111384E-02    0.133357858657836914E+01   -0.160732507705688477E+01    0.212515771389007568E+01    0.253114753961563110E+01    0.110679870843887329E+01    0.288797712326049805E+04    0.819652462005615234E+04    0.795973014831542969E+01    0.304218764305114746E+03    0.128934974670410174E+01    0.148939564228057861E+02    0.292259249687194824E+02   -0.126593212095007785E+08   -0.534831319988483767E+01    1
    0.100666565895080566E+02    0.223758745193481445E+01    0.570634780883789062E+05    0.303368866443633981E-02    0.457505762577056860E-02    0.427190446853637695E+01    0.250760912895202637E+01   -0.286376655101776123E+01    0.384095513820648193E+01   -0.128828698396682739E+01    0.365658807754516602E+04    0.893263053894042969E+04    0.141096315383911133E+02    0.154087114334106445E+03    0.130734657049179082E+01    0.148792898654937744E+02    0.250228734016418457E+02   -0.126508159187082313E+08   -0.535331319988484822E+01    1
    0.134929924011230469E+02    0.841646242141723633E+01    0.568903258562088013E+05    0.393120884895324738E-02   -0.605747699737548516E-03    0.452181816101074219E+01   -0.574013590812683105E+00    0.336354613304138184E+01    0.205208426713943481E+01    0.805475056171417236E+00    0.272360172271728516E+04    0.846645295619964600E+04    0.142245998382568359E+02    0.274380004405975342E+03    0.121870139241218567E+01    0.149721001386642456E+02    0.287114114761352539E+02   -0.120605316093003973E+08   -0.535831319988483745E+01    1
    0.765019035339355469E+01    0.727098560333251953E+01    0.570753115415573120E+05   -0.139081835746765123E-02    0.316323995590209964E-02    0.349014329910278320E+01    0.135363399982452393E+01    0.313098311424255371E+01    0.279568648338317871E+01   -0.647097408771514893E+00    0.281693229675292969E+04    0.766937148571014404E+04    0.518483543395996094E+01    0.246604442596435547E+03    0.134695691466331491E+01    0.147548567056655884E+02    0.307901163101196289E+02   -0.120542122442179043E+08   -0.536331319988484179E+01    1
    0.136062102317810059E+02    0.848586463928222656E+01    0.571087653160095215E+05    0.108781218528747597E-02    0.101420581340789812E-02   -0.609414100646972656E+00   -0.603892803192138672E+00   -0.442418336868286133E+01    0.290550810098648071E+01    0.154665827751159668E+00    0.240890150070190430E+04    0.827844214439392090E+04    0.841280078887939453E+01    0.312553246021270752E+03    0.115126539468765277E+01    0.149717345237731934E+02    0.175849103927612305E+02   -0.119977489281030279E+08   -0.536831319988484790E+01    1
    0.116071414947509766E+02    0.716523599624633789E+01    0.571733239650726318E+05    0.471709847450256427E-02    0.278438627719879150E-02    0.349983692169189453E+01    0.411458551883697510E+01    0.570198297500610352E+00    0.392897039651870728E+01    0.126180231571197510E+01    0.244266300201416016E+04    0.795003390312194824E+04    0.219184875488281250E+01    0.246746406555175781E+03    0.132472409605979924E+01    0.130003192424774170E+02    0.223865766525268555E+02   -0.118071551180125736E+08   -0.537331319988484601E+01    1
    0.135380668640136719E+02    0.448935651779174805E+01    0.569966221332550049E+05    0.407788157463073817E-02   -0.436464309692382799E-02    0.226151657104492188E+01    0.263067543506622314E+01   -0.155351698398590088E+01    0.365274810791015625E+01   -0.618277788162231445E-01    0.243051166534423828E+04    0.869633996486663818E+04    0.165496988296508789E+02    0.838156414031982422E+02    0.129022547602653503E+01    0.149586238861083984E+02    0.156696257591247559E+02   -0.112004561780647244E+08   -0.537831319988484324E+01    1
    0.110214519500732422E+02    0.129623794555664062E+01    0.569468179225921631E+05    0.274824142456054667E-02    0.451794862747192331E-02    0.677246093750000000E+00   -0.529308915138244629E+00    0.175216674804687500E+01    0.216923207044601440E+01   -0.115608894824981689E+01    0.275894832611083984E+04    0.732113695144653320E+04    0.926264667510986328E+01    0.628660225868225098E+02    0.126003582477569598E+01    0.147296175956726074E+02    0.170411128997802734E+02   -0.110366107265310492E+08   -0.538331319988484847E+01    1
    0.114697914123535156E+02    0.718701839447021484E+01    0.569788187026977539E+05   -0.226265132427215564E-02   -0.412431418895721491E-02   -0.807612419128417969E+00    0.761724114418029785E+00    0.145633280277252197E+01    0.362659782171249390E+01   -0.754823863506317139E+00    0.297464828491210938E+04    0.823306465148925781E+04    0.989048194885253906E+01    0.216905500888824463E+03    0.661368376016616799E+00    0.132036423683166504E+02    0.272343125343322754E+02   -0.105795234942905251E+08   -0.538831319988484037E+01    1
    0.819968843460083008E+01    0.826603698730468750E+01    0.568759158849716187E+05    0.288039624691009601E-02    0.342259347438812322E-02    0.102425098419189453E+01    0.443403005599975586E+01   -0.457386374473571777E+00    0.202386832237243652E+01   -0.629507303237915039E+00    0.359275999069213867E+04    0.890175628662109375E+04    0.159088697433471680E+02    0.142037429809570312E+03    0.966607546806335538E+00    0.149591329097747803E+02    0.167502398490905762E+02   -0.105091106274608281E+08   -0.539331319988484292E+01    1
    0.697422695159912109E+01    0.305819129943847656E+01    0.570361579179763794E+05    0.141178607940673807E-02   -0.244609177112579349E-02    0.413631772994995117E+01    0.185784101486206055E+01    0.304825782775878906E+01    0.351935845613479614E+01    0.111625868082046509E+01    0.305639142990112305E+04    0.784599685668945312E+04    0.130563364028930664E+02    0.292358829975128174E+03    0.716105401515960693E+00    0.131276998519897461E+02    0.243641457557678223E+02   -0.104267536410554741E+08   -0.539831319988484903E+01    1
    0.101060423851013184E+02    0.313838624954223633E+01    0.570501435041427612E+05   -0.320154666900634771E-02    0.429674685001373274E-02   -0.905387878417968750E+00   -0.173882007598876953E+01    0.212188363075256348E+01    0.441462689638137817E+01   -0.109802645444869995E+01    0.291068782806396484E+04    0.894577074050903320E+04    0.166457214355468750E+02    0.240405342578887939E+03    0.103742037415504473E+01    0.147777613401412964E+02    0.107612276077270508E+02   -0.942925747431755997E+07   -0.540331319988484804E+01    1
    0.842127323150634766E+01    0.402626705169677734E+01    0.568646883726119995E+05   -0.168276250362396238E-02    0.316261947154998762E-02    0.593132781982421875E+01    0.245236933231353760E+01   -0.447376668453216553E+01    0.233192557096481323E+01    0.559713184833526611E+00    0.264936065673828125E+04    0.743617248535156250E+04    0.119353170394897461E+02    0.297730822563171387E+03    0.106270670890808105E+01    0.147858636379241943E+02    0.101520700454711914E+02   -0.916531516396610811E+07   -0.540831319988483994E+01    1
    0.114122433662414551E+02    0.205180788040161133E+01    0.570331130504608154E+05    0.480037331581115775E-02   -0.238137960433959951E-02    0.830662727355957031E+00   -0.213240921497344971E+01   -0.380734324455261230E+01    0.247086793184280396E+01    0.527902722358703613E+00    0.294580812454223633E+04    0.868657314777374268E+04    0.404553794860839844E+01    0.204027292728424072E+03    0.878160679340362571E+00    0.130431333780288696E+02    0.269227943420410156E+02   -0.903283868635096587E+07   -0.541331319988484161E+01    1
    0.127640733718872070E+02    0.199832677841186523E+01    0.570760402441024780E+05    0.830366611480713203E-03    0.259623587131500248E-02    0.549091815948486328E+01    0.142280936241149902E+01    0.943022370338439941E+00    0.431901508569717407E+01   -0.914636850357055664E+00    0.225497951507568359E+04    0.711304605007171631E+04    0.119782915115356445E+02    0.223981490135192871E+03    0.792360943555831976E+00    0.130753425359725952E+02    0.116063051223754883E+02   -0.903186302211825177E+07   -0.541831319988484239E+01    1
    0.726967430114746094E+01    0.457220697402954102E+01    0.570542989492416382E+05   -0.794720649719242445E-04    0.443744659423828212E-02    0.234512853622436523E+01   -0.294107735157012939E+01    0.153224110603332520E+01    0.216911029815673828E+01    0.582979917526245117E+00    0.378639507293701172E+04    0.801494276523590088E+04    0.107302742004394531E+02    0.202014863491058350E+03    0.778198444843292259E+00    0.131117641925811768E+02    0.288540077209472656E+02   -0.891728304368177615E+07   -0.542331319988484051E+01    1
    0.138814010620117188E+02    0.771951341629028320E+01    0.569778156518936157E+05   -0.408773005008697485E-02    0.224312543869018520E-02   -0.386588096618652344E+00   -0.734000802040100098E+00   -0.224894583225250244E+01    0.168373739719390869E+01   -0.538758158683776855E+00    0.301931972503662109E+04    0.701176369190216064E+04    0.163680667877197266E+02    0.417073202133178711E+02    0.125929870009422307E+01    0.149361439943313599E+02    0.209467682838439941E+02   -0.887418979386982881E+07   -0.542831319988484751E+01    1
    0.108200445175170898E+02    0.658402872085571289E+01    0.571382573366165161E+05   -0.704997777938842426E-03    0.264806210994720462E-02    0.483851146697998047E+01   -0.146870434284210205E+01    0.293141603469848633E-01    0.172258830070495605E+01   -0.942733883857727051E+00    0.315602502822875977E+04    0.720073354244232178E+04    0.122694778442382812E+02    0.332767252922058105E+03    0.126763033270835890E+01    0.146572041511535645E+02    0.161453337669372559E+02   -0.885390185439381748E+07   -0.543331319988484296E+01    1
    0.669512557983398438E+01    0.845455026626586914E+01    0.568114301919937134E+05   -0.427878022193908716E-02   -0.273194313049316415E-02    0.647638797760009766E+00    0.263012945652008057E+01    0.436659276485443115E+01    0.165188688039779663E+01   -0.139619207382202148E+01    0.271026258468627930E+04    0.770157694816589355E+04    0.212123966217041016E+01    0.318918514251708984E+03    0.133707451224327101E+01    0.144088854789733887E+02    0.253485207557678223E+02   -0.880728768048838899E+07   -0.543831319988484818E+01    1
    0.682050895690917969E+01    0.748037433624267578E+01    0.568799370527267456E+05   -0.374421596527099634E-02   -0.267899394035339342E-02    0.481404161453247070E+01    0.873686075210571289E+00    0.330404579639434814E+01    0.383260077238082886E+01   -0.790378332138061523E+00    0.322332887649536133E+04    0.732860541343688965E+04    0.605035209655761719E+01    0.271027843952178955E+03    0.846224492788314908E+00    0.130075454711914062E+02    0.257031288146972656E+02   -0.875449187833344936E+07   -0.544331319988484008E+01    1
    0.133532495498657227E+02    0.693799543380737305E+01    0.570977039813995361E+05    0.412361621856689384E-03   -0.243123054504394524E-02    0.555790662765502930E+01    0.239814579486846924E+01    0.218728601932525635E+01    0.405832707881927490E+01   -0.373518168926239014E+00    0.238348169326782227E+04    0.755929160118103027E+04    0.734557723999023438E+01    0.279536798000335693E+03    0.770426613092422552E+00    0.131597393751144409E+02    0.183345098495483398E+02   -0.873222385694522224E+07   -0.544831319988484086E+01    1
    0.960365200042724609E+01    0.587943267822265625E+01    0.568261796474456787E+05    0.488553404808044368E-02   -0.317637324333191334E-03    0.565955066680908203E+01   -0.359165608882904053E+01    0.435429513454437256E+01    0.189625257253646851E+01   -0.175793230533599854E+00    0.313153295516967773E+04    0.705035483837127686E+04    0.668833255767822266E+01    0.331978490352630615E+03    0.110477033853530893E+01    0.146643967628479004E+02    0.266191425323486328E+02   -0.838321686924651917E+07   -0.545331319988483987E+01    1
    0.814015054702758789E+01    0.682837152481079102E+01    0.570109866857528687E+05    0.184292495250701870E-02    0.376700699329376217E-02    0.535123777389526367E+01   -0.746613144874572754E+00   -0.265927731990814209E+01    0.371633380651473999E+01    0.130392354726791382E+01    0.348629741668701172E+04    0.784981822967529297E+04    0.529357624053955078E+01    0.304476363658905029E+03    0.120510482788085938E+01    0.145382826328277588E+02    0.118323302268981934E+02   -0.836882064793520235E+07   -0.545831319988484598E+01    1
    0.968232774734497070E+01    0.772858095169067383E+01    0.568908769845962524E+05    0.194006025791168199E-02    0.300015926361083939E-02    0.286444997787475586E+01   -0.439972102642059326E+01   -0.113800764083862305E+00    0.260582667589187622E+01    0.295865893363952637E+00    0.238956432342529297E+04    0.765813279151916504E+04    0.307576370239257812E+01    0.269445576667785645E+03    0.908570587635040283E+00    0.148936663866043091E+02    0.118829216957092285E+02   -0.783679054138577636E+07   -0.546331319988484676E+01    1
    0.692990112304687500E+01    0.118346357345581055E+01    0.569220890283584595E+05    0.294825732707977312E-02    0.318310499191284176E-02    0.576164436340332031E+01   -0.229670345783233643E+01   -0.404325604438781738E+01    0.382175606489181519E+01   -0.135778588056564331E+01    0.371325101852416992E+04    0.787753486633300781E+04    0.166150341033935547E+02    0.115515704154968262E+03    0.125554352402687086E+01    0.144523336887359619E+02    0.314152097702026367E+02   -0.759009219872028288E+07   -0.546831319988484044E+01    1
    0.107002372741699219E+02    0.506160783767700195E+01    0.568834134340286255E+05    0.277305245399475306E-03    0.402260661125183102E-02    0.610967159271240234E+00    0.463639378547668457E+01    0.394310355186462402E+01    0.194175320863723755E+01    0.139284145832061768E+01    0.357436294555664062E+04    0.828299427032470703E+04    0.445878982543945312E+01    0.263927028179168701E+03    0.122602741122245806E+01    0.145692956447601318E+02    0.289896745681762695E+02   -0.744964358561045770E+07   -0.547331319988484033E+01    1
    0.673767757415771484E+01    0.607371473312377930E+01    0.568206542730331421E+05    0.240146756172180190E-02    0.164017975330352749E-02    0.284436082839965820E+01    0.348653554916381836E+01   -0.215222358703613281E+01    0.232436513900756836E+01   -0.263485908508300781E-01    0.368263816833496094E+04    0.851252222061157227E+04    0.100438156127929688E+02    0.222951736450195312E+03    0.876453697681427002E+00    0.131370086669921875E+02    0.101805300712585449E+02   -0.724801731272468716E+07   -0.547831319988483934E+01    1
    0.874967813491821289E+01    0.767352247238159180E+01    0.569979061365127563E+05    0.436208844184875211E-03   -0.317948102951049784E-02    0.146081495285034180E+01    0.418070554733276367E+00   -0.210794627666473389E+01    0.237635385990142822E+01    0.706524252891540527E+00    0.293472471237182617E+04    0.729611313343048096E+04    0.421083641052246094E+01    0.325191364288330078E+03    0.728239858150482200E+00    0.134328626394271851E+02    0.197844419479370117E+02   -0.706512444782840367E+07   -0.548331319988484367E+01    1
    0.890331697463989258E+01    0.859304666519165039E+01    0.571603617429733276E+05   -0.237060189247131339E-02   -0.134800910949707054E-02    0.492723226547241211E+01   -0.977746248245239258E+00    0.843363404273986816E+00    0.163382023572921753E+01   -0.256020605564117432E+00    0.292240400314331055E+04    0.732868862152099609E+04    0.154390592575073242E+02    0.258059835433959961E+03    0.822391629219055176E+00    0.133260523080825806E+02    0.262283282279968262E+02   -0.698755248562330566E+07   -0.548831319988484090E+01    1
    0.136360664367675781E+02    0.483809089660644531E+01    0.570605566263198853E+05   -0.438350915908813487E-02    0.246615290641784713E-02    0.291688442230224609E+01    0.497419357299804688E+01    0.209328293800354004E+01    0.375581198930740356E+01   -0.848408460617065430E+00    0.221898717880249023E+04    0.894788146018981934E+04    0.535729694366455078E+01    0.338648736476898193E+03    0.857288789749145574E+00    0.132797055244445801E+02    0.273022661209106445E+02   -0.695587779773808457E+07   -0.549331319988484879E+01    1
    0.107946457862854004E+02    0.874957418441772461E+01    0.569945618629455566E+05    0.742813944816589702E-03    0.192435741424560550E-02    0.162275791168212891E+00    0.173991262912750244E+01   -0.442990481853485107E+01    0.438954681158065796E+01   -0.516679465770721436E+00    0.306098413467407227E+04    0.844870805740356445E+04    0.105924682617187500E+02    0.112453308105468750E+03    0.108045160770416260E+01    0.146340912580490112E+02    0.224418444633483887E+02   -0.695017905805029627E+07   -0.549831319988484868E+01    1
    0.835741615295410156E+01    0.215835714340209961E+01    0.570029282093048096E+05   -0.261677086353301986E-02   -0.158026516437530500E-02    0.373904514312744141E+01   -0.419457137584686279E+01    0.578999519348144531E+00    0.201385867595672607E+01    0.103242641687393188E+01    0.375572147369384766E+04    0.850199532508850098E+04    0.917972564697265625E+01    0.101070141792297363E+03    0.990924274921417325E+00    0.146829416751861572E+02    0.136179046630859375E+02   -0.676238795083949529E+07   -0.550331319988484502E+01    1
    0.795340108871459961E+01    0.863487720489501953E+01    0.569323976039886475E+05   -0.713155865669250731E-03    0.787301659584045167E-03   -0.398696422576904297E+00   -0.416046977043151855E+01   -0.139140188694000244E+01    0.246302211284637451E+01    0.103209596872329712E+01    0.329773874282836914E+04    0.864178025722503662E+04    0.494435214996337891E+01    0.147420108318328857E+03    0.130688799023628244E+01    0.143829169273376465E+02    0.255864548683166504E+02   -0.672165717349482514E+07   -0.550831319988484225E+01    1
    0.113312296867370605E+02    0.146271324157714844E+01    0.570746818065643311E+05    0.245625913143157973E-02   -0.166186690330505371E-02   -0.105387258529663086E+01   -0.234128057956695557E+01   -0.496765553951263428E+01    0.181861621141433716E+01    0.104647743701934814E+01    0.249360742568969727E+04    0.804538428783416748E+04    0.126868495941162109E+02    0.114834809303283691E+02    0.737210857868194624E+00    0.133951160907745361E+02    0.100822968482971191E+02   -0.670096575779194292E+07   -0.551331319988484569E+01    1
    0.973542642593383789E+01    0.654958009719848633E+01    0.571436784982681274E+05    0.163517892360687256E-02    0.363737106323242226E-02   -0.313052654266357422E+00    0.271385908126831055E-01   -0.331575155258178711E+01    0.177212566137313843E+01    0.799739956855773926E-01    0.359833211898803711E+04    0.719846522808074951E+04    0.361761951446533203E+01    0.779056835174560547E+02    0.912489235401153564E+00    0.132878047227859497E+02    0.261784133911132812E+02   -0.655123141244288161E+07   -0.551831319988484381E+01    1
    0.123784542083740234E+02    0.525593519210815430E+01    0.570342487335205078E+05    0.492544353008270239E-02    0.337464630603790273E-02    0.393168973922729492E+01    0.414407849311828613E+01    0.379731535911560059E+01    0.377616298198699951E+01    0.778552651405334473E+00    0.264690132141113281E+04    0.802625763416290283E+04    0.113927240371704102E+02    0.234145796298980713E+03    0.841174685955047630E+00    0.149291980266571045E+02    0.201005249023437500E+02   -0.650033390187221020E+07   -0.552331319988484370E+01    1
    0.109173846244812012E+02    0.352395582199096680E+01    0.570503611326217651E+05   -0.482313394546508758E-02    0.103757977485656721E-02    0.316421031951904297E+01    0.410776197910308838E+01   -0.463805496692657471E+01    0.256321048736572266E+01   -0.875107884407043457E+00    0.321517629623413086E+04    0.754463481903076172E+04    0.924777412414550781E+01    0.336499772071838379E+03    0.901907467842102073E+00    0.148301934003829956E+02    0.250523762702941895E+02   -0.643606459660361893E+07   -0.552831319988484537E+01    1
    0.130262532234191895E+02    0.406553459167480469E+01    0.570511770725250244E+05    0.406782984733581546E-02   -0.413835048675537109E-02   -0.715631961822509766E+00    0.123398780822753906E+01   -0.277472019195556641E+01    0.282543808221817017E+01   -0.113055539131164551E+01    0.366054058074951172E+04    0.701617288589477539E+04    0.119955167770385742E+02    0.230407762527465820E+02    0.114163771271705627E+01    0.131000894308090210E+02    0.274060297012329102E+02   -0.635887440104537271E+07   -0.553331319988484172E+01    1
    0.837256097793579102E+01    0.602274179458618164E+01    0.568438714504241943E+05    0.707799196243289255E-04    0.471829891204833974E-02    0.363718605041503906E+01    0.170274138450622559E+01   -0.241658926010131836E+01    0.331581509113311768E+01   -0.734993755817413330E+00    0.242280855178833008E+04    0.852411079406738281E+04    0.173088798522949219E+02    0.133130071163177490E+03    0.104339318275451665E+01    0.130083491802215576E+02    0.220215387344360352E+02   -0.634837384277224541E+07   -0.553831319988484605E+01    1
    0.623069524765014648E+01    0.800652027130126953E+01    0.571086092948913574E+05    0.264783978462219266E-02    0.175702512264251740E-02    0.489134550094604492E+01    0.247855722904205322E+01    0.211771965026855469E+01    0.410890138149261475E+01   -0.773859500885009766E+00    0.297042121887207031E+04    0.822342503070831299E+04    0.148360300064086914E+02    0.196153485774993896E+03    0.120329011678695696E+01    0.130595817565917969E+02    0.118588190078735352E+02   -0.634787094469183870E+07   -0.554331319988484594E+01    1
    0.112941217422485352E+02    0.211470985412597656E+01    0.570407913923263550E+05   -0.342237472534179677E-02    0.214136540889739956E-02    0.676890850067138672E+00    0.441402614116668701E+01    0.138931870460510254E+00    0.279690885543823242E+01   -0.184465706348419189E+00    0.246887931823730469E+04    0.748201012611389160E+04    0.134976167678833008E+02    0.184811518192291260E+03    0.101104639768600468E+01    0.147495929002761841E+02    0.183532967567443848E+02   -0.634267008657463267E+07   -0.554831319988484672E+01    1
    0.744485187530517578E+01    0.812842988967895508E+01    0.568314200162887573E+05    0.497389793395996028E-02    0.998587012290954278E-03   -0.125897169113159180E+01    0.111195385456085205E+01    0.775441527366638184E+00    0.227206814289093018E+01    0.303575456142425537E+00    0.361502685546875000E+04    0.781576395034790039E+04    0.694737529754638672E+01    0.291572256088256836E+03    0.901020139455795288E+00    0.134798859357833862E+02    0.208026628494262695E+02   -0.630591385088539775E+07   -0.555331319988484751E+01    1
    0.105723857879638672E+02    0.856319618225097656E+01    0.568748169422149658E+05   -0.383400022983551060E-02    0.489773035049438556E-02   -0.934018611907958984E+00   -0.217545032501220703E+00   -0.354045212268829346E+01    0.408393591642379761E+01   -0.125377392768859863E+01    0.231396694183349609E+04    0.807044970989227295E+04    0.153603467941284180E+02    0.218093183040618896E+03    0.828512138128280728E+00    0.149897319078445435E+02    0.111066818237304688E+02   -0.623242191340678092E+07   -0.555831319988484651E+01    1
    0.770508527755737305E+01    0.596732425689697266E+01    0.571234019994735718E+05   -0.381306588649749784E-02    0.336810052394866891E-02    0.527323007583618164E+01   -0.376062989234924316E+01    0.367502570152282715E+00    0.387180054187774658E+01   -0.501231014728546143E+00    0.290401945114135742E+04    0.853368556499481201E+04    0.161174392700195312E+02    0.128515834808349609E+03    0.797796899080276511E+00    0.148650419712066650E+02    0.901438570022583008E+01   -0.613136605656562652E+07   -0.556331319988484285E+01    1
    0.917315387725830078E+01    0.839667987823486328E+01    0.569109657049179077E+05    0.244409322738647471E-02   -0.101812779903411900E-02   -0.292234420776367188E-01   -0.198146820068359375E+01   -0.379381775856018066E+00    0.211174035072326660E+01    0.715989232063293457E+00    0.324901676177978516E+04    0.830443120002746582E+04    0.160379810333251953E+02    0.126800122261047363E+03    0.694781607389450051E+00    0.149824736118316650E+02    0.264423642158508301E+02   -0.592322795237585530E+07   -0.556831319988484097E+01    1
    0.737099075317382812E+01    0.404621028900146484E+01    0.569791941881179810E+05    0.242681741714477570E-02   -0.497729480266571097E-02    0.273151063919067383E+01   -0.449349164962768555E+01    0.570172667503356934E+00    0.244665688276290894E+01   -0.541085064411163330E+00    0.294395599365234375E+04    0.746990513801574707E+04    0.615021133422851562E+01    0.229159569740295410E+02    0.945217788219451904E+00    0.131946485042572021E+02    0.163529868125915527E+02   -0.575608428334749956E+07   -0.557331319988484708E+01    1
    0.689213323593139648E+01    0.108895158767700195E+01    0.570238103628158569E+05   -0.298100173473358175E-02   -0.571347475051879605E-03    0.559605646133422852E+01   -0.334693253040313721E+01   -0.631240010261535645E+00    0.314478009939193726E+01    0.173287153244018555E+00    0.236334495544433594E+04    0.887904298305511475E+04    0.943480205535888672E+01    0.211270866394042969E+03    0.127702257037162781E+01    0.143325787782669067E+02    0.306573405265808105E+02   -0.567259269630381372E+07   -0.557831319988484164E+01    1
    0.127722043991088867E+02    0.885208940505981445E+01    0.569708740949630737E+05   -0.407728791236877490E-02    0.332437574863433862E-02    0.572674608230590820E+01   -0.155780732631683350E+01   -0.206917405128479004E+01    0.193281304836273193E+01    0.509555339813232422E-01    0.269605283737182617E+04    0.886819756031036377E+04    0.167299890518188477E+02    0.103993384838104248E+03    0.852888154983520552E+00    0.135433280467987061E+02    0.160489201545715332E+02   -0.558382646215241030E+07   -0.558331319988484243E+01    1
    0.948327112197875977E+01    0.447594165802001953E+01    0.570233673095703125E+05   -0.382438242435455353E-02   -0.346120715141296376E-02    0.284344100952148438E+01    0.141738712787628174E+01   -0.297141075134277344E+00    0.174278461933135986E+01   -0.774002730846405029E+00    0.230237922668457031E+04    0.707402813434600830E+04    0.688838863372802734E+01    0.253815228939056396E+03    0.106718932986259474E+01    0.135432966947555542E+02    0.940205717086791992E+01   -0.556848140351889189E+07   -0.558831319988483610E+01    1
