    0.105072222019792889E+02    0.519818881102744257E+01    0.569986313750154150E+05    0.156968247255898433E-04   -0.417333779003780520E-05    0.199455508430180473E+01    0.209582389536668856E-01    0.378847682049032741E-01    0.302306600380153334E+01    0.101721102682317266E-02    0.314208182512835447E+04    0.848164135572045052E+04    0.100184047975200539E+02    0.907949372325779933E+02    0.991122591604647329E+00    0.140101161469409625E+02    0.145582924473565534E+02    0.290586411732034776E+04
    0.104856934648977003E+02    0.521692207208177550E+01    0.569991789829017653E+05    0.198394999198683170E-04    0.165313758075224387E-04    0.201530186058355287E+01   -0.409658262499679182E-02    0.146811258615251461E-01    0.302747379912539261E+01    0.125742188814736977E-02    0.313826337055521481E+04    0.877328038943517276E+04    0.101200351965246256E+02    0.902985241370642910E+02    0.988454475212389383E+00    0.140120396070028228E+02    0.234647269423984497E+02    0.290590925890129301E+04
    0.998610682699061947E+01    0.491915987298317248E+01    0.569990381803080600E+05    0.249677119732658048E-04    0.288556291619694247E-04    0.194300766538835079E+01    0.106521781473737143E+00    0.120578490891478651E-01    0.304913226253086034E+01   -0.233328556776868368E-02    0.302474520577089334E+04    0.781401294259057340E+04    0.981944145012144354E+01    0.903918835393881892E+02    0.985389860917722737E+00    0.140155212184823057E+02    0.154124704465474949E+02    0.290597502419089233E+04
    0.102719815356233042E+02    0.523173375109054017E+01    0.570007215469563089E+05   -0.939116579140673174E-05   -0.144631280457937356E-04    0.200747935885029793E+01    0.362914415122155276E-01    0.190281955441147232E-01    0.299159736169724644E+01   -0.164885631484246176E-02    0.317169981033325348E+04    0.860685433208724680E+04    0.987216261898169911E+01    0.902090001847525969E+02    0.100167025727630055E+01    0.139993922948955074E+02    0.299154863354697973E+02    0.290597607687592154E+04
    0.995977710873581756E+01    0.500351359001798457E+01    0.570004122179663173E+05    0.114327524902042843E-04   -0.253429790353512999E-04    0.201124879685450075E+01   -0.241390249730244477E-03    0.513634542869567667E-02    0.300803399564968421E+01   -0.945750225918251530E-03    0.286527622721510397E+04    0.722282086063596671E+04    0.100336459435841441E+02    0.900865575307824997E+02    0.996935546795852501E+00    0.140032222287834980E+02    0.112627221325336144E+02    0.290602479949851568E+04
    0.108747157142444166E+02    0.544512259549970068E+01    0.570009558090395876E+05   -0.117269009728268245E-04   -0.407032233503022353E-04    0.206466766647110767E+01   -0.118740303298414673E+00    0.200644549619237722E-01    0.297191209952612301E+01   -0.564941122650042260E-03    0.315771749674881357E+04    0.872751840757357604E+04    0.102894845569319475E+02    0.903774379752453569E+02    0.100653423548375076E+01    0.139932030725415757E+02    0.152738542939535886E+02    0.290612299955998333E+04
    0.104057986752000566E+02    0.528217588766105717E+01    0.570012173703633453E+05   -0.263564701419739117E-04   -0.501522955335589188E-04    0.204783043203189230E+01   -0.577016914568533323E-01    0.263241361473021129E-02    0.297755544013680140E+01   -0.426543374210308635E-02    0.304662080241925014E+04    0.808955063576745306E+04    0.101163329256804069E+02    0.899589784439558855E+02    0.100599765043854839E+01    0.139935420399536863E+02    0.811883274118303966E+01    0.290613444398519960E+04
    0.103720386888015952E+02    0.516962010566850605E+01    0.569987719238924692E+05    0.113635819722112189E-04    0.186397400248573472E-04    0.199092721274938400E+01    0.646111948239811440E-01    0.459698187223764876E-01    0.302846124359121438E+01    0.219486499927556977E-02    0.313386555265215520E+04    0.841812731789258032E+04    0.990418898682060522E+01    0.908559986932004477E+02    0.990364621669196366E+00    0.140116417813083256E+02    0.280124414672789115E+02    0.290617471693664629E+04
    0.986404572492670439E+01    0.494506039744429504E+01    0.569996552949717661E+05    0.126435255992825291E-04   -0.163708546507650154E-05    0.199186368001852676E+01    0.335926765995386845E-01    0.392517040783655347E-01    0.301739352101141201E+01    0.200673395986772363E-02    0.300763720062188850E+04    0.811795733072986241E+04    0.994999959871132589E+01    0.906853735772875780E+02    0.995423495387238066E+00    0.140053580606557091E+02    0.216982557319230871E+02    0.290624900646642163E+04
    0.968152354074008770E+01    0.487007063720821431E+01    0.569994897711478989E+05    0.172040662177472617E-04   -0.642853539860755580E-05    0.198510312002114109E+01    0.454112863300748515E-01    0.325172898431542734E-01    0.301574737292556971E+01    0.428017762000343360E-02    0.293646815412673186E+04    0.779950583609916976E+04    0.990763104876835499E+01    0.905247055930582434E+02    0.994765203276865018E+00    0.140063040743604823E+02    0.136211897053852091E+02    0.290629690805096834E+04
    0.102037485324343287E+02    0.507535657035879595E+01    0.569981165023403082E+05   -0.285986373565758414E-04   -0.116960037232745687E-04    0.202052101105989124E+01    0.824828632771001935E-03    0.253228494554269545E-01    0.300158670866469190E+01   -0.841871046059594619E-03    0.299217864766646562E+04    0.790278195732221320E+04    0.100227702433763550E+02    0.905326792193338861E+02    0.998445854362927987E+00    0.140027932016828931E+02    0.845195510870110134E+01    0.290630905341022026E+04
    0.106644763047611626E+02    0.534685241283266510E+01    0.570007491651686360E+05    0.209295742163309942E-04   -0.284453046721002550E-04    0.204863186545264231E+01   -0.771452150543670001E-01    0.727732994156315982E-02    0.298888305936073895E+01   -0.403784627731607060E-04    0.306318530227890187E+04    0.816139184151640256E+04    0.102233486885146565E+02    0.901020085373668422E+02    0.100097603446101280E+01    0.139987166863659613E+02    0.193799543998481525E+02    0.290632591868800318E+04
    0.100492618857995399E+02    0.502974787770745824E+01    0.569983610011373530E+05    0.594301998370089929E-05   -0.764406712592223536E-05    0.201939470392622233E+01    0.106169717122970297E-01    0.281895066135318118E-01    0.302089870171363284E+01    0.545110155161232512E-04    0.289729172990631605E+04    0.757399755224050750E+04    0.100665350145983385E+02    0.905327663633111968E+02    0.990938241196693048E+00    0.140109972250605228E+02    0.247619215970220594E+02    0.290635080894097609E+04
    0.103232720813407077E+02    0.515017417204420180E+01    0.569995196005693288E+05    0.296951400717360495E-04    0.432319065092265364E-05    0.199172618227240461E+01    0.310390869318446505E-01    0.480196571796200899E-01    0.302023657873260287E+01    0.332642312034048260E-02    0.318853974620095914E+04    0.890381283044558040E+04    0.997383299254650879E+01    0.908426845592131542E+02    0.993422900004657383E+00    0.140072217644913053E+02    0.198281633402763262E+02    0.290636537521804303E+04
    0.107002622950982484E+02    0.533019918038183871E+01    0.569988993734903052E+05    0.377648356756129372E-04   -0.976814349199807419E-06    0.203479721768444399E+01   -0.153470070701580141E-01    0.166997400554702580E-02    0.301426007348923175E+01   -0.141934614008953908E-02    0.314464459113302200E+04    0.867816374474355689E+04    0.101367943530884137E+02    0.901151072075025752E+02    0.992088243550261040E+00    0.140093878100163316E+02    0.183666670338999225E+02    0.290640452081432977E+04
    0.102887863123157892E+02    0.518249909680301535E+01    0.569994194491046146E+05    0.254304483143837773E-04    0.217516848383565720E-04    0.200801747546386000E+01    0.553937112886373484E-01    0.209203076057082882E-01    0.303155559934266439E+01    0.144511223093557462E-02    0.307939990222491269E+04    0.828366316145457495E+04    0.996393072386785583E+01    0.902852996031970605E+02    0.987721389007288675E+00    0.140139220092510222E+02    0.303688689798221176E+02    0.290646079375489035E+04
    0.101296205154605197E+02    0.501266474884633784E+01    0.569989663648319402E+05    0.214830679942925803E-04    0.245010727310005991E-04    0.198856230182566973E+01    0.190579152471883617E-01    0.326094304200683638E-01    0.301760376705132849E+01    0.465243219857303103E-03    0.307581485929124847E+04    0.846780141036281566E+04    0.100100666810085759E+02    0.907293349399042484E+02    0.993057303977154415E+00    0.140073537631062432E+02    0.152390345645815035E+02    0.290647427718606468E+04
    0.100124647994901466E+02    0.495609757616449009E+01    0.569990172540033891E+05    0.160492261919130408E-04    0.263713949610819287E-04    0.194680361111573896E+01    0.917610754435447262E-01    0.115784292828893243E-01    0.303095105639762918E+01   -0.222621202311890087E-02    0.301990510497526566E+04    0.773976673639723958E+04    0.982088773873391219E+01    0.903669719927180353E+02    0.989776198460049494E+00    0.140117930247105100E+02    0.161212683808070203E+02    0.290652496467274204E+04
    0.106137111715610537E+02    0.526926978726584405E+01    0.569993365217028550E+05    0.747583339134275798E-05    0.574822608932941403E-05    0.199796827905363550E+01    0.255462500729297659E-01    0.122876821271056258E-01    0.301939128775742072E+01    0.259796470699957815E-02    0.310147178589501391E+04    0.804626529108450177E+04    0.999802936897753369E+01    0.903055937943887415E+02    0.991684066034665301E+00    0.140091800867830134E+02    0.174318773551822517E+02    0.290654067029939097E+04
    0.102257204865680862E+02    0.514550025541155431E+01    0.570002287125361036E+05    0.252392175096949681E-04   -0.234175416331285080E-05    0.200906143290199957E+01   -0.106742810042597114E-01    0.140196740079492344E-01    0.300262153988649327E+01    0.118874839805194199E-02    0.307586665994446048E+04    0.837626700198424078E+04    0.100465643237124116E+02    0.902184257624160182E+02    0.997039476667623159E+00    0.140029832031610528E+02    0.107502817238069319E+02    0.290664759963864208E+04
    0.106371026994733242E+02    0.521793274398030604E+01    0.569974305955367236E+05    0.219443543532128749E-04    0.757323737602105113E-05    0.201011877612877488E+01    0.180410193175326583E-01    0.717273997438905297E-02    0.304133315142260230E+01   -0.404736912269498816E-02    0.301525860136104075E+04    0.781456830459005778E+04    0.101120202589830761E+02    0.904329255056658212E+02    0.985394241477348887E+00    0.140163385660950528E+02    0.209171551679521102E+02    0.290671026538470460E+04
    0.976584508962413622E+01    0.486464925161205741E+01    0.569994777476064555E+05    0.330839860167610189E-04    0.101832581748013962E-04    0.196304953343410604E+01    0.702998504247176470E-01    0.131950941625182949E-01    0.302852463985267750E+01    0.534290041218188350E-03    0.304851639163564187E+04    0.836428715959532383E+04    0.986336965734790994E+01    0.902615959741372933E+02    0.991351271088060093E+00    0.140100766567538280E+02    0.279548723802478492E+02    0.290672385885178392E+04
    0.967333400220599593E+01    0.485601487989699354E+01    0.569989723471482284E+05    0.412919554659127094E-04    0.180285776798681449E-04    0.196523421934567022E+01    0.116632129986538935E+00    0.929989498464678377E-03    0.303597997491974381E+01    0.354696296846368497E-03    0.298833917488607403E+04    0.795199658843267844E+04    0.976761997667545145E+01    0.899576773251734636E+02    0.987986430387305603E+00    0.140137822690602221E+02    0.182887784740955830E+02    0.290672809372351730E+04
    0.104637028233541756E+02    0.520071138772343744E+01    0.569993987251277431E+05   -0.138437125609940787E-04    0.145125372774260533E-04    0.198823184943683362E+01    0.217171664670559039E-01    0.122669367893903924E-01    0.302006334722339176E+01   -0.226496437549683627E-02    0.309868356326759886E+04    0.810838891150249856E+04    0.100020156924352843E+02    0.903559847432553624E+02    0.993791240959107092E+00    0.140068246349932295E+02    0.842058509321082660E+01    0.290676534349404756E+04
    0.989522178237779215E+01    0.492291368363045123E+01    0.569978723152310849E+05   -0.661467611778269321E-05    0.703054426261316007E-05    0.198317072166746833E+01    0.505703059963522605E-01    0.110054630824123478E-01    0.301568904278233507E+01   -0.269428468709831392E-02    0.301350278409403109E+04    0.812552785267090985E+04    0.990890305746983913E+01    0.903705170598232002E+02    0.995559755557167469E+00    0.140060334004379659E+02    0.115486399437295333E+02    0.290679107429638816E+04
    0.101598926365147122E+02    0.513753976235055010E+01    0.570006072104111736E+05   -0.109398810973250493E-04   -0.122448202033572859E-04    0.203869290033267969E+01   -0.472122861762693802E-01    0.167054033724598483E-01    0.298739250399424705E+01    0.107366958470134222E-03    0.305318361545019252E+04    0.846262272339061565E+04    0.101186380991548184E+02    0.901973074458461781E+02    0.100411493922864747E+01    0.139954165259303416E+02    0.297887764226703595E+02    0.290681804531344324E+04
    0.101263633272165841E+02    0.515884731513400840E+01    0.570011744885932931E+05   -0.253465488644485579E-04   -0.204781955460706447E-04    0.200857775697229179E+01    0.227892193302094981E-01    0.209678974586644529E-01    0.299339591642533165E+01   -0.745889440602054421E-03    0.297045339550179688E+04    0.744203792074403373E+04    0.991547203645207276E+01    0.902206180780191858E+02    0.100211696729674227E+01    0.139981097284852947E+02    0.141475676515613493E+02    0.290686605528511654E+04
    0.104260568418569157E+02    0.524978746532014373E+01    0.570003721744494615E+05    0.988056927902006277E-06   -0.197412359471058063E-04    0.204670165318516251E+01   -0.705499337540169691E-01    0.683398915962740716E-02    0.298724624175743259E+01    0.243769028289131384E-02    0.310587440424269244E+04    0.871699923892561492E+04    0.101899659891600809E+02    0.899952111812722535E+02    0.100056238139138975E+01    0.139991788477625700E+02    0.244576412508240466E+02    0.290689053765419885E+04
    0.103026749485214602E+02    0.513611581325989253E+01    0.569995732408152762E+05   -0.103726839475390409E-04   -0.184723095691145464E-04    0.199748975292475972E+01   -0.206151842089576931E-01    0.140881732015376571E-01    0.299142715487619260E+01    0.139343411087011759E-03    0.310198874850717584E+04    0.833265658139271000E+04    0.100298014864134792E+02    0.903456701542221623E+02    0.100253661022260765E+01    0.139971788295362423E+02    0.178825565396723078E+02    0.290690059981398144E+04
    0.102894343732838642E+02    0.512553800225566647E+01    0.569991719908097803E+05    0.149502600819712700E-05   -0.200825466105955877E-04    0.201319283355521783E+01    0.978482502976163460E-02    0.606824682274709204E-02    0.302665116281790025E+01    0.179194325333531523E-03    0.300322547932742827E+04    0.796431009529436051E+04    0.100772551371278656E+02    0.901367980197129555E+02    0.991459279482387545E+00    0.140098619753968379E+02    0.287101865096912618E+02    0.290704981353888070E+04
    0.977577324165687855E+01    0.491705780657816405E+01    0.569995472451644891E+05    0.302113010138861660E-05    0.159679212775754725E-04    0.198281462148339216E+01    0.589162209733009590E-01    0.290592707492312030E-01    0.301708706228048129E+01    0.484439404143888197E-03    0.287453109514027574E+04    0.722038149551033348E+04    0.987962032688740521E+01    0.905143426800944155E+02    0.993293459868666684E+00    0.140083824672601853E+02    0.266864843329281634E+02    0.290705363625681912E+04
    0.103177073689597023E+02    0.516515334091910017E+01    0.570009113658176575E+05   -0.492375540708193254E-05   -0.199326372160909399E-04    0.198471406141680884E+01    0.256437664086250905E-01    0.160536296129052403E-01    0.300024870161191037E+01   -0.108438619577055917E-02    0.308637060507456135E+04    0.795640200977549011E+04    0.991374256084609229E+01    0.903164272789102256E+02    0.100142692157641644E+01    0.139985656206638680E+02    0.313048358465011916E+02    0.290710834267755581E+04
    0.102723770768201206E+02    0.515617773165764159E+01    0.570004989949400624E+05    0.133147791677159719E-04    0.333813349603657300E-05    0.201084474309898642E+01    0.958098254393746629E-03    0.898922071249863563E-03    0.301912889150264885E+01   -0.203879225984837653E-02    0.305148561524828438E+04    0.816212997253076901E+04    0.100660560252827178E+02    0.899959885434400491E+02    0.992652071285123561E+00    0.140071887664470829E+02    0.128178408592855462E+02    0.290711564382773031E+04
    0.101654369034656433E+02    0.507135256884282359E+01    0.569992715919109542E+05    0.196674219368900630E-04   -0.172491640138792979E-04    0.199551953128198578E+01    0.397117302383218629E-01    0.181518283930346414E-01    0.301318986244801224E+01   -0.261273355000235519E-02    0.309765321021782620E+04    0.844923218915284815E+04    0.993204552446997369E+01    0.904025192047530908E+02    0.995327173683180799E+00    0.140063230900061004E+02    0.199337204296568373E+02    0.290718420836198220E+04
    0.102114053161539715E+02    0.502505767180037743E+01    0.569981034895822304E+05    0.349686029682896860E-05    0.126852348246182106E-05    0.197428663803003701E+01    0.566142642329428014E-01    0.265143039995745511E-01    0.302323540249147049E+01    0.152754779603148094E-02    0.315539947029934137E+04    0.875625955513606095E+04    0.991200020723353425E+01    0.906898453086801766E+02    0.993065541194722234E+00    0.140081604042641974E+02    0.304863011946989744E+02    0.290724020319281317E+04
    0.980445847741356857E+01    0.492996469672155690E+01    0.569998867018709570E+05   -0.185763051924105888E-05   -0.646766911730801974E-05    0.201173471677789095E+01    0.787286542190024363E-02    0.131623596084571304E-01    0.300261257028512629E+01    0.875778822626571696E-03    0.298723732331301608E+04    0.820712404617119864E+04    0.999089896486293938E+01    0.901943237794448294E+02    0.100028997572045175E+01    0.140003546155836247E+02    0.308339760638130045E+02    0.290727219125776537E+04
    0.107239929327198347E+02    0.535839544014149105E+01    0.569999597860727954E+05    0.128772904819454692E-04    0.151377029799617049E-04    0.200811130748255628E+01    0.549389695688429214E-02    0.288881501523796658E-01    0.301516661052112855E+01    0.367900467077486582E-02    0.314799355133364224E+04    0.831405546544898789E+04    0.100498921392468805E+02    0.905335124942602505E+02    0.993711191499974333E+00    0.140071442713089453E+02    0.168655088459472182E+02    0.290728999728538383E+04
    0.100124025143758821E+02    0.496026061713825417E+01    0.569995336429895906E+05   -0.108867157578296236E-04    0.949570350995687651E-06    0.198113721155363676E+01    0.251699345730962420E-01    0.188238814419143807E-01    0.300882911626339755E+01   -0.235201887767599871E-02    0.290779559842677781E+04    0.725927835479321311E+04    0.994559940284181643E+01    0.905161870052782263E+02    0.996223633984546497E+00    0.140043020234617224E+02    0.276409002189052302E+02    0.290729214944410523E+04
    0.106553027847605648E+02    0.533601559882918242E+01    0.570005665566877215E+05   -0.313335570930805760E-04   -0.421928519736851013E-04    0.204990008783970712E+01   -0.891585520634219364E-01    0.116905095203012621E-01    0.297016353467278638E+01    0.204278556015546897E-02    0.309650392686685609E+04    0.832726262840431809E+04    0.101895137444940467E+02    0.901622969388980380E+02    0.100644787403273051E+01    0.139933277871512090E+02    0.247488273164680415E+02    0.290734424080728331E+04
    0.996211784432457392E+01    0.495799657012387662E+01    0.569987873069547932E+05    0.110445443329103277E-04    0.792574818407523057E-05    0.198780568368371124E+01    0.448286093484480119E-01    0.294345781483764668E-01    0.302720908490418861E+01    0.312937393436030220E-02    0.297476927988231591E+04    0.787148288723558653E+04    0.995529306971463157E+01    0.905517547937163556E+02    0.991887264025297921E+00    0.140099612817593684E+02    0.235512347427198421E+02    0.290738799133546763E+04
    0.101590526621311916E+02    0.506012132365566458E+01    0.569996580108054623E+05    0.141366068705942385E-04    0.152006109248124105E-04    0.199318699274977984E+01    0.278145769570006252E-01   -0.239060576020122539E-02    0.302560565194661635E+01   -0.250853664051509107E-02    0.297873686284409996E+04    0.767629679351117647E+04    0.999894190899870239E+01    0.900080400982582631E+02    0.990564494897541614E+00    0.140100675760622657E+02    0.306852872887864656E+02    0.290740753333878729E+04
    0.101400961247737058E+02    0.507002879997992029E+01    0.569998072305041060E+05    0.351728178090903940E-04    0.290000812406933720E-04    0.195905282214332965E+01    0.960548295664302998E-01    0.491383400267508819E-02    0.303940703353423691E+01    0.110818487238772967E-02    0.308367270261119666E+04    0.803826596169597269E+04    0.983692051887150853E+01    0.900565017330177398E+02    0.986616213896408412E+00    0.140144362831086564E+02    0.318317496142343330E+02    0.290742142483863245E+04
    0.101168805245339932E+02    0.505198682562085644E+01    0.569997393844409453E+05   -0.409510604076554485E-05   -0.720225476825726157E-05    0.198549211496374323E+01    0.504188138158827570E-01    0.113797190328224218E-02    0.301563849105525383E+01   -0.563183234582709247E-03    0.298861263214728888E+04    0.759019700465683582E+04    0.990321130271536454E+01    0.899793234712689980E+02    0.995795675561071736E+00    0.140048257075623290E+02    0.242159122734463352E+02    0.290746341960866357E+04
    0.977443489161854728E+01    0.487006820021069409E+01    0.570001806343325225E+05    0.269257094573675457E-04    0.749686528320452766E-05    0.197086870536814640E+01    0.512921596261159962E-01    0.100744414815148176E-01    0.302566239559523353E+01    0.329046789909082094E-03    0.300434788928838498E+04    0.809577848160517351E+04    0.991302493292858244E+01    0.902065582428274695E+02    0.993217606196498903E+00    0.140072368941008989E+02    0.183960656947610666E+02    0.290746790516868350E+04
    0.988644802258002997E+01    0.493605750931312137E+01    0.569987548785463805E+05    0.419530015290780350E-04    0.491398568797356966E-05    0.200755950717770659E+01    0.325039390305938980E-01    0.295021588230959253E-01    0.302941916030062774E+01    0.281255409037028947E-02    0.298767539206252059E+04    0.826864325898479547E+04    0.100192483655164875E+02    0.904950902606105956E+02    0.989057303822582723E+00    0.140123949370714787E+02    0.317155321096889153E+02    0.290751181693293984E+04
    0.101385551600363080E+02    0.506786359041172485E+01    0.570006814426791025E+05   -0.153282362107794515E-04   -0.203449484144210477E-04    0.200915099384112228E+01   -0.359279994433396865E-01    0.758416318959653779E-02    0.298436713988467961E+01    0.122109496644640103E-02    0.310585314655011734E+04    0.861596239900475848E+04    0.100538886024940552E+02    0.901402214143554659E+02    0.100431012294724442E+01    0.139947726717736476E+02    0.281448358557148310E+02    0.290753187258446269E+04
