    0.993899312464282225E+01    0.495156866327768519E+01    0.569997298996289828E+05    0.120771416917712579E-04   -0.130416724458352201E-04    0.203266422022680260E+01   -0.486921027952256225E-01    0.154685431464116618E-01    0.300209139241404532E+01    0.242142769439146477E-02    0.291071868244726784E+04    0.790289251373491788E+04    0.101617141887853197E+02    0.902547970750249249E+02    0.996640266041179612E+00    0.140039141084931487E+02    0.193927786116911776E+02    0.290504517689955628E+04
    0.101216857033794163E+02    0.507787883929498651E+01    0.570009736529117436E+05   -0.205169325061035218E-04   -0.310762192985711630E-04    0.201808342729205759E+01   -0.376058858224483927E-01    0.237772575206882664E-01    0.298455199389653192E+01    0.616887847758684771E-02    0.294343569888455249E+04    0.756775462630057882E+04    0.100555949186058715E+02    0.903288666185661810E+02    0.100400888471330818E+01    0.139954530755091184E+02    0.238676349094203886E+02    0.290512212770197220E+04
    0.100133822443887048E+02    0.504198431257638724E+01    0.570005021050957075E+05   -0.404282184184902305E-05    0.473395972841288148E-06    0.201845483431059591E+01   -0.265829940646256091E-01    0.204464507645729654E-01    0.300920514894014834E+01    0.237736361369900173E-02    0.285740916024768467E+04    0.720915342657796009E+04    0.101049729744247294E+02    0.902720606416517768E+02    0.997107293789378901E+00    0.140027142879290558E+02    0.144321747023819995E+02    0.290531311691717565E+04
    0.970960727869969631E+01    0.486915031231137796E+01    0.570005752159433177E+05   -0.799778718207216910E-06   -0.848655664575058422E-05    0.201281972860676461E+01   -0.765753857130757609E-02    0.210873623502809693E-01    0.300911711560504358E+01    0.688513091118725384E-03    0.287815678081081523E+04    0.762916605967406394E+04    0.100469633157477585E+02    0.902818747426342867E+02    0.996602141064581670E+00    0.140033002855138360E+02    0.841758205650288005E+01    0.290539548191179983E+04
    0.106026046826577094E+02    0.534115109248083186E+01    0.570005341526033226E+05    0.712326370632364314E-05    0.475590949019534526E-06    0.198732328602700692E+01    0.497647866369144154E-01    0.259600961147024023E-01    0.302059896998330890E+01    0.328179076748114085E-02    0.309342536294224465E+04    0.773435161007598799E+04    0.991180048581113127E+01    0.904212416205531895E+02    0.994471441207261941E+00    0.140064397336211108E+02    0.198683551066698030E+02    0.290539895270895522E+04
    0.103520554835718244E+02    0.524461320307186618E+01    0.570001627423313912E+05   -0.161564527139937061E-04   -0.120950890897227395E-04    0.205665246349537512E+01   -0.415000580300759481E-01    0.427264034953189764E-02    0.300706125617312470E+01    0.298482557323165310E-02    0.294444752949511530E+04    0.772804148637901835E+04    0.101793806045788067E+02    0.898916331092183185E+02    0.995237819891652942E+00    0.140057125748046136E+02    0.142942330556375339E+02    0.290551109153575408E+04
    0.101061429239752574E+02    0.509210400849210298E+01    0.570011338731888318E+05   -0.612981497700310074E-05   -0.712287926824678452E-05    0.202124560160086286E+01   -0.233668765730339345E-01    0.323393385763273145E-01    0.299886253168753347E+01    0.111620281774849062E-02    0.299819030487541249E+04    0.804221815706780944E+04    0.100715521326592494E+02    0.905107637478881202E+02    0.998618424373237223E+00    0.140022046301683556E+02    0.169673889971677703E+02    0.290568204474426329E+04
    0.969172971330927169E+01    0.490012017797398869E+01    0.570011311223638622E+05   -0.390789038342024761E-04   -0.171911701968606792E-04    0.201956820495210732E+01   -0.486234613367537705E-01    0.104201774484753429E-01    0.297567701159741782E+01   -0.920929254774272010E-03    0.290688240830005907E+04    0.782194446630420498E+04    0.100677421012639563E+02    0.900959416644728037E+02    0.100621240449717475E+01    0.139938909594099279E+02    0.182206876234183781E+02    0.290573866399797225E+04
    0.100664184664984866E+02    0.495585305101728935E+01    0.569976194708744151E+05    0.275486664535352227E-04    0.864439239944055776E-05    0.201161365437998718E+01    0.837150481020199067E-02    0.438285238392985832E-01    0.303969902380271506E+01    0.322003862620201531E-02    0.288858913056261599E+04    0.762292449804153694E+04    0.101266080870127251E+02    0.909380604639455754E+02    0.986447412381875499E+00    0.140151336434953446E+02    0.239026682832504811E+02    0.290584719085912548E+04
    0.101085454295563011E+02    0.507691805688599818E+01    0.570006585653206275E+05   -0.338139556443576433E-04   -0.246287890472577167E-04    0.203194955682416634E+01   -0.451408775858688216E-01    0.364547313917453764E-01    0.298441062914490418E+01    0.206125172227622500E-03    0.286645406412018292E+04    0.718058578820391176E+04    0.100875749518054949E+02    0.906102367950702927E+02    0.100290991158374010E+01    0.139970079831165091E+02    0.107811163518780404E+02    0.290588222992461215E+04
    0.101677968622381449E+02    0.509729436347800391E+01    0.569994266198847254E+05   -0.561535035142023131E-05   -0.223392683920339841E-04    0.204409881124097215E+01   -0.404135568822718838E-01    0.397214670080545673E-01    0.300907109974107279E+01   -0.130547939600611507E-02    0.288689897365581237E+04    0.751620504155094477E+04    0.101799796000768712E+02    0.907135461519739863E+02    0.994486465080644644E+00    0.140058301558557048E+02    0.212185849613954431E+02    0.290590985210026156E+04
    0.102933025074980975E+02    0.506888379049254834E+01    0.569980107845145903E+05   -0.163036104052129843E-04   -0.112230040523481761E-04    0.201342395082498005E+01   -0.999537047137621926E-02    0.443881550968718841E-01    0.300775513477835776E+01    0.179800277577690792E-03    0.297805594153931770E+04    0.782479547215509774E+04    0.100789230502902587E+02    0.909916031781624781E+02    0.995505305411981789E+00    0.140053474281943924E+02    0.227025206045712977E+02    0.290600278744984007E+04
    0.999392431380165114E+01    0.500842789365756147E+01    0.569990176734892302E+05   -0.167341586270472811E-04    0.284123544559179708E-05    0.199558205710317882E+01    0.383329038064967875E-01    0.239096852813940330E-01    0.300336766728420956E+01   -0.950339291521551388E-03    0.292533890977833562E+04    0.740787342071507828E+04    0.990502682299525716E+01    0.904911835627830783E+02    0.997364126476110835E+00    0.140033427466988787E+02    0.290078983963463521E+02    0.290611275519175069E+04
    0.105330011415094731E+02    0.532233841270989760E+01    0.570011051589840063E+05   -0.189990956507343073E-04    0.107389097567037184E-04    0.198371106201481551E+01    0.510579342710224537E-01    0.250156539021517688E-02    0.300982256176977092E+01   -0.483858563699035571E-03    0.307648030226425999E+04    0.754691948032855089E+04    0.986646015271622900E+01    0.899732432437824059E+02    0.997361634909218253E+00    0.140029314080777016E+02    0.211170253566567467E+02    0.290612234109259134E+04
    0.103801538224343233E+02    0.521105555044585511E+01    0.569999786055834775E+05    0.445182508983146125E-05   -0.209808462665207057E-04    0.199327401211975275E+01    0.307914732125578183E-01    0.866062860688465719E-02    0.301372271696318705E+01    0.304002629294686244E-02    0.300183934534686432E+04    0.752185159295648918E+04    0.996562701963783937E+01    0.901246073151839795E+02    0.994489206121279445E+00    0.140064259089092253E+02    0.193838002843749564E+02    0.290624065660828182E+04
    0.995773451236929219E+01    0.501122909484977708E+01    0.570012779525189035E+05   -0.216839123644042842E-04   -0.120399676370600353E-04    0.200609128777052881E+01   -0.194234978308944761E-01    0.258364042732859289E-01    0.299595630863013085E+01   -0.270885108263363428E-02    0.284584590729823412E+04    0.702682802246311257E+04    0.100326923359318325E+02    0.904711937463512328E+02    0.100103314503070528E+01    0.139987279082625058E+02    0.146142832432936771E+02    0.290628688747283923E+04
    0.103609475271341474E+02    0.517885146535554330E+01    0.569990083564562883E+05    0.611284882577525085E-05    0.133064238097757234E-04    0.201891159358652050E+01   -0.621875458060827668E-02    0.284951908516353214E-01    0.302007416755468761E+01    0.404046150471093490E-02    0.296201299116573591E+04    0.760203747513575672E+04    0.101015808927376760E+02    0.905157751504439290E+02    0.992207213485929551E+00    0.140085231355404414E+02    0.119985024621039837E+02    0.290635612314392074E+04
    0.103929959046297036E+02    0.519126001405200554E+01    0.570003354594799966E+05   -0.145616323114165086E-04   -0.980422957764549852E-06    0.201590209661162856E+01   -0.202850243460437341E-01    0.199613680116685899E-01    0.299305637595046115E+01   -0.280308820443142537E-02    0.298282143970129346E+04    0.752786718672779534E+04    0.100426974893042686E+02    0.904439646818579206E+02    0.100179778311970091E+01    0.139987482230261939E+02    0.156780052287357758E+02    0.290653493290587903E+04
    0.103773268010304811E+02    0.514294413839575615E+01    0.569988633435151351E+05   -0.346661786315123968E-04   -0.133194508845878301E-04    0.198997377253085750E+01    0.215818118519592872E-01    0.226914537391635918E-01    0.299731518081956239E+01    0.400808373120176142E-02    0.303465439796550436E+04    0.765195596401131206E+04    0.992719859547966443E+01    0.904320392944134994E+02    0.100037796894540110E+01    0.139996986878948348E+02    0.240245502532286537E+02    0.290661582668464143E+04
    0.102202745055102415E+02    0.515851730560659227E+01    0.570006888176967477E+05   -0.122282932622144042E-04    0.105605928861071327E-04    0.201418960063131092E+01    0.620885949586913455E-02    0.724917409826186798E-02    0.300538059911913802E+01   -0.102421344322145558E-03    0.298177021970800797E+04    0.761167756236771584E+04    0.999497920159028297E+01    0.900218183303104951E+02    0.997548797539766885E+00    0.140028127013668797E+02    0.150306214579366699E+02    0.290662281526666175E+04
    0.101943614945830365E+02    0.504535199024581527E+01    0.569979581128640493E+05   -0.225787383177026429E-05    0.152016023273714163E-04    0.199198726276282834E+01    0.426069620219458045E-01    0.362400654814933887E-01    0.301831679894027749E+01    0.178685172331016773E-02    0.299056928294099953E+04    0.776228540514517317E+04    0.994756657338106365E+01    0.907763000823431554E+02    0.992497060002484277E+00    0.140092056180429072E+02    0.190184452833447146E+02    0.290665106500439833E+04
    0.107126645987488800E+02    0.536844519594465019E+01    0.570004761313137496E+05    0.173289768770415464E-04    0.143604823126851702E-04    0.201680413148906723E+01    0.229353954892008716E-02    0.250566574844546253E-01    0.301265729678771343E+01    0.125817438917819047E-02    0.312988933173358964E+04    0.819104360378988349E+04    0.100523094464190930E+02    0.904091254351274927E+02    0.995368770861575047E+00    0.140055334176526660E+02    0.255137987735787881E+02    0.290686083142548932E+04
    0.992490191809706879E+01    0.493958234744947333E+01    0.569996857407673087E+05   -0.226094212015682389E-04    0.441142420084389419E-05    0.197352742600620390E+01    0.404834312487176717E-01    0.147105580625108701E-01    0.299325326808129244E+01   -0.205015542514530580E-02    0.303499628143535574E+04    0.798454912994094320E+04    0.984146508933943309E+01    0.903756256348444253E+02    0.100126558608056260E+01    0.139991675516819178E+02    0.215943491178353568E+02    0.290692264265607491E+04
    0.102561998457280517E+02    0.515602259282263109E+01    0.569999178182914693E+05   -0.551962309012880847E-05   -0.352291089251608944E-04    0.204268365954104159E+01   -0.602039132855844983E-01    0.257363849121707844E-01    0.299241285764093767E+01    0.371706106223745891E-02    0.291109194413759133E+04    0.754401412339240323E+04    0.101873664947272395E+02    0.904162117404487446E+02    0.100036113535600579E+01    0.139999789219977568E+02    0.246812262344878164E+02    0.290695024776557466E+04
    0.104188163408348036E+02    0.517419277694012436E+01    0.569991970997304234E+05   -0.399053713085340683E-05    0.329314394478807948E-05    0.199263306913209837E+01    0.909172680672298839E-02    0.250580057863949435E-01    0.301614985813825331E+01    0.960320922773316710E-03    0.301759921897249706E+04    0.771700192630362653E+04    0.100312064260027292E+02    0.905709532546402585E+02    0.994412627873606625E+00    0.140060088974224080E+02    0.300373505909483214E+02    0.290704547696719465E+04
    0.101648552065866529E+02    0.505411366540019991E+01    0.569986638678635791E+05   -0.107512354964242607E-04   -0.175642900591445328E-04    0.203067236911334437E+01   -0.286521110441047000E-01    0.165857261104349618E-01    0.300126632386801440E+01    0.144548472680972040E-02    0.291154963746970725E+04    0.751838526494416510E+04    0.101029571242409517E+02    0.903320865831537390E+02    0.998518576494431320E+00    0.140012575396615766E+02    0.260614369265997787E+02    0.290710690120121171E+04
    0.998420055012064900E+01    0.494026616959274634E+01    0.569994798080939945E+05   -0.419200215627888589E-04   -0.307668696831993674E-04    0.201276321595902719E+01   -0.521195652867758596E-01    0.156590953564119673E-01    0.298673817147417076E+01    0.264828973542741153E-03    0.290070796755970650E+04    0.755588001941623861E+04    0.101103110577200024E+02    0.903722998399969129E+02    0.100333993075466976E+01    0.139962958389676295E+02    0.221392289963098570E+02    0.290711420338419794E+04
    0.101371681093695933E+02    0.510181001638515763E+01    0.569995887457880744E+05   -0.396889012359985527E-06   -0.939540707897961597E-05    0.204343337110209777E+01   -0.287321445206583093E-01    0.334044304315392893E-01    0.301233649437562434E+01    0.158224048487132229E-02    0.282896805917313759E+04    0.711631120314621512E+04    0.101495621881143379E+02    0.905448768763884289E+02    0.994792218245078352E+00    0.140053955128316723E+02    0.208253502910338000E+02    0.290711520128395932E+04
    0.104337110577400090E+02    0.520362633719702128E+01    0.569992887016512104E+05    0.434612217559372446E-04    0.195424978042448710E-04    0.201752874304941798E+01    0.152898922130972892E-01    0.233767817714856108E-01    0.303687963107347825E+01   -0.212522210767862596E-02    0.302383625916646406E+04    0.801330331166684027E+04    0.101037387501178220E+02    0.905204279297607570E+02    0.986753070820996503E+00    0.140149026056794632E+02    0.257148711731691897E+02    0.290721844681810990E+04
    0.103599168921110092E+02    0.523589836380415008E+01    0.570002134605573301E+05    0.255629682263044944E-04   -0.563679519673728618E-05    0.201624790632761464E+01    0.359042919050880371E-01    0.124207112372198836E-01    0.302245795026756792E+01   -0.873747335436103612E-03    0.300381869547741417E+04    0.769035690198980319E+04    0.998711765500588911E+01    0.901665521079924162E+02    0.991341236775122869E+00    0.140100170498709584E+02    0.132914748564528846E+02    0.290723047947577652E+04
    0.101884102043199114E+02    0.502622267115051979E+01    0.569981148954859236E+05    0.168779139852357971E-04    0.105725309842309018E-04    0.201516105774432042E+01   -0.137409150876317554E-01    0.440440652706888258E-01    0.303271634324295647E+01    0.226544720017107792E-02    0.288271769453397337E+04    0.748395591683159000E+04    0.101752446755352182E+02    0.909429715137512886E+02    0.987976456692421290E+00    0.140131735488681386E+02    0.303088468673549336E+02    0.290732878324209196E+04
    0.991711532387456529E+01    0.492378754305444488E+01    0.569988139905672360E+05   -0.230847408983622313E-04   -0.251720448921684964E-05    0.201655898438271564E+01   -0.291928353293462450E-01    0.318922728590065319E-01    0.299997505108849127E+01    0.177846357137223521E-02    0.285252756591114849E+04    0.735469307359480445E+04    0.100915455704069430E+02    0.906693755719441725E+02    0.997913757581707306E+00    0.140024174131977279E+02    0.143371234970777746E+02    0.290735399413085088E+04
    0.964291474290196327E+01    0.485198939075642066E+01    0.569999986903391255E+05   -0.152421457378561914E-04    0.734794139083116971E-06    0.195154915573372412E+01    0.759686335795546341E-01    0.161165200357693550E-03    0.300906016815281196E+01    0.101309590236464686E-03    0.292845321212904764E+04    0.735128132637741601E+04    0.976707923126413391E+01    0.899758517922348062E+02    0.998119077704842317E+00    0.140020276647064161E+02    0.171686764536563352E+02    0.290744927164350156E+04
    0.102836568734993712E+02    0.510447229782538159E+01    0.569981011738335146E+05   -0.761105147424178535E-05   -0.834303754681728349E-05    0.201158217632278369E+01    0.163225635389538937E-01    0.139464178474160150E-01    0.301289615596977178E+01    0.166258954037501461E-02    0.292852871068122795E+04    0.736633427438277431E+04    0.100062040743498066E+02    0.903109415261843935E+02    0.993513107669054429E+00    0.140077648352194206E+02    0.122192950852646796E+02    0.290747380296010306E+04
    0.989751507273338582E+01    0.492558594442946607E+01    0.569989795891647518E+05   -0.777012090439396091E-05    0.120213935195893906E-04    0.196974229439880677E+01    0.672861481287707619E-01    0.260136683006031433E-01    0.301415458493279420E+01    0.111570104200264808E-03    0.302570264716307793E+04    0.801943080782485413E+04    0.984095169971202388E+01    0.905393622026998202E+02    0.995431735516285721E+00    0.140064512689347715E+02    0.193935470181532494E+02    0.290750330011381084E+04
    0.105477025155976243E+02    0.530975232222414917E+01    0.570005862914528261E+05   -0.223293757345196381E-04   -0.329716589201039384E-05    0.198666189470928511E+01    0.367410555290348384E-01    0.589523660118551618E-02    0.299707595813888705E+01   -0.189116134135502989E-02    0.311420797370740047E+04    0.783415031479803656E+04    0.987860666061406434E+01    0.901020962698579524E+02    0.999666876913474001E+00    0.140009875629922007E+02    0.218028377737888235E+02    0.290750433077131038E+04
    0.994319173974398396E+01    0.493230958529218100E+01    0.569991145470474657E+05    0.698041800654448930E-06   -0.229451360533525217E-05    0.200144532904913230E+01    0.166414595854948999E-01    0.123758639441264862E-01    0.302010036379596647E+01   -0.330346667146752537E-02    0.288058555924658322E+04    0.735239308685667311E+04    0.100104886547499863E+02    0.903648510880463078E+02    0.993405099288698246E+00    0.140066806293804778E+02    0.184591042506409302E+02    0.290751058317639763E+04
    0.105425623290724122E+02    0.523681799907615808E+01    0.569998300680537286E+05   -0.281862549019080977E-05    0.135527031353173399E-04    0.198723954491350518E+01    0.242629842331343326E-01    0.362425643881802984E-02    0.301890216018746926E+01    0.163938936581953243E-03    0.309402224064665779E+04    0.799144908473050691E+04    0.999484752034319612E+01    0.901544048804574345E+02    0.994220244009515919E+00    0.140068755704909869E+02    0.214326268442184400E+02    0.290753361168312313E+04
    0.103482954022652898E+02    0.517643715778858393E+01    0.569994303858791682E+05    0.554641472356835752E-05   -0.364523840834171664E-05    0.202554988081769238E+01   -0.530760675643016100E-02    0.241447345752678899E-01    0.300446430594762726E+01   -0.629411184896122577E-03    0.305498929290946489E+04    0.817241087425955084E+04    0.100411961069744642E+02    0.904763361107547723E+02    0.997395203531596941E+00    0.140034166100589843E+02    0.268672944313460960E+02    0.290764136313184281E+04
    0.101582617957704251E+02    0.507155137009144052E+01    0.569996603847175284E+05   -0.756582159329183962E-05    0.140141707670807247E-06    0.197665685655050272E+01    0.353786914750875425E-01    0.384422798234327345E-01    0.300981189321565656E+01    0.435685898982018927E-03    0.301764161821401603E+04    0.774087980408824842E+04    0.991833404387874396E+01    0.908016820693172946E+02    0.996513994020476579E+00    0.140040061442770636E+02    0.166198632914728606E+02    0.290764505764507430E+04
    0.981458784261326223E+01    0.491316120565303915E+01    0.569986215634975597E+05    0.786648391934516994E-05   -0.171258554125071003E-04    0.200830268709754289E+01    0.182239164206663418E-01    0.303707705833708985E-01    0.301728389930949614E+01    0.875225058422746116E-03    0.294914293123881544E+04    0.803951136055805000E+04    0.100130284738592259E+02    0.905922997103559311E+02    0.992979957791301215E+00    0.140081396555089626E+02    0.309439854319060004E+02    0.290765291671367959E+04
    0.105162863910656412E+02    0.532755006949726262E+01    0.570000385467610686E+05    0.556036654321499096E-05   -0.124401200829417011E-04    0.204960306717035934E+01   -0.373940197618836123E-01    0.365466700654959453E-02    0.300291379627645449E+01    0.116438484802694475E-02    0.296098250143685209E+04    0.758119277365614471E+04    0.101550014256150867E+02    0.899016412918405337E+02    0.995704183423983702E+00    0.140054805503263200E+02    0.162846527879047436E+02    0.290770484654936990E+04
    0.964887818591765623E+01    0.476703939759130435E+01    0.569981490932125016E+05   -0.224880306418876602E-04    0.231271267189117960E-04    0.197417361691935822E+01    0.455837786610535645E-01    0.333928816061623834E-01    0.302110257056500275E+01   -0.160057175472916313E-02    0.287423450193191502E+04    0.745938946539071549E+04    0.992815522382712956E+01    0.907773194668036609E+02    0.993734072395787260E+00    0.140067722830839827E+02    0.233787222870768545E+02    0.290770827936192518E+04
    0.102651899647356117E+02    0.510643470702705926E+01    0.569995619609317509E+05   -0.995803555570162757E-05   -0.255561841114382640E-04    0.202532504168681982E+01   -0.484043993907281589E-01    0.386322904556246627E-01    0.299337964742511975E+01    0.427615123932767460E-02    0.295163204111335381E+04    0.769778865369473533E+04    0.101352172390648256E+02    0.907008494036214756E+02    0.999493602188078589E+00    0.140009052938780290E+02    0.828117727255083835E+01    0.290771228997441813E+04
    0.102134392715077489E+02    0.509716919776459143E+01    0.569995345431956157E+05   -0.589668415142217267E-05   -0.445713353164865766E-05    0.200839311278766885E+01   -0.235110955884465511E-02    0.441550415584952560E-01    0.300472777541149139E+01    0.721871854205380359E-02    0.293293029005700964E+04    0.742211641002491888E+04    0.100361078824104606E+02    0.907171524670769003E+02    0.996376563613050381E+00    0.140043291629407332E+02    0.166215502590346347E+02    0.290777424633793908E+04
    0.101859252869579997E+02    0.505931839605993083E+01    0.569988060471400167E+05   -0.167838203386436180E-05   -0.514810468252389214E-05    0.203423401346895094E+01   -0.346624326132589644E-01    0.384830363046448909E-01    0.301093602741839117E+01   -0.259890930552453270E-03    0.296409018467401120E+04    0.804319612329738811E+04    0.101685419297883541E+02    0.908114889538070571E+02    0.995660469871038512E+00    0.140052133444383315E+02    0.137825030362408079E+02    0.290777670412286534E+04
    0.103563456686056963E+02    0.523763268134678839E+01    0.570010039565479819E+05    0.157189877760498253E-04   -0.254195186898207443E-04    0.202124951596847602E+01   -0.211245767509389282E-01    0.240513172149121601E-01    0.299373328642753567E+01    0.205543776365324504E-02    0.299595874177341329E+04    0.764075353339605499E+04    0.100471724889131551E+02    0.903273795271529849E+02    0.100076881136418705E+01    0.139992378045108303E+02    0.205506946645170814E+02    0.290778196673907587E+04
    0.105416862034419090E+02    0.532761009211089842E+01    0.570007785797076285E+05    0.203010003272949616E-04    0.623292938726777851E-05    0.200306975764431261E+01    0.272969913093570327E-01    0.399440472692944581E-01    0.301748292554587172E+01    0.271417375221560953E-02    0.302654499315569228E+04    0.752429676989322161E+04    0.997850188685292494E+01    0.906334738622803826E+02    0.993520636083917719E+00    0.140072871434145476E+02    0.136771362159615251E+02    0.290783892231835216E+04
    0.988642280821775898E+01    0.487441304180562440E+01    0.569977643497920071E+05   -0.914192817242677480E-05    0.181513753423180949E-04    0.198686771337934509E+01    0.578553594362185564E-01    0.222184989763238860E-01    0.303454591889115211E+01    0.696243501818738508E-04    0.284145254904923513E+04    0.713043056003502807E+04    0.995145597607483978E+01    0.905460750632315694E+02    0.988782732109446338E+00    0.140130067025700207E+02    0.201218457599250300E+02    0.290784476205742340E+04
    0.105548427747244808E+02    0.521688654512040806E+01    0.569990297586372035E+05   -0.157270647793746748E-04   -0.205200130225704352E-04    0.198779819439622818E+01    0.158356662708536433E-01    0.257821794427375295E-01    0.300219702162207458E+01    0.316256725979013886E-02    0.310579640036432329E+04    0.798828449488465594E+04    0.996162494473051119E+01    0.905732630852708098E+02    0.998619819479317328E+00    0.140017287836307531E+02    0.282992745337403520E+02    0.290785660699638720E+04
    0.961545000942959227E+01    0.479213403642818214E+01    0.569989797130471125E+05   -0.173288569541782400E-04   -0.118025970559394039E-04    0.199516643919796266E+01    0.161790868162920987E-01    0.134622579908691975E-01    0.301097413926272894E+01   -0.476145360041702048E-03    0.283910113313446345E+04    0.733847432053370085E+04    0.997455127567015865E+01    0.902651778503334441E+02    0.996060956325680369E+00    0.140038147898815843E+02    0.117180690523043722E+02    0.290785933586828605E+04
    0.107269350594317885E+02    0.538616646155725309E+01    0.569998129352915494E+05   -0.100851796369936034E-04    0.579949359399804798E-06    0.200358351202388718E+01    0.319139316443672882E-01    0.175733497001342442E-01    0.300231035213743302E+01    0.399947027818203793E-03    0.313906116728078405E+04    0.798356341557041833E+04    0.992054012406647345E+01    0.903111806583822556E+02    0.998173782774888996E+00    0.140027085930723718E+02    0.197586596307064646E+02    0.290786354517045856E+04
    0.100025695784422339E+02    0.499875450451955849E+01    0.569988801626361164E+05   -0.359764108976822622E-05    0.571005433494791576E-05    0.200948958733635230E+01    0.804562673514386262E-02    0.286156042258429721E-01    0.302572468851403853E+01    0.477335483392460347E-03    0.290589797271785346E+04    0.759301933652624393E+04    0.100799008238873746E+02    0.905550841429333531E+02    0.990034932619147545E+00    0.140107183667309911E+02    0.164694582392030036E+02    0.290786428386148782E+04
