    0.832838106155395508E+01    0.889952230453491211E+01    0.569124733209609985E+05   -0.225334286689758299E-02   -0.423626720905303979E-02    0.154002332687377930E+01    0.476965546607971191E+01   -0.538495779037475586E+00    0.426615822315216064E+01    0.148857557773590088E+01    0.240314455032348633E+04    0.762042021751403809E+04    0.938684463500976562E+01    0.351931142807006836E+03    0.944855880737304754E+00    0.133104853630065918E+02    0.300040974617004395E+02   -0.105490167044021860E+08   -0.513062788669982250E+01    1
    0.804963207244873047E+01    0.488455390930175781E+01    0.569994482040405273E+05   -0.248568594455718991E-02   -0.330798447132110620E-02    0.220016002655029297E+01   -0.205935895442962646E+01    0.300631344318389893E+01    0.438044571876525879E+01    0.142974132299423218E+01    0.338206434249877930E+04    0.809835886955261230E+04    0.163943681716918945E+02    0.261505036354064941E+03    0.120428955554962158E+01    0.147298872470855713E+02    0.263945822715759277E+02   -0.102900059763457812E+08   -0.513729455336649199E+01    1
    0.818240833282470703E+01    0.576921939849853516E+01    0.570784920454025269E+05   -0.350207865238189725E-02    0.115803360939025889E-02    0.240320873260498047E+01   -0.295007050037384033E+01    0.479608774185180664E+01    0.284462857246398926E+01   -0.768506348133087158E+00    0.343316373825073242E+04    0.807644712924957275E+04    0.126584072113037109E+02    0.153750357627868652E+03    0.113657785058021554E+01    0.147540270090103149E+02    0.285670843124389648E+02   -0.100216015573007073E+08   -0.514396122003316147E+01    1
    0.134768362045288086E+02    0.137265586853027344E+01    0.569495629787445068E+05    0.403705358505249048E-02   -0.281826615333557150E-02    0.138902282714843750E+01    0.331210255622863770E+01    0.304989933967590332E+01    0.448276251554489136E+01    0.662712335586547852E+00    0.220794467926025391E+04    0.747394919395446777E+04    0.949545288085937500E+01    0.857040238380432129E+02    0.835158818960189842E+00    0.131397024393081665E+02    0.249967250823974609E+02   -0.100070304321009368E+08   -0.515062788669982385E+01    1
    0.956765699386596680E+01    0.372667598724365234E+01    0.571782659053802490E+05   -0.493512690067291274E-02    0.207651197910308817E-02   -0.194282245635986328E+01   -0.258206069469451904E+01    0.441740155220031738E+00    0.279029703140258789E+01    0.562469244003295898E+00    0.281437520980834961E+04    0.835429203510284424E+04    0.236496162414550781E+01    0.341999781131744385E+03    0.758445614576339744E+00    0.131599693298339844E+02    0.102571654319763184E+02   -0.994693064541555382E+07   -0.515729455336649334E+01    1
    0.103870940208435059E+02    0.883948945999145508E+01    0.569387844324111938E+05    0.235045969486236562E-02   -0.276824474334716811E-02    0.309500694274902344E+01    0.178849160671234131E+01   -0.116031646728515625E+01    0.427986377477645874E+01    0.886898696422576904E+00    0.308164110183715820E+04    0.868376457691192627E+04    0.288700008392333984E+01    0.282843360900878906E+03    0.738329249620437666E+00    0.131858335733413696E+02    0.166930322647094727E+02   -0.992594062104133889E+07   -0.516396122003316016E+01    1
    0.100369973182678223E+02    0.749104785919189453E+01    0.568781305789947510E+05   -0.102521777153015154E-02   -0.606679916381835591E-03    0.195199728012084961E+01    0.347239077091217041E+01   -0.243171453475952148E+00    0.433386576175689697E+01   -0.476817905902862549E+00    0.373198261260986328E+04    0.726173746585845947E+04    0.154487133026123047E+02    0.156878542900085449E+02    0.815290164947509832E+00    0.130177156925201416E+02    0.227464861869812012E+02   -0.984155727691841871E+07   -0.517062788669982432E+01    1
    0.974502420425415039E+01    0.803893280029296875E+01    0.570724209308624268E+05   -0.190185725688934342E-02   -0.270781278610229478E-02    0.389854717254638672E+01   -0.312978684902191162E+01    0.391501069068908691E+01    0.226699233055114746E+01    0.497128665447235107E+00    0.287195510864257812E+04    0.806142079830169678E+04    0.478308296203613281E+01    0.595602750778198242E+01    0.120897991657257098E+01    0.147195500135421753E+02    0.135456581115722656E+02   -0.969123425145132467E+07   -0.517729455336649469E+01    1
    0.756292104721069336E+01    0.758437538146972656E+01    0.570766641855239868E+05    0.459059238433837894E-02   -0.366551995277404792E-02    0.222697925567626953E+01    0.387208878993988037E+01   -0.152750790119171143E+01    0.224031722545623779E+01    0.148528361320495605E+01    0.274031839370727539E+04    0.792394864559173584E+04    0.850009155273437500E+01    0.311143262386322021E+03    0.674175703525543235E+00    0.133054094314575195E+02    0.138157629966735840E+02   -0.965585155574067496E+07   -0.518396122003315618E+01    1
    0.763802003860473633E+01    0.812414836883544922E+01    0.570836085796356201E+05   -0.228120505809783960E-02    0.362499713897705082E-02   -0.327756881713867188E+00    0.318541288375854492E+01    0.181244671344757080E+01    0.406268781423568726E+01    0.136446028947830200E+01    0.299778957366943359E+04    0.898490977287292480E+04    0.580611419677734375E+01    0.563761281967163086E+02    0.119062055945396428E+01    0.136502616405487061E+02    0.215727128982543945E+02   -0.938136171688834950E+07   -0.519062788669982744E+01    1
    0.646596622467041016E+01    0.443444871902465820E+01    0.570130377054214478E+05   -0.439757108688354492E-02    0.411876797676086464E-02   -0.133549118041992188E+01   -0.413057267665863037E+01    0.199585855007171631E+01    0.422153860330581665E+01   -0.116997063159942627E+00    0.294508266448974609E+04    0.777798819541931152E+04    0.856077384948730469E+01    0.781692051887512207E+02    0.103608385324478158E+01    0.147959822416305542E+02    0.227287507057189941E+02   -0.923224391983009502E+07   -0.519729455336649604E+01    1
    0.660780954360961914E+01    0.673745536804199219E+01    0.570336159706115723E+05   -0.357512056827545164E-02   -0.444657027721405071E-02    0.283910274505615234E+00   -0.193940401077270508E+00   -0.333374023437500000E+01    0.431274890899658203E+01    0.652352750301361084E+00    0.285859375000000000E+04    0.774239718914031982E+04    0.515482807159423828E+01    0.270690121650695801E+03    0.974079596996307417E+00    0.148888516426086426E+02    0.169619841575622559E+02   -0.915273386580641568E+07   -0.520396122003315575E+01    1
    0.844076061248779297E+01    0.225679111480712891E+01    0.570016672134399414E+05    0.358435571193695037E-02    0.343458652496337821E-03    0.447748947143554688E+01   -0.337846934795379639E+01    0.207862257957458496E+01    0.245762765407562256E+01   -0.984808087348937988E+00    0.277947530746459961E+04    0.799879419803619385E+04    0.599520587921142578E+01    0.447768616676330566E+02    0.655651915073394820E+00    0.133228186368942261E+02    0.192331957817077637E+02   -0.898782345147504285E+07   -0.521062788669982790E+01    1
    0.987428617477416992E+01    0.257176494598388672E+01    0.569180444240570068E+05   -0.458422839641571024E-02   -0.156830310821533215E-02    0.112416315078735352E+01    0.105678141117095947E+01   -0.113682568073272705E+01    0.229845553636550903E+01   -0.106435382366180420E+01    0.336847467422485352E+04    0.709778356552124023E+04    0.174064779281616211E+02    0.290264775753021240E+03    0.128086448907852191E+01    0.146218057870864868E+02    0.205363888740539551E+02   -0.883837937326754257E+07   -0.521729455336649206E+01    1
    0.883425617218017578E+01    0.347485923767089844E+01    0.569554621696472168E+05    0.331174373626709050E-02   -0.183371841907501235E-02    0.880784988403320312E-01    0.231963634490966797E+01    0.196570336818695068E+01    0.161234432458877563E+01   -0.264412164688110352E-02    0.377357044219970703E+04    0.795778059959411621E+04    0.288388919830322266E+01    0.262927272319793701E+03    0.910722464323043823E+00    0.132476538419723511E+02    0.183094472885131836E+02   -0.868170381601856090E+07   -0.522396122003315799E+01    1
    0.131431217193603516E+02    0.829385900497436523E+01    0.568058008670806885E+05    0.385648727416992246E-02    0.700086355209352321E-04    0.330543231964111328E+01   -0.788949131965637207E+00   -0.251252233982086182E+01    0.285871338844299316E+01    0.358112454414367676E-01    0.344004898071289062E+04    0.769255435466766357E+04    0.723949718475341797E+01    0.294469878673553467E+03    0.729817664623260587E+00    0.132304929494857788E+02    0.220238590240478516E+02   -0.860148512863842025E+07   -0.523062788669982393E+01    1
    0.134249062538146973E+02    0.364207601547241211E+01    0.571950287818908691E+05    0.169491052627563504E-02    0.951585173606872385E-03    0.149189615249633789E+01   -0.453422248363494873E+01   -0.291680574417114258E+01    0.239610618352890015E+01   -0.926286578178405762E-01    0.324978456497192383E+04    0.800962269306182861E+04    0.128388957977294922E+02    0.114333429336547852E+03    0.115769440531730661E+01    0.146953911781311035E+02    0.172604002952575684E+02   -0.850466652129492722E+07   -0.523729455336648719E+01    1
    0.115939464569091797E+02    0.305427598953247070E+01    0.569128547430038452E+05   -0.121461093425750738E-02   -0.962419509887695382E-03   -0.165618753433227539E+01   -0.212684273719787598E+00   -0.358315944671630859E+01    0.398802763223648071E+01    0.763220071792602539E+00    0.264375562667846680E+04    0.841380655765533447E+04    0.926883602142333984E+01    0.382261991500854492E+02    0.123805134296417241E+01    0.145966933965682983E+02    0.258539290428161621E+02   -0.819513640048158914E+07   -0.524396122003315757E+01    1
    0.125455975532531738E+02    0.424744081497192383E+01    0.570617693424224854E+05   -0.215009868144989003E-02    0.151783049106597907E-02    0.524827146530151367E+01   -0.475481450557708740E+01   -0.218482553958892822E+01    0.198706448078155518E+01   -0.821017205715179443E+00    0.251510696411132812E+04    0.881321537494659424E+04    0.172340974807739258E+02    0.123476758003234863E+03    0.117068448066711417E+01    0.147091060876846313E+02    0.201960358619689941E+02   -0.807769894838208612E+07   -0.525062788669981995E+01    1
    0.686183643341064453E+01    0.328846931457519531E+01    0.570577081918716431E+05   -0.398330926895141581E-02   -0.185278832912445053E-02   -0.154231691360473633E+01   -0.160687327384948730E+01    0.195143103599548340E+01    0.263110327720642090E+01    0.142331296205520630E+01    0.338642940521240234E+04    0.749473607540130615E+04    0.150049419403076172E+02    0.177966005802154541E+03    0.860129433870315596E+00    0.130317174196243286E+02    0.168206768035888672E+02   -0.806015045064124558E+07   -0.525729455336649210E+01    1
    0.827914905548095703E+01    0.253099632263183594E+01    0.569027292251586914E+05   -0.118681430816650405E-02   -0.240391373634338398E-02    0.267630290985107422E+01    0.740728378295898438E+00   -0.166995942592620850E+01    0.389373797178268433E+01   -0.723995268344879150E+00    0.254528160095214844E+04    0.853602647781372070E+04    0.150511951446533203E+02    0.102188730239868164E+03    0.695156615972518988E+00    0.134139131307601929E+02    0.868091487884521484E+01   -0.805505421926324628E+07   -0.526396122003315803E+01    1
    0.131270294189453125E+02    0.536969280242919922E+01    0.570085357427597046E+05   -0.342702567577362043E-02    0.223298430442810027E-02    0.125575304031372070E+01    0.118608355522155762E+01   -0.274444639682769775E+01    0.358887559175491333E+01   -0.328366756439208984E-01    0.354527482986450195E+04    0.738229894638061523E+04    0.178482770919799805E+02    0.412017989158630371E+02    0.133281652927398686E+01    0.146645177602767944E+02    0.211949806213378906E+02   -0.791386765271002986E+07   -0.527062788669982307E+01    1
    0.126636757850646973E+02    0.679320573806762695E+01    0.568097862720489502E+05   -0.175018906593322771E-02    0.320057153701782272E-02    0.260834646224975586E+01   -0.217870771884918213E+01   -0.525676608085632324E+00    0.449576228857040405E+01   -0.129434859752655029E+01    0.290935029983520508E+04    0.853926515579223633E+04    0.641636848449707031E+01    0.298539819717407227E+03    0.108159778714180010E+01    0.146756823062896729E+02    0.256786313056945801E+02   -0.775124413333667163E+07   -0.527729455336649256E+01    1
    0.963421869277954102E+01    0.156945610046386719E+01    0.571267162322998047E+05   -0.346056282520294193E-02    0.466567873954773331E-03    0.295706367492675781E+01   -0.400242447853088379E+01    0.488310158252716064E+01    0.390778148174285889E+01    0.145348602533340454E+01    0.252116661071777344E+04    0.845613861083984375E+04    0.123024606704711914E+02    0.116181578636169434E+03    0.131517343521118169E+01    0.144172030687332153E+02    0.986183500289916992E+01   -0.750986126302723773E+07   -0.528396122003315316E+01    1
    0.119813160896301270E+02    0.354600095748901367E+01    0.570529129981994629E+05    0.402873933315277179E-02   -0.659942626953125000E-03    0.580208349227905273E+01   -0.395949423313140869E+01    0.230153799057006836E+00    0.223315966129302979E+01    0.915348529815673828E-01    0.224130754470825195E+04    0.876818513870239258E+04    0.553938388824462891E+01    0.700014495849609375E+02    0.107830444574356088E+01    0.147009029388427734E+02    0.107772150039672852E+02   -0.746419165495772567E+07   -0.529062788669982709E+01    1
    0.139737796783447266E+02    0.799597167968750000E+01    0.569342841625213623E+05   -0.368175923824310292E-02    0.108472466468811056E-02    0.174280166625976562E+01   -0.338541388511657715E+01    0.790791511535644531E+00    0.229702967405319214E+01    0.214640736579895020E+00    0.334330072402954102E+04    0.813787293434143066E+04    0.175291957855224609E+02    0.147748003005981445E+03    0.918577700853347778E+00    0.147999669313430786E+02    0.149481372833251953E+02   -0.724473994980037026E+07   -0.529729455336649480E+01    1
    0.117904963493347168E+02    0.840198469161987305E+01    0.571923894405364990E+05    0.200417160987853993E-02   -0.317719399929046638E-02    0.172668600082397461E+01   -0.135857462882995605E+01    0.169393360614776611E+01    0.349207520484924316E+01   -0.149891906976699829E+01    0.322417449951171875E+04    0.860068154335021973E+04    0.317426776885986328E+01    0.126539046764373779E+03    0.934202849864959717E+00    0.130982892513275146E+02    0.223662304878234863E+02   -0.720693395131420810E+07   -0.530396122003315629E+01    1
    0.120416717529296875E+02    0.705891036987304688E+01    0.570237174272537231E+05    0.295136034488677982E-02    0.499254703521728477E-02    0.836945056915283203E+00    0.133033394813537598E+01   -0.313463091850280762E+01    0.176568013429641724E+01    0.259617269039154053E+00    0.356891202926635742E+04    0.769598650932312012E+04    0.209523963928222656E+01    0.286965315341949463E+03    0.102331203222274780E+01    0.131525570154190063E+02    0.160882148742675781E+02   -0.711887963879921567E+07   -0.531062788669982044E+01    1
    0.128279833793640137E+02    0.249677085876464844E+01    0.568126396656036377E+05   -0.386577129364013700E-02    0.492291748523712106E-02    0.131615972518920898E+01   -0.238934755325317383E+01   -0.152129352092742920E+01    0.159727495908737183E+01    0.454406440258026123E+00    0.279806375503540039E+04    0.899368762969970703E+04    0.631593704223632812E+01    0.123125002384185791E+03    0.108029130697250375E+01    0.131032063961029053E+02    0.308836746215820312E+02   -0.704655122411809489E+07   -0.531729455336649259E+01    1
    0.118126020431518555E+02    0.133502149581909180E+01    0.570097106218338013E+05   -0.203111767768859516E-03   -0.327429533004760728E-02   -0.915203094482421875E+00   -0.334044933319091797E+01   -0.253279864788055420E+01    0.349128788709640503E+01    0.148229831457138062E+01    0.346591186523437500E+04    0.877849614620208740E+04    0.904696559906005859E+01    0.260013384819030762E+03    0.127731563448905949E+01    0.143496986627578735E+02    0.229792990684509277E+02   -0.700444607061187830E+07   -0.532396122003315941E+01    1
    0.106771717071533203E+02    0.404374504089355469E+01    0.570161227941513062E+05   -0.344579398632049571E-02   -0.114081382751464845E-02   -0.147997856140136719E+00   -0.413223743438720703E+01   -0.308299660682678223E+01    0.304759633541107178E+01   -0.106164979934692383E+01    0.308548088073730469E+04    0.826334607601165771E+04    0.841799259185791016E+01    0.333078131675720215E+03    0.118131126761436467E+01    0.145061702728271484E+02    0.116671776771545410E+02   -0.698272010713949986E+07   -0.533062788669982979E+01    1
    0.877120637893676758E+01    0.762519359588623047E+01    0.568463773488998413E+05   -0.723922848701477259E-03   -0.373623609542846676E-02   -0.196910905838012695E+01   -0.979049205780029297E+00   -0.482647955417633057E+01    0.368282389640808105E+01   -0.624004304409027100E+00    0.275151920318603516E+04    0.860038089752197266E+04    0.452563095092773438E+01    0.297304737567901611E+03    0.105701699256896986E+01    0.130291908979415894E+02    0.311602783203125000E+02   -0.696050484623057675E+07   -0.533729455336648684E+01    1
    0.610330343246459961E+01    0.775293684005737305E+01    0.568061190843582153E+05   -0.307946801185607919E-02   -0.651949644088744770E-03    0.791765689849853516E+00   -0.185886502265930176E+01    0.110521912574768066E+01    0.195181703567504883E+01   -0.825562119483947754E+00    0.283458147048950195E+04    0.843620157241821289E+04    0.369009876251220703E+01    0.251664783954620361E+03    0.880301082134246848E+00    0.132956202030181885E+02    0.219379167556762695E+02   -0.672399437082852796E+07   -0.534396122003316076E+01    1
    0.736686897277832031E+01    0.638535785675048828E+01    0.568982091665267944E+05    0.121067643165588372E-02    0.365107297897338933E-02    0.990826606750488281E+00    0.491677343845367432E+01    0.236425638198852539E+01    0.319503700733184814E+01    0.331251561641693115E+00    0.335984554290771484E+04    0.710736835002899170E+04    0.793770599365234375E+01    0.115448069572448730E+02    0.982579499483108521E+00    0.132199721336364746E+02    0.135745801925659180E+02   -0.662430850315890089E+07   -0.535062788669982581E+01    1
    0.693200397491455078E+01    0.116645002365112305E+01    0.571735672473907471E+05   -0.351211488246917737E-02    0.391827106475830123E-02    0.289974117279052734E+01    0.243086516857147217E+01   -0.935995578765869141E-01    0.221239274740219116E+01    0.392541468143463135E+00    0.354742956161499023E+04    0.842711055278778076E+04    0.225906562805175781E+01    0.329859588146209717E+03    0.105851489901542672E+01    0.148522238731384277E+02    0.102390394210815430E+02   -0.641308623304247763E+07   -0.535729455336648996E+01    1
    0.128906674385070801E+02    0.495821857452392578E+01    0.571688539505004883E+05    0.417538166046142658E-02   -0.306875109672546074E-03    0.500356531143188477E+01   -0.142096996307373047E+01    0.414586365222930908E+01    0.441537290811538696E+01    0.131807309389114380E+01    0.374193964004516602E+04    0.814842247962951660E+04    0.323273754119873047E+01    0.813382244110107422E+02    0.927102971076965376E+00    0.131039278507232666E+02    0.317259426116943359E+02   -0.635409843638870679E+07   -0.536396122003316034E+01    1
    0.100729517936706543E+02    0.752262687683105469E+01    0.570741209745407104E+05    0.401236891746520937E-02    0.109341263771057118E-02    0.498051977157592773E+01    0.388652920722961426E+01   -0.419700562953948975E+01    0.411219799518585205E+01   -0.659574151039123535E+00    0.349879179000854492E+04    0.896053075790405273E+04    0.164369487762451172E+02    0.336222667694091797E+03    0.795505875349044822E+00    0.133090910911560059E+02    0.134790620803833008E+02   -0.635358216603225935E+07   -0.537062788669982272E+01    1
    0.899768257141113281E+01    0.528012466430664062E+01    0.569719157457351685E+05    0.127452075481414816E-02   -0.174849092960357652E-02    0.298787927627563477E+01    0.125362575054168701E+01    0.193670094013214111E+01    0.426801735162734985E+01    0.889908313751220703E+00    0.267077093124389648E+04    0.897697341442108154E+04    0.163667602539062500E+02    0.110576319694519043E+02    0.740705972909927457E+00    0.149837874174118042E+02    0.215300750732421875E+02   -0.627126699347416591E+07   -0.537729455336649220E+01    1
    0.118550863265991211E+02    0.403508806228637695E+01    0.569727560758590698E+05   -0.131905913352966305E-02   -0.380409181118011473E-02   -0.185400152206420898E+01    0.464666128158569336E+01   -0.448970496654510498E+01    0.310143667459487915E+01   -0.360850095748901367E-01    0.289966449737548828E+04    0.820051085948944092E+04    0.615225791931152344E+01    0.264079484939575195E+03    0.104011394381523137E+01    0.132467548847198486E+02    0.826383638381958008E+01   -0.603514493922081497E+07   -0.538396122003315458E+01    1
    0.137187118530273438E+02    0.119351339340209961E+01    0.568233406305313110E+05   -0.312358140945434570E-02    0.476176261901855528E-02   -0.850291728973388672E+00   -0.238229274749755859E+01    0.390784025192260742E+01    0.166544222831726074E+01   -0.135833823680877686E+01    0.271385002136230469E+04    0.726019501686096191E+04    0.169794187545776367E+02    0.718131422996520996E+02    0.116682462096214312E+01    0.143993639945983887E+02    0.863617277145385742E+01   -0.597750399542456307E+07   -0.539062788669982229E+01    1
    0.765701198577880859E+01    0.253799200057983398E+01    0.569498169898986816E+05    0.229086339473724351E-02    0.421238362789154008E-02   -0.661940097808837891E+00   -0.175406157970428467E+01   -0.195437431335449219E+01    0.187920838594436646E+01    0.445434093475341797E+00    0.269436826705932617E+04    0.738921856880187988E+04    0.113254413604736328E+02    0.136278705596923828E+03    0.121413027644157401E+01    0.143991128206253052E+02    0.137585868835449219E+02   -0.590505507552442700E+07   -0.539729455336649444E+01    1
