    0.608715653419494629E+02    0.570992122294902802E+05    0.100430267691612252E+01    0.400518015027046204E+04    0.497683362960815445E+00   -0.977941274642944421E-04    0.511332631111145064E-04    0.983761548995971610E-03   -0.345365881919860833E-02    0.300627624511718716E+01   -0.790357589722234799E-06    0.299277986884117153E+01    0.706840926408767700E+02    0.160725022435188301E+02    0.170125401973724379E+02    0.991867761611938459E+00    0.804764725596383960E+04    0.958303670949491334E+03    0.127369270461913625E+00    0.788496322869352895E+01    0.905926494747575327E-02    0.159057906394495623E-01    0.182746282287645639E-04    0.300529248356819112E+01    0.345286846160888609E-02   -0.811337177150014602E+07   -0.477515351937698274E+01    1
    0.714862346649169922E+02    0.571019351851940155E+05    0.100446891546249395E+01    0.399592951297760010E+04    0.507143911123275726E+00   -0.811220526695251542E-04   -0.195911169052124081E-04   -0.377890110015869155E-02   -0.309321880340576033E-03    0.299923097491264334E+01    0.717257738113403175E-02    0.300122650027275073E+01    0.692831072807312012E+02    0.160429869651794448E+02    0.170810540437698393E+02    0.100110624909400947E+01    0.787928125593974801E+04    0.103064583253582373E+04    0.118538428733260412E+00    0.847375664278306751E+01    0.211120829385124213E-01    0.145553825533443620E-01    0.362642516916861801E-04    0.300300987601280189E+01    0.748189926147460778E-02   -0.797060830417567305E+07   -0.478515351937698608E+01    1
    0.492923667094153615E+02    0.570993754543216710E+05    0.992580950461378397E+00    0.400668198972575010E+04    0.506290986984687108E+00    0.210938560149735819E-04   -0.992855644331901643E-04    0.373438545143855820E-02   -0.847199871510112383E-02    0.299335348045784677E+01    0.892633029895547638E-02    0.299588147958832218E+01    0.705136576067201020E+02    0.159586021344703486E+02    0.169415085163998711E+02    0.100964575200691153E+01    0.791379284389064833E+04    0.859240834725625177E+03    0.141129576858748357E+00    0.703299878632436570E+01    0.409291026553567569E-01    0.175198720891101591E-01    0.101958306126577757E-03    0.298961909500640832E+01    0.173983290140566002E-01   -0.792727245010580029E+07   -0.479515351937698142E+01    1
    0.540073096752166748E+02    0.571000565085411072E+05    0.100847633838653561E+01    0.400134900689125061E+04    0.495778857469558687E+00   -0.786173701286315975E-04    0.190672039985656787E-04    0.422307372093200760E-02    0.467431426048278871E-02    0.299965938210487382E+01    0.541536569595336970E-02    0.299475584030151376E+01    0.702100688219070435E+02    0.160442949056625395E+02    0.169472195744514451E+02    0.100165548324584952E+01    0.807083429760200579E+04    0.907775951454898745E+03    0.135461899519907614E+00    0.744472291544361919E+01    0.184177596690301201E-02    0.169264566756488870E-01    0.418749515114459024E-05    0.299543630838394170E+01    0.741051435470580985E-03   -0.760063738869700674E+07   -0.480515351937698121E+01    1
    0.602899134159088135E+02    0.571009727497100830E+05    0.100138019680976864E+01    0.400604358911514282E+04    0.502680354118347217E+00    0.166002631187438986E-04    0.936862826347351253E-04   -0.783298254013061607E-02   -0.114954710006713590E-03    0.300767635703086844E+01    0.887057185173034841E-02    0.299880829811096206E+01    0.701560004949569702E+02    0.160764603614807129E+02    0.170287747859954841E+02    0.997903641462326019E+00    0.796936573370040787E+04    0.945637947494103400E+03    0.128263098038573026E+00    0.780720071874392563E+01    0.232636684325661439E-01    0.159008647730325865E-01    0.473809319366923101E-04    0.301550933957099909E+01    0.898552656173706200E-02   -0.742883142976523936E+07   -0.481515351937698277E+01    1
    0.457269966602325439E+02    0.570990136320590973E+05    0.991693397760391226E+00    0.399816412687301636E+04    0.492562347650527921E+00    0.453666687011718676E-04    0.180047273635864204E-04    0.469925165176391692E-02   -0.745069384574890102E-02    0.299952416181564319E+01    0.540079236030578669E-02    0.299426270484924339E+01    0.702201349735260010E+02    0.159815140843391426E+02    0.169078336715698221E+02    0.100701331496238700E+01    0.811707217562172718E+04    0.838449932102902380E+03    0.144249752655976310E+00    0.687477273808893941E+01    0.295012395260450047E-01    0.184610214768554000E-01    0.792205120420558814E-04    0.299482491016387931E+01    0.128514862060546877E-01   -0.730108787139520142E+07   -0.482515351937698433E+01    1
    0.575392305850982666E+02    0.571017042961120605E+05    0.100906720519065862E+01    0.400535703539848328E+04    0.509791382551193273E+00   -0.619904518127441402E-04    0.913300037384033261E-04    0.308348178863525335E-02   -0.198573827743530294E-02    0.299750377535820034E+01    0.649103283882141065E-02    0.299438257813453701E+01    0.691106035709381104E+02    0.160871954321861281E+02    0.169181195259094217E+02    0.994552476406097452E+00    0.785685512248976738E+04    0.923724740721585476E+03    0.133245712381961728E+00    0.757295033344010982E+01    0.214379279986870834E-01    0.161611074486717014E-01    0.457497596853094970E-04    0.299442029356956496E+01    0.847677111625671359E-02   -0.709421408895364963E+07   -0.483515351937698412E+01    1
    0.525002539157867432E+02    0.571016713407039642E+05    0.100021671056747441E+01    0.399482411861419678E+04    0.493331359624862686E+00   -0.851989984512329128E-05    0.159842252731323301E-04   -0.387613177299499494E-02   -0.922695279121399023E-02    0.300681839108467086E+01   -0.109322071075439176E-03    0.299321167111396802E+01    0.700544100999832153E+02    0.159904429078102126E+02    0.170729650378227227E+02    0.100416094064712524E+01    0.809764885340337332E+04    0.893368003137312826E+03    0.135826732382465926E+00    0.736388269388582639E+01    0.223008885689078631E-01    0.172232663229411331E-01    0.521591881657001367E-04    0.301069452285766603E+01    0.911763072013855105E-02   -0.704157233441841137E+07   -0.484515351937698302E+01    1
    0.476948678493499756E+02    0.570987189493179321E+05    0.100590631246566775E+01    0.400715221762657166E+04    0.509601051807403560E+00    0.583757519721984946E-04   -0.304324150085449272E-04   -0.751015424728393617E-02   -0.632498502731323239E-02    0.300243900775909411E+01    0.472768545150756801E-02    0.299576656579971301E+01    0.693393762111663818E+02    0.159263116121292114E+02    0.169847677946090698E+02    0.100465251564979563E+01    0.786331229775604425E+04    0.836634513364015902E+03    0.145898186379881806E+00    0.689453073896135127E+01    0.253170310401671858E-01    0.177501947265538279E-01    0.651795238683458052E-04    0.300994916200637785E+01    0.110526704788207995E-01   -0.691056319886681903E+07   -0.485515351937698636E+01    1
    0.881743133068084717E+02    0.571012416641712189E+05    0.995767278671264688E+00    0.400051570177078247E+04    0.500685434341430646E+00   -0.714756369590759268E-04   -0.757105350494384217E-05   -0.343699097633361813E-02    0.471561670303344803E-02    0.299884539604187017E+01   -0.889633059501647970E-02    0.300127632498741148E+01    0.693531075716018677E+02    0.159283798813819892E+02    0.169853165149688721E+02    0.100139719367027280E+01    0.799007805576130431E+04    0.115172651116802535E+04    0.105182311280104857E+00    0.946696295452891690E+01   -0.429219454395238162E-01    0.131837406477382322E-01   -0.597733190136066062E-04    0.300228238701820382E+01   -0.136119472980499277E-01   -0.680991567609725427E+07   -0.486515351937698703E+01    1
    0.863717854022979736E+02    0.570981635801792145E+05    0.991562844514846775E+00    0.399250954508781433E+04    0.497791433334350608E+00   -0.460067510604858442E-04    0.247753024101257283E-04    0.509724974632263204E-02    0.559518456459045382E-02    0.299176257729530359E+01   -0.479492068290710439E-02    0.300373715996742252E+01    0.699809032678604126E+02    0.159267022013664246E+02    0.170540825963020346E+02    0.100568558216094961E+01    0.802044647161730700E+04    0.115032625447645046E+04    0.105414474735755742E+00    0.940626841783463519E+01   -0.327228223216152678E-01    0.133725900157676374E-01   -0.465209866046439787E-04    0.298666532754898117E+01   -0.103901052474975573E-01   -0.655243435061950423E+07   -0.487515351937698149E+01    1
    0.995453596115112305E+02    0.571011495075225830E+05    0.100013181924819938E+01    0.400571313023567200E+04    0.491198819875717174E+00    0.967104911804199326E-04   -0.181728720664978057E-04    0.610784173011779709E-02   -0.258988380432128955E-02    0.299264480948448197E+01   -0.349622607231140151E-02    0.299559881567955033E+01    0.696340845823287964E+02    0.160429388880729675E+02    0.170682752609252937E+02    0.996356964111328125E+00    0.815497303362657749E+04    0.124102897959477377E+04    0.985593047797476973E-01    0.101475124589028578E+02   -0.307952640659105202E-02    0.125172415409039329E-01   -0.379868228977368769E-05    0.298653696775436428E+01   -0.906342267990111958E-03   -0.618733899246031977E+07   -0.488515351937698394E+01    1
    0.805877208709716797E+02    0.571001276459693909E+05    0.100200666069984434E+01    0.399448283553123474E+04    0.491495542526245111E+00   -0.386361956596374592E-04   -0.182093858718872058E-04    0.971429586410522440E-02    0.519305825233459459E-02    0.299550210714340226E+01   -0.616016387939453611E-03    0.300147890210151669E+01    0.705378239154815674E+02    0.159359952688217170E+02    0.170161221861839280E+02    0.100699481725692741E+01    0.812720053370155529E+04    0.111814202698778900E+04    0.109623609813691028E+00    0.914041022713009355E+01   -0.177833552175205648E-01    0.139272981672850862E-01   -0.270966055543131273E-04    0.298578781127929682E+01   -0.580907464027404820E-02   -0.613553597891097143E+07   -0.489515351937698551E+01    1
    0.397346817712235136E+02    0.570996477326509630E+05    0.100114668776379578E+01    0.400269300987529141E+04    0.498485929690570428E+00   -0.343856320365145324E-04    0.761601229967683041E-04    0.554689505304850616E-02    0.430777144914393402E-02    0.300122411597445504E+01    0.626441792173088909E-02    0.300657444027851461E+01    0.697044658045454923E+02    0.159274265792888503E+02    0.169819373352335745E+02    0.994693488052975194E+00    0.802970108375961263E+04    0.776355035799618008E+03    0.157228928725639011E+00    0.636744447937724534E+01    0.415893865098546783E-02    0.196772990995737855E-01    0.128523585933524792E-04    0.299567722092140665E+01    0.195664647258695507E-02   -0.611444315368362889E+07   -0.490515351937698618E+01    1
    0.422828137874603271E+02    0.571016359398365021E+05    0.992835334539413417E+00    0.399224449515342712E+04    0.508820247650146440E+00    0.378283500671386792E-04    0.842949509620666504E-04   -0.721282362937927281E-02   -0.265583395957946777E-02    0.299947211027145366E+01    0.410192489624023465E-02    0.299021282196044957E+01    0.708137729167938232E+02    0.160973411321640043E+02    0.169985893607139573E+02    0.994582092761993386E+00    0.784608024855647272E+04    0.790696432576849816E+03    0.152534699913476290E+00    0.650889815501149904E+01    0.146292561793600357E-01    0.189022566247978342E-01    0.424842957973252207E-04    0.300668493390083302E+01    0.675775885581970243E-02   -0.598144761158831604E+07   -0.491515351937698686E+01    1
    0.863406777381896973E+02    0.570985066590309143E+05    0.996209729909896868E+00    0.399980866432189941E+04    0.503719213008880673E+00    0.207257270812990601E-06    0.715900540351867770E-04    0.225518345832824776E-02    0.128999948501586949E-02    0.299294813632965084E+01   -0.132926702499389614E-02    0.299179466843605057E+01    0.709933223724365234E+02    0.160056560993194594E+02    0.169405349612236016E+02    0.100784714221954341E+01    0.794055211916521057E+04    0.114073574497178674E+04    0.106655672747848179E+00    0.934042533490907978E+01   -0.818039954435494099E-02    0.132837672992232037E-01   -0.116340016718243313E-04    0.299069295287132242E+01   -0.261926651000976562E-02   -0.593559812275461573E+07   -0.492515351937698487E+01    1
    0.555768430233001709E+02    0.571010296490192413E+05    0.992035211324691746E+00    0.399083733081817627E+04    0.507692297697067252E+00   -0.531030058860778830E-04    0.688494205474853629E-04    0.183211207389831487E-02    0.801462531089782750E-02    0.300992238879203766E+01    0.895470380783081228E-02    0.299457069039344814E+01    0.690321395397186279E+02    0.160933027029037490E+02    0.170745767354965210E+02    0.100301881909370416E+01    0.786074035182517582E+04    0.907292972158515340E+03    0.132763556526466320E+00    0.747219484650165988E+01    0.233518580025910338E-02    0.165091370924626210E-01    0.515938132032234696E-05    0.300809027671813922E+01    0.940078496932984786E-03   -0.588174304942974914E+07   -0.493515351937698110E+01    1
    0.409546911716461182E+02    0.570995772328376770E+05    0.100681652069091787E+01    0.399589570164680481E+04    0.503910619020462081E+00    0.523815035820007373E-04    0.341740608215331958E-04   -0.892882704734802336E-02   -0.570494055747985864E-02    0.299330781221389763E+01   -0.107872605323791441E-02    0.300993816733360253E+01    0.696818581819534302E+02    0.159652571439743056E+02    0.169943718433380120E+02    0.100783401846885678E+01    0.792977077842557901E+04    0.782860678077685407E+03    0.156462635655577886E+00    0.643486108463170403E+01    0.991562333668356312E-02    0.192932583488008777E-01    0.297294192070323747E-04    0.300223663926124562E+01    0.462621450424194423E-02   -0.586846223386038840E+07   -0.494515351937698533E+01    1
    0.824644148349761963E+02    0.570994673349857330E+05    0.100819757580757141E+01    0.400263166546821594E+04    0.505078327655792192E+00    0.768593311309814575E-04   -0.742194652557373130E-04    0.635131239891052225E-02    0.917715907096862925E-02    0.300998584389686563E+01    0.609076023101798314E-04    0.300151769995689399E+01    0.708278361558914185E+02    0.159388671755790714E+02    0.170761120915412903E+02    0.100309303879737843E+01    0.792477413165901089E+04    0.110811496315860904E+04    0.110637401037291527E+00    0.911258690818010386E+01   -0.276573707332979438E-01    0.135689162235427783E-01   -0.411826575949256831E-04    0.300363453149795490E+01   -0.911625146865844942E-02   -0.582580578294068575E+07   -0.495515351937698689E+01    1
    0.393479824066162109E+02    0.571012109923362732E+05    0.995051403045654315E+00    0.399127110242843628E+04    0.493178420066833489E+00   -0.325900793075561528E-04   -0.725908756256103574E-04   -0.751509428024291996E-02   -0.342105984687805179E-02    0.300748441457748417E+01    0.796484947204590017E-02    0.299091224312782300E+01    0.707307977676391602E+02    0.160182097792625449E+02    0.170536260366439834E+02    0.100638611197471617E+01    0.809295569316993988E+04    0.772766028776665848E+03    0.155990222123375460E+00    0.637888897254916909E+01    0.240893742050543348E-01    0.199063957563492058E-01    0.751749432404634060E-04    0.301499950885772705E+01    0.113859093189239528E-01   -0.582211382296345476E+07   -0.496515351937698668E+01    1
    0.355945180577729303E+02    0.571011232494953219E+05    0.992682704254882919E+00    0.399711227950400689E+04    0.507392358676590383E+00   -0.225576364410218130E-04    0.361701496829063565E-04    0.550798218834142213E-02   -0.465789764826352905E-02    0.299771236626001114E+01   -0.350968500097863755E-02    0.299076286315648421E+01    0.700950584841815072E+02    0.159138484565962752E+02    0.169748557017742101E+02    0.100167331925257241E+01    0.787775418993203311E+04    0.729596706403950179E+03    0.166083515132682685E+00    0.597700879810034369E+01    0.229358566929614574E-02    0.206191537692699683E-01    0.791228475575305158E-05    0.299220438407166966E+01    0.114821264728489150E-02   -0.574891601779274363E+07   -0.497515351937698469E+01    1
    0.361508190631866455E+02    0.571019686455726624E+05    0.992568165063858032E+00    0.400016956806182861E+04    0.492233935594558691E+00   -0.931296348571777422E-04   -0.489649653434753437E-04    0.849959969520568993E-02   -0.879513621330261196E-02    0.300045124530792240E+01   -0.557043194770812967E-02    0.299372632026672392E+01    0.698717589378356934E+02    0.159792874097824100E+02    0.169347175478935235E+02    0.100749761700630192E+01    0.812656194301213873E+04    0.746280473397910100E+03    0.162365466786784235E+00    0.611316930998361308E+01    0.658873052948969438E-02    0.207643500666420469E-01    0.223796692471229029E-04    0.299195164561271687E+01    0.322470426559448228E-02   -0.555876404525412712E+07   -0.498515351937698625E+01    1
    0.278203189373016357E+02    0.570982793889045715E+05    0.100146365523338310E+01    0.400158268809318542E+04    0.498754980564117434E+00    0.495721340179443309E-04   -0.664904236793518105E-04    0.293928623199462939E-02   -0.366563200950622593E-02    0.300608595728874173E+01    0.100905656814575216E-02    0.300545098304748537E+01    0.709457827806472778E+02    0.159029018044471737E+02    0.169146366238594048E+02    0.100358124494552614E+01    0.802314331491424946E+04    0.647915418716758381E+03    0.187987958974572961E+00    0.532726908376610897E+01    0.829241014965045528E-02    0.235132460618312257E-01    0.366006442003331009E-04    0.300314667105674715E+01    0.467468857765197809E-02   -0.542302420283062477E+07   -0.499515351937697982E+01    1
    0.940699994564056396E+02    0.571018065676689148E+05    0.100593171715736385E+01    0.400763146400451660E+04    0.499597957134246817E+00   -0.827724814414978062E-04   -0.247463583946228000E-04   -0.740123867988586384E-02    0.102965474128723089E-02    0.300018897414207464E+01   -0.558747649192810076E-02    0.300144366502761839E+01    0.701007241010665894E+02    0.160602039694786072E+02    0.170864837288856535E+02    0.100745973706245429E+01    0.802171307303329741E+04    0.118775454203302297E+04    0.102851898473823755E+00    0.978036669638151857E+01   -0.215182140382753975E-01    0.127665648604696411E-01   -0.280882796861541120E-04    0.300759021282196048E+01   -0.661713123321533165E-02   -0.537852872491183970E+07   -0.500515351937698671E+01    1
    0.346212208271026611E+02    0.571009270610809326E+05    0.991494035720825173E+00    0.400152952432632446E+04    0.507410762310028129E+00   -0.766888141632080108E-04   -0.544372081756591797E-04    0.699951887130737492E-02   -0.403999924659729018E-02    0.299185181021690383E+01    0.571755886077880866E-02    0.300982642173767090E+01    0.703985371589660645E+02    0.160159838795661926E+02    0.169515391826629624E+02    0.994379565715789782E+00    0.788617392762628970E+04    0.720909362272289513E+03    0.168296273626483195E+00    0.589132912205595094E+01    0.192589048392150901E-01    0.208949322249526795E-01    0.683060652367319300E-04    0.298485229134559660E+01    0.975755810737609884E-02   -0.532415316227850597E+07   -0.501515351937698206E+01    1
