    0.100382401351801338E+02    0.570995005971248684E+05    0.994570029996496907E+00    0.400711320659217108E+04    0.500158312251241632E+00   -0.184538856477346958E-04   -0.110368517890292240E-04    0.281317731457410639E-02    0.813401117837126396E-02    0.300064586162074010E+01    0.138779653585490402E-02    0.300007535783804125E+01    0.694516051507949186E+02    0.160074128172980998E+02    0.169834072340375464E+02    0.999114146059463248E+00    0.801168971591399077E+04    0.389068370868648856E+03    0.311452037572790608E+00    0.319332478746006387E+01   -0.718614302667779353E-02    0.390620985001052176E-01   -0.879039388183256533E-04    0.299783268430616578E+01   -0.674621464251635994E-02    0.142120402440376492E+05
    0.102159261934884569E+02    0.570999844888272564E+05    0.100109319338092484E+01    0.399818354402144496E+04    0.505674380137419388E+00    0.688827400452992743E-06    0.577498631552289651E-05    0.163701662933521050E-02    0.538355838072837080E-02    0.300922923713013857E+01   -0.148892229317626815E-03    0.300391775610591516E+01    0.700480861892450548E+02    0.160058073799588172E+02    0.169971489975373231E+02    0.997180045615515653E+00    0.790663656508546046E+04    0.389492928170474158E+03    0.312137155803712762E+00    0.320721670282161853E+01   -0.589965883111660989E-02    0.385496658341541731E-01   -0.709119144568483647E-04    0.300759222050080322E+01   -0.553245061004599761E-02    0.142122235937726928E+05
    0.101419593210706456E+02    0.571001002176870752E+05    0.996063995168322336E+00    0.400196613117343077E+04    0.503282899030342068E+00   -0.887406388311803049E-05   -0.195516826070028939E-04    0.273205158431046383E-03    0.245417991315953835E-02    0.299864833691675203E+01   -0.173452735749484929E-02    0.299757918075186280E+01    0.694188197647498555E+02    0.160088463976276643E+02    0.169792773101834342E+02    0.100027354077482733E+01    0.795172285584088331E+04    0.390029618029186679E+03    0.311095327169003510E+00    0.320179358616813214E+01   -0.447288130543301281E-02    0.387651550533686801E-01   -0.541546269845390724E-04    0.299837513175832093E+01   -0.418870727065438764E-02    0.142122391202328636E+05
    0.102196636319496044E+02    0.570991886723701755E+05    0.100063386678401778E+01    0.400247622998566158E+04    0.508107197556629142E+00   -0.266818620989510077E-05   -0.164901815564040522E-04   -0.631709510072223004E-02    0.882470176011997988E-02    0.299673833202512041E+01    0.997527925475669847E-03    0.299296567006425152E+01    0.694075821087431137E+02    0.160019100850811355E+02    0.169933257964011695E+02    0.100046019194870084E+01    0.787722797321638154E+04    0.388982018707687132E+03    0.312875151728174594E+00    0.319817813096368475E+01   -0.833574231068017098E-02    0.384269669538907233E-01   -0.100156176795611037E-03    0.300305542712584250E+01   -0.782717383464431003E-02    0.142124637882411771E+05
    0.990368446249258305E+01    0.570996859410186444E+05    0.993066352302924171E+00    0.399644074322249980E+04    0.496899713427751633E+00   -0.589002408967246281E-05   -0.921604382383919851E-05    0.427609907053131885E-02    0.738588170979550228E-02    0.300187915760188595E+01   -0.157304078987654562E-02    0.300439044837479763E+01    0.697421706668570351E+02    0.160067856193466369E+02    0.169848902111184543E+02    0.999443276857996388E+00    0.804275115325373463E+04    0.388255952690303161E+03    0.311655148581754415E+00    0.318641267974663345E+01   -0.952321694781317965E-02    0.395071122173128036E-01   -0.118074724915100002E-03    0.299760305853135467E+01   -0.895892249967204790E-02    0.142125374211209291E+05
    0.102252025884448869E+02    0.571002211731848292E+05    0.991969989896181681E+00    0.400850436358640081E+04    0.507901220912465590E+00   -0.127674642239113681E-04   -0.953562534457642397E-05    0.393665502500305589E-02    0.817306785008547511E-02    0.300494782897533108E+01   -0.468424033942600737E-03    0.299623276822549034E+01    0.693889630417841943E+02    0.160116441651968202E+02    0.169776841806398018E+02    0.998546226697667572E+00    0.789229125376969296E+04    0.389140744990469102E+03    0.310250606563362841E+00    0.319730519905750299E+01   -0.920672577571465464E-02    0.383956683711314736E-01   -0.110561353283537584E-03    0.300101117395032801E+01   -0.864149188402807585E-02    0.142125706666830756E+05
    0.101121519946627316E+02    0.571001683218765756E+05    0.991130768766711800E+00    0.399333748159602465E+04    0.504969027134371973E+00   -0.103199841189658916E-04   -0.120386393140967069E-04    0.721029213221480170E-04    0.777195699859308496E-02    0.300276682293331332E+01   -0.583608893714830657E-04    0.300215569950612959E+01    0.695705299866017270E+02    0.160107788263696698E+02    0.169790616969981585E+02    0.998550152280145431E+00    0.790808399528512018E+04    0.388653435818230548E+03    0.310203015207759947E+00    0.319509273003674243E+01   -0.833204640850480384E-02    0.387980535036672944E-01   -0.101176150323653016E-03    0.300269472001199134E+01   -0.783031788796456803E-02    0.142130455903206639E+05
    0.990355467878764806E+01    0.570998145423761453E+05    0.997158647270916187E+00    0.399378543756176714E+04    0.493042101698412838E+00   -0.460691605351376825E-05    0.396917142584323574E-05    0.269793145363749452E-02    0.702794367500787255E-02    0.300880196976158398E+01    0.190683060656712984E-02    0.299676964169358939E+01    0.700503914336700859E+02    0.160050542443531967E+02    0.169998903279140805E+02    0.996858323768516352E+00    0.810029290359611423E+04    0.388767267276466953E+03    0.311644994119080088E+00    0.319965736378297638E+01   -0.545084499118825457E-02    0.396718478726587054E-01   -0.675838281047055965E-04    0.300610403830794670E+01   -0.512111306844074271E-02    0.142131342584119957E+05
    0.988519690477892432E+01    0.571000299710103282E+05    0.100065339257829722E+01    0.400424190348710408E+04    0.498710773165865373E+00    0.867372039182203152E-05    0.100164130530116824E-04   -0.450226859160050667E-02    0.788536873174202659E-02    0.299390084792502931E+01   -0.131610359545819219E-03    0.300052382957032782E+01    0.707262102290541605E+02    0.159888816145302712E+02    0.170164259904139463E+02    0.100258539485894316E+01    0.802918669285562009E+04    0.386714375691650218E+03    0.315204208168366917E+00    0.317460804729808865E+01   -0.848810695200655045E-02    0.394343646158649003E-01   -0.105437616063742758E-03    0.299840311651662983E+01   -0.801697909128784580E-02    0.142131707542721833E+05
    0.100539008529433875E+02    0.570992793479514512E+05    0.100114308964798759E+01    0.400150886140232024E+04    0.506928221450473782E+00    0.325668815081596387E-05    0.114237960063660892E-04    0.904733632189113658E-02    0.114328331536137258E-02    0.299488136623756107E+01    0.439917897181320294E-03    0.300607469985660503E+01    0.701992327445906739E+02    0.159890174398259077E+02    0.170217327007308192E+02    0.100194200702251157E+01    0.789363995153554970E+04    0.388552761562914270E+03    0.315188746581161694E+00    0.317632870059482242E+01   -0.748239768984841559E-03    0.387936729435154198E-01   -0.913852803580866065E-05    0.298583402991567004E+01   -0.703365418180052285E-03    0.142132922486706721E+05
    0.100990187129872524E+02    0.570996045950780172E+05    0.100012016278946181E+01    0.399677580392345817E+04    0.497489899484798215E+00    0.403032424176828210E-05   -0.886480843354103278E-05   -0.258683676482539260E-04    0.934411480381437502E-02    0.300773806944456190E+01    0.106045228918165077E-02    0.299763269179853387E+01    0.693508706290825074E+02    0.160087493561870922E+02    0.169908232107552060E+02    0.997025025729454839E+00    0.803388331715383447E+04    0.390496272238325673E+03    0.311014129830656294E+00    0.321566216423965878E+01   -0.885623362750016102E-02    0.390986082146078384E-01   -0.107681214994964622E-03    0.300776393781221030E+01   -0.828366251463272425E-02    0.142133890944240957E+05
    0.102230964031665437E+02    0.570995911155503709E+05    0.100384682919325163E+01    0.399689694430113286E+04    0.507767268000819283E+00   -0.126529571656191033E-05   -0.783521202027786232E-05   -0.205363693305206721E-03    0.905450805413747679E-02    0.299892972699900673E+01   -0.156000758489993965E-02    0.300358885744294390E+01    0.698509179093078814E+02    0.160004034398378572E+02    0.169980011457886455E+02    0.100012395445923996E+01    0.787151357754451328E+04    0.389961241493087925E+03    0.313499955579712164E+00    0.320204365057319285E+01   -0.113326480395532590E-01    0.384604933796703491E-01   -0.136119079707532975E-03    0.299913509069231177E+01   -0.106145156390374164E-01    0.142135126704402519E+05
    0.997877596217540308E+01    0.570997886968613529E+05    0.993220087924807316E+00    0.400947466882164645E+04    0.500231232237525414E+00   -0.211226917391163103E-05   -0.119035316373242221E-04    0.493228052841667569E-02    0.797152334054495627E-02    0.299967711643522250E+01    0.278892545961702265E-03    0.300623791723575540E+01    0.699277462314968261E+02    0.160032346254367255E+02    0.169901876016757996E+02    0.100007210680245717E+01    0.801524257269450663E+04    0.388171273649474642E+03    0.312069316060073820E+00    0.318268012925155830E+01   -0.817538204859288679E-02    0.391638861900479307E-01   -0.100600663311567666E-03    0.299474483590680585E+01   -0.769263079458325401E-02    0.142135524722163445E+05
    0.102423958155343282E+02    0.571001444112872923E+05    0.997307657612792386E+00    0.400774561562236795E+04    0.503639980477549987E+00   -0.712363627301115928E-05   -0.187142873446754761E-04   -0.169570886294453937E-02   -0.448548251454366012E-03    0.300736306581185264E+01   -0.101791115834432185E-02    0.300657234785238048E+01    0.690767767064505733E+02    0.160113141780156703E+02    0.169806661262698526E+02    0.997426804936971223E+00    0.795756050149599923E+04    0.390142818043883437E+03    0.310288073656280416E+00    0.321413462015414186E+01   -0.608166595437931862E-03    0.385329773357389604E-01   -0.729106661911985907E-05    0.300905877467479721E+01   -0.569362906889955833E-03    0.142135688027630422E+05
    0.100972586703126535E+02    0.571002374876473477E+05    0.100126440936036487E+01    0.400170578309113398E+04    0.499559923911756132E+00    0.405900862163859619E-05   -0.277499897771289988E-05   -0.752863694536570673E-02    0.921252396816261455E-02    0.300851287801000034E+01    0.699696212952906696E-03    0.299166741609051234E+01    0.701244432201233536E+02    0.160044507301783128E+02    0.170011365561824519E+02    0.996915818275394883E+00    0.801046199173896912E+04    0.388348251520196129E+03    0.312232858104305899E+00    0.320677467171865782E+01   -0.905117528878380921E-02    0.389973433305822112E-01   -0.110070655539015481E-03    0.301604151495536588E+01   -0.851282775520970786E-02    0.142135700539023164E+05
    0.101187301769866114E+02    0.571000332926237024E+05    0.994148410881718458E+00    0.400132540022119110E+04    0.502837906705705939E+00   -0.995604876798893937E-05   -0.713897041273299732E-05   -0.411724931377385750E-02    0.992306838577903215E-02    0.300354348413337480E+01   -0.128451457265354486E-02    0.300688542668097014E+01    0.696448053733967072E+02    0.160090925277474128E+02    0.169812932074066474E+02    0.998832091681983836E+00    0.795748559696998291E+04    0.388582653781392878E+03    0.310689213869769110E+00    0.319979408481035854E+01   -0.119235382024992335E-01    0.388298824052935657E-01   -0.144693556518500329E-03    0.300766073344714879E+01   -0.112075829584325770E-01    0.142137083815235019E+05
    0.981888577849227140E+01    0.570995859153007987E+05    0.992884021485799129E+00    0.400102453135993210E+04    0.492291330718210796E+00   -0.156897740022020441E-04   -0.127633863112354147E-04    0.568680047253261427E-02    0.953427942352634041E-02    0.299188654401086307E+01    0.428555248682283702E-04    0.300073226230676182E+01    0.692710930592045031E+02    0.160075290873878160E+02    0.169736634818080994E+02    0.100216354087619175E+01    0.812735118760426030E+04    0.389616135055919017E+03    0.311695666858124998E+00    0.318541164293601886E+01   -0.101246047791171967E-01    0.398357881882238293E-01   -0.126615224868911042E-03    0.298619974353833051E+01   -0.949142389865811203E-02    0.142137360339557454E+05
    0.102553662979749145E+02    0.570999781879306247E+05    0.100260179422533202E+01    0.400329537339789476E+04    0.501167204697831048E+00   -0.889992976125847293E-05   -0.722458748119701483E-05   -0.956401132097839737E-02    0.915343946618673611E-02    0.300866975526256919E+01    0.131342308456966483E-02    0.299062784350141797E+01    0.695188561207844344E+02    0.160111463682498609E+02    0.169872228148053743E+02    0.996315625537210425E+00    0.798794361616619244E+04    0.390386801674996036E+03    0.310791574741061782E+00    0.322595106596585257E+01   -0.837957267706793650E-02    0.386257262083555958E-01   -0.100332296847949014E-03    0.301823376658354769E+01   -0.784001638161707128E-02    0.142137428101737260E+05
    0.102758312038071491E+02    0.570995176333606723E+05    0.998494826376853828E+00    0.400576122889660428E+04    0.507443449505258770E+00   -0.217428852701504084E-04   -0.322074961631847549E-04   -0.259200510780733823E-02    0.189245219648826943E-02    0.300227779574418685E+01    0.378103536190195835E-03    0.300298934106990600E+01    0.690139466850514225E+02    0.160118263968676366E+02    0.169740799589946789E+02    0.998910945992957600E+00    0.789400519959828853E+04    0.389918177343510649E+03    0.311269700362672264E+00    0.320781206270436003E+01   -0.161662442022179886E-02    0.383320471659598094E-01   -0.193180031480215811E-04    0.300486980085199429E+01   -0.151434866029807359E-02    0.142137481898661717E+05
    0.101589251995021463E+02    0.570994754972386727E+05    0.100562542551992218E+01    0.400726192807200960E+04    0.506416995268433978E+00    0.104711435590312688E-04    0.148956772266105097E-04   -0.360316089478992900E-02    0.863617767393402326E-02    0.300611535115350748E+01    0.211820661795756801E-03    0.300589479738981646E+01    0.707361391850380699E+02    0.159903316906588859E+02    0.170333768407829815E+02    0.997592897311967874E+00    0.791296888831288106E+04    0.387398316424076029E+03    0.315022199914768153E+00    0.319222418748223280E+01   -0.893519979043866895E-02    0.385847491109701304E-01   -0.108000698548177333E-03    0.300971851204829743E+01   -0.842435701213826646E-02    0.142137510141295843E+05
    0.100299349374648710E+02    0.570993164870090404E+05    0.100393846211744764E+01    0.399342694927166121E+04    0.504024670698069444E+00    0.128679055846200391E-04    0.785474937756318651E-05    0.310975706082991868E-02    0.142244663089196970E-02    0.299674174506827828E+01   -0.158607261048613127E-03    0.300546332312855480E+01    0.701991470220319229E+02    0.159908829706525601E+02    0.170175925655306628E+02    0.100125228114246112E+01    0.792307833610764010E+04    0.388609082394354004E+03    0.315199775620892131E+00    0.318508577655293657E+01   -0.168216810996044326E-02    0.389935770043575713E-01   -0.205940299042765848E-04    0.299363198800744845E+01   -0.158105389194058282E-02    0.142137720172983409E+05
    0.101569908813114935E+02    0.570993731071932416E+05    0.100165805777683214E+01    0.400566100641334742E+04    0.504289876361587064E+00   -0.113259005639601193E-04   -0.150940363413445131E-04    0.463570757988336808E-02    0.377547399164459077E-02    0.300110463735515109E+01    0.403276029303765299E-03    0.299296450180289808E+01    0.694206774473418449E+02    0.160029496186492786E+02    0.169924977089169076E+02    0.999702183410257517E+00    0.794317156496157622E+04    0.389990897062629358E+03    0.313072693465312080E+00    0.319944039957112558E+01   -0.360062014621784958E-02    0.386793369943473145E-01   -0.435293622106118757E-04    0.299646892977526758E+01   -0.337219796234082547E-02    0.142139781125283298E+05
    0.103447893810409077E+02    0.570995387740905935E+05    0.100021984767768313E+01    0.400793202212169126E+04    0.509210258188895759E+00   -0.527160875048874927E-05   -0.173901082013301465E-04   -0.798918505838248916E-03    0.603148528248531081E-02    0.300073996628854278E+01   -0.262001304300544385E-04    0.299133882300618614E+01    0.693084282091476496E+02    0.160086031289373771E+02    0.169838575951361577E+02    0.998904045024643805E+00    0.787087839977276326E+04    0.390848750445810822E+03    0.311409678708290061E+00    0.321190341556850489E+01   -0.648224168167497918E-02    0.381250905389756006E-01   -0.769437990605446317E-04    0.300153888479438091E+01   -0.605768541291536525E-02    0.142139913726477043E+05
    0.997757425918399043E+01    0.570998739347010123E+05    0.100309821213629147E+01    0.400325335892136400E+04    0.493081772362231552E+00   -0.813572850829794676E-06   -0.181603787774705321E-04   -0.875729022740725539E-02    0.391922292633628024E-02    0.299537190857951607E+01    0.162792642747492007E-02    0.300443053162810569E+01    0.692991664047276004E+02    0.160024239925538900E+02    0.169893249758724920E+02    0.100108265284271436E+01    0.811884272205556772E+04    0.389997085970684793E+03    0.312718508548515794E+00    0.320767045424818065E+01   -0.244654060958456650E-02    0.394761539986761903E-01   -0.301090823529164776E-04    0.300412919880692320E+01   -0.229129649886136016E-02    0.142140442751979936E+05
    0.101669956251303955E+02    0.570995847529854000E+05    0.100383221123238386E+01    0.399671962810602736E+04    0.507545047636575708E+00   -0.197935694414014133E-05   -0.344523696051797154E-06    0.441931342938771052E-02    0.137066855491788618E-02    0.300219611016323684E+01   -0.139781818810761314E-02    0.299286403863582473E+01    0.699982314838218258E+02    0.159974823352549027E+02    0.170076361992277292E+02    0.999411732804829089E+00    0.787461063154309795E+04    0.389164706684289229E+03    0.314281216640815653E+00    0.319405592828445295E+01   -0.294975313157799226E-02    0.385762439200775242E-01   -0.356256743346640954E-04    0.299777679673384911E+01   -0.276848674302549932E-02    0.142140526056603921E+05
    0.978060391090140868E+01    0.570997179287482722E+05    0.100367705699514631E+01    0.399262852330229725E+04    0.490442744866082025E+00   -0.455576015895485195E-06    0.624662246368307649E-05   -0.617393295678391862E-02    0.956189657046573223E-02    0.299457432057675499E+01    0.113215116387430266E-02    0.300603509713942074E+01    0.704462293232667918E+02    0.159926427652881102E+02    0.170116147391898060E+02    0.100205327663876087E+01    0.814086570776473673E+04    0.388082265790226302E+03    0.314795958810905774E+00    0.318832903845957549E+01   -0.895670006139562963E-02    0.400283347023020070E-01   -0.112448176948164405E-03    0.300074825353353880E+01   -0.842974540659142957E-02    0.142141229521785244E+05
    0.979582599640885299E+01    0.570997140643472521E+05    0.991401350780892643E+00    0.400343634574040516E+04    0.490356561932869250E+00   -0.886412057666721004E-05   -0.115221500247102273E-04    0.995410732829987883E-02    0.441681202304860208E-02    0.299836684806376796E+01   -0.120109776393419881E-02    0.299221295832760648E+01    0.691490245295337189E+02    0.160096455806747073E+02    0.169740868584490592E+02    0.100030584452911087E+01    0.816433725279378086E+04    0.389494324594874115E+03    0.311098022373591354E+00    0.318677563877748860E+01   -0.599081171284270887E-02    0.399466611628173443E-01   -0.750956304143740491E-04    0.298841274073546792E+01   -0.561790978698280090E-02    0.142142190069133776E+05
    0.101660700531435459E+02    0.571000335360244135E+05    0.997815743569638980E+00    0.399291219370866929E+04    0.508350883308150037E+00   -0.639934110867066493E-05   -0.592172017911370488E-05   -0.867096225870712597E-02    0.679201298572268929E-02    0.299311022041899921E+01    0.806251562873637473E-03    0.299847084845508771E+01    0.694798806093003236E+02    0.160046171240376900E+02    0.169802288043120519E+02    0.100201196788941904E+01    0.785463805575461629E+04    0.388494255399747374E+03    0.312518751738169676E+00    0.319281244472922321E+01   -0.636669110737926071E-02    0.385647365493282032E-01   -0.769007793277549570E-04    0.300178118267770655E+01   -0.598576142284905181E-02    0.142142474616099462E+05
    0.100891252628406445E+02    0.570992156911135608E+05    0.100058508815888625E+01    0.400455523044409028E+04    0.499857069522705089E+00   -0.154263467648082446E-04   -0.828247927666765562E-05   -0.797919428907836736E-02    0.248622913164547356E-02    0.299924126523195422E+01   -0.269353769757030639E-03    0.299093862472838046E+01    0.693979119259914086E+02    0.160051954328462926E+02    0.169860863809520666E+02    0.100016748254015497E+01    0.801140060751344572E+04    0.389077776710384853E+03    0.312350622324473692E+00    0.320340219156310813E+01   -0.293534857992837220E-02    0.389877357299197591E-01   -0.357253282184963686E-04    0.300722045952103256E+01   -0.275558290140250420E-02    0.142142978266227201E+05
    0.102604036499678468E+02    0.570999035217341007E+05    0.990377013386472771E+00    0.400174314100256333E+04    0.509972091834601460E+00   -0.129222514523722392E-04   -0.882342754234261408E-05    0.753970402133733071E-02    0.752778485824115960E-02    0.300926810550544310E+01    0.117742355705030034E-02    0.299316390856167658E+01    0.691859754400513083E+02    0.160156997778414727E+02    0.169739270140367466E+02    0.996613581661985659E+00    0.784698458028648929E+04    0.389225114120063608E+03    0.309611836535833740E+00    0.319876270944582375E+01   -0.676720082726802938E-02    0.382813845949180470E-01   -0.809868818136172435E-04    0.300172840148410591E+01   -0.635036130119085926E-02    0.142143196156669801E+05
    0.100477111390158793E+02    0.570993980813339658E+05    0.100073157958048764E+01    0.400952509786575138E+04    0.503644050331237936E+00   -0.532218356607495262E-05   -0.904381658071367960E-05    0.361122488778482277E-02    0.707093210549465147E-02    0.299380334536180470E+01   -0.658516778875736092E-03    0.299321394864126678E+01    0.698681986128469390E+02    0.159964356404682722E+02    0.169985281557942720E+02    0.100223380928905059E+01    0.796102941199991619E+04    0.388766083652865348E+03    0.314426336875155199E+00    0.318271123900435748E+01   -0.822709807411823278E-02    0.388955714112564285E-01   -0.100542479860466481E-03    0.299019212047402005E+01   -0.772944888437038756E-02    0.142143418498944011E+05
    0.101682359759725429E+02    0.570997539232265917E+05    0.100209794445174905E+01    0.400576676844074018E+04    0.505709384865468237E+00    0.526936204575789561E-05    0.675303571165990137E-05    0.860272515494432156E-02    0.521591200572401985E-02    0.300368238503871687E+01    0.130863049803828929E-02    0.300798920350042387E+01    0.700486898006532215E+02    0.159979325418354215E+02    0.170107374955338457E+02    0.998618027041495604E+00    0.792108449699104858E+04    0.389823133832602593E+03    0.313490251345018900E+00    0.319658135275613375E+01   -0.417015392769946001E-02    0.386020353981596023E-01   -0.503589340512272275E-04    0.299507965988377256E+01   -0.390728150768573056E-02    0.142143854604020544E+05
    0.993881377717886494E+01    0.570997851645294577E+05    0.995762840639940250E+00    0.400923756558295145E+04    0.496111176294238621E+00   -0.100384160079989107E-04   -0.486530971381339452E-05    0.866136537341040229E-02    0.456459117162873358E-02    0.300218643843895672E+01    0.872317273847268704E-03    0.299046900957799933E+01    0.694896374595236068E+02    0.160055403763604716E+02    0.169889445853974905E+02    0.998896517179699295E+00    0.808132885763716877E+04    0.389157772263449374E+03    0.312203092828103879E+00    0.318946899014091079E+01   -0.393395505721319018E-02    0.394052321191403140E-01   -0.486032040615334471E-04    0.299352507306554649E+01   -0.369227389778146488E-02    0.142143927314605971E+05
