

    0.595521908239813017E-25   -0.283092650037681196E+05    0.991353917331348988E+01    0.571003680531489154E+05    0.992628636084040283E+00    0.400456633997202971E+04    0.503279162136204938E+00    0.165154605242263383E-04    0.679497314604404312E-05    0.780450150644156591E-02    0.610091228340399298E-02    0.300292404131413404E+01    0.822752684643088261E-03    0.299425118074523500E+01    0.708954552112698764E+02    0.159881143392854117E+02    0.170258451196818505E+02    0.100022365888893772E+01    0.795694843190875872E+04    0.385907453797101823E+03    0.313674361520034140E+00    0.316451459390864853E+01   -0.557667660915141163E-02    0.391966034490695697E-01   -0.690743477793927507E-04    0.299511953980769263E+01   -0.527815959876090472E-02
    0.128412501989803200E-24   -0.283108217931066356E+05    0.982580616028952747E+01    0.570985208680768483E+05    0.100894037827996574E+01    0.399804971329310274E+04    0.494511735513795181E+00    0.140731218950994140E-04   -0.204214751732867991E-05    0.491606599987420324E-02    0.453135366024011790E-03    0.300330442253165630E+01   -0.197045053469050400E-02    0.300234433100337084E+01    0.709152126654315254E+02    0.159817291813712004E+02    0.170524933533722702E+02    0.998849669395202588E+00    0.808484293934733341E+04    0.387465206686310978E+03    0.317201325106705068E+00    0.318075609661715308E+01   -0.257099305117694478E-02    0.397495517334046852E-01   -0.321294114322914583E-04    0.299838835653178215E+01   -0.242358590071451580E-02
    0.147501231745562913E-24   -0.283111189706516852E+05    0.101875345411679099E+02    0.570991496176594956E+05    0.100848379172195934E+01    0.400994575131702732E+04    0.505155578875978839E+00    0.224471284203300582E-04    0.101237854406114605E-04   -0.727322772491893581E-02    0.550963350514742725E-02    0.299286628116033837E+01   -0.142761584206018560E-03    0.299244649187626610E+01    0.701379005397756288E+02    0.159879454215678045E+02    0.170338979123317174E+02    0.100056346551630049E+01    0.793804110852255326E+04    0.389549464403107038E+03    0.315176852884312741E+00    0.319973371340411417E+01   -0.602843936934260687E-02    0.385669062666816054E-01   -0.726617515444622977E-04    0.300013950888525738E+01   -0.565239508935344581E-02
    0.159513850611040030E-24   -0.283112955591108439E+05    0.100635703307931994E+02    0.570996061916314720E+05    0.100947088565394782E+01    0.399269013156013989E+04    0.497519025568676443E+00    0.119469694834291209E-04    0.251907893665648507E-04   -0.154203957767687881E-02    0.639257614512762570E-03    0.300707520982363263E+01   -0.267170201925949306E-02    0.300021039124765343E+01    0.695016408724351606E+02    0.159968247921802433E+02    0.170161315760036338E+02    0.997407117232971374E+00    0.802520089959654706E+04    0.389889053338158703E+03    0.314322721756466084E+00    0.321157270698407027E+01   -0.353431051951354300E-02    0.391864328890238686E-01   -0.431243613699621277E-04    0.300861724940130948E+01   -0.331095963377225563E-02
    0.169313720731006009E-24   -0.283114348042580568E+05    0.990951778699916197E+01    0.570991537540503632E+05    0.994985539486700654E+00    0.399209857484941631E+04    0.498446515798950940E+00   -0.229945549459438839E-04    0.688299639359918596E-06   -0.464900989874617813E-02   -0.141505589750882607E-02    0.299260975737557633E+01   -0.396217036347474259E-02    0.300150683953020625E+01    0.701578612644375994E+02    0.160052568035558593E+02    0.169814538760276541E+02    0.100223130219807910E+01    0.800908111164254660E+04    0.388029779718814211E+03    0.312476628685775248E+00    0.318419071656602348E+01   -0.270597197850064222E-02    0.394563229548115027E-01   -0.335305620153100492E-04    0.299725876727432272E+01   -0.254711446596591652E-02
    0.209021952567343239E-24   -0.283118761761638743E+05    0.975462268389992992E+01    0.570986231689288397E+05    0.100144705710552562E+01    0.399330862306060544E+04    0.492722256718350793E+00    0.262144908074896246E-04    0.253137114502964821E-04    0.823335016784565617E-02    0.674327655535828137E-02    0.300335319096247444E+01   -0.874794313793097328E-03    0.300130796550084034E+01    0.704069470353681055E+02    0.159804233970862448E+02    0.170539399315048499E+02    0.999010804865076096E+00    0.810458340091435093E+04    0.387392572531648113E+03    0.315247260065296575E+00    0.317669316951680125E+01   -0.807990163375485633E-02    0.399884760284874088E-01   -0.101710469205651573E-03    0.299511984079462890E+01   -0.761807086915137870E-02
    0.241366235779473545E-24   -0.283121839284596135E+05    0.100057665095937072E+02    0.570998385021164286E+05    0.996341372803007275E+00    0.400903804485040018E+04    0.497093321402937605E+00   -0.876191969352175799E-05   -0.413474154262420674E-04    0.267462466411244083E-02    0.672406600141591156E-02    0.300609971109750607E+01   -0.290819332816489098E-02    0.300154914357667524E+01    0.691804336099834671E+02    0.160076055051617345E+02    0.169812804579927601E+02    0.999111871546598307E+00    0.806496058634576639E+04    0.388807785209575343E+03    0.311633688149621779E+00    0.319713909897069160E+01   -0.102535179096470367E-01    0.392356838904778724E-01   -0.125832431750556297E-03    0.300342508643339379E+01   -0.963225932958080254E-02
    0.243576139359180032E-24   -0.283122221567604647E+05    0.974198710539490520E+01    0.570989532036130040E+05    0.992734388540146728E+00    0.399467946254203343E+04    0.493085634086422475E+00   -0.161136868583308858E-04   -0.261170211413714031E-05    0.227355891326487536E-02    0.835061608791904005E-02    0.299396489084443429E+01    0.211009609714116718E-02    0.300570499690772319E+01    0.695988594057229051E+02    0.160045923986059861E+02    0.169811096819305263E+02    0.100245538582185567E+01    0.810139088708857253E+04    0.387380337674464329E+03    0.312872930112376157E+00    0.317295660063316776E+01   -0.661863036630192317E-02    0.399932447451538595E-01   -0.834239283526282143E-04    0.299169133193116954E+01   -0.624051999077787287E-02
    0.268091416240732749E-24   -0.283124339536540065E+05    0.103772401191742158E+02    0.571004017561193250E+05    0.100924382152243752E+01    0.399661536470091551E+04    0.509523995657651052E+00   -0.431382711093987578E-05    0.672170549211452179E-05    0.103200034414267436E-02    0.307156229566425167E-02    0.300754010640305491E+01   -0.507849329508956986E-02    0.299715667479964543E+01    0.696741764711492664E+02    0.160019316211051894E+02    0.170066690087817349E+02    0.996869435365929979E+00    0.784382168212199304E+04    0.391241449154429006E+03    0.313384484033112087E+00    0.322045335608220817E+01   -0.873001932926948873E-02    0.381070392011623807E-01   -0.103300731923063299E-03    0.300650810605891206E+01   -0.815005559075382066E-02
    0.269991727719853626E-24   -0.283124680802394687E+05    0.101245699809099783E+02    0.570999636149811777E+05    0.998391910214618705E+00    0.400466501953456418E+04    0.504697146947615027E+00   -0.252072294586786112E-04    0.613209965821467917E-05   -0.437059988959913499E-02    0.237199568148577407E-02    0.299817539003069111E+01   -0.309863206102260150E-02    0.299615906513523367E+01    0.694065462542575631E+02    0.160014967928369956E+02    0.169919277624751857E+02    0.100102517423457971E+01    0.793478830572867901E+04    0.388468149519404506E+03    0.312640669514513858E+00    0.319341131978437653E+01   -0.581838367102462898E-02    0.387300745754442510E-01   -0.705660533271193740E-04    0.300254598992029020E+01   -0.547062774250837557E-02
    0.271798147762966645E-24   -0.283125014169725364E+05    0.100182786175144134E+02    0.570995046056457577E+05    0.993890726279158976E+00    0.399918036418081783E+04    0.498250678343617859E+00    0.149391063053121420E-04   -0.162516465303441177E-04    0.743434018378031324E-02    0.277337632144302251E-02    0.300893297358122647E+01    0.297477889407388868E-03    0.299290954137384890E+01    0.697177436194892550E+02    0.160138160839201582E+02    0.169778747309053699E+02    0.997052123038362326E+00    0.802644238734540977E+04    0.389333121129641086E+03    0.310648466360457565E+00    0.319940542370151970E+01   -0.263914925159320409E-02    0.392144592288636087E-01   -0.323475136845122516E-04    0.300149863339744627E+01   -0.247589843203563365E-02
    0.309084810492311994E-24   -0.283127785290122629E+05    0.101792489373891115E+02    0.570999656850377796E+05    0.995467885707972178E+00    0.400039021371723857E+04    0.499641120603486644E+00   -0.313755693163364415E-05   -0.817226255865464339E-05   -0.825169073804228256E-02   -0.826360169739630279E-03    0.300312846089110108E+01   -0.201442596050311132E-02    0.300221751559767736E+01    0.693348154052429777E+02    0.160117448917440868E+02    0.169850366375423363E+02    0.997827213607009655E+00    0.800652718272148286E+04    0.390559380056520922E+03    0.309146823560014938E+00    0.322004863828826915E+01   -0.127039079728116506E-02    0.388433569458295769E-01   -0.153246887679687537E-04    0.301138015162914341E+01   -0.118806579076348104E-02
    0.314912808225882815E-24   -0.283128358892010147E+05    0.975698294940328736E+01    0.571002066628912944E+05    0.995376579212683521E+00    0.400111909745243565E+04    0.493436351671935558E+00    0.364596922720938275E-04    0.659588500080876192E-05    0.988580357530254895E-02    0.666029887248922002E-02    0.299414033692323089E+01    0.384384919005593441E-02    0.299180616238243502E+01    0.703314759818280066E+02    0.159901948587465998E+02    0.170160661748774373E+02    0.100255120452064128E+01    0.810868328588933491E+04    0.388197901502515720E+03    0.313825625645780260E+00    0.317174906884335428E+01   -0.299340138646961859E-02    0.399165809134835459E-01   -0.376720686460614587E-04    0.298425453334792845E+01   -0.281644968243328561E-02
    0.315175623215736742E-24   -0.283128575576335206E+05    0.989961170617967490E+01    0.570982722817870235E+05    0.100536466106003264E+01    0.400314068960526811E+04    0.504440704977792809E+00    0.131518851120211890E-04    0.211271138510053406E-04    0.920804517702996338E-02    0.970770268119078295E-03    0.299170397287163015E+01   -0.179034745985137689E-02    0.299491001178085803E+01    0.701549469291107357E+02    0.159803998696684264E+02    0.170348003966880093E+02    0.100293574817906617E+01    0.793580028356652929E+04    0.386884754342494659E+03    0.318238104131995381E+00    0.315915730133775829E+01   -0.292466626665723950E-02    0.391852976276258758E-01   -0.362767368601468024E-04    0.298249592769460037E+01   -0.276111772797045518E-02
    0.336166707453111829E-24   -0.283130065119786705E+05    0.102171663284837440E+02    0.570997060072271488E+05    0.995490257002679346E+00    0.400456971567772098E+04    0.498828766473716045E+00   -0.369227534066686594E-04   -0.419323584453234354E-04   -0.720553430988098761E-02    0.174095043925081086E-02    0.300482060685912344E+01   -0.283997229918947578E-02    0.300211251830714465E+01    0.691331122006874210E+02    0.160242193756611151E+02    0.169570667054475059E+02    0.996669329567684170E+00    0.802794462714436759E+04    0.391314846940187977E+03    0.308490414179122041E+00    0.322696933172181799E+01   -0.490782499722816536E-02    0.387823779057085496E-01   -0.589832453214010863E-04    0.301202614116900458E+01   -0.458092273844028664E-02
    0.469492069584454058E-24   -0.283136946004131823E+05    0.978347056575741725E+01    0.571007224435309763E+05    0.992275239885765270E+00    0.400761734723269183E+04    0.493253391628406979E+00    0.216412894361019082E-04    0.317114335541968112E-04    0.223140338400660242E-02    0.242696458445651984E-02    0.300061955635380517E+01    0.190002057083233505E-02    0.300489375516867163E+01    0.706275239063872817E+02    0.159928519811466892E+02    0.170183858076613106E+02    0.999880498956449260E+00    0.812486526246095218E+04    0.386648302424474196E+03    0.312621189700080349E+00    0.317404979974107393E+01   -0.557815217906995316E-03    0.398373877747379770E-01   -0.700111924652968985E-05    0.299838815296979844E+01   -0.526944013624184790E-03
    0.562057146144234316E-24   -0.283140745046550692E+05    0.101823300013897313E+02    0.570995354315336808E+05    0.100209881148059710E+01    0.400065202602199952E+04    0.508696042307508089E+00    0.535491314889187235E-05    0.880741651129946174E-06   -0.256891074981442299E-02    0.522259102628653583E-02    0.300329749623875131E+01    0.108066029216493699E-02    0.299679224780060283E+01    0.708883576712156156E+02    0.159986334578818568E+02    0.170084592588974921E+02    0.999564245780662053E+00    0.786452359227044053E+04    0.387764845696955888E+03    0.314023572884983393E+00    0.319115488977846562E+01   -0.439724882136657402E-02    0.384831643451865879E-01   -0.530278394199397185E-04    0.300586640698856566E+01   -0.414193073412159884E-02
    0.651225462225127796E-24   -0.283143890094273447E+05    0.100850055392634221E+02    0.571007278668920335E+05    0.990718091448763105E+00    0.399286063657517752E+04    0.508303447967620281E+00    0.700634755489066327E-05   -0.801073765160874025E-05   -0.126572157883618822E-02    0.933554637791667898E-02    0.300475541343368713E+01    0.294319613321079865E-02    0.300430748001353320E+01    0.701346871911451473E+02    0.160023743686038671E+02    0.169919930414134122E+02    0.999038171517288243E+00    0.785526962789662048E+04    0.386417475674298544E+03    0.311523309171387375E+00    0.318023025000719795E+01   -0.676280861104786024E-02    0.387215276199505479E-01   -0.823419249032476347E-04    0.300602113501252344E+01   -0.639235024470588033E-02
    0.848820154549145800E-24   -0.283149389922621085E+05    0.100289057467036198E+02    0.570999456611405985E+05    0.100036666968661092E+01    0.399348411188193586E+04    0.509049413597485567E+00    0.323380675936837031E-04   -0.154939074679366737E-05   -0.226834372339660122E-02    0.528842872832758180E-02    0.299869992916861250E+01   -0.105681288397097527E-02    0.300230115959000887E+01    0.704088757386786170E+02    0.159865011826943935E+02    0.170327013912001561E+02    0.100010286800553683E+01    0.784498322797333549E+04    0.385667023561106873E+03    0.315699982020581693E+00    0.316871869023292740E+01   -0.669993277588299286E-02    0.387971831583557095E-01   -0.820326903286878393E-04    0.300096827289200929E+01   -0.634524161229855707E-02
    0.928207641282528305E-24   -0.283151378085168399E+05    0.979869615857485954E+01    0.570992392734062378E+05    0.993569503818584443E+00    0.400579798322206670E+04    0.496390449568920311E+00    0.688637189095002975E-06   -0.102826187983331654E-04    0.658056447755762074E-02    0.717410446703650555E-02    0.299510123148856078E+01   -0.351503974587160425E-02    0.300040056057259052E+01    0.699479420586508951E+02    0.159929432606981745E+02    0.170150268958524116E+02    0.100123802581804888E+01    0.806985304955165157E+04    0.387108543163201716E+03    0.313687115127900706E+00    0.316736997021149769E+01   -0.113288406404386775E-01    0.396917788667984980E-01   -0.141966944735371763E-03    0.298852066701100316E+01   -0.106891442129081089E-01
    0.116329873066135560E-23   -0.283156093275618987E+05    0.988384837086760193E+01    0.571001354290155359E+05    0.100185324529656272E+01    0.400536558961201354E+04    0.494322056980230351E+00   -0.213386622854513930E-05   -0.120037885543611858E-04   -0.546974428206560472E-02    0.524895939676852524E-02    0.300666819171346278E+01    0.427657153952726993E-03    0.299034680201891812E+01    0.705174770092880863E+02    0.159957069599898034E+02    0.170183945983001443E+02    0.997669653570796400E+00    0.810274502837368254E+04    0.386552729328325199E+03    0.314275248000243090E+00    0.318781694804232618E+01   -0.510249840075899415E-02    0.396038457535862198E-01   -0.633908919223477612E-04    0.301213793599552826E+01   -0.482130224281579825E-02
    0.173765690570980813E-23   -0.283164318833561738E+05    0.102086550373317131E+02    0.571000630617792849E+05    0.100177307682577843E+01    0.400804580685668088E+04    0.508843687109786003E+00   -0.830625329042785515E-05   -0.166781380674421281E-04   -0.234424503512686584E-02    0.133231116410680722E-02    0.299339848772055284E+01   -0.105347657735469988E-02    0.299030638210976862E+01    0.700071833611748104E+02    0.159995902244091397E+02    0.170019311580751094E+02    0.100128037333728992E+01    0.787677219623621204E+04    0.389160124960902237E+03    0.313853223749419930E+00    0.319185110535226535E+01   -0.254196702422272106E-02    0.383923021325723104E-01   -0.305753504107215618E-04    0.299574273275567959E+01   -0.238578774146150710E-02
    0.173634308663648762E-23   -0.283164503706110518E+05    0.976012549810572061E+01    0.570997295299687830E+05    0.996059704143109736E+00    0.400109586522414838E+04    0.494061029454283596E+00    0.196618587948219048E-05    0.816132462004977256E-05    0.806303219481151710E-02    0.477566572801815283E-02    0.299398544535785582E+01    0.194984029343893070E-02    0.300214317763993987E+01    0.704910292285361351E+02    0.159985881439742066E+02    0.169918237807560821E+02    0.100194430029194459E+01    0.809838385683560045E+04    0.387805327120372453E+03    0.314183310756823431E+00    0.317031243858383638E+01   -0.300032897205219397E-02    0.398856544159836984E-01   -0.377470949099873227E-04    0.298592241316304419E+01   -0.282582543457922213E-02
    0.181263808217155821E-23   -0.283165563747327469E+05    0.102707229354379859E+02    0.570993544986412744E+05    0.100276202212495846E+01    0.399485875717361296E+04    0.509259174212572163E+00   -0.561670862877536412E-05   -0.239280094713498437E-04   -0.384895461319549690E-02   -0.721783852583694763E-03    0.299996025203221572E+01   -0.319711544673312309E-02    0.299309628437921038E+01    0.690350328020421955E+02    0.160114244146369948E+02    0.169703762053450831E+02    0.100040891190753700E+01    0.784445123320665243E+04    0.389770162814886760E+03    0.312829009816781856E+00    0.320546256957984355E+01   -0.264150690889104972E-02    0.383230226243417571E-01   -0.315806305125738998E-04    0.300380920664541140E+01   -0.247533159414942833E-02
    0.271698633475618350E-23   -0.283173858547583186E+05    0.101502235936080076E+02    0.570982800708683862E+05    0.100873575063817333E+01    0.400989681864381373E+04    0.509898638807773863E+00    0.162320910230698355E-04    0.132252843421356078E-04    0.779461929350216444E-02    0.605991542715554089E-02    0.300423091218517824E+01   -0.253338393495384367E-03    0.299429078888788558E+01    0.702518604085730942E+02    0.159849995875753130E+02    0.170358245308531018E+02    0.999190478435537766E+00    0.786410575250721649E+04    0.387447927806542793E+03    0.317357146471076101E+00    0.317854355232087205E+01   -0.669693938542899325E-02    0.384523260951577794E-01   -0.810160039808148621E-04    0.299643629289167590E+01   -0.631325382065092526E-02
    0.339318053621244667E-23   -0.283178503435421626E+05    0.975923542595705307E+01    0.570999521828387587E+05    0.993905283420560282E+00    0.400926075230280503E+04    0.490627820448258811E+00    0.239567057149570387E-05    0.587350803524262094E-05    0.787893490791049915E-02    0.890588997828456984E-02    0.299543452986343750E+01   -0.203699441052146088E-03    0.300510120134913894E+01    0.708733905293188400E+02    0.159995405395334309E+02    0.170042259033532801E+02    0.999891475089089599E+00    0.817169468425123341E+04    0.388490619717824757E+03    0.312778341265490034E+00    0.317765181252765849E+01   -0.968922666363603025E-02    0.399816370873829763E-01   -0.121911136580675472E-03    0.298755559495552703E+01   -0.910958941933671593E-02
    0.420424306224718196E-23   -0.283182989966930108E+05    0.983268941119812112E+01    0.571003878325303522E+05    0.100062338072140156E+01    0.399964645864763770E+04    0.493681865812437892E+00    0.112755656858533739E-04    0.137142539207343715E-04   -0.200625244729322333E-02    0.177183381345177686E-02    0.300954306555670881E+01   -0.320242825226799577E-02    0.300797691697986602E+01    0.705179854423402332E+02    0.159943951839332890E+02    0.170277421523073009E+02    0.996125943296251593E+00    0.810166776546579422E+04    0.386146161724217393E+03    0.314281325846284765E+00    0.318384177957680992E+01   -0.525884244787971737E-02    0.397602599971906348E-01   -0.656731576151853411E-04    0.301154931800400183E+01   -0.497426206571977263E-02
    0.433634730355204250E-23   -0.283183808728737495E+05    0.978187414252361087E+01    0.570986006422490827E+05    0.995215078447869939E+00    0.399941861515081928E+04    0.494412470680260063E+00    0.121223680330392555E-04    0.362718672928535207E-05    0.656885345451417059E-02    0.939605866236665858E-02    0.300015910333954539E+01    0.531937452607206436E-02    0.299110435351325732E+01    0.699930056472645248E+02    0.159959423911401242E+02    0.170090547808797794E+02    0.100023316763901171E+01    0.808923490471030345E+04    0.387189183772759236E+03    0.313610934750483517E+00    0.317340387516242473E+01   -0.432155510809379816E-02    0.398357810236479593E-01   -0.542485387110837032E-04    0.299359024988503108E+01   -0.407668413629459422E-02
    0.474269965175329412E-23   -0.283185800211972455E+05    0.100617956601976051E+02    0.571003697092776420E+05    0.997934390255892478E+00    0.399920157886716243E+04    0.496416034268052642E+00   -0.848490289124937780E-05   -0.420935987985433747E-05   -0.106399962287226368E-02    0.723678444650241275E-02    0.300855690124692243E+01    0.349456431115803198E-02    0.300062489176125879E+01    0.702441828760675548E+02    0.160114760283292092E+02    0.169911234681414349E+02    0.996179341565411103E+00    0.805614908221858605E+04    0.389834356005247116E+03    0.310670469097344082E+00    0.321219336265710664E+01   -0.399410260504269761E-02    0.392009188281261384E-01   -0.487431715138001960E-04    0.300962090086979472E+01   -0.374222013534438076E-02
    0.485078463459413102E-23   -0.283186450891009117E+05    0.101847706301062413E+02    0.570990832613923631E+05    0.100876206602546792E+01    0.400585026378888870E+04    0.502711037204269129E+00   -0.162888092099243328E-04    0.848342625693593701E-06    0.459810380470014948E-02   -0.461049210410765034E-03    0.299991842791811436E+01   -0.118396354330279480E-02    0.299399898968626488E+01    0.699601394972314523E+02    0.159995039812769271E+02    0.170098832781022402E+02    0.999213194658115977E+00    0.796849475608623106E+04    0.391286252547919275E+03    0.314369997355692488E+00    0.320883686462137385E+01   -0.774446106038333528E-03    0.386871239576153450E-01   -0.933705693584169758E-05    0.299532032411341431E+01   -0.722914332892029762E-03
    0.491663937278049383E-23   -0.283186920586421329E+05    0.992613695346245883E+01    0.570997639363969356E+05    0.998856394644781598E+00    0.400593298299919206E+04    0.501132756115922340E+00   -0.110204421482055397E-04    0.126069164801919428E-04    0.316813443534422721E-02    0.429538442351488046E-02    0.299173326253454430E+01   -0.339243632611834628E-02    0.299567890751356325E+01    0.704000830475933697E+02    0.159990173899377002E+02    0.169891225487241613E+02    0.100277371572761909E+01    0.799375601397035189E+04    0.387767868535809725E+03    0.314816363443727709E+00    0.317281185408206978E+01   -0.816177923551169790E-02    0.392494988452028321E-01   -0.100965881184182744E-03    0.298856512809920005E+01   -0.768782074963322674E-02
    0.513055956458458270E-23   -0.283187972376168254E+05    0.100431824208688933E+02    0.570998559486871527E+05    0.998994849289877695E+00    0.400911435799445189E+04    0.508086498603669723E+00   -0.243144027269075929E-05   -0.838435282752971812E-05   -0.149338032185331732E-02    0.841059934314800604E-02    0.299975344894878448E+01    0.368260577201617173E-02    0.300686226859087435E+01    0.707377725111640103E+02    0.159907130578778869E+02    0.170176321428148327E+02    0.100108602819168868E+01    0.789061384038417691E+04    0.385530522101825511E+03    0.315349723162304252E+00    0.316789118971980166E+01   -0.499051561936353361E-02    0.387319144860550427E-01   -0.610160553612976113E-04    0.300124682927063802E+01   -0.472799357113183431E-02
    0.617070044009385978E-23   -0.283191864328665033E+05    0.995468582595437113E+01    0.570995963834487411E+05    0.100766672195809903E+01    0.400587684962314870E+04    0.501681303498898279E+00    0.158829721949344416E-04   -0.797360955426589457E-05    0.661130078003824111E-02    0.331079305797159912E-02    0.299921878607495840E+01   -0.233818589233317740E-02    0.300603892043297671E+01    0.701735151945970443E+02    0.159845069143174552E+02    0.170310097154102849E+02    0.100111750190467164E+01    0.798490360650234197E+04    0.387590600421857971E+03    0.317309717902045652E+00    0.317565101177934217E+01   -0.599450004960729813E-02    0.391719571617748508E-01   -0.739427280511862240E-04    0.299260748529492027E+01   -0.564897895030477652E-02
    0.663393917062832681E-23   -0.283193512056988184E+05    0.100211291393115651E+02    0.571006614813763808E+05    0.998371399493745648E+00    0.399173381281807315E+04    0.499224095813916968E+00   -0.215144483396945504E-04   -0.143905264422480330E-04    0.625532003889199724E-02   -0.269711973200371588E-03    0.300644937002323598E+01   -0.162487565521327731E-02    0.299162469094748174E+01    0.696360740703315315E+02    0.160096028510707100E+02    0.169782853353799936E+02    0.998366306502448286E+00    0.799587569247853389E+04    0.389542690979769759E+03    0.312016747952599649E+00    0.319973624556439473E+01   -0.144529529749311508E-02    0.392073582931405096E-01   -0.177096504897104221E-04    0.300019404998434380E+01   -0.135516368201290573E-02
    0.715529676005305546E-23   -0.283195225139326176E+05    0.101566135158526798E+02    0.571005380034778864E+05    0.999237334712327230E+00    0.400707893356753948E+04    0.507768197134557342E+00   -0.117721038890661138E-04   -0.441759469274393768E-07    0.686313534359418546E-02    0.806130070228563457E-02    0.300615583763500505E+01    0.176750502216321652E-02    0.299010480750889096E+01    0.697152813566283527E+02    0.160010147820628461E+02    0.170046225824847212E+02    0.997582551517637861E+00    0.789155160992816855E+04    0.388177838572397377E+03    0.313478913183196761E+00    0.318756730573975311E+01   -0.668887612190612393E-02    0.385372301155406174E-01   -0.808675499526179337E-04    0.299929270229141087E+01   -0.629379568012241805E-02
    0.809157953852606389E-23   -0.283197884560721504E+05    0.102369350182014092E+02    0.571010073753862525E+05    0.993085675218575159E+00    0.399999438136760818E+04    0.509902855500678043E+00   -0.296143158783021440E-04   -0.239131691835939189E-05    0.987260329815583225E-02    0.821484640148509825E-02    0.300347895092238515E+01    0.136366414197446051E-04    0.299603130050292776E+01    0.701623055651319731E+02    0.160140540204730044E+02    0.169726562794944797E+02    0.998607599367103638E+00    0.784462047665918453E+04    0.389946694095039220E+03    0.310724414583858022E+00    0.319602162540176060E+01   -0.875574163865148504E-02    0.383362670901425673E-01   -0.105025087240900923E-03    0.299360634762422917E+01   -0.820120976006535364E-02
    0.845403400720713048E-23   -0.283198960956060328E+05    0.991134013499455513E+01    0.570994246203790390E+05    0.992331102093105932E+00    0.399718279288112353E+04    0.494722728667603806E+00   -0.190697660804372356E-04   -0.143647425190901180E-04    0.758173633868526771E-02    0.133973986619324338E-02    0.300387854590352044E+01   -0.262033760058654787E-02    0.300567063280051139E+01    0.701183081272614572E+02    0.160088752404746835E+02    0.169888420568191982E+02    0.997244900912917398E+00    0.807964251742871875E+04    0.389380367676506182E+03    0.310661593806880520E+00    0.319424819541765315E+01   -0.422170135535157327E-02    0.395736708348453231E-01   -0.523028298299966916E-04    0.299629680956483524E+01   -0.396007746677979125E-02
    0.956970498200448065E-23   -0.283201640129117513E+05    0.100475495575302460E+02    0.571001217047211976E+05    0.100298017126149652E+01    0.400666595549062140E+04    0.493938729641159646E+00   -0.172171938052207270E-04   -0.714782658013913771E-05   -0.440874024758383751E-02    0.703879676977511338E-02    0.299895836486073541E+01   -0.281145103566016533E-02    0.299483818107127542E+01    0.692661433261228154E+02    0.160039092800052494E+02    0.169950094851086568E+02    0.999555918996525405E+00    0.811166591127894480E+04    0.390961957602094287E+03    0.311987587353916296E+00    0.321479064424608696E+01   -0.105436609579156997E-01    0.392882421799609707E-01   -0.128855017641479029E-03    0.300336710510831928E+01   -0.985024780543527871E-02
    0.140434982862008261E-22   -0.283209511272230156E+05    0.100581011402565750E+02    0.570992560517266975E+05    0.100176162337868901E+01    0.399820971664009039E+04    0.496464674065937916E+00   -0.330151364245653920E-04   -0.362801160733941264E-04   -0.227331785263600560E-02    0.838672700975160758E-02    0.299881479460317824E+01   -0.480381272839841989E-02    0.299353622582829892E+01    0.690385212232071694E+02    0.160104133409937219E+02    0.169751273596490151E+02    0.100024970282487935E+01    0.805336195201084593E+04    0.390897092063944569E+03    0.311895589690296904E+00    0.321181825102436713E+01   -0.141167518860965124E-01    0.392107385613725962E-01   -0.172341092888725339E-03    0.300108811245581419E+01   -0.131905397381500283E-01
    0.162730512470417588E-22   -0.283212658290402869E+05    0.101159919776222669E+02    0.570990688055015053E+05    0.100378931680488370E+01    0.400584209576956619E+04    0.501693986517318447E+00    0.265792358915629062E-04    0.362983818504889020E-05   -0.268470037612928130E-02    0.759405037900771039E-02    0.299673626517192027E+01   -0.194174275306768784E-02    0.299557788743906750E+01    0.697416153186067049E+02    0.159933466000604092E+02    0.170179940425044833E+02    0.100069207729033050E+01    0.798463247203240007E+04    0.389826148010324005E+03    0.313561121949703092E+00    0.320123948326078844E+01   -0.101774168511985091E-01    0.388579377181953595E-01   -0.123537596048001273E-03    0.299942096554804971E+01   -0.953579313207539823E-02
    0.180538359684394255E-22   -0.283214935245189772E+05    0.987445609701853222E+01    0.571000950244381092E+05    0.994499854371487579E+00    0.399388744763631439E+04    0.497360764848765735E+00    0.215610182430708917E-04   -0.196447419608714892E-04    0.873963832676508991E-02    0.543619310566947206E-02    0.300142147547926941E+01   -0.154289407393114544E-02    0.300543133431669096E+01    0.694876381054740477E+02    0.160041844313679356E+02    0.169862635143100071E+02    0.999968319474227485E+00    0.803016186620741973E+04    0.388266874524371133E+03    0.312610009693165269E+00    0.318127097428352013E+01   -0.741888669748566772E-02    0.395601144315377296E-01   -0.922562111431723421E-04    0.299268183715250435E+01   -0.697908717960061750E-02
    0.279462442353716113E-22   -0.283223873737888571E+05    0.984540955398431450E+01    0.571001227591271745E+05    0.996904664668293861E+00    0.399776949184643081E+04    0.498800966828469361E+00   -0.193210667468825573E-05   -0.467832227528107198E-05   -0.753561963864572866E-02    0.301479769991870768E-02    0.299259363519155164E+01   -0.184408259956931123E-02    0.299634545926537355E+01    0.707480309241754242E+02    0.159891498476774796E+02    0.170181074905540619E+02    0.100330881432034302E+01    0.801475890727615115E+04    0.385991543878571520E+03    0.314431123030709192E+00    0.317049835155968829E+01   -0.513480276063122895E-02    0.395424709520526066E-01   -0.640412851521892339E-04    0.300012925483019721E+01   -0.485888029948801890E-02
