

    0.197523844112303091E-93   -0.166503883380719708E+05    0.100605872335126598E+02    0.570008291150273799E+05   -0.388375395518828548E+00    0.396886145096131031E+04    0.521170413683405886E+00   -0.945837636282967034E-04    0.592462662834830107E-04    0.525843032819774681E-01   -0.700303895313891722E+01    0.149665688837908917E+01   -0.436256362070715831E+00    0.993460831118176957E+00    0.189971750088855877E+02    0.761528541674329335E+04    0.170791727956292874E+03   -0.123528609645012069E+00    0.675251614245164999E+00    0.307064242530277953E+01    0.824161569055230359E-02    0.374779626713527339E-01    0.144407258509711167E+01    0.656678259106820139E+01
    0.289871976716346241E-93   -0.166511754981903141E+05    0.100363920187813420E+02    0.569998109394253770E+05   -0.407945604739568202E+00    0.398401696488575590E+04    0.486865469318448540E+00    0.358923504554628552E-04    0.308392354182275222E-04    0.953585692198059831E-01   -0.702800468631868824E+01    0.152138892536506765E+01   -0.560232653106590761E+00    0.100254449642880772E+01    0.189973341514837486E+02    0.818299348783738333E+04    0.178931503263320508E+03   -0.125731312438010556E+00    0.698594812660369602E+00    0.316848233447530037E+01    0.854708060114737524E-02    0.387653521115363317E-01    0.142603035614526163E+01    0.646777203321209715E+01
    0.151860858781437147E-92   -0.166545077190421944E+05    0.997818345889389136E+01    0.569992960179943402E+05   -0.384865345636338507E+00    0.401200557115464017E+04    0.505721171173679318E+00    0.910432636615508194E-04   -0.310904529930111325E-04    0.262490432628089132E-01   -0.690169091522087896E+01    0.146479095757995426E+01   -0.580823688216223988E+00    0.101090415481743134E+01    0.190046890281321197E+02    0.793323633622765828E+04    0.178276403411919546E+03   -0.121636202896528642E+00    0.702143952475724586E+00    0.308517857816471741E+01    0.864061658586185929E-02    0.379663530517375114E-01    0.143854191431714540E+01    0.632086722700465486E+01
    0.300181082828341327E-92   -0.166558905614484538E+05    0.999035825964945445E+01    0.569976489726719883E+05   -0.410366781957295312E+00    0.397184070418079227E+04    0.480462519558544188E+00    0.484469570385195495E-04    0.533696662316139955E-04    0.610310762673556828E-01   -0.698177832566203271E+01    0.150669420309153490E+01   -0.549075224163026676E+00    0.100806469801755361E+01    0.190064575731959771E+02    0.826670248457710295E+04    0.180723812499395535E+03   -0.125792331374514288E+00    0.715306644406469183E+00    0.318286825237395377E+01    0.879186996356318487E-02    0.391207938649092285E-01    0.144566312682417930E+01    0.643270310149900570E+01
    0.793406505140181650E-92   -0.166578544610587123E+05    0.997944283235386109E+01    0.569984325769441712E+05   -0.405037781029092769E+00    0.401300847599755252E+04    0.462483372936576376E+00   -0.888196085547485089E-04   -0.437653345141896961E-04   -0.563641072157249415E-01   -0.691575304612070507E+01    0.147494630500179413E+01   -0.567896507056076083E+00    0.101308148994337754E+01    0.189919730266702409E+02    0.867708702805167559E+04    0.184548138146372622E+03   -0.122762720632686825E+00    0.773717961667070520E+00    0.320735141821944936E+01    0.952020814658711620E-02    0.394648368184575549E-01    0.153131041221751918E+01    0.634785653906462866E+01
    0.809234959638592876E-92   -0.166579139682586392E+05    0.100907011311510910E+02    0.569992029806789942E+05   -0.377708777061594447E+00    0.408427605704754160E+04    0.464247455346797289E+00    0.639956076288421526E-04    0.615763073580688139E-04    0.297436998252688378E-01   -0.705009033935932194E+01    0.152074028457066590E+01   -0.437310558072745492E+00    0.987419138069109636E+00    0.190202885203946401E+02    0.879762723523502791E+04    0.176904376924906785E+03   -0.115042115135634143E+00    0.722145987191097682E+00    0.320281912922689438E+01    0.878766956908579554E-02    0.389745518169653665E-01    0.149099658474539698E+01    0.661277978128657651E+01
    0.150751301927867891E-91   -0.166591782227742879E+05    0.990022680786281484E+01    0.570003863968243240E+05   -0.411446295753171154E+00    0.396989565384629577E+04    0.467746932957867456E+00    0.215477611727434221E-04    0.769078331772524382E-04   -0.149342492718888553E-01   -0.697789795125063694E+01    0.154677581120244856E+01   -0.464019126509841007E+00    0.992981716729741670E+00    0.190226400398938686E+02    0.848727244183530820E+04    0.179275698410400054E+03   -0.125142859373909093E+00    0.766534323904407788E+00    0.319720787314475530E+01    0.950728519228512085E-02    0.396548022979297532E-01    0.156171006047433747E+01    0.651387882474079571E+01
    0.239957776463819134E-91   -0.166601278857834004E+05    0.100130261867558286E+02    0.569995546714501615E+05   -0.388115877153455358E+00    0.391235538361358704E+04    0.544626480411623537E+00   -0.638099067047325744E-05    0.526516719263289565E-04    0.136366685865577236E-01   -0.697939643790261677E+01    0.154615910095848519E+01   -0.445713148872096898E+00    0.992937934276342915E+00    0.190032040050157249E+02    0.718355703280653142E+04    0.167673636924816407E+03   -0.125979252073611048E+00    0.703528021641798951E+00    0.299938792494632089E+01    0.862752263862376877E-02    0.367821699043347633E-01    0.153252243237192753E+01    0.653368328903052031E+01
    0.244970674637789110E-91   -0.166601892368465233E+05    0.100201997341134525E+02    0.570006667519678522E+05   -0.404299888291792364E+00    0.400358519878909965E+04    0.453236432367793984E+00    0.270805054026327811E-04   -0.457116832444450061E-04    0.490138353027451956E-01   -0.697451682868382772E+01    0.150832492905436610E+01   -0.427759913090006494E+00    0.991612360516685776E+00    0.190090473811124134E+02    0.883332608076893484E+04    0.181786861909448135E+03   -0.121108664476178657E+00    0.726306870041756758E+00    0.325835563414039342E+01    0.890048828749440482E-02    0.399293430289192411E-01    0.145931109375162094E+01    0.654675691559382145E+01
    0.958190831923112363E-91   -0.166629370537432369E+05    0.990216261403997855E+01    0.570007946516943557E+05   -0.393020428405079558E+00    0.393478789586587664E+04    0.494797234301085687E+00    0.625849141827744391E-04   -0.532921694811947956E-04    0.185121994288552916E-01   -0.698043611050385415E+01    0.151915938695348651E+01   -0.461860739233507234E+00    0.988197593724764789E+00    0.190240405298526625E+02    0.795232394826108884E+04    0.175701774070511050E+03   -0.122141410520860999E+00    0.721879187137578593E+00    0.313572965679545534E+01    0.895167952747379959E-02    0.388846880095444908E-01    0.150064718752463122E+01    0.651857537127034714E+01
    0.129216473819031312E-90   -0.166635551081955782E+05    0.999760885030968360E+01    0.570011972504530131E+05   -0.395743125606467294E+00    0.398093573789530410E+04    0.489778472443533508E+00    0.157487048569879338E-04   -0.135864162744502552E-04   -0.413928482171080844E-01   -0.709492296377757725E+01    0.155303930391654799E+01   -0.478414684866213025E+00    0.993088597018761843E+00    0.190066770017651727E+02    0.812803330867970271E+04    0.173362012933363246E+03   -0.122507741307591553E+00    0.756780198164449081E+00    0.314045501388730131E+01    0.929487766044324523E-02    0.385714970119567097E-01    0.159443215213365597E+01    0.661650827891136384E+01
    0.175139953590469051E-90   -0.166641833007946771E+05    0.100210122844532297E+02    0.569984205997089084E+05   -0.368777033694197509E+00    0.393064303542168727E+04    0.531083460923868045E+00   -0.778612498018028108E-06    0.595085656056974912E-04   -0.456118569338530497E-01   -0.697988073904692019E+01    0.150116334833564569E+01   -0.516075075997783794E+00    0.100402621669805137E+01    0.190050687537074587E+02    0.740117763897971054E+04    0.171473517463506113E+03   -0.118189018495949580E+00    0.726162861527440473E+00    0.303455576521167902E+01    0.889800199299572298E-02    0.371837843509569763E-01    0.154677520526949874E+01    0.646380566304913629E+01
    0.302395676021781043E-90   -0.166652956027071268E+05    0.100762913284198898E+02    0.569992380772389952E+05   -0.403975509515321629E+00    0.403010419649352843E+04    0.473823337882902651E+00    0.172205202332939854E-04   -0.703872784647197096E-04    0.156196041216476039E-01   -0.703547908710116232E+01    0.154207214273208515E+01   -0.513163625196150663E+00    0.100131623433142569E+01    0.190119231572746301E+02    0.850549956973520784E+04    0.178476892188459573E+03   -0.123419009290922255E+00    0.745890500107804111E+00    0.318708444493783327E+01    0.908959263024605377E-02    0.388385416874082873E-01    0.152645253861043750E+01    0.652231546190501188E+01
    0.654478083502875429E-90   -0.166668598062143137E+05    0.994459866689833127E+01    0.569984594715652347E+05   -0.408425810349829332E+00    0.401091640840689706E+04    0.518938222324710985E+00   -0.721199245382685801E-04   -0.852139475187427731E-05   -0.409073718979638401E-02   -0.704631099412521511E+01    0.148164442646891326E+01   -0.580036505141308889E+00    0.101095067489895096E+01    0.189829702192929588E+02    0.772908264578973103E+04    0.171574151865672690E+03   -0.131046660488154360E+00    0.697915812735796059E+00    0.303749640295153966E+01    0.861759017569866705E-02    0.375058118517002451E-01    0.148573516365870972E+01    0.646627448898390611E+01
    0.131771591141091403E-89   -0.166682794403096959E+05    0.100222676261583210E+02    0.569983305677318203E+05   -0.418727760946988659E+00    0.396640943832667153E+04    0.479021129818645253E+00   -0.124126021433413892E-04    0.796805424224546725E-04    0.149919493443409352E-01   -0.700737303537057166E+01    0.146456630280843902E+01   -0.549109425431797193E+00    0.100630040634673712E+01    0.189897069344528724E+02    0.828023899452688420E+04    0.180680255100408402E+03   -0.127885852646363984E+00    0.717069032090082992E+00    0.319474528829410653E+01    0.878547062343970793E-02    0.391417557077744296E-01    0.144957435346409813E+01    0.645826360993877469E+01
    0.165532581538843553E-89   -0.166687556362879404E+05    0.994694803624261681E+01    0.569994634588111148E+05   -0.407836570879353322E+00    0.403725415239418044E+04    0.468015616697158743E+00   -0.631860857642795363E-04    0.808213911854400020E-04    0.841283198013681732E-01   -0.699810992127524667E+01    0.149741705171231732E+01   -0.500053548743942478E+00    0.993790394923238174E+00    0.190065154498055051E+02    0.862632358485291115E+04    0.179447217590962651E+03   -0.124830259936345001E+00    0.694348338382148489E+00    0.319249318494172885E+01    0.857151542015353353E-02    0.394103406760116654E-01    0.141328873191094906E+01    0.649805637253130453E+01
    0.400181027928932307E-89   -0.166705411342315529E+05    0.100632786156532976E+02    0.569986344847971923E+05   -0.399230030181911555E+00    0.401250734355680879E+04    0.465213764102269556E+00    0.561531152870857209E-04   -0.493032031117328351E-04    0.566301283789059917E-01   -0.696324443329846154E+01    0.147047946973386146E+01   -0.524454706439783869E+00    0.100401344873702425E+01    0.190003053479389692E+02    0.862508303317252103E+04    0.183116444472295029E+03   -0.120797039978512377E+00    0.708827007278345356E+00    0.322805826553621023E+01    0.864909801818779071E-02    0.393887254017682847E-01    0.141384934135495555E+01    0.643878972685867801E+01
    0.614368704544649419E-89   -0.166714184906902956E+05    0.100295372573340558E+02    0.569974555624617351E+05   -0.429270592102396764E+00    0.405331119131139667E+04    0.467262368554122065E+00   -0.262784841951325780E-04    0.136023809508957027E-04   -0.341303383401718313E-01   -0.699020376724068537E+01    0.146732582842732762E+01   -0.597458279795612390E+00    0.101333463393971823E+01    0.189887776656294989E+02    0.867459368460122278E+04    0.182242681611194797E+03   -0.131015900220645104E+00    0.749156463116699367E+00    0.318968126075251179E+01    0.917195032591190847E-02    0.390513858178606343E-01    0.150145616676749949E+01    0.639274548744507332E+01
    0.556156560632525498E-88   -0.166758445700654047E+05    0.100837780216095858E+02    0.569970707547305792E+05   -0.412187883541400346E+00    0.399893548483034510E+04    0.486153378994683139E+00   -0.204817503770054414E-04    0.108197033308949546E-04   -0.921713225784458190E-01   -0.692830301042742569E+01    0.151610915257053924E+01   -0.487651572216375395E+00    0.100021074336801630E+01    0.190014974687596947E+02    0.822566633826498582E+04    0.178729800993336454E+03   -0.126889024600905731E+00    0.786988772799032676E+00    0.315163956144806923E+01    0.958330519900157940E-02    0.383780872593427469E-01    0.160828047514898498E+01    0.644065143821105046E+01
    0.154283765417379037E-87   -0.166779052276532821E+05    0.996075546424768987E+01    0.569988390548702955E+05   -0.417949182536550223E+00    0.397321040380350996E+04    0.485555447413296870E+00   -0.512822005221526760E-04    0.750677283409199831E-04    0.419015237405402641E-01   -0.694388544199242297E+01    0.151512825702762699E+01   -0.456342322432613912E+00    0.992054777372977425E+00    0.189988999455557241E+02    0.818281501107653730E+04    0.177930721579384880E+03   -0.128962625510402357E+00    0.717679112125424679E+00    0.316039213837275978E+01    0.884724568046167670E-02    0.389599825637629779E-01    0.147322673328708675E+01    0.648754311955980878E+01
    0.843071878108849142E-87   -0.166813217450124794E+05    0.999949911863738627E+01    0.569978615429588826E+05   -0.390919310256080066E+00    0.395997921835907209E+04    0.490386133201331287E+00    0.762808992611467974E-05   -0.792092419797059329E-04    0.463036923153480051E-01   -0.699125126592173451E+01    0.149893468933288121E+01   -0.420882699754797418E+00    0.990991788892077174E+00    0.190159784382613068E+02    0.807522674531515804E+04    0.175717837529415220E+03   -0.120756040744272902E+00    0.698845113002380169E+00    0.316093348725009937E+01    0.858168848156828055E-02    0.388156774567660831E-01    0.145263099701753329E+01    0.657036856616693754E+01
    0.165504567673270015E-86   -0.166826908083477538E+05    0.990775736620684988E+01    0.570004878005223436E+05   -0.384202065228322676E+00    0.397267579858720001E+04    0.524760018386727367E+00    0.252205341485757588E-04    0.213867934617317177E-04   -0.330407779115945432E-01   -0.694032138856722902E+01    0.151199535599518797E+01   -0.444102168539398434E+00    0.985828566718162991E+00    0.190154409979622869E+02    0.757046203862942730E+04    0.169941246274786693E+03   -0.123663667032219621E+00    0.718864794348246017E+00    0.302252043894798739E+01    0.890926571770751102E-02    0.374596696618090044E-01    0.154503613390678263E+01    0.649621922002783059E+01
    0.101981840972947889E-85   -0.166863475704819175E+05    0.996682616724086934E+01    0.570001707785029575E+05   -0.376642224335311804E+00    0.397581013171323730E+04    0.500844030901111070E+00    0.449001450425813190E-04   -0.153362643058524493E-04    0.258006771062022078E-01   -0.702150116668457525E+01    0.147235665122520443E+01   -0.495139966121127151E+00    0.100063086072316465E+01    0.190049520382580681E+02    0.793822005736999472E+04    0.174422949873877997E+03   -0.117985945557249686E+00    0.690794141447002019E+00    0.311662470238111000E+01    0.851063218285394441E-02    0.383970345179848946E-01    0.144655597411900216E+01    0.652636120056344815E+01
    0.144645812470011105E-85   -0.166870665571096179E+05    0.996796711983779105E+01    0.570018609351709529E+05   -0.403674295768300828E+00    0.396040132864994666E+04    0.492364321137314154E+00    0.582905186665017824E-04   -0.151350867136833495E-04    0.828708126174552973E-01   -0.703981655404869766E+01    0.149404881810919310E+01   -0.563546997260610860E+00    0.101201288975147907E+01    0.189926773882262907E+02    0.804363996055157077E+04    0.177753069121509611E+03   -0.125142940970261268E+00    0.686765835873858754E+00    0.315175028111507505E+01    0.846003471356504382E-02    0.388253395755979308E-01    0.141117800549173777E+01    0.647626955678808702E+01
    0.403183095861540041E-85   -0.166891367625282655E+05    0.100185913772007602E+02    0.570021395027998296E+05   -0.421875187699847609E+00    0.402646635234718178E+04    0.474111622113744358E+00   -0.827820204195920913E-04   -0.137975196124497779E-04    0.453699956181818909E-02   -0.707298246334162073E+01    0.151224882482931666E+01   -0.422765076319667532E+00    0.990224861682680979E+00    0.190109754919344915E+02    0.849265481912440919E+04    0.174853126337658779E+03   -0.129235233507746766E+00    0.721774473002819938E+00    0.318360383558068349E+01    0.884636621610090240E-02    0.390195642405604670E-01    0.150771182526749836E+01    0.665021738702195364E+01
    0.402466448187937986E-85   -0.166891532044160922E+05    0.100357995730980463E+02    0.570006452771740442E+05   -0.360922581958767474E+00    0.407175796471355079E+04    0.533083523177684260E+00    0.115466052427826100E-04    0.651152409761432714E-04    0.300564007065773076E-01   -0.695608000383095515E+01    0.150432270610248464E+01   -0.418051073038399612E+00    0.991220315742219582E+00    0.190119685631460129E+02    0.763812383553332256E+04    0.166837393935774628E+03   -0.117894751921305621E+00    0.673409304201440073E+00    0.298641398573615069E+01    0.823943045791732630E-02    0.365399619525662300E-01    0.147426630539590731E+01    0.653802893079255565E+01
    0.818913326263301697E-85   -0.166905939374454283E+05    0.100608093877677653E+02    0.570010971919241128E+05   -0.405994634674816168E+00    0.390799850549806251E+04    0.519543281520888356E+00    0.799071318777552905E-05   -0.104944135092307339E-04   -0.852623637458374550E-02   -0.694569061156697476E+01    0.151383550718935922E+01   -0.523071519830846210E+00    0.997372573268283102E+00    0.190028936763675098E+02    0.752198833956231374E+04    0.175626348499206614E+03   -0.127920138997645011E+00    0.732010497240303426E+00    0.308824404896073146E+01    0.893417484382314983E-02    0.376919626123257759E-01    0.152236174356394294E+01    0.642261909173612899E+01
    0.986712603949057238E-85   -0.166909867385776452E+05    0.100531353169482678E+02    0.570007328203685684E+05   -0.401483373212095707E+00    0.401326209034716203E+04    0.480703462067261056E+00   -0.706358088433467826E-04   -0.437129791423587224E-04    0.359960450322058256E-01   -0.696083241873240510E+01    0.155124911483441430E+01   -0.429914901659493864E+00    0.990408491297140148E+00    0.190250345429448267E+02    0.834872724462637234E+04    0.177319090777164234E+03   -0.123351057667363109E+00    0.735614775180382097E+00    0.317058550600417144E+01    0.898501848187262947E-02    0.387264779487597952E-01    0.151525306980220842E+01    0.653091751707291124E+01
    0.138942581205820955E-84   -0.166916912726582632E+05    0.992222788326439797E+01    0.569968595121030085E+05   -0.416308158003092565E+00    0.391580416645355990E+04    0.465925014597384723E+00   -0.154863984827950673E-04   -0.187595412320820074E-04    0.739079220971652906E-02   -0.692284828670271057E+01    0.152172261315747281E+01   -0.449258275162770726E+00    0.990186203971613166E+00    0.190151307140992571E+02    0.840436560341643417E+04    0.182383901807593020E+03   -0.125402073038322487E+00    0.756166313855849759E+00    0.323252184806930964E+01    0.935789544176468362E-02    0.400038998209316099E-01    0.151433182094775631E+01    0.647359001153994029E+01
    0.745865567480493204E-84   -0.166950722418914193E+05    0.100142019981063477E+02    0.569996491654629135E+05   -0.415720506197766682E+00    0.403136080598174613E+04    0.488771750355840973E+00    0.660987324914403358E-05    0.384903378549636025E-04    0.378353530593422971E-01   -0.697895975012114356E+01    0.148224504759464493E+01   -0.483401539313404682E+00    0.994573041367587174E+00    0.190016518259617690E+02    0.824794150448914115E+04    0.176521673505707014E+03   -0.129269692549782822E+00    0.698068765249113432E+00    0.313923834558663417E+01    0.855956941289586458E-02    0.384926669983352288E-01    0.144440969453530266E+01    0.649555821080773921E+01
    0.890560699691110996E-84   -0.166954468536604145E+05    0.995801710772824222E+01    0.569996309647125818E+05   -0.375014434328977408E+00    0.393436634859517471E+04    0.518966919898925960E+00    0.779917157008852270E-04    0.599154617987205724E-04    0.767976226945854545E-02   -0.699275054829543397E+01    0.152122756564963812E+01   -0.428514486850459009E+00    0.994376686073815241E+00    0.190066447496885438E+02    0.758115054686227813E+04    0.170729807655874680E+03   -0.119095816570059854E+00    0.707481794247966311E+00    0.306833883690145592E+01    0.872393577939166616E-02    0.378355898062299398E-01    0.151354780338017969E+01    0.656423606144497462E+01
    0.111376138837457852E-83   -0.166959141475403594E+05    0.100229157207369557E+02    0.569991659813169099E+05   -0.412336511874059397E+00    0.405539015359995619E+04    0.471553005687632143E+00    0.400362152751550232E-04   -0.474249612824541146E-04    0.645863635710830220E-01   -0.696983313482879652E+01    0.151626911630724082E+01   -0.547510300320273258E+00    0.100092172598534579E+01    0.190053995066705923E+02    0.860007274831441282E+04    0.180914750986277681E+03   -0.126431528471557697E+00    0.719044007453350065E+00    0.318108949037260658E+01    0.880909821423963256E-02    0.389719258605959948E-01    0.145168275273615777E+01    0.642232283450852304E+01
    0.169076598275271782E-83   -0.166967690250313208E+05    0.997372533155847130E+01    0.569995041346758371E+05   -0.380704857915795891E+00    0.401641938978688677E+04    0.537055657902982042E+00   -0.354304366310230495E-04   -0.465271875905219027E-05    0.462379022148432239E-01   -0.700338215335013281E+01    0.153565795232550339E+01   -0.501334899594903627E+00    0.100315870455830458E+01    0.189960812155463721E+02    0.747859059053511464E+04    0.167541808930279700E+03   -0.124422775083317366E+00    0.683203639842759336E+00    0.298251816192829144E+01    0.841129426642694446E-02    0.367194149034619499E-01    0.148942005011066025E+01    0.650204725375522941E+01
    0.488339287007483334E-83   -0.166989103421674445E+05    0.100131068608543981E+02    0.569969455174431787E+05   -0.410098483185384000E+00    0.402943741213336216E+04    0.484642790509050292E+00   -0.132476113202693933E-04   -0.347436060487906498E-04   -0.990442243044199061E-01   -0.706033185580583655E+01    0.149801156959732884E+01   -0.586317172669718945E+00    0.101279465774368083E+01    0.189846788555959769E+02    0.831424193456173089E+04    0.176896807941007182E+03   -0.126986278677415271E+00    0.773481374524053078E+00    0.313547578921284131E+01    0.948529994369028129E-02    0.384507362509708961E-01    0.159705579390174868E+01    0.647401468313611783E+01
    0.689450719000735677E-83   -0.166996201117606761E+05    0.100862679486553226E+02    0.570002287880013537E+05   -0.405302814234751396E+00    0.390644766657475202E+04    0.518131975895817165E+00    0.121850482347865866E-04   -0.161348385243619572E-04    0.366355834070612452E-01   -0.694468025113536580E+01    0.148293091080702122E+01   -0.544420746367511699E+00    0.100183969914985549E+01    0.189932077957697238E+02    0.753948385412954485E+04    0.177186746667466338E+03   -0.127328713031062218E+00    0.701613590095433226E+00    0.310483548111525121E+01    0.854156697748952726E-02    0.377988120390093524E-01    0.144629532739995992E+01    0.640025950476785432E+01
    0.136229463477642642E-82   -0.167010021728951906E+05    0.993749074210489880E+01    0.570000565408951661E+05   -0.423170595774137126E+00    0.407168074089811762E+04    0.493169119253652199E+00    0.167989436430815593E-04   -0.566519986521452082E-04    0.328594272141484178E-01   -0.703728845972499162E+01    0.150468709317117044E+01   -0.557925972641874490E+00    0.100626220600884797E+01    0.189958000271770011E+02    0.825615510366926537E+04    0.174473985161326766E+03   -0.133326804050723918E+00    0.703068140589228396E+00    0.309508609014701452E+01    0.868741844751214423E-02    0.382442418364268566E-01    0.147182766595702197E+01    0.647936248708311702E+01
    0.149453165283525883E-81   -0.167058126278264608E+05    0.100218288980504671E+02    0.569992051482498428E+05   -0.397145416867507484E+00    0.408905390750515107E+04    0.460639794352658338E+00    0.842548859934447040E-05    0.564219987923117499E-04   -0.289621991325178518E-02   -0.699356048652607853E+01    0.150501823038365590E+01   -0.511520686696243509E+00    0.995141813837412514E+00    0.190125193595845232E+02    0.887690112238682923E+04    0.180073875743071426E+03   -0.121041155376309981E+00    0.743425049565906160E+00    0.319574546057823738E+01    0.910878111513039636E-02    0.391557237909537781E-01    0.150791445029690774E+01    0.648203979982983469E+01
