    0.991275981074008783E+01    0.570002523232645472E+05   -0.394490275921052347E+00    0.404590021446729133E+04    0.488875283556815365E+00   -0.790950324228187980E-05    0.197967847754165516E-04   -0.822865652320120267E-01   -0.701499130568945706E+01    0.150698552610106384E+01   -0.480248012403718838E+00    0.996851139388180152E+00    0.190047922509549636E+02    0.827593529587202102E+04    0.173440894361353543E+03   -0.123528788720712213E+00    0.754674258465016901E+00    0.310305741604198593E+01    0.934835105363680981E-02    0.384383987387537304E-01    0.158927209133307579E+01    0.653474329328573855E+01    0.854358885410666335E+04
    0.100819745134777552E+02    0.570002088511121474E+05   -0.393670642711990815E+00    0.404950306837999324E+04    0.489714016727071377E+00    0.234850862275507577E-04   -0.615673240415746351E-05    0.332332955379632811E-02   -0.695966756302905676E+01    0.151559440367120168E+01   -0.429739179717340325E+00    0.989720824733177351E+00    0.190152643196840572E+02    0.826911815888837918E+04    0.175279280470456968E+03   -0.122388132483785092E+00    0.725721521553959970E+00    0.313363764147978641E+01    0.883882359982743858E-02    0.381657006388775102E-01    0.151227107411740525E+01    0.652992838331171654E+01    0.854388488504409361E+04
    0.998650340617303200E+01    0.570001679786881432E+05   -0.397145744732277817E+00    0.404724614068972869E+04    0.487325765204047745E+00   -0.101119177883879846E-04   -0.444654767406309833E-04    0.273745756412680785E-01   -0.695816668005549666E+01    0.152060873370521898E+01   -0.442618912202604964E+00    0.991165460436629786E+00    0.190130972491750256E+02    0.830501161578253414E+04    0.175382403659444918E+03   -0.123733494619553047E+00    0.717007517775888448E+00    0.312857612233804572E+01    0.881617727081653035E-02    0.384683298514551866E-01    0.149323415806395099E+01    0.651554776785289214E+01    0.854398767778332694E+04
    0.100974322720730818E+02    0.570000577376770161E+05   -0.395940084497569178E+00    0.398079431791928846E+04    0.499052507441575033E+00   -0.620452304013299793E-05    0.112149214740191910E-04   -0.776070937845689951E-01   -0.699235753597396492E+01    0.152162269778606474E+01   -0.459090288060836960E+00    0.994286719200374480E+00    0.190096458062699085E+02    0.797670437190484881E+04    0.174684851351551060E+03   -0.123082920477311661E+00    0.764849331738502780E+00    0.312460730469996406E+01    0.930111474368618303E-02    0.379974589294805182E-01    0.159922979157063372E+01    0.653326724791312774E+01    0.854428806218113095E+04
    0.999801921599534005E+01    0.569996299313847849E+05   -0.395260804021281664E+00    0.407088114506811917E+04    0.497142572702602092E+00    0.200129234682972445E-05   -0.293494423785479981E-04   -0.169502719899928961E-01   -0.704806207744304380E+01    0.149304531533038221E+01   -0.571194733491434792E+00    0.101107017351666872E+01    0.189922716207855267E+02    0.818855871251923418E+04    0.174173643305769843E+03   -0.124633150308480670E+00    0.720058679860986817E+00    0.308856832992256347E+01    0.884349596827243081E-02    0.379326606807618011E-01    0.150999558732037520E+01    0.647686734395160890E+01    0.854432198319640702E+04
    0.100487699738312415E+02    0.570000310498929248E+05   -0.394196962096775738E+00    0.395669951283192313E+04    0.507264988183451782E+00   -0.689887445456458643E-05   -0.127682212639257576E-04   -0.309043063553090663E-01   -0.696084781401846087E+01    0.151214087018488375E+01   -0.489431494939645384E+00    0.997593511937836519E+00    0.190048248614906328E+02    0.780006427607218848E+04    0.175264941247947235E+03   -0.123481436664270361E+00    0.740429082023943308E+00    0.310530431472787249E+01    0.904775064088389133E-02    0.379455909901849006E-01    0.154304517654019291E+01    0.647141631907881543E+01    0.854432791671266750E+04
    0.100213954288531841E+02    0.569996380366312078E+05   -0.392708737950752895E+00    0.399927551592611462E+04    0.514606454549479286E+00   -0.124923346181911895E-05    0.197439883486669909E-04   -0.359254967820915455E-01   -0.694096948950023851E+01    0.149712419825307719E+01   -0.513066036565006489E+00    0.100302508876379304E+01    0.189986252662351625E+02    0.777152225855259894E+04    0.173957462544706146E+03   -0.124777177772512723E+00    0.730144927866539395E+00    0.306141485052694851E+01    0.894645399334771663E-02    0.375114666547366957E-01    0.153304969503516864E+01    0.642790345293523213E+01    0.854439513895265191E+04
    0.100043333106430072E+02    0.570002967512211908E+05   -0.397505448251603666E+00    0.397933845401266854E+04    0.485753073611381203E+00    0.147409922233840060E-04   -0.675849027549209834E-06   -0.448725672922229910E-01   -0.697422835039550648E+01    0.152462014166032400E+01   -0.417243187433314844E+00    0.986959161138576513E+00    0.190192327773610863E+02    0.819210144040441628E+04    0.175783282754481064E+03   -0.122504946780809018E+00    0.755347243364550502E+00    0.315566975199978117E+01    0.927104214747470623E-02    0.387323148807483530E-01    0.156949270895254700E+01    0.655698516296219136E+01    0.854443167609394550E+04
    0.100162638332698286E+02    0.569996034873680619E+05   -0.407782734017276660E+00    0.403019075806226283E+04    0.467737026524401911E+00    0.183331406954131808E-04   -0.237895009972876540E-04   -0.548731423997611545E-01   -0.705106178018094010E+01    0.151249306805212624E+01   -0.461222320786585205E+00    0.994565372363706235E+00    0.190100097742242298E+02    0.861636032539324151E+04    0.176984115687432705E+03   -0.124239775714780606E+00    0.759476858905379304E+00    0.319314691100084724E+01    0.931062530582325333E-02    0.391456225244643380E-01    0.156736621045188729E+01    0.658983945939435500E+01    0.854462252446914863E+04
    0.993064811815766824E+01    0.569998472454160510E+05   -0.392738441253575876E+00    0.394040612310399501E+04    0.520351539913135319E+00    0.636544300647900519E-05   -0.249068718421732526E-04    0.318093803990538715E-01   -0.694884711701754743E+01    0.150062007073437265E+01   -0.516574236891837901E+00    0.100417872517576656E+01    0.189976213458208747E+02    0.757258472562949464E+04    0.173693279173305172E+03   -0.125172408991090028E+00    0.698487461435038037E+00    0.305884344719111478E+01    0.863676455327904401E-02    0.378224551153050551E-01    0.146881069033531886E+01    0.643227288012570941E+01    0.854464936849447986E+04
    0.993100981272731964E+01    0.570001679587913241E+05   -0.396723817736052642E+00    0.397702003254650435E+04    0.491192129252682130E+00    0.624246244677935532E-05   -0.320881073121455742E-05   -0.519549352687734695E-01   -0.691946127832666757E+01    0.152722572145767321E+01   -0.401975216003172542E+00    0.984587665785968680E+00    0.190172458941822882E+02    0.809666889124890804E+04    0.175198967840375303E+03   -0.123332796121909227E+00    0.757483425303105973E+00    0.312623362363616186E+01    0.936590574157678338E-02    0.386543236024048525E-01    0.157918065672644659E+01    0.651748606232349470E+01    0.854475069654202525E+04
    0.994285441958298755E+01    0.570000622027255304E+05   -0.394759730002481768E+00    0.402181855316499559E+04    0.489457296640711859E+00    0.128169559254228511E-04   -0.955788455934987035E-05    0.817492274130295626E-01   -0.695183441250615530E+01    0.151412358148729087E+01   -0.444278370399406874E+00    0.992602647230928503E+00    0.190132124234462161E+02    0.821689365092298976E+04    0.175741423060550176E+03   -0.123128200513024477E+00    0.689192354114844807E+00    0.313113527580047002E+01    0.851136920090768238E-02    0.386688102257773877E-01    0.143237435407426128E+01    0.650755604210674843E+01    0.854480387846220947E+04
    0.100103760499897074E+02    0.569995727776298445E+05   -0.401448522436115285E+00    0.409051640905938893E+04    0.475433190859954502E+00   -0.124066151089138800E-04   -0.164558658253500595E-04   -0.247289902622774005E-01   -0.699801107239538478E+01    0.150976190177576197E+01   -0.476985101991808991E+00    0.997385784355069527E+00    0.190075443262977437E+02    0.860376702278724042E+04    0.176288036177502818E+03   -0.124159044814219383E+00    0.740622548636962197E+00    0.314737539270346600E+01    0.908482565173124312E-02    0.386071916874299939E-01    0.153449089203803934E+01    0.652102597040357601E+01    0.854486852186950455E+04
    0.100150160046254477E+02    0.570000172488206736E+05   -0.397730767466220381E+00    0.400325387911039616E+04    0.507168182578293436E+00   -0.568617947863635231E-05    0.251196970943020156E-04   -0.477430161739451214E-01   -0.706930808038957892E+01    0.148916463107734232E+01   -0.568640122012908478E+00    0.101171116929489124E+01    0.189911449012628708E+02    0.789334586952800237E+04    0.173262786979410976E+03   -0.125517878879236350E+00    0.729059280746687355E+00    0.308370663298042302E+01    0.893884186856015207E-02    0.378086757677795413E-01    0.153690764725128748E+01    0.650066795837667044E+01    0.854490434805230871E+04
    0.100395396293739871E+02    0.570000548751854876E+05   -0.401508138884047017E+00    0.395694539148758804E+04    0.487589381653980136E+00   -0.217910916659153048E-04   -0.119785734717898167E-04    0.874693399669226324E-01   -0.705515269199553252E+01    0.152050439291052464E+01   -0.414840198438120200E+00    0.987000313743562452E+00    0.190175967148803622E+02    0.811532313945189890E+04    0.174951549076988584E+03   -0.123393832063550077E+00    0.686411231742936390E+00    0.318065149104216260E+01    0.839538548777940194E-02    0.389020373425060517E-01    0.143303505294360201E+01    0.664031249355741249E+01    0.854497491338014515E+04
    0.996372300340473416E+01    0.570001997920963840E+05   -0.395896553387607597E+00    0.390870436891288682E+04    0.506458970122598773E+00   -0.145299809189439812E-04   -0.329125055251576633E-04    0.145262769106998257E-01   -0.695212612410301389E+01    0.151376107733808474E+01   -0.449946404940427480E+00    0.992323292572118598E+00    0.190123341647609436E+02    0.771771179798968660E+04    0.175208096456432656E+03   -0.123683198700204333E+00    0.719173375836062445E+00    0.311905415855468471E+01    0.886302583369597691E-02    0.384389335211828276E-01    0.149923480042738499E+01    0.650217971916258630E+01    0.854501336812927912E+04
    0.100144658090820506E+02    0.570002553098318822E+05   -0.394606369455999861E+00    0.396083421769441475E+04    0.520261905478092479E+00    0.141780251808689989E-06    0.270564514906087406E-04    0.629624456361793372E-01   -0.695555076891777357E+01    0.150565996721196571E+01   -0.517145081174195442E+00    0.100309447944844532E+01    0.189998151191739559E+02    0.761315440548087554E+04    0.173984820118551198E+03   -0.125552815565201814E+00    0.687220995966715487E+00    0.306689898817884599E+01    0.842633441289825959E-02    0.376046666743952498E-01    0.144269752157578646E+01    0.643840568774357802E+01    0.854505235897951206E+04
    0.999960846708778561E+01    0.569996556698780987E+05   -0.394937461274840806E+00    0.390091144022322305E+04    0.521187584970693729E+00   -0.284031018041496294E-04   -0.395539770678259852E-05    0.786070967810769683E-01   -0.698798056850431237E+01    0.150304215422722698E+01   -0.515254107512384096E+00    0.100213837174070108E+01    0.189990229611255543E+02    0.748465917591373636E+04    0.174236628795962218E+03   -0.124917189974027898E+00    0.679503798352361299E+00    0.308770989098330695E+01    0.834408947599546598E-02    0.379160906366571293E-01    0.142443505744614995E+01    0.647272646099192794E+01    0.854510907140840209E+04
    0.990601796579013971E+01    0.569997499461356711E+05   -0.395935717762394446E+00    0.396208571376431155E+04    0.501050677970934721E+00    0.119877679909655735E-04    0.258776618726168096E-04   -0.217410277979345479E-01   -0.701693027914076861E+01    0.149339129028716000E+01   -0.539903294337689910E+00    0.100584353492552903E+01    0.189965611960404104E+02    0.790755484017955314E+04    0.175015553013200162E+03   -0.124220670930353716E+00    0.726000603799684341E+00    0.310357415366661504E+01    0.899928342917262654E-02    0.384709644952399565E-01    0.151513231808509463E+01    0.647702698480307859E+01    0.854518893544729872E+04
    0.100362376609730219E+02    0.570002643992037847E+05   -0.389160529765437579E+00    0.398876354009867691E+04    0.528665941182997923E+00    0.930909298659876941E-05   -0.148172264273038312E-04   -0.857662352173828857E-01   -0.695592409591792560E+01    0.149223771821828954E+01   -0.547934101351841507E+00    0.100840586007008959E+01    0.189938733993150812E+02    0.754496030361442354E+04    0.172000505147219087E+03   -0.125222705078396640E+00    0.743100553361381144E+00    0.301759757985952692E+01    0.909173371050831479E-02    0.369198939732386586E-01    0.157800395343567246E+01    0.640798999456608431E+01    0.854525046351853598E+04
    0.994774734958635420E+01    0.570001095176081944E+05   -0.401932327792027755E+00    0.406965701542439183E+04    0.486386860375005725E+00   -0.123920406006484800E-04   -0.351366826056642234E-05   -0.596565813817902246E-02   -0.705649136714419356E+01    0.148883691491565706E+01   -0.563014201364988254E+00    0.101000009132144775E+01    0.189939125296646196E+02    0.836711956463353818E+04    0.175273720063750545E+03   -0.125700335372690070E+00    0.717315832279293963E+00    0.311604626692714737E+01    0.885433051347092777E-02    0.384635362849451018E-01    0.149480257305383613E+01    0.649347716577920497E+01    0.854535750933178315E+04
    0.100861803536723418E+02    0.569999312260396910E+05   -0.393037859220075225E+00    0.406832399585710573E+04    0.514167500073971606E+00    0.201068791017336830E-04    0.196652258675009269E-05   -0.208629922037839588E-02   -0.690029468932103995E+01    0.148913615197967575E+01   -0.537676924909586296E+00    0.100618000017719411E+01    0.189975776885453982E+02    0.791244875506874541E+04    0.175047666842094316E+03   -0.125493298563866262E+00    0.714674909856586882E+00    0.304931251106991663E+01    0.870065333799969337E-02    0.371231880567468725E-01    0.149122245120005426E+01    0.636261776441145344E+01    0.854545104370268382E+04
    0.100979279796258243E+02    0.570001573398724431E+05   -0.395957165974148151E+00    0.393008254850356980E+04    0.500909246844773670E+00    0.187557046172974712E-04   -0.348219208247486564E-04    0.413951117268885893E-01   -0.694763730467517338E+01    0.152453979603213496E+01   -0.401227205776593432E+00    0.985371040024578981E+00    0.190188697218698302E+02    0.784589738212890188E+04    0.175848139548461660E+03   -0.122525977755977983E+00    0.714054027149262471E+00    0.315174274226578000E+01    0.868298125236809104E-02    0.383255637569009863E-01    0.148314468430524649E+01    0.654641009889857983E+01    0.854545642624554785E+04
    0.100061680965992199E+02    0.569997498880593994E+05   -0.403490539522359637E+00    0.403057128173199999E+04    0.479129514468886519E+00   -0.181529292332367151E-04    0.178242544274664650E-04   -0.310556004088111681E-01   -0.704959206356249535E+01    0.150438627383468559E+01   -0.500766290485846977E+00    0.100046497987329164E+01    0.190014847047992212E+02    0.841227926899864360E+04    0.176212536886798716E+03   -0.124337725133633295E+00    0.740764155791013068E+00    0.315943929665567991E+01    0.909038389815263088E-02    0.387714711693099220E-01    0.153544187424349676E+01    0.654882577307664882E+01    0.854557847328379466E+04
    0.994825036847478472E+01    0.570000116965049456E+05   -0.391094764701143016E+00    0.391924971930570200E+04    0.515011544279058597E+00   -0.174473798993847072E-04    0.298321706256199647E-04    0.570233091691917660E-01   -0.690998772115297832E+01    0.151196224136001200E+01   -0.472900020834527535E+00    0.995566039947677117E+00    0.190069035784290747E+02    0.761002304286612161E+04    0.175240311163082254E+03   -0.123517771105201929E+00    0.698053254484331087E+00    0.308839767717414038E+01    0.861612337295087141E-02    0.381203228268375480E-01    0.145493893219082016E+01    0.643708770031845035E+01    0.854561340320669842E+04
    0.992708921233154662E+01    0.569999899498857631E+05   -0.391948771220594794E+00    0.404341002289145672E+04    0.491526677859036865E+00    0.129647019655708417E-04   -0.447709892541174452E-05   -0.903695026325936762E-01   -0.691534714746342161E+01    0.152035222806727388E+01   -0.449367821901037079E+00    0.991649708357330018E+00    0.190109817624386714E+02    0.822622698833663526E+04    0.174770715261596052E+03   -0.122925838743180693E+00    0.770724131312284122E+00    0.309394615084252012E+01    0.953338410901857954E-02    0.382702135177471273E-01    0.161072173069986757E+01    0.646597932556238497E+01    0.854568412138456370E+04
    0.991032888829963809E+01    0.570004038383679508E+05   -0.400139064410263090E+00    0.408423425545064902E+04    0.469002387441174506E+00   -0.137018940099581144E-04    0.805463526773515944E-05   -0.836135160025919533E-01   -0.704081158342985258E+01    0.151466788190534896E+01   -0.454173839195909923E+00    0.992822884371679648E+00    0.190099737603740131E+02    0.870834427460760344E+04    0.174563214370904234E+03   -0.123526741651460839E+00    0.763863486072641762E+00    0.314793882691361748E+01    0.946450145894827885E-02    0.390039217258390525E-01    0.159828139790794088E+01    0.658663774423394255E+01    0.854575380646471967E+04
    0.998028331150562131E+01    0.569997103663638336E+05   -0.395234894025248085E+00    0.398391440805253524E+04    0.509709760198970185E+00    0.222537342453063249E-04   -0.910567703468797142E-05    0.983943921596845683E-01   -0.702703190608205919E+01    0.149506613622565498E+01   -0.540848298941317585E+00    0.100585854407730002E+01    0.189978312013042228E+02    0.781604497135266774E+04    0.174107296333086936E+03   -0.124967548578582333E+00    0.665765205268017191E+00    0.309183269365985991E+01    0.819121421245423524E-02    0.380402335574774736E-01    0.139667174406597039E+01    0.648618360714074171E+01    0.854575569539786375E+04
    0.100080590371298150E+02    0.570000392238315471E+05   -0.396591822908786751E+00    0.391216600212251342E+04    0.502786721781870560E+00   -0.685034550893544433E-05   -0.117851663110900723E-04    0.858048350805147575E-01   -0.691758467377433028E+01    0.152438424395882777E+01   -0.414342950526764231E+00    0.987991107473568331E+00    0.190182008847561832E+02    0.778096523364388122E+04    0.176497652608364547E+03   -0.123222817334807430E+00    0.695156437392884130E+00    0.314252402052832558E+01    0.852909103054157701E-02    0.385566068225896563E-01    0.143857940887831304E+01    0.650324172324756589E+01    0.854577564864296255E+04
    0.998391103395697677E+01    0.569999824416151314E+05   -0.393098964013624264E+00    0.396944642723889729E+04    0.524500131313373696E+00    0.231811726864056283E-04   -0.330364339590294643E-04   -0.178051788379844506E-01   -0.698578978548232676E+01    0.148934856131315674E+01   -0.574960206541376806E+00    0.101205107135407890E+01    0.189907452393063494E+02    0.756805611716285239E+04    0.173089139987985902E+03   -0.125958172108516425E+00    0.714228459171628804E+00    0.303804237762746299E+01    0.878428682835623309E-02    0.373648449583385903E-01    0.150715374015114123E+01    0.641082957894094996E+01    0.854584468631118943E+04
    0.994009590292621681E+01    0.569998003792063610E+05   -0.402299356452966550E+00    0.390818528960515914E+04    0.501022078373713931E+00    0.115542623671182568E-04    0.806362678594177299E-05    0.270241720222408055E-01   -0.704033052866036524E+01    0.150387537537864513E+01   -0.502630235822290161E+00    0.100036833492516131E+01    0.190047136959231082E+02    0.780042528722662701E+04    0.175194739471527583E+03   -0.125137071789573673E+00    0.708382099412011690E+00    0.313585407131196758E+01    0.875078599397747896E-02    0.387378335917457697E-01    0.147685120335640430E+01    0.653770029283807474E+01    0.854584844156737381E+04
    0.998749549628538880E+01    0.569999686989397305E+05   -0.406026803801171510E+00    0.394458428791330334E+04    0.475757235897718289E+00   -0.236662021385320142E-04   -0.221894294427501328E-04   -0.791830354042421386E-01   -0.705853782347294256E+01    0.152707405822105668E+01   -0.428301688215550369E+00    0.988925291205501322E+00    0.190157684696631151E+02    0.829117034966408391E+04    0.176029506581562345E+03   -0.123493993162887908E+00    0.774123596533869307E+00    0.319539273212485586E+01    0.951751935220613264E-02    0.392859903794013296E-01    0.160625709362529889E+01    0.663023613525739197E+01    0.854586189981251482E+04
    0.100573298489729606E+02    0.569998854512246980E+05   -0.406757434101152282E+00    0.403674454239031729E+04    0.481832000787203008E+00    0.104104870282512686E-04    0.868462758403236337E-05   -0.846569671526346129E-01   -0.701293616142260134E+01    0.151194772195139615E+01   -0.472790707275683786E+00    0.996182112144317289E+00    0.190059100402553725E+02    0.837790876445566573E+04    0.175917303546802287E+03   -0.125446780793471380E+00    0.768981223100237310E+00    0.314996510088268922E+01    0.938864895406346309E-02    0.384585678574932976E-01    0.159660468910403086E+01    0.654014545414691728E+01    0.854594763294531549E+04
    0.993214574430999519E+01    0.569997567156333680E+05   -0.399861254744970418E+00    0.396668805999202277E+04    0.480288722640895394E+00   -0.833075550909161784E-05   -0.552421061906054598E-05    0.311555513243257642E-01   -0.706936794398780322E+01    0.150981974556463094E+01   -0.455093984623252845E+00    0.994016418748524422E+00    0.190101416706224882E+02    0.825896564504150410E+04    0.175437165460272269E+03   -0.122830371768950161E+00    0.710233141424001624E+00    0.317697323753212579E+01    0.878067513252566399E-02    0.392772010717031411E-01    0.147866419424030515E+01    0.661427395936455031E+01    0.854601101054888932E+04
    0.100733446489670602E+02    0.569998503044979807E+05   -0.394529523513600877E+00    0.408303403613745513E+04    0.495235209611874394E+00    0.211822559119572627E-04   -0.363932809511098587E-05    0.453364546651783273E-01   -0.692256679012205201E+01    0.151087255125903708E+01   -0.479199220814968574E+00    0.996975563893139016E+00    0.190090531709374133E+02    0.824463599697891004E+04    0.176027054333806518E+03   -0.123886694254639607E+00    0.706294324718088840E+00    0.310528956390172439E+01    0.860958231910455805E-02    0.378528400829772071E-01    0.146553609659385886E+01    0.644336756930708354E+01    0.854602383840592302E+04
    0.990017595464818001E+01    0.569997853935000967E+05   -0.394476294484261247E+00    0.392390876776216510E+04    0.511265592308010053E+00   -0.215558813561251325E-04   -0.463529091281126822E-05   -0.866980580794843164E-01   -0.696752293956590396E+01    0.150585423246065919E+01   -0.520563602117501634E+00    0.100342564682521518E+01    0.189992563075128409E+02    0.767489310213197496E+04    0.174295746535752869E+03   -0.124482263351948841E+00    0.759959179676707786E+00    0.307646157592392022E+01    0.942578243796925869E-02    0.381573882767846859E-01    0.159255229054014347E+01    0.644695933744840222E+01    0.854605327008931272E+04
    0.992399734568391345E+01    0.570002527979432198E+05   -0.393988041504706565E+00    0.408568634492364390E+04    0.504223485549698869E+00    0.109882499232919384E-06    0.182371940988916310E-05   -0.754590659590006069E-01   -0.693511176858502232E+01    0.148834155180560268E+01   -0.554190276418030869E+00    0.100914425138000730E+01    0.189917907765799363E+02    0.810292749547251606E+04    0.174104522308639986E+03   -0.125809746343914897E+00    0.745420286220020212E+00    0.304160790768697664E+01    0.922326374230030346E-02    0.376345431588949592E-01    0.156380061776460333E+01    0.638092149216699145E+01    0.854605987933915458E+04
    0.100885241164033275E+02    0.569997409773149775E+05   -0.389584388193582987E+00    0.406168340068922907E+04    0.527334003418822639E+00    0.468291495890782612E-05   -0.233552201372560895E-04    0.453175050355515696E-01   -0.697010186980917901E+01    0.148423574641271561E+01   -0.588181302175754483E+00    0.101373138479471070E+01    0.189865185310886311E+02    0.770229754644388504E+04    0.172633207645223649E+03   -0.125993636317905777E+00    0.680096020665746703E+00    0.301637623142391442E+01    0.827775668380769866E-02    0.367136812329911452E-01    0.143891824137716395E+01    0.638192056763342475E+01    0.854606835507993674E+04
    0.992321564466146810E+01    0.569998209082866597E+05   -0.390996721037336958E+00    0.408728265255784390E+04    0.508082578276569885E+00    0.354297754301967539E-04    0.135881538580221947E-04    0.311367660015209602E-01   -0.690980625270265314E+01    0.149889401164054870E+01   -0.545215487028810952E+00    0.100729972920744859E+01    0.189954518883489243E+02    0.804452431024503767E+04    0.174396556568800122E+03   -0.125372753604175186E+00    0.700812620173450918E+00    0.303891228885174858E+01    0.867200548917675812E-02    0.376041516540135817E-01    0.146775724563902776E+01    0.636459076567384230E+01    0.854608479876334241E+04
