    0.998754582405090297E+01    0.570068638420104980E+05   -0.420433169603347756E+00    0.403541319370269775E+04    0.546070855855941839E+00    0.154797077178955096E-04    0.609760284423828148E-04   -0.811392068862915039E-01   -0.698487269878387451E+01    0.155251238346099862E+01   -0.472143423557281505E+00    0.961311107873916604E+00    0.189208675861358628E+02    0.738990764738280450E+04    0.164539881197791402E+03   -0.138996088952819979E+00    0.735936587527244668E+00    0.293389103687655473E+01    0.904798077485496899E-02    0.360707568384017116E-01    0.163365159034729013E+01    0.651272927522659284E+01   -0.751438740217624945E+04   -0.470515351937698512E+01    1
    0.993695878982543945E+01    0.569933179092407227E+05   -0.400282531976699829E+00    0.396521056890487671E+04    0.459066617488861073E+00    0.575944542884826639E-04   -0.838832378387451276E-04   -0.203639149665832547E-01   -0.701294436454772985E+01    0.153969949483871460E+01   -0.444290137290954568E+00    0.104852348566055298E+01    0.190017220139503493E+02    0.863754936177882701E+04    0.179754057385884209E+03   -0.120472010796294104E+00    0.767769274994550943E+00    0.323269609559026838E+01    0.948740191381935299E-02    0.399467497892737819E-01    0.156006340980529790E+01    0.656865422725677561E+01   -0.677091733137653500E+04   -0.471515351937698401E+01    1
    0.100889541387557973E+02    0.570079807817935944E+05   -0.429903262853622459E+00    0.408200747966766357E+04    0.529307740926742598E+00    0.898939132690429655E-04   -0.433616876602172893E-04   -0.960475564002990778E-01   -0.703453404903411883E+01    0.153211785554885860E+01   -0.415916442871093750E+00    0.104288865923881535E+01    0.189843621730804450E+02    0.771197389352486880E+04    0.164943124458328356E+03   -0.139669335566472014E+00    0.735262669902465138E+00    0.298889929515518427E+01    0.894883351355576194E-02    0.363776964015812207E-01    0.162816541194915776E+01    0.661861760616302508E+01   -0.530361389346767919E+04   -0.472515351937698203E+01    1
    0.100020968079566952E+02    0.569933718717098236E+05   -0.448893654346466053E+00    0.406868577003479004E+04    0.512082695960998535E+00   -0.327329874038696301E-04   -0.999815464019775411E-04   -0.292549252510070773E-01   -0.707114319801330549E+01    0.157442077398300184E+01   -0.594766402244567893E+00    0.969816458225250200E+00    0.189553101420402506E+02    0.794536859403011567E+04    0.171097016179415050E+03   -0.143627279260365198E+00    0.751222798243329049E+00    0.303378164383198312E+01    0.922248091596480392E-02    0.372446009078415963E-01    0.160367569923400888E+01    0.647637679576873726E+01   -0.445758898350453092E+04   -0.473515351937698359E+01    1
    0.100432255029678341E+02    0.570033029389381409E+05   -0.361306542158126798E+00    0.404851486682891846E+04    0.455927544832229636E+00    0.722696304321289001E-04   -0.735076904296875019E-04    0.201897025108337402E-01   -0.698491765260696429E+01    0.153451375961303715E+01   -0.485682022571563732E+00    0.104020438194274911E+01    0.189173497796058641E+02    0.887973300301185918E+04    0.181459684048032045E+03   -0.108979233135138728E+00    0.752330636408213294E+00    0.322888225593411748E+01    0.919825812567526269E-02    0.394774464978446607E-01    0.151432405710220341E+01    0.649923563003540039E+01   -0.389448230706572713E+04   -0.474515351937698515E+01    1
    0.999392894506454432E+01    0.570097395694255829E+05   -0.414870905876159657E+00    0.392503647804260254E+04    0.483523243665695213E+00   -0.955593585968018272E-05    0.400245547294616745E-04   -0.261314034461975070E-01   -0.700157496929168666E+01    0.156155748367309588E+01   -0.404255878925323497E+00    0.103337592482566842E+01    0.189645942926406867E+02    0.811757558599674485E+04    0.176150490789079697E+03   -0.126772874758290466E+00    0.765700689079893970E+00    0.318171388271101874E+01    0.940790319436372521E-02    0.390926332281061051E-01    0.158768888711929335E+01    0.659731909036636299E+01   -0.385810641626114966E+04   -0.475515351937698671E+01    1
    0.990435473918914866E+01    0.570098605692386627E+05   -0.394514489173889149E+00    0.391633191108703613E+04    0.501422256231307983E+00   -0.289082288742065490E-04    0.601695418357849114E-04    0.556718468666076716E-01   -0.691025665998458916E+01    0.151295638084411621E+01   -0.475569796562194835E+00    0.104536808133125314E+01    0.189809597373008714E+02    0.781044690860394803E+04    0.177401085902881903E+03   -0.123114213775949735E+00    0.707799750300027952E+00    0.312531262701202417E+01    0.877514451823166106E-02    0.387469336561076724E-01    0.145728453397750846E+01    0.643468686342239415E+01   -0.380048173971186407E+04   -0.476515351937698295E+01    1
    0.100978923678398136E+02    0.569926234078407288E+05   -0.419555574655532837E+00    0.407156296968460083E+04    0.541277062892913885E+00   -0.888353347778320286E-04    0.908056735992431653E-04   -0.968490839004516879E-02   -0.701894552707672137E+01    0.151096060276031485E+01   -0.526360487937927224E+00    0.978656131029128962E+00    0.189096078872680664E+02    0.752214207622930007E+04    0.166725131399965591E+03   -0.137836585685430058E+00    0.694126824529258335E+00    0.296366076324672489E+01    0.844069388374628186E-02    0.360385917873154230E-01    0.152064551115036006E+01    0.649258503913879448E+01   -0.374803686501151742E+04   -0.477515351937698274E+01    1
    0.100799865961074833E+02    0.570067219793796539E+05   -0.353388506174087513E+00    0.406083658933639526E+04    0.504548019170761086E+00   -0.838154077529907243E-04    0.614601135253906239E-04   -0.757466554641723633E-01   -0.692650481462478673E+01    0.153921563625335689E+01   -0.585272765159606911E+00    0.978741067647933893E+00    0.189479520440101616E+02    0.804846404116400026E+04    0.176647819457021797E+03   -0.111664324939628995E+00    0.781052887986902866E+00    0.306684411829980963E+01    0.951460027062480534E-02    0.373595646680827051E-01    0.161496229171752925E+01    0.634123204946518015E+01   -0.362786748944735336E+04   -0.478515351937698608E+01    1
    0.992579058408737147E+01    0.569930248880386353E+05   -0.435240173339843772E+00    0.398802348375320435E+04    0.488740938901901290E+00    0.675135374069213884E-04   -0.572404861450195320E-04    0.471995353698730358E-01   -0.708701814413070608E+01    0.156283710002899179E+01   -0.403717839717865012E+00    0.103189336061477666E+01    0.190060682296752930E+02    0.815979011848988830E+04    0.171572798900421674E+03   -0.135204079164965629E+00    0.711956684701393061E+00    0.313941831381287129E+01    0.880761907361562839E-02    0.388377568677421431E-01    0.151563756465911870E+01    0.668330030441284073E+01   -0.357169842971014850E+04   -0.479515351937698142E+01    1
    0.999369424581527710E+01    0.570037710237503052E+05   -0.412588530778884910E+00    0.409086498022079468E+04    0.497506141662597656E+00   -0.652536034584045373E-04    0.103372454643249520E-04    0.122614145278930609E-01   -0.709628680944442713E+01    0.141223814487457267E+01   -0.561418664455413774E+00    0.958820575475692660E+00    0.190226958155632033E+02    0.822274267117523777E+04    0.172800542053433986E+03   -0.130491236275833838E+00    0.662331931187133183E+00    0.309165984312613285E+01    0.813803763927875394E-02    0.379870620552921479E-01    0.139997673034667969E+01    0.653486814498901314E+01   -0.340242809941293308E+04   -0.480515351937698121E+01    1
    0.998542462587356638E+01    0.569950068378448486E+05   -0.381877648830413807E+00    0.408768262863159180E+04    0.478727835416793868E+00   -0.976064443588256823E-04    0.477505922317505061E-05   -0.440800786018371582E-01   -0.701625726222991908E+01    0.141024445295333845E+01   -0.434205865859985329E+00    0.102518780827522282E+01    0.190662537932395928E+02    0.853863578889817654E+04    0.174489919569082900E+03   -0.118585699088353605E+00    0.694770624335131481E+00    0.314442606092309296E+01    0.854367991423884282E-02    0.386673944429163571E-01    0.145432453155517560E+01    0.658205139636993408E+01   -0.320708212687110836E+04   -0.481515351937698277E+01    1
    0.100439098358154304E+02    0.569991937613487244E+05   -0.354211634397506692E+00    0.399420799016952515E+04    0.506602811813354537E+00   -0.428725957870483438E-04    0.227582454681392516E-06   -0.954399943351745689E-01   -0.696057640314102155E+01    0.147758988142013559E+01   -0.493071746826171886E+00    0.104871946573257446E+01    0.189115396618843050E+02    0.788429889655072384E+04    0.174430663730881747E+03   -0.111432904830241528E+00    0.751224217101999159E+00    0.308865470193995195E+01    0.918410486189041690E-02    0.377604023126638308E-01    0.157302987575531006E+01    0.646750465631484950E+01   -0.311951533284448078E+04   -0.482515351937698433E+01    1
    0.100910094618797306E+02    0.570035353899002075E+05   -0.380650365352630637E+00    0.393445287942886353E+04    0.531253498792648382E+00    0.177761793136596650E-04   -0.436475157737731959E-04    0.663947463035583496E-01   -0.696077628135681170E+01    0.150803567171096797E+01   -0.589015066623687744E+00    0.961646533012390115E+00    0.190102435827255256E+02    0.740598017400447407E+04    0.174943978505990913E+03   -0.121651404852024997E+00    0.690503488207613203E+00    0.305188571388248686E+01    0.840236073196507123E-02    0.371367344534852192E-01    0.144164092540740962E+01    0.637176121473312396E+01   -0.232673381414452797E+04   -0.483515351937698412E+01    1
    0.100081229567527767E+02    0.569916416168212891E+05   -0.360173571109771717E+00    0.406531181335449219E+04    0.465749180316925082E+00    0.963508009910583630E-04   -0.921040058135986372E-04   -0.573696136474609389E-01   -0.707354069948196429E+01    0.153495119810104375E+01   -0.509661090373992876E+00    0.952430266141891413E+00    0.190411921262741082E+02    0.872854314115635862E+04    0.176982177032235398E+03   -0.110051226705290814E+00    0.771560311559169376E+00    0.318053306775476230E+01    0.946645351947459496E-02    0.390227024407325956E-01    0.159232081174850459E+01    0.656387960910797119E+01   -0.230293836096351333E+04   -0.484515351937698302E+01    1
    0.991770917177200317E+01    0.569972484362125397E+05   -0.403807926177978505E+00    0.407393425703048706E+04    0.548472797870636075E+00    0.243682622909546022E-04   -0.717291831970214943E-04   -0.994754433631896973E-01   -0.693616702556610143E+01    0.144143962860107422E+01   -0.534084928035736040E+00    0.961029684543609597E+00    0.189936998128890977E+02    0.742777813748818517E+04    0.165957090892601343E+03   -0.134964401455262228E+00    0.700139035334025106E+00    0.290888684616493531E+01    0.866848061631914253E-02    0.360151740846966079E-01    0.154091507196426392E+01    0.640208209753036517E+01   -0.215777704528405047E+04   -0.485515351937698636E+01    1
    0.997664399147033620E+01    0.569914827692508698E+05   -0.370233982801437378E+00    0.405720311403274536E+04    0.509893852472305342E+00    0.266426801681518967E-05   -0.787023782730102660E-04   -0.306982994079589566E-02   -0.700359332561492920E+01    0.146159261465072632E+01   -0.439337325096130382E+00    0.104065597653388986E+01    0.189658859133720377E+02    0.795695632406768527E+04    0.170134860441200374E+03   -0.118178200101669434E+00    0.682245422598346307E+00    0.305765579342526506E+01    0.839703986227391570E-02    0.376334625811338697E-01    0.146466244459152217E+01    0.656425600051879865E+01   -0.191510571649064241E+04   -0.486515351937698703E+01    1
    0.991214293241500854E+01    0.570037730312347412E+05   -0.354668647050857544E+00    0.408918497562408447E+04    0.520478516817092896E+00    0.203115463256835883E-04    0.163714170455932597E-04   -0.586998224258422907E-01   -0.692069084644317645E+01    0.157536398172378544E+01   -0.487334728240966797E+00    0.104205844402313241E+01    0.189323694229125969E+02    0.785658743540631076E+04    0.169301606561644434E+03   -0.115275866066417945E+00    0.757425399772113095E+00    0.298200554796664896E+01    0.938301408565758895E-02    0.369411958834474780E-01    0.163406380414962782E+01    0.643335611820220965E+01   -0.153644060133070616E+04   -0.487515351937698149E+01    1
    0.100425665259361274E+02    0.569964330208301544E+05   -0.395069169998168934E+00    0.398789559602737427E+04    0.494120407104492232E+00   -0.775914549827575747E-04   -0.100170612335205149E-04    0.797039508819580023E-01   -0.691787369251251238E+01    0.144499965906143180E+01   -0.553542470932006814E+00    0.978667724132537775E+00    0.189376581668853738E+02    0.807069600585035005E+04    0.180740902947012330E+03   -0.122654679144769033E+00    0.675605144657190237E+00    0.314933599354503091E+01    0.826072738384359996E-02    0.385074126337543593E-01    0.136529570817947388E+01    0.636433122158050590E+01   -0.112043924989626430E+04   -0.488515351937698394E+01    1
    0.994801383018493723E+01    0.570015614795684814E+05   -0.351924359798431396E+00    0.391753926277160645E+04    0.515544527769088767E+00    0.361174345016479519E-04   -0.355806827545166008E-04   -0.124246716499328558E-01   -0.691964397430419975E+01    0.145984524488449097E+01   -0.458442366123199441E+00    0.972040772438049316E+00    0.189451032400131218E+02    0.759883783409347598E+04    0.174457102305284621E+03   -0.111184926852543706E+00    0.703211344147402606E+00    0.308611227918823383E+01    0.867999644147041463E-02    0.380930197219870384E-01    0.147226991653442374E+01    0.646120160818100064E+01   -0.935215180072220505E+03   -0.489515351937698551E+01    1
    0.992784689664840769E+01    0.570080891895294189E+05   -0.384513759613037132E+00    0.391688368320465088E+04    0.455940109491348278E+00   -0.194703817367553668E-04   -0.282910585403442342E-04    0.341564774513244684E-01   -0.694201322793960607E+01    0.147315834760665898E+01   -0.456531405448913574E+00    0.103314760327339172E+01    0.189780608892440803E+02    0.859078550376795829E+04    0.184250194457938505E+03   -0.114740400671915307E+00    0.725903831352382123E+00    0.327159832155328001E+01    0.897829926010835014E-02    0.404645732962312238E-01    0.143900187015533443E+01    0.648548182249069249E+01   -0.828271460617878347E+03   -0.490515351937698618E+01    1
    0.100072822809219364E+02    0.570075387012958527E+05   -0.357548749446868874E+00    0.392987567186355591E+04    0.475924313068389893E+00   -0.614817738533019983E-04   -0.338119745254516607E-04   -0.149506807327270536E-01   -0.708014336824417079E+01    0.154880634546279916E+01   -0.590699112415313698E+00    0.100696945786476144E+01    0.189299634218215935E+02    0.825735429763353204E+04    0.180387707986843338E+03   -0.108456258278525300E+00    0.772299920064977607E+00    0.320497186972581449E+01    0.947632395389266455E-02    0.393258511512983161E-01    0.156375702619552626E+01    0.648944425582885742E+01   -0.747642241949936079E+03   -0.491515351937698686E+01    1
    0.997380768060684275E+01    0.570029191064834595E+05   -0.373677819967269897E+00    0.397858524322509766E+04    0.549294304847717352E+00    0.573126554489135652E-04   -0.912738084793090858E-04   -0.903272509574890164E-01   -0.704713659286499006E+01    0.141001044511795026E+01   -0.472720360755920388E+00    0.996460103988647483E+00    0.189008714199066148E+02    0.724308482376873326E+04    0.164299590774530742E+03   -0.123188357937862689E+00    0.674893550961798594E+00    0.295735495281848682E+01    0.830891560659632010E-02    0.364093162346862328E-01    0.150033769607543932E+01    0.657441623210907000E+01   -0.731867527809923786E+03   -0.492515351937698487E+01    1
    0.991168681383132899E+01    0.570081690204143524E+05   -0.414134556055068992E+00    0.391674021482467651E+04    0.455793803930282626E+00    0.540721416473385051E-06   -0.490106225013732906E-04    0.637791156768798828E-01   -0.690268168449401909E+01    0.144343423843383789E+01   -0.497834289073944114E+00    0.102145248651504517E+01    0.189198302268981919E+02    0.859322829983834890E+04    0.186698385970068017E+03   -0.123661171646384044E+00    0.705213920914606773E+00    0.327385262452983472E+01    0.873661836484819834E-02    0.405584746911671415E-01    0.137965512275695801E+01    0.640484739542007464E+01   -0.709922579219142335E+03   -0.493515351937698110E+01    1
    0.100474912881851193E+02    0.569942688930034637E+05   -0.439353829622268710E+00    0.396307940483093262E+04    0.527828860282897994E+00    0.167649984359740929E-05   -0.606155157089233412E-04    0.495672225952148438E-02   -0.691623224020004290E+01    0.156858923435211195E+01   -0.412082409858703647E+00    0.966861963272094727E+00    0.190991802215576172E+02    0.750826584720445044E+04    0.170481048476177079E+03   -0.140713995450400031E+00    0.729828090603650836E+00    0.303582281320394465E+01    0.891934568570407205E-02    0.371012755745211004E-01    0.156363251209259047E+01    0.650414983034133964E+01   -0.699384040883879720E+03   -0.494515351937698533E+01    1
    0.992713116407394480E+01    0.570082223939895630E+05   -0.350491207838058427E+00    0.404991261959075928E+04    0.533795619010925315E+00   -0.120305299758911128E-04    0.812867879867553621E-04    0.278659820556640681E-01   -0.703182953596115112E+01    0.154740424156188960E+01   -0.445601427555084251E+00    0.102715395092964168E+01    0.189344023942947395E+02    0.758700985050210511E+04    0.164848202125285184E+03   -0.114890714163932567E+00    0.685812868282508648E+00    0.297256088284122599E+01    0.848304809041717026E-02    0.367685969264251178E-01    0.151953825950622545E+01    0.658622810840606654E+01   -0.570741488226566389E+03   -0.495515351937698689E+01    1
    0.997982923984527659E+01    0.569971593391895294E+05   -0.389239197969436623E+00    0.394721199274063110E+04    0.468406355381011996E+00   -0.988127112388610890E-04   -0.635653018951416087E-04   -0.230015397071838407E-01   -0.708313543796539236E+01    0.152687383890151973E+01   -0.546864581108093217E+00    0.104780502319335933E+01    0.189114747643470764E+02    0.842689674765382370E+04    0.179888353000747543E+03   -0.117650934001617191E+00    0.763325199765447548E+00    0.321916221548759607E+01    0.939196680816907319E-02    0.396086290446873990E-01    0.154987537860870361E+01    0.653627085685729892E+01   -0.560007908525114999E+03   -0.496515351937698668E+01    1
    0.100604146599769582E+02    0.570083925437927246E+05   -0.447469794750213645E+00    0.396664073467254639E+04    0.462963014841079712E+00    0.733673453330993601E-04   -0.212267518043518082E-04   -0.820910692214965876E-01   -0.704040210247039777E+01    0.149606854915618892E+01   -0.498436689376831055E+00    0.102345473766326900E+01    0.190643052458763123E+02    0.856794302679700377E+04    0.180764320130921703E+03   -0.134353860355157367E+00    0.781040247704632984E+00    0.323765620867313597E+01    0.953295607697613942E-02    0.395170857332081335E-01    0.157815961837768559E+01    0.654196541309356672E+01   -0.521802516553273335E+03   -0.497515351937698469E+01    1
    0.100092227339744575E+02    0.569933100759983063E+05   -0.380266034603118919E+00    0.397566730976104736E+04    0.517094779014587447E+00    0.402668237686157365E-04    0.636486887931823870E-04   -0.210095405578613337E-01   -0.690371848344802874E+01    0.149564955234527597E+01   -0.516575121879577659E+00    0.101632005572319040E+01    0.190780121564865119E+02    0.768846925381331766E+04    0.175070734371513367E+03   -0.120849944626165495E+00    0.726961317414881791E+00    0.306146989417091087E+01    0.891827803652950682E-02    0.375577614140075594E-01    0.151665909290313738E+01    0.638714336156845075E+01   -0.500529110075944800E+03   -0.498515351937698625E+01    1
    0.992446668148040878E+01    0.570077576410770416E+05   -0.363276511430740356E+00    0.395605247020721436E+04    0.481653237342834495E+00    0.678782463073729922E-05   -0.834162354469299399E-04   -0.540818095207214397E-01   -0.702565596103668177E+01    0.159182276725769056E+01   -0.471480059623718306E+00    0.100340833067893986E+01    0.189310364246368401E+02    0.821348672341912970E+04    0.175889699977531791E+03   -0.111632226120821965E+00    0.792601402330462168E+00    0.315622733168924086E+01    0.980658320969106205E-02    0.390509099099560775E-01    0.164590457677841195E+01    0.655417590141296369E+01   -0.361882137524086147E+03   -0.499515351937697982E+01    1
    0.991034209728240967E+01    0.570022502267360687E+05   -0.394707572460174572E+00    0.396200088262557983E+04    0.521217507123947210E+00   -0.822952985763549894E-04    0.380722403526306043E-04    0.483790874481201116E-01   -0.708739423751831055E+01    0.153207442760467538E+01   -0.410115313529968273E+00    0.103381425142288208E+01    0.189547566533088663E+02    0.760143477238074320E+04    0.166761918399391647E+03   -0.126387556669906864E+00    0.677409668021205058E+00    0.304864022738431650E+01    0.839330111052402975E-02    0.377735314596838942E-01    0.148369534015655535E+01    0.667727892398834211E+01   -0.227464435072222841E+03   -0.500515351937698671E+01    1
    0.994896770715713608E+01    0.569954030311107635E+05   -0.380041152238845825E+00    0.398880485296249390E+04    0.537440812587738126E+00    0.864965081214904874E-04    0.297120809555053773E-04   -0.923966765403747559E-01   -0.698925317525863665E+01    0.154320037364959717E+01   -0.568227589130401611E+00    0.964541953802108720E+00    0.190286332488059990E+02    0.742184954982612999E+04    0.168966545698765913E+03   -0.123983640507553144E+00    0.756635684396141373E+00    0.297039976216695845E+01    0.933853729967159402E-02    0.366612222315022968E-01    0.163559705018997192E+01    0.642102558612823504E+01   -0.176660494011087394E+03   -0.501515351937698206E+01    1
    0.100102688908576969E+02    0.569983891165256500E+05   -0.441481268405914340E+00    0.393229235410690308E+04    0.520795625448226995E+00   -0.323081016540527322E-04   -0.153510689735412569E-04    0.380792975425720270E-01   -0.696020258665084857E+01    0.154749335050582881E+01   -0.553148043155670122E+00    0.968643999099731423E+00    0.189754007339477546E+02    0.755054797306053297E+04    0.174895176234955215E+03   -0.140067362880305246E+00    0.722763139779676322E+00    0.306793410960043733E+01    0.886584862273537104E-02    0.376331302790778310E-01    0.150941405296325670E+01    0.640705454349517822E+01    0.167093978071541187E+03   -0.502515351937698451E+01    1
    0.991127347946166992E+01    0.570022783899307251E+05   -0.444629365205764793E+00    0.409699940681457520E+04    0.533267503976821988E+00    0.259412288665771532E-04   -0.728410005569458090E-04    0.595991611480713168E-02   -0.693373419046401995E+01    0.147419788837432852E+01   -0.498805189132690452E+00    0.102098142504692069E+01    0.190583482027053854E+02    0.768282217885274986E+04    0.167805793131525462E+03   -0.146628155895947659E+00    0.674548494020072997E+00    0.295638156006422692E+01    0.835706493575959393E-02    0.366269777360199444E-01    0.146823797225952135E+01    0.643492900133132917E+01    0.220452953590125617E+03   -0.503515351937698252E+01    1
    0.998034749031066859E+01    0.569902465379238129E+05   -0.350682765245437622E+00    0.401547709703445435E+04    0.454593437910079945E+00    0.163893461227416961E-04    0.441532850265502903E-04    0.567990183830261175E-01   -0.690240085124969482E+01    0.141471253633499128E+01   -0.478610181808471702E+00    0.103040276169776912E+01    0.190276277303695700E+02    0.883311715957661727E+04    0.184835580466535902E+03   -0.105544356897474809E+00    0.687175176766618212E+00    0.325077365415930331E+01    0.845457652899755940E-02    0.399954997892380190E-01    0.135791351795196524E+01    0.642379066944122279E+01    0.255741913915884652E+03   -0.504515351937698675E+01    1
    0.992961800098419189E+01    0.569902611231803894E+05   -0.350174933671951294E+00    0.408531258106231689E+04    0.536156064271926969E+00    0.139923810958862368E-04   -0.889125466346740815E-04   -0.762541532516479575E-01   -0.698691533803939802E+01    0.149681671857833853E+01   -0.543654823303222678E+00    0.100329229831695566E+01    0.190670755743980429E+02    0.761963326221063380E+04    0.166865671407545562E+03   -0.115566116217047141E+00    0.718662634358832930E+00    0.294362489211548084E+01    0.888715149009029586E-02    0.364015590842154541E-01    0.157307087182998639E+01    0.644326051473617500E+01    0.287759343284662691E+03   -0.505515351937698032E+01    1
