    0.569996411104416984E+05    0.105060888530022725E+00    0.148985229858259004E+03    0.102558227100127453E+01    0.110356272968282654E+00    0.568079500782566402E-01    0.548226100268746908E-01   -0.871575454741616679E-05    0.810845953028869397E-04   -0.417275539026434839E+01   -0.277446368636915908E+00    0.899435608903294881E+00    0.190001880516473101E+02   -0.344478783893610574E+01    0.192930892364797235E+01    0.574496333492886424E+00    0.710664688881968676E+01    0.159515828758384481E+01    0.191323130560789145E+00    0.809668575925065054E-01   -0.598196902673948916E+01   -0.202343110336410792E+01    0.180921363647514100E+01    0.174598473472719196E+01    0.348251351259583862E+04
    0.570007743265209501E+05    0.104112528439076701E+00    0.152164896505270036E+03    0.100977622314318483E+01    0.135221816401942418E+00    0.437816262292573602E-01    0.448071460554307077E-01   -0.746830410916739034E-05    0.801017615174213712E-04   -0.418660496368242185E+01   -0.285326554343401595E+00    0.903147993316251840E+00    0.189994142954601664E+02   -0.355181188484822830E+01    0.166919574483769106E+01    0.257922563717010433E+01    0.445599288887408918E+01    0.197925803632265507E+01    0.198480175607502862E+00    0.632583592055604438E-01   -0.588055265872669963E+01   -0.201895246820650609E+01    0.169394769504427800E+01    0.173362591386310472E+01    0.348259649072580851E+04
    0.570007134049447923E+05    0.101954890171079296E+00    0.149015448363821093E+03    0.969965402098264207E+00    0.161052829121520080E+00    0.528817038312062518E-01    0.518060940928304417E-01    0.164295161077237796E-04    0.740438257262893552E-04   -0.417326337170139183E+01   -0.280782485127242465E+00    0.897237781213382046E+00    0.190006063942952501E+02   -0.351289838785868991E+01    0.180959068572004789E+01   -0.111479243508317953E+02    0.290372873864608350E+01    0.160887504092202649E+01    0.232858746034008274E+00    0.718059169124881935E-01   -0.587157203600914990E+01   -0.194454768343912132E+01    0.169830866430775851E+01    0.166376519831187886E+01    0.348269207950393047E+04
    0.570008610256266766E+05    0.998468107973124880E-01    0.147498234065707919E+03    0.981317854940632173E+00    0.142625239960877614E+00    0.546046909883178139E-01    0.540058427236486116E-01    0.218742779926999191E-05    0.797554954952851537E-04   -0.417127082707538488E+01   -0.275242182474420283E+00    0.896619502504695243E+00    0.190048660477741755E+02   -0.343321660686378261E+01    0.188390380120711365E+01   -0.124907853836836580E+02    0.328786768997509649E+01    0.156897566908484065E+01    0.217990855797041472E+00    0.753656158361638573E-01   -0.589901527904889278E+01   -0.198403850475193710E+01    0.172774445197350834E+01    0.170879632227751688E+01    0.348286474562061358E+04
    0.570007380317020288E+05    0.101127309628409240E+00    0.147435375391817814E+03    0.996944077395623740E+00    0.136532725462289950E+00    0.546446994802361474E-01    0.519145851702871516E-01   -0.856935392921386366E-05    0.812079742933087068E-04   -0.418180466339149692E+01   -0.287401072242606692E+00    0.905473964169270729E+00    0.189936598225670679E+02   -0.349150203946624327E+01    0.181092772912678068E+01    0.503191159982281477E+00    0.623297511313609665E+01    0.162413477909493031E+01    0.211675908611799024E+00    0.751431831495090741E-01   -0.597236340682004485E+01   -0.198850136691517587E+01    0.179055874342854793E+01    0.170110029467256907E+01    0.348299746914214165E+04
    0.569998514873408931E+05    0.994110408391207928E-01    0.149175976448184201E+03    0.994916123764063243E+00    0.158897880817517462E+00    0.512659726935536728E-01    0.539974655852012569E-01    0.251289789825421211E-04    0.779522685511836933E-04   -0.417552083905102212E+01   -0.272306266281881815E+00    0.896636696786430432E+00    0.190054364689816495E+02   -0.353077726458213226E+01    0.163179697367469911E+01   -0.262004631404149446E+01    0.289045982336057516E+01    0.164077037709465956E+01    0.232976894466773832E+00    0.740790136492563700E-01   -0.585277270771080094E+01   -0.203892348423743019E+01    0.167725186865977882E+01    0.176661721795554838E+01    0.348308068625966916E+04
    0.570003474383653884E+05    0.100500172494721235E+00    0.149794763651016979E+03    0.995133076162011521E+00    0.142836608970734580E+00    0.432990378922421607E-01    0.432379626261833946E-01    0.404570265731305054E-05    0.786465638834997678E-04   -0.418091437927731224E+01   -0.284856631108775848E+00    0.902561353536980970E+00    0.189972276251407166E+02   -0.356039856967874035E+01    0.158326481312646550E+01    0.321954556745813081E+01    0.854725921470037342E+01    0.199693658073781433E+01    0.203729712577302935E+00    0.608931036065683412E-01   -0.589789760467182766E+01   -0.199941797342195393E+01    0.171698322539451542E+01    0.171456134231317803E+01    0.348324466030984058E+04
    0.569998585366725601E+05    0.100430088155169087E+00    0.147380564063513617E+03    0.100071726446511700E+01    0.169793788808039081E+00    0.590701927142863042E-01    0.587228412350627310E-01    0.315176721056885037E-04    0.801550069494496632E-04   -0.417455466304964506E+01   -0.275994795715496677E+00    0.900035885364910304E+00    0.190033018227586830E+02   -0.344440019475760817E+01    0.201117944014793837E+01    0.679539259986798783E+01    0.890170970057312338E+01    0.147528169379084173E+01    0.253146146860147803E+00    0.833523580521087493E-01   -0.593338234402276932E+01   -0.202448001175642833E+01    0.175882768097312447E+01    0.174848521604093166E+01    0.348334197263114493E+04
    0.570001642488525540E+05    0.100685693072754212E+00    0.147668200797040612E+03    0.102218103880266842E+01    0.152581451912551680E+00    0.486608968748021564E-01    0.472289917092477279E-01    0.171340244756089741E-04    0.818938065464155620E-04   -0.418265006376948900E+01   -0.288454494033435982E+00    0.906866575037714506E+00    0.189915520895564640E+02   -0.358355028885881000E+01    0.186876319146368264E+01    0.433328698734820694E+01    0.701169636200742818E+01    0.185093704623579702E+01    0.221897541254012398E+00    0.693160893414607043E-01   -0.599693267794977292E+01   -0.204934966955420794E+01    0.181428261418028391E+01    0.176089517552077202E+01    0.348335937383072087E+04
    0.570001502805644923E+05    0.101403336146876827E+00    0.149708787742103226E+03    0.101612575046893894E+01    0.140944942315004623E+00    0.596117219564998857E-01    0.582802128071459521E-01    0.971194768538454216E-05    0.872664532622175143E-04   -0.417818853516545996E+01   -0.283326676260546528E+00    0.901548116713931869E+00    0.190023953803988448E+02   -0.347696602357538076E+01    0.182023865724183587E+01   -0.647418888686535787E+01    0.135572334520458320E+02    0.149665162489236270E+01    0.225656809127716657E+00    0.847118668127120333E-01   -0.595084778089097099E+01   -0.201639115896121623E+01    0.177265924572551126E+01    0.173306448270066982E+01    0.348342335104622543E+04
    0.570011574635642100E+05    0.105758499477387760E+00    0.152401679994861638E+03    0.994470906361946683E+00    0.123328847103273798E+00    0.415105111959312711E-01    0.402317012656039086E-01   -0.178624388071563548E-04    0.787963342903132136E-04   -0.417007322146183945E+01   -0.278477731039178611E+00    0.894583912622256117E+00    0.190044994195795525E+02   -0.351393675492209212E+01    0.182626650266044632E+01    0.171076115137690099E+01    0.688193497696225442E+01    0.211240706462175609E+01    0.180816769354978257E+00    0.574879222517044666E-01   -0.588153066144731884E+01   -0.193721048258958528E+01    0.171145743998547961E+01    0.165873275155040667E+01    0.348356093917241014E+04
    0.570002090256205483E+05    0.101225878959952456E+00    0.149845924732486111E+03    0.100871499180867064E+01    0.113731004612201148E+00    0.450259423111311202E-01    0.444643264384184528E-01   -0.189393804038477339E-04    0.803639999995976035E-04   -0.418425220539910647E+01   -0.287992102875760436E+00    0.904483383292216669E+00    0.189988658941015522E+02   -0.347223802411629023E+01    0.211022948202139649E+01   -0.104292138624380453E+02    0.494650254005813661E+01    0.195735305612329968E+01    0.177562914956671813E+00    0.638319103444706520E-01   -0.593372505864835453E+01   -0.201564349780937002E+01    0.174947285324924806E+01    0.172765139493360942E+01    0.348359191102643035E+04
    0.570002224258560091E+05    0.103679717950659209E+00    0.150938215100565259E+03    0.101634418902238033E+01    0.121830234171693558E+00    0.480485587996453065E-01    0.486316808323494498E-01   -0.627295293509195725E-05    0.808798543930071994E-04   -0.418528753282174915E+01   -0.283985522759170939E+00    0.903322522448895548E+00    0.189991818297712172E+02   -0.356582812071175947E+01    0.160596996966250227E+01    0.410402494732486289E+01    0.869146724836638995E+01    0.182549332018896426E+01    0.191312092936832129E+00    0.694818587651385711E-01   -0.591383603067650387E+01   -0.203351185509798915E+01    0.172854849785475473E+01    0.174952633233881838E+01    0.348375306231062768E+04
    0.570004726325113734E+05    0.105517435415269700E+00    0.152392206641896820E+03    0.992352167344039637E+00    0.129788548887596944E+00    0.472713030071037002E-01    0.460162509577114048E-01   -0.666314325121805770E-05    0.756581556923133843E-04   -0.417833214618086668E+01   -0.285711319770923178E+00    0.898410981629847560E+00    0.190007639895095330E+02   -0.346209364549634824E+01    0.186307825701764673E+01   -0.497259598276994508E+00    0.503894890698192288E+01    0.184708922149043331E+01    0.195254251066942441E+00    0.654657021793455113E-01   -0.588261963214336525E+01   -0.194475001067292896E+01    0.170428748596249857E+01    0.165903869090200584E+01    0.348378848046255416E+04
    0.569999416247443514E+05    0.104856577517474112E+00    0.150876204780422796E+03    0.998624926096595700E+00    0.130571139457181018E+00    0.523019791320013666E-01    0.522615800988203844E-01    0.238465944244972564E-07    0.800618118855531222E-04   -0.417091439912638506E+01   -0.273544933807360113E+00    0.895183415383600689E+00    0.190009363036504482E+02   -0.347335382201876053E+01    0.203331212963644559E+01   -0.252325050278283625E+01    0.108110807628043997E+02    0.165846789621389457E+01    0.204407077098439693E+00    0.738359376412586893E-01   -0.588102660334591754E+01   -0.198233621517028147E+01    0.171011220421953269E+01    0.170879128136292135E+01    0.348382493334976243E+04
    0.570002242991488238E+05    0.104215354986066613E+00    0.151156895176628240E+03    0.986638509925835461E+00    0.139618273538508475E+00    0.556347471526046147E-01    0.547387035577909103E-01    0.768769913458169874E-05    0.832020934991519503E-04   -0.418701151300885765E+01   -0.288667406388111780E+00    0.902220662929603345E+00    0.189959334984511976E+02   -0.350980239842976705E+01    0.178319389930670003E+01   -0.282007214378270588E+01    0.752516674574476152E+01    0.155225900624975743E+01    0.216623818072333579E+00    0.770055445338251043E-01   -0.588643849536315322E+01   -0.196072371231576215E+01    0.169942698235429512E+01    0.167205630592765031E+01    0.348387908133391193E+04
    0.570004505155035731E+05    0.104726453475015038E+00    0.147512633822645739E+03    0.100893529141141824E+01    0.147526427620826628E+00    0.596115579178689986E-01    0.576796699239321281E-01    0.102518810522929518E-04    0.758893897140033960E-04   -0.417818831437291216E+01   -0.284617785118736755E+00    0.903842667062341287E+00    0.189960716568401544E+02   -0.348401093385011418E+01    0.205366200080082839E+01    0.123923921487306998E+02    0.838147012667160496E+01    0.149356434100955271E+01    0.231216270015354941E+00    0.836898423945282993E-01   -0.597352272995172484E+01   -0.202176910460505965E+01    0.179533441557881268E+01    0.173715131948632306E+01    0.348388383907530033E+04
    0.570002944297369322E+05    0.996828693523757747E-01    0.147227144447100613E+03    0.998659333499295254E+00    0.105897029339309917E+00    0.572588911397702155E-01    0.560317383453795420E-01   -0.255790411970286785E-04    0.825587460457075296E-04   -0.418398318039409478E+01   -0.288860201026671870E+00    0.905450045198858966E+00    0.189946733749668724E+02   -0.345814565128971418E+01    0.210924378283022040E+01    0.297301325528942062E+01    0.513614740441930628E+01    0.153067488410716868E+01    0.185902895947457014E+00    0.800058666081471109E-01   -0.595473691317081233E+01   -0.202166375090427675E+01    0.177075373277671777E+01    0.173280354987760488E+01    0.348396778257502001E+04
    0.569996657352580150E+05    0.102099361123222432E+00    0.152022024543917723E+03    0.101071554105989447E+01    0.130787176701032681E+00    0.530584227129577285E-01    0.523676223994801737E-01    0.550282195529235192E-05    0.798591122081295700E-04   -0.418225913236559954E+01   -0.285973088209379001E+00    0.901384985792453852E+00    0.190026992398320793E+02   -0.345409056664864877E+01    0.185548269995921800E+01   -0.305545400315876048E+01    0.683471277731455373E+01    0.166477966677423006E+01    0.206135082075262488E+00    0.753479053742298066E-01   -0.591058150411362693E+01   -0.199179336556510145E+01    0.172832237174802761E+01    0.170582027735572250E+01    0.348397173072498481E+04
    0.569993563971536496E+05    0.982415178068409556E-01    0.146547118342693437E+03    0.992249207138183986E+00    0.132090588448885077E+00    0.545076351499826570E-01    0.547851382146778698E-01    0.751215087126360769E-05    0.830241650853470953E-04   -0.418413530037289139E+01   -0.286268726828018183E+00    0.905279445663632831E+00    0.189902921928737989E+02   -0.353395901706989823E+01    0.189095029988493923E+01    0.280074907614920932E+00    0.110317660539548772E+02    0.157656895815584197E+01    0.208773502665226651E+00    0.766829142163415745E-01   -0.592840322154521271E+01   -0.203941686620175311E+01    0.174426792117232132E+01    0.175314813937373470E+01    0.348402230543372571E+04
    0.570005008478593663E+05    0.101913443481304433E+00    0.150159923273695853E+03    0.996942975007162890E+00    0.105255565300554077E+00    0.493319488086612357E-01    0.506455746347061336E-01   -0.259430896865105024E-04    0.774039129889134652E-04   -0.417469377803193797E+01   -0.270368980985046248E+00    0.896294490707560954E+00    0.190047657390075635E+02   -0.355757073727280781E+01    0.176551580836402500E+01    0.295564057313155804E+01    0.856248737797137061E+01    0.173147216893820821E+01    0.175740317786281103E+00    0.704847524857270258E-01   -0.586673100927561109E+01   -0.200746228358345435E+01    0.169203723124367289E+01    0.173709330259840811E+01    0.348404742727900793E+04
    0.570002923493706257E+05    0.100073999521506016E+00    0.148924168602035763E+03    0.987762850467579723E+00    0.155216588060160920E+00    0.492505763169304722E-01    0.486794109631931912E-01    0.147818153278553397E-04    0.756783065423836292E-04   -0.417518368455828615E+01   -0.280218009991646144E+00    0.899104786728259109E+00    0.190027062485142331E+02   -0.343200027901250637E+01    0.175869247174641608E+01   -0.163468230391360714E+01    0.598295796309107786E+01    0.175151822660833734E+01    0.223617324121011152E+00    0.684007360608502313E-01   -0.589816655129650336E+01   -0.198321921982028648E+01    0.172298286673821699E+01    0.170300120982864045E+01    0.348414300529794900E+04
    0.569999870963859285E+05    0.994178348773753634E-01    0.150141402288252209E+03    0.988987207223800402E+00    0.143693444973196915E+00    0.476907333999413013E-01    0.492199214037884608E-01    0.105440505026338938E-04    0.784341835422785316E-04   -0.417257598174765576E+01   -0.271414062801274114E+00    0.895316199992471029E+00    0.190050420836410723E+02   -0.357946156789470660E+01    0.201399044973170760E+01   -0.562987807975608767E+01    0.645212406095813851E+01    0.177194461330686748E+01    0.211473398148785546E+00    0.677799531755886309E-01   -0.584676250404330666E+01   -0.199928283662841899E+01    0.167418652229565046E+01    0.172786877382714499E+01    0.348417177343601361E+04
    0.569997176268239054E+05    0.103134642310683436E+00    0.149356985669584333E+03    0.984945995574760813E+00    0.139635607421607466E+00    0.547076938029198226E-01    0.516259051236051536E-01    0.112354839983867891E-04    0.816860032321921461E-04   -0.417761489016847154E+01   -0.286996103475574915E+00    0.901577989803699187E+00    0.190001465797489608E+02   -0.340328186006802191E+01    0.199277236139253078E+01   -0.174098094704226680E+01    0.498418696064379318E+01    0.160784671247297695E+01    0.213724014103363141E+00    0.740884066817556752E-01   -0.592942760698950444E+01   -0.194012587053771268E+01    0.175181271682103246E+01    0.165312976706213788E+01    0.348418347087078200E+04
    0.570007118830394757E+05    0.104492869286433393E+00    0.148336859013030306E+03    0.998853050379851615E+00    0.140228213636840904E+00    0.555687242175380153E-01    0.545437405849185999E-01    0.204118030828432458E-05    0.839569462754751264E-04   -0.418185014540026145E+01   -0.288639485489328051E+00    0.904235628472670139E+00    0.189912056512461191E+02   -0.348232704024845408E+01    0.179339486727298247E+01   -0.161817314991600769E+01    0.987701005598749759E+01    0.157518424237527110E+01    0.218003550575104538E+00    0.777753369382636339E-01   -0.593707544929943243E+01   -0.201148907385086773E+01    0.175522530389917075E+01    0.172284958836153956E+01    0.348427660663434608E+04
    0.570001811652734541E+05    0.101401909852687239E+00    0.146540117088815663E+03    0.968599957251315091E+00    0.145573057299826364E+00    0.535612882840896115E-01    0.533974071370892714E-01    0.914567635044911161E-05    0.764729162575596339E-04   -0.418002938763709864E+01   -0.283899906081966302E+00    0.902438172143208206E+00    0.189911836363468609E+02   -0.353963264308998493E+01    0.197837543702625895E+01   -0.215094676180953703E+01    0.865338935675302778E+01    0.157258053506662687E+01    0.218829538622964948E+00    0.732564813231385698E-01   -0.588975942302001876E+01   -0.198839869090621235E+01    0.170973003538292057E+01    0.170449878482424610E+01    0.348432327682185769E+04
    0.570001870355647261E+05    0.101031253399952087E+00    0.145508586185070527E+03    0.979136222339986428E+00    0.139720966455903151E+00    0.569327664870994121E-01    0.544348323897563963E-01    0.643418532297454959E-05    0.796717353164461633E-04   -0.418321488963267729E+01   -0.288479920996204675E+00    0.905312764055899999E+00    0.189916377971590329E+02   -0.356933566008926206E+01    0.148825863877575371E+01   -0.382238013357791795E+01    0.455097654158145115E+01    0.152637098349529099E+01    0.216846146770019677E+00    0.771251803141165398E-01   -0.595966875511857364E+01   -0.198699159331712449E+01    0.177645386548589657E+01    0.169851167232091971E+01    0.348433698508319640E+04
    0.570006515245308110E+05    0.102021459391047245E+00    0.149407699143906683E+03    0.100373952594730476E+01    0.113379743157856067E+00    0.506675131494092601E-01    0.492847273692100657E-01   -0.246084707845681548E-04    0.834848885052797286E-04   -0.417689168079711237E+01   -0.285991473584345457E+00    0.901663837562980075E+00    0.189997814988080762E+02   -0.347247024300719165E+01    0.182675445631074584E+01   -0.757711626379944159E+00    0.808750525761508321E+01    0.174370090768551833E+01    0.184327736831011335E+00    0.709479936731552824E-01   -0.593582254662380659E+01   -0.199691870871287591E+01    0.175893086582669445E+01    0.171092723512853051E+01    0.348437409507705343E+04
    0.569998510947721879E+05    0.100800842456338038E+00    0.147000633404804347E+03    0.973442499527268912E+00    0.124096615258062926E+00    0.551459215520194168E-01    0.544665439776657462E-01   -0.171822509777772427E-05    0.843599904808258941E-04   -0.417710172568665428E+01   -0.281720332413001984E+00    0.899567780437798503E+00    0.189997671220763777E+02   -0.360445528138006566E+01    0.161732499490334880E+01   -0.369889449510122814E+01    0.432007718832082244E+01    0.154215161246510646E+01    0.199547370872043717E+00    0.754507556139807772E-01   -0.589794544124017595E+01   -0.198136388308739142E+01    0.172084371555352189E+01    0.169964355067438944E+01    0.348437866838813534E+04
    0.569995588996598890E+05    0.100633386305173433E+00    0.147580657476290639E+03    0.101279722220900048E+01    0.147384481250505128E+00    0.565382184478176036E-01    0.560778454619199201E-01    0.184438269681008493E-04    0.811761666827889736E-04   -0.418186396771731506E+01   -0.286400005858062912E+00    0.906136859644744441E+00    0.189965324970518807E+02   -0.347453713426560906E+01    0.206465667826820676E+01   -0.453074797620209413E+01    0.584317868504939320E+01    0.156172148783937192E+01    0.228035800666539779E+00    0.806513194160346364E-01   -0.596152147003944499E+01   -0.205156631513039045E+01    0.177965750232213038E+01    0.176516630927232754E+01    0.348448408569244066E+04
    0.570003702847619425E+05    0.102847147951798487E+00    0.147471735860441186E+03    0.102259823194731658E+01    0.133261552221279611E+00    0.525881236815523082E-01    0.522844754927998048E-01   -0.489022065898528098E-05    0.761488287054495081E-04   -0.418521067571128924E+01   -0.284341848854771762E+00    0.905788197235953163E+00    0.189927809806965051E+02   -0.351678636287616886E+01    0.174759995831203430E+01   -0.159604791483719888E+01    0.570378110631518176E+01    0.169327011150179652E+01    0.209093793456530064E+00    0.758322412352504666E-01   -0.598128908070599952E+01   -0.207004954813964082E+01    0.179607840499471028E+01    0.178570769928486905E+01    0.348452018029201827E+04
    0.570000357310011896E+05    0.103905662381249361E+00    0.149221551705208242E+03    0.992340844053440363E+00    0.130457028983033851E+00    0.491695274391816539E-01    0.489701927763306968E-01   -0.235509625215037468E-05    0.843965250317351388E-04   -0.418429446170130692E+01   -0.287060830277166501E+00    0.902921006310567265E+00    0.189929621157597950E+02   -0.355823319649159497E+01    0.157898783582101099E+01    0.298397301356697220E+01    0.683176486021820573E+01    0.175590175468239162E+01    0.199320923568476915E+00    0.688638945854430778E-01   -0.590531027448412349E+01   -0.200109959600118126E+01    0.172101581278281657E+01    0.171403876572401459E+01    0.348454965742312834E+04
    0.570004851168534515E+05    0.103024505474192077E+00    0.150236939861208697E+03    0.995709670015794135E+00    0.132193753927833918E+00    0.476207849271354650E-01    0.461352594135229221E-01   -0.459014174594472933E-05    0.760263986305901869E-04   -0.418126726738719334E+01   -0.283801641494082879E+00    0.902239988127573889E+00    0.189989728364993660E+02   -0.342197434206066964E+01    0.193427195781202421E+01    0.304084773514666518E+01    0.614740580163957340E+01    0.184401308384663754E+01    0.198213144489555293E+00    0.660193905617213750E-01   -0.591988451635002466E+01   -0.196818290325735390E+01    0.173861724896283110E+01    0.168438126176327096E+01    0.348458724916334268E+04
    0.569998562608346620E+05    0.104142236469222077E+00    0.148947728765200452E+03    0.987221630936268690E+00    0.137329188195409541E+00    0.591973971020441428E-01    0.589146693922455861E-01    0.107181620493838550E-04    0.844052279083090082E-04   -0.417818164149578486E+01   -0.284631679182485997E+00    0.900448974992268503E+00    0.189968016578437933E+02   -0.348800632363222096E+01    0.181764462688138217E+01   -0.356201126883433972E+01    0.376212941262867018E+01    0.145145711143567979E+01    0.219780045747404229E+00    0.824508575519946746E-01   -0.589408608477628881E+01   -0.199234093555898539E+01    0.171590444328050418E+01    0.170770925637649928E+01    0.348460287633465305E+04
    0.570003739847323377E+05    0.101789813077931113E+00    0.147459414353596259E+03    0.100816916598518280E+01    0.143278982153608819E+00    0.588256412711828588E-01    0.578543795362946589E-01    0.434189917385506129E-05    0.774677388045601683E-04   -0.417269764982422231E+01   -0.279546733430247885E+00    0.899950670275465159E+00    0.190015372361996775E+02   -0.354385100870856329E+01    0.176171544949089687E+01    0.159160800647300871E+01    0.434103599149977804E+01    0.150039954632248929E+01    0.226461096800611994E+00    0.831821146470031886E-01   -0.595311269207789895E+01   -0.203056559800710845E+01    0.178041504225367686E+01    0.175101886457686051E+01    0.348460842378708730E+04
