    0.965300576686859024E+01    0.119101446151733388E+02    0.578797470312118530E+05    0.916667350340392428E-01    0.328052970003061238E-02    0.547519016265869141E+01   -0.149315285682678223E+02   -0.110817664861679077E+02    0.225114519973942162E+01    0.864346778824407913E+00    0.405862516164779663E+04    0.928297799825668335E+04    0.250884934663772583E+02    0.638118553161621094E+02    0.306355398893356279E+00    0.179793748093578394E+02    0.191478252410888672E+01   -0.148684746948759049E+09   -0.543331319988484296E+01    1
    0.234163432478904703E+02    0.256298893570899935E+02    0.582944580297470093E+05   -0.784803626053395265E-01    0.264242347077067643E-03   -0.177665424346923828E+01    0.589392721652984619E+01    0.124668270349502563E+02    0.408228132515727271E+01   -0.630786741763511349E+00    0.597480869293212891E+04    0.769122365117073059E+04    0.379663918614387512E+02    0.179348008632659912E+03    0.137299455404281612E+01    0.169687939120266016E+02   -0.141718912124633789E+02   -0.147968118708829165E+09   -0.543831319988484818E+01    1
    0.980214056968688752E+01    0.129751136183738698E+02    0.578507238607406616E+05    0.309724562010240401E-01    0.381376086952460187E-02    0.517951011657714844E+01    0.404748022556304932E+01   -0.136506289243698120E+02    0.274145209086056241E+01   -0.854687079610846334E+00    0.563466137647628784E+04    0.714777496457099915E+04    0.236374374926090240E+02    0.986163926124572754E+02    0.385457122325897183E+00    0.188600463105175074E+02    0.429126262664794922E+01   -0.146025328950594604E+09   -0.544331319988484008E+01    1
    0.238318952560424790E+02    0.108077697396278367E+02    0.576418720464706421E+05    0.600793036185759965E-01   -0.244845075139721357E-02    0.669280624389648438E+01   -0.347464799880981445E+01    0.351622045040130615E+01    0.294399366062334256E+01    0.366141459105180145E+00    0.468721455335617065E+04    0.978548637032508850E+04    0.241366115212440491E+02    0.144484570026397705E+03    0.594565784931182839E+00    0.183320309353801782E+02    0.306721687316894531E+01   -0.145198030435798526E+09   -0.544831319988484086E+01    1
    0.181953631043434108E+02    0.413271696567535329E+01    0.584732669572830200E+05    0.515549502800437820E-01   -0.106153869703311515E-02   -0.589218139648437500E-01    0.159906327724456787E+01    0.317854642868041992E+01    0.184901318444541207E+01    0.878870884796014495E+00    0.190385913848876953E+04    0.709810259938240051E+04    0.338313797116279602E+01    0.178774938583374023E+03    0.123892793059349060E+01    0.180917997790309961E+02    0.127594578266143799E+02   -0.144468068869783401E+09   -0.545331319988483987E+01    1
    0.384958037853240995E+02    0.174035200715064988E+02    0.576892482023239136E+05    0.452541457353681786E-01   -0.898006328986892220E-03    0.660421752929687500E+01   -0.958612203598022461E+01    0.575163602828979492E+01    0.351684719593351902E+01   -0.850281367071028416E+00    0.514571285247802734E+04    0.925867274403572083E+04    0.100757178366184235E+02    0.155048267841339111E+03    0.139941348135471344E+01    0.174560443592998560E+02   -0.219076001644134521E+02   -0.142625753064571530E+09   -0.545831319988484598E+01    1
    0.249900990128517115E+02    0.274191725015640237E+02    0.573566480855941772E+05    0.317252333902866557E-01    0.590077012279765362E-05    0.704162597656250000E+00   -0.406828165054321289E+01   -0.133561491966247559E+02    0.194178123135500358E+01   -0.293724952327861222E+00    0.565396910905838013E+04    0.651113218069076538E+04    0.315478999018669128E+02    0.439450979232788086E+02    0.117464415132999411E+01    0.176859558058712061E+02    0.167795026302337646E+02   -0.142196938021416306E+09   -0.546331319988484676E+01    1
    0.580221259593963623E+01    0.547331705093383736E+01    0.576320416908264160E+05    0.728469055004742350E-01    0.239938566909455881E-03    0.630249214172363281E+01    0.736438035964965820E+01   -0.660009741783142090E+01    0.315087266612590433E+01    0.904862552393231212E+00    0.219280874729156494E+04    0.768633055686950684E+04    0.121359257996082306E+02    0.109368317127227783E+03    0.449045914411544733E+00    0.184460552168819483E+02   -0.204825639724731445E+02   -0.139773938060162961E+09   -0.546831319988484044E+01    1
    0.986747274398803498E+01    0.222149998545646632E+02    0.571395307760238647E+05   -0.540870308327243976E-01    0.253293076515235215E-02    0.447214698791503906E+01   -0.114101779460906982E+02    0.643640935420989990E+01    0.219493683092744396E+01   -0.241558464913626092E+00    0.314787691831588745E+04    0.734975388646125793E+04    0.292828252613544464E+02    0.918031311035156250E+02    0.308858865499496427E+00    0.187638351155254419E+02   -0.109683895111083984E+02   -0.135700123606374681E+09   -0.547331319988484033E+01    1
    0.165923644304275477E+02    0.306164517760276773E+02    0.584465064983367920E+05    0.126859000653428700E-01   -0.249297863425267802E-03   -0.379577541351318359E+01   -0.130554413795471191E+02   -0.718758165836334229E+01    0.255751429158064969E+01   -0.204013118572044183E+00    0.266910797357559204E+04    0.903834894299507141E+04    0.119000636637210846E+02    0.125854804515838623E+03    0.122744233608245845E+01    0.176151758862468775E+02    0.126251256465911865E+02   -0.133718876038161501E+09   -0.547831319988483934E+01    1
    0.268010243296623187E+02    0.285148528456687913E+02    0.585147495250701904E+05    0.358889283200461429E-02    0.245478220031017120E-02   -0.505359649658203125E+00   -0.120464676618576050E+02    0.441352128982543945E+01    0.327131168793328264E+01   -0.680608316464080043E+00    0.391200935840606689E+04    0.989256784319877625E+04    0.115826574563980103E+02    0.316757941246032715E+02    0.797522720694541887E+00    0.180010974837276514E+02    0.173257541656494141E+02   -0.128962785879019558E+09   -0.548331319988484367E+01    1
    0.249364326000213632E+01    0.167991879701614373E+02    0.571636071186065674E+05    0.921803001800733379E-02   -0.132511217130400812E-02   -0.668211269378662109E+01   -0.131227844953536987E+02   -0.488723874092102051E+01    0.164138669226653544E+01   -0.893922995772309825E+00    0.152433967590332031E+04    0.884160023927688599E+04    0.475373995304107666E+01    0.240291402339935303E+03    0.508498579263687134E+00    0.182466723156902368E+02   -0.297372329235076904E+02   -0.122739837036416709E+09   -0.548831319988484090E+01    1
    0.380737446546554565E+02    0.264299926161766017E+02    0.575039341430664062E+05    0.235995950892791406E-01    0.179916344477275107E-02   -0.805210113525390625E+00   -0.126001346111297607E+02    0.117873680591583252E+02    0.482367698129820788E+01    0.991736937492647241E+00    0.209710454940795898E+04    0.697474947571754456E+04    0.193384933769702911E+02    0.356622691154479980E+03    0.557263231277465798E+00    0.181832248402568872E+02   -0.926520824432373047E+01   -0.122477282957557604E+09   -0.549331319988484879E+01    1
    0.498833596706390381E+01    0.973653084039687933E+01    0.574765245895385742E+05   -0.630647471445483498E-01   -0.530115671251750421E-03   -0.334649562835693359E+01    0.798189997673034668E+01    0.118862575292587280E+02    0.490433118395141232E+01    0.973432633494798027E+00    0.144624894857406616E+04    0.728931003808975220E+04    0.163364519774913788E+02    0.998357462882995605E+02    0.409787788987159673E+00    0.180544523430797632E+02    0.292328560352325439E+02   -0.122187602126042098E+09   -0.549831319988484868E+01    1
    0.343700698614120483E+02    0.308869872331619248E+02    0.568825799207687378E+05   -0.594319087972887614E-01    0.172144903228244397E-02    0.401399803161621094E+01    0.437599003314971924E+01    0.450282275676727295E+01    0.263880608660628724E+01   -0.513844356105203182E+00    0.419952696561813354E+04    0.948287743330001831E+04    0.733015355467796326E+01    0.547321057319641113E+02    0.499522325396537736E+00    0.181519699526760157E+02    0.125217604637145996E+02   -0.121140907221721247E+09   -0.550331319988484502E+01    1
    0.531208844184875506E+01    0.376510426402091980E+02    0.573104985933303833E+05   -0.677110585721804742E-01   -0.161508484818052335E-02    0.344111728668212891E+01    0.836800932884216309E+00    0.131405711174011230E+02    0.465657026494507686E+01   -0.203768629373072829E+00    0.357970690727233887E+04    0.832642927765846252E+04    0.118314475119113922E+02    0.334077801704406738E+03    0.129270611405372615E+01    0.169937448931667383E+02   -0.236956214904785156E+02   -0.121048263730390623E+09   -0.550831319988484225E+01    1
    0.365255595326423617E+02    0.308975546360015851E+01    0.567537637929916382E+05   -0.749225371081817249E-01   -0.221347615961466288E-02    0.729696750640869141E+01    0.912267565727233887E+00    0.870341062545776367E+01    0.401166755909056683E+01    0.355843225650465333E+00    0.163290804624557495E+04    0.874321305751800537E+04    0.565832939743995667E+01    0.306825141906738281E+03    0.859704345464706310E-01    0.133656484318706568E+02   -0.142189157009124756E+02   -0.120705648210176885E+09   -0.551331319988484569E+01    1
    0.231231336832046495E+02    0.189014985799789415E+02    0.575391963701248169E+05    0.893642378391511227E-01   -0.741754859497293501E-03   -0.409490776062011719E+01    0.626139521598815918E+01   -0.132876384258270264E+02    0.277905401886079240E+01    0.158842588039978860E+00    0.429684734344482422E+04    0.733287161588668823E+04    0.216588136255741119E+02    0.172641520500183105E+03    0.942474418878555209E+00    0.170532076788875635E+02   -0.269619512557983398E+02   -0.119941274356819317E+09   -0.551831319988484381E+01    1
    0.265454554915428140E+02    0.333652140498161316E+02    0.567886821012496948E+05   -0.154328117235365131E-01   -0.747848212488449971E-03   -0.621756458282470703E+01   -0.132576656341552734E+02    0.278171896934509277E+01    0.153485063506473374E+01   -0.581454402767797029E-01    0.140583550930023193E+04    0.704548373818397522E+04    0.144834839105606079E+02    0.331045124530792236E+03    0.129554866552352888E+01    0.174331579638454492E+02   -0.485693693161010742E+01   -0.119182911664762676E+09   -0.552331319988484370E+01    1
    0.628535043001174909E+01    0.288386480212211573E+02    0.567770228366851807E+05    0.917947466366613174E-01    0.638762804169496802E-04   -0.727789878845214844E+01    0.416317105293273926E+01    0.410189688205718994E+01    0.421984229032937286E+01   -0.326886176746293056E+00    0.318503504991531372E+04    0.964378544688224792E+04    0.218715439438819885E+02    0.268082177639007568E+03    0.917866304516792297E+00    0.169304204417202051E+02    0.235516905784606934E+01   -0.119069798523477614E+09   -0.552831319988484537E+01    1
    0.769553616046905464E+01    0.155778392672538732E+02    0.574433238487243652E+05    0.197187170829471320E-01    0.250219498554908951E-02   -0.256432437896728516E+01   -0.135018789768218994E+02    0.995661020278930664E+00    0.183813631868992355E+01    0.605462772233544166E+00    0.210950648784637451E+04    0.896681651473045349E+04    0.241062305569648743E+02    0.231608362197875977E+03    0.742322134971618586E+00    0.178408862782451685E+02   -0.299718618392944336E+01   -0.117965363305571660E+09   -0.553331319988484172E+01    1
    0.357170465946197524E+02    0.897187396287917949E+01    0.585023477058410645E+05    0.488798001404544546E-01   -0.767509872855130825E-03   -0.537796974182128906E+01   -0.139720612764358521E+02    0.147241652011871338E+01    0.444557484476998255E+01   -0.797128826379657429E+00    0.367476767301559448E+04    0.705246445536613464E+04    0.314508004188537598E+02    0.216128582954406738E+03    0.249716317653655984E+00    0.179504312706920679E+02    0.789305806159973145E+01   -0.117339348196137935E+09   -0.553831319988484605E+01    1
    0.207223874092102029E+02    0.174732504248619058E+02    0.575199670772552490E+05   -0.665240214489008774E-01    0.365827877431676440E-02    0.595061874389648438E+01    0.514382600784301758E+01    0.146214044094085693E+02    0.465491753677864928E+01   -0.188816391286860341E+00    0.461020475625991821E+04    0.800354033708572388E+04    0.241448683440685272E+02    0.290346379280090332E+03    0.113661050796508789E+00    0.134636996222469385E+02   -0.184590697288513184E+02   -0.117149168499916822E+09   -0.554331319988484594E+01    1
    0.342348175525665255E+02    0.229352977514266954E+02    0.573106662015914917E+05    0.913517160462866684E-01    0.203402883258949323E-02   -0.632339859008789062E+01   -0.140887445211410522E+02   -0.259055972099304199E+01    0.168963357822957505E+01   -0.136519010759076465E+00    0.110830760002136230E+04    0.665422791242599487E+04    0.389040085971355438E+02    0.303002157211303711E+03    0.113250573575496660E+01    0.167953250838253076E+02   -0.299665367603302002E+02   -0.116555906477296308E+09   -0.554831319988484672E+01    1
    0.388259590029716506E+02    0.352752241253852858E+02    0.571896418313980103E+05   -0.527771420513750283E-01    0.255660101011762411E-02   -0.282992744445800781E+01   -0.861810207366943359E+01    0.492244362831115723E+00    0.273381310157628832E+01   -0.822417326847670216E+00    0.144511914253234863E+04    0.664751172065734863E+04    0.338255799114704132E+02    0.181383976936340332E+03    0.411156117916107122E+00    0.181569956971141870E+02    0.228441059589385986E+02   -0.113190115505110115E+09   -0.555331319988484751E+01    1
    0.149714527845382666E+02    0.122858710408210747E+02    0.566404088716506958E+05   -0.466563983320936460E-01   -0.226786772512152209E-02    0.617799091339111328E+01   -0.123172706365585327E+02   -0.646958649158477783E+01    0.387542162818660829E+01   -0.476127879591737191E+00    0.353823369741439819E+04    0.810877826809883118E+04    0.493567964434623718E+01    0.195825033187866211E+03    0.510839825868606545E+00    0.178356513215038355E+02    0.445039629936218262E+01   -0.112141669870527819E+09   -0.555831319988484651E+01    1
    0.237137435674667341E+01    0.204171494245529184E+01    0.578951122741699219E+05    0.764374023172549877E-01   -0.552907718471075437E-03   -0.122350788116455078E+01   -0.296139121055603027E+00    0.426128804683685303E+01    0.382898214405508686E+01    0.990949370680105135E+00    0.550513899326324463E+04    0.778171324729919434E+04    0.285260746181011200E+02    0.353105199337005615E+03    0.138606332242488861E+01    0.167265578938457544E+02    0.769009351730346680E+01   -0.110649377439997226E+09   -0.556331319988484285E+01    1
    0.189311627149581896E+01    0.159458463430404649E+02    0.585172007064819336E+05   -0.605182832734547579E-01    0.131796777473583687E-02   -0.444388961791992188E+01   -0.767291665077209473E+01   -0.463161885738372803E+01    0.191522481064949068E+01   -0.102511727388866825E+01    0.423971182107925415E+04    0.804104307293891907E+04    0.978550711274147034E+01    0.284427323341369629E+03    0.770682954788208030E+00    0.173475633097621973E+02   -0.257458770275115967E+02   -0.109787842880016878E+09   -0.556831319988484097E+01    1
    0.308264944791793809E+02    0.551408338546752974E+00    0.578600541334152222E+05    0.383030526088887213E-03    0.302617539958404368E-02   -0.556141567230224609E+01    0.813659906387329102E+01   -0.536180555820465088E+01    0.471876181372619463E+01   -0.700072380064074462E+00    0.528367108106613159E+04    0.888890418410301208E+04    0.131564121246337891E+02    0.808194637298583984E+01    0.789851146936416559E+00    0.176444545222255762E+02    0.995528697967529297E-01   -0.108565373368125096E+09   -0.557331319988484708E+01    1
    0.524802305698394722E+01    0.264290057539939838E+02    0.579798177461624146E+05    0.991554262812427700E-01    0.159558480290941489E-02    0.456556320190429688E+00    0.120423316955566406E+01    0.649623870849609375E+00    0.290534496370239204E+01   -0.643875685096499728E+00    0.163445955514907837E+04    0.743239909410476685E+04    0.275011479258537292E+02    0.204566287994384766E+02    0.618979036808013916E-01    0.142343662215206201E+02   -0.259157681465148926E+02   -0.106375015099876434E+09   -0.557831319988484164E+01    1
    0.137015770316123948E+02    0.344363533139228792E+02    0.577421916704177856E+05    0.886024401172813003E-01   -0.152574382809699937E-02    0.232190227508544922E+01   -0.341325044631958008E+01    0.977852582931518555E+01    0.301828241545782827E+01   -0.986689165742872798E+00    0.413150048255920410E+04    0.863454985618591309E+04    0.255873214006423950E+02    0.182559857368469238E+03    0.226350763440132108E+00    0.180095071030590113E+02    0.223337495326995850E+02   -0.105306446189170271E+09   -0.558331319988484243E+01    1
    0.383236817359924302E+02    0.397061570405960111E+02    0.583327840547561646E+05   -0.986559387216144612E-02   -0.169981228608484351E-02   -0.195775985717773438E+00    0.143929070234298706E+02   -0.116235494613647461E+01    0.325725363884278796E+01   -0.149470681932682647E+00    0.559117799997329712E+04    0.940389031171798706E+04    0.232678204774856567E+02    0.148202025890350342E+03    0.544208222627639793E+00    0.178159360123607691E+02    0.102084445953369141E+02   -0.104931548353408843E+09   -0.558831319988483610E+01    1
